variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.12134228E-01  0.34797550E-03  0.20923097E-04  0.16631166E+02  0.79508574E-03  0.11566129E-02  0.10994034E-02  0.23925364E-04  0.49833560E+01  0.31384644E+03
  0.13159152E-01  0.35949197E-03  0.21502956E-04  0.16718258E+02  0.81971445E-03  0.11088691E-02  0.10570430E-02  0.24876039E-04  0.49840775E+01  0.32254434E+03
  0.14186286E-01  0.37058670E-03  0.22057866E-04  0.16800659E+02  0.84510585E-03  0.10669380E-02  0.10195266E-02  0.25457008E-04  0.49846954E+01  0.33086798E+03
  0.15215650E-01  0.38099874E-03  0.22605956E-04  0.16853909E+02  0.84510585E-03  0.10297674E-02  0.98666840E-03  0.25932346E-04  0.49852366E+01  0.33908936E+03
  0.16247265E-01  0.39137949E-03  0.23120530E-04  0.16927790E+02  0.87128335E-03  0.99655904E-03  0.95652696E-03  0.26143609E-04  0.49857168E+01  0.34680795E+03
  0.17281154E-01  0.40660470E-03  0.23523284E-04  0.17285202E+02  0.12953201E-02  0.96669485E-03  0.92217984E-03  0.26249239E-04  0.49867773E+01  0.35284924E+03
  0.18317334E-01  0.41631129E-03  0.24022418E-04  0.17330116E+02  0.13354389E-02  0.93970052E-03  0.89793908E-03  0.26196423E-04  0.49872499E+01  0.36033627E+03
  0.19355834E-01  0.42577664E-03  0.24506524E-04  0.17374012E+02  0.13768000E-02  0.91524172E-03  0.87587931E-03  0.26196423E-04  0.49876795E+01  0.36759787E+03
  0.20396668E-01  0.43501466E-03  0.24976538E-04  0.17416931E+02  0.14194420E-02  0.89315692E-03  0.85589732E-03  0.25985162E-04  0.49880719E+01  0.37464807E+03
  0.21439862E-01  0.44403854E-03  0.25432792E-04  0.17459291E+02  0.14634046E-02  0.87351678E-03  0.83809963E-03  0.26037977E-04  0.49884338E+01  0.38149188E+03
  0.22485437E-01  0.45286017E-03  0.25873676E-04  0.17502737E+02  0.15087286E-02  0.85670472E-03  0.82288659E-03  0.26037977E-04  0.49887671E+01  0.38810513E+03
  0.23533417E-01  0.46148937E-03  0.26296966E-04  0.17549149E+02  0.15554563E-02  0.84347726E-03  0.81101235E-03  0.26249239E-04  0.49890790E+01  0.39445450E+03
  0.24583822E-01  0.46992939E-03  0.26697042E-04  0.17602303E+02  0.16036310E-02  0.83493738E-03  0.80356671E-03  0.26513317E-04  0.49893708E+01  0.40045563E+03
  0.25636677E-01  0.47768105E-03  0.27079139E-04  0.17640186E+02  0.16036310E-02  0.83235116E-03  0.80214412E-03  0.27147100E-04  0.49896483E+01  0.40618707E+03
  0.26692001E-01  0.48568551E-03  0.27415850E-04  0.17715500E+02  0.16532975E-02  0.83682447E-03  0.80716517E-03  0.27992146E-04  0.49899240E+01  0.41123776E+03
  0.27749822E-01  0.48446152E-03  0.27961405E-04  0.17326078E+02  0.98435406E-03  0.84903889E-03  0.82915422E-03  0.28890008E-04  0.49896889E+01  0.41942108E+03
  0.28810158E-01  0.48915308E-03  0.28414106E-04  0.17215149E+02  0.95478049E-03  0.86939632E-03  0.85281429E-03  0.30051948E-04  0.49904313E+01  0.42621158E+03
  0.29873036E-01  0.49302616E-03  0.28894827E-04  0.17062782E+02  0.95478049E-03  0.89797459E-03  0.88469277E-03  0.31055439E-04  0.49913421E+01  0.43342239E+03
  0.30938480E-01  0.49625151E-03  0.29411038E-04  0.16872969E+02  0.98435406E-03  0.93379396E-03  0.92329842E-03  0.31900483E-04  0.49923463E+01  0.44116556E+03
  0.32006510E-01  0.49798010E-03  0.30040619E-04  0.16576893E+02  0.98435406E-03  0.97571668E-03  0.96915744E-03  0.31900483E-04  0.49933281E+01  0.45060928E+03
  0.33077151E-01  0.49972080E-03  0.30703257E-04  0.16275824E+02  0.10148434E-02  0.10226757E-02  0.10185516E-02  0.31266700E-04  0.49940987E+01  0.46054886E+03
  0.34150429E-01  0.50578651E-03  0.31245640E-04  0.16187428E+02  0.13354389E-02  0.10715143E-02  0.10621203E-02  0.30051948E-04  0.49948859E+01  0.46868460E+03
  0.35226367E-01  0.50743792E-03  0.32047665E-04  0.15833850E+02  0.14194420E-02  0.11185940E-02  0.11103092E-02  0.28837194E-04  0.49955287E+01  0.48071497E+03
  0.36304988E-01  0.50983136E-03  0.32853717E-04  0.15518225E+02  0.15554563E-02  0.11622121E-02  0.11538216E-02  0.27569624E-04  0.49959655E+01  0.49280576E+03
  0.37386321E-01  0.51234994E-03  0.33685796E-04  0.15209673E+02  0.17045020E-02  0.12019371E-02  0.11932036E-02  0.26566131E-04  0.49962630E+01  0.50528693E+03
  0.38470387E-01  0.51551266E-03  0.34530076E-04  0.14929381E+02  0.19256762E-02  0.12378771E-02  0.12282006E-02  0.25826716E-04  0.49964690E+01  0.51795111E+03
  0.39557211E-01  0.51825499E-03  0.35416120E-04  0.14633308E+02  0.21101935E-02  0.12702621E-02  0.12600862E-02  0.25351377E-04  0.49966226E+01  0.53124182E+03
  0.40646818E-01  0.52111922E-03  0.36325961E-04  0.14345642E+02  0.23123899E-02  0.12992979E-02  0.12885743E-02  0.24823221E-04  0.49967337E+01  0.54488940E+03
  0.41739237E-01  0.52408449E-03  0.37259309E-04  0.14065867E+02  0.25339595E-02  0.13251603E-02  0.13138782E-02  0.24611963E-04  0.49968157E+01  0.55888965E+03
  0.42834487E-01  0.52677200E-03  0.38220285E-04  0.13782524E+02  0.26933451E-02  0.13480224E-02  0.13364144E-02  0.24453517E-04  0.49968753E+01  0.57330426E+03
  0.43932602E-01  0.52981777E-03  0.39201503E-04  0.13515242E+02  0.29514155E-02  0.13680699E-02  0.13559618E-02  0.24295072E-04  0.49969311E+01  0.58802252E+03
  0.45033600E-01  0.53266954E-03  0.40201532E-04  0.13249981E+02  0.31370579E-02  0.13855007E-02  0.13730566E-02  0.24295072E-04  0.49969668E+01  0.60302301E+03
  0.46137515E-01  0.53591136E-03  0.41215219E-04  0.13002754E+02  0.34376427E-02  0.14005260E-02  0.13875935E-02  0.24136625E-04  0.49969974E+01  0.61822827E+03
  0.47244366E-01  0.53879421E-03  0.42252246E-04  0.12751847E+02  0.36538676E-02  0.14133556E-02  0.14001562E-02  0.24136625E-04  0.49970255E+01  0.63378369E+03
  0.48354186E-01  0.57949044E-03  0.40215222E-04  0.14409729E+02  0.10462768E-02  0.14241899E-02  0.13899339E-02  0.24189441E-04  0.49897542E+01  0.60322833E+03
  0.49466997E-01  0.58797753E-03  0.40977309E-04  0.14348856E+02  0.10462768E-02  0.14332357E-02  0.13970513E-02  0.24083809E-04  0.49896960E+01  0.61465967E+03
  0.50582830E-01  0.59673493E-03  0.41738778E-04  0.14296895E+02  0.10786834E-02  0.14406963E-02  0.14025468E-02  0.24189441E-04  0.49896393E+01  0.62608167E+03
  0.51701710E-01  0.60541829E-03  0.42526728E-04  0.14236183E+02  0.10786834E-02  0.14467513E-02  0.14075281E-02  0.24136625E-04  0.49895840E+01  0.63790094E+03
  0.52823666E-01  0.61458239E-03  0.43293498E-04  0.14195721E+02  0.11120937E-02  0.14515658E-02  0.14104833E-02  0.24030995E-04  0.49895573E+01  0.64940247E+03
  0.53948723E-01  0.62376948E-03  0.44066965E-04  0.14155036E+02  0.11465385E-02  0.14552902E-02  0.14128686E-02  0.24030995E-04  0.49894495E+01  0.66100446E+03
  0.55076916E-01  0.63284347E-03  0.44875000E-04  0.14102362E+02  0.11465385E-02  0.14580564E-02  0.14150362E-02  0.23978178E-04  0.49894619E+01  0.67312500E+03
  0.56208264E-01  0.64237259E-03  0.45650755E-04  0.14071456E+02  0.11820501E-02  0.14599874E-02  0.14155923E-02  0.23925364E-04  0.49894066E+01  0.68476135E+03
  0.57342801E-01  0.65138552E-03  0.46478570E-04  0.14014750E+02  0.11820501E-02  0.14611892E-02  0.14171528E-02  0.23872548E-04  0.49893246E+01  0.69717853E+03
  0.58480553E-01  0.66127104E-03  0.47253710E-04  0.13994056E+02  0.12186614E-02  0.14617539E-02  0.14161001E-02  0.23819734E-04  0.49893589E+01  0.70880566E+03
  0.59621554E-01  0.67105389E-03  0.48037498E-04  0.13969377E+02  0.12564063E-02  0.14617633E-02  0.14151197E-02  0.23661287E-04  0.49892983E+01  0.72056250E+03
  0.60765829E-01  0.68039162E-03  0.48871607E-04  0.13922023E+02  0.12564063E-02  0.14612884E-02  0.14149694E-02  0.23555656E-04  0.49892950E+01  0.73307410E+03
  0.61913408E-01  0.69045770E-03  0.49654413E-04  0.13905264E+02  0.12953201E-02  0.14603930E-02  0.14128778E-02  0.23397210E-04  0.49893060E+01  0.74481616E+03
  0.63064322E-01  0.70039229E-03  0.50446510E-04  0.13883861E+02  0.13354389E-02  0.14591338E-02  0.14109863E-02  0.23291579E-04  0.49892435E+01  0.75669763E+03
  0.64218603E-01  0.71004848E-03  0.51281604E-04  0.13846066E+02  0.13354389E-02  0.14575609E-02  0.14095347E-02  0.23080314E-04  0.49893160E+01  0.76922406E+03
  0.65376274E-01  0.72018709E-03  0.52073090E-04  0.13830312E+02  0.13768000E-02  0.14557191E-02  0.14069402E-02  0.22974686E-04  0.49892983E+01  0.78109637E+03
  0.66537373E-01  0.72980474E-03  0.52916170E-04  0.13791716E+02  0.13768000E-02  0.14536461E-02  0.14053588E-02  0.22921871E-04  0.49893284E+01  0.79374255E+03
  0.67701928E-01  0.74013771E-03  0.53706957E-04  0.13781039E+02  0.14194420E-02  0.14513766E-02  0.14021902E-02  0.22710610E-04  0.49893599E+01  0.80560437E+03
  0.68869978E-01  0.74971747E-03  0.54556276E-04  0.13742094E+02  0.14194420E-02  0.14489394E-02  0.14005386E-02  0.22499347E-04  0.49893517E+01  0.81834412E+03
  0.70041537E-01  0.76022773E-03  0.55346438E-04  0.13735803E+02  0.14634046E-02  0.14463613E-02  0.13969215E-02  0.22340902E-04  0.49894300E+01  0.83019659E+03
  0.71216650E-01  0.77047705E-03  0.56148139E-04  0.13722219E+02  0.15087286E-02  0.14436648E-02  0.13938608E-02  0.22235270E-04  0.49894085E+01  0.84222211E+03
  0.72395347E-01  0.78044593E-03  0.56989924E-04  0.13694455E+02  0.15087286E-02  0.14408694E-02  0.13912758E-02  0.21971195E-04  0.49895053E+01  0.85484888E+03
  0.73577657E-01  0.79078833E-03  0.57792382E-04  0.13683263E+02  0.15554563E-02  0.14379931E-02  0.13880173E-02  0.21812748E-04  0.49894991E+01  0.86688574E+03
  0.74763618E-01  0.80078380E-03  0.58637153E-04  0.13656594E+02  0.15554563E-02  0.14350502E-02  0.13853607E-02  0.21707117E-04  0.49895902E+01  0.87955731E+03
  0.75953260E-01  0.81119518E-03  0.59440448E-04  0.13647191E+02  0.16036310E-02  0.14320543E-02  0.13819929E-02  0.21495856E-04  0.49895911E+01  0.89160675E+03
  0.77146612E-01  0.82123169E-03  0.60287053E-04  0.13622025E+02  0.16036310E-02  0.14290167E-02  0.13792677E-02  0.21231777E-04  0.49896803E+01  0.90430579E+03
  0.78343719E-01  0.83168596E-03  0.61092091E-04  0.13613644E+02  0.16532975E-02  0.14259486E-02  0.13758690E-02  0.21073332E-04  0.49896827E+01  0.91638135E+03
  0.79544596E-01  0.84177864E-03  0.61939885E-04  0.13590252E+02  0.16532975E-02  0.14228574E-02  0.13730743E-02  0.21020516E-04  0.49897757E+01  0.92909827E+03
  0.80749296E-01  0.85224892E-03  0.62746811E-04  0.13582347E+02  0.17045020E-02  0.14197520E-02  0.13697133E-02  0.20809255E-04  0.49897695E+01  0.94120215E+03
  0.81957847E-01  0.86241157E-03  0.63595355E-04  0.13560921E+02  0.17045020E-02  0.14166372E-02  0.13668468E-02  0.20545178E-04  0.49898715E+01  0.95393030E+03
  0.83170280E-01  0.87223522E-03  0.64455700E-04  0.13532321E+02  0.17045020E-02  0.14135184E-02  0.13645837E-02  0.20386733E-04  0.49898696E+01  0.96683551E+03
  0.84386632E-01  0.88311569E-03  0.65253764E-04  0.13533560E+02  0.17572923E-02  0.14103978E-02  0.13606352E-02  0.20228288E-04  0.49899635E+01  0.97880646E+03
  0.85606940E-01  0.89306082E-03  0.66113280E-04  0.13508039E+02  0.17572923E-02  0.14072791E-02  0.13582089E-02  0.20017023E-04  0.49899912E+01  0.99169922E+03
  0.86831242E-01  0.90387592E-03  0.66915265E-04  0.13507769E+02  0.18117175E-02  0.14041677E-02  0.13544780E-02  0.19911395E-04  0.49900489E+01  0.10037290E+04
  0.88059567E-01  0.91395306E-03  0.67773777E-04  0.13485350E+02  0.18117175E-02  0.14010685E-02  0.13518992E-02  0.19752950E-04  0.49901056E+01  0.10166066E+04
  0.89291953E-01  0.92467805E-03  0.68580172E-04  0.13483170E+02  0.18678281E-02  0.13979843E-02  0.13484226E-02  0.19594503E-04  0.49901228E+01  0.10287025E+04
  0.90528443E-01  0.93489053E-03  0.69437468E-04  0.13463777E+02  0.18678281E-02  0.13949182E-02  0.13457101E-02  0.19383242E-04  0.49902067E+01  0.10415620E+04
  0.91769077E-01  0.94476069E-03  0.70305665E-04  0.13437902E+02  0.18678281E-02  0.13918710E-02  0.13435545E-02  0.19171979E-04  0.49901919E+01  0.10545850E+04
  0.93013883E-01  0.95585344E-03  0.71105380E-04  0.13442772E+02  0.19256762E-02  0.13888454E-02  0.13396770E-02  0.19013534E-04  0.49902916E+01  0.10665807E+04
  0.94262898E-01  0.96592185E-03  0.71971233E-04  0.13420943E+02  0.19256762E-02  0.13858422E-02  0.13372947E-02  0.18907904E-04  0.49903264E+01  0.10795685E+04
  0.95516168E-01  0.97682676E-03  0.72777824E-04  0.13422038E+02  0.19853159E-02  0.13828626E-02  0.13338230E-02  0.18643826E-04  0.49903574E+01  0.10916674E+04
  0.96773721E-01  0.98708190E-03  0.73641866E-04  0.13403814E+02  0.19853159E-02  0.13799084E-02  0.13312548E-02  0.18591010E-04  0.49904337E+01  0.11046279E+04
  0.98035611E-01  0.99699793E-03  0.74515825E-04  0.13379681E+02  0.19853159E-02  0.13769795E-02  0.13292044E-02  0.18379749E-04  0.49904141E+01  0.11177374E+04
  0.99301867E-01  0.10082234E-02  0.75317548E-04  0.13386301E+02  0.20468028E-02  0.13740769E-02  0.13254525E-02  0.18168488E-04  0.49905095E+01  0.11297632E+04
  0.10057253E+00  0.10183876E-02  0.76188844E-04  0.13366624E+02  0.20468028E-02  0.13711997E-02  0.13231330E-02  0.18062856E-04  0.49905515E+01  0.11428326E+04
  0.10184765E+00  0.10293382E-02  0.76999277E-04  0.13368155E+02  0.21101935E-02  0.13683497E-02  0.13198848E-02  0.17957225E-04  0.49905581E+01  0.11549891E+04
  0.10312725E+00  0.10397206E-02  0.77868237E-04  0.13352307E+02  0.21101935E-02  0.13655267E-02  0.13173637E-02  0.17745964E-04  0.49906440E+01  0.11680236E+04
  0.10441139E+00  0.10498043E-02  0.78746307E-04  0.13331473E+02  0.21101935E-02  0.13627306E-02  0.13152721E-02  0.17481885E-04  0.49906530E+01  0.11811946E+04
  0.10570009E+00  0.10609903E-02  0.79554462E-04  0.13336653E+02  0.21755476E-02  0.13599620E-02  0.13118857E-02  0.17481887E-04  0.49906969E+01  0.11933169E+04
  0.10699341E+00  0.10713431E-02  0.80429971E-04  0.13320197E+02  0.21755476E-02  0.13572193E-02  0.13095314E-02  0.17323442E-04  0.49907660E+01  0.12064496E+04
  0.10829138E+00  0.10813685E-02  0.81314392E-04  0.13298612E+02  0.21755476E-02  0.13545020E-02  0.13076280E-02  0.17270626E-04  0.49907479E+01  0.12197159E+04
  0.10959405E+00  0.10927756E-02  0.82121303E-04  0.13306847E+02  0.22429253E-02  0.13518088E-02  0.13041333E-02  0.17006549E-04  0.49908242E+01  0.12318196E+04
  0.11090147E+00  0.11031174E-02  0.83002597E-04  0.13290154E+02  0.22429253E-02  0.13491393E-02  0.13019135E-02  0.16900918E-04  0.49908776E+01  0.12450389E+04
  0.11221367E+00  0.11141158E-02  0.83821338E-04  0.13291553E+02  0.23123899E-02  0.13464954E-02  0.12990318E-02  0.16795288E-04  0.49908428E+01  0.12573201E+04
  0.11353070E+00  0.11247133E-02  0.84700194E-04  0.13278757E+02  0.23123899E-02  0.13438767E-02  0.12965987E-02  0.16689657E-04  0.49909420E+01  0.12705029E+04
  0.11485261E+00  0.11350682E-02  0.85586988E-04  0.13262159E+02  0.23123899E-02  0.13412840E-02  0.12944863E-02  0.16584027E-04  0.49909859E+01  0.12838048E+04
  0.11617943E+00  0.11461801E-02  0.86407097E-04  0.13264884E+02  0.23840058E-02  0.13387179E-02  0.12916293E-02  0.16372764E-04  0.49909558E+01  0.12961064E+04
  0.11751122E+00  0.11568201E-02  0.87291221E-04  0.13252422E+02  0.23840058E-02  0.13361768E-02  0.12892826E-02  0.16214319E-04  0.49910507E+01  0.13093683E+04
  0.11884802E+00  0.11672140E-02  0.88183493E-04  0.13236197E+02  0.23840058E-02  0.13336608E-02  0.12872490E-02  0.16214319E-04  0.49910908E+01  0.13227524E+04
  0.12018987E+00  0.11784052E-02  0.89006200E-04  0.13239586E+02  0.24578394E-02  0.13311702E-02  0.12844584E-02  0.16055872E-04  0.49910583E+01  0.13350930E+04
  0.12153683E+00  0.11891063E-02  0.89895722E-04  0.13227618E+02  0.24578394E-02  0.13287035E-02  0.12821764E-02  0.15897425E-04  0.49911528E+01  0.13484358E+04
  0.12288894E+00  0.11995676E-02  0.90793226E-04  0.13212082E+02  0.24578394E-02  0.13262612E-02  0.12801915E-02  0.15738980E-04  0.49911947E+01  0.13618984E+04
  0.12424625E+00  0.12096850E-02  0.91699709E-04  0.13191809E+02  0.24578394E-02  0.13238424E-02  0.12786158E-02  0.15738980E-04  0.49911532E+01  0.13754956E+04
  0.12560880E+00  0.12215823E-02  0.92514201E-04  0.13204268E+02  0.25339595E-02  0.13214462E-02  0.12752707E-02  0.15580536E-04  0.49912467E+01  0.13877130E+04
  0.12697665E+00  0.12321370E-02  0.93416733E-04  0.13189682E+02  0.25339595E-02  0.13190723E-02  0.12733064E-02  0.15474905E-04  0.49912953E+01  0.14012510E+04
  0.12834984E+00  0.12423643E-02  0.94327886E-04  0.13170700E+02  0.25339595E-02  0.13167210E-02  0.12717202E-02  0.15316458E-04  0.49912667E+01  0.14149183E+04
  0.12972844E+00  0.12542526E-02  0.95147960E-04  0.13182128E+02  0.26124371E-02  0.13143906E-02  0.12685569E-02  0.15210828E-04  0.49913335E+01  0.14272194E+04
  0.13111247E+00  0.12649241E-02  0.96055301E-04  0.13168707E+02  0.26124371E-02  0.13120822E-02  0.12665940E-02  0.15158012E-04  0.49913912E+01  0.14408295E+04
  0.13250200E+00  0.12752915E-02  0.96971235E-04  0.13151236E+02  0.26124371E-02  0.13097953E-02  0.12649720E-02  0.15105196E-04  0.49913816E+01  0.14545685E+04
  0.13389710E+00  0.12871186E-02  0.97797762E-04  0.13161023E+02  0.26933451E-02  0.13075285E-02  0.12620360E-02  0.14893935E-04  0.49914103E+01  0.14669664E+04
  0.13529778E+00  0.12979271E-02  0.98709977E-04  0.13148895E+02  0.26933451E-02  0.13052828E-02  0.12600602E-02  0.14788305E-04  0.49914804E+01  0.14806497E+04
  0.13670412E+00  0.13084597E-02  0.99630306E-04  0.13133149E+02  0.26933451E-02  0.13030574E-02  0.12583865E-02  0.14629856E-04  0.49914913E+01  0.14944546E+04
  0.13811615E+00  0.13201800E-02  0.10046489E-03  0.13140711E+02  0.27767587E-02  0.13008516E-02  0.12557091E-02  0.14629858E-04  0.49914765E+01  0.15069733E+04
  0.13953395E+00  0.13311404E-02  0.10138193E-03  0.13129956E+02  0.27767587E-02  0.12986634E-02  0.12537108E-02  0.14471412E-04  0.49915590E+01  0.15207290E+04
  0.14095758E+00  0.13418583E-02  0.10230694E-03  0.13116004E+02  0.27767587E-02  0.12964925E-02  0.12519710E-02  0.14418597E-04  0.49915934E+01  0.15346041E+04
  0.14238706E+00  0.13522395E-02  0.10324069E-03  0.13097931E+02  0.27767587E-02  0.12943376E-02  0.12505768E-02  0.14260150E-04  0.49915533E+01  0.15486105E+04
  0.14382248E+00  0.13645579E-02  0.10407264E-03  0.13111590E+02  0.28627554E-02  0.12922002E-02  0.12475364E-02  0.14207335E-04  0.49916263E+01  0.15610896E+04
  0.14526388E+00  0.13754736E-02  0.10500233E-03  0.13099458E+02  0.28627554E-02  0.12900812E-02  0.12457288E-02  0.14154520E-04  0.49916821E+01  0.15750349E+04
  0.14671132E+00  0.13860958E-02  0.10594015E-03  0.13083763E+02  0.28627554E-02  0.12879790E-02  0.12442181E-02  0.13996073E-04  0.49916768E+01  0.15891022E+04
  0.14816485E+00  0.13981734E-02  0.10678278E-03  0.13093622E+02  0.29514155E-02  0.12858945E-02  0.12415501E-02  0.13890442E-04  0.49916782E+01  0.16017417E+04
  0.14962454E+00  0.14092944E-02  0.10771719E-03  0.13083282E+02  0.29514155E-02  0.12838272E-02  0.12396809E-02  0.13837627E-04  0.49917545E+01  0.16157578E+04
  0.15109044E+00  0.14201666E-02  0.10865987E-03  0.13069835E+02  0.29514155E-02  0.12817769E-02  0.12380598E-02  0.13679181E-04  0.49917827E+01  0.16298981E+04
  0.15256262E+00  0.14306993E-02  0.10961094E-03  0.13052523E+02  0.29514155E-02  0.12797419E-02  0.12367647E-02  0.13679181E-04  0.49917388E+01  0.16441641E+04
  0.15404113E+00  0.14433096E-02  0.11045383E-03  0.13067085E+02  0.30428213E-02  0.12777242E-02  0.12338344E-02  0.13626366E-04  0.49918094E+01  0.16568075E+04
  0.15552603E+00  0.14544332E-02  0.11140126E-03  0.13055806E+02  0.30428213E-02  0.12757218E-02  0.12321130E-02  0.13520735E-04  0.49918666E+01  0.16710188E+04
  0.15701738E+00  0.14652715E-02  0.11235660E-03  0.13041259E+02  0.30428213E-02  0.12737339E-02  0.12306614E-02  0.13415104E-04  0.49918666E+01  0.16853490E+04
  0.15851526E+00  0.14775133E-02  0.11321330E-03  0.13050705E+02  0.31370579E-02  0.12717610E-02  0.12281864E-02  0.13309474E-04  0.49918451E+01  0.16981995E+04
  0.16001973E+00  0.14888839E-02  0.11416565E-03  0.13041435E+02  0.31370579E-02  0.12698041E-02  0.12263804E-02  0.13256658E-04  0.49919267E+01  0.17124847E+04
  0.16153084E+00  0.15000235E-02  0.11512571E-03  0.13029440E+02  0.31370579E-02  0.12678609E-02  0.12247913E-02  0.13098212E-04  0.49919648E+01  0.17268856E+04
  0.16304865E+00  0.15108469E-02  0.11609419E-03  0.13013975E+02  0.31370579E-02  0.12659311E-02  0.12234868E-02  0.12992581E-04  0.49919405E+01  0.17414128E+04
  0.16457324E+00  0.15235116E-02  0.11695416E-03  0.13026570E+02  0.32342130E-02  0.12640167E-02  0.12208604E-02  0.12939766E-04  0.49919620E+01  0.17543125E+04
  0.16610467E+00  0.15349409E-02  0.11791955E-03  0.13016848E+02  0.32342130E-02  0.12621158E-02  0.12191564E-02  0.12939766E-04  0.49920321E+01  0.17687933E+04
  0.16764301E+00  0.15461158E-02  0.11889260E-03  0.13004307E+02  0.32342130E-02  0.12602275E-02  0.12176805E-02  0.12781319E-04  0.49920540E+01  0.17833890E+04
  0.16918834E+00  0.15569504E-02  0.11987465E-03  0.12988153E+02  0.32342130E-02  0.12583530E-02  0.12164997E-02  0.12781319E-04  0.49920101E+01  0.17981198E+04
  0.17074069E+00  0.15700188E-02  0.12073926E-03  0.13003384E+02  0.33343767E-02  0.12564927E-02  0.12137529E-02  0.12622873E-04  0.49920688E+01  0.18110889E+04
  0.17230017E+00  0.15815258E-02  0.12171773E-03  0.12993389E+02  0.33343767E-02  0.12546437E-02  0.12121359E-02  0.12570058E-04  0.49921288E+01  0.18257659E+04
  0.17386684E+00  0.15927601E-02  0.12270415E-03  0.12980491E+02  0.33343767E-02  0.12528072E-02  0.12107530E-02  0.12411610E-04  0.49921384E+01  0.18405623E+04
  0.17544074E+00  0.16036365E-02  0.12369987E-03  0.12963931E+02  0.33343767E-02  0.12509846E-02  0.12096697E-02  0.12358797E-04  0.49920797E+01  0.18554979E+04
  0.17702200E+00  0.16170738E-02  0.12457083E-03  0.12981159E+02  0.34376427E-02  0.12491741E-02  0.12068434E-02  0.12411611E-04  0.49921665E+01  0.18685624E+04
  0.17861064E+00  0.16286803E-02  0.12556271E-03  0.12971050E+02  0.34376427E-02  0.12473743E-02  0.12052974E-02  0.12411611E-04  0.49922194E+01  0.18834407E+04
  0.18020675E+00  0.16400019E-02  0.12656297E-03  0.12957992E+02  0.34376427E-02  0.12455860E-02  0.12039866E-02  0.12147536E-04  0.49922209E+01  0.18984446E+04
  0.18181041E+00  0.16527710E-02  0.12745343E-03  0.12967647E+02  0.35441066E-02  0.12438084E-02  0.12017789E-02  0.12147536E-04  0.49921732E+01  0.19118014E+04
  0.18342169E+00  0.16647150E-02  0.12845160E-03  0.12959862E+02  0.35441066E-02  0.12420390E-02  0.12001051E-02  0.12041904E-04  0.49922585E+01  0.19267740E+04
  0.18504067E+00  0.16764461E-02  0.12945695E-03  0.12949834E+02  0.35441066E-02  0.12402788E-02  0.11986080E-02  0.11989089E-04  0.49923062E+01  0.19418542E+04
  0.18666743E+00  0.16878856E-02  0.13047103E-03  0.12936861E+02  0.35441066E-02  0.12385302E-02  0.11973437E-02  0.11936272E-04  0.49923029E+01  0.19570654E+04
  0.18830206E+00  0.17008805E-02  0.13137095E-03  0.12947158E+02  0.36538676E-02  0.12367931E-02  0.11951486E-02  0.11830642E-04  0.49922595E+01  0.19705642E+04
