variables="log(y+)","u+"
    0.4372715E+00    0.2740501E+01
    0.4510140E+00    0.2828468E+01
    0.4647266E+00    0.2918984E+01
    0.4784112E+00    0.3012110E+01
    0.4920694E+00    0.3107906E+01
    0.5057028E+00    0.3206428E+01
    0.5193130E+00    0.3307726E+01
    0.5329013E+00    0.3411850E+01
    0.5464692E+00    0.3518837E+01
    0.5600177E+00    0.3628720E+01
    0.5735482E+00    0.3741524E+01
    0.5870616E+00    0.3857262E+01
    0.6005591E+00    0.3975932E+01
    0.6140416E+00    0.4097525E+01
    0.6275099E+00    0.4222010E+01
    0.6409649E+00    0.4349342E+01
    0.6544076E+00    0.4479461E+01
    0.6678384E+00    0.4612284E+01
    0.6812583E+00    0.4747711E+01
    0.6946678E+00    0.4885621E+01
    0.7080675E+00    0.5025875E+01
    0.7214581E+00    0.5168315E+01
    0.7348402E+00    0.5312767E+01
    0.7482141E+00    0.5459041E+01
    0.7615803E+00    0.5606935E+01
    0.7749395E+00    0.5756240E+01
    0.7882919E+00    0.5906735E+01
    0.8016380E+00    0.6058199E+01
    0.8149781E+00    0.6210412E+01
    0.8283126E+00    0.6363157E+01
    0.8416420E+00    0.6516221E+01
    0.8549663E+00    0.6669404E+01
    0.8682860E+00    0.6822512E+01
    0.8816013E+00    0.6975369E+01
    0.8949124E+00    0.7127843E+01
    0.9082198E+00    0.7279943E+01
    0.9215235E+00    0.7431773E+01
    0.9348236E+00    0.7583319E+01
    0.9481206E+00    0.7734456E+01
    0.9614146E+00    0.7885039E+01
    0.9747058E+00    0.8034929E+01
    0.9879943E+00    0.8183989E+01
    0.1001280E+01    0.8332091E+01
    0.1014564E+01    0.8479121E+01
    0.1027845E+01    0.8624962E+01
    0.1041124E+01    0.8769516E+01
    0.1054402E+01    0.8912688E+01
    0.1067677E+01    0.9054398E+01
    0.1080951E+01    0.9194569E+01
    0.1094223E+01    0.9333137E+01
    0.1107493E+01    0.9470047E+01
    0.1120762E+01    0.9605258E+01
    0.1134030E+01    0.9738735E+01
    0.1147296E+01    0.9870451E+01
    0.1160561E+01    0.1000038E+02
    0.1173825E+01    0.1012851E+02
    0.1187088E+01    0.1025482E+02
    0.1200350E+01    0.1037932E+02
    0.1213611E+01    0.1050201E+02
    0.1226871E+01    0.1062289E+02
    0.1240130E+01    0.1074198E+02
    0.1253389E+01    0.1085930E+02
    0.1266647E+01    0.1097485E+02
    0.1279904E+01    0.1108867E+02
    0.1293160E+01    0.1120077E+02
    0.1306416E+01    0.1131119E+02
    0.1319671E+01    0.1141995E+02
    0.1332925E+01    0.1152708E+02
    0.1346179E+01    0.1163261E+02
    0.1359433E+01    0.1173656E+02
    0.1372686E+01    0.1183896E+02
    0.1385939E+01    0.1193986E+02
    0.1399191E+01    0.1203926E+02
    0.1412443E+01    0.1213722E+02
    0.1425695E+01    0.1223380E+02
    0.1438946E+01    0.1232907E+02
    0.1452197E+01    0.1242316E+02
    0.1465447E+01    0.1251619E+02
    0.1478698E+01    0.1260821E+02
    0.1491948E+01    0.1269926E+02
    0.1505198E+01    0.1278936E+02
    0.1518447E+01    0.1287854E+02
    0.1531697E+01    0.1296681E+02
    0.1544946E+01    0.1305421E+02
    0.1558195E+01    0.1314076E+02
    0.1571444E+01    0.1322648E+02
    0.1584692E+01    0.1331140E+02
    0.1597941E+01    0.1339553E+02
    0.1611189E+01    0.1347889E+02
    0.1624437E+01    0.1356152E+02
    0.1637685E+01    0.1364342E+02
    0.1650933E+01    0.1372463E+02
    0.1664181E+01    0.1380515E+02
    0.1677429E+01    0.1388500E+02
    0.1690676E+01    0.1396421E+02
    0.1703924E+01    0.1404279E+02
    0.1717171E+01    0.1412076E+02
    0.1730418E+01    0.1419814E+02
    0.1743666E+01    0.1427494E+02
    0.1756913E+01    0.1435118E+02
    0.1770160E+01    0.1442688E+02
    0.1783407E+01    0.1450205E+02
    0.1796654E+01    0.1457670E+02
    0.1809901E+01    0.1465085E+02
    0.1823147E+01    0.1472451E+02
    0.1836394E+01    0.1479770E+02
    0.1849641E+01    0.1487044E+02
    0.1862888E+01    0.1494273E+02
    0.1876134E+01    0.1501459E+02
    0.1889381E+01    0.1508603E+02
    0.1902627E+01    0.1515706E+02
    0.1915874E+01    0.1522770E+02
    0.1929120E+01    0.1529796E+02
    0.1942367E+01    0.1536785E+02
    0.1955613E+01    0.1543738E+02
    0.1968859E+01    0.1550657E+02
    0.1982106E+01    0.1557543E+02
    0.1995352E+01    0.1564396E+02
    0.2008598E+01    0.1571218E+02
    0.2021844E+01    0.1578011E+02
    0.2035091E+01    0.1584775E+02
    0.2048337E+01    0.1591511E+02
    0.2061583E+01    0.1598220E+02
    0.2074829E+01    0.1604905E+02
    0.2088075E+01    0.1611565E+02
    0.2101322E+01    0.1618202E+02
    0.2114568E+01    0.1624817E+02
    0.2127814E+01    0.1631411E+02
    0.2141060E+01    0.1637986E+02
    0.2154306E+01    0.1644543E+02
    0.2167552E+01    0.1651081E+02
    0.2180798E+01    0.1657604E+02
    0.2194044E+01    0.1664112E+02
    0.2207290E+01    0.1670606E+02
    0.2220536E+01    0.1677088E+02
    0.2233783E+01    0.1683558E+02
    0.2247028E+01    0.1690019E+02
    0.2260274E+01    0.1696471E+02
    0.2273520E+01    0.1702916E+02
    0.2286767E+01    0.1709355E+02
    0.2300013E+01    0.1715789E+02
    0.2313258E+01    0.1722220E+02
    0.2326504E+01    0.1728650E+02
    0.2339751E+01    0.1735079E+02
    0.2352996E+01    0.1741511E+02
    0.2366242E+01    0.1747945E+02
    0.2379488E+01    0.1754384E+02
    0.2392734E+01    0.1760829E+02
    0.2405980E+01    0.1767282E+02
    0.2419226E+01    0.1773746E+02
    0.2432472E+01    0.1780221E+02
    0.2445718E+01    0.1786710E+02
    0.2458964E+01    0.1793215E+02
    0.2472210E+01    0.1799738E+02
    0.2485456E+01    0.1806281E+02
    0.2498702E+01    0.1812846E+02
    0.2511948E+01    0.1819436E+02
    0.2525194E+01    0.1826052E+02
    0.2538440E+01    0.1832698E+02
    0.2551686E+01    0.1839376E+02
    0.2564932E+01    0.1846089E+02
    0.2578177E+01    0.1852839E+02
    0.2591424E+01    0.1859631E+02
    0.2604669E+01    0.1866479E+02
    0.2617915E+01    0.1873396E+02
    0.2631161E+01    0.1880399E+02
    0.2644407E+01    0.1887498E+02
    0.2657653E+01    0.1894702E+02
    0.2670899E+01    0.1902013E+02
    0.2684145E+01    0.1909430E+02
    0.2697391E+01    0.1916944E+02
    0.2710637E+01    0.1924538E+02
    0.2723883E+01    0.1932184E+02
    0.2737128E+01    0.1939846E+02
    0.2750374E+01    0.1947481E+02
    0.2763620E+01    0.1955057E+02
    0.2776866E+01    0.1962577E+02
    0.2790112E+01    0.1970081E+02
    0.2803358E+01    0.1977587E+02
    0.2816604E+01    0.1985082E+02
    0.2829850E+01    0.1992533E+02
    0.2843096E+01    0.1999893E+02
    0.2856342E+01    0.2007085E+02
    0.2869588E+01    0.2013989E+02
    0.2882833E+01    0.2020407E+02
    0.2896079E+01    0.2026045E+02
    0.2909325E+01    0.2030542E+02
    0.2922571E+01    0.2033618E+02
    0.2935817E+01    0.2035268E+02
    0.2949063E+01    0.2035824E+02
    0.2962309E+01    0.2035788E+02
    0.2975555E+01    0.2035588E+02
    0.2988801E+01    0.2035448E+02
    0.3002047E+01    0.2035406E+02
    0.3015292E+01    0.2035421E+02
    0.3028538E+01    0.2035444E+02
    0.3041784E+01    0.2035457E+02
    0.3055030E+01    0.2035461E+02
    0.3068276E+01    0.2035460E+02
    0.3081522E+01    0.2035461E+02
    0.3094768E+01    0.2035462E+02
    0.3108014E+01    0.2035464E+02
    0.3121260E+01    0.2035466E+02
    0.3134506E+01    0.2035467E+02
    0.3147751E+01    0.2035468E+02
    0.3160997E+01    0.2035469E+02
    0.3174243E+01    0.2035470E+02
    0.3187489E+01    0.2035471E+02
    0.3200735E+01    0.2035471E+02
    0.3213981E+01    0.2035472E+02
    0.3227227E+01    0.2035472E+02
    0.3240473E+01    0.2035472E+02
    0.3253719E+01    0.2035472E+02
    0.3266964E+01    0.2035472E+02
    0.3280210E+01    0.2035471E+02
    0.3293456E+01    0.2035471E+02
    0.3306702E+01    0.2035470E+02
    0.3319948E+01    0.2035469E+02
    0.3333194E+01    0.2035468E+02
    0.3346440E+01    0.2035466E+02
    0.3359686E+01    0.2035465E+02
    0.3372932E+01    0.2035463E+02
    0.3386178E+01    0.2035460E+02
    0.3399424E+01    0.2035458E+02
    0.3412669E+01    0.2035456E+02
    0.3425915E+01    0.2035453E+02
    0.3439161E+01    0.2035451E+02
    0.3452407E+01    0.2035448E+02
    0.3465653E+01    0.2035444E+02
    0.3478899E+01    0.2035441E+02
    0.3492145E+01    0.2035438E+02
    0.3505391E+01    0.2035435E+02
    0.3518637E+01    0.2035431E+02
    0.3531883E+01    0.2035428E+02
    0.3545128E+01    0.2035424E+02
    0.3558374E+01    0.2035420E+02
    0.3571620E+01    0.2035416E+02
    0.3584866E+01    0.2035412E+02
    0.3598112E+01    0.2035408E+02
    0.3611358E+01    0.2035403E+02
    0.3624604E+01    0.2035398E+02
    0.3637850E+01    0.2035393E+02
    0.3651096E+01    0.2035387E+02
    0.3664341E+01    0.2035381E+02
    0.3677587E+01    0.2035375E+02
    0.3690833E+01    0.2035368E+02
    0.3704079E+01    0.2035361E+02
    0.3717325E+01    0.2035353E+02
    0.3730571E+01    0.2035345E+02
    0.3743817E+01    0.2035335E+02
    0.3757063E+01    0.2035326E+02
    0.3770308E+01    0.2035316E+02
    0.3783555E+01    0.2035305E+02
    0.3796800E+01    0.2035293E+02
    0.3810046E+01    0.2035280E+02
    0.3823292E+01    0.2035267E+02
    0.3836538E+01    0.2035252E+02
    0.3849784E+01    0.2035236E+02
    0.3863030E+01    0.2035219E+02
    0.3876276E+01    0.2035201E+02
    0.3889522E+01    0.2035180E+02
    0.3902768E+01    0.2035158E+02
    0.3916013E+01    0.2035133E+02
    0.3929259E+01    0.2035106E+02
    0.3942505E+01    0.2035076E+02
    0.3955751E+01    0.2035042E+02
    0.3968997E+01    0.2035006E+02
    0.3982243E+01    0.2034962E+02
    0.3995489E+01    0.2034910E+02
    0.4008735E+01    0.2034860E+02
    0.4021981E+01    0.2034802E+02
    0.4035227E+01    0.2034689E+02
    0.4048472E+01    0.2034481E+02
    0.4061718E+01    0.2034289E+02
    0.4074964E+01    0.2034404E+02
    0.4088210E+01    0.2035048E+02
    0.4101456E+01    0.2036087E+02
    0.4114702E+01    0.2037086E+02
    0.4127948E+01    0.2037696E+02
    0.4141194E+01    0.2037894E+02
    0.4154439E+01    0.2037871E+02
    0.4167686E+01    0.2037808E+02
    0.4180932E+01    0.2037776E+02
    0.4194177E+01    0.2037772E+02
    0.4207423E+01    0.2037776E+02
    0.4220669E+01    0.2037778E+02
    0.4233915E+01    0.2037779E+02
    0.4247161E+01    0.2037779E+02
    0.4260407E+01    0.2037778E+02
    0.4273653E+01    0.2037778E+02
    0.4286899E+01    0.2037778E+02
    0.4300145E+01    0.2037778E+02
    0.4313390E+01    0.2037778E+02
    0.4326636E+01    0.2037778E+02
    0.4339882E+01    0.2037778E+02
    0.4353128E+01    0.2037778E+02
    0.4366374E+01    0.2037778E+02
    0.4379620E+01    0.2037778E+02
    0.4392866E+01    0.2037778E+02
    0.4406112E+01    0.2037778E+02
    0.4419358E+01    0.2037778E+02
    0.4432603E+01    0.2037778E+02
    0.4445849E+01    0.2037778E+02
    0.4459095E+01    0.2037778E+02
    0.4472341E+01    0.2037778E+02
    0.4485587E+01    0.2037778E+02
    0.4498833E+01    0.2037778E+02
    0.4512079E+01    0.2037778E+02
    0.4525325E+01    0.2037778E+02
    0.4538570E+01    0.2037778E+02
    0.4551816E+01    0.2037778E+02
    0.4565063E+01    0.2037778E+02
    0.4578308E+01    0.2037778E+02
    0.4591554E+01    0.2037778E+02
    0.4604800E+01    0.2037778E+02
    0.4618046E+01    0.2037778E+02
    0.4631292E+01    0.2037778E+02
    0.4644538E+01    0.2037778E+02
    0.4657784E+01    0.2037778E+02
    0.4671030E+01    0.2037779E+02
