variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.10570009E+00  0.51606342E-03  0.15803965E-03  0.32654047E+01  0.36538676E-02  0.24833272E-02  0.24725348E-02 -0.37395903E-05  0.19955075E+01  0.23705947E+04
  0.10699341E+00  0.52099151E-03  0.15963624E-03  0.32636168E+01  0.36538676E-02  0.24785176E-02  0.24677718E-02 -0.38208855E-05  0.19955177E+01  0.23945437E+04
  0.10829138E+00  0.52592607E-03  0.16123577E-03  0.32618449E+01  0.36538676E-02  0.24737632E-02  0.24630637E-02 -0.39021816E-05  0.19955279E+01  0.24185366E+04
  0.10959405E+00  0.53088187E-03  0.16283742E-03  0.32601957E+01  0.37670278E-02  0.24690602E-02  0.24583954E-02 -0.39428296E-05  0.19955381E+01  0.24425613E+04
  0.11090147E+00  0.53581770E-03  0.16444304E-03  0.32583785E+01  0.36538676E-02  0.24644055E-02  0.24537956E-02 -0.39834767E-05  0.19955481E+01  0.24666458E+04
  0.11221367E+00  0.54077478E-03  0.16605067E-03  0.32566853E+01  0.36538676E-02  0.24598015E-02  0.24492359E-02 -0.40647724E-05  0.19955579E+01  0.24907600E+04
  0.11353070E+00  0.54554880E-03  0.16765209E-03  0.32540531E+01  0.21755476E-02  0.24552459E-02  0.24449583E-02 -0.40647724E-05  0.19955438E+01  0.25147815E+04
  0.11485261E+00  0.55072486E-03  0.16927494E-03  0.32534342E+01  0.37670278E-02  0.24507365E-02  0.24402472E-02 -0.41460676E-05  0.19955775E+01  0.25391240E+04
  0.11617943E+00  0.55571954E-03  0.17089125E-03  0.32518899E+01  0.38836927E-02  0.24462731E-02  0.24358162E-02 -0.42273632E-05  0.19955872E+01  0.25633687E+04
  0.11751122E+00  0.56050631E-03  0.17250281E-03  0.32492590E+01  0.22429253E-02  0.24418565E-02  0.24316742E-02 -0.43086584E-05  0.19955744E+01  0.25875422E+04
  0.11884802E+00  0.56549942E-03  0.17412650E-03  0.32476356E+01  0.22429253E-02  0.24374807E-02  0.24273468E-02 -0.43086588E-05  0.19955838E+01  0.26118975E+04
  0.12018987E+00  0.57068671E-03  0.17576088E-03  0.32469494E+01  0.36538676E-02  0.24331498E-02  0.24228371E-02 -0.43493064E-05  0.19956150E+01  0.26364133E+04
  0.12153683E+00  0.57554024E-03  0.17738179E-03  0.32446411E+01  0.23123899E-02  0.24288618E-02  0.24187814E-02 -0.44306021E-05  0.19956039E+01  0.26607268E+04
  0.12288894E+00  0.58056298E-03  0.17901532E-03  0.32430911E+01  0.23123899E-02  0.24246129E-02  0.24145753E-02 -0.44712492E-05  0.19956135E+01  0.26852297E+04
  0.12424625E+00  0.58581418E-03  0.18065749E-03  0.32426786E+01  0.41279728E-02  0.24204054E-02  0.24101732E-02 -0.45525453E-05  0.19956428E+01  0.27098623E+04
  0.12560880E+00  0.59065595E-03  0.18229075E-03  0.32401860E+01  0.23840058E-02  0.24162384E-02  0.24062581E-02 -0.45931929E-05  0.19956322E+01  0.27343613E+04
  0.12697665E+00  0.59570983E-03  0.18393467E-03  0.32387035E+01  0.23840058E-02  0.24121057E-02  0.24021631E-02 -0.46338400E-05  0.19956417E+01  0.27590200E+04
  0.12834984E+00  0.60096086E-03  0.18558865E-03  0.32381337E+01  0.40039704E-02  0.24080067E-02  0.23979002E-02 -0.46338400E-05  0.19956692E+01  0.27838298E+04
  0.12972844E+00  0.60585910E-03  0.18723123E-03  0.32358871E+01  0.24578394E-02  0.24039450E-02  0.23940625E-02 -0.47151357E-05  0.19956595E+01  0.28084685E+04
  0.13111247E+00  0.61094487E-03  0.18888630E-03  0.32344582E+01  0.24578394E-02  0.23999179E-02  0.23900694E-02 -0.47964309E-05  0.19956690E+01  0.28332947E+04
  0.13250200E+00  0.61603548E-03  0.19054546E-03  0.32330105E+01  0.24578394E-02  0.23959253E-02  0.23861185E-02 -0.48370789E-05  0.19956781E+01  0.28581819E+04
  0.13389710E+00  0.62115444E-03  0.19220557E-03  0.32317193E+01  0.25339595E-02  0.23919693E-02  0.23821825E-02 -0.48777265E-05  0.19956861E+01  0.28830835E+04
  0.13529778E+00  0.62627363E-03  0.19387192E-03  0.32303472E+01  0.25339595E-02  0.23880480E-02  0.23782926E-02 -0.49996702E-05  0.19956952E+01  0.29080789E+04
  0.13670412E+00  0.63140102E-03  0.19554274E-03  0.32289667E+01  0.25339595E-02  0.23841569E-02  0.23744362E-02 -0.50403178E-05  0.19957048E+01  0.29331411E+04
  0.13811615E+00  0.63652982E-03  0.19721717E-03  0.32275577E+01  0.25339595E-02  0.23803015E-02  0.23706290E-02 -0.50403182E-05  0.19957124E+01  0.29582576E+04
  0.13953395E+00  0.64170128E-03  0.19889316E-03  0.32263618E+01  0.26124371E-02  0.23764786E-02  0.23668152E-02 -0.51216134E-05  0.19957207E+01  0.29833975E+04
  0.14095758E+00  0.64686575E-03  0.20057621E-03  0.32250373E+01  0.26124371E-02  0.23726851E-02  0.23630518E-02 -0.51216130E-05  0.19957302E+01  0.30086431E+04
  0.14238706E+00  0.65203628E-03  0.20226339E-03  0.32236991E+01  0.26124371E-02  0.23689228E-02  0.23593274E-02 -0.51622610E-05  0.19957387E+01  0.30339507E+04
  0.14382248E+00  0.65723335E-03  0.20395157E-03  0.32224972E+01  0.26933451E-02  0.23651936E-02  0.23556210E-02 -0.52435562E-05  0.19957453E+01  0.30592734E+04
  0.14526388E+00  0.66243578E-03  0.20564720E-03  0.32212243E+01  0.26933451E-02  0.23614937E-02  0.23519488E-02 -0.52842047E-05  0.19957544E+01  0.30847080E+04
  0.14671132E+00  0.66764792E-03  0.20734780E-03  0.32199423E+01  0.26933451E-02  0.23578198E-02  0.23483052E-02 -0.53654999E-05  0.19957637E+01  0.31102170E+04
  0.14816485E+00  0.67286444E-03  0.20905252E-03  0.32186382E+01  0.26933451E-02  0.23541779E-02  0.23447042E-02 -0.54061475E-05  0.19957714E+01  0.31357878E+04
  0.14962454E+00  0.67811675E-03  0.21075855E-03  0.32175055E+01  0.27767587E-02  0.23505639E-02  0.23411063E-02 -0.54061470E-05  0.19957781E+01  0.31613782E+04
  0.15109044E+00  0.68337022E-03  0.21247250E-03  0.32162762E+01  0.27767587E-02  0.23469760E-02  0.23375452E-02 -0.54467955E-05  0.19957870E+01  0.31870874E+04
  0.15256262E+00  0.68863278E-03  0.21419105E-03  0.32150400E+01  0.27767587E-02  0.23434141E-02  0.23340154E-02 -0.55280902E-05  0.19957955E+01  0.32128657E+04
  0.15404113E+00  0.69389859E-03  0.21591404E-03  0.32137723E+01  0.27767587E-02  0.23398835E-02  0.23305290E-02 -0.55280907E-05  0.19958023E+01  0.32387107E+04
  0.15552603E+00  0.69921050E-03  0.21763885E-03  0.32127099E+01  0.28627554E-02  0.23363770E-02  0.23270315E-02 -0.56500339E-05  0.19958094E+01  0.32645828E+04
  0.15701738E+00  0.70451782E-03  0.21937201E-03  0.32115209E+01  0.28627554E-02  0.23328932E-02  0.23235742E-02 -0.56906802E-05  0.19958183E+01  0.32905803E+04
  0.15851526E+00  0.70983474E-03  0.22111034E-03  0.32103190E+01  0.28627554E-02  0.23294373E-02  0.23201497E-02 -0.56906815E-05  0.19958266E+01  0.33166550E+04
  0.16001973E+00  0.71515352E-03  0.22285277E-03  0.32090852E+01  0.28627554E-02  0.23260072E-02  0.23167667E-02 -0.57719772E-05  0.19958328E+01  0.33427915E+04
  0.16153084E+00  0.72052731E-03  0.22459742E-03  0.32080836E+01  0.29514155E-02  0.23225998E-02  0.23133622E-02 -0.57719772E-05  0.19958401E+01  0.33689612E+04
  0.16304865E+00  0.72589261E-03  0.22635092E-03  0.32069347E+01  0.29514155E-02  0.23192144E-02  0.23100027E-02 -0.58126243E-05  0.19958487E+01  0.33952639E+04
  0.16457324E+00  0.73126657E-03  0.22810955E-03  0.32057693E+01  0.29514155E-02  0.23158558E-02  0.23066760E-02 -0.58939186E-05  0.19958565E+01  0.34216433E+04
  0.16610467E+00  0.73664286E-03  0.22987243E-03  0.32045724E+01  0.29514155E-02  0.23125210E-02  0.23033894E-02 -0.59345680E-05  0.19958621E+01  0.34480864E+04
  0.16764301E+00  0.74208109E-03  0.23163798E-03  0.32036242E+01  0.30428213E-02  0.23092059E-02  0.23000734E-02 -0.59752156E-05  0.19958695E+01  0.34745698E+04
  0.16918834E+00  0.74750738E-03  0.23341305E-03  0.32025089E+01  0.30428213E-02  0.23059123E-02  0.22968049E-02 -0.60158632E-05  0.19958780E+01  0.35011958E+04
  0.17074069E+00  0.75294334E-03  0.23519331E-03  0.32013807E+01  0.30428213E-02  0.23026436E-02  0.22935679E-02 -0.60565112E-05  0.19958856E+01  0.35278997E+04
  0.17230017E+00  0.75838075E-03  0.23697835E-03  0.32002110E+01  0.30428213E-02  0.22993959E-02  0.22903692E-02 -0.60565112E-05  0.19958907E+01  0.35546753E+04
  0.17386684E+00  0.76388533E-03  0.23876622E-03  0.31993022E+01  0.31370579E-02  0.22961667E-02  0.22871357E-02 -0.61784526E-05  0.19958985E+01  0.35814934E+04
  0.17544074E+00  0.76937681E-03  0.24056372E-03  0.31982245E+01  0.31370579E-02  0.22929595E-02  0.22839524E-02 -0.61784535E-05  0.19959067E+01  0.36084558E+04
  0.17702200E+00  0.77487872E-03  0.24236666E-03  0.31971340E+01  0.31370579E-02  0.22897748E-02  0.22807985E-02 -0.62191020E-05  0.19959141E+01  0.36355000E+04
  0.17861064E+00  0.78038196E-03  0.24417444E-03  0.31960018E+01  0.31370579E-02  0.22866086E-02  0.22776802E-02 -0.63003959E-05  0.19959191E+01  0.36626167E+04
  0.18020675E+00  0.78595430E-03  0.24598514E-03  0.31951292E+01  0.32342130E-02  0.22834605E-02  0.22745288E-02 -0.63003968E-05  0.19959261E+01  0.36897771E+04
  0.18181041E+00  0.79151464E-03  0.24780619E-03  0.31940875E+01  0.32342130E-02  0.22803324E-02  0.22714240E-02 -0.63410444E-05  0.19959341E+01  0.37170930E+04
  0.18342169E+00  0.79708616E-03  0.24963319E-03  0.31930296E+01  0.32342130E-02  0.22772229E-02  0.22683439E-02 -0.63816929E-05  0.19959415E+01  0.37444978E+04
  0.18504067E+00  0.80266123E-03  0.25146565E-03  0.31919320E+01  0.32342130E-02  0.22741284E-02  0.22652938E-02 -0.64223400E-05  0.19959469E+01  0.37719849E+04
  0.18666743E+00  0.80830231E-03  0.25330021E-03  0.31910841E+01  0.33343767E-02  0.22710490E-02  0.22622147E-02 -0.64629876E-05  0.19959530E+01  0.37995032E+04
