# TOP WALL Skin friction coefficient results from A3D, Smits convex curvature case, GLVY model
variables="x","cf"
 -0.1014250E+01  0.3579999E-02
 -0.1009490E+01  0.3576889E-02
 -0.1004750E+01  0.3573813E-02
 -0.1000032E+01  0.3570762E-02
 -0.9953336E+00  0.3567743E-02
 -0.9906560E+00  0.3564767E-02
 -0.9859988E+00  0.3561817E-02
 -0.9813621E+00  0.3558891E-02
 -0.9767455E+00  0.3555988E-02
 -0.9721491E+00  0.3553110E-02
 -0.9675728E+00  0.3550251E-02
 -0.9630165E+00  0.3547410E-02
 -0.9584800E+00  0.3544581E-02
 -0.9539633E+00  0.3541741E-02
 -0.9494663E+00  0.3538911E-02
 -0.9449889E+00  0.3536089E-02
 -0.9405310E+00  0.3533268E-02
 -0.9360924E+00  0.3530459E-02
 -0.9316733E+00  0.3527657E-02
 -0.9272733E+00  0.3524864E-02
 -0.9228925E+00  0.3522070E-02
 -0.9185307E+00  0.3519267E-02
 -0.9141879E+00  0.3516459E-02
 -0.9098639E+00  0.3513643E-02
 -0.9055587E+00  0.3510806E-02
 -0.9012722E+00  0.3507943E-02
 -0.8970044E+00  0.3505026E-02
 -0.8927550E+00  0.3502018E-02
 -0.8885241E+00  0.3498886E-02
 -0.8843115E+00  0.3495598E-02
 -0.8801171E+00  0.3492157E-02
 -0.8759410E+00  0.3488624E-02
 -0.8717829E+00  0.3485096E-02
 -0.8676429E+00  0.3481666E-02
 -0.8635207E+00  0.3478383E-02
 -0.8594164E+00  0.3475247E-02
 -0.8553298E+00  0.3472248E-02
 -0.8512610E+00  0.3469360E-02
 -0.8472097E+00  0.3466555E-02
 -0.8431759E+00  0.3463815E-02
 -0.8391595E+00  0.3461122E-02
 -0.8351605E+00  0.3458467E-02
 -0.8311788E+00  0.3455846E-02
 -0.8272142E+00  0.3453261E-02
 -0.8232667E+00  0.3450708E-02
 -0.8193363E+00  0.3448191E-02
 -0.8154228E+00  0.3445712E-02
 -0.8115262E+00  0.3443270E-02
 -0.8076463E+00  0.3440867E-02
 -0.8037832E+00  0.3438501E-02
 -0.7999367E+00  0.3436176E-02
 -0.7961068E+00  0.3433887E-02
 -0.7922934E+00  0.3431639E-02
 -0.7884963E+00  0.3429430E-02
 -0.7847156E+00  0.3427259E-02
 -0.7809512E+00  0.3425130E-02
 -0.7772029E+00  0.3423037E-02
 -0.7734707E+00  0.3420981E-02
 -0.7697546E+00  0.3418960E-02
 -0.7660544E+00  0.3416972E-02
 -0.7623702E+00  0.3415016E-02
 -0.7587017E+00  0.3413090E-02
 -0.7550490E+00  0.3411196E-02
 -0.7514119E+00  0.3409335E-02
 -0.7477904E+00  0.3407504E-02
 -0.7441845E+00  0.3405705E-02
 -0.7405940E+00  0.3403936E-02
 -0.7370189E+00  0.3402195E-02
 -0.7334591E+00  0.3400479E-02
 -0.7299145E+00  0.3398785E-02
 -0.7263851E+00  0.3397111E-02
 -0.7228709E+00  0.3395455E-02
 -0.7193716E+00  0.3393814E-02
 -0.7158873E+00  0.3392192E-02
 -0.7124180E+00  0.3390591E-02
 -0.7089634E+00  0.3389015E-02
 -0.7055236E+00  0.3387466E-02
 -0.7020985E+00  0.3385946E-02
 -0.6986881E+00  0.3384455E-02
 -0.6952922E+00  0.3382992E-02
 -0.6919107E+00  0.3381558E-02
 -0.6885438E+00  0.3380152E-02
 -0.6851912E+00  0.3378775E-02
 -0.6818528E+00  0.3377424E-02
 -0.6785288E+00  0.3376099E-02
 -0.6752188E+00  0.3374801E-02
 -0.6719230E+00  0.3373531E-02
 -0.6686413E+00  0.3372288E-02
 -0.6653735E+00  0.3371075E-02
 -0.6621196E+00  0.3369889E-02
 -0.6588796E+00  0.3368732E-02
 -0.6556534E+00  0.3367603E-02
 -0.6524409E+00  0.3366503E-02
 -0.6492420E+00  0.3365432E-02
 -0.6460568E+00  0.3364390E-02
 -0.6428851E+00  0.3363376E-02
 -0.6397269E+00  0.3362391E-02
 -0.6365821E+00  0.3361433E-02
 -0.6334506E+00  0.3360504E-02
 -0.6303325E+00  0.3359599E-02
 -0.6272276E+00  0.3358720E-02
 -0.6241359E+00  0.3357865E-02
 -0.6210573E+00  0.3357031E-02
 -0.6179918E+00  0.3356218E-02
 -0.6149392E+00  0.3355424E-02
 -0.6118997E+00  0.3354647E-02
 -0.6088730E+00  0.3353887E-02
 -0.6058591E+00  0.3353142E-02
 -0.6028580E+00  0.3352413E-02
 -0.5998696E+00  0.3351698E-02
 -0.5968939E+00  0.3350996E-02
 -0.5939307E+00  0.3350305E-02
 -0.5909802E+00  0.3349627E-02
 -0.5880421E+00  0.3348957E-02
 -0.5851164E+00  0.3348299E-02
 -0.5822031E+00  0.3347651E-02
 -0.5793021E+00  0.3347013E-02
 -0.5764134E+00  0.3346384E-02
 -0.5735369E+00  0.3345762E-02
 -0.5706726E+00  0.3345149E-02
 -0.5678204E+00  0.3344544E-02
 -0.5649802E+00  0.3343947E-02
 -0.5621520E+00  0.3343359E-02
 -0.5593357E+00  0.3342781E-02
 -0.5565314E+00  0.3342207E-02
 -0.5537388E+00  0.3341633E-02
 -0.5509581E+00  0.3341065E-02
 -0.5481891E+00  0.3340502E-02
 -0.5454318E+00  0.3339944E-02
 -0.5426860E+00  0.3339399E-02
 -0.5399519E+00  0.3338858E-02
 -0.5372293E+00  0.3338323E-02
 -0.5345182E+00  0.3337793E-02
 -0.5318184E+00  0.3337261E-02
 -0.5291301E+00  0.3336736E-02
 -0.5264531E+00  0.3336213E-02
 -0.5237873E+00  0.3335694E-02
 -0.5211328E+00  0.3335181E-02
 -0.5184894E+00  0.3334672E-02
 -0.5158571E+00  0.3334167E-02
 -0.5132360E+00  0.3333664E-02
 -0.5106258E+00  0.3333164E-02
 -0.5080266E+00  0.3332667E-02
 -0.5054384E+00  0.3332175E-02
 -0.5028610E+00  0.3331684E-02
 -0.5002945E+00  0.3331198E-02
 -0.4977387E+00  0.3330713E-02
 -0.4951937E+00  0.3330227E-02
 -0.4926593E+00  0.3329746E-02
 -0.4901356E+00  0.3329270E-02
 -0.4876225E+00  0.3328797E-02
 -0.4851199E+00  0.3328328E-02
 -0.4826278E+00  0.3327862E-02
 -0.4801462E+00  0.3327393E-02
 -0.4776750E+00  0.3326926E-02
 -0.4752142E+00  0.3326461E-02
 -0.4727636E+00  0.3325999E-02
 -0.4703234E+00  0.3325537E-02
 -0.4678933E+00  0.3325079E-02
 -0.4654735E+00  0.3324623E-02
 -0.4630638E+00  0.3324169E-02
 -0.4606641E+00  0.3323715E-02
 -0.4582746E+00  0.3323263E-02
 -0.4558950E+00  0.3322809E-02
 -0.4535254E+00  0.3322358E-02
 -0.4511656E+00  0.3321914E-02
 -0.4488158E+00  0.3321469E-02
 -0.4464758E+00  0.3321026E-02
 -0.4441456E+00  0.3320582E-02
 -0.4418251E+00  0.3320138E-02
 -0.4395143E+00  0.3319693E-02
 -0.4372132E+00  0.3319250E-02
 -0.4349217E+00  0.3318806E-02
 -0.4326398E+00  0.3318361E-02
 -0.4303674E+00  0.3317916E-02
 -0.4281045E+00  0.3317472E-02
 -0.4258511E+00  0.3317027E-02
 -0.4236070E+00  0.3316584E-02
 -0.4213723E+00  0.3316141E-02
 -0.4191470E+00  0.3315696E-02
 -0.4169309E+00  0.3315251E-02
 -0.4147241E+00  0.3314802E-02
 -0.4125265E+00  0.3314352E-02
 -0.4103380E+00  0.3313902E-02
 -0.4081587E+00  0.3313450E-02
 -0.4059884E+00  0.3312997E-02
 -0.4038272E+00  0.3312544E-02
 -0.4016750E+00  0.3312090E-02
 -0.3995318E+00  0.3311634E-02
 -0.3973975E+00  0.3311176E-02
 -0.3952721E+00  0.3310716E-02
 -0.3931555E+00  0.3310254E-02
 -0.3910478E+00  0.3309788E-02
 -0.3889488E+00  0.3309319E-02
 -0.3868586E+00  0.3308847E-02
 -0.3847770E+00  0.3308371E-02
 -0.3827042E+00  0.3307889E-02
 -0.3806399E+00  0.3307403E-02
 -0.3785842E+00  0.3306911E-02
 -0.3765371E+00  0.3306414E-02
 -0.3744985E+00  0.3305911E-02
 -0.3724684E+00  0.3305402E-02
 -0.3704467E+00  0.3304887E-02
 -0.3684334E+00  0.3304365E-02
 -0.3664284E+00  0.3303834E-02
 -0.3644318E+00  0.3303296E-02
 -0.3624435E+00  0.3302750E-02
 -0.3604635E+00  0.3302193E-02
 -0.3584916E+00  0.3301627E-02
 -0.3565280E+00  0.3301050E-02
 -0.3545725E+00  0.3300461E-02
 -0.3526251E+00  0.3299861E-02
 -0.3506858E+00  0.3299248E-02
 -0.3487545E+00  0.3298622E-02
 -0.3468313E+00  0.3297982E-02
 -0.3449160E+00  0.3297326E-02
 -0.3430087E+00  0.3296653E-02
 -0.3411093E+00  0.3295963E-02
 -0.3392177E+00  0.3295256E-02
 -0.3373340E+00  0.3294529E-02
 -0.3354581E+00  0.3293782E-02
 -0.3335900E+00  0.3293016E-02
 -0.3317296E+00  0.3292227E-02
 -0.3298769E+00  0.3291417E-02
 -0.3280319E+00  0.3290584E-02
 -0.3261946E+00  0.3289729E-02
 -0.3243648E+00  0.3288850E-02
 -0.3225426E+00  0.3287946E-02
 -0.3207280E+00  0.3287019E-02
 -0.3189208E+00  0.3286065E-02
 -0.3171212E+00  0.3285088E-02
 -0.3153290E+00  0.3284082E-02
 -0.3135442E+00  0.3283053E-02
 -0.3117667E+00  0.3281999E-02
 -0.3099967E+00  0.3280899E-02
 -0.3082339E+00  0.3279797E-02
 -0.3064785E+00  0.3278647E-02
 -0.3047303E+00  0.3277472E-02
 -0.3029893E+00  0.3276263E-02
 -0.3012555E+00  0.3275021E-02
 -0.2995289E+00  0.3273745E-02
 -0.2978094E+00  0.3272433E-02
 -0.2960970E+00  0.3271084E-02
 -0.2943916E+00  0.3269696E-02
 -0.2926934E+00  0.3268269E-02
 -0.2910021E+00  0.3266801E-02
 -0.2893178E+00  0.3265290E-02
 -0.2876405E+00  0.3263736E-02
 -0.2859701E+00  0.3262136E-02
 -0.2843066E+00  0.3260490E-02
 -0.2826499E+00  0.3258795E-02
 -0.2810001E+00  0.3257051E-02
 -0.2793571E+00  0.3255254E-02
 -0.2777208E+00  0.3253405E-02
 -0.2760913E+00  0.3251501E-02
 -0.2744685E+00  0.3249541E-02
 -0.2728524E+00  0.3247522E-02
 -0.2712430E+00  0.3245444E-02
 -0.2696402E+00  0.3243304E-02
 -0.2680440E+00  0.3241100E-02
 -0.2664544E+00  0.3238830E-02
 -0.2648714E+00  0.3236491E-02
 -0.2632948E+00  0.3234083E-02
 -0.2617248E+00  0.3231598E-02
 -0.2601612E+00  0.3229036E-02
 -0.2586040E+00  0.3226391E-02
 -0.2570533E+00  0.3223657E-02
 -0.2555089E+00  0.3220826E-02
 -0.2539709E+00  0.3217889E-02
 -0.2524392E+00  0.3214837E-02
 -0.2509139E+00  0.3211659E-02
 -0.2493948E+00  0.3208344E-02
 -0.2478819E+00  0.3204878E-02
 -0.2463753E+00  0.3201247E-02
 -0.2448749E+00  0.3197437E-02
 -0.2433806E+00  0.3193428E-02
 -0.2418925E+00  0.3189193E-02
 -0.2404105E+00  0.3184703E-02
 -0.2389346E+00  0.3179937E-02
 -0.2374647E+00  0.3174892E-02
 -0.2360009E+00  0.3169606E-02
 -0.2345432E+00  0.3164150E-02
 -0.2330914E+00  0.3158607E-02
 -0.2316455E+00  0.3153037E-02
 -0.2302056E+00  0.3147448E-02
 -0.2287717E+00  0.3141814E-02
 -0.2273436E+00  0.3136081E-02
 -0.2259213E+00  0.3130198E-02
 -0.2245049E+00  0.3124125E-02
 -0.2230944E+00  0.3117835E-02
 -0.2216896E+00  0.3111312E-02
 -0.2202905E+00  0.3104531E-02
 -0.2188973E+00  0.3097454E-02
 -0.2175097E+00  0.3090037E-02
 -0.2161278E+00  0.3082255E-02
 -0.2147516E+00  0.3074132E-02
 -0.2133811E+00  0.3065782E-02
 -0.2120161E+00  0.3057379E-02
 -0.2106568E+00  0.3049092E-02
 -0.2093030E+00  0.3041017E-02
 -0.2079548E+00  0.3033160E-02
 -0.2066121E+00  0.3025466E-02
 -0.2052749E+00  0.3017849E-02
 -0.2039432E+00  0.3010225E-02
 -0.2026169E+00  0.3002514E-02
 -0.2012961E+00  0.2994651E-02
 -0.1999807E+00  0.2986570E-02
 -0.1986707E+00  0.2978201E-02
 -0.1973660E+00  0.2969473E-02
 -0.1960667E+00  0.2960317E-02
 -0.1947727E+00  0.2950683E-02
 -0.1934840E+00  0.2940542E-02
 -0.1922006E+00  0.2929896E-02
 -0.1909224E+00  0.2918761E-02
 -0.1896495E+00  0.2907165E-02
 -0.1883818E+00  0.2895132E-02
 -0.1871192E+00  0.2882684E-02
 -0.1858619E+00  0.2869833E-02
 -0.1846096E+00  0.2856564E-02
 -0.1833625E+00  0.2842814E-02
 -0.1821205E+00  0.2828466E-02
 -0.1808836E+00  0.2813386E-02
 -0.1796518E+00  0.2797527E-02
 -0.1784249E+00  0.2781061E-02
 -0.1772031E+00  0.2764408E-02
 -0.1759863E+00  0.2748040E-02
 -0.1747745E+00  0.2732207E-02
 -0.1735676E+00  0.2716882E-02
 -0.1723656E+00  0.2701846E-02
 -0.1711686E+00  0.2686821E-02
 -0.1699764E+00  0.2671538E-02
 -0.1687891E+00  0.2655772E-02
 -0.1676067E+00  0.2639358E-02
 -0.1664291E+00  0.2622174E-02
 -0.1652563E+00  0.2604121E-02
 -0.1640883E+00  0.2585108E-02
 -0.1629251E+00  0.2565073E-02
 -0.1617666E+00  0.2544060E-02
 -0.1606129E+00  0.2522344E-02
 -0.1594638E+00  0.2500412E-02
 -0.1583195E+00  0.2478729E-02
 -0.1571798E+00  0.2457474E-02
 -0.1560448E+00  0.2436511E-02
 -0.1549144E+00  0.2415532E-02
 -0.1537886E+00  0.2394188E-02
 -0.1526674E+00  0.2372177E-02
 -0.1515508E+00  0.2349271E-02
 -0.1504387E+00  0.2325358E-02
 -0.1493312E+00  0.2300380E-02
 -0.1482282E+00  0.2274609E-02
 -0.1471297E+00  0.2248333E-02
 -0.1460312E+00  0.2221390E-02
 -0.1449327E+00  0.2193996E-02
 -0.1438342E+00  0.2166366E-02
 -0.1427357E+00  0.2138292E-02
 -0.1416372E+00  0.2109533E-02
 -0.1405387E+00  0.2079758E-02
 -0.1394402E+00  0.2048695E-02
 -0.1383416E+00  0.2016242E-02
 -0.1372431E+00  0.1982535E-02
 -0.1361446E+00  0.1947830E-02
 -0.1350461E+00  0.1912197E-02
 -0.1339476E+00  0.1875378E-02
 -0.1328491E+00  0.1837117E-02
 -0.1317506E+00  0.1797992E-02
 -0.1306521E+00  0.1760069E-02
 -0.1295536E+00  0.1725707E-02
 -0.1284551E+00  0.1694672E-02
 -0.1273566E+00  0.1664338E-02
 -0.1262544E+00  0.1642543E-02
 -0.1251503E+00  0.1653958E-02
 -0.1240463E+00  0.1678526E-02
 -0.1229404E+00  0.1703372E-02
 -0.1218257E+00  0.1723594E-02
 -0.1207109E+00  0.1737822E-02
 -0.1195962E+00  0.1746105E-02
 -0.1184743E+00  0.1748887E-02
 -0.1173492E+00  0.1750007E-02
 -0.1162241E+00  0.1751922E-02
 -0.1150971E+00  0.1754672E-02
 -0.1139619E+00  0.1757143E-02
 -0.1128267E+00  0.1760092E-02
 -0.1116915E+00  0.1764208E-02
 -0.1105496E+00  0.1768479E-02
 -0.1094047E+00  0.1772854E-02
 -0.1082598E+00  0.1778080E-02
 -0.1071131E+00  0.1784254E-02
 -0.1059588E+00  0.1790631E-02
 -0.1048046E+00  0.1797598E-02
 -0.1036503E+00  0.1805688E-02
 -0.1024897E+00  0.1814203E-02
 -0.1013265E+00  0.1823001E-02
 -0.1001633E+00  0.1832447E-02
 -0.9899819E-01  0.1842585E-02
 -0.9782630E-01  0.1852838E-02
 -0.9665441E-01  0.1863279E-02
 -0.9548252E-01  0.1874410E-02
 -0.9430469E-01  0.1885917E-02
 -0.9312450E-01  0.1897665E-02
 -0.9194431E-01  0.1909902E-02
 -0.9076237E-01  0.1922738E-02
 -0.8957425E-01  0.1935788E-02
 -0.8838613E-01  0.1949076E-02
 -0.8719801E-01  0.1963069E-02
 -0.8600439E-01  0.1977723E-02
 -0.8480870E-01  0.1992612E-02
 -0.8361301E-01  0.2007984E-02
 -0.8241565E-01  0.2023329E-02
 -0.8121276E-01  0.2038596E-02
 -0.8000987E-01  0.2054053E-02
 -0.7880698E-01  0.2069731E-02
 -0.7759903E-01  0.2085623E-02
 -0.7638929E-01  0.2101554E-02
 -0.7517955E-01  0.2117653E-02
 -0.7396824E-01  0.2134139E-02
 -0.7275203E-01  0.2150814E-02
 -0.7153582E-01  0.2167494E-02
 -0.7031961E-01  0.2184447E-02
 -0.6909884E-01  0.2201630E-02
 -0.6787653E-01  0.2218886E-02
 -0.6665422E-01  0.2236221E-02
 -0.6543046E-01  0.2253833E-02
 -0.6420241E-01  0.2271607E-02
 -0.6297436E-01  0.2289526E-02
 -0.6174631E-01  0.2308008E-02
 -0.6051422E-01  0.2326549E-02
 -0.5928082E-01  0.2345684E-02
 -0.5804742E-01  0.2365125E-02
 -0.5681271E-01  0.2385068E-02
 -0.5557433E-01  0.2405515E-02
 -0.5433595E-01  0.2426184E-02
 -0.5309758E-01  0.2447238E-02
 -0.5185566E-01  0.2468733E-02
 -0.5061268E-01  0.2490394E-02
 -0.4936970E-01  0.2512163E-02
 -0.4812556E-01  0.2534193E-02
 -0.4687836E-01  0.2556559E-02
 -0.4563115E-01  0.2579155E-02
 -0.4438395E-01  0.2602249E-02
 -0.4313375E-01  0.2626041E-02
 -0.4188270E-01  0.2650393E-02
 -0.4063164E-01  0.2675290E-02
 -0.3937961E-01  0.2700849E-02
 -0.3812510E-01  0.2727013E-02
 -0.3687058E-01  0.2753488E-02
 -0.3561607E-01  0.2780288E-02
 -0.3435913E-01  0.2807453E-02
 -0.3310153E-01  0.2834830E-02
 -0.3184394E-01  0.2862476E-02
 -0.3058555E-01  0.2890657E-02
 -0.2932526E-01  0.2919550E-02
 -0.2806497E-01  0.2949134E-02
 -0.2680468E-01  0.2979630E-02
 -0.2554254E-01  0.3011226E-02
 -0.2427993E-01  0.3043801E-02
 -0.2301732E-01  0.3077256E-02
 -0.2175413E-01  0.3111591E-02
 -0.2048960E-01  0.3146748E-02
 -0.1922506E-01  0.3182589E-02
 -0.1796052E-01  0.3219276E-02
 -0.1669474E-01  0.3257064E-02
 -0.1542865E-01  0.3296029E-02
 -0.1416257E-01  0.3336327E-02
 -0.1289613E-01  0.3378219E-02
 -0.1162889E-01  0.3421959E-02
 -0.1036165E-01  0.3467785E-02
 -0.9094410E-02  0.3516379E-02
 -0.7826537E-02  0.3568967E-02
 -0.6558525E-02  0.3627372E-02
 -0.5290512E-02  0.3694098E-02
 -0.4022375E-02  0.3771093E-02
 -0.2753976E-02  0.3855613E-02
 -0.1485577E-02  0.3938039E-02
 -0.2171788E-03  0.3998373E-02
  0.1051260E-02  0.4019923E-02
  0.2319707E-02  0.4014097E-02
  0.3588154E-02  0.4008006E-02
  0.4856601E-02  0.4005679E-02
  0.6125048E-02  0.4004819E-02
  0.7393495E-02  0.4005516E-02
  0.8661942E-02  0.4008083E-02
  0.9930388E-02  0.4012342E-02
  0.1119884E-01  0.4017451E-02
  0.1246728E-01  0.4022549E-02
  0.1373573E-01  0.4027163E-02
  0.1500418E-01  0.4031248E-02
  0.1627262E-01  0.4034938E-02
  0.1754107E-01  0.4038336E-02
  0.1880952E-01  0.4041541E-02
  0.2007796E-01  0.4044368E-02
  0.2134641E-01  0.4046663E-02
  0.2261951E-01  0.4048630E-02
  0.2389727E-01  0.4050115E-02
  0.2517971E-01  0.4051017E-02
  0.2646686E-01  0.4051528E-02
  0.2775873E-01  0.4051815E-02
  0.2905535E-01  0.4052062E-02
  0.3035672E-01  0.4052431E-02
  0.3166286E-01  0.4053079E-02
  0.3297381E-01  0.4054123E-02
  0.3428957E-01  0.4055583E-02
  0.3561017E-01  0.4057353E-02
  0.3693562E-01  0.4059269E-02
  0.3826594E-01  0.4061197E-02
  0.3960115E-01  0.4063115E-02
  0.4094128E-01  0.4065103E-02
  0.4228634E-01  0.4067299E-02
  0.4363635E-01  0.4069877E-02
  0.4499133E-01  0.4073019E-02
  0.4635130E-01  0.4076887E-02
  0.4771628E-01  0.4081592E-02
  0.4908629E-01  0.4087180E-02
  0.5046135E-01  0.4093629E-02
  0.5184148E-01  0.4100812E-02
  0.5322670E-01  0.4108492E-02
  0.5461704E-01  0.4116381E-02
  0.5601250E-01  0.4124247E-02
  0.5741311E-01  0.4132008E-02
  0.5881890E-01  0.4139708E-02
  0.6022988E-01  0.4147415E-02
  0.6164607E-01  0.4155162E-02
  0.6306750E-01  0.4162882E-02
  0.6449418E-01  0.4170424E-02
  0.6592614E-01  0.4177688E-02
  0.6736339E-01  0.4184593E-02
  0.6880597E-01  0.4191087E-02
  0.7025388E-01  0.4197138E-02
  0.7170715E-01  0.4202677E-02
  0.7316581E-01  0.4207622E-02
  0.7462987E-01  0.4211881E-02
  0.7609936E-01  0.4215425E-02
  0.7757430E-01  0.4218311E-02
  0.7905470E-01  0.4220676E-02
  0.8054060E-01  0.4222695E-02
  0.8203201E-01  0.4224530E-02
  0.8352896E-01  0.4226298E-02
  0.8503147E-01  0.4228038E-02
  0.8653956E-01  0.4229647E-02
  0.8805325E-01  0.4230908E-02
  0.8957256E-01  0.4231665E-02
  0.9109753E-01  0.4231949E-02
  0.9262817E-01  0.4231956E-02
  0.9416450E-01  0.4231709E-02
  0.9570655E-01  0.4231146E-02
  0.9725433E-01  0.4230080E-02
  0.9880789E-01  0.4228383E-02
  0.1003672E+00  0.4226113E-02
  0.1019324E+00  0.4223381E-02
  0.1035034E+00  0.4220262E-02
  0.1050802E+00  0.4216790E-02
  0.1066629E+00  0.4213036E-02
  0.1082516E+00  0.4209080E-02
  0.1098461E+00  0.4204997E-02
  0.1114466E+00  0.4200829E-02
  0.1130531E+00  0.4196565E-02
  0.1146656E+00  0.4192222E-02
  0.1162842E+00  0.4187796E-02
  0.1179087E+00  0.4183311E-02
  0.1195394E+00  0.4178819E-02
  0.1211761E+00  0.4174332E-02
  0.1228190E+00  0.4169869E-02
  0.1244680E+00  0.4165413E-02
  0.1261232E+00  0.4160894E-02
  0.1277846E+00  0.4156280E-02
  0.1294523E+00  0.4151546E-02
  0.1311262E+00  0.4146694E-02
  0.1328063E+00  0.4141766E-02
  0.1344928E+00  0.4136793E-02
  0.1361856E+00  0.4131805E-02
  0.1378847E+00  0.4126837E-02
  0.1395903E+00  0.4121869E-02
  0.1413022E+00  0.4116868E-02
  0.1430206E+00  0.4111821E-02
  0.1447454E+00  0.4106726E-02
  0.1464767E+00  0.4101605E-02
  0.1482146E+00  0.4096514E-02
  0.1499590E+00  0.4091472E-02
  0.1517099E+00  0.4086465E-02
  0.1534675E+00  0.4081466E-02
  0.1552316E+00  0.4076418E-02
  0.1570024E+00  0.4071268E-02
  0.1587799E+00  0.4066012E-02
  0.1605641E+00  0.4060665E-02
  0.1623551E+00  0.4055242E-02
  0.1641527E+00  0.4049783E-02
  0.1659572E+00  0.4044302E-02
  0.1677685E+00  0.4038781E-02
  0.1695867E+00  0.4033228E-02
  0.1714117E+00  0.4027669E-02
  0.1732436E+00  0.4022143E-02
  0.1750825E+00  0.4016676E-02
  0.1769283E+00  0.4011292E-02
  0.1787811E+00  0.4005986E-02
  0.1806409E+00  0.4000708E-02
  0.1825078E+00  0.3995421E-02
  0.1843817E+00  0.3990114E-02
  0.1862628E+00  0.3984776E-02
  0.1881509E+00  0.3979408E-02
  0.1900463E+00  0.3974029E-02
  0.1919488E+00  0.3968662E-02
  0.1938586E+00  0.3963304E-02
  0.1957757E+00  0.3957943E-02
  0.1977000E+00  0.3952601E-02
  0.1996316E+00  0.3947303E-02
  0.2015706E+00  0.3942070E-02
  0.2035170E+00  0.3936919E-02
  0.2054707E+00  0.3931864E-02
  0.2074320E+00  0.3926888E-02
  0.2094006E+00  0.3921947E-02
  0.2113768E+00  0.3917007E-02
  0.2133606E+00  0.3912055E-02
  0.2153519E+00  0.3907083E-02
  0.2173508E+00  0.3902097E-02
  0.2193573E+00  0.3897113E-02
  0.2213715E+00  0.3892150E-02
  0.2233934E+00  0.3887216E-02
  0.2254230E+00  0.3882306E-02
  0.2274604E+00  0.3877424E-02
