# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.093468163E-02 1.064158350E-04
 1.175022684E-02 1.114100305E-04
 1.261962205E-02 1.164828063E-04
 1.354542654E-02 1.224463922E-04
 1.453017164E-02 1.284469035E-04
 1.557633653E-02 1.325890044E-04
 1.668631472E-02 1.327502541E-04
 1.786238328E-02 1.270849898E-04
 1.910666935E-02 1.143889167E-04
 2.042110451E-02 9.463853348E-05
 2.180738933E-02 7.077898044E-05
 2.326695062E-02 4.792057371E-05
 2.480088919E-02 2.922183194E-05
 2.640994266E-02 1.597891787E-05
 2.809443884E-02 7.809959243E-06
 2.985424548E-02 3.409768397E-06
 3.168873489E-02 1.341415896E-06
 3.359675035E-02 4.812449106E-07
 3.557656333E-02 1.779052923E-07
 3.762585297E-02 6.636329175E-08
 3.974170238E-02 2.483214345E-08
 4.192056134E-02 1.081395329E-08
 4.415828362E-02 6.506030381E-09
 4.645010829E-02 5.315031082E-09
 4.879070818E-02 5.023627292E-09
 5.117422342E-02 4.973359058E-09
 5.359430611E-02 4.985273527E-09
 5.604417622E-02 5.013663706E-09
 5.851671472E-02 5.047599672E-09
 6.100451574E-02 5.085461385E-09
 6.350000203E-02 5.127461566E-09
 6.599548459E-02 5.176738149E-09
 6.848328561E-02 5.245252233E-09
 7.095582038E-02 5.372868372E-09
 7.340569794E-02 5.671236369E-09
 7.582577318E-02 6.694335308E-09
 7.820928842E-02 1.032772357E-08
 8.054989576E-02 2.254576081E-08
 8.284171671E-02 6.175157097E-08
 8.507943898E-02 1.809410435E-07
 8.725830168E-02 5.266476819E-07
 8.937414736E-02 1.500228223E-06
 9.142343700E-02 4.142720627E-06
 9.340324998E-02 1.185762358E-05
 9.531126171E-02 3.548271707E-05
 9.714575857E-02 8.939921099E-05
 9.890556335E-02 1.873506699E-04
 1.005900577E-01 3.362577409E-04
 1.021991149E-01 5.331796128E-04
 1.037330478E-01 7.652979111E-04
 1.051926091E-01 1.013052883E-03
 1.065788940E-01 1.256573014E-03
 1.078933328E-01 1.505987253E-03
 1.091376171E-01 1.746125519E-03
 1.103136837E-01 1.965828706E-03
 1.114236638E-01 2.163309837E-03
 1.124698296E-01 2.337603830E-03
 1.134545729E-01 2.488829661E-03
 1.143803746E-01 2.619318198E-03
 1.152497754E-01 2.732467605E-03
 1.160653159E-01 2.829402452E-03
 1.168295816E-01 2.909142524E-03
 1.175451055E-01 2.970421920E-03
 1.182144061E-01 3.011434572E-03
 1.188399568E-01 3.031166736E-03
 1.194241643E-01 3.029503627E-03
 1.199693680E-01 3.007403109E-03
 1.204778254E-01 2.966602333E-03
 1.209517121E-01 2.909600036E-03
 1.213931218E-01 2.837386681E-03
 1.218040660E-01 2.754731802E-03
 1.221864372E-01 2.665100154E-03
 1.225420684E-01 2.570916899E-03
 1.228726730E-01 2.474030945E-03
 1.231798902E-01 2.376172226E-03
 1.234652698E-01 2.278875792E-03
 1.237302646E-01 2.183114644E-03
 1.239762530E-01 2.090048278E-03
 1.242045239E-01 1.999801025E-03
 1.244163066E-01 1.913394779E-03
 1.246127263E-01 1.831460628E-03
 1.247948632E-01 1.754252822E-03
 1.249637157E-01 1.682177768E-03
 1.251202077E-01 1.615528599E-03
 1.252652407E-01 1.554581802E-03
 1.253996044E-01 1.499540405E-03
 1.255240738E-01 1.450236188E-03
 1.256393641E-01 1.407498145E-03
 1.257461309E-01 1.371455961E-03
 1.258450001E-01 1.342234202E-03
 1.259365231E-01 1.319258357E-03
 1.260212660E-01 1.302693272E-03
 1.260997057E-01 1.292272471E-03
 1.261723042E-01 1.287410618E-03
 1.262394786E-01 1.287541585E-03
 1.263016611E-01 1.291852328E-03
 1.263591945E-01 1.299386378E-03
 1.264124215E-01 1.309298445E-03
 1.264616698E-01 1.320580835E-03
 1.265072376E-01 1.332265208E-03
 1.265493780E-01 1.343113603E-03
 1.265883744E-01 1.352595165E-03
 1.266244352E-01 1.359351794E-03
 1.266577989E-01 1.362850191E-03
 1.266886592E-01 1.361940987E-03
 1.267171949E-01 1.355751185E-03
 1.267435849E-01 1.342987292E-03
 1.267679930E-01 1.322380733E-03
 1.267905682E-01 1.289953943E-03
 1.268114448E-01 1.246674685E-03
 1.268307418E-01 1.191078569E-03
 1.268485934E-01 1.117299777E-03
 1.268651038E-01 1.022302895E-03
 1.268803626E-01 9.098071023E-04
 1.268944889E-01 7.750279619E-04
 1.269075274E-01 6.316747749E-04
 1.269195974E-01 4.873714643E-04
 1.269307584E-01 3.482039901E-04
 1.269410700E-01 2.311260905E-04
 1.269506067E-01 1.322253811E-04
 1.269594282E-01 7.460608322E-05
 1.269675791E-01 3.359082257E-05
 1.269751191E-01 1.283717029E-05
 1.269820929E-01 3.428768878E-06
 1.269885302E-01 5.043201554E-07
 1.269944906E-01 2.378809860E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -8.163945076E-09
 1.146566956E-05 -1.884485812E-07
 1.790954593E-05 -1.270685857E-06
 2.487929669E-05 -4.824980351E-06
 3.241777449E-05 -1.301506290E-05
 4.057131082E-05 -3.024639409E-05
 4.938999700E-05 -5.874005001E-05
 5.892799163E-05 -1.047179903E-04
 6.924384070E-05 -1.682068687E-04
 8.040084504E-05 -2.491427294E-04
 9.246742411E-05 -3.451198281E-04
 1.055175380E-04 -4.492471053E-04
 1.196311205E-04 -5.546980537E-04
 1.348945661E-04 -6.555358996E-04
 1.514012547E-04 -7.475031307E-04
 1.692520746E-04 -8.284264477E-04
 1.885560632E-04 -8.979295962E-04
 2.094310184E-04 -9.568448295E-04
 2.320041967E-04 -1.006596372E-03
 2.564130700E-04 -1.048717997E-03
 2.828061406E-04 -1.084709191E-03
 3.113437269E-04 -1.115958556E-03
 3.421990550E-04 -1.143473666E-03
 3.755590296E-04 -1.168000395E-03
 4.116255150E-04 -1.190282870E-03
 4.506163241E-04 -1.210902701E-03
 4.927665577E-04 -1.230333699E-03
 5.383298267E-04 -1.248968299E-03
 5.875797942E-04 -1.267166575E-03
 6.408113986E-04 -1.285240753E-03
 6.983428029E-04 -1.303477795E-03
 7.605169085E-04 -1.322157099E-03
 8.277031593E-04 -1.341523021E-03
 9.002996958E-04 -1.361847972E-03
 9.787350427E-04 -1.383394119E-03
 1.063470612E-03 -1.406402676E-03
 1.155002858E-03 -1.431118464E-03
 1.253865659E-03 -1.457794220E-03
 1.360633294E-03 -1.486659981E-03
 1.475922414E-03 -1.517962432E-03
 1.600395306E-03 -1.551886438E-03
 1.734763035E-03 -1.588585437E-03
 1.879788004E-03 -1.628139289E-03
 2.036287449E-03 -1.670602243E-03
 2.205136232E-03 -1.715986989E-03
 2.387271263E-03 -1.764180022E-03
 2.583693713E-03 -1.814994379E-03
 2.795472508E-03 -1.867965912E-03
 3.023748519E-03 -1.922367606E-03
 3.269737586E-03 -1.976838568E-03
 3.534733318E-03 -2.030238742E-03
 3.820111044E-03 -2.080812119E-03
 4.127329681E-03 -2.126204083E-03
 4.457935225E-03 -2.163371304E-03
 4.813562613E-03 -2.188035985E-03
 5.195937119E-03 -2.192735672E-03
 5.606876221E-03 -2.162735909E-03
 6.048289593E-03 -2.068390604E-03
 6.522178184E-03 -1.862116740E-03
 7.030633278E-03 -1.630491111E-03
 7.575833239E-03 -1.421308029E-03
 8.160039783E-03 -1.237200107E-03
 8.785590529E-03 -1.071327482E-03
 9.454894811E-03 -9.198705084E-04
 1.017041970E-02 -7.831732510E-04
 1.093468163E-02 -6.631539436E-04
 1.175022684E-02 -5.613446119E-04
 1.261962205E-02 -4.740154254E-04
 1.354542654E-02 -3.965234791E-04
 1.453017164E-02 -3.261187521E-04
 1.557633653E-02 -2.613202087E-04
 1.668631472E-02 -2.018695232E-04
 1.786238328E-02 -1.472800504E-04
 1.910666935E-02 -9.654404130E-05
 2.042110451E-02 -4.886781244E-05
 2.180738933E-02 -9.527763723E-06
 2.326695062E-02 1.735587102E-05
 2.480088919E-02 2.982836668E-05
 2.640994266E-02 3.018073949E-05
 2.809443884E-02 2.337843034E-05
 2.985424548E-02 1.467360016E-05
 3.168873489E-02 7.687126526E-06
 3.359675035E-02 3.498032584E-06
 3.557656333E-02 1.545646114E-06
 3.762585297E-02 6.668714150E-07
 3.974170238E-02 2.703824009E-07
 4.192056134E-02 1.042974347E-07
 4.415828362E-02 3.972368035E-08
 4.645010829E-02 1.642011149E-08
 4.879070818E-02 8.627530690E-09
 5.117422342E-02 6.219579074E-09
 5.359430611E-02 5.551598736E-09
 5.604417622E-02 5.391155966E-09
 5.851671472E-02 5.355348165E-09
 6.100451574E-02 5.363323563E-09
 6.350000203E-02 5.385348167E-09
 6.599548459E-02 5.413225423E-09
 6.848328561E-02 5.449574125E-09
 7.095582038E-02 5.511545886E-09
 7.340569794E-02 5.648977286E-09
 7.582577318E-02 6.113126449E-09
 7.820928842E-02 7.772962718E-09
 8.054989576E-02 1.341004197E-08
 8.284171671E-02 3.168980811E-08
 8.507943898E-02 8.840334687E-08
 8.725830168E-02 2.634677685E-07
 8.937414736E-02 8.993543474E-07
 9.142343700E-02 3.441901981E-06
 9.340324998E-02 1.524011805E-05
 9.531126171E-02 5.700051042E-05
 9.714575857E-02 1.326855272E-04
 9.890556335E-02 2.400997764E-04
 1.005900577E-01 3.737246443E-04
 1.021991149E-01 5.260825274E-04
 1.037330478E-01 6.892299862E-04
 1.051926091E-01 8.567791665E-04
 1.065788940E-01 1.027091872E-03
 1.078933328E-01 1.209997339E-03
 1.091376171E-01 1.419717097E-03
 1.103136837E-01 1.609058585E-03
 1.114236638E-01 1.759960782E-03
 1.124698296E-01 1.868628897E-03
 1.134545729E-01 1.938676345E-03
 1.143803746E-01 1.976386877E-03
 1.152497754E-01 1.986690098E-03
 1.160653159E-01 1.973043196E-03
 1.168295816E-01 1.940400689E-03
 1.175451055E-01 1.895000576E-03
 1.182144061E-01 1.840761746E-03
 1.188399568E-01 1.781127066E-03
 1.194241643E-01 1.719157211E-03
 1.199693680E-01 1.657406101E-03
 1.204778254E-01 1.597789931E-03
 1.209517121E-01 1.542229322E-03
 1.213931218E-01 1.492515439E-03
 1.218040660E-01 1.449882984E-03
 1.221864372E-01 1.415173174E-03
 1.225420684E-01 1.388801378E-03
 1.228726730E-01 1.370981801E-03
 1.231798902E-01 1.361789298E-03
 1.234652698E-01 1.360966358E-03
 1.237302646E-01 1.367987832E-03
 1.239762530E-01 1.382085495E-03
 1.242045239E-01 1.402878202E-03
 1.244163066E-01 1.428228221E-03
 1.246127263E-01 1.456591301E-03
 1.247948632E-01 1.486773952E-03
 1.249637157E-01 1.517648110E-03
 1.251202077E-01 1.548276166E-03
 1.252652407E-01 1.577905845E-03
 1.253996044E-01 1.606000587E-03
 1.255240738E-01 1.632384723E-03
 1.256393641E-01 1.656549983E-03
 1.257461309E-01 1.678433386E-03
 1.258450001E-01 1.697827480E-03
 1.259365231E-01 1.714992919E-03
 1.260212660E-01 1.729842043E-03
 1.260997057E-01 1.742323395E-03
 1.261723042E-01 1.752588083E-03
 1.262394786E-01 1.760632847E-03
 1.263016611E-01 1.766388072E-03
 1.263591945E-01 1.769888331E-03
 1.264124215E-01 1.771123614E-03
 1.264616698E-01 1.769986236E-03
 1.265072376E-01 1.766290981E-03
 1.265493780E-01 1.760041690E-03
 1.265883744E-01 1.750599593E-03
 1.266244352E-01 1.738361316E-03
 1.266577989E-01 1.722064917E-03
 1.266886592E-01 1.701326342E-03
 1.267171949E-01 1.676011132E-03
 1.267435849E-01 1.644274569E-03
 1.267679930E-01 1.605466707E-03
 1.267905682E-01 1.554748858E-03
 1.268114448E-01 1.494593220E-03
 1.268307418E-01 1.423163805E-03
 1.268485934E-01 1.333296997E-03
 1.268651038E-01 1.221345505E-03
 1.268803626E-01 1.090900158E-03
 1.268944889E-01 9.351571207E-04
 1.269075274E-01 7.684614975E-04
 1.269195974E-01 5.981924478E-04
 1.269307584E-01 4.312801466E-04
 1.269410700E-01 2.887907904E-04
 1.269506067E-01 1.664419688E-04
 1.269594282E-01 9.436163236E-05
 1.269675791E-01 4.270351565E-05
 1.269751191E-01 1.635221452E-05
 1.269820929E-01 4.371486739E-06
 1.269885302E-01 6.433677413E-07
 1.269944906E-01 3.034856277E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.023775997E-08
 1.146566956E-05 -2.355819930E-07
 1.790954593E-05 -1.581550578E-06
 2.487929669E-05 -5.973327916E-06
 3.241777449E-05 -1.602399607E-05
 4.057131082E-05 -3.696015483E-05
 4.938999700E-05 -7.123987598E-05
 5.892799163E-05 -1.257101976E-04
 6.924384070E-05 -1.997831132E-04
 8.040084504E-05 -2.925340959E-04
 9.246742411E-05 -4.001178604E-04
 1.055175380E-04 -5.143064773E-04
 1.196311205E-04 -6.275790511E-04
 1.348945661E-04 -7.337847492E-04
 1.514012547E-04 -8.289180114E-04
 1.692520746E-04 -9.112805710E-04
 1.885560632E-04 -9.809784824E-04
 2.094310184E-04 -1.039219322E-03
 2.320041967E-04 -1.087671262E-03
 2.564130700E-04 -1.127996598E-03
 2.828061406E-04 -1.161755994E-03
 3.113437269E-04 -1.190350158E-03
 3.421990550E-04 -1.214776072E-03
 3.755590296E-04 -1.235735253E-03
 4.116255150E-04 -1.253949129E-03
 4.506163241E-04 -1.269950299E-03
 4.927665577E-04 -1.284138300E-03
 5.383298267E-04 -1.296874834E-03
 5.875797942E-04 -1.308423467E-03
 6.408113986E-04 -1.319033559E-03
 6.983428029E-04 -1.328906161E-03
 7.605169085E-04 -1.338218455E-03
 8.277031593E-04 -1.347129699E-03
 9.002996958E-04 -1.355786808E-03
 9.787350427E-04 -1.364326221E-03
 1.063470612E-03 -1.372875064E-03
 1.155002858E-03 -1.381575363E-03
 1.253865659E-03 -1.390551799E-03
 1.360633294E-03 -1.399933361E-03
 1.475922414E-03 -1.409856253E-03
 1.600395306E-03 -1.420499291E-03
 1.734763035E-03 -1.431998331E-03
 1.879788004E-03 -1.444513327E-03
 2.036287449E-03 -1.458186889E-03
 2.205136232E-03 -1.473189797E-03
 2.387271263E-03 -1.489696791E-03
 2.583693713E-03 -1.507848152E-03
 2.795472508E-03 -1.527792774E-03
 3.023748519E-03 -1.549647655E-03
 3.269737586E-03 -1.573505229E-03
 3.534733318E-03 -1.599334762E-03
 3.820111044E-03 -1.627010526E-03
 4.127329681E-03 -1.656367560E-03
 4.457935225E-03 -1.687111682E-03
 4.813562613E-03 -1.718739397E-03
 5.195937119E-03 -1.750514144E-03
 5.606876221E-03 -1.781402505E-03
 6.048289593E-03 -1.809795620E-03
 6.522178184E-03 -1.832876122E-03
 7.030633278E-03 -1.848254469E-03
 7.575833239E-03 -1.851001289E-03
 8.160039783E-03 -1.831730595E-03
 8.785590529E-03 -1.774517354E-03
 9.454894811E-03 -1.661327202E-03
 1.017041970E-02 -1.491912175E-03
 1.093468163E-02 -1.307104132E-03
 1.175022684E-02 -1.150179189E-03
 1.261962205E-02 -1.014273963E-03
 1.354542654E-02 -8.914101636E-04
 1.453017164E-02 -7.759919390E-04
 1.557633653E-02 -6.636434118E-04
 1.668631472E-02 -5.518008256E-04
 1.786238328E-02 -4.404413630E-04
 1.910666935E-02 -3.316383227E-04
 2.042110451E-02 -2.292282443E-04
 2.180738933E-02 -1.411304984E-04
 2.326695062E-02 -7.077128248E-05
 2.480088919E-02 -2.184406731E-05
 2.640994266E-02 5.374165085E-06
 2.809443884E-02 1.479108141E-05
 2.985424548E-02 1.326002894E-05
 3.168873489E-02 7.937524060E-06
 3.359675035E-02 3.614075240E-06
 3.557656333E-02 1.537368234E-06
 3.762585297E-02 6.456248229E-07
 3.974170238E-02 2.570018864E-07
 4.192056134E-02 9.810711532E-08
 4.415828362E-02 3.704382934E-08
 4.645010829E-02 1.508799485E-08
 4.879070818E-02 7.747628317E-09
 5.117422342E-02 5.479385834E-09
 5.359430611E-02 4.850131408E-09
 5.604417622E-02 4.698493594E-09
 5.851671472E-02 4.664051811E-09
 6.100451574E-02 4.670735354E-09
 6.350000203E-02 4.690555944E-09
 6.599548459E-02 4.715796198E-09
 6.848328561E-02 4.749044269E-09
 7.095582038E-02 4.806757659E-09
 7.340569794E-02 4.936953069E-09
 7.582577318E-02 5.382125412E-09
 7.820928842E-02 6.987185497E-09
 8.054989576E-02 1.248635151E-08
 8.284171671E-02 3.061995457E-08
 8.507943898E-02 9.271811763E-08
 8.725830168E-02 4.183608553E-07
 8.937414736E-02 2.797528850E-06
 9.142343700E-02 1.350096863E-05
 9.340324998E-02 5.089998376E-05
 9.531126171E-02 1.200457627E-04
 9.714575857E-02 2.115171374E-04
 9.890556335E-02 3.195466124E-04
 1.005900577E-01 4.386866058E-04
 1.021991149E-01 5.647946382E-04
 1.037330478E-01 6.951936521E-04
 1.051926091E-01 8.330088458E-04
 1.065788940E-01 1.001749537E-03
 1.078933328E-01 1.162237255E-03
 1.091376171E-01 1.275514718E-03
 1.103136837E-01 1.341633499E-03
 1.114236638E-01 1.374517684E-03
 1.124698296E-01 1.384980395E-03
 1.134545729E-01 1.379849040E-03
 1.143803746E-01 1.364021562E-03
 1.152497754E-01 1.341373427E-03
 1.160653159E-01 1.315289061E-03
 1.168295816E-01 1.289288746E-03
 1.175451055E-01 1.265884610E-03
 1.182144061E-01 1.246687374E-03
 1.188399568E-01 1.232938725E-03
 1.194241643E-01 1.225541462E-03
 1.199693680E-01 1.225065207E-03
 1.204778254E-01 1.231702860E-03
 1.209517121E-01 1.245093415E-03
 1.213931218E-01 1.265480067E-03
 1.218040660E-01 1.291177003E-03
 1.221864372E-01 1.320632757E-03
 1.225420684E-01 1.352557796E-03
 1.228726730E-01 1.385827432E-03
 1.231798902E-01 1.419345732E-03
 1.234652698E-01 1.452241675E-03
 1.237302646E-01 1.483935281E-03
 1.239762530E-01 1.513903611E-03
 1.242045239E-01 1.541931182E-03
 1.244163066E-01 1.567799132E-03
 1.246127263E-01 1.591416076E-03
 1.247948632E-01 1.612849184E-03
 1.249637157E-01 1.632141415E-03
 1.251202077E-01 1.649370184E-03
 1.252652407E-01 1.664621872E-03
 1.253996044E-01 1.678002533E-03
 1.255240738E-01 1.689708792E-03
 1.256393641E-01 1.699711662E-03
 1.257461309E-01 1.708058757E-03
 1.258450001E-01 1.714801998E-03
 1.259365231E-01 1.720116241E-03
 1.260212660E-01 1.723996946E-03
 1.260997057E-01 1.726445393E-03
 1.261723042E-01 1.727498253E-03
 1.262394786E-01 1.727121649E-03
 1.263016611E-01 1.725283219E-03
 1.263591945E-01 1.721946988E-03
 1.264124215E-01 1.716970466E-03
 1.264616698E-01 1.710214536E-03
 1.265072376E-01 1.701454050E-03
 1.265493780E-01 1.690748148E-03
 1.265883744E-01 1.677235472E-03
 1.266244352E-01 1.661498216E-03
 1.266577989E-01 1.642029849E-03
 1.266886592E-01 1.618506270E-03
 1.267171949E-01 1.590821659E-03
 1.267435849E-01 1.556995907E-03
 1.267679930E-01 1.516446238E-03
 1.267905682E-01 1.464282046E-03
 1.268114448E-01 1.403119182E-03
 1.268307418E-01 1.331182197E-03
 1.268485934E-01 1.241509337E-03
 1.268651038E-01 1.130890334E-03
 1.268803626E-01 1.003405196E-03
 1.268944889E-01 8.531411877E-04
 1.269075274E-01 6.946746144E-04
 1.269195974E-01 5.354944733E-04
 1.269307584E-01 3.823098959E-04
 1.269410700E-01 2.535690437E-04
 1.269506067E-01 1.447204704E-04
 1.269594282E-01 8.150924259E-05
 1.269675791E-01 3.662904055E-05
 1.269751191E-01 1.395288382E-05
 1.269820929E-01 3.712355692E-06
 1.269885302E-01 5.441522148E-07
 1.269944906E-01 2.559569445E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.275807993E-08
 1.146566956E-05 -2.927694140E-07
 1.790954593E-05 -1.957243057E-06
 2.487929669E-05 -7.358242783E-06
 3.241777449E-05 -1.963493560E-05
 4.057131082E-05 -4.496226393E-05
 4.938999700E-05 -8.604150207E-05
 5.892799163E-05 -1.503614039E-04
 6.924384070E-05 -2.364512911E-04
 8.040084504E-05 -3.424528695E-04
 9.246742411E-05 -4.628112365E-04
 1.055175380E-04 -5.879428354E-04
 1.196311205E-04 -7.097309572E-04
 1.348945661E-04 -8.219966548E-04
 1.514012547E-04 -9.211259312E-04
 1.692520746E-04 -1.005965751E-03
 1.885560632E-04 -1.077137887E-03
 2.094310184E-04 -1.136236126E-03
 2.320041967E-04 -1.185171306E-03
 2.564130700E-04 -1.225742861E-03
 2.828061406E-04 -1.259585842E-03
 3.113437269E-04 -1.288119471E-03
 3.421990550E-04 -1.312363776E-03
 3.755590296E-04 -1.333013177E-03
 4.116255150E-04 -1.350778039E-03
 4.506163241E-04 -1.366188284E-03
 4.927665577E-04 -1.379633788E-03
 5.383298267E-04 -1.391453319E-03
 5.875797942E-04 -1.401910442E-03
 6.408113986E-04 -1.411230653E-03
 6.983428029E-04 -1.419588225E-03
 7.605169085E-04 -1.427136944E-03
 8.277031593E-04 -1.434009406E-03
 9.002996958E-04 -1.440324588E-03
 9.787350427E-04 -1.446184353E-03
 1.063470612E-03 -1.451670774E-03
 1.155002858E-03 -1.456866274E-03
 1.253865659E-03 -1.461844542E-03
 1.360633294E-03 -1.466672635E-03
 1.475922414E-03 -1.471393742E-03
 1.600395306E-03 -1.476109610E-03
 1.734763035E-03 -1.480891951E-03
 1.879788004E-03 -1.485796995E-03
 2.036287449E-03 -1.490884810E-03
 2.205136232E-03 -1.496225130E-03
 2.387271263E-03 -1.501886290E-03
 2.583693713E-03 -1.507927547E-03
 2.795472508E-03 -1.514427946E-03
 3.023748519E-03 -1.521450235E-03
 3.269737586E-03 -1.529084053E-03
 3.534733318E-03 -1.537389820E-03
 3.820111044E-03 -1.546420390E-03
 4.127329681E-03 -1.556234318E-03
 4.457935225E-03 -1.566886320E-03
 4.813562613E-03 -1.578408061E-03
 5.195937119E-03 -1.590795233E-03
 5.606876221E-03 -1.604040735E-03
 6.048289593E-03 -1.618035021E-03
 6.522178184E-03 -1.632535015E-03
 7.030633278E-03 -1.647272380E-03
 7.575833239E-03 -1.661857008E-03
 8.160039783E-03 -1.675699023E-03
 8.785590529E-03 -1.687983633E-03
 9.454894811E-03 -1.697607921E-03
 1.017041970E-02 -1.703084097E-03
 1.093468163E-02 -1.702437876E-03
 1.175022684E-02 -1.691917772E-03
 1.261962205E-02 -1.665471820E-03
 1.354542654E-02 -1.611044630E-03
 1.453017164E-02 -1.510136644E-03
 1.557633653E-02 -1.358266687E-03
 1.668631472E-02 -1.178775914E-03
 1.786238328E-02 -1.005003694E-03
 1.910666935E-02 -8.487835294E-04
 2.042110451E-02 -6.942367181E-04
 2.180738933E-02 -5.327555700E-04
 2.326695062E-02 -3.728887823E-04
 2.480088919E-02 -2.294368023E-04
 2.640994266E-02 -1.174003337E-04
 2.809443884E-02 -4.439733675E-05
 2.985424548E-02 -7.649653526E-06
 3.168873489E-02 3.894272140E-06
 3.359675035E-02 3.568140528E-06
 3.557656333E-02 1.536675995E-06
 3.762585297E-02 6.073141208E-07
 3.974170238E-02 2.251069020E-07
 4.192056134E-02 8.235457472E-08
 4.415828362E-02 3.034606522E-08
 4.645010829E-02 1.211801948E-08
 4.879070818E-02 6.113225037E-09
 5.117422342E-02 4.270040321E-09
 5.359430611E-02 3.761338796E-09
 5.604417622E-02 3.639716528E-09
 5.851671472E-02 3.612807387E-09
 6.100451574E-02 3.619089251E-09
 6.350000203E-02 3.636083212E-09
 6.599548459E-02 3.657939729E-09
 6.848328561E-02 3.688089834E-09
 7.095582038E-02 3.744384358E-09
 7.340569794E-02 3.878418475E-09
 7.582577318E-02 4.351815353E-09
 7.820928842E-02 6.110417061E-09
 8.054989576E-02 1.310982967E-08
 8.284171671E-02 6.336414060E-08
 8.507943898E-02 8.021445410E-07
 8.725830168E-02 6.875916370E-06
 8.937414736E-02 2.801035953E-05
 9.142343700E-02 7.516617188E-05
 9.340324998E-02 1.451067365E-04
 9.531126171E-02 2.267141390E-04
 9.714575857E-02 3.124669020E-04
 9.890556335E-02 4.006710660E-04
 1.005900577E-01 4.953664611E-04
 1.021991149E-01 5.980917485E-04
 1.037330478E-01 7.035717717E-04
 1.051926091E-01 7.985993288E-04
 1.065788940E-01 8.668011287E-04
 1.078933328E-01 9.000315331E-04
 1.091376171E-01 9.189706761E-04
 1.103136837E-01 9.334039642E-04
 1.114236638E-01 9.468257194E-04
 1.124698296E-01 9.611527785E-04
 1.134545729E-01 9.780592518E-04
 1.143803746E-01 9.988639504E-04
 1.152497754E-01 1.023899531E-03
 1.160653159E-01 1.053558895E-03
 1.168295816E-01 1.087364624E-03
 1.175451055E-01 1.123883296E-03
