# nondimensional velocity data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.091376171E-01 9.274106026E-01
 1.103136837E-01 9.148571491E-01
 1.114236638E-01 9.028053284E-01
 1.124698296E-01 8.911149502E-01
 1.134545729E-01 8.797211647E-01
 1.143803746E-01 8.685914278E-01
 1.152497754E-01 8.577058911E-01
 1.160653159E-01 8.470698595E-01
 1.168295816E-01 8.366840482E-01
 1.175451055E-01 8.265734315E-01
 1.182144061E-01 8.167658448E-01
 1.188399568E-01 8.072813153E-01
 1.194241643E-01 7.981351018E-01
 1.199693680E-01 7.893885374E-01
 1.204778254E-01 7.810587287E-01
 1.209517121E-01 7.731602192E-01
 1.213931218E-01 7.656921744E-01
 1.218040660E-01 7.586409450E-01
 1.221864372E-01 7.519989014E-01
 1.225420684E-01 7.457481623E-01
 1.228726730E-01 7.398601770E-01
 1.231798902E-01 7.343035340E-01
 1.234652698E-01 7.290530205E-01
 1.237302646E-01 7.240766883E-01
 1.239762530E-01 7.193443179E-01
 1.242045239E-01 7.148216367E-01
 1.244163066E-01 7.104768157E-01
 1.246127263E-01 7.062814832E-01
 1.247948632E-01 7.022073269E-01
 1.249637157E-01 6.982223988E-01
 1.251202077E-01 6.942718625E-01
 1.252652407E-01 6.903512478E-01
 1.253996044E-01 6.864330769E-01
 1.255240738E-01 6.824864745E-01
 1.256393641E-01 6.784780025E-01
 1.257461309E-01 6.743756533E-01
 1.258450001E-01 6.701431870E-01
 1.259365231E-01 6.657373309E-01
 1.260212660E-01 6.610966921E-01
 1.260997057E-01 6.561592817E-01
 1.261723042E-01 6.508562565E-01
 1.262394786E-01 6.450529099E-01
 1.263016611E-01 6.387374401E-01
 1.263591945E-01 6.318367720E-01
 1.264124215E-01 6.242822409E-01
 1.264616698E-01 6.160036325E-01
 1.265072376E-01 6.069433689E-01
 1.265493780E-01 5.970590711E-01
 1.265883744E-01 5.863195658E-01
 1.266244352E-01 5.747094154E-01
 1.266577989E-01 5.622044206E-01
 1.266886592E-01 5.487904549E-01
 1.267171949E-01 5.344412327E-01
 1.267435849E-01 5.191121101E-01
 1.267679930E-01 5.027493834E-01
 1.267905682E-01 4.852679372E-01
 1.268114448E-01 4.665719569E-01
 1.268307418E-01 4.465492666E-01
 1.268485934E-01 4.250685275E-01
 1.268651038E-01 4.019978940E-01
 1.268803626E-01 3.772597611E-01
 1.268944889E-01 3.502961099E-01
 1.269075274E-01 3.215343952E-01
 1.269195974E-01 2.911273241E-01
 1.269307584E-01 2.594201267E-01
 1.269410700E-01 2.266870588E-01
 1.269506067E-01 1.936269104E-01
 1.269594282E-01 1.611926556E-01
 1.269675791E-01 1.298635453E-01
 1.269751191E-01 1.001932994E-01
 1.269820929E-01 7.239882648E-02
 1.269885302E-01 4.657515511E-02
 1.269944906E-01 2.253262699E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.655843668E-02
 1.146566956E-05 3.431614861E-02
 1.790954593E-05 5.352273956E-02
 2.487929669E-05 7.427512854E-02
 3.241777449E-05 9.661326557E-02
 4.057131082E-05 1.204975396E-01
 4.938999700E-05 1.455900669E-01
 5.892799163E-05 1.716073751E-01
 6.924384070E-05 1.978343874E-01
 8.040084504E-05 2.236804217E-01
 9.246742411E-05 2.488158196E-01
 1.055175380E-04 2.728637457E-01
 1.196311205E-04 2.955431342E-01
 1.348945661E-04 3.164677024E-01
 1.514012547E-04 3.359786868E-01
 1.692520746E-04 3.541354537E-01
 1.885560632E-04 3.710316122E-01
 2.094310184E-04 3.867765963E-01
 2.320041967E-04 4.014826417E-01
 2.564130700E-04 4.152573645E-01
 2.828061406E-04 4.281998277E-01
 3.113437269E-04 4.403988123E-01
 3.421990550E-04 4.519332051E-01
 3.755590296E-04 4.628726840E-01
 4.116255150E-04 4.732790291E-01
 4.506163241E-04 4.832073748E-01
 4.927665577E-04 4.927073419E-01
 5.383298267E-04 5.018243194E-01
 5.875797942E-04 5.106002092E-01
 6.408113986E-04 5.190743208E-01
 6.983428029E-04 5.272841454E-01
 7.605169085E-04 5.352655053E-01
 8.277031593E-04 5.430535078E-01
 9.002996958E-04 5.506252646E-01
 9.787350427E-04 5.580674410E-01
 1.063470612E-03 5.654223561E-01
 1.155002858E-03 5.727235675E-01
 1.253865659E-03 5.800055861E-01
 1.360633294E-03 5.873035789E-01
 1.475922414E-03 5.946555138E-01
 1.600395306E-03 6.021022201E-01
 1.734763035E-03 6.096857190E-01
 1.879788004E-03 6.174471974E-01
 2.036287449E-03 6.254301071E-01
 2.205136232E-03 6.336485147E-01
 2.387271263E-03 6.421917081E-01
 2.583693713E-03 6.511231661E-01
 2.795472508E-03 6.604989171E-01
 3.023748519E-03 6.703803539E-01
 3.269737586E-03 6.808319688E-01
 3.534733318E-03 6.919131279E-01
 3.820111044E-03 7.036907673E-01
 4.127329681E-03 7.162373066E-01
 4.457935225E-03 7.296071649E-01
 4.813562613E-03 7.438582778E-01
 5.195937119E-03 7.590357661E-01
 5.606876221E-03 7.751438022E-01
 6.048289593E-03 7.921041250E-01
 6.522178184E-03 8.097835779E-01
 7.030633278E-03 8.279047608E-01
 7.575833239E-03 8.460450768E-01
 8.160039783E-03 8.636947870E-01
 8.785590529E-03 8.801474571E-01
 9.454894811E-03 8.954212070E-01
 1.017041970E-02 9.096860886E-01
 1.093468163E-02 9.231600165E-01
 1.175022684E-02 9.360939860E-01
 1.261962205E-02 9.487174153E-01
 1.354542654E-02 9.612146020E-01
 1.453017164E-02 9.737205505E-01
 1.557633653E-02 9.863270521E-01
 1.668631472E-02 9.990901351E-01
 1.786238328E-02 1.012115955E+00
 1.910666935E-02 1.025336385E+00
 2.042110451E-02 1.038498402E+00
 2.180738933E-02 1.051100850E+00
 2.326695062E-02 1.062439799E+00
 2.480088919E-02 1.071761489E+00
 2.640994266E-02 1.078578591E+00
 2.809443884E-02 1.082725644E+00
 2.985424548E-02 1.084988594E+00
 3.168873489E-02 1.085815310E+00
 3.359675035E-02 1.085648537E+00
 3.557656333E-02 1.085074186E+00
 3.762585297E-02 1.084577441E+00
 3.974170238E-02 1.084339142E+00
 4.192056134E-02 1.084237456E+00
 4.415828362E-02 1.084145069E+00
 4.645010829E-02 1.084035754E+00
 4.879070818E-02 1.083917499E+00
 5.117422342E-02 1.083791494E+00
 5.359430611E-02 1.083662391E+00
 5.604417622E-02 1.083528996E+00
 5.851671472E-02 1.083392024E+00
 6.100451574E-02 1.083253264E+00
 6.350000203E-02 1.083111525E+00
 6.599548459E-02 1.082969785E+00
 6.848328561E-02 1.082827687E+00
 7.095582038E-02 1.082684875E+00
 7.340569794E-02 1.082544446E+00
 7.582577318E-02 1.082406044E+00
 7.820928842E-02 1.082268834E+00
 8.054989576E-02 1.082135081E+00
 8.284171671E-02 1.082001090E+00
 8.507943898E-02 1.081858516E+00
 8.725830168E-02 1.081677198E+00
 8.937414736E-02 1.081318855E+00
 9.142343700E-02 1.080455184E+00
 9.340324998E-02 1.078719854E+00
 9.531126171E-02 1.075835705E+00
 9.714575857E-02 1.071608782E+00
 9.890556335E-02 1.065869808E+00
 1.005900577E-01 1.058442354E+00
 1.021991149E-01 1.049311757E+00
 1.037330478E-01 1.039142013E+00
 1.051926091E-01 1.028417587E+00
 1.065788940E-01 1.017544389E+00
 1.078933328E-01 1.006798983E+00
 1.091376171E-01 9.963417053E-01
 1.103136837E-01 9.862465858E-01
 1.114236638E-01 9.765299559E-01
 1.124698296E-01 9.671703577E-01
 1.134545729E-01 9.581784606E-01
 1.143803746E-01 9.495552778E-01
 1.152497754E-01 9.412951469E-01
 1.160653159E-01 9.333851933E-01
 1.168295816E-01 9.258122444E-01
 1.175451055E-01 9.185594916E-01
 1.182144061E-01 9.116055965E-01
 1.188399568E-01 9.049215317E-01
 1.194241643E-01 8.984561563E-01
 1.199693680E-01 8.921982646E-01
 1.204778254E-01 8.861144781E-01
 1.209517121E-01 8.801705241E-01
 1.213931218E-01 8.743311763E-01
 1.218040660E-01 8.685587049E-01
 1.221864372E-01 8.628175855E-01
 1.225420684E-01 8.570724130E-01
 1.228726730E-01 8.512552977E-01
 1.231798902E-01 8.453090787E-01
 1.234652698E-01 8.392348289E-01
 1.237302646E-01 8.329963088E-01
 1.239762530E-01 8.265544772E-01
 1.242045239E-01 8.198759556E-01
 1.244163066E-01 8.129344583E-01
 1.246127263E-01 8.057031631E-01
 1.247948632E-01 7.981582880E-01
 1.249637157E-01 7.902699709E-01
 1.251202077E-01 7.819340825E-01
 1.252652407E-01 7.732594609E-01
 1.253996044E-01 7.642614841E-01
 1.255240738E-01 7.549579740E-01
 1.256393641E-01 7.453753352E-01
 1.257461309E-01 7.355384231E-01
 1.258450001E-01 7.254685163E-01
 1.259365231E-01 7.151868939E-01
 1.260212660E-01 7.047050595E-01
 1.260997057E-01 6.940332055E-01
 1.261723042E-01 6.831662655E-01
 1.262394786E-01 6.720318794E-01
 1.263016611E-01 6.607014537E-01
 1.263591945E-01 6.491641402E-01
 1.264124215E-01 6.374085546E-01
 1.264616698E-01 6.254049540E-01
 1.265072376E-01 6.131252646E-01
 1.265493780E-01 6.005424857E-01
 1.265883744E-01 5.876065493E-01
 1.266244352E-01 5.742765665E-01
 1.266577989E-01 5.604884028E-01
 1.266886592E-01 5.461822152E-01
 1.267171949E-01 5.312829018E-01
 1.267435849E-01 5.156976581E-01
 1.267679930E-01 4.993280172E-01
 1.267905682E-01 4.820478857E-01
 1.268114448E-01 4.637238085E-01
 1.268307418E-01 4.442088902E-01
 1.268485934E-01 4.233365059E-01
 1.268651038E-01 4.009364545E-01
 1.268803626E-01 3.768894672E-01
 1.268944889E-01 3.505867720E-01
 1.269075274E-01 3.223866820E-01
 1.269195974E-01 2.923783064E-01
 1.269307584E-01 2.608759105E-01
 1.269410700E-01 2.281222790E-01
 1.269506067E-01 1.948165894E-01
 1.269594282E-01 1.620239913E-01
 1.269675791E-01 1.303122491E-01
 1.269751191E-01 1.003183275E-01
 1.269820929E-01 7.231828570E-02
 1.269885302E-01 4.641831294E-02
 1.269944906E-01 2.240899391E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.788211614E-02
 1.146566956E-05 3.705431893E-02
 1.790954593E-05 5.778451264E-02
 2.487929669E-05 8.017211407E-02
 3.241777449E-05 1.042416841E-01
 4.057131082E-05 1.299275458E-01
 4.938999700E-05 1.568149477E-01
 5.892799163E-05 1.845767498E-01
 6.924384070E-05 2.124156803E-01
 8.040084504E-05 2.397071570E-01
 9.246742411E-05 2.661359310E-01
 1.055175380E-04 2.913376391E-01
 1.196311205E-04 3.150552809E-01
 1.348945661E-04 3.369233906E-01
 1.514012547E-04 3.573310971E-01
 1.692520746E-04 3.763615489E-01
 1.885560632E-04 3.941273689E-01
 2.094310184E-04 4.107527137E-01
 2.320041967E-04 4.263612032E-01
 2.564130700E-04 4.410688877E-01
 2.828061406E-04 4.549809396E-01
 3.113437269E-04 4.681903422E-01
 3.421990550E-04 4.807783067E-01
 3.755590296E-04 4.928149879E-01
 4.116255150E-04 5.043607950E-01
 4.506163241E-04 5.154675841E-01
 4.927665577E-04 5.261798501E-01
 5.383298267E-04 5.365360975E-01
 5.875797942E-04 5.465693474E-01
 6.408113986E-04 5.563085079E-01
 6.983428029E-04 5.657788515E-01
 7.605169085E-04 5.750028491E-01
 8.277031593E-04 5.839998126E-01
 9.002996958E-04 5.927199125E-01
 9.787350427E-04 6.012440324E-01
 1.063470612E-03 6.095975637E-01
 1.155002858E-03 6.177973151E-01
 1.253865659E-03 6.258601546E-01
 1.360633294E-03 6.338033676E-01
 1.475922414E-03 6.416457891E-01
 1.600395306E-03 6.494081020E-01
 1.734763035E-03 6.571108699E-01
 1.879788004E-03 6.647754908E-01
 2.036287449E-03 6.724249721E-01
 2.205136232E-03 6.800217628E-01
 2.387271263E-03 6.876511574E-01
 2.583693713E-03 6.953492761E-01
 2.795472508E-03 7.031455636E-01
 3.023748519E-03 7.110717893E-01
 3.269737586E-03 7.191618085E-01
 3.534733318E-03 7.274518013E-01
 3.820111044E-03 7.359785438E-01
 4.127329681E-03 7.447816730E-01
 4.457935225E-03 7.538804412E-01
 4.813562613E-03 7.633308768E-01
 5.195937119E-03 7.731987834E-01
 5.606876221E-03 7.835302353E-01
 6.048289593E-03 7.943720818E-01
 6.522178184E-03 8.057543039E-01
 7.030633278E-03 8.177174926E-01
 7.575833239E-03 8.302927613E-01
 8.160039783E-03 8.434968591E-01
 8.785590529E-03 8.572800159E-01
 9.454894811E-03 8.716090322E-01
 1.017041970E-02 8.863807917E-01
 1.093468163E-02 9.014552832E-01
 1.175022684E-02 9.166370034E-01
 1.261962205E-02 9.317171574E-01
 1.354542654E-02 9.465160966E-01
 1.453017164E-02 9.609383941E-01
 1.557633653E-02 9.749397635E-01
 1.668631472E-02 9.885586500E-01
 1.786238328E-02 1.002079487E+00
 1.910666935E-02 1.015589833E+00
 2.042110451E-02 1.029042959E+00
 2.180738933E-02 1.042175889E+00
 2.326695062E-02 1.054472327E+00
 2.480088919E-02 1.065237403E+00
 2.640994266E-02 1.073808312E+00
 2.809443884E-02 1.079651356E+00
 2.985424548E-02 1.083423376E+00
 3.168873489E-02 1.085672259E+00
 3.359675035E-02 1.086703181E+00
 3.557656333E-02 1.086873055E+00
 3.762585297E-02 1.086647868E+00
 3.974170238E-02 1.086457133E+00
 4.192056134E-02 1.086436510E+00
 4.415828362E-02 1.086458683E+00
 4.645010829E-02 1.086470604E+00
 4.879070818E-02 1.086477399E+00
 5.117422342E-02 1.086482882E+00
 5.359430611E-02 1.086488366E+00
 5.604417622E-02 1.086493373E+00
 5.851671472E-02 1.086497545E+00
 6.100451574E-02 1.086500525E+00
 6.350000203E-02 1.086502314E+00
 6.599548459E-02 1.086502790E+00
 6.848328561E-02 1.086502075E+00
 7.095582038E-02 1.086500287E+00
 7.340569794E-02 1.086497426E+00
 7.582577318E-02 1.086493134E+00
 7.820928842E-02 1.086487412E+00
 8.054989576E-02 1.086479425E+00
 8.284171671E-02 1.086465836E+00
 8.507943898E-02 1.086435318E+00
 8.725830168E-02 1.086192966E+00
 8.937414736E-02 1.085181713E+00
 9.142343700E-02 1.082962513E+00
 9.340324998E-02 1.079404235E+00
 9.531126171E-02 1.074489832E+00
 9.714575857E-02 1.068207741E+00
 9.890556335E-02 1.060610771E+00
 1.005900577E-01 1.051851988E+00
 1.021991149E-01 1.042258859E+00
 1.037330478E-01 1.032388449E+00
 1.051926091E-01 1.022511363E+00
 1.065788940E-01 1.012799501E+00
 1.078933328E-01 1.003352523E+00
 1.091376171E-01 9.942087531E-01
 1.103136837E-01 9.853808880E-01
 1.114236638E-01 9.768666625E-01
 1.124698296E-01 9.686334729E-01
 1.134545729E-01 9.606751204E-01
 1.143803746E-01 9.529750347E-01
 1.152497754E-01 9.455073476E-01
 1.160653159E-01 9.382436872E-01
 1.168295816E-01 9.311522841E-01
 1.175451055E-01 9.241997600E-01
 1.182144061E-01 9.173522592E-01
 1.188399568E-01 9.105604291E-01
 1.194241643E-01 9.037432075E-01
 1.199693680E-01 8.969106674E-01
 1.204778254E-01 8.900273442E-01
 1.209517121E-01 8.830623627E-01
 1.213931218E-01 8.759856820E-01
 1.218040660E-01 8.687699437E-01
 1.221864372E-01 8.613915443E-01
 1.225420684E-01 8.538313508E-01
 1.228726730E-01 8.460225463E-01
 1.231798902E-01 8.379420042E-01
 1.234652698E-01 8.296542764E-01
 1.237302646E-01 8.211647272E-01
 1.239762530E-01 8.124849200E-01
 1.242045239E-01 8.036299944E-01
 1.244163066E-01 7.946162820E-01
 1.246127263E-01 7.854616046E-01
 1.247948632E-01 7.761836648E-01
 1.249637157E-01 7.667869925E-01
 1.251202077E-01 7.572051287E-01
 1.252652407E-01 7.475395799E-01
 1.253996044E-01 7.377997041E-01
 1.255240738E-01 7.279877067E-01
 1.256393641E-01 7.181033492E-01
 1.257461309E-01 7.081454396E-01
 1.258450001E-01 6.981081963E-01
 1.259365231E-01 6.879858375E-01
 1.260212660E-01 6.777650118E-01
 1.260997057E-01 6.674348116E-01
 1.261723042E-01 6.569721103E-01
 1.262394786E-01 6.462929249E-01
 1.263016611E-01 6.354494095E-01
 1.263591945E-01 6.244207621E-01
 1.264124215E-01 6.131873727E-01
 1.264616698E-01 6.017141342E-01
 1.265072376E-01 5.899683833E-01
 1.265493780E-01 5.779191852E-01
 1.265883744E-01 5.655144453E-01
 1.266244352E-01 5.527113080E-01
 1.266577989E-01 5.394446254E-01
 1.266886592E-01 5.256541967E-01
 1.267171949E-01 5.112649798E-01
 1.267435849E-01 4.961851835E-01
 1.267679930E-01 4.803175628E-01
 1.267905682E-01 4.635388255E-01
 1.268114448E-01 4.457191229E-01
 1.268307418E-01 4.267169833E-01
 1.268485934E-01 4.063738883E-01
 1.268651038E-01 3.845308721E-01
 1.268803626E-01 3.610820472E-01
 1.268944889E-01 3.354569077E-01
 1.269075274E-01 3.080334663E-01
 1.269195974E-01 2.789275050E-01
 1.269307584E-01 2.484750152E-01
 1.269410700E-01 2.169431895E-01
 1.269506067E-01 1.850298941E-01
 1.269594282E-01 1.537255347E-01
 1.269675791E-01 1.235587522E-01
 1.269751191E-01 9.508246183E-02
 1.269820929E-01 6.853288412E-02
 1.269885302E-01 4.398354143E-02
 1.269944906E-01 2.123203129E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.882121526E-02
 1.146566956E-05 3.900066018E-02
 1.790954593E-05 6.081840023E-02
 2.487929669E-05 8.437824994E-02
 3.241777449E-05 1.096877307E-01
 4.057131082E-05 1.366581768E-01
 4.938999700E-05 1.648115814E-01
 5.892799163E-05 1.937852204E-01
 6.924384070E-05 2.227088213E-01
 8.040084504E-05 2.509432733E-01
 9.246742411E-05 2.781818211E-01
 1.055175380E-04 3.040718138E-01
 1.196311205E-04 3.283746541E-01
 1.348945661E-04 3.507437706E-01
 1.514012547E-04 3.716044426E-01
 1.692520746E-04 3.910554945E-01
 1.885560632E-04 4.092224240E-01
 2.094310184E-04 4.262390733E-01
 2.320041967E-04 4.422362745E-01
 2.564130700E-04 4.573356211E-01
 2.828061406E-04 4.716464877E-01
 3.113437269E-04 4.852655232E-01
 3.421990550E-04 4.982769191E-01
 3.755590296E-04 5.107536316E-01
 4.116255150E-04 5.227585435E-01
 4.506163241E-04 5.343459249E-01
 4.927665577E-04 5.455625653E-01
 5.383298267E-04 5.564487576E-01
 5.875797942E-04 5.670393109E-01
 6.408113986E-04 5.773645043E-01
 6.983428029E-04 5.874506235E-01
 7.605169085E-04 5.973203778E-01
 8.277031593E-04 6.069942117E-01
 9.002996958E-04 6.164175272E-01
 9.787350427E-04 6.256687045E-01
 1.063470612E-03 6.347712278E-01
 1.155002858E-03 6.437371969E-01
 1.253865659E-03 6.525777578E-01
 1.360633294E-03 6.613024473E-01
 1.475922414E-03 6.699204445E-01
 1.600395306E-03 6.784412265E-01
 1.734763035E-03 6.868737936E-01
 1.879788004E-03 6.952263117E-01
 2.036287449E-03 7.035074234E-01
 2.205136232E-03 7.116487622E-01
 2.387271263E-03 7.197290063E-01
 2.583693713E-03 7.277676463E-01
 2.795472508E-03 7.357753515E-01
 3.023748519E-03 7.437635064E-01
 3.269737586E-03 7.517445087E-01
 3.534733318E-03 7.597320080E-01
 3.820111044E-03 7.677408457E-01
 4.127329681E-03 7.757869363E-01
 4.457935225E-03 7.838467360E-01
 4.813562613E-03 7.919541597E-01
 5.195937119E-03 8.001639247E-01
 5.606876221E-03 8.084996939E-01
 6.048289593E-03 8.169864416E-01
 6.522178184E-03 8.256499767E-01
 7.030633278E-03 8.345162868E-01
 7.575833239E-03 8.436159492E-01
 8.160039783E-03 8.529790044E-01
 8.785590529E-03 8.625965714E-01
 9.454894811E-03 8.725321889E-01
 1.017041970E-02 8.828260303E-01
 1.093468163E-02 8.935008645E-01
 1.175022684E-02 9.045798182E-01
 1.261962205E-02 9.160854816E-01
 1.354542654E-02 9.280340075E-01
 1.453017164E-02 9.404367805E-01
 1.557633653E-02 9.532830119E-01
 1.668631472E-02 9.665290713E-01
 1.786238328E-02 9.801952839E-01
 1.910666935E-02 9.942435622E-01
 2.042110451E-02 1.008589149E+00
 2.180738933E-02 1.023070216E+00
 2.326695062E-02 1.037401915E+00
 2.480088919E-02 1.051135778E+00
 2.640994266E-02 1.063629031E+00
 2.809443884E-02 1.073797464E+00
 2.985424548E-02 1.081431389E+00
 3.168873489E-02 1.086815834E+00
 3.359675035E-02 1.090362310E+00
 3.557656333E-02 1.092481494E+00
 3.762585297E-02 1.093524456E+00
 3.974170238E-02 1.093842030E+00
 4.192056134E-02 1.093856573E+00
 4.415828362E-02 1.093867898E+00
 4.645010829E-02 1.093879938E+00
 4.879070818E-02 1.093887448E+00
 5.117422342E-02 1.093893886E+00
 5.359430611E-02 1.093900204E+00
 5.604417622E-02 1.093906283E+00
 5.851671472E-02 1.093911529E+00
 6.100451574E-02 1.093915582E+00
 6.350000203E-02 1.093918800E+00
 6.599548459E-02 1.093920588E+00
 6.848328561E-02 1.093921423E+00
 7.095582038E-02 1.093920946E+00
 7.340569794E-02 1.093919516E+00
 7.582577318E-02 1.093917012E+00
 7.820928842E-02 1.093914509E+00
 8.054989576E-02 1.093894005E+00
 8.284171671E-02 1.093751192E+00
 8.507943898E-02 1.092797756E+00
 8.725830168E-02 1.090243459E+00
 8.937414736E-02 1.086213708E+00
 9.142343700E-02 1.080924630E+00
 9.340324998E-02 1.074533701E+00
 9.531126171E-02 1.067206264E+00
 9.714575857E-02 1.059165716E+00
 9.890556335E-02 1.050667286E+00
 1.005900577E-01 1.041941047E+00
 1.021991149E-01 1.033156991E+00
 1.037330478E-01 1.024465442E+00
 1.051926091E-01 1.015907168E+00
 1.065788940E-01 1.007498503E+00
 1.078933328E-01 9.992403984E-01
 1.091376171E-01 9.911230803E-01
 1.103136837E-01 9.831306934E-01
 1.114236638E-01 9.752439857E-01
 1.124698296E-01 9.673895836E-01
 1.134545729E-01 9.595683813E-01
 1.143803746E-01 9.517667890E-01
 1.152497754E-01 9.439604282E-01
 1.160653159E-01 9.361258745E-01
 1.168295816E-01 9.282417297E-01
 1.175451055E-01 9.202904105E-01
 1.182144061E-01 9.122563601E-01
 1.188399568E-01 9.041066766E-01
 1.194241643E-01 8.957777023E-01
 1.199693680E-01 8.873461485E-01
 1.204778254E-01 8.788174391E-01
 1.209517121E-01 8.701987267E-01
 1.213931218E-01 8.614993095E-01
 1.218040660E-01 8.527290225E-01
 1.221864372E-01 8.439002037E-01
 1.225420684E-01 8.350235224E-01
 1.228726730E-01 8.260664344E-01
 1.231798902E-01 8.170241714E-01
 1.234652698E-01 8.079592586E-01
 1.237302646E-01 7.988767028E-01
 1.239762530E-01 7.897792459E-01
 1.242045239E-01 7.806687355E-01
 1.244163066E-01 7.715439796E-01
