# nondimensional velocity data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 6.848328561E-02 1.083795667E+00
 7.095582038E-02 1.083652377E+00
 7.340569794E-02 1.083511591E+00
 7.582577318E-02 1.083372712E+00
 7.820928842E-02 1.083234787E+00
 8.054989576E-02 1.083100319E+00
 8.284171671E-02 1.082967997E+00
 8.507943898E-02 1.082841158E+00
 8.725830168E-02 1.082705140E+00
 8.937414736E-02 1.082519293E+00
 9.142343700E-02 1.082208157E+00
 9.340324998E-02 1.081563592E+00
 9.531126171E-02 1.080199480E+00
 9.714575857E-02 1.077642202E+00
 9.890556335E-02 1.073511958E+00
 1.005900577E-01 1.067659140E+00
 1.021991149E-01 1.060152292E+00
 1.037330478E-01 1.051518917E+00
 1.051926091E-01 1.042037845E+00
 1.065788940E-01 1.031962752E+00
 1.078933328E-01 1.021506667E+00
 1.091376171E-01 1.010851622E+00
 1.103136837E-01 1.000148416E+00
 1.114236638E-01 9.895125628E-01
 1.124698296E-01 9.789879918E-01
 1.134545729E-01 9.686854482E-01
 1.143803746E-01 9.586564302E-01
 1.152497754E-01 9.489197135E-01
 1.160653159E-01 9.394768476E-01
 1.168295816E-01 9.303200245E-01
 1.175451055E-01 9.214325547E-01
 1.182144061E-01 9.127903581E-01
 1.188399568E-01 9.043520689E-01
 1.194241643E-01 8.960484862E-01
 1.199693680E-01 8.878899217E-01
 1.204778254E-01 8.798466325E-01
 1.209517121E-01 8.718897104E-01
 1.213931218E-01 8.639931679E-01
 1.218040660E-01 8.561312556E-01
 1.221864372E-01 8.482862115E-01
 1.225420684E-01 8.404427171E-01
 1.228726730E-01 8.325507045E-01
 1.231798902E-01 8.245860338E-01
 1.234652698E-01 8.165910244E-01
 1.237302646E-01 8.085623384E-01
 1.239762530E-01 8.004965186E-01
 1.242045239E-01 7.923942804E-01
 1.244163066E-01 7.842575312E-01
 1.246127263E-01 7.760878205E-01
 1.247948632E-01 7.678859830E-01
 1.249637157E-01 7.596437335E-01
 1.251202077E-01 7.512991428E-01
 1.252652407E-01 7.429269552E-01
 1.253996044E-01 7.345299721E-01
 1.255240738E-01 7.261075974E-01
 1.256393641E-01 7.176600099E-01
 1.257461309E-01 7.091868520E-01
 1.258450001E-01 7.006851435E-01
 1.259365231E-01 6.921541095E-01
 1.260212660E-01 6.835872531E-01
 1.260997057E-01 6.749802232E-01
 1.261723042E-01 6.663197875E-01
 1.262394786E-01 6.575469375E-01
 1.263016611E-01 6.487049460E-01
 1.263591945E-01 6.397802830E-01
 1.264124215E-01 6.307588220E-01
 1.264616698E-01 6.216117144E-01
 1.265072376E-01 6.123083234E-01
 1.265493780E-01 6.028146148E-01
 1.265883744E-01 5.930724144E-01
 1.266244352E-01 5.830206871E-01
 1.266577989E-01 5.725663900E-01
 1.266886592E-01 5.616000891E-01
 1.267171949E-01 5.499737263E-01
 1.267435849E-01 5.374891162E-01
 1.267679930E-01 5.238972902E-01
 1.267905682E-01 5.088713169E-01
 1.268114448E-01 4.920181334E-01
 1.268307418E-01 4.728860259E-01
 1.268485934E-01 4.509970248E-01
 1.268651038E-01 4.259421527E-01
 1.268803626E-01 3.975619972E-01
 1.268944889E-01 3.653665185E-01
 1.269075274E-01 3.306430578E-01
 1.269195974E-01 2.944031954E-01
 1.269307584E-01 2.578021288E-01
 1.269410700E-01 2.217329741E-01
 1.269506067E-01 1.870236695E-01
 1.269594282E-01 1.542196125E-01
 1.269675791E-01 1.235239655E-01
 1.269751191E-01 9.491953254E-02
 1.269820929E-01 6.839869916E-02
 1.269885302E-01 4.390016943E-02
 1.269944906E-01 2.119372785E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.780502312E-02
 1.146566956E-05 3.689431027E-02
 1.790954593E-05 5.753611028E-02
 2.487929669E-05 7.984405756E-02
 3.241777449E-05 1.039226204E-01
 4.057131082E-05 1.298617572E-01
 4.938999700E-05 1.576460153E-01
 5.892799163E-05 1.872442961E-01
 6.924384070E-05 2.183268070E-01
 8.040084504E-05 2.503628433E-01
 9.246742411E-05 2.827267945E-01
 1.055175380E-04 3.145180941E-01
 1.196311205E-04 3.447183669E-01
 1.348945661E-04 3.720473349E-01
 1.514012547E-04 3.965354562E-01
 1.692520746E-04 4.181195796E-01
 1.885560632E-04 4.370113909E-01
 2.094310184E-04 4.535757303E-01
 2.320041967E-04 4.682228863E-01
 2.564130700E-04 4.813399911E-01
 2.828061406E-04 4.932591915E-01
 3.113437269E-04 5.042502880E-01
 3.421990550E-04 5.145254731E-01
 3.755590296E-04 5.242488980E-01
 4.116255150E-04 5.335460305E-01
 4.506163241E-04 5.425128937E-01
 4.927665577E-04 5.512227416E-01
 5.383298267E-04 5.597319007E-01
 5.875797942E-04 5.680840611E-01
 6.408113986E-04 5.763129592E-01
 6.983428029E-04 5.844455957E-01
 7.605169085E-04 5.925033092E-01
 8.277031593E-04 6.005033255E-01
 9.002996958E-04 6.084085107E-01
 9.787350427E-04 6.162761450E-01
 1.063470612E-03 6.241236329E-01
 1.155002858E-03 6.319606900E-01
 1.253865659E-03 6.397967339E-01
 1.360633294E-03 6.476405859E-01
 1.475922414E-03 6.555011272E-01
 1.600395306E-03 6.633874774E-01
 1.734763035E-03 6.713088155E-01
 1.879788004E-03 6.792751551E-01
 2.036287449E-03 6.872972250E-01
 2.205136232E-03 6.953255534E-01
 2.387271263E-03 7.034271955E-01
 2.583693713E-03 7.116237283E-01
 2.795472508E-03 7.199296951E-01
 3.023748519E-03 7.283608317E-01
 3.269737586E-03 7.369340062E-01
 3.534733318E-03 7.456671000E-01
 3.820111044E-03 7.545781732E-01
 4.127329681E-03 7.636868954E-01
 4.457935225E-03 7.729783654E-01
 4.813562613E-03 7.824846506E-01
 5.195937119E-03 7.922556400E-01
 5.606876221E-03 8.023131490E-01
 6.048289593E-03 8.126795888E-01
 6.522178184E-03 8.233705163E-01
 7.030633278E-03 8.344061971E-01
 7.575833239E-03 8.458040357E-01
 8.160039783E-03 8.575770259E-01
 8.785590529E-03 8.696797490E-01
 9.454894811E-03 8.821466565E-01
 1.017041970E-02 8.949767351E-01
 1.093468163E-02 9.081565738E-01
 1.175022684E-02 9.216553569E-01
 1.261962205E-02 9.354286194E-01
 1.354542654E-02 9.494146109E-01
 1.453017164E-02 9.635322094E-01
 1.557633653E-02 9.776586890E-01
 1.668631472E-02 9.915798306E-01
 1.786238328E-02 1.005260468E+00
 1.910666935E-02 1.018554926E+00
 2.042110451E-02 1.031307340E+00
 2.180738933E-02 1.043346882E+00
 2.326695062E-02 1.054487944E+00
 2.480088919E-02 1.064528942E+00
 2.640994266E-02 1.073234558E+00
 2.809443884E-02 1.080060601E+00
 2.985424548E-02 1.084850907E+00
 3.168873489E-02 1.087564111E+00
 3.359675035E-02 1.088485003E+00
 3.557656333E-02 1.088329673E+00
 3.762585297E-02 1.087884903E+00
 3.974170238E-02 1.087635279E+00
 4.192056134E-02 1.087607384E+00
 4.415828362E-02 1.087644100E+00
 4.645010829E-02 1.087669969E+00
 4.879070818E-02 1.087683201E+00
 5.117422342E-02 1.087690353E+00
 5.359430611E-02 1.087695241E+00
 5.604417622E-02 1.087699533E+00
 5.851671472E-02 1.087703109E+00
 6.100451574E-02 1.087705493E+00
 6.350000203E-02 1.087706685E+00
 6.599548459E-02 1.087706447E+00
 6.848328561E-02 1.087704897E+00
 7.095582038E-02 1.087702155E+00
 7.340569794E-02 1.087698221E+00
 7.582577318E-02 1.087692857E+00
 7.820928842E-02 1.087685943E+00
 8.054989576E-02 1.087676644E+00
 8.284171671E-02 1.087664723E+00
 8.507943898E-02 1.087651730E+00
 8.725830168E-02 1.087619305E+00
 8.937414736E-02 1.087489367E+00
 9.142343700E-02 1.087003112E+00
 9.340324998E-02 1.085682750E+00
 9.531126171E-02 1.083029509E+00
 9.714575857E-02 1.078733683E+00
 9.890556335E-02 1.072837353E+00
 1.005900577E-01 1.065545559E+00
 1.021991149E-01 1.057093620E+00
 1.037330478E-01 1.047948956E+00
 1.051926091E-01 1.038332224E+00
 1.065788940E-01 1.028421164E+00
 1.078933328E-01 1.018356919E+00
 1.091376171E-01 1.008244395E+00
 1.103136837E-01 9.981600046E-01
 1.114236638E-01 9.881559610E-01
 1.124698296E-01 9.782087803E-01
 1.134545729E-01 9.683726430E-01
 1.143803746E-01 9.586651325E-01
 1.152497754E-01 9.490816593E-01
 1.160653159E-01 9.396137595E-01
 1.168295816E-01 9.302486777E-01
 1.175451055E-01 9.209762216E-01
 1.182144061E-01 9.117856026E-01
 1.188399568E-01 9.026480317E-01
 1.194241643E-01 8.935049772E-01
 1.199693680E-01 8.844150901E-01
 1.204778254E-01 8.753737211E-01
 1.209517121E-01 8.663796186E-01
 1.213931218E-01 8.574310541E-01
 1.218040660E-01 8.485267758E-01
 1.221864372E-01 8.396669626E-01
 1.225420684E-01 8.308512568E-01
 1.228726730E-01 8.220418692E-01
 1.231798902E-01 8.132283092E-01
 1.234652698E-01 8.044594526E-01
 1.237302646E-01 7.957347035E-01
 1.239762530E-01 7.870532274E-01
 1.242045239E-01 7.784137726E-01
 1.244163066E-01 7.698141336E-01
 1.246127263E-01 7.612526417E-01
 1.247948632E-01 7.527268529E-01
 1.249637157E-01 7.442249060E-01
 1.251202077E-01 7.356825471E-01
 1.252652407E-01 7.271647453E-01
 1.253996044E-01 7.186691761E-01
 1.255240738E-01 7.101902366E-01
 1.256393641E-01 7.017226219E-01
 1.257461309E-01 6.932616234E-01
 1.258450001E-01 6.848003268E-01
 1.259365231E-01 6.763343215E-01
 1.260212660E-01 6.678536534E-01
 1.260997057E-01 6.593514085E-01
 1.261723042E-01 6.508117914E-01
 1.262394786E-01 6.421750188E-01
 1.263016611E-01 6.334806085E-01
 1.263591945E-01 6.247135401E-01
 1.264124215E-01 6.158578396E-01
 1.264616698E-01 6.068836451E-01
 1.265072376E-01 5.977591872E-01
 1.265493780E-01 5.884491205E-01
 1.265883744E-01 5.788941383E-01
 1.266244352E-01 5.690314770E-01
 1.266577989E-01 5.587666035E-01
 1.266886592E-01 5.479876399E-01
 1.267171949E-01 5.365432501E-01
 1.267435849E-01 5.242316127E-01
 1.267679930E-01 5.107994676E-01
 1.267905682E-01 4.959156811E-01
 1.268114448E-01 4.791854024E-01
 1.268307418E-01 4.601610601E-01
 1.268485934E-01 4.383806884E-01
 1.268651038E-01 4.134695530E-01
 1.268803626E-01 3.853211999E-01
 1.268944889E-01 3.535354137E-01
 1.269075274E-01 3.194362819E-01
 1.269195974E-01 2.840361297E-01
 1.269307584E-01 2.484501898E-01
 1.269410700E-01 2.135160714E-01
 1.269506067E-01 1.799969524E-01
 1.269594282E-01 1.483691633E-01
 1.269675791E-01 1.188089326E-01
 1.269751191E-01 9.127964079E-02
 1.269820929E-01 6.576823443E-02
 1.269885302E-01 4.220725968E-02
 1.269944906E-01 2.037473768E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.866645552E-02
 1.146566956E-05 3.867972270E-02
 1.790954593E-05 6.031952053E-02
 2.487929669E-05 8.370646089E-02
 3.241777449E-05 1.089424193E-01
 4.057131082E-05 1.361172199E-01
 4.938999700E-05 1.651997566E-01
 5.892799163E-05 1.961385161E-01
 6.924384070E-05 2.285370976E-01
 8.040084504E-05 2.618016303E-01
 9.246742411E-05 2.952344418E-01
 1.055175380E-04 3.278679848E-01
 1.196311205E-04 3.586480618E-01
 1.348945661E-04 3.863020539E-01
 1.514012547E-04 4.109577835E-01
 1.692520746E-04 4.326227009E-01
 1.885560632E-04 4.515653849E-01
 2.094310184E-04 4.681859016E-01
 2.320041967E-04 4.829111397E-01
 2.564130700E-04 4.961326122E-01
 2.828061406E-04 5.081807971E-01
 3.113437269E-04 5.193213820E-01
 3.421990550E-04 5.297620296E-01
 3.755590296E-04 5.396624207E-01
 4.116255150E-04 5.491446257E-01
 4.506163241E-04 5.583019257E-01
 4.927665577E-04 5.672053099E-01
 5.383298267E-04 5.759091973E-01
 5.875797942E-04 5.844557881E-01
 6.408113986E-04 5.928778648E-01
 6.983428029E-04 6.012010574E-01
 7.605169085E-04 6.094458699E-01
 8.277031593E-04 6.176287532E-01
 9.002996958E-04 6.257095337E-01
 9.787350427E-04 6.337451339E-01
 1.063470612E-03 6.417522430E-01
 1.155002858E-03 6.497390866E-01
 1.253865659E-03 6.577131152E-01
 1.360633294E-03 6.656812429E-01
 1.475922414E-03 6.736499667E-01
 1.600395306E-03 6.816255450E-01
 1.734763035E-03 6.896142960E-01
 1.879788004E-03 6.976224780E-01
 2.036287449E-03 7.056565881E-01
 2.205136232E-03 7.136583924E-01
 2.387271263E-03 7.216926217E-01
 2.583693713E-03 7.297754288E-01
 2.795472508E-03 7.379149795E-01
 3.023748519E-03 7.461199164E-01
 3.269737586E-03 7.543994784E-01
 3.534733318E-03 7.627635002E-01
 3.820111044E-03 7.712219357E-01
 4.127329681E-03 7.797858715E-01
 4.457935225E-03 7.884259224E-01
 4.813562613E-03 7.971655130E-01
 5.195937119E-03 8.060491085E-01
 5.606876221E-03 8.150903583E-01
 6.048289593E-03 8.243024945E-01
 6.522178184E-03 8.336988688E-01
 7.030633278E-03 8.432921767E-01
 7.575833239E-03 8.530972004E-01
 8.160039783E-03 8.631274700E-01
 8.785590529E-03 8.733431697E-01
 9.454894811E-03 8.837950826E-01
 1.017041970E-02 8.945078254E-01
 1.093468163E-02 9.054868221E-01
 1.175022684E-02 9.167357683E-01
 1.261962205E-02 9.282556772E-01
 1.354542654E-02 9.400407076E-01
 1.453017164E-02 9.520788193E-01
 1.557633653E-02 9.643278122E-01
 1.668631472E-02 9.766967297E-01
 1.786238328E-02 9.891941547E-01
 1.910666935E-02 1.001750708E+00
 2.042110451E-02 1.014273286E+00
 2.180738933E-02 1.026644111E+00
 2.326695062E-02 1.038716555E+00
 2.480088919E-02 1.050314903E+00
 2.640994266E-02 1.061226487E+00
 2.809443884E-02 1.070995688E+00
 2.985424548E-02 1.079400420E+00
 3.168873489E-02 1.086179852E+00
 3.359675035E-02 1.091051817E+00
 3.557656333E-02 1.093912125E+00
 3.762585297E-02 1.095064402E+00
 3.974170238E-02 1.095219731E+00
 4.192056134E-02 1.095163107E+00
 4.415828362E-02 1.095188141E+00
 4.645010829E-02 1.095214486E+00
 4.879070818E-02 1.095229506E+00
 5.117422342E-02 1.095238090E+00
 5.359430611E-02 1.095244646E+00
 5.604417622E-02 1.095250487E+00
 5.851671472E-02 1.095255613E+00
 6.100451574E-02 1.095260024E+00
 6.350000203E-02 1.095263004E+00
 6.599548459E-02 1.095264673E+00
 6.848328561E-02 1.095264912E+00
 7.095582038E-02 1.095264077E+00
 7.340569794E-02 1.095261931E+00
 7.582577318E-02 1.095258594E+00
 7.820928842E-02 1.095253348E+00
 8.054989576E-02 1.095245957E+00
 8.284171671E-02 1.095235944E+00
 8.507943898E-02 1.095211387E+00
 8.725830168E-02 1.094892263E+00
 8.937414736E-02 1.093649149E+00
 9.142343700E-02 1.090997696E+00
 9.340324998E-02 1.086809158E+00
 9.531126171E-02 1.081217408E+00
 9.714575857E-02 1.074467421E+00
 9.890556335E-02 1.066798687E+00
 1.005900577E-01 1.058391213E+00
 1.021991149E-01 1.049362659E+00
 1.037330478E-01 1.039967775E+00
 1.051926091E-01 1.030305743E+00
 1.065788940E-01 1.020454764E+00
 1.078933328E-01 1.010476112E+00
 1.091376171E-01 1.000417471E+00
 1.103136837E-01 9.903165102E-01
 1.114236638E-01 9.802024961E-01
 1.124698296E-01 9.700289965E-01
 1.134545729E-01 9.598654509E-01
 1.143803746E-01 9.497470260E-01
 1.152497754E-01 9.396865964E-01
 1.160653159E-01 9.296952486E-01
 1.168295816E-01 9.197815061E-01
 1.175451055E-01 9.099528193E-01
 1.182144061E-01 9.002151489E-01
 1.188399568E-01 8.905544281E-01
 1.194241643E-01 8.809270263E-01
 1.199693680E-01 8.714009523E-01
 1.204778254E-01 8.619771004E-01
 1.209517121E-01 8.526555300E-01
 1.213931218E-01 8.434353471E-01
 1.218040660E-01 8.343146443E-01
 1.221864372E-01 8.252914548E-01
 1.225420684E-01 8.163622022E-01
 1.228726730E-01 8.074886799E-01
 1.231798902E-01 7.986552119E-01
 1.234652698E-01 7.899026871E-01
 1.237302646E-01 7.812263370E-01
 1.239762530E-01 7.726208568E-01
 1.242045239E-01 7.640810013E-01
 1.244163066E-01 7.556003928E-01
 1.246127263E-01 7.471740246E-01
