# nondimensional velocity data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.263016611E-01 6.269624829E-01
 1.263591945E-01 6.188666224E-01
 1.264124215E-01 6.102098823E-01
 1.264616698E-01 6.009573340E-01
 1.265072376E-01 5.910812020E-01
 1.265493780E-01 5.805599689E-01
 1.265883744E-01 5.693667531E-01
 1.266244352E-01 5.574816465E-01
 1.266577989E-01 5.448666215E-01
 1.266886592E-01 5.314888954E-01
 1.267171949E-01 5.173017383E-01
 1.267435849E-01 5.022409558E-01
 1.267679930E-01 4.862347543E-01
 1.267905682E-01 4.691817462E-01
 1.268114448E-01 4.509687722E-01
 1.268307418E-01 4.314625263E-01
 1.268485934E-01 4.105028808E-01
 1.268651038E-01 3.879176676E-01
 1.268803626E-01 3.635759950E-01
 1.268944889E-01 3.368428349E-01
 1.269075274E-01 3.081169128E-01
 1.269195974E-01 2.775978744E-01
 1.269307584E-01 2.457821965E-01
 1.269410700E-01 2.132324129E-01
 1.269506067E-01 1.809389293E-01
 1.269594282E-01 1.498503387E-01
 1.269675791E-01 1.203883141E-01
 1.269751191E-01 9.276431799E-02
 1.269820929E-01 6.701567024E-02
 1.269885302E-01 4.311601073E-02
 1.269944906E-01 2.086254954E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.656207442E-02
 1.146566956E-05 3.432381153E-02
 1.790954593E-05 5.353757739E-02
 2.487929669E-05 7.431414723E-02
 3.241777449E-05 9.675380588E-02
 4.057131082E-05 1.209161580E-01
 4.938999700E-05 1.466765404E-01
 5.892799163E-05 1.738185883E-01
 6.924384070E-05 2.016333044E-01
 8.040084504E-05 2.292903066E-01
 9.246742411E-05 2.561817467E-01
 1.055175380E-04 2.817415297E-01
 1.196311205E-04 3.056119978E-01
 1.348945661E-04 3.274124265E-01
 1.514012547E-04 3.476059437E-01
 1.692520746E-04 3.663277626E-01
 1.885560632E-04 3.837326765E-01
 2.094310184E-04 3.999735713E-01
 2.320041967E-04 4.151911438E-01
 2.564130700E-04 4.295103848E-01
 2.828061406E-04 4.430400133E-01
 3.113437269E-04 4.558739364E-01
 3.421990550E-04 4.680929184E-01
 3.755590296E-04 4.797665477E-01
 4.116255150E-04 4.909551144E-01
 4.506163241E-04 5.017111301E-01
 4.927665577E-04 5.120807886E-01
 5.383298267E-04 5.221050382E-01
 5.875797942E-04 5.318205953E-01
 6.408113986E-04 5.412612557E-01
 6.983428029E-04 5.504578948E-01
 7.605169085E-04 5.594397783E-01
 8.277031593E-04 5.682346821E-01
 9.002996958E-04 5.768054128E-01
 9.787350427E-04 5.852361917E-01
 1.063470612E-03 5.935623050E-01
 1.155002858E-03 6.018099189E-01
 1.253865659E-03 6.100054979E-01
 1.360633294E-03 6.181758642E-01
 1.475922414E-03 6.263486147E-01
 1.600395306E-03 6.345521808E-01
 1.734763035E-03 6.428161263E-01
 1.879788004E-03 6.511702538E-01
 2.036287449E-03 6.596451402E-01
 2.205136232E-03 6.682224274E-01
 2.387271263E-03 6.769881248E-01
 2.583693713E-03 6.859880090E-01
 2.795472508E-03 6.952569485E-01
 3.023748519E-03 7.048321366E-01
 3.269737586E-03 7.147510052E-01
 3.534733318E-03 7.250455022E-01
 3.820111044E-03 7.357505560E-01
 4.127329681E-03 7.469018698E-01
 4.457935225E-03 7.584961653E-01
 4.813562613E-03 7.705554366E-01
 5.195937119E-03 7.831075191E-01
 5.606876221E-03 7.961434722E-01
 6.048289593E-03 8.096255064E-01
 6.522178184E-03 8.235197663E-01
 7.030633278E-03 8.377932906E-01
 7.575833239E-03 8.524731994E-01
 8.160039783E-03 8.676513433E-01
 8.785590529E-03 8.831355572E-01
 9.454894811E-03 8.984925151E-01
 1.017041970E-02 9.133522511E-01
 1.093468163E-02 9.274953604E-01
 1.175022684E-02 9.409021139E-01
 1.261962205E-02 9.536968470E-01
 1.354542654E-02 9.660781622E-01
 1.453017164E-02 9.782506227E-01
 1.557633653E-02 9.903942347E-01
 1.668631472E-02 1.002636075E+00
 1.786238328E-02 1.015109301E+00
 1.910666935E-02 1.027739048E+00
 2.042110451E-02 1.040277839E+00
 2.180738933E-02 1.052286744E+00
 2.326695062E-02 1.063228488E+00
 2.480088919E-02 1.072608352E+00
 2.640994266E-02 1.080112100E+00
 2.809443884E-02 1.085034728E+00
 2.985424548E-02 1.087272167E+00
 3.168873489E-02 1.087606430E+00
 3.359675035E-02 1.087162852E+00
 3.557656333E-02 1.086702347E+00
 3.762585297E-02 1.086470485E+00
 3.974170238E-02 1.086377621E+00
 4.192056134E-02 1.086303234E+00
 4.415828362E-02 1.086206794E+00
 4.645010829E-02 1.086095929E+00
 4.879070818E-02 1.085979700E+00
 5.117422342E-02 1.085856795E+00
 5.359430611E-02 1.085730433E+00
 5.604417622E-02 1.085599542E+00
 5.851671472E-02 1.085464835E+00
 6.100451574E-02 1.085328341E+00
 6.350000203E-02 1.085188866E+00
 6.599548459E-02 1.085049510E+00
 6.848328561E-02 1.084909797E+00
 7.095582038E-02 1.084769368E+00
 7.340569794E-02 1.084631443E+00
 7.582577318E-02 1.084495425E+00
 7.820928842E-02 1.084360838E+00
 8.054989576E-02 1.084230900E+00
 8.284171671E-02 1.084103346E+00
 8.507943898E-02 1.083973885E+00
 8.725830168E-02 1.083831429E+00
 8.937414736E-02 1.083662868E+00
 9.142343700E-02 1.083453774E+00
 9.340324998E-02 1.083046556E+00
 9.531126171E-02 1.081938148E+00
 9.714575857E-02 1.079369545E+00
 9.890556335E-02 1.074672222E+00
 1.005900577E-01 1.067726851E+00
 1.021991149E-01 1.058785796E+00
 1.037330478E-01 1.048523426E+00
 1.051926091E-01 1.037436724E+00
 1.065788940E-01 1.026035070E+00
 1.078933328E-01 1.014674902E+00
 1.091376171E-01 1.003546834E+00
 1.103136837E-01 9.927357435E-01
 1.114236638E-01 9.822927713E-01
 1.124698296E-01 9.722296000E-01
 1.134545729E-01 9.625802040E-01
 1.143803746E-01 9.533519149E-01
 1.152497754E-01 9.445375204E-01
 1.160653159E-01 9.361186624E-01
 1.168295816E-01 9.280738235E-01
 1.175451055E-01 9.203765392E-01
 1.182144061E-01 9.129955769E-01
 1.188399568E-01 9.058903456E-01
 1.194241643E-01 8.989964724E-01
 1.199693680E-01 8.922978640E-01
 1.204778254E-01 8.857542276E-01
 1.209517121E-01 8.793247938E-01
 1.213931218E-01 8.729687929E-01
 1.218040660E-01 8.666433692E-01
 1.221864372E-01 8.603104353E-01
 1.225420684E-01 8.539333940E-01
 1.228726730E-01 8.474392295E-01
 1.231798902E-01 8.407728076E-01
 1.234652698E-01 8.339499235E-01
 1.237302646E-01 8.269453645E-01
 1.239762530E-01 8.197348118E-01
 1.242045239E-01 8.123028874E-01
 1.244163066E-01 8.046420217E-01
 1.246127263E-01 7.967453003E-01
 1.247948632E-01 7.886087894E-01
 1.249637157E-01 7.802205086E-01
 1.251202077E-01 7.714982629E-01
 1.252652407E-01 7.625484467E-01
 1.253996044E-01 7.533828020E-01
 1.255240738E-01 7.440100312E-01
 1.256393641E-01 7.344416976E-01
 1.257461309E-01 7.246869206E-01
 1.258450001E-01 7.147511840E-01
 1.259365231E-01 7.046414614E-01
 1.260212660E-01 6.943567395E-01
 1.260997057E-01 6.838970780E-01
 1.261723042E-01 6.732495427E-01
 1.262394786E-01 6.623359919E-01
 1.263016611E-01 6.512221098E-01
 1.263591945E-01 6.398943663E-01
 1.264124215E-01 6.283395290E-01
 1.264616698E-01 6.165273786E-01
 1.265072376E-01 6.044299603E-01
 1.265493780E-01 5.920208097E-01
 1.265883744E-01 5.792517662E-01
 1.266244352E-01 5.660838485E-01
 1.266577989E-01 5.524557233E-01
 1.266886592E-01 5.383105874E-01
 1.267171949E-01 5.235769153E-01
 1.267435849E-01 5.081652999E-01
 1.267679930E-01 4.919796586E-01
 1.267905682E-01 4.748948812E-01
 1.268114448E-01 4.567742944E-01
 1.268307418E-01 4.374611676E-01
 1.268485934E-01 4.167684615E-01
 1.268651038E-01 3.944901228E-01
 1.268803626E-01 3.704526424E-01
 1.268944889E-01 3.439496160E-01
 1.269075274E-01 3.152898848E-01
 1.269195974E-01 2.845728695E-01
 1.269307584E-01 2.522473633E-01
 1.269410700E-01 2.188606560E-01
 1.269506067E-01 1.854930967E-01
 1.269594282E-01 1.533049792E-01
 1.269675791E-01 1.228568703E-01
 1.269751191E-01 9.440735728E-02
 1.269820929E-01 6.802185625E-02
 1.269885302E-01 4.365547001E-02
 1.269944906E-01 2.107505314E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.781406254E-02
 1.146566956E-05 3.691370413E-02
 1.790954593E-05 5.756913871E-02
 2.487929669E-05 7.989712805E-02
 3.241777449E-05 1.039956883E-01
 4.057131082E-05 1.299152374E-01
 4.938999700E-05 1.574764401E-01
 5.892799163E-05 1.863989234E-01
 6.924384070E-05 2.158474773E-01
 8.040084504E-05 2.449109703E-01
 9.246742411E-05 2.729870975E-01
 1.055175380E-04 2.995386422E-01
 1.196311205E-04 3.242573440E-01
 1.348945661E-04 3.468041122E-01
 1.514012547E-04 3.676960468E-01
 1.692520746E-04 3.870906234E-01
 1.885560632E-04 4.051569998E-01
 2.094310184E-04 4.220574498E-01
 2.320041967E-04 4.379388392E-01
 2.564130700E-04 4.529303908E-01
 2.828061406E-04 4.671436846E-01
 3.113437269E-04 4.806745052E-01
 3.421990550E-04 4.936046302E-01
 3.755590296E-04 5.060039759E-01
 4.116255150E-04 5.179324150E-01
 4.506163241E-04 5.294411778E-01
 4.927665577E-04 5.405744910E-01
 5.383298267E-04 5.513703823E-01
 5.875797942E-04 5.618621707E-01
 6.408113986E-04 5.720787644E-01
 6.983428029E-04 5.820455551E-01
 7.605169085E-04 5.917851329E-01
 8.277031593E-04 6.013169885E-01
 9.002996958E-04 6.105885506E-01
 9.787350427E-04 6.196807027E-01
 1.063470612E-03 6.286180615E-01
 1.155002858E-03 6.374153495E-01
 1.253865659E-03 6.460868120E-01
 1.360633294E-03 6.546462774E-01
 1.475922414E-03 6.631075144E-01
 1.600395306E-03 6.714843512E-01
 1.734763035E-03 6.797907352E-01
 1.879788004E-03 6.880416870E-01
 2.036287449E-03 6.962526441E-01
 2.205136232E-03 7.043693662E-01
 2.387271263E-03 7.124751210E-01
 2.583693713E-03 7.205980420E-01
 2.795472508E-03 7.287578583E-01
 3.023748519E-03 7.369756103E-01
 3.269737586E-03 7.452738285E-01
 3.534733318E-03 7.536762357E-01
 3.820111044E-03 7.622066736E-01
 4.127329681E-03 7.708907723E-01
 4.457935225E-03 7.797210217E-01
 4.813562613E-03 7.887379527E-01
 5.195937119E-03 7.979980111E-01
 5.606876221E-03 8.075290918E-01
 6.048289593E-03 8.173594475E-01
 6.522178184E-03 8.275063634E-01
 7.030633278E-03 8.379935026E-01
 7.575833239E-03 8.488387465E-01
 8.160039783E-03 8.600525260E-01
 8.785590529E-03 8.715848327E-01
 9.454894811E-03 8.834561110E-01
 1.017041970E-02 8.956495523E-01
 1.093468163E-02 9.081386924E-01
 1.175022684E-02 9.209311604E-01
 1.261962205E-02 9.341086149E-01
 1.354542654E-02 9.477551579E-01
 1.453017164E-02 9.618179202E-01
 1.557633653E-02 9.760125875E-01
 1.668631472E-02 9.899368882E-01
 1.786238328E-02 1.003581405E+00
 1.910666935E-02 1.016913891E+00
 2.042110451E-02 1.029859066E+00
 2.180738933E-02 1.042246699E+00
 2.326695062E-02 1.053809166E+00
 2.480088919E-02 1.064231634E+00
 2.640994266E-02 1.073251605E+00
 2.809443884E-02 1.080474377E+00
 2.985424548E-02 1.085544467E+00
 3.168873489E-02 1.088117719E+00
 3.359675035E-02 1.088791728E+00
 3.557656333E-02 1.088654637E+00
 3.762585297E-02 1.088492513E+00
 3.974170238E-02 1.088482857E+00
 4.192056134E-02 1.088513732E+00
 4.415828362E-02 1.088532090E+00
 4.645010829E-02 1.088540316E+00
 4.879070818E-02 1.088546515E+00
 5.117422342E-02 1.088552594E+00
 5.359430611E-02 1.088558435E+00
 5.604417622E-02 1.088563204E+00
 5.851671472E-02 1.088566899E+00
 6.100451574E-02 1.088569403E+00
 6.350000203E-02 1.088570833E+00
 6.599548459E-02 1.088570952E+00
 6.848328561E-02 1.088570118E+00
 7.095582038E-02 1.088567972E+00
 7.340569794E-02 1.088564754E+00
 7.582577318E-02 1.088560224E+00
 7.820928842E-02 1.088554740E+00
 8.054989576E-02 1.088548064E+00
 8.284171671E-02 1.088538527E+00
 8.507943898E-02 1.088521481E+00
 8.725830168E-02 1.088484049E+00
 8.937414736E-02 1.088409662E+00
 9.142343700E-02 1.088073134E+00
 9.340324998E-02 1.086635709E+00
 9.531126171E-02 1.083143353E+00
 9.714575857E-02 1.077195883E+00
 9.890556335E-02 1.069396138E+00
 1.005900577E-01 1.060531497E+00
 1.021991149E-01 1.050966382E+00
 1.037330478E-01 1.041087151E+00
 1.051926091E-01 1.031072855E+00
 1.065788940E-01 1.021065235E+00
 1.078933328E-01 1.011177182E+00
 1.091376171E-01 1.001482725E+00
 1.103136837E-01 9.920330644E-01
 1.114236638E-01 9.828583598E-01
 1.124698296E-01 9.739430547E-01
 1.134545729E-01 9.652985930E-01
 1.143803746E-01 9.569141269E-01
 1.152497754E-01 9.487643242E-01
 1.160653159E-01 9.408194423E-01
 1.168295816E-01 9.330447316E-01
 1.175451055E-01 9.254049659E-01
 1.182144061E-01 9.178645015E-01
 1.188399568E-01 9.103717804E-01
 1.194241643E-01 9.028432369E-01
 1.199693680E-01 8.952999711E-01
 1.204778254E-01 8.877139091E-01
 1.209517121E-01 8.800635338E-01
 1.213931218E-01 8.723298907E-01
 1.218040660E-01 8.644974828E-01
 1.221864372E-01 8.565557599E-01
 1.225420684E-01 8.484973311E-01
 1.228726730E-01 8.402713537E-01
 1.231798902E-01 8.318639398E-01
 1.234652698E-01 8.233378530E-01
 1.237302646E-01 8.146973252E-01
 1.239762530E-01 8.059484959E-01
 1.242045239E-01 7.970979214E-01
 1.244163066E-01 7.881516218E-01
 1.246127263E-01 7.791161537E-01
 1.247948632E-01 7.699968815E-01
 1.249637157E-01 7.607871294E-01
 1.251202077E-01 7.514122128E-01
 1.252652407E-01 7.419604063E-01
 1.253996044E-01 7.324333787E-01
 1.255240738E-01 7.228277922E-01
 1.256393641E-01 7.131396532E-01
 1.257461309E-01 7.033645511E-01
 1.258450001E-01 6.934945583E-01
 1.259365231E-01 6.835235357E-01
 1.260212660E-01 6.734380722E-01
 1.260997057E-01 6.632272005E-01
 1.261723042E-01 6.528683901E-01
 1.262394786E-01 6.422777176E-01
 1.263016611E-01 6.315087080E-01
 1.263591945E-01 6.205419302E-01
 1.264124215E-01 6.093588471E-01
 1.264616698E-01 5.979261398E-01
 1.265072376E-01 5.862128735E-01
 1.265493780E-01 5.741901398E-01
 1.265883744E-01 5.618083477E-01
 1.266244352E-01 5.490272045E-01
 1.266577989E-01 5.357847214E-01
 1.266886592E-01 5.220237970E-01
 1.267171949E-01 5.076727271E-01
 1.267435849E-01 4.926426709E-01
 1.267679930E-01 4.768382609E-01
 1.267905682E-01 4.601356983E-01
 1.268114448E-01 4.424003065E-01
 1.268307418E-01 4.234781563E-01
 1.268485934E-01 4.031867981E-01
 1.268651038E-01 3.813273907E-01
 1.268803626E-01 3.577360511E-01
 1.268944889E-01 3.317383230E-01
 1.269075274E-01 3.036687374E-01
 1.269195974E-01 2.736639977E-01
 1.269307584E-01 2.422070801E-01
 1.269410700E-01 2.098703831E-01
 1.269506067E-01 1.777077317E-01
 1.269594282E-01 1.467799693E-01
 1.269675791E-01 1.175893396E-01
 1.269751191E-01 9.034126997E-02
 1.269820929E-01 6.508526206E-02
 1.269885302E-01 4.176641628E-02
 1.269944906E-01 2.016152442E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.857795194E-02
 1.146566956E-05 3.849697486E-02
 1.790954593E-05 6.003767624E-02
 2.487929669E-05 8.332315087E-02
 3.241777449E-05 1.084472612E-01
 4.057131082E-05 1.354532540E-01
 4.938999700E-05 1.641234756E-01
 5.892799163E-05 1.941324025E-01
 6.924384070E-05 2.245528400E-01
 8.040084504E-05 2.544329166E-01
 9.246742411E-05 2.831747830E-01
 1.055175380E-04 3.102637231E-01
 1.196311205E-04 3.354239464E-01
 1.348945661E-04 3.583447635E-01
 1.514012547E-04 3.795772493E-01
 1.692520746E-04 3.992915750E-01
 1.885560632E-04 4.176656306E-01
 2.094310184E-04 4.348674119E-01
 2.320041967E-04 4.510478079E-01
 2.564130700E-04 4.663387537E-01
 2.828061406E-04 4.808541238E-01
 3.113437269E-04 4.946914911E-01
 3.421990550E-04 5.079342127E-01
 3.755590296E-04 5.206536055E-01
 4.116255150E-04 5.329107642E-01
 4.506163241E-04 5.447582006E-01
 4.927665577E-04 5.562410951E-01
 5.383298267E-04 5.673984885E-01
 5.875797942E-04 5.782644749E-01
 6.408113986E-04 5.888685584E-01
 6.983428029E-04 5.992366076E-01
 7.605169085E-04 6.093912125E-01
 8.277031593E-04 6.193526983E-01
 9.002996958E-04 6.290650964E-01
 9.787350427E-04 6.386086345E-01
 1.063470612E-03 6.480071545E-01
 1.155002858E-03 6.572732925E-01
 1.253865659E-03 6.664183736E-01
 1.360633294E-03 6.754525900E-01
 1.475922414E-03 6.843852997E-01
 1.600395306E-03 6.932250857E-01
 1.734763035E-03 7.019801140E-01
 1.879788004E-03 7.106579542E-01
 2.036287449E-03 7.192662954E-01
 2.205136232E-03 7.277325988E-01
 2.387271263E-03 7.361359000E-01
 2.583693713E-03 7.444937229E-01
 2.795472508E-03 7.528138757E-01
 3.023748519E-03 7.611043453E-01
 3.269737586E-03 7.693735361E-01
 3.534733318E-03 7.776305079E-01
 3.820111044E-03 7.858851552E-01
 4.127329681E-03 7.941477299E-01
 4.457935225E-03 8.023838401E-01
 4.813562613E-03 8.106205463E-01
 5.195937119E-03 8.189080954E-01
 5.606876221E-03 8.272619247E-01
 6.048289593E-03 8.356983066E-01
 6.522178184E-03 8.442342877E-01
 7.030633278E-03 8.528872132E-01
 7.575833239E-03 8.616771102E-01
 8.160039783E-03 8.706241250E-01
 8.785590529E-03 8.796994090E-01
 9.454894811E-03 8.889633417E-01
 1.017041970E-02 8.984496593E-01
 1.093468163E-02 9.081741571E-01
 1.175022684E-02 9.181520939E-01
 1.261962205E-02 9.283977747E-01
 1.354542654E-02 9.389203787E-01
 1.453017164E-02 9.497243762E-01
 1.557633653E-02 9.607915282E-01
 1.668631472E-02 9.720683098E-01
 1.786238328E-02 9.835767150E-01
 1.910666935E-02 9.953716397E-01
 2.042110451E-02 1.007591605E+00
 2.180738933E-02 1.020286083E+00
 2.326695062E-02 1.033275127E+00
 2.480088919E-02 1.046158433E+00
 2.640994266E-02 1.058458090E+00
 2.809443884E-02 1.069560051E+00
 2.985424548E-02 1.079223990E+00
 3.168873489E-02 1.087111473E+00
 3.359675035E-02 1.092440724E+00
 3.557656333E-02 1.095024347E+00
 3.762585297E-02 1.095680118E+00
 3.974170238E-02 1.095697403E+00
 4.192056134E-02 1.095722079E+00
 4.415828362E-02 1.095740438E+00
 4.645010829E-02 1.095749855E+00
 4.879070818E-02 1.095757127E+00
 5.117422342E-02 1.095763922E+00
 5.359430611E-02 1.095770717E+00
 5.604417622E-02 1.095776677E+00
 5.851671472E-02 1.095781565E+00
 6.100451574E-02 1.095785499E+00
 6.350000203E-02 1.095788121E+00
 6.599548459E-02 1.095789790E+00
 6.848328561E-02 1.095790386E+00
 7.095582038E-02 1.095789671E+00
 7.340569794E-02 1.095787764E+00
 7.582577318E-02 1.095784783E+00
 7.820928842E-02 1.095780730E+00
 8.054989576E-02 1.095775247E+00
 8.284171671E-02 1.095768213E+00
 8.507943898E-02 1.095755339E+00
 8.725830168E-02 1.095645905E+00
 8.937414736E-02 1.094351411E+00
 9.142343700E-02 1.090369463E+00
 9.340324998E-02 1.083621740E+00
 9.531126171E-02 1.075250626E+00
 9.714575857E-02 1.066540718E+00
 9.890556335E-02 1.057875633E+00
 1.005900577E-01 1.049137831E+00
 1.021991149E-01 1.040248990E+00
 1.037330478E-01 1.031339288E+00
 1.051926091E-01 1.022455215E+00
 1.065788940E-01 1.013629794E+00
 1.078933328E-01 1.004884005E+00
 1.091376171E-01 9.962275624E-01
 1.103136837E-01 9.876614213E-01
 1.114236638E-01 9.791805148E-01
 1.124698296E-01 9.707210660E-01
 1.134545729E-01 9.623016119E-01
 1.143803746E-01 9.539223313E-01
 1.152497754E-01 9.455697536E-01
 1.160653159E-01 9.372314215E-01
 1.168295816E-01 9.288961291E-01
 1.175451055E-01 9.205549359E-01
 1.182144061E-01 9.122000337E-01
 1.188399568E-01 9.038057923E-01
 1.194241643E-01 8.953159451E-01
 1.199693680E-01 8.867983222E-01
 1.204778254E-01 8.782528639E-01
 1.209517121E-01 8.696801662E-01
 1.213931218E-01 8.610813022E-01
 1.218040660E-01 8.524572253E-01
 1.221864372E-01 8.438100219E-01
 1.225420684E-01 8.351406455E-01
 1.228726730E-01 8.264093995E-01
 1.231798902E-01 8.176025748E-01
 1.234652698E-01 8.087736368E-01
 1.237302646E-01 7.999223471E-01
 1.239762530E-01 7.910474539E-01
 1.242045239E-01 7.821473479E-01
 1.244163066E-01 7.732186913E-01
