# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.221864372E-01 2.258263296E-03
 1.225420684E-01 2.185724676E-03
 1.228726730E-01 2.110650763E-03
 1.231798902E-01 2.034506528E-03
 1.234652698E-01 1.958607929E-03
 1.237302646E-01 1.884105615E-03
 1.239762530E-01 1.812103437E-03
 1.242045239E-01 1.743184286E-03
 1.244163066E-01 1.678138040E-03
 1.246127263E-01 1.617460162E-03
 1.247948632E-01 1.561495126E-03
 1.249637157E-01 1.510424074E-03
 1.251202077E-01 1.464342698E-03
 1.252652407E-01 1.423268695E-03
 1.253996044E-01 1.387183205E-03
 1.255240738E-01 1.356047578E-03
 1.256393641E-01 1.329874736E-03
 1.257461309E-01 1.308760489E-03
 1.258450001E-01 1.292703324E-03
 1.259365231E-01 1.282085665E-03
 1.260212660E-01 1.276342780E-03
 1.260997057E-01 1.274326700E-03
 1.261723042E-01 1.275187940E-03
 1.262394786E-01 1.278429176E-03
 1.263016611E-01 1.283642719E-03
 1.263591945E-01 1.290388871E-03
 1.264124215E-01 1.298227697E-03
 1.264616698E-01 1.306692022E-03
 1.265072376E-01 1.315273694E-03
 1.265493780E-01 1.323414384E-03
 1.265883744E-01 1.330403960E-03
 1.266244352E-01 1.335446606E-03
 1.266577989E-01 1.337640337E-03
 1.266886592E-01 1.335950335E-03
 1.267171949E-01 1.329395571E-03
 1.267435849E-01 1.316850423E-03
 1.267679930E-01 1.296882401E-03
 1.267905682E-01 1.267932821E-03
 1.268114448E-01 1.228352077E-03
 1.268307418E-01 1.176198595E-03
 1.268485934E-01 1.109446282E-03
 1.268651038E-01 1.026389189E-03
 1.268803626E-01 9.259214276E-04
 1.268944889E-01 8.079982363E-04
 1.269075274E-01 6.752525805E-04
 1.269195974E-01 5.323676160E-04
 1.269307584E-01 3.882353485E-04
 1.269410700E-01 2.564002934E-04
 1.269506067E-01 1.471913129E-04
 1.269594282E-01 7.222611021E-05
 1.269675791E-01 2.666058208E-05
 1.269751191E-01 7.713750165E-06
 1.269820929E-01 1.345135274E-06
 1.269885302E-01 1.103810092E-07
 1.269944906E-01 1.992295218E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -8.744061586E-10
 1.146566956E-05 -4.860123681E-08
 1.790954593E-05 -6.034115927E-07
 2.487929669E-05 -3.588351774E-06
 3.241777449E-05 -1.306019021E-05
 4.057131082E-05 -3.828075569E-05
 4.938999700E-05 -8.369728312E-05
 5.892799163E-05 -1.569262677E-04
 6.924384070E-05 -2.522984578E-04
 8.040084504E-05 -3.640044888E-04
 9.246742411E-05 -4.832175036E-04
 1.055175380E-04 -6.010872894E-04
 1.196311205E-04 -7.120721857E-04
 1.348945661E-04 -8.127009496E-04
 1.514012547E-04 -9.015057585E-04
 1.692520746E-04 -9.785006987E-04
 1.885560632E-04 -1.044599689E-03
 2.094310184E-04 -1.101149828E-03
 2.320041967E-04 -1.149613992E-03
 2.564130700E-04 -1.191352494E-03
 2.828061406E-04 -1.227631583E-03
 3.113437269E-04 -1.259638462E-03
 3.421990550E-04 -1.288246945E-03
 3.755590296E-04 -1.314118854E-03
 4.116255150E-04 -1.337959198E-03
 4.506163241E-04 -1.360327355E-03
 4.927665577E-04 -1.381700276E-03
 5.383298267E-04 -1.402495313E-03
 5.875797942E-04 -1.423084410E-03
 6.408113986E-04 -1.443803660E-03
 6.983428029E-04 -1.464961097E-03
 7.605169085E-04 -1.486842171E-03
 8.277031593E-04 -1.509695780E-03
 9.002996958E-04 -1.533789909E-03
 9.787350427E-04 -1.559363329E-03
 1.063470612E-03 -1.586627681E-03
 1.155002858E-03 -1.615786226E-03
 1.253865659E-03 -1.647008234E-03
 1.360633294E-03 -1.680585905E-03
 1.475922414E-03 -1.716630184E-03
 1.600395306E-03 -1.755227451E-03
 1.734763035E-03 -1.796407625E-03
 1.879788004E-03 -1.839919249E-03
 2.036287449E-03 -1.885579666E-03
 2.205136232E-03 -1.933151041E-03
 2.387271263E-03 -1.982213231E-03
 2.583693713E-03 -2.032231539E-03
 2.795472508E-03 -2.082394203E-03
 3.023748519E-03 -2.131531946E-03
 3.269737586E-03 -2.177680144E-03
 3.534733318E-03 -2.219642978E-03
 3.820111044E-03 -2.255411120E-03
 4.127329681E-03 -2.282504225E-03
 4.457935225E-03 -2.297917847E-03
 4.813562613E-03 -2.298053820E-03
 5.195937119E-03 -2.278690226E-03
 5.606876221E-03 -2.235157881E-03
 6.048289593E-03 -2.162683522E-03
 6.522178184E-03 -2.056881320E-03
 7.030633278E-03 -1.924643409E-03
 7.575833239E-03 -1.776214223E-03
 8.160039783E-03 -1.624405151E-03
 8.785590529E-03 -1.480114646E-03
 9.454894811E-03 -1.349914353E-03
 1.017041970E-02 -1.236331533E-03
 1.093468163E-02 -1.138442196E-03
 1.175022684E-02 -1.054623281E-03
 1.261962205E-02 -9.800856933E-04
 1.354542654E-02 -9.103265475E-04
 1.453017164E-02 -8.424910484E-04
 1.557633653E-02 -7.736710832E-04
 1.668631472E-02 -7.012447459E-04
 1.786238328E-02 -6.231376319E-04
 1.910666935E-02 -5.384218530E-04
 2.042110451E-02 -4.480242787E-04
 2.180738933E-02 -3.571647394E-04
 2.326695062E-02 -2.718649048E-04
 2.480088919E-02 -1.961976086E-04
 2.640994266E-02 -1.310018706E-04
 2.809443884E-02 -7.591671601E-05
 2.985424548E-02 -3.216070763E-05
 3.168873489E-02 -3.899775493E-06
 3.359675035E-02 4.314178113E-06
 3.557656333E-02 2.117717486E-06
 3.762585297E-02 6.613975643E-07
 3.974170238E-02 1.566977659E-07
 4.192056134E-02 4.040271762E-08
 4.415828362E-02 1.483504697E-08
 4.645010829E-02 5.911541479E-09
 4.879070818E-02 2.415793787E-09
 5.117422342E-02 1.179446985E-09
 5.359430611E-02 8.013504305E-10
 5.604417622E-02 6.959021692E-10
 5.851671472E-02 6.617051906E-10
 6.100451574E-02 6.531907237E-10
 6.350000203E-02 6.524903950E-10
 6.599548459E-02 6.534587316E-10
 6.848328561E-02 6.568894872E-10
 7.095582038E-02 6.709869882E-10
 7.340569794E-02 7.190726903E-10
 7.582577318E-02 9.065667661E-10
 7.820928842E-02 1.583331910E-09
 8.054989576E-02 3.796728709E-09
 8.284171671E-02 1.101329072E-08
 8.507943898E-02 3.706119145E-08
 8.725830168E-02 1.950842545E-07
 8.937414736E-02 1.545835744E-06
 9.142343700E-02 8.114448065E-06
 9.340324998E-02 3.485020352E-05
 9.531126171E-02 9.284956468E-05
 9.714575857E-02 1.768001530E-04
 9.890556335E-02 2.845309500E-04
 1.005900577E-01 4.122803221E-04
 1.021991149E-01 5.539324484E-04
 1.037330478E-01 7.011129055E-04
 1.051926091E-01 8.441531681E-04
 1.065788940E-01 9.748160373E-04
 1.078933328E-01 1.086112228E-03
 1.091376171E-01 1.178973005E-03
 1.103136837E-01 1.254920266E-03
 1.114236638E-01 1.315900590E-03
 1.124698296E-01 1.363629475E-03
 1.134545729E-01 1.399589004E-03
 1.143803746E-01 1.425079536E-03
 1.152497754E-01 1.441336819E-03
 1.160653159E-01 1.449241536E-03
 1.168295816E-01 1.450164127E-03
 1.175451055E-01 1.446015900E-03
 1.182144061E-01 1.438057399E-03
 1.188399568E-01 1.427532989E-03
 1.194241643E-01 1.415538951E-03
 1.199693680E-01 1.403054222E-03
 1.204778254E-01 1.390901627E-03
 1.209517121E-01 1.379846130E-03
 1.213931218E-01 1.370710554E-03
 1.218040660E-01 1.364025753E-03
 1.221864372E-01 1.360030263E-03
 1.225420684E-01 1.358897425E-03
 1.228726730E-01 1.360739814E-03
 1.231798902E-01 1.365595846E-03
 1.234652698E-01 1.373416162E-03
 1.237302646E-01 1.384095987E-03
 1.239762530E-01 1.397505053E-03
 1.242045239E-01 1.413778518E-03
 1.244163066E-01 1.432288089E-03
 1.246127263E-01 1.452587429E-03
 1.247948632E-01 1.474308548E-03
 1.249637157E-01 1.497050398E-03
 1.251202077E-01 1.520354534E-03
 1.252652407E-01 1.543793944E-03
 1.253996044E-01 1.566957217E-03
 1.255240738E-01 1.589314896E-03
 1.256393641E-01 1.610471285E-03
 1.257461309E-01 1.630243496E-03
 1.258450001E-01 1.648270641E-03
 1.259365231E-01 1.664394396E-03
 1.260212660E-01 1.678528613E-03
 1.260997057E-01 1.690593665E-03
 1.261723042E-01 1.700535649E-03
 1.262394786E-01 1.708320226E-03
 1.263016611E-01 1.713918755E-03
 1.263591945E-01 1.717286650E-03
 1.264124215E-01 1.718358952E-03
 1.264616698E-01 1.717061969E-03
 1.265072376E-01 1.713271718E-03
 1.265493780E-01 1.706809970E-03
 1.265883744E-01 1.697436091E-03
 1.266244352E-01 1.684833434E-03
 1.266577989E-01 1.668568817E-03
 1.266886592E-01 1.648039557E-03
 1.267171949E-01 1.622662181E-03
 1.267435849E-01 1.591609675E-03
 1.267679930E-01 1.553632319E-03
 1.267905682E-01 1.507296460E-03
 1.268114448E-01 1.451018034E-03
 1.268307418E-01 1.382800285E-03
 1.268485934E-01 1.300440519E-03
 1.268651038E-01 1.201917999E-03
 1.268803626E-01 1.085635507E-03
 1.268944889E-01 9.508688818E-04
 1.269075274E-01 7.995999185E-04
 1.269195974E-01 6.356551312E-04
 1.269307584E-01 4.682241997E-04
 1.269410700E-01 3.127580858E-04
 1.269506067E-01 1.815462310E-04
 1.269594282E-01 8.979698760E-05
 1.269675791E-01 3.336082591E-05
 1.269751191E-01 9.660825526E-06
 1.269820929E-01 1.678027957E-06
 1.269885302E-01 1.370301135E-07
 1.269944906E-01 2.462786197E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.118033888E-09
 1.146566956E-05 -6.210204617E-08
 1.790954593E-05 -7.691628525E-07
 2.487929669E-05 -4.540780537E-06
 3.241777449E-05 -1.633814645E-05
 4.057131082E-05 -4.694517702E-05
 4.938999700E-05 -1.007515457E-04
 5.892799163E-05 -1.850156841E-04
 6.924384070E-05 -2.923240245E-04
 8.040084504E-05 -4.154249327E-04
 9.246742411E-05 -5.440926179E-04
 1.055175380E-04 -6.691129529E-04
 1.196311205E-04 -7.851124974E-04
 1.348945661E-04 -8.888993179E-04
 1.514012547E-04 -9.793710196E-04
 1.692520746E-04 -1.056881971E-03
 1.885560632E-04 -1.122608548E-03
 2.094310184E-04 -1.178077189E-03
 2.320041967E-04 -1.224860782E-03
 2.564130700E-04 -1.264375984E-03
 2.828061406E-04 -1.297909068E-03
 3.113437269E-04 -1.326644677E-03
 3.421990550E-04 -1.351429382E-03
 3.755590296E-04 -1.372877974E-03
 4.116255150E-04 -1.391644822E-03
 4.506163241E-04 -1.408227021E-03
 4.927665577E-04 -1.423029928E-03
 5.383298267E-04 -1.436393359E-03
 5.875797942E-04 -1.448606141E-03
 6.408113986E-04 -1.459917286E-03
 6.983428029E-04 -1.470546122E-03
 7.605169085E-04 -1.480690902E-03
 8.277031593E-04 -1.490534982E-03
 9.002996958E-04 -1.500240644E-03
 9.787350427E-04 -1.509960624E-03
 1.063470612E-03 -1.519854763E-03
 1.155002858E-03 -1.530071138E-03
 1.253865659E-03 -1.540753990E-03
 1.360633294E-03 -1.552150468E-03
 1.475922414E-03 -1.564340084E-03
 1.600395306E-03 -1.577501767E-03
 1.734763035E-03 -1.591834007E-03
 1.879788004E-03 -1.607358339E-03
 2.036287449E-03 -1.624152181E-03
 2.205136232E-03 -1.642313204E-03
 2.387271263E-03 -1.661898918E-03
 2.583693713E-03 -1.682918519E-03
 2.795472508E-03 -1.705345931E-03
 3.023748519E-03 -1.729084644E-03
 3.269737586E-03 -1.753880759E-03
 3.534733318E-03 -1.779521699E-03
 3.820111044E-03 -1.805618638E-03
 4.127329681E-03 -1.831704169E-03
 4.457935225E-03 -1.857177122E-03
 4.813562613E-03 -1.881250995E-03
 5.195937119E-03 -1.902949763E-03
 5.606876221E-03 -1.921079238E-03
 6.048289593E-03 -1.933942316E-03
 6.522178184E-03 -1.938993344E-03
 7.030633278E-03 -1.934894943E-03
 7.575833239E-03 -1.919341390E-03
 8.160039783E-03 -1.889894251E-03
 8.785590529E-03 -1.844216720E-03
 9.454894811E-03 -1.780527644E-03
 1.017041970E-02 -1.698544016E-03
 1.093468163E-02 -1.599107170E-03
 1.175022684E-02 -1.485909219E-03
 1.261962205E-02 -1.366146957E-03
 1.354542654E-02 -1.245459425E-03
 1.453017164E-02 -1.127232448E-03
 1.557633653E-02 -1.013009227E-03
 1.668631472E-02 -9.025897016E-04
 1.786238328E-02 -7.943964447E-04
 1.910666935E-02 -6.861296715E-04
 2.042110451E-02 -5.760333152E-04
 2.180738933E-02 -4.657652753E-04
 2.326695062E-02 -3.599484626E-04
 2.480088919E-02 -2.647924703E-04
 2.640994266E-02 -1.843087666E-04
 2.809443884E-02 -1.191564661E-04
 2.985424548E-02 -6.803908764E-05
 3.168873489E-02 -3.004905375E-05
 3.359675035E-02 -6.126809694E-06
 3.557656333E-02 4.391956452E-07
 3.762585297E-02 4.435075311E-07
 3.974170238E-02 1.011166830E-07
 4.192056134E-02 2.257208864E-09
 4.415828362E-02 -1.567037500E-09
 4.645010829E-02 -3.013189143E-10
 4.879070818E-02 -6.489248028E-11
 5.117422342E-02 -2.810816857E-11
 5.359430611E-02 -1.786354745E-11
 5.604417622E-02 -1.272919790E-11
 5.851671472E-02 -8.845917054E-12
 6.100451574E-02 -5.588906941E-12
 6.350000203E-02 -2.664703961E-12
 6.599548459E-02 1.150089274E-13
 6.848328561E-02 2.987047675E-12
 7.095582038E-02 6.161133669E-12
 7.340569794E-02 9.928162459E-12
 7.582577318E-02 1.814757719E-11
 7.820928842E-02 4.300603970E-11
 8.054989576E-02 1.952672884E-10
 8.284171671E-02 1.373403613E-09
 8.507943898E-02 5.161936656E-08
 8.725830168E-02 1.593065349E-06
 8.937414736E-02 1.127551332E-05
 9.142343700E-02 4.329665535E-05
 9.340324998E-02 1.026205427E-04
 9.531126171E-02 1.834741997E-04
 9.714575857E-02 2.813584870E-04
 9.890556335E-02 3.919061564E-04
 1.005900577E-01 5.089758197E-04
 1.021991149E-01 6.253605243E-04
 1.037330478E-01 7.343831239E-04
 1.051926091E-01 8.312284481E-04
 1.065788940E-01 9.136331500E-04
 1.078933328E-01 9.803191060E-04
 1.091376171E-01 1.034648390E-03
 1.103136837E-01 1.078491099E-03
 1.114236638E-01 1.113516511E-03
 1.124698296E-01 1.141260611E-03
 1.134545729E-01 1.163169160E-03
 1.143803746E-01 1.180530409E-03
 1.152497754E-01 1.194509794E-03
 1.160653159E-01 1.206133282E-03
 1.168295816E-01 1.216562581E-03
 1.175451055E-01 1.226649852E-03
 1.182144061E-01 1.236997312E-03
 1.188399568E-01 1.248102286E-03
 1.194241643E-01 1.260345802E-03
 1.199693680E-01 1.274019247E-03
 1.204778254E-01 1.289307256E-03
 1.209517121E-01 1.306242426E-03
 1.213931218E-01 1.325156656E-03
 1.218040660E-01 1.345693716E-03
 1.221864372E-01 1.367560006E-03
 1.225420684E-01 1.390509191E-03
 1.228726730E-01 1.414264436E-03
 1.231798902E-01 1.438481850E-03
 1.234652698E-01 1.462828601E-03
 1.237302646E-01 1.486975350E-03
 1.239762530E-01 1.510595786E-03
 1.242045239E-01 1.533433446E-03
 1.244163066E-01 1.555106952E-03
 1.246127263E-01 1.575382426E-03
 1.247948632E-01 1.594114350E-03
 1.249637157E-01 1.611222164E-03
 1.251202077E-01 1.626643585E-03
 1.252652407E-01 1.640394097E-03
 1.253996044E-01 1.652507111E-03
 1.255240738E-01 1.662908238E-03
 1.256393641E-01 1.671727863E-03
 1.257461309E-01 1.679032110E-03
 1.258450001E-01 1.684823306E-03
 1.259365231E-01 1.689216588E-03
 1.260212660E-01 1.692238962E-03
 1.260997057E-01 1.693906495E-03
 1.261723042E-01 1.694219187E-03
 1.262394786E-01 1.693157712E-03
 1.263016611E-01 1.690680860E-03
 1.263591945E-01 1.686723554E-03
 1.264124215E-01 1.681189868E-03
 1.264616698E-01 1.673949067E-03
 1.265072376E-01 1.664832816E-03
 1.265493780E-01 1.653616549E-03
 1.265883744E-01 1.640017494E-03
 1.266244352E-01 1.623680815E-03
 1.266577989E-01 1.604136080E-03
 1.266886592E-01 1.580752200E-03
 1.267171949E-01 1.552915433E-03
 1.267435849E-01 1.519783051E-03
 1.267679930E-01 1.480101608E-03
 1.267905682E-01 1.432446647E-03
 1.268114448E-01 1.375269145E-03
 1.268307418E-01 1.306642429E-03
 1.268485934E-01 1.224489883E-03
 1.268651038E-01 1.126990071E-03
 1.268803626E-01 1.012830180E-03
 1.268944889E-01 8.816628251E-04
 1.269075274E-01 7.358737057E-04
 1.269195974E-01 5.797367194E-04
 1.269307584E-01 4.226042947E-04
 1.269410700E-01 2.788201091E-04
 1.269506067E-01 1.594699279E-04
 1.269594282E-01 7.776464918E-05
 1.269675791E-01 2.842086178E-05
 1.269751191E-01 8.142067600E-06
 1.269820929E-01 1.404332806E-06
 1.269885302E-01 1.143732433E-07
 1.269944906E-01 2.054589832E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.339286126E-09
 1.146566956E-05 -7.437873961E-08
 1.790954593E-05 -9.195903772E-07
 2.487929669E-05 -5.402635452E-06
 3.241777449E-05 -1.927599624E-05
 4.057131082E-05 -5.460101966E-05
 4.938999700E-05 -1.156535218E-04
 5.892799163E-05 -2.093187068E-04
 6.924384070E-05 -3.266271669E-04
 8.040084504E-05 -4.592506448E-04
 9.246742411E-05 -5.958129768E-04
 1.055175380E-04 -7.268958143E-04
 1.196311205E-04 -8.473217604E-04
 1.348945661E-04 -9.541878826E-04
 1.514012547E-04 -1.046715071E-03
 1.692520746E-04 -1.125534181E-03
 1.885560632E-04 -1.192037133E-03
 2.094310184E-04 -1.247899490E-03
 2.320041967E-04 -1.294789952E-03
 2.564130700E-04 -1.334181638E-03
 2.828061406E-04 -1.367392368E-03
 3.113437269E-04 -1.395623083E-03
 3.421990550E-04 -1.419722103E-03
 3.755590296E-04 -1.440295833E-03
 4.116255150E-04 -1.457987935E-03
 4.506163241E-04 -1.473278040E-03
 4.927665577E-04 -1.486549969E-03
 5.383298267E-04 -1.498116762E-03
 5.875797942E-04 -1.508235815E-03
 6.408113986E-04 -1.517119934E-03
 6.983428029E-04 -1.524947002E-03
 7.605169085E-04 -1.531866845E-03
 8.277031593E-04 -1.538006123E-03
 9.002996958E-04 -1.543476828E-03
 9.787350427E-04 -1.548376400E-03
 1.063470612E-03 -1.552790869E-03
 1.155002858E-03 -1.556799049E-03
 1.253865659E-03 -1.560442499E-03
 1.360633294E-03 -1.563877449E-03
 1.475922414E-03 -1.567083760E-03
 1.600395306E-03 -1.570118475E-03
 1.734763035E-03 -1.573163434E-03
 1.879788004E-03 -1.576220035E-03
 2.036287449E-03 -1.579328207E-03
 2.205136232E-03 -1.582555124E-03
 2.387271263E-03 -1.585960272E-03
 2.583693713E-03 -1.589596737E-03
 2.795472508E-03 -1.593508641E-03
 3.023748519E-03 -1.597739640E-03
 3.269737586E-03 -1.602325123E-03
 3.534733318E-03 -1.607281272E-03
 3.820111044E-03 -1.612590509E-03
 4.127329681E-03 -1.618243172E-03
 4.457935225E-03 -1.624196186E-03
 4.813562613E-03 -1.630369341E-03
 5.195937119E-03 -1.636641915E-03
 5.606876221E-03 -1.642856863E-03
 6.048289593E-03 -1.648736186E-03
 6.522178184E-03 -1.653811778E-03
 7.030633278E-03 -1.657740213E-03
 7.575833239E-03 -1.660021953E-03
 8.160039783E-03 -1.660026959E-03
 8.785590529E-03 -1.657003770E-03
 9.454894811E-03 -1.650065300E-03
 1.017041970E-02 -1.638181042E-03
 1.093468163E-02 -1.620214083E-03
 1.175022684E-02 -1.594264875E-03
 1.261962205E-02 -1.558742719E-03
 1.354542654E-02 -1.512483461E-03
 1.453017164E-02 -1.453883597E-03
 1.557633653E-02 -1.381487236E-03
 1.668631472E-02 -1.294209040E-03
 1.786238328E-02 -1.191226533E-03
 1.910666935E-02 -1.072454266E-03
 2.042110451E-02 -9.389604093E-04
 2.180738933E-02 -7.939119241E-04
 2.326695062E-02 -6.442427984E-04
 2.480088919E-02 -4.979060614E-04
 2.640994266E-02 -3.641505027E-04
 2.809443884E-02 -2.508291800E-04
 2.985424548E-02 -1.617671369E-04
 3.168873489E-02 -9.583926294E-05
 3.359675035E-02 -4.902599903E-05
 3.557656333E-02 -1.907273872E-05
 3.762585297E-02 -4.680697202E-06
 3.974170238E-02 -5.758470820E-07
 4.192056134E-02 -5.413408388E-09
 4.415828362E-02 -1.066779332E-09
 4.645010829E-02 -3.452375885E-10
 4.879070818E-02 -7.725872719E-11
 5.117422342E-02 -3.525446254E-11
 5.359430611E-02 -2.284570796E-11
 5.604417622E-02 -1.758191683E-11
 5.851671472E-02 -1.395913506E-11
 6.100451574E-02 -1.110336389E-11
 6.350000203E-02 -8.542146157E-12
 6.599548459E-02 -6.105018401E-12
 6.848328561E-02 -3.582286811E-12
 7.095582038E-02 -7.707195342E-13
 7.340569794E-02 1.744489752E-12
 7.582577318E-02 6.911325245E-12
 7.820928842E-02 8.266096141E-13
 8.054989576E-02 5.547164950E-09
 8.284171671E-02 9.614346936E-07
 8.507943898E-02 1.220099421E-05
 8.725830168E-02 4.386548244E-05
 8.937414736E-02 9.799379768E-05
 9.142343700E-02 1.658145338E-04
 9.340324998E-02 2.450513130E-04
 9.531126171E-02 3.317672235E-04
 9.714575857E-02 4.202773853E-04
 9.890556335E-02 5.063813878E-04
 1.005900577E-01 5.868423614E-04
 1.021991149E-01 6.597576430E-04
 1.037330478E-01 7.247024332E-04
 1.051926091E-01 7.821439649E-04
 1.065788940E-01 8.330387645E-04
 1.078933328E-01 8.782133227E-04
 1.091376171E-01 9.192354628E-04
 1.103136837E-01 9.570136317E-04
 1.114236638E-01 9.923151229E-04
 1.124698296E-01 1.025800360E-03
 1.134545729E-01 1.058028662E-03
 1.143803746E-01 1.089462079E-03
 1.152497754E-01 1.120413071E-03
 1.160653159E-01 1.151243341E-03
