# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.3512523E-01  0.8933693E-05
  0.3523964E-01  0.8937528E-05
  0.3535405E-01  0.8940597E-05
  0.3546847E-01  0.8942899E-05
  0.3558288E-01  0.8944448E-05
  0.3569730E-01  0.8945314E-05
  0.3581171E-01  0.8945569E-05
  0.3592613E-01  0.8945185E-05
  0.3604054E-01  0.8944135E-05
  0.3615495E-01  0.8942432E-05
  0.3626937E-01  0.8940126E-05
  0.3638378E-01  0.8937285E-05
  0.3649820E-01  0.8933974E-05
  0.3661261E-01  0.8930242E-05
  0.3672703E-01  0.8926106E-05
  0.3684144E-01  0.8921524E-05
  0.3695586E-01  0.8916394E-05
  0.3707027E-01  0.8910726E-05
  0.3718468E-01  0.8904554E-05
  0.3729910E-01  0.8897848E-05
  0.3741351E-01  0.8890530E-05
  0.3752793E-01  0.8882488E-05
  0.3764234E-01  0.8873596E-05
  0.3775676E-01  0.8863731E-05
  0.3787117E-01  0.8852789E-05
  0.3798559E-01  0.8840707E-05
  0.3810000E-01  0.8827489E-05
  0.3821441E-01  0.8813127E-05
  0.3832883E-01  0.8797556E-05
  0.3844324E-01  0.8780703E-05
  0.3855766E-01  0.8762498E-05
  0.3867207E-01  0.8742873E-05
  0.3878649E-01  0.8721761E-05
  0.3890090E-01  0.8699095E-05
  0.3901532E-01  0.8674809E-05
  0.3912973E-01  0.8648837E-05
  0.3924414E-01  0.8621112E-05
  0.3935856E-01  0.8591573E-05
  0.3947297E-01  0.8560198E-05
  0.3958739E-01  0.8526958E-05
  0.3970180E-01  0.8491794E-05
  0.3981622E-01  0.8454625E-05
  0.3993063E-01  0.8415358E-05
  0.4004505E-01  0.8373892E-05
  0.4015946E-01  0.8330128E-05
  0.4027387E-01  0.8283982E-05
  0.4038829E-01  0.8235384E-05
  0.4050270E-01  0.8184291E-05
  0.4061712E-01  0.8130725E-05
  0.4073153E-01  0.8074781E-05
  0.4084595E-01  0.8016479E-05
  0.4096036E-01  0.7955760E-05
  0.4107477E-01  0.7892520E-05
  0.4118919E-01  0.7826623E-05
  0.4130360E-01  0.7757941E-05
  0.4141802E-01  0.7686367E-05
  0.4153243E-01  0.7611851E-05
  0.4164685E-01  0.7534423E-05
  0.4176126E-01  0.7454212E-05
  0.4187568E-01  0.7371377E-05
  0.4199009E-01  0.7285947E-05
  0.4210450E-01  0.7197964E-05
  0.4221892E-01  0.7107494E-05
  0.4233333E-01  0.7014633E-05
  0.4244775E-01  0.6919500E-05
  0.4256216E-01  0.6822233E-05
  0.4267658E-01  0.6722993E-05
  0.4279099E-01  0.6621951E-05
  0.4290541E-01  0.6519298E-05
  0.4301982E-01  0.6415231E-05
  0.4313423E-01  0.6309837E-05
  0.4324865E-01  0.6203016E-05
  0.4336306E-01  0.6094849E-05
  0.4347748E-01  0.5985582E-05
  0.4359189E-01  0.5875579E-05
  0.4370631E-01  0.5765273E-05
  0.4382072E-01  0.5655111E-05
  0.4393514E-01  0.5545514E-05
  0.4404955E-01  0.5436821E-05
  0.4416396E-01  0.5329235E-05
  0.4427838E-01  0.5222787E-05
  0.4439279E-01  0.5117377E-05
  0.4450721E-01  0.5013116E-05
  0.4462162E-01  0.4910182E-05
  0.4473604E-01  0.4808745E-05
  0.4485045E-01  0.4708966E-05
  0.4496486E-01  0.4610995E-05
  0.4507928E-01  0.4514962E-05
  0.4519369E-01  0.4420977E-05
  0.4530811E-01  0.4329123E-05
  0.4542252E-01  0.4239460E-05
  0.4553694E-01  0.4152012E-05
  0.4565135E-01  0.4066788E-05
  0.4576577E-01  0.3983879E-05
  0.4588018E-01  0.3903436E-05
  0.4599459E-01  0.3825497E-05
  0.4610901E-01  0.3750027E-05
  0.4622342E-01  0.3676939E-05
  0.4633784E-01  0.3606120E-05
  0.4645225E-01  0.3537446E-05
  0.4656667E-01  0.3470803E-05
  0.4668108E-01  0.3406113E-05
  0.4679550E-01  0.3343346E-05
  0.4690991E-01  0.3282545E-05
  0.4702432E-01  0.3223791E-05
  0.4713874E-01  0.3167067E-05
  0.4725315E-01  0.3112346E-05
  0.4736757E-01  0.3059567E-05
  0.4748198E-01  0.3008663E-05
  0.4759640E-01  0.2959555E-05
  0.4771081E-01  0.2912166E-05
  0.4782523E-01  0.2866420E-05
  0.4793964E-01  0.2822254E-05
  0.4805405E-01  0.2779617E-05
  0.4816847E-01  0.2738477E-05
  0.4828288E-01  0.2698829E-05
  0.4839730E-01  0.2660648E-05
  0.4851171E-01  0.2623890E-05
  0.4862613E-01  0.2588511E-05
  0.4874054E-01  0.2554466E-05
  0.4885495E-01  0.2521712E-05
  0.4896937E-01  0.2490207E-05
  0.4908378E-01  0.2459912E-05
  0.4919820E-01  0.2430787E-05
  0.4931261E-01  0.2402795E-05
  0.4942703E-01  0.2375903E-05
  0.4954144E-01  0.2350079E-05
  0.4965586E-01  0.2325291E-05
  0.4977027E-01  0.2301507E-05
  0.4988468E-01  0.2278694E-05
  0.4999910E-01  0.2256819E-05
  0.5011351E-01  0.2235854E-05
  0.5022793E-01  0.2215768E-05
  0.5034234E-01  0.2196536E-05
  0.5045676E-01  0.2178130E-05
  0.5057117E-01  0.2160526E-05
  0.5068559E-01  0.2143697E-05
  0.5080000E-01  0.2127618E-05
  0.5091441E-01  0.2112263E-05
  0.5102883E-01  0.2097606E-05
  0.5114324E-01  0.2083621E-05
  0.5125766E-01  0.2070288E-05
  0.5137207E-01  0.2057579E-05
  0.5148649E-01  0.2045475E-05
  0.5160090E-01  0.2033957E-05
  0.5171532E-01  0.2023004E-05
  0.5182973E-01  0.2012599E-05
  0.5194414E-01  0.2002724E-05
  0.5205856E-01  0.1993360E-05
  0.5217297E-01  0.1984489E-05
  0.5228739E-01  0.1976092E-05
  0.5240180E-01  0.1968149E-05
  0.5251622E-01  0.1960640E-05
  0.5263063E-01  0.1953552E-05
  0.5274505E-01  0.1946865E-05
  0.5285946E-01  0.1940563E-05
  0.5297387E-01  0.1934634E-05
  0.5308829E-01  0.1929062E-05
  0.5320270E-01  0.1923835E-05
  0.5331712E-01  0.1918939E-05
  0.5343153E-01  0.1914362E-05
  0.5354595E-01  0.1910088E-05
  0.5366036E-01  0.1906105E-05
  0.5377477E-01  0.1902398E-05
  0.5388919E-01  0.1898954E-05
  0.5400360E-01  0.1895762E-05
  0.5411802E-01  0.1892809E-05
  0.5423243E-01  0.1890084E-05
  0.5434685E-01  0.1887575E-05
  0.5446126E-01  0.1885270E-05
  0.5457568E-01  0.1883160E-05
  0.5469009E-01  0.1881230E-05
  0.5480450E-01  0.1879471E-05
  0.5491892E-01  0.1877872E-05
  0.5503333E-01  0.1876424E-05
  0.5514775E-01  0.1875120E-05
  0.5526216E-01  0.1873952E-05
  0.5537658E-01  0.1872911E-05
  0.5549099E-01  0.1871993E-05
  0.5560541E-01  0.1871191E-05
  0.5571982E-01  0.1870499E-05
  0.5583423E-01  0.1869904E-05
  0.5594865E-01  0.1869400E-05
  0.5606306E-01  0.1868977E-05
  0.5617748E-01  0.1868629E-05
  0.5629189E-01  0.1868350E-05
  0.5640631E-01  0.1868137E-05
  0.5652072E-01  0.1867988E-05
  0.5663514E-01  0.1867904E-05
  0.5674955E-01  0.1867883E-05
  0.5686396E-01  0.1867916E-05
  0.5697838E-01  0.1868005E-05
  0.5709279E-01  0.1868148E-05
  0.5720721E-01  0.1868342E-05
  0.5732162E-01  0.1868585E-05
  0.5743604E-01  0.1868876E-05
  0.5755045E-01  0.1869215E-05
  0.5766486E-01  0.1869604E-05
  0.5777928E-01  0.1870045E-05
  0.5789369E-01  0.1870543E-05
  0.5800811E-01  0.1871094E-05
  0.5812252E-01  0.1871699E-05
  0.5823694E-01  0.1872369E-05
  0.5835135E-01  0.1873109E-05
  0.5846577E-01  0.1873912E-05
  0.5858018E-01  0.1874792E-05
  0.5869459E-01  0.1875761E-05
  0.5880901E-01  0.1876835E-05
  0.5892342E-01  0.1878027E-05
  0.5903784E-01  0.1879348E-05
  0.5915225E-01  0.1880806E-05
  0.5926667E-01  0.1882404E-05
  0.5938108E-01  0.1884138E-05
  0.5949550E-01  0.1886015E-05
  0.5960991E-01  0.1888042E-05
  0.5972432E-01  0.1890225E-05
  0.5983874E-01  0.1892574E-05
  0.5995315E-01  0.1895094E-05
  0.6006757E-01  0.1897796E-05
  0.6018198E-01  0.1900685E-05
  0.6029640E-01  0.1903768E-05
  0.6041081E-01  0.1907052E-05
  0.6052523E-01  0.1910543E-05
  0.6063964E-01  0.1914250E-05
  0.6075405E-01  0.1918178E-05
  0.6086847E-01  0.1922334E-05
  0.6098288E-01  0.1926725E-05
  0.6109730E-01  0.1931359E-05
  0.6121171E-01  0.1936243E-05
  0.6132613E-01  0.1941382E-05
  0.6144054E-01  0.1946786E-05
  0.6155495E-01  0.1952461E-05
  0.6166937E-01  0.1958413E-05
  0.6178378E-01  0.1964649E-05
  0.6189820E-01  0.1971176E-05
  0.6201261E-01  0.1978001E-05
  0.6212703E-01  0.1985132E-05
  0.6224144E-01  0.1992576E-05
  0.6235586E-01  0.2000342E-05
  0.6247027E-01  0.2008436E-05
  0.6258468E-01  0.2016866E-05
  0.6269910E-01  0.2025637E-05
  0.6281351E-01  0.2034758E-05
  0.6292793E-01  0.2044237E-05
  0.6304234E-01  0.2054081E-05
  0.6315676E-01  0.2064295E-05
  0.6327117E-01  0.2074887E-05
  0.6338559E-01  0.2085866E-05
  0.6350000E-01  0.2097239E-05
  0.6361441E-01  0.2109013E-05
  0.6372883E-01  0.2121199E-05
  0.6384324E-01  0.2133803E-05
  0.6395766E-01  0.2146833E-05
  0.6407207E-01  0.2160300E-05
  0.6418649E-01  0.2174210E-05
  0.6430090E-01  0.2188572E-05
  0.6441532E-01  0.2203396E-05
  0.6452973E-01  0.2218691E-05
  0.6464414E-01  0.2234465E-05
  0.6475856E-01  0.2250730E-05
  0.6487297E-01  0.2267491E-05
  0.6498739E-01  0.2284761E-05
  0.6510180E-01  0.2302542E-05
  0.6521622E-01  0.2320843E-05
  0.6533063E-01  0.2339673E-05
  0.6544505E-01  0.2359046E-05
  0.6555946E-01  0.2378974E-05
  0.6567387E-01  0.2399461E-05
  0.6578829E-01  0.2420517E-05
  0.6590270E-01  0.2442155E-05
  0.6601712E-01  0.2464388E-05
  0.6613153E-01  0.2487228E-05
  0.6624595E-01  0.2510683E-05
  0.6636036E-01  0.2534761E-05
  0.6647477E-01  0.2559466E-05
  0.6658919E-01  0.2584808E-05
  0.6670360E-01  0.2610793E-05
  0.6681802E-01  0.2637431E-05
  0.6693243E-01  0.2664726E-05
  0.6704685E-01  0.2692688E-05
  0.6716126E-01  0.2721323E-05
  0.6727568E-01  0.2750640E-05
  0.6739009E-01  0.2780644E-05
  0.6750450E-01  0.2811339E-05
  0.6761892E-01  0.2842733E-05
  0.6773333E-01  0.2874832E-05
  0.6784775E-01  0.2907645E-05
  0.6796216E-01  0.2941181E-05
  0.6807658E-01  0.2975446E-05
  0.6819099E-01  0.3010447E-05
  0.6830541E-01  0.3046188E-05
  0.6841982E-01  0.3082672E-05
  0.6853423E-01  0.3119908E-05
  0.6864865E-01  0.3157903E-05
  0.6876306E-01  0.3196662E-05
  0.6887748E-01  0.3236188E-05
  0.6899189E-01  0.3276485E-05
  0.6910631E-01  0.3317562E-05
  0.6922072E-01  0.3359425E-05
  0.6933514E-01  0.3402082E-05
  0.6944955E-01  0.3445541E-05
  0.6956396E-01  0.3489807E-05
  0.6967838E-01  0.3534888E-05
  0.6979279E-01  0.3580786E-05
  0.6990721E-01  0.3627511E-05
  0.7002162E-01  0.3675066E-05
  0.7013604E-01  0.3723461E-05
  0.7025045E-01  0.3772700E-05
  0.7036486E-01  0.3822791E-05
  0.7047928E-01  0.3873738E-05
  0.7059369E-01  0.3925552E-05
  0.7070811E-01  0.3978238E-05
  0.7082252E-01  0.4031802E-05
  0.7093694E-01  0.4086251E-05
  0.7105135E-01  0.4141594E-05
  0.7116577E-01  0.4197839E-05
  0.7128018E-01  0.4254995E-05
  0.7139459E-01  0.4313070E-05
  0.7150901E-01  0.4372070E-05
  0.7162342E-01  0.4432004E-05
  0.7173784E-01  0.4492883E-05
  0.7185225E-01  0.4554714E-05
  0.7196667E-01  0.4617508E-05
  0.7208108E-01  0.4681266E-05
  0.7219550E-01  0.4745991E-05
  0.7230991E-01  0.4811691E-05
  0.7242432E-01  0.4878376E-05
  0.7253874E-01  0.4946056E-05
  0.7265315E-01  0.5014744E-05
  0.7276757E-01  0.5084452E-05
  0.7288198E-01  0.5155179E-05
  0.7299640E-01  0.5226938E-05
  0.7311081E-01  0.5299739E-05
  0.7322523E-01  0.5373590E-05
  0.7333964E-01  0.5448503E-05
  0.7345405E-01  0.5524473E-05
  0.7356847E-01  0.5601500E-05
  0.7368288E-01  0.5679586E-05
  0.7379730E-01  0.5758742E-05
  0.7391171E-01  0.5838976E-05
  0.7402613E-01  0.5920298E-05
  0.7414054E-01  0.6002721E-05
  0.7425495E-01  0.6086240E-05
  0.7436937E-01  0.6170859E-05
  0.7448378E-01  0.6256587E-05
  0.7459820E-01  0.6343427E-05
  0.7471261E-01  0.6431384E-05
  0.7482703E-01  0.6520451E-05
  0.7494144E-01  0.6610620E-05
  0.7505586E-01  0.6701891E-05
  0.7517027E-01  0.6794262E-05
  0.7528468E-01  0.6887734E-05
  0.7539910E-01  0.6982309E-05
  0.7551351E-01  0.7077984E-05
  0.7562793E-01  0.7174753E-05
  0.7574234E-01  0.7272606E-05
  0.7585676E-01  0.7371540E-05
  0.7597117E-01  0.7471547E-05
  0.7608559E-01  0.7572619E-05
  0.7620000E-01  0.7674744E-05
  0.7631441E-01  0.7777917E-05
  0.7642883E-01  0.7882127E-05
  0.7654324E-01  0.7987361E-05
  0.7665766E-01  0.8093600E-05
  0.7677207E-01  0.8200823E-05
  0.7688649E-01  0.8309010E-05
  0.7700090E-01  0.8418141E-05
  0.7711532E-01  0.8528204E-05
  0.7722973E-01  0.8639177E-05
  0.7734414E-01  0.8751031E-05
  0.7745856E-01  0.8863746E-05
  0.7757297E-01  0.8977315E-05
  0.7768739E-01  0.9091735E-05
  0.7780180E-01  0.9206985E-05
  0.7791622E-01  0.9323037E-05
  0.7803063E-01  0.9439855E-05
  0.7814505E-01  0.9557402E-05
  0.7825946E-01  0.9675634E-05
  0.7837387E-01  0.9794526E-05
  0.7848829E-01  0.9914073E-05
  0.7860270E-01  0.1003424E-04
  0.7871712E-01  0.1015498E-04
  0.7883153E-01  0.1027628E-04
  0.7894595E-01  0.1039815E-04
  0.7906036E-01  0.1052056E-04
  0.7917477E-01  0.1064350E-04
  0.7928919E-01  0.1076693E-04
  0.7940360E-01  0.1089083E-04
  0.7951802E-01  0.1101516E-04
  0.7963243E-01  0.1113988E-04
  0.7974685E-01  0.1126495E-04
  0.7986126E-01  0.1139041E-04
  0.7997568E-01  0.1151620E-04
  0.8009009E-01  0.1164231E-04
  0.8020450E-01  0.1176872E-04
  0.8031892E-01  0.1189545E-04
  0.8043333E-01  0.1202247E-04
  0.8054775E-01  0.1214978E-04
  0.8066216E-01  0.1227737E-04
  0.8077658E-01  0.1240521E-04
  0.8089099E-01  0.1253330E-04
  0.8100541E-01  0.1266162E-04
  0.8111982E-01  0.1279017E-04
  0.8123423E-01  0.1291896E-04
  0.8134865E-01  0.1304798E-04
  0.8146306E-01  0.1317724E-04
  0.8157748E-01  0.1330674E-04
  0.8169189E-01  0.1343649E-04
  0.8180631E-01  0.1356651E-04
  0.8192072E-01  0.1369681E-04
  0.8203514E-01  0.1382739E-04
  0.8214955E-01  0.1395826E-04
  0.8226396E-01  0.1408945E-04
  0.8237838E-01  0.1422099E-04
  0.8249279E-01  0.1435287E-04
  0.8260721E-01  0.1448514E-04
  0.8272162E-01  0.1461781E-04
