# nondimensional velocity data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 4.879070818E-02 1.098647237E+00
 5.117422342E-02 1.094819784E+00
 5.359430611E-02 1.090956092E+00
 5.604417622E-02 1.087073207E+00
 5.851671472E-02 1.083188057E+00
 6.100451574E-02 1.079322696E+00
 6.350000203E-02 1.075495958E+00
 6.599548459E-02 1.071725488E+00
 6.848328561E-02 1.068018556E+00
 7.095582038E-02 1.064381361E+00
 7.340569794E-02 1.060834289E+00
 7.582577318E-02 1.057388425E+00
 7.820928842E-02 1.054055691E+00
 8.054989576E-02 1.050850153E+00
 8.284171671E-02 1.047772408E+00
 8.507943898E-02 1.044820905E+00
 8.725830168E-02 1.041940570E+00
 8.937414736E-02 1.039033413E+00
 9.142343700E-02 1.035841823E+00
 9.340324998E-02 1.031895995E+00
 9.531126171E-02 1.026712418E+00
 9.714575857E-02 1.019962549E+00
 9.890556335E-02 1.011642933E+00
 1.005900577E-01 1.001972437E+00
 1.021991149E-01 9.912330508E-01
 1.037330478E-01 9.799106717E-01
 1.051926091E-01 9.682291746E-01
 1.065788940E-01 9.563690424E-01
 1.078933328E-01 9.444776773E-01
 1.091376171E-01 9.326692224E-01
 1.103136837E-01 9.210411310E-01
 1.114236638E-01 9.096706510E-01
 1.124698296E-01 8.985854983E-01
 1.134545729E-01 8.878682852E-01
 1.143803746E-01 8.775590062E-01
 1.152497754E-01 8.676744103E-01
 1.160653159E-01 8.582279086E-01
 1.168295816E-01 8.492033482E-01
 1.175451055E-01 8.405941129E-01
 1.182144061E-01 8.323836327E-01
 1.188399568E-01 8.245422244E-01
 1.194241643E-01 8.170240521E-01
 1.199693680E-01 8.098180890E-01
 1.204778254E-01 8.028942347E-01
 1.209517121E-01 7.962267399E-01
 1.213931218E-01 7.897882462E-01
 1.218040660E-01 7.835522294E-01
 1.221864372E-01 7.775003910E-01
 1.225420684E-01 7.716132998E-01
 1.228726730E-01 7.658542395E-01
 1.231798902E-01 7.601956129E-01
 1.234652698E-01 7.546406984E-01
 1.237302646E-01 7.491698265E-01
 1.239762530E-01 7.437621355E-01
 1.242045239E-01 7.383961678E-01
 1.244163066E-01 7.330520153E-01
 1.246127263E-01 7.277103662E-01
 1.247948632E-01 7.223509550E-01
 1.249637157E-01 7.169477940E-01
 1.251202077E-01 7.114335895E-01
 1.252652407E-01 7.058420777E-01
 1.253996044E-01 7.001592517E-01
 1.255240738E-01 6.943689585E-01
 1.256393641E-01 6.884551048E-01
 1.257461309E-01 6.824094653E-01
 1.258450001E-01 6.762226224E-01
 1.259365231E-01 6.698864698E-01
 1.260212660E-01 6.633863449E-01
 1.260997057E-01 6.567134261E-01
 1.261723042E-01 6.498513818E-01
 1.262394786E-01 6.427378654E-01
 1.263016611E-01 6.354161501E-01
 1.263591945E-01 6.278727055E-01
 1.264124215E-01 6.200928688E-01
 1.264616698E-01 6.120486856E-01
 1.265072376E-01 6.037085652E-01
 1.265493780E-01 5.950353742E-01
 1.265883744E-01 5.859710574E-01
 1.266244352E-01 5.764498115E-01
 1.266577989E-01 5.663732886E-01
 1.266886592E-01 5.556249022E-01
 1.267171949E-01 5.440496206E-01
 1.267435849E-01 5.314446688E-01
 1.267679930E-01 5.175623894E-01
 1.267905682E-01 5.020892024E-01
 1.268114448E-01 4.846665263E-01
 1.268307418E-01 4.649088681E-01
 1.268485934E-01 4.424417615E-01
 1.268651038E-01 4.169917703E-01
 1.268803626E-01 3.885408640E-01
 1.268944889E-01 3.567505479E-01
 1.269075274E-01 3.228666782E-01
 1.269195974E-01 2.878069282E-01
 1.269307584E-01 2.525181770E-01
 1.269410700E-01 2.177336514E-01
 1.269506067E-01 1.841856092E-01
 1.269594282E-01 1.523416638E-01
 1.269675791E-01 1.223676279E-01
 1.269751191E-01 9.430065006E-02
 1.269820929E-01 6.813503057E-02
 1.269885302E-01 4.383929819E-02
 1.269944906E-01 2.121302485E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.389950980E-02
 1.146566956E-05 2.880595997E-02
 1.790954593E-05 4.493090510E-02
 2.487929669E-05 6.236664951E-02
 3.241777449E-05 8.120998740E-02
 4.057131082E-05 1.015476063E-01
 4.938999700E-05 1.234190464E-01
 5.892799163E-05 1.468608081E-01
 6.924384070E-05 1.717564911E-01
 8.040084504E-05 1.978604645E-01
 9.246742411E-05 2.248370051E-01
 1.055175380E-04 2.521218657E-01
 1.196311205E-04 2.789551914E-01
 1.348945661E-04 3.041965067E-01
 1.514012547E-04 3.275140822E-01
 1.692520746E-04 3.485340774E-01
 1.885560632E-04 3.671650589E-01
 2.094310184E-04 3.835487366E-01
 2.320041967E-04 3.979666829E-01
 2.564130700E-04 4.107515812E-01
 2.828061406E-04 4.222262800E-01
 3.113437269E-04 4.326735735E-01
 3.421990550E-04 4.423268139E-01
 3.755590296E-04 4.513720274E-01
 4.116255150E-04 4.599547982E-01
 4.506163241E-04 4.681881070E-01
 4.927665577E-04 4.761596322E-01
 5.383298267E-04 4.839379489E-01
 5.875797942E-04 4.915771186E-01
 6.408113986E-04 4.991207421E-01
 6.983428029E-04 5.066047907E-01
 7.605169085E-04 5.140596032E-01
 8.277031593E-04 5.215119123E-01
 9.002996958E-04 5.289427638E-01
 9.787350427E-04 5.364136696E-01
 1.063470612E-03 5.439528823E-01
 1.155002858E-03 5.515829325E-01
 1.253865659E-03 5.593271852E-01
 1.360633294E-03 5.672101378E-01
 1.475922414E-03 5.752576590E-01
 1.600395306E-03 5.834972858E-01
 1.734763035E-03 5.919582844E-01
 1.879788004E-03 6.006709337E-01
 2.036287449E-03 6.096671224E-01
 2.205136232E-03 6.189432144E-01
 2.387271263E-03 6.285754442E-01
 2.583693713E-03 6.386122108E-01
 2.795472508E-03 6.490927935E-01
 3.023748519E-03 6.600599289E-01
 3.269737586E-03 6.715577841E-01
 3.534733318E-03 6.836256385E-01
 3.820111044E-03 6.963074803E-01
 4.127329681E-03 7.096490860E-01
 4.457935225E-03 7.236619592E-01
 4.813562613E-03 7.383772731E-01
 5.195937119E-03 7.538300753E-01
 5.606876221E-03 7.700190544E-01
 6.048289593E-03 7.869082689E-01
 6.522178184E-03 8.044574857E-01
 7.030633278E-03 8.225812316E-01
 7.575833239E-03 8.411475420E-01
 8.160039783E-03 8.599719405E-01
 8.785590529E-03 8.786398768E-01
 9.454894811E-03 8.969452381E-01
 1.017041970E-02 9.146789312E-01
 1.093468163E-02 9.316387177E-01
 1.175022684E-02 9.477218390E-01
 1.261962205E-02 9.629358053E-01
 1.354542654E-02 9.773769975E-01
 1.453017164E-02 9.911686778E-01
 1.557633653E-02 1.004397392E+00
 1.668631472E-02 1.017041087E+00
 1.786238328E-02 1.029226065E+00
 1.910666935E-02 1.040854931E+00
 2.042110451E-02 1.051772594E+00
 2.180738933E-02 1.061763883E+00
 2.326695062E-02 1.070562005E+00
 2.480088919E-02 1.077852964E+00
 2.640994266E-02 1.083322287E+00
 2.809443884E-02 1.086514950E+00
 2.985424548E-02 1.087827682E+00
 3.168873489E-02 1.087885022E+00
 3.359675035E-02 1.087350845E+00
 3.557656333E-02 1.086748600E+00
 3.762585297E-02 1.086340308E+00
 3.974170238E-02 1.086141229E+00
 4.192056134E-02 1.086044669E+00
 4.415828362E-02 1.085959435E+00
 4.645010829E-02 1.085856199E+00
 4.879070818E-02 1.085739851E+00
 5.117422342E-02 1.085612774E+00
 5.359430611E-02 1.085481286E+00
 5.604417622E-02 1.085345507E+00
 5.851671472E-02 1.085206270E+00
 6.100451574E-02 1.085065484E+00
 6.350000203E-02 1.084921718E+00
 6.599548459E-02 1.084777951E+00
 6.848328561E-02 1.084633946E+00
 7.095582038E-02 1.084489346E+00
 7.340569794E-02 1.084347486E+00
 7.582577318E-02 1.084207535E+00
 7.820928842E-02 1.084068418E+00
 8.054989576E-02 1.083933115E+00
 8.284171671E-02 1.083802223E+00
 8.507943898E-02 1.083674669E+00
 8.725830168E-02 1.083495855E+00
 8.937414736E-02 1.082967281E+00
 9.142343700E-02 1.081477404E+00
 9.340324998E-02 1.078505635E+00
 9.531126171E-02 1.073933601E+00
 9.714575857E-02 1.067990780E+00
 9.890556335E-02 1.061036825E+00
 1.005900577E-01 1.053353548E+00
 1.021991149E-01 1.045148492E+00
 1.037330478E-01 1.036712766E+00
 1.051926091E-01 1.028183937E+00
 1.065788940E-01 1.019660473E+00
 1.078933328E-01 1.011217117E+00
 1.091376171E-01 1.002911568E+00
 1.103136837E-01 9.947845340E-01
 1.114236638E-01 9.868546724E-01
 1.124698296E-01 9.791007042E-01
 1.134545729E-01 9.715402722E-01
 1.143803746E-01 9.641700387E-01
 1.152497754E-01 9.569720030E-01
 1.160653159E-01 9.499229789E-01
 1.168295816E-01 9.429985285E-01
 1.175451055E-01 9.361726046E-01
 1.182144061E-01 9.294182658E-01
 1.188399568E-01 9.226938486E-01
 1.194241643E-01 9.159321189E-01
 1.199693680E-01 9.091596603E-01
 1.204778254E-01 9.023577571E-01
 1.209517121E-01 8.955087066E-01
 1.213931218E-01 8.885981441E-01
 1.218040660E-01 8.816117048E-01
 1.221864372E-01 8.745418191E-01
 1.225420684E-01 8.673828840E-01
 1.228726730E-01 8.600910306E-01
 1.231798902E-01 8.526493907E-01
 1.234652698E-01 8.451094627E-01
 1.237302646E-01 8.374733329E-01
 1.239762530E-01 8.297428489E-01
 1.242045239E-01 8.219225407E-01
 1.244163066E-01 8.140180707E-01
 1.246127263E-01 8.060342669E-01
 1.247948632E-01 7.979752421E-01
 1.249637157E-01 7.898351550E-01
 1.251202077E-01 7.815514207E-01
 1.252652407E-01 7.732049823E-01
 1.253996044E-01 7.648011446E-01
 1.255240738E-01 7.563413978E-01
 1.256393641E-01 7.478281856E-01
 1.257461309E-01 7.392632961E-01
 1.258450001E-01 7.306457758E-01
 1.259365231E-01 7.219768763E-01
 1.260212660E-01 7.132521868E-01
 1.260997057E-01 7.044692039E-01
 1.261723042E-01 6.956164241E-01
 1.262394786E-01 6.866346002E-01
 1.263016611E-01 6.775715351E-01
 1.263591945E-01 6.684159636E-01
 1.264124215E-01 6.591559052E-01
 1.264616698E-01 6.497646570E-01
 1.265072376E-01 6.402143836E-01
 1.265493780E-01 6.304743886E-01
 1.265883744E-01 6.204898357E-01
 1.266244352E-01 6.102041006E-01
 1.266577989E-01 5.995294452E-01
 1.266886592E-01 5.883626342E-01
 1.267171949E-01 5.765629411E-01
 1.267435849E-01 5.639402270E-01
 1.267679930E-01 5.502536297E-01
 1.267905682E-01 5.351815820E-01
 1.268114448E-01 5.183297396E-01
 1.268307418E-01 4.992299080E-01
 1.268485934E-01 4.773606360E-01
 1.268651038E-01 4.522308409E-01
 1.268803626E-01 4.235576987E-01
 1.268944889E-01 3.906457424E-01
 1.269075274E-01 3.546988964E-01
 1.269195974E-01 3.167221844E-01
 1.269307584E-01 2.779617906E-01
 1.269410700E-01 2.394331545E-01
 1.269506067E-01 2.021378428E-01
 1.269594282E-01 1.667752415E-01
 1.269675791E-01 1.336147934E-01
 1.269751191E-01 1.026863009E-01
 1.269820929E-01 7.399827242E-02
 1.269885302E-01 4.749426991E-02
 1.269944906E-01 2.292868309E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.570418663E-02
 1.146566956E-05 3.254080564E-02
 1.790954593E-05 5.074770749E-02
 2.487929669E-05 7.042579353E-02
 3.241777449E-05 9.167604148E-02
 4.057131082E-05 1.145881340E-01
 4.938999700E-05 1.391799301E-01
 5.892799163E-05 1.654604226E-01
 6.924384070E-05 1.932306588E-01
 8.040084504E-05 2.221198529E-01
 9.246742411E-05 2.516694963E-01
 1.055175380E-04 2.811613083E-01
 1.196311205E-04 3.097049594E-01
 1.348945661E-04 3.360679448E-01
 1.514012547E-04 3.600646555E-01
 1.692520746E-04 3.814572394E-01
 1.885560632E-04 4.002965093E-01
 2.094310184E-04 4.168344140E-01
 2.320041967E-04 4.314182997E-01
 2.564130700E-04 4.444096684E-01
 2.828061406E-04 4.561370313E-01
 3.113437269E-04 4.668770432E-01
 3.421990550E-04 4.768528044E-01
 3.755590296E-04 4.862394631E-01
 4.116255150E-04 4.951727092E-01
 4.506163241E-04 5.037570596E-01
 4.927665577E-04 5.120729804E-01
 5.383298267E-04 5.201827884E-01
 5.875797942E-04 5.281350613E-01
 6.408113986E-04 5.359680653E-01
 6.983428029E-04 5.437123775E-01
 7.605169085E-04 5.513932109E-01
 8.277031593E-04 5.590311289E-01
 9.002996958E-04 5.665965080E-01
 9.787350427E-04 5.741473436E-01
 1.063470612E-03 5.817046165E-01
 1.155002858E-03 5.892823935E-01
 1.253865659E-03 5.968943834E-01
 1.360633294E-03 6.045547128E-01
 1.475922414E-03 6.122778058E-01
 1.600395306E-03 6.200788617E-01
 1.734763035E-03 6.279736161E-01
 1.879788004E-03 6.359794736E-01
 2.036287449E-03 6.441147923E-01
 2.205136232E-03 6.523463726E-01
 2.387271263E-03 6.607446074E-01
 2.583693713E-03 6.693391204E-01
 2.795472508E-03 6.781545281E-01
 3.023748519E-03 6.872174144E-01
 3.269737586E-03 6.965559721E-01
 3.534733318E-03 7.062002420E-01
 3.820111044E-03 7.161800265E-01
 4.127329681E-03 7.265281081E-01
 4.457935225E-03 7.372518182E-01
 4.813562613E-03 7.483961582E-01
 5.195937119E-03 7.600201964E-01
 5.606876221E-03 7.721605897E-01
 6.048289593E-03 7.848542333E-01
 6.522178184E-03 7.981234193E-01
 7.030633278E-03 8.119989634E-01
 7.575833239E-03 8.265024424E-01
 8.160039783E-03 8.416435122E-01
 8.785590529E-03 8.573574424E-01
 9.454894811E-03 8.736367822E-01
 1.017041970E-02 8.904210329E-01
 1.093468163E-02 9.076195955E-01
 1.175022684E-02 9.250909686E-01
 1.261962205E-02 9.426485896E-01
 1.354542654E-02 9.600609541E-01
 1.453017164E-02 9.770764112E-01
 1.557633653E-02 9.933633208E-01
 1.668631472E-02 1.008518457E+00
 1.786238328E-02 1.022630572E+00
 1.910666935E-02 1.035663486E+00
 2.042110451E-02 1.047592044E+00
 2.180738933E-02 1.058360696E+00
 2.326695062E-02 1.067857862E+00
 2.480088919E-02 1.075899482E+00
 2.640994266E-02 1.082241893E+00
 2.809443884E-02 1.086398244E+00
 2.985424548E-02 1.088592410E+00
 3.168873489E-02 1.089297056E+00
 3.359675035E-02 1.089123726E+00
 3.557656333E-02 1.088677764E+00
 3.762585297E-02 1.088347554E+00
 3.974170238E-02 1.088233709E+00
 4.192056134E-02 1.088243127E+00
 4.415828362E-02 1.088276267E+00
 4.645010829E-02 1.088296533E+00
 4.879070818E-02 1.088307500E+00
 5.117422342E-02 1.088314056E+00
 5.359430611E-02 1.088318944E+00
 5.604417622E-02 1.088322878E+00
 5.851671472E-02 1.088326097E+00
 6.100451574E-02 1.088328004E+00
 6.350000203E-02 1.088328600E+00
 6.599548459E-02 1.088327885E+00
 6.848328561E-02 1.088325739E+00
 7.095582038E-02 1.088322401E+00
 7.340569794E-02 1.088317752E+00
 7.582577318E-02 1.088312149E+00
 7.820928842E-02 1.088304877E+00
 8.054989576E-02 1.088295341E+00
 8.284171671E-02 1.088280082E+00
 8.507943898E-02 1.088097572E+00
 8.725830168E-02 1.087069273E+00
 8.937414736E-02 1.084706545E+00
 9.142343700E-02 1.080982566E+00
 9.340324998E-02 1.076106548E+00
 9.531126171E-02 1.070327997E+00
 9.714575857E-02 1.063870788E+00
 9.890556335E-02 1.056926847E+00
 1.005900577E-01 1.049632668E+00
 1.021991149E-01 1.042082429E+00
 1.037330478E-01 1.034434676E+00
 1.051926091E-01 1.026749492E+00
 1.065788940E-01 1.019070864E+00
 1.078933328E-01 1.011428952E+00
 1.091376171E-01 1.003838778E+00
 1.103136837E-01 9.963080287E-01
 1.114236638E-01 9.888360500E-01
 1.124698296E-01 9.813664556E-01
 1.134545729E-01 9.739174247E-01
 1.143803746E-01 9.664900303E-01
 1.152497754E-01 9.590713978E-01
 1.160653159E-01 9.516487718E-01
 1.168295816E-01 9.442080259E-01
 1.175451055E-01 9.367405772E-01
 1.182144061E-01 9.292378426E-01
 1.188399568E-01 9.216738343E-01
 1.194241643E-01 9.139919281E-01
 1.199693680E-01 9.062548280E-01
 1.204778254E-01 8.984611034E-01
 1.209517121E-01 8.906130791E-01
 1.213931218E-01 8.827124238E-01
 1.218040660E-01 8.747612238E-01
 1.221864372E-01 8.667630553E-01
 1.225420684E-01 8.587209582E-01
 1.228726730E-01 8.505988121E-01
 1.231798902E-01 8.423883915E-01
 1.234652698E-01 8.341455460E-01
 1.237302646E-01 8.258733749E-01
 1.239762530E-01 8.175750375E-01
 1.242045239E-01 8.092533946E-01
 1.244163066E-01 8.009102941E-01
 1.246127263E-01 7.925481200E-01
 1.247948632E-01 7.841681838E-01
 1.249637157E-01 7.757621408E-01
 1.251202077E-01 7.672656775E-01
 1.252652407E-01 7.587519884E-01
 1.253996044E-01 7.502224445E-01
 1.255240738E-01 7.416747212E-01
 1.256393641E-01 7.331068516E-01
 1.257461309E-01 7.245170474E-01
 1.258450001E-01 7.159011960E-01
 1.259365231E-01 7.072575688E-01
 1.260212660E-01 6.985788345E-01
 1.260997057E-01 6.898602247E-01
 1.261723042E-01 6.810882092E-01
 1.262394786E-01 6.722028852E-01
 1.263016611E-01 6.632485390E-01
 1.263591945E-01 6.542122960E-01
 1.264124215E-01 6.450806856E-01
 1.264616698E-01 6.358258128E-01
 1.265072376E-01 6.264186502E-01
 1.265493780E-01 6.168270111E-01
 1.265883744E-01 6.069949269E-01
 1.266244352E-01 5.968641043E-01
 1.266577989E-01 5.863448977E-01
 1.266886592E-01 5.753320456E-01
 1.267171949E-01 5.636816025E-01
 1.267435849E-01 5.512001514E-01
 1.267679930E-01 5.376424789E-01
 1.267905682E-01 5.226832032E-01
 1.268114448E-01 5.059255362E-01
 1.268307418E-01 4.869033694E-01
 1.268485934E-01 4.651077986E-01
 1.268651038E-01 4.400764406E-01
 1.268803626E-01 4.115749300E-01
 1.268944889E-01 3.789964318E-01
 1.269075274E-01 3.435932100E-01
 1.269195974E-01 3.063846529E-01
 1.269307584E-01 2.685871124E-01
 1.269410700E-01 2.311651409E-01
 1.269506067E-01 1.950501055E-01
 1.269594282E-01 1.608651727E-01
 1.269675791E-01 1.288485229E-01
 1.269751191E-01 9.900570661E-02
 1.269820929E-01 7.133805007E-02
 1.269885302E-01 4.578223452E-02
 1.269944906E-01 2.210045047E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.721394435E-02
 1.146566956E-05 3.566994891E-02
 1.790954593E-05 5.562637001E-02
 2.487929669E-05 7.719645649E-02
 3.241777449E-05 1.004789770E-01
 4.057131082E-05 1.255658865E-01
 4.938999700E-05 1.524551511E-01
 5.892799163E-05 1.811274588E-01
 6.924384070E-05 2.112845480E-01
 8.040084504E-05 2.424566001E-01
 9.246742411E-05 2.740599215E-01
 1.055175380E-04 3.052447736E-01
 1.196311205E-04 3.350237310E-01
 1.348945661E-04 3.621283472E-01
 1.514012547E-04 3.865234852E-01
 1.692520746E-04 4.080950022E-01
 1.885560632E-04 4.270098805E-01
 2.094310184E-04 4.436024725E-01
 2.320041967E-04 4.582661390E-01
 2.564130700E-04 4.713809788E-01
 2.828061406E-04 4.832780361E-01
 3.113437269E-04 4.942287803E-01
 3.421990550E-04 5.044483542E-01
 3.755590296E-04 5.141037703E-01
 4.116255150E-04 5.233233571E-01
 4.506163241E-04 5.322054029E-01
 4.927665577E-04 5.408251882E-01
 5.383298267E-04 5.492405891E-01
 5.875797942E-04 5.574965477E-01
 6.408113986E-04 5.656281114E-01
 6.983428029E-04 5.736628771E-01
 7.605169085E-04 5.816230774E-01
 8.277031593E-04 5.895268917E-01
 9.002996958E-04 5.973379612E-01
 9.787350427E-04 6.051129699E-01
 1.063470612E-03 6.128700376E-01
 1.155002858E-03 6.206191778E-01
 1.253865659E-03 6.283697486E-01
 1.360633294E-03 6.361308098E-01
 1.475922414E-03 6.439113617E-01
 1.600395306E-03 6.517202854E-01
 1.734763035E-03 6.595667601E-01
 1.879788004E-03 6.674605012E-01
 2.036287449E-03 6.754112840E-01
 2.205136232E-03 6.833698153E-01
 2.387271263E-03 6.914015412E-01
 2.583693713E-03 6.995268464E-01
 2.795472508E-03 7.077590823E-01
 3.023748519E-03 7.161123157E-01
 3.269737586E-03 7.246019244E-01
 3.534733318E-03 7.332441807E-01
 3.820111044E-03 7.420555949E-01
 4.127329681E-03 7.510545850E-01
 4.457935225E-03 7.602248192E-01
 4.813562613E-03 7.695975900E-01
 5.195937119E-03 7.792232633E-01
 5.606876221E-03 7.891259789E-01
 6.048289593E-03 7.993291020E-01
 6.522178184E-03 8.098564148E-01
 7.030633278E-03 8.207308650E-01
 7.575833239E-03 8.319805861E-01
 8.160039783E-03 8.436310887E-01
 8.785590529E-03 8.556621075E-01
 9.454894811E-03 8.681293130E-01
 1.017041970E-02 8.810637593E-01
 1.093468163E-02 8.944751024E-01
 1.175022684E-02 9.083687663E-01
 1.261962205E-02 9.227432013E-01
 1.354542654E-02 9.375809431E-01
 1.453017164E-02 9.528468847E-01
 1.557633653E-02 9.684549570E-01
 1.668631472E-02 9.842238426E-01
 1.786238328E-02 1.000074029E+00
 1.910666935E-02 1.015802741E+00
 2.042110451E-02 1.031139731E+00
 2.180738933E-02 1.045745850E+00
 2.326695062E-02 1.059222937E+00
 2.480088919E-02 1.071133494E+00
 2.640994266E-02 1.081022859E+00
 2.809443884E-02 1.088187695E+00
 2.985424548E-02 1.092783570E+00
 3.168873489E-02 1.095198870E+00
 3.359675035E-02 1.096001506E+00
 3.557656333E-02 1.095931411E+00
 3.762585297E-02 1.095644593E+00
 3.974170238E-02 1.095497489E+00
 4.192056134E-02 1.095496297E+00
 4.415828362E-02 1.095529079E+00
 4.645010829E-02 1.095551014E+00
 4.879070818E-02 1.095563889E+00
 5.117422342E-02 1.095572352E+00
 5.359430611E-02 1.095579386E+00
 5.604417622E-02 1.095585704E+00
 5.851671472E-02 1.095591187E+00
 6.100451574E-02 1.095595598E+00
 6.350000203E-02 1.095598698E+00
 6.599548459E-02 1.095600486E+00
 6.848328561E-02 1.095601082E+00
 7.095582038E-02 1.095600486E+00
 7.340569794E-02 1.095599890E+00
 7.582577318E-02 1.095580459E+00
 7.820928842E-02 1.095409870E+00
 8.054989576E-02 1.094794750E+00
 8.284171671E-02 1.093339086E+00
 8.507943898E-02 1.090726137E+00
 8.725830168E-02 1.087089419E+00
 8.937414736E-02 1.082633853E+00
 9.142343700E-02 1.077494025E+00
 9.340324998E-02 1.071793675E+00
 9.531126171E-02 1.065642357E+00
 9.714575857E-02 1.059132099E+00
 9.890556335E-02 1.052337646E+00
 1.005900577E-01 1.045300364E+00
 1.021991149E-01 1.038024306E+00
 1.037330478E-01 1.030603409E+00
 1.051926091E-01 1.023060322E+00
 1.065788940E-01 1.015412092E+00
 1.078933328E-01 1.007670999E+00
 1.091376171E-01 9.998464584E-01
 1.103136837E-01 9.919467568E-01
 1.114236638E-01 9.839782715E-01
 1.124698296E-01 9.758805037E-01
 1.134545729E-01 9.677030444E-01
 1.143803746E-01 9.594700933E-01
 1.152497754E-01 9.511893392E-01
 1.160653159E-01 9.428678155E-01
 1.168295816E-01 9.345121384E-01
 1.175451055E-01 9.261291623E-01
 1.182144061E-01 9.177252054E-01
 1.188399568E-01 9.092868567E-01
 1.194241643E-01 9.007710218E-01
 1.199693680E-01 8.922522068E-01
 1.204778254E-01 8.837358952E-01
 1.209517121E-01 8.752264977E-01
 1.213931218E-01 8.667277098E-01
 1.218040660E-01 8.582422733E-01
 1.221864372E-01 8.497732282E-01
 1.225420684E-01 8.413224220E-01
 1.228726730E-01 8.328542113E-01
 1.231798902E-01 8.243570924E-01
 1.234652698E-01 8.158798218E-01
 1.237302646E-01 8.074222803E-01
 1.239762530E-01 7.989836335E-01
 1.242045239E-01 7.905629873E-01
 1.244163066E-01 7.821580768E-01
