# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 9.454894811E-03 -4.613072379E-04
 1.017041970E-02 -4.326781782E-04
 1.093468163E-02 -4.033213481E-04
 1.175022684E-02 -3.729256860E-04
 1.261962205E-02 -3.411820799E-04
 1.354542654E-02 -3.077700967E-04
 1.453017164E-02 -2.724955848E-04
 1.557633653E-02 -2.352143056E-04
 1.668631472E-02 -1.959482761E-04
 1.786238328E-02 -1.549970475E-04
 1.910666935E-02 -1.130600067E-04
 2.042110451E-02 -7.151206955E-05
 2.180738933E-02 -3.406094402E-05
 2.326695062E-02 -4.127751708E-06
 2.480088919E-02 1.458672614E-05
 2.640994266E-02 2.106072316E-05
 2.809443884E-02 1.805876127E-05
 2.985424548E-02 1.077037450E-05
 3.168873489E-02 4.337016435E-06
 3.359675035E-02 1.446569854E-06
 3.557656333E-02 6.821375109E-07
 3.762585297E-02 4.416591537E-07
 3.974170238E-02 3.572968410E-07
 4.192056134E-02 3.283793433E-07
 4.415828362E-02 3.188069115E-07
 4.645010829E-02 3.156364698E-07
 4.879070818E-02 3.141709897E-07
 5.117422342E-02 3.128101014E-07
 5.359430611E-02 3.110212674E-07
 5.604417622E-02 3.085991125E-07
 5.851671472E-02 3.056011622E-07
 6.100451574E-02 3.020849135E-07
 6.350000203E-02 2.981155944E-07
 6.599548459E-02 2.937509862E-07
 6.848328561E-02 2.890879500E-07
 7.095582038E-02 2.842737956E-07
 7.340569794E-02 2.796453487E-07
 7.582577318E-02 2.764184615E-07
 7.820928842E-02 2.780891180E-07
 8.054989576E-02 2.943781112E-07
 8.284171671E-02 3.579166332E-07
 8.507943898E-02 6.096888114E-07
 8.725830168E-02 1.845872248E-06
 8.937414736E-02 6.666847639E-06
 9.142343700E-02 2.070142364E-05
 9.340324998E-02 5.393345054E-05
 9.531126171E-02 1.298493153E-04
 9.714575857E-02 2.562325099E-04
 9.890556335E-02 4.257099936E-04
 1.005900577E-01 6.233425811E-04
 1.021991149E-01 8.336121682E-04
 1.037330478E-01 1.043866388E-03
 1.051926091E-01 1.244902029E-03
 1.065788940E-01 1.430172124E-03
 1.078933328E-01 1.592731336E-03
 1.091376171E-01 1.730883960E-03
 1.103136837E-01 1.843479928E-03
 1.114236638E-01 1.930251019E-03
 1.124698296E-01 1.991745550E-03
 1.134545729E-01 2.029183786E-03
 1.143803746E-01 2.044322435E-03
 1.152497754E-01 2.039328683E-03
 1.160653159E-01 2.015548525E-03
 1.168295816E-01 1.975848572E-03
 1.175451055E-01 1.924632117E-03
 1.182144061E-01 1.864654361E-03
 1.188399568E-01 1.798517187E-03
 1.194241643E-01 1.728596049E-03
 1.199693680E-01 1.656986540E-03
 1.204778254E-01 1.585467369E-03
 1.209517121E-01 1.515530632E-03
 1.213931218E-01 1.448103576E-03
 1.218040660E-01 1.384134055E-03
 1.221864372E-01 1.324155601E-03
 1.225420684E-01 1.268467517E-03
 1.228726730E-01 1.217278885E-03
 1.231798902E-01 1.170746982E-03
 1.234652698E-01 1.128996140E-03
 1.237302646E-01 1.092126709E-03
 1.239762530E-01 1.060337527E-03
 1.242045239E-01 1.033939887E-03
 1.244163066E-01 1.012688386E-03
 1.246127263E-01 9.964492638E-04
 1.247948632E-01 9.851616342E-04
 1.249637157E-01 9.786486626E-04
 1.251202077E-01 9.766727453E-04
 1.252652407E-01 9.789423784E-04
 1.253996044E-01 9.851226350E-04
 1.255240738E-01 9.948736988E-04
 1.256393641E-01 1.007868792E-03
 1.257461309E-01 1.023952966E-03
 1.258450001E-01 1.042306307E-03
 1.259365231E-01 1.062442898E-03
 1.260212660E-01 1.084006741E-03
 1.260997057E-01 1.106581651E-03
 1.261723042E-01 1.129765995E-03
 1.262394786E-01 1.153164310E-03
 1.263016611E-01 1.176405232E-03
 1.263591945E-01 1.199104474E-03
 1.264124215E-01 1.220894512E-03
 1.264616698E-01 1.241392223E-03
 1.265072376E-01 1.260177349E-03
 1.265493780E-01 1.276781317E-03
 1.265883744E-01 1.290649641E-03
 1.266244352E-01 1.301082550E-03
 1.266577989E-01 1.307168044E-03
 1.266886592E-01 1.307619619E-03
 1.267171949E-01 1.300933887E-03
 1.267435849E-01 1.285036444E-03
 1.267679930E-01 1.256965916E-03
 1.267905682E-01 1.213176292E-03
 1.268114448E-01 1.149909571E-03
 1.268307418E-01 1.063558157E-03
 1.268485934E-01 9.521907195E-04
 1.268651038E-01 8.177387062E-04
 1.268803626E-01 6.672210293E-04
 1.268944889E-01 5.121894064E-04
 1.269075274E-01 3.669777943E-04
 1.269195974E-01 2.444328566E-04
 1.269307584E-01 1.519321086E-04
 1.269410700E-01 8.701116167E-05
 1.269506067E-01 4.502470620E-05
 1.269594282E-01 2.194457193E-05
 1.269675791E-01 9.042968486E-06
 1.269751191E-01 3.337748922E-06
 1.269820929E-01 9.169796726E-07
 1.269885302E-01 1.569537176E-07
 1.269944906E-01 9.509190768E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.813386857E-09
 1.146566956E-05 -4.682782517E-08
 1.790954593E-05 -2.783816910E-07
 2.487929669E-05 -1.031707825E-06
 3.241777449E-05 -2.851887530E-06
 4.057131082E-05 -7.113176707E-06
 4.938999700E-05 -1.504355532E-05
 5.892799163E-05 -3.044062032E-05
 6.924384070E-05 -5.599129872E-05
 8.040084504E-05 -9.575037257E-05
 9.246742411E-05 -1.556940988E-04
 1.055175380E-04 -2.373234893E-04
 1.196311205E-04 -3.384640440E-04
 1.348945661E-04 -4.532537714E-04
 1.514012547E-04 -5.724112852E-04
 1.692520746E-04 -6.860495778E-04
 1.885560632E-04 -7.866715314E-04
 2.094310184E-04 -8.707349189E-04
 2.320041967E-04 -9.382652352E-04
 2.564130700E-04 -9.913682006E-04
 2.828061406E-04 -1.033027074E-03
 3.113437269E-04 -1.066264929E-03
 3.421990550E-04 -1.093375264E-03
 3.755590296E-04 -1.116066822E-03
 4.116255150E-04 -1.135804341E-03
 4.506163241E-04 -1.153602032E-03
 4.927665577E-04 -1.170189003E-03
 5.383298267E-04 -1.186099136E-03
 5.875797942E-04 -1.201729756E-03
 6.408113986E-04 -1.217385405E-03
 6.983428029E-04 -1.233306481E-03
 7.605169085E-04 -1.249689958E-03
 8.277031593E-04 -1.266690553E-03
 9.002996958E-04 -1.284464495E-03
 9.787350427E-04 -1.303141587E-03
 1.063470612E-03 -1.322828000E-03
 1.155002858E-03 -1.343620243E-03
 1.253865659E-03 -1.365599455E-03
 1.360633294E-03 -1.388820820E-03
 1.475922414E-03 -1.413263031E-03
 1.600395306E-03 -1.438974985E-03
 1.734763035E-03 -1.465919195E-03
 1.879788004E-03 -1.493988093E-03
 2.036287449E-03 -1.523044426E-03
 2.205136232E-03 -1.552900532E-03
 2.387271263E-03 -1.583266072E-03
 2.583693713E-03 -1.613766653E-03
 2.795472508E-03 -1.643858384E-03
 3.023748519E-03 -1.672756858E-03
 3.269737586E-03 -1.699164393E-03
 3.534733318E-03 -1.722348970E-03
 3.820111044E-03 -1.741045387E-03
 4.127329681E-03 -1.753739896E-03
 4.457935225E-03 -1.758680213E-03
 4.813562613E-03 -1.753889956E-03
 5.195937119E-03 -1.737198443E-03
 5.606876221E-03 -1.706310664E-03
 6.048289593E-03 -1.658755238E-03
 6.522178184E-03 -1.591139124E-03
 7.030633278E-03 -1.503883279E-03
 7.575833239E-03 -1.397151034E-03
 8.160039783E-03 -1.272952650E-03
 8.785590529E-03 -1.135459752E-03
 9.454894811E-03 -9.909666842E-04
 1.017041970E-02 -8.473970811E-04
 1.093468163E-02 -7.136684144E-04
 1.175022684E-02 -5.997024709E-04
 1.261962205E-02 -5.081083509E-04
 1.354542654E-02 -4.349591327E-04
 1.453017164E-02 -3.766001610E-04
 1.557633653E-02 -3.284411505E-04
 1.668631472E-02 -2.863771806E-04
 1.786238328E-02 -2.473054046E-04
 1.910666935E-02 -2.093791554E-04
 2.042110451E-02 -1.716425468E-04
 2.180738933E-02 -1.343373151E-04
 2.326695062E-02 -9.811639029E-05
 2.480088919E-02 -6.476740236E-05
 2.640994266E-02 -3.660534276E-05
 2.809443884E-02 -1.580896969E-05
 2.985424548E-02 -3.503960670E-06
 3.168873489E-02 1.106440777E-06
 3.359675035E-02 1.119506010E-06
 3.557656333E-02 3.715510957E-07
 3.762585297E-02 1.064347970E-07
 3.974170238E-02 2.987703596E-08
 4.192056134E-02 1.376792813E-08
 4.415828362E-02 1.087546320E-08
 4.645010829E-02 1.054992449E-08
 4.879070818E-02 1.065757793E-08
 5.117422342E-02 1.078482104E-08
 5.359430611E-02 1.092024160E-08
 5.604417622E-02 1.105262726E-08
 5.851671472E-02 1.116482906E-08
 6.100451574E-02 1.124777249E-08
 6.350000203E-02 1.130290883E-08
 6.599548459E-02 1.131578387E-08
 6.848328561E-02 1.128874061E-08
 7.095582038E-02 1.122558402E-08
 7.340569794E-02 1.114692427E-08
 7.582577318E-02 1.107640113E-08
 7.820928842E-02 1.113795189E-08
 8.054989576E-02 1.143173112E-08
 8.284171671E-02 1.280905693E-08
 8.507943898E-02 2.273298527E-08
 8.725830168E-02 4.065659880E-07
 8.937414736E-02 5.025126029E-06
 9.142343700E-02 2.618856342E-05
 9.340324998E-02 9.597527969E-05
 9.531126171E-02 2.130588691E-04
 9.714575857E-02 3.498547885E-04
 9.890556335E-02 4.921130021E-04
 1.005900577E-01 6.301571266E-04
 1.021991149E-01 7.578401128E-04
 1.037330478E-01 8.714030846E-04
 1.051926091E-01 9.686906706E-04
 1.065788940E-01 1.049489831E-03
 1.078933328E-01 1.112574129E-03
 1.091376171E-01 1.161152264E-03
 1.103136837E-01 1.197088277E-03
 1.114236638E-01 1.222490799E-03
 1.124698296E-01 1.239405479E-03
 1.134545729E-01 1.249803929E-03
 1.143803746E-01 1.255555195E-03
 1.152497754E-01 1.258446136E-03
 1.160653159E-01 1.259906567E-03
 1.168295816E-01 1.261453493E-03
 1.175451055E-01 1.264090766E-03
 1.182144061E-01 1.268506399E-03
 1.188399568E-01 1.275290735E-03
 1.194241643E-01 1.284637488E-03
 1.199693680E-01 1.296646078E-03
 1.204778254E-01 1.311261440E-03
 1.209517121E-01 1.328406855E-03
 1.213931218E-01 1.348266611E-03
 1.218040660E-01 1.370238722E-03
 1.221864372E-01 1.393803395E-03
 1.225420684E-01 1.418569824E-03
 1.228726730E-01 1.444170601E-03
 1.231798902E-01 1.470243093E-03
 1.234652698E-01 1.496464480E-03
 1.237302646E-01 1.522531849E-03
 1.239762530E-01 1.548168948E-03
 1.242045239E-01 1.573233632E-03
 1.244163066E-01 1.597409602E-03
 1.246127263E-01 1.620515366E-03
 1.247948632E-01 1.642432529E-03
 1.249637157E-01 1.663075062E-03
 1.251202077E-01 1.682381146E-03
 1.252652407E-01 1.700315508E-03
 1.253996044E-01 1.716849976E-03
 1.255240738E-01 1.731965458E-03
 1.256393641E-01 1.745690941E-03
 1.257461309E-01 1.757992082E-03
 1.258450001E-01 1.768911607E-03
 1.259365231E-01 1.778476872E-03
 1.260212660E-01 1.786720240E-03
 1.260997057E-01 1.793652191E-03
 1.261723042E-01 1.799278078E-03
 1.262394786E-01 1.803597203E-03
 1.263016611E-01 1.806597225E-03
 1.263591945E-01 1.808242640E-03
 1.264124215E-01 1.808470697E-03
 1.264616698E-01 1.807194669E-03
 1.265072376E-01 1.804270782E-03
 1.265493780E-01 1.799482736E-03
 1.265883744E-01 1.792512718E-03
 1.266244352E-01 1.782897278E-03
 1.266577989E-01 1.769940951E-03
 1.266886592E-01 1.752574346E-03
 1.267171949E-01 1.729458454E-03
 1.267435849E-01 1.698602340E-03
 1.267679930E-01 1.656920649E-03
 1.267905682E-01 1.600363408E-03
 1.268114448E-01 1.524048042E-03
 1.268307418E-01 1.422318281E-03
 1.268485934E-01 1.290218905E-03
 1.268651038E-01 1.126299612E-03
 1.268803626E-01 9.354370413E-04
 1.268944889E-01 7.301734877E-04
 1.269075274E-01 5.300199846E-04
 1.269195974E-01 3.550075926E-04
 1.269307584E-01 2.204310586E-04
 1.269410700E-01 1.254937670E-04
 1.269506067E-01 6.414170639E-05
 1.269594282E-01 3.086329161E-05
 1.269675791E-01 1.252482070E-05
 1.269751191E-01 4.560789421E-06
 1.269820929E-01 1.234170554E-06
 1.269885302E-01 2.085088795E-07
 1.269944906E-01 1.250856840E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -4.043016144E-09
 1.146566956E-05 -6.724340551E-08
 1.790954593E-05 -3.993531550E-07
 2.487929669E-05 -1.477838168E-06
 3.241777449E-05 -4.077468020E-06
 4.057131082E-05 -1.013762358E-05
 4.938999700E-05 -2.135787508E-05
 5.892799163E-05 -4.290728612E-05
 6.924384070E-05 -7.819904567E-05
 8.040084504E-05 -1.320754673E-04
 9.246742411E-05 -2.109136985E-04
 1.055175380E-04 -3.143784124E-04
 1.196311205E-04 -4.372755357E-04
 1.348945661E-04 -5.703824572E-04
 1.514012547E-04 -7.020808407E-04
 1.692520746E-04 -8.220892050E-04
 1.885560632E-04 -9.241712978E-04
 2.094310184E-04 -1.006644801E-03
 2.320041967E-04 -1.071090577E-03
 2.564130700E-04 -1.120549510E-03
 2.828061406E-04 -1.158420346E-03
 3.113437269E-04 -1.187823713E-03
 3.421990550E-04 -1.211012946E-03
 3.755590296E-04 -1.229608897E-03
 4.116255150E-04 -1.244975720E-03
 4.506163241E-04 -1.258038101E-03
 4.927665577E-04 -1.269449829E-03
 5.383298267E-04 -1.279680291E-03
 5.875797942E-04 -1.289070700E-03
 6.408113986E-04 -1.297875424E-03
 6.983428029E-04 -1.306288759E-03
 7.605169085E-04 -1.314465771E-03
 8.277031593E-04 -1.322534401E-03
 9.002996958E-04 -1.330596977E-03
 9.787350427E-04 -1.338742441E-03
 1.063470612E-03 -1.347058802E-03
 1.155002858E-03 -1.355622546E-03
 1.253865659E-03 -1.364504686E-03
 1.360633294E-03 -1.373767271E-03
 1.475922414E-03 -1.383449417E-03
 1.600395306E-03 -1.393633778E-03
 1.734763035E-03 -1.404364593E-03
 1.879788004E-03 -1.415676554E-03
 2.036287449E-03 -1.427582582E-03
 2.205136232E-03 -1.440096530E-03
 2.387271263E-03 -1.453215373E-03
 2.583693713E-03 -1.466896269E-03
 2.795472508E-03 -1.481072046E-03
 3.023748519E-03 -1.495609758E-03
 3.269737586E-03 -1.510243746E-03
 3.534733318E-03 -1.524811960E-03
 3.820111044E-03 -1.538988668E-03
 4.127329681E-03 -1.552382484E-03
 4.457935225E-03 -1.564501435E-03
 4.813562613E-03 -1.574721886E-03
 5.195937119E-03 -1.582282130E-03
 5.606876221E-03 -1.586260623E-03
 6.048289593E-03 -1.585363760E-03
 6.522178184E-03 -1.577693038E-03
 7.030633278E-03 -1.562304446E-03
 7.575833239E-03 -1.537553733E-03
 8.160039783E-03 -1.501715044E-03
 8.785590529E-03 -1.453065313E-03
 9.454894811E-03 -1.390030608E-03
 1.017041970E-02 -1.311624888E-03
 1.093468163E-02 -1.217011828E-03
 1.175022684E-02 -1.106099924E-03
 1.261962205E-02 -9.821100393E-04
 1.354542654E-02 -8.502585115E-04
 1.453017164E-02 -7.168813609E-04
 1.557633653E-02 -5.889502354E-04
 1.668631472E-02 -4.730346845E-04
 1.786238328E-02 -3.735151840E-04
 1.910666935E-02 -2.912391501E-04
 2.042110451E-02 -2.242561750E-04
 2.180738933E-02 -1.700285648E-04
 2.326695062E-02 -1.231634669E-04
 2.480088919E-02 -8.272757987E-05
 2.640994266E-02 -4.935845936E-05
 2.809443884E-02 -2.432279507E-05
 2.985424548E-02 -8.377882295E-06
 3.168873489E-02 -8.121272685E-07
 3.359675035E-02 8.203230664E-07
 3.557656333E-02 3.182142905E-07
 3.762585297E-02 7.760029064E-08
 3.974170238E-02 8.922653727E-09
 4.192056134E-02 -1.315068499E-09
 4.415828362E-02 -1.430373042E-09
 4.645010829E-02 -7.208955100E-10
 4.879070818E-02 -3.213114497E-10
 5.117422342E-02 -1.851795106E-10
 5.359430611E-02 -1.445906034E-10
 5.604417622E-02 -1.057250537E-10
 5.851671472E-02 -5.558859276E-11
 6.100451574E-02 -1.267276648E-12
 6.350000203E-02 5.289712418E-11
 6.599548459E-02 1.055858317E-10
 6.848328561E-02 1.576529601E-10
 7.095582038E-02 2.099604796E-10
 7.340569794E-02 2.656098119E-10
 7.582577318E-02 3.019590133E-10
 7.820928842E-02 4.492729799E-10
 8.054989576E-02 4.234712303E-10
 8.284171671E-02 5.619732235E-08
 8.507943898E-02 3.655068895E-06
 8.725830168E-02 2.303214751E-05
 8.937414736E-02 7.195978833E-05
 9.142343700E-02 1.487194822E-04
 9.340324998E-02 2.406466374E-04
 9.531126171E-02 3.378839465E-04
 9.714575857E-02 4.331647360E-04
 9.890556335E-02 5.230840761E-04
 1.005900577E-01 6.055799313E-04
 1.021991149E-01 6.795907393E-04
 1.037330478E-01 7.450500270E-04
 1.051926091E-01 8.024463314E-04
 1.065788940E-01 8.526016027E-04
 1.078933328E-01 8.962657885E-04
 1.091376171E-01 9.353221394E-04
 1.103136837E-01 9.709195583E-04
 1.114236638E-01 1.004075864E-03
 1.124698296E-01 1.035714755E-03
 1.134545729E-01 1.066547586E-03
 1.143803746E-01 1.097114640E-03
 1.152497754E-01 1.127816970E-03
 1.160653159E-01 1.159083797E-03
 1.168295816E-01 1.191131189E-03
 1.175451055E-01 1.223649364E-03
 1.182144061E-01 1.256503514E-03
 1.188399568E-01 1.289521460E-03
 1.194241643E-01 1.322499476E-03
 1.199693680E-01 1.355221495E-03
 1.204778254E-01 1.387460390E-03
 1.209517121E-01 1.418994623E-03
 1.213931218E-01 1.449750154E-03
 1.218040660E-01 1.479409984E-03
 1.221864372E-01 1.507799374E-03
 1.225420684E-01 1.534816576E-03
 1.228726730E-01 1.560375327E-03
 1.231798902E-01 1.584434183E-03
 1.234652698E-01 1.606975682E-03
 1.237302646E-01 1.627986669E-03
 1.239762530E-01 1.647477853E-03
 1.242045239E-01 1.665451447E-03
 1.244163066E-01 1.681943075E-03
 1.246127263E-01 1.696997671E-03
 1.247948632E-01 1.710669487E-03
 1.249637157E-01 1.723017893E-03
 1.251202077E-01 1.734097954E-03
 1.252652407E-01 1.743965899E-03
 1.253996044E-01 1.752672601E-03
 1.255240738E-01 1.760269864E-03
 1.256393641E-01 1.766806468E-03
 1.257461309E-01 1.772258431E-03
 1.258450001E-01 1.776702120E-03
 1.259365231E-01 1.780175022E-03
 1.260212660E-01 1.782699721E-03
 1.260997057E-01 1.784286695E-03
 1.261723042E-01 1.784936641E-03
 1.262394786E-01 1.784637570E-03
 1.263016611E-01 1.783361193E-03
 1.263591945E-01 1.781059662E-03
 1.264124215E-01 1.777657541E-03
 1.264616698E-01 1.773042954E-03
 1.265072376E-01 1.767055481E-03
 1.265493780E-01 1.759459032E-03
 1.265883744E-01 1.749915769E-03
 1.266244352E-01 1.737940358E-03
 1.266577989E-01 1.722809277E-03
 1.266886592E-01 1.703420538E-03
 1.267171949E-01 1.678394503E-03
 1.267435849E-01 1.645697281E-03
 1.267679930E-01 1.602196950E-03
 1.267905682E-01 1.543820719E-03
 1.268114448E-01 1.465741079E-03
 1.268307418E-01 1.362516545E-03
 1.268485934E-01 1.229690388E-03
 1.268651038E-01 1.066647354E-03
 1.268803626E-01 8.792315493E-04
 1.268944889E-01 6.805711892E-04
 1.269075274E-01 4.897761974E-04
 1.269195974E-01 3.254567855E-04
 1.269307584E-01 2.008428855E-04
 1.269410700E-01 1.137643922E-04
 1.269506067E-01 5.791894728E-05
 1.269594282E-01 2.780729119E-05
 1.269675791E-01 1.126397910E-05
 1.269751191E-01 4.097235433E-06
 1.269820929E-01 1.107952471E-06
 1.269885302E-01 1.870688209E-07
 1.269944906E-01 1.121832405E-08
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -5.322244423E-09
 1.146566956E-05 -8.852568101E-08
 1.790954593E-05 -5.255866427E-07
 2.487929669E-05 -1.945054237E-06
 3.241777449E-05 -5.361727290E-06
 4.057131082E-05 -1.330613122E-05
 4.938999700E-05 -2.796711487E-05
 5.892799163E-05 -5.591531954E-05
 6.924384070E-05 -1.011519635E-04
 8.040084504E-05 -1.692296210E-04
 9.246742411E-05 -2.664642234E-04
 1.055175380E-04 -3.903124307E-04
 1.196311205E-04 -5.325006205E-04
 1.348945661E-04 -6.810186896E-04
 1.514012547E-04 -8.227847866E-04
 1.692520746E-04 -9.477718268E-04
 1.885560632E-04 -1.051179133E-03
 2.094310184E-04 -1.132937614E-03
 2.320041967E-04 -1.195815741E-03
 2.564130700E-04 -1.243514358E-03
 2.828061406E-04 -1.279708697E-03
 3.113437269E-04 -1.307577710E-03
 3.421990550E-04 -1.329344232E-03
 3.755590296E-04 -1.346569275E-03
 4.116255150E-04 -1.360546798E-03
 4.506163241E-04 -1.372141880E-03
 4.927665577E-04 -1.381958253E-03
 5.383298267E-04 -1.390423160E-03
 5.875797942E-04 -1.397843240E-03
 6.408113986E-04 -1.404441311E-03
 6.983428029E-04 -1.410383149E-03
 7.605169085E-04 -1.415794832E-03
 8.277031593E-04 -1.420773566E-03
 9.002996958E-04 -1.425399678E-03
 9.787350427E-04 -1.429739990E-03
 1.063470612E-03 -1.433848636E-03
 1.155002858E-03 -1.437773695E-03
 1.253865659E-03 -1.441557892E-03
 1.360633294E-03 -1.445234986E-03
 1.475922414E-03 -1.448815223E-03
 1.600395306E-03 -1.452366938E-03
 1.734763035E-03 -1.455917954E-03
 1.879788004E-03 -1.459490042E-03
 2.036287449E-03 -1.463102177E-03
 2.205136232E-03 -1.466774731E-03
 2.387271263E-03 -1.470523537E-03
 2.583693713E-03 -1.474354882E-03
 2.795472508E-03 -1.478265389E-03
 3.023748519E-03 -1.482236898E-03
 3.269737586E-03 -1.486221212E-03
 3.534733318E-03 -1.490200288E-03
 3.820111044E-03 -1.494104043E-03
 4.127329681E-03 -1.497855410E-03
 4.457935225E-03 -1.501345658E-03
 4.813562613E-03 -1.504430547E-03
 5.195937119E-03 -1.506926608E-03
 5.606876221E-03 -1.508607180E-03
 6.048289593E-03 -1.509130117E-03
 6.522178184E-03 -1.507950481E-03
 7.030633278E-03 -1.504745916E-03
 7.575833239E-03 -1.498972881E-03
 8.160039783E-03 -1.489978982E-03
 8.785590529E-03 -1.476999256E-03
 9.454894811E-03 -1.459147083E-03
 1.017041970E-02 -1.435410464E-03
 1.093468163E-02 -1.404693467E-03
 1.175022684E-02 -1.365177217E-03
 1.261962205E-02 -1.315440517E-03
 1.354542654E-02 -1.254557865E-03
 1.453017164E-02 -1.181310276E-03
 1.557633653E-02 -1.094800886E-03
 1.668631472E-02 -9.946959326E-04
 1.786238328E-02 -8.812308079E-04
 1.910666935E-02 -7.557053468E-04
 2.042110451E-02 -6.209812709E-04
 2.180738933E-02 -4.837526067E-04
 2.326695062E-02 -3.522299521E-04
 2.480088919E-02 -2.352531155E-04
 2.640994266E-02 -1.406991069E-04
 2.809443884E-02 -7.269437629E-05
 2.985424548E-02 -3.035620466E-05
 3.168873489E-02 -8.589781828E-06
 3.359675035E-02 -5.349206162E-07
 3.557656333E-02 3.001108553E-07
 3.762585297E-02 1.164814236E-07
 3.974170238E-02 1.760463064E-08
 4.192056134E-02 -9.886701458E-10
 4.415828362E-02 -1.593469356E-09
 4.645010829E-02 -8.826254727E-10
 4.879070818E-02 -4.821699151E-10
 5.117422342E-02 -3.512363178E-10
 5.359430611E-02 -3.176248986E-10
 5.604417622E-02 -2.865128412E-10
 5.851671472E-02 -2.439380642E-10
 6.100451574E-02 -1.971050406E-10
 6.350000203E-02 -1.473097616E-10
 6.599548459E-02 -1.003172684E-10
 6.848328561E-02 -5.532514724E-11
 7.095582038E-02 -1.488795025E-11
 7.340569794E-02 1.246574094E-10
 7.582577318E-02 4.906248741E-09
 7.820928842E-02 1.268918595E-06
 8.054989576E-02 1.243193037E-05
 8.284171671E-02 3.987005402E-05
 8.507943898E-02 8.270180115E-05
 8.725830168E-02 1.365511707E-04
 8.937414736E-02 1.974055340E-04
 9.142343700E-02 2.617378486E-04
 9.340324998E-02 3.269613371E-04
 9.531126171E-02 3.911636886E-04
 9.714575857E-02 4.533349711E-04
 9.890556335E-02 5.131161888E-04
 1.005900577E-01 5.704422365E-04
 1.021991149E-01 6.254520267E-04
 1.037330478E-01 6.784118596E-04
 1.051926091E-01 7.296175463E-04
 1.065788940E-01 7.793647819E-04
 1.078933328E-01 8.281786577E-04
 1.091376171E-01 8.760709898E-04
 1.103136837E-01 9.231067961E-04
 1.114236638E-01 9.693132597E-04
 1.124698296E-01 1.014667447E-03
 1.134545729E-01 1.059107948E-03
 1.143803746E-01 1.102541341E-03
 1.152497754E-01 1.144847483E-03
 1.160653159E-01 1.185986795E-03
