# nondimensional velocity data from CFL3D, Smits convex curvature case, SST-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 9.531126171E-02 1.032867789E+00
 9.714575857E-02 1.029402137E+00
 9.890556335E-02 1.024365067E+00
 1.005900577E-01 1.016753793E+00
 1.021991149E-01 1.006115198E+00
 1.037330478E-01 9.934856296E-01
 1.051926091E-01 9.796558619E-01
 1.065788940E-01 9.652788639E-01
 1.078933328E-01 9.508135319E-01
 1.091376171E-01 9.365352392E-01
 1.103136837E-01 9.225964546E-01
 1.114236638E-01 9.090691805E-01
 1.124698296E-01 8.959433436E-01
 1.134545729E-01 8.832577467E-01
 1.143803746E-01 8.710240126E-01
 1.152497754E-01 8.592410088E-01
 1.160653159E-01 8.479143977E-01
 1.168295816E-01 8.370336890E-01
 1.175451055E-01 8.266034126E-01
 1.182144061E-01 8.166256547E-01
 1.188399568E-01 8.070945144E-01
 1.194241643E-01 7.979977727E-01
 1.199693680E-01 7.893543839E-01
 1.204778254E-01 7.811554074E-01
 1.209517121E-01 7.733920217E-01
 1.213931218E-01 7.660458088E-01
 1.218040660E-01 7.590910196E-01
 1.221864372E-01 7.525096536E-01
 1.225420684E-01 7.462773919E-01
 1.228726730E-01 7.403600216E-01
 1.231798902E-01 7.347242832E-01
 1.234652698E-01 7.293505669E-01
 1.237302646E-01 7.242090702E-01
 1.239762530E-01 7.192714214E-01
 1.242045239E-01 7.145060301E-01
 1.244163066E-01 7.098828554E-01
 1.246127263E-01 7.053745389E-01
 1.247948632E-01 7.009530067E-01
 1.249637157E-01 6.965850592E-01
 1.251202077E-01 6.922081113E-01
 1.252652407E-01 6.878233552E-01
 1.253996044E-01 6.834014654E-01
 1.255240738E-01 6.789101958E-01
 1.256393641E-01 6.743146181E-01
 1.257461309E-01 6.695831418E-01
 1.258450001E-01 6.646821499E-01
 1.259365231E-01 6.595771313E-01
 1.260212660E-01 6.542246342E-01
 1.260997057E-01 6.485838294E-01
 1.261723042E-01 6.426027417E-01
 1.262394786E-01 6.361702085E-01
 1.263016611E-01 6.293011308E-01
 1.263591945E-01 6.219490170E-01
 1.264124215E-01 6.140705943E-01
 1.264616698E-01 6.056154966E-01
 1.265072376E-01 5.965374708E-01
 1.265493780E-01 5.867947936E-01
 1.265883744E-01 5.763428807E-01
 1.266244352E-01 5.651451945E-01
 1.266577989E-01 5.531438589E-01
 1.266886592E-01 5.402609706E-01
 1.267171949E-01 5.263811946E-01
 1.267435849E-01 5.113902092E-01
 1.267679930E-01 4.952174723E-01
 1.267905682E-01 4.777995944E-01
 1.268114448E-01 4.590756595E-01
 1.268307418E-01 4.389726222E-01
 1.268485934E-01 4.174023271E-01
 1.268651038E-01 3.942818046E-01
 1.268803626E-01 3.695870936E-01
 1.268944889E-01 3.428243995E-01
 1.269075274E-01 3.143510222E-01
 1.269195974E-01 2.841496468E-01
 1.269307584E-01 2.524831593E-01
 1.269410700E-01 2.197418660E-01
 1.269506067E-01 1.868799031E-01
 1.269594282E-01 1.549842209E-01
 1.269675791E-01 1.245822906E-01
 1.269751191E-01 9.601423889E-02
 1.269820929E-01 6.936322153E-02
 1.269885302E-01 4.462404177E-02
 1.269944906E-01 2.159093879E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.400970761E-02
 1.146566956E-05 2.903480083E-02
 1.790954593E-05 4.528927803E-02
 2.487929669E-05 6.286679953E-02
 3.241777449E-05 8.185739070E-02
 4.057131082E-05 1.023193821E-01
 4.938999700E-05 1.241758466E-01
 5.892799163E-05 1.472811401E-01
 6.924384070E-05 1.711065471E-01
 8.040084504E-05 1.949927360E-01
 9.246742411E-05 2.184234709E-01
 1.055175380E-04 2.408925593E-01
 1.196311205E-04 2.620489001E-01
 1.348945661E-04 2.815113068E-01
 1.514012547E-04 2.996407151E-01
 1.692520746E-04 3.165232241E-01
 1.885560632E-04 3.322436810E-01
 2.094310184E-04 3.469040692E-01
 2.320041967E-04 3.606263101E-01
 2.564130700E-04 3.735243678E-01
 2.828061406E-04 3.856940866E-01
 3.113437269E-04 3.972182870E-01
 3.421990550E-04 4.081703126E-01
 3.755590296E-04 4.186150730E-01
 4.116255150E-04 4.286102355E-01
 4.506163241E-04 4.382074773E-01
 4.927665577E-04 4.474533796E-01
 5.383298267E-04 4.563905001E-01
 5.875797942E-04 4.650579691E-01
 6.408113986E-04 4.734925628E-01
 6.983428029E-04 4.817291796E-01
 7.605169085E-04 4.898011982E-01
 8.277031593E-04 4.977412820E-01
 9.002996958E-04 5.055277944E-01
 9.787350427E-04 5.132428408E-01
 1.063470612E-03 5.209271312E-01
 1.155002858E-03 5.286144614E-01
 1.253865659E-03 5.363397598E-01
 1.360633294E-03 5.441398621E-01
 1.475922414E-03 5.520536304E-01
 1.600395306E-03 5.601228476E-01
 1.734763035E-03 5.683926344E-01
 1.879788004E-03 5.769104362E-01
 2.036287449E-03 5.857272148E-01
 2.205136232E-03 5.948712826E-01
 2.387271263E-03 6.044438481E-01
 2.583693713E-03 6.145248413E-01
 2.795472508E-03 6.251887083E-01
 3.023748519E-03 6.365183592E-01
 3.269737586E-03 6.486118436E-01
 3.534733318E-03 6.616041064E-01
 3.820111044E-03 6.757085323E-01
 4.127329681E-03 6.912039518E-01
 4.457935225E-03 7.083101273E-01
 4.813562613E-03 7.270007730E-01
 5.195937119E-03 7.471070290E-01
 5.606876221E-03 7.683562636E-01
 6.048289593E-03 7.902967930E-01
 6.522178184E-03 8.123414516E-01
 7.030633278E-03 8.337494135E-01
 7.575833239E-03 8.537965417E-01
 8.160039783E-03 8.720314503E-01
 8.785590529E-03 8.881525397E-01
 9.454894811E-03 9.028908014E-01
 1.017041970E-02 9.167934060E-01
 1.093468163E-02 9.302787781E-01
 1.175022684E-02 9.436670542E-01
 1.261962205E-02 9.571822286E-01
 1.354542654E-02 9.709770083E-01
 1.453017164E-02 9.851590395E-01
 1.557633653E-02 9.997876287E-01
 1.668631472E-02 1.014795542E+00
 1.786238328E-02 1.029963493E+00
 1.910666935E-02 1.044668674E+00
 2.042110451E-02 1.057965517E+00
 2.180738933E-02 1.069110155E+00
 2.326695062E-02 1.077829599E+00
 2.480088919E-02 1.084169149E+00
 2.640994266E-02 1.087987781E+00
 2.809443884E-02 1.089128137E+00
 2.985424548E-02 1.088907480E+00
 3.168873489E-02 1.088347435E+00
 3.359675035E-02 1.087905288E+00
 3.557656333E-02 1.087670922E+00
 3.762585297E-02 1.087561846E+00
 3.974170238E-02 1.087484241E+00
 4.192056134E-02 1.087395072E+00
 4.415828362E-02 1.087288976E+00
 4.645010829E-02 1.087174773E+00
 4.879070818E-02 1.087055922E+00
 5.117422342E-02 1.086929679E+00
 5.359430611E-02 1.086799383E+00
 5.604417622E-02 1.086664200E+00
 5.851671472E-02 1.086525083E+00
 6.100451574E-02 1.086384177E+00
 6.350000203E-02 1.086240053E+00
 6.599548459E-02 1.086096287E+00
 6.848328561E-02 1.085951924E+00
 7.095582038E-02 1.085806966E+00
 7.340569794E-02 1.085664392E+00
 7.582577318E-02 1.085523725E+00
 7.820928842E-02 1.085384488E+00
 8.054989576E-02 1.085250020E+00
 8.284171671E-02 1.085119009E+00
 8.507943898E-02 1.084990621E+00
 8.725830168E-02 1.084855914E+00
 8.937414736E-02 1.084687710E+00
 9.142343700E-02 1.084449887E+00
 9.340324998E-02 1.084051847E+00
 9.531126171E-02 1.083124757E+00
 9.714575857E-02 1.080940485E+00
 9.890556335E-02 1.076587081E+00
 1.005900577E-01 1.069565892E+00
 1.021991149E-01 1.060274363E+00
 1.037330478E-01 1.049819708E+00
 1.051926091E-01 1.038751602E+00
 1.065788940E-01 1.027448058E+00
 1.078933328E-01 1.016149282E+00
 1.091376171E-01 1.005010605E+00
 1.103136837E-01 9.941352010E-01
 1.114236638E-01 9.835845828E-01
 1.124698296E-01 9.733806849E-01
 1.134545729E-01 9.635759592E-01
 1.143803746E-01 9.541888833E-01
 1.152497754E-01 9.452199936E-01
 1.160653159E-01 9.366555810E-01
 1.168295816E-01 9.284776449E-01
 1.175451055E-01 9.206621051E-01
 1.182144061E-01 9.131795764E-01
 1.188399568E-01 9.059919119E-01
 1.194241643E-01 8.990383148E-01
 1.199693680E-01 8.923029900E-01
 1.204778254E-01 8.857477903E-01
 1.209517121E-01 8.793343902E-01
 1.213931218E-01 8.730249405E-01
 1.218040660E-01 8.667799830E-01
 1.221864372E-01 8.605642319E-01
 1.225420684E-01 8.543438315E-01
 1.228726730E-01 8.480524421E-01
 1.231798902E-01 8.416391015E-01
 1.234652698E-01 8.351160288E-01
 1.237302646E-01 8.284571767E-01
 1.239762530E-01 8.216364384E-01
 1.242045239E-01 8.146341443E-01
 1.244163066E-01 8.074367046E-01
 1.246127263E-01 8.000302315E-01
 1.247948632E-01 7.924023867E-01
 1.249637157E-01 7.845324278E-01
 1.251202077E-01 7.763301730E-01
 1.252652407E-01 7.678871751E-01
 1.253996044E-01 7.592061758E-01
 1.255240738E-01 7.502880096E-01
 1.256393641E-01 7.411388159E-01
 1.257461309E-01 7.317634821E-01
 1.258450001E-01 7.221646905E-01
 1.259365231E-01 7.123478651E-01
 1.260212660E-01 7.023123503E-01
 1.260997057E-01 6.920587420E-01
 1.261723042E-01 6.815754771E-01
 1.262394786E-01 6.707851887E-01
 1.263016611E-01 6.597591639E-01
 1.263591945E-01 6.484874487E-01
 1.264124215E-01 6.369604468E-01
 1.264616698E-01 6.251525283E-01
 1.265072376E-01 6.130394936E-01
 1.265493780E-01 6.005989313E-01
 1.265883744E-01 5.877864957E-01
 1.266244352E-01 5.745673180E-01
 1.266577989E-01 5.608843565E-01
 1.266886592E-01 5.466856956E-01
 1.267171949E-01 5.319000483E-01
 1.267435849E-01 5.164241195E-01
 1.267679930E-01 5.001379848E-01
 1.267905682E-01 4.829018116E-01
 1.268114448E-01 4.645829201E-01
 1.268307418E-01 4.450458586E-01
 1.268485934E-01 4.241431355E-01
 1.268651038E-01 4.017303884E-01
 1.268803626E-01 3.777180314E-01
 1.268944889E-01 3.515096307E-01
 1.269075274E-01 3.233360052E-01
 1.269195974E-01 2.930912077E-01
 1.269307584E-01 2.610157132E-01
 1.269410700E-01 2.274481952E-01
 1.269506067E-01 1.933905333E-01
 1.269594282E-01 1.601644307E-01
 1.269675791E-01 1.284714192E-01
 1.269751191E-01 9.875983000E-02
 1.269820929E-01 7.116455585E-02
 1.269885302E-01 4.567319155E-02
 1.269944906E-01 2.204905823E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.569760218E-02
 1.146566956E-05 3.252761438E-02
 1.790954593E-05 5.072876438E-02
 2.487929669E-05 7.040266693E-02
 3.241777449E-05 9.163931012E-02
 4.057131082E-05 1.144873053E-01
 4.938999700E-05 1.388055384E-01
 5.892799163E-05 1.643710881E-01
 6.924384070E-05 1.904994398E-01
 8.040084504E-05 2.164203227E-01
 9.246742411E-05 2.416161299E-01
 1.055175380E-04 2.656100094E-01
 1.196311205E-04 2.881155014E-01
 1.348945661E-04 3.088456690E-01
 1.514012547E-04 3.282485902E-01
 1.692520746E-04 3.463984132E-01
 1.885560632E-04 3.633607328E-01
 2.094310184E-04 3.792186379E-01
 2.320041967E-04 3.940732181E-01
 2.564130700E-04 4.080452621E-01
 2.828061406E-04 4.212629199E-01
 3.113437269E-04 4.338332415E-01
 3.421990550E-04 4.458350837E-01
 3.755590296E-04 4.573317468E-01
 4.116255150E-04 4.683783948E-01
 4.506163241E-04 4.790231287E-01
 4.927665577E-04 4.893080592E-01
 5.383298267E-04 4.992702901E-01
 5.875797942E-04 5.089427829E-01
 6.408113986E-04 5.183548331E-01
 6.983428029E-04 5.275331736E-01
 7.605169085E-04 5.365021229E-01
 8.277031593E-04 5.452833772E-01
 9.002996958E-04 5.538340807E-01
 9.787350427E-04 5.622337461E-01
 1.063470612E-03 5.705100298E-01
 1.155002858E-03 5.786824822E-01
 1.253865659E-03 5.867705345E-01
 1.360633294E-03 5.947939754E-01
 1.475922414E-03 6.027730703E-01
 1.600395306E-03 6.107290983E-01
 1.734763035E-03 6.186838746E-01
 1.879788004E-03 6.266615987E-01
 2.036287449E-03 6.346874833E-01
 2.205136232E-03 6.427313089E-01
 2.387271263E-03 6.508795619E-01
 2.583693713E-03 6.591730714E-01
 2.795472508E-03 6.676479578E-01
 3.023748519E-03 6.763437986E-01
 3.269737586E-03 6.853041649E-01
 3.534733318E-03 6.945766807E-01
 3.820111044E-03 7.042109966E-01
 4.127329681E-03 7.142620087E-01
 4.457935225E-03 7.247734070E-01
 4.813562613E-03 7.358346581E-01
 5.195937119E-03 7.476052642E-01
 5.606876221E-03 7.602803111E-01
 6.048289593E-03 7.740237713E-01
 6.522178184E-03 7.888919711E-01
 7.030633278E-03 8.048807979E-01
 7.575833239E-03 8.219045997E-01
 8.160039783E-03 8.398026824E-01
 8.785590529E-03 8.582133651E-01
 9.454894811E-03 8.767821789E-01
 1.017041970E-02 8.951354623E-01
 1.093468163E-02 9.129325747E-01
 1.175022684E-02 9.299591184E-01
 1.261962205E-02 9.461975098E-01
 1.354542654E-02 9.618225694E-01
 1.453017164E-02 9.771299958E-01
 1.557633653E-02 9.923857450E-01
 1.668631472E-02 1.007724524E+00
 1.786238328E-02 1.023105145E+00
 1.910666935E-02 1.038021207E+00
 2.042110451E-02 1.051679611E+00
 2.180738933E-02 1.063454151E+00
 2.326695062E-02 1.073140502E+00
 2.480088919E-02 1.080843568E+00
 2.640994266E-02 1.086425662E+00
 2.809443884E-02 1.089214563E+00
 2.985424548E-02 1.089956045E+00
 3.168873489E-02 1.089793324E+00
 3.359675035E-02 1.089477777E+00
 3.557656333E-02 1.089311123E+00
 3.762585297E-02 1.089287758E+00
 3.974170238E-02 1.089312792E+00
 4.192056134E-02 1.089335084E+00
 4.415828362E-02 1.089347720E+00
 4.645010829E-02 1.089356780E+00
 4.879070818E-02 1.089364886E+00
 5.117422342E-02 1.089372516E+00
 5.359430611E-02 1.089379072E+00
 5.604417622E-02 1.089384437E+00
 5.851671472E-02 1.089388609E+00
 6.100451574E-02 1.089391589E+00
 6.350000203E-02 1.089393377E+00
 6.599548459E-02 1.089393735E+00
 6.848328561E-02 1.089392900E+00
 7.095582038E-02 1.089390993E+00
 7.340569794E-02 1.089387774E+00
 7.582577318E-02 1.089383245E+00
 7.820928842E-02 1.089377284E+00
 8.054989576E-02 1.089370131E+00
 8.284171671E-02 1.089361429E+00
 8.507943898E-02 1.089349151E+00
 8.725830168E-02 1.089322925E+00
 8.937414736E-02 1.089249015E+00
 9.142343700E-02 1.088963985E+00
 9.340324998E-02 1.087852001E+00
 9.531126171E-02 1.084971547E+00
 9.714575857E-02 1.079571724E+00
 9.890556335E-02 1.071768880E+00
 1.005900577E-01 1.062394857E+00
 1.021991149E-01 1.052213192E+00
 1.037330478E-01 1.041798949E+00
 1.051926091E-01 1.031365037E+00
 1.065788940E-01 1.021043301E+00
 1.078933328E-01 1.010920525E+00
 1.091376171E-01 1.001045227E+00
 1.103136837E-01 9.914497733E-01
 1.114236638E-01 9.821530581E-01
 1.124698296E-01 9.731364250E-01
 1.134545729E-01 9.644100070E-01
 1.143803746E-01 9.559637904E-01
 1.152497754E-01 9.477744699E-01
 1.160653159E-01 9.398142695E-01
 1.168295816E-01 9.320513606E-01
 1.175451055E-01 9.244524837E-01
 1.182144061E-01 9.169840813E-01
 1.188399568E-01 9.095979929E-01
 1.194241643E-01 9.022166729E-01
 1.199693680E-01 8.948571682E-01
 1.204778254E-01 8.874907494E-01
 1.209517121E-01 8.800942302E-01
 1.213931218E-01 8.726458549E-01
 1.218040660E-01 8.651267290E-01
 1.221864372E-01 8.575215936E-01
 1.225420684E-01 8.498176336E-01
 1.228726730E-01 8.419597149E-01
 1.231798902E-01 8.339269757E-01
 1.234652698E-01 8.257724643E-01
 1.237302646E-01 8.174945712E-01
 1.239762530E-01 8.090940118E-01
 1.242045239E-01 8.005728126E-01
 1.244163066E-01 7.919332981E-01
 1.246127263E-01 7.831788063E-01
 1.247948632E-01 7.743132114E-01
 1.249637157E-01 7.653288245E-01
 1.251202077E-01 7.561492324E-01
 1.252652407E-01 7.468646765E-01
 1.253996044E-01 7.374780178E-01
 1.255240738E-01 7.279875278E-01
 1.256393641E-01 7.183910012E-01
 1.257461309E-01 7.086858749E-01
 1.258450001E-01 6.988663077E-01
 1.259365231E-01 6.889281273E-01
 1.260212660E-01 6.788603663E-01
 1.260997057E-01 6.686542034E-01
 1.261723042E-01 6.582888961E-01
 1.262394786E-01 6.476821303E-01
 1.263016611E-01 6.368902326E-01
 1.263591945E-01 6.258953214E-01
 1.264124215E-01 6.146807075E-01
 1.264616698E-01 6.032145023E-01
 1.265072376E-01 5.914673805E-01
 1.265493780E-01 5.794122815E-01
 1.265883744E-01 5.670013428E-01
 1.266244352E-01 5.541965365E-01
 1.266577989E-01 5.409384966E-01
 1.266886592E-01 5.271734595E-01
 1.267171949E-01 5.128340721E-01
 1.267435849E-01 4.978315532E-01
 1.267679930E-01 4.820544720E-01
 1.267905682E-01 4.653516710E-01
 1.268114448E-01 4.475755692E-01
 1.268307418E-01 4.285876751E-01
 1.268485934E-01 4.082466662E-01
 1.268651038E-01 3.864188194E-01
 1.268803626E-01 3.630236983E-01
 1.268944889E-01 3.374722898E-01
 1.269075274E-01 3.099955320E-01
 1.269195974E-01 2.805438936E-01
 1.269307584E-01 2.494135648E-01
 1.269410700E-01 2.169911861E-01
 1.269506067E-01 1.842768192E-01
 1.269594282E-01 1.524899900E-01
 1.269675791E-01 1.222626716E-01
 1.269751191E-01 9.396354854E-02
 1.269820929E-01 6.770057231E-02
 1.269885302E-01 4.344540462E-02
 1.269944906E-01 2.097197995E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.714012027E-02
 1.146566956E-05 3.551746905E-02
 1.790954593E-05 5.539062247E-02
 2.487929669E-05 7.687270641E-02
 3.241777449E-05 1.000465676E-01
 4.057131082E-05 1.249475107E-01
 4.938999700E-05 1.513638496E-01
 5.892799163E-05 1.789907515E-01
 6.924384070E-05 2.069778740E-01
 8.040084504E-05 2.344813198E-01
 9.246742411E-05 2.609920204E-01
 1.055175380E-04 2.860720754E-01
 1.196311205E-04 3.095089197E-01
 1.348945661E-04 3.310804963E-01
 1.514012547E-04 3.512583971E-01
 1.692520746E-04 3.701185882E-01
 1.885560632E-04 3.877449930E-01
 2.094310184E-04 4.042366445E-01
 2.320041967E-04 4.197033942E-01
 2.564130700E-04 4.342694581E-01
 2.828061406E-04 4.480687976E-01
 3.113437269E-04 4.612167180E-01
 3.421990550E-04 4.737970531E-01
 3.755590296E-04 4.858750999E-01
 4.116255150E-04 4.975073040E-01
 4.506163241E-04 5.087425709E-01
 4.927665577E-04 5.196233988E-01
 5.383298267E-04 5.301868916E-01
 5.875797942E-04 5.404655933E-01
 6.408113986E-04 5.504881740E-01
 6.983428029E-04 5.602797270E-01
 7.605169085E-04 5.698629022E-01
 8.277031593E-04 5.792580247E-01
 9.002996958E-04 5.884135365E-01
 9.787350427E-04 5.974069238E-01
 1.063470612E-03 6.062629223E-01
 1.155002858E-03 6.149957180E-01
 1.253865659E-03 6.236181855E-01
 1.360633294E-03 6.321428418E-01
 1.475922414E-03 6.405817866E-01
 1.600395306E-03 6.489465833E-01
 1.734763035E-03 6.572489142E-01
 1.879788004E-03 6.655004621E-01
 2.036287449E-03 6.737133265E-01
 2.205136232E-03 6.818282008E-01
 2.387271263E-03 6.899240017E-01
 2.583693713E-03 6.980242729E-01
 2.795472508E-03 7.061443329E-01
 3.023748519E-03 7.143005133E-01
 3.269737586E-03 7.225106955E-01
 3.534733318E-03 7.307944298E-01
 3.820111044E-03 7.391724586E-01
 4.127329681E-03 7.476682663E-01
 4.457935225E-03 7.562707663E-01
 4.813562613E-03 7.650230527E-01
 5.195937119E-03 7.739871144E-01
 5.606876221E-03 7.831994891E-01
 6.048289593E-03 7.926983833E-01
 6.522178184E-03 8.025245667E-01
 7.030633278E-03 8.127294183E-01
 7.575833239E-03 8.233985305E-01
 8.160039783E-03 8.346578479E-01
 8.785590529E-03 8.466427326E-01
 9.454894811E-03 8.594391346E-01
 1.017041970E-02 8.730624914E-01
 1.093468163E-02 8.874926567E-01
 1.175022684E-02 9.026981592E-01
 1.261962205E-02 9.186379313E-01
 1.354542654E-02 9.352503419E-01
 1.453017164E-02 9.524515867E-01
 1.557633653E-02 9.700940847E-01
 1.668631472E-02 9.878618121E-01
 1.786238328E-02 1.005455613E+00
 1.910666935E-02 1.022354245E+00
 2.042110451E-02 1.037986755E+00
 2.180738933E-02 1.051998615E+00
 2.326695062E-02 1.064356089E+00
 2.480088919E-02 1.075190783E+00
 2.640994266E-02 1.084367871E+00
 2.809443884E-02 1.090973139E+00
 2.985424548E-02 1.094706297E+00
 3.168873489E-02 1.096145988E+00
 3.359675035E-02 1.096371055E+00
 3.557656333E-02 1.096263170E+00
 3.762585297E-02 1.096216083E+00
 3.974170238E-02 1.096234441E+00
 4.192056134E-02 1.096257091E+00
 4.415828362E-02 1.096270323E+00
 4.645010829E-02 1.096279979E+00
 4.879070818E-02 1.096288919E+00
 5.117422342E-02 1.096297264E+00
 5.359430611E-02 1.096304893E+00
 5.604417622E-02 1.096311450E+00
 5.851671472E-02 1.096316934E+00
 6.100451574E-02 1.096321106E+00
 6.350000203E-02 1.096324444E+00
 6.599548459E-02 1.096326351E+00
 6.848328561E-02 1.096327066E+00
 7.095582038E-02 1.096326709E+00
 7.340569794E-02 1.096325040E+00
 7.582577318E-02 1.096321940E+00
 7.820928842E-02 1.096317530E+00
 8.054989576E-02 1.096311927E+00
 8.284171671E-02 1.096305847E+00
 8.507943898E-02 1.096297741E+00
 8.725830168E-02 1.096212268E+00
 8.937414736E-02 1.095253468E+00
 9.142343700E-02 1.092064500E+00
 9.340324998E-02 1.086152077E+00
 9.531126171E-02 1.078107595E+00
 9.714575857E-02 1.069002628E+00
 9.890556335E-02 1.059511900E+00
 1.005900577E-01 1.049886584E+00
 1.021991149E-01 1.040242791E+00
 1.037330478E-01 1.030700684E+00
 1.051926091E-01 1.021294475E+00
 1.065788940E-01 1.012042642E+00
 1.078933328E-01 1.002953887E+00
 1.091376171E-01 9.940282106E-01
 1.103136837E-01 9.852591157E-01
 1.114236638E-01 9.766358137E-01
 1.124698296E-01 9.680948257E-01
 1.134545729E-01 9.596455097E-01
 1.143803746E-01 9.512813091E-01
 1.152497754E-01 9.429835081E-01
 1.160653159E-01 9.347345233E-01
 1.168295816E-01 9.265178442E-01
 1.175451055E-01 9.183191657E-01
 1.182144061E-01 9.101252556E-01
 1.188399568E-01 9.019060135E-01
 1.194241643E-01 8.936009407E-01
 1.199693680E-01 8.852708340E-01
 1.204778254E-01 8.769116998E-01
 1.209517121E-01 8.685206771E-01
 1.213931218E-01 8.600959182E-01
 1.218040660E-01 8.516359329E-01
 1.221864372E-01 8.431413174E-01
 1.225420684E-01 8.346120119E-01
 1.228726730E-01 8.260074258E-01
 1.231798902E-01 8.173133135E-01
 1.234652698E-01 8.085838556E-01
 1.237302646E-01 7.998192310E-01
 1.239762530E-01 7.910190821E-01
 1.242045239E-01 7.821825743E-01
 1.244163066E-01 7.733075023E-01
