# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 6.522178184E-03 -1.361180446E-03
 7.030633278E-03 -1.259152312E-03
 7.575833239E-03 -1.169982133E-03
 8.160039783E-03 -1.091716927E-03
 8.785590529E-03 -1.021933160E-03
 9.454894811E-03 -9.579873295E-04
 1.017041970E-02 -8.972447831E-04
 1.093468163E-02 -8.372675511E-04
 1.175022684E-02 -7.760699373E-04
 1.261962205E-02 -7.117621135E-04
 1.354542654E-02 -6.433051894E-04
 1.453017164E-02 -5.703247734E-04
 1.557633653E-02 -4.929202842E-04
 1.668631472E-02 -4.116865166E-04
 1.786238328E-02 -3.277569194E-04
 1.910666935E-02 -2.428454900E-04
 2.042110451E-02 -1.596064540E-04
 2.180738933E-02 -8.435697237E-05
 2.326695062E-02 -2.287685129E-05
 2.480088919E-02 1.743113171E-05
 2.640994266E-02 3.395294334E-05
 2.809443884E-02 3.186558024E-05
 2.985424548E-02 2.067044625E-05
 3.168873489E-02 9.257099919E-06
 3.359675035E-02 2.784280696E-06
 3.557656333E-02 1.030595172E-06
 3.762585297E-02 5.413955364E-07
 3.974170238E-02 3.870027854E-07
 4.192056134E-02 3.380143312E-07
 4.415828362E-02 3.223408385E-07
 4.645010829E-02 3.173310859E-07
 4.879070818E-02 3.153448347E-07
 5.117422342E-02 3.138842430E-07
 5.359430611E-02 3.121588179E-07
 5.604417622E-02 3.098903960E-07
 5.851671472E-02 3.070959735E-07
 6.100451574E-02 3.038043417E-07
 6.350000203E-02 3.000506581E-07
 6.599548459E-02 2.958664709E-07
 6.848328561E-02 2.913296839E-07
 7.095582038E-02 2.865699855E-07
 7.340569794E-02 2.818865994E-07
 7.582577318E-02 2.782775255E-07
 7.820928842E-02 2.785292565E-07
 8.054989576E-02 2.898167111E-07
 8.284171671E-02 3.332903589E-07
 8.507943898E-02 4.813740588E-07
 8.725830168E-02 1.025106940E-06
 8.937414736E-02 2.894367981E-06
 9.142343700E-02 8.064868780E-06
 9.340324998E-02 1.931478619E-05
 9.531126171E-02 4.095978875E-05
 9.714575857E-02 7.920734060E-05
 9.890556335E-02 1.379914756E-04
 1.005900577E-01 2.167050116E-04
 1.021991149E-01 3.113293205E-04
 1.037330478E-01 4.164169077E-04
 1.051926091E-01 5.269420799E-04
 1.065788940E-01 6.391790812E-04
 1.078933328E-01 7.510283031E-04
 1.091376171E-01 8.597116685E-04
 1.103136837E-01 9.635557071E-04
 1.114236638E-01 1.060919138E-03
 1.124698296E-01 1.150160679E-03
 1.134545729E-01 1.229709131E-03
 1.143803746E-01 1.298162737E-03
 1.152497754E-01 1.354395994E-03
 1.160653159E-01 1.396864653E-03
 1.168295816E-01 1.424973831E-03
 1.175451055E-01 1.439949963E-03
 1.182144061E-01 1.442573732E-03
 1.188399568E-01 1.433947007E-03
 1.194241643E-01 1.415402745E-03
 1.199693680E-01 1.388426870E-03
 1.204778254E-01 1.354585052E-03
 1.209517121E-01 1.315487549E-03
 1.213931218E-01 1.272097230E-03
 1.218040660E-01 1.226606662E-03
 1.221864372E-01 1.180546940E-03
 1.225420684E-01 1.135077327E-03
 1.228726730E-01 1.091193524E-03
 1.231798902E-01 1.049730694E-03
 1.234652698E-01 1.011370448E-03
 1.237302646E-01 9.766506264E-04
 1.239762530E-01 9.460982401E-04
 1.242045239E-01 9.201977518E-04
 1.244163066E-01 8.989131311E-04
 1.246127263E-01 8.822282543E-04
 1.247948632E-01 8.701588376E-04
 1.249637157E-01 8.625984774E-04
 1.251202077E-01 8.593804669E-04
 1.252652407E-01 8.602839080E-04
 1.253996044E-01 8.650396485E-04
 1.255240738E-01 8.733617724E-04
 1.256393641E-01 8.849629085E-04
 1.257461309E-01 8.997153491E-04
 1.258450001E-01 9.168197867E-04
 1.259365231E-01 9.357951349E-04
 1.260212660E-01 9.562848136E-04
 1.260997057E-01 9.778692620E-04
 1.261723042E-01 1.000141026E-03
 1.262394786E-01 1.022696728E-03
 1.263016611E-01 1.045154640E-03
 1.263591945E-01 1.067119068E-03
 1.264124215E-01 1.088208053E-03
 1.264616698E-01 1.108021475E-03
 1.265072376E-01 1.126118819E-03
 1.265493780E-01 1.142006600E-03
 1.265883744E-01 1.155099832E-03
 1.266244352E-01 1.164663001E-03
 1.266577989E-01 1.169744297E-03
 1.266886592E-01 1.169016585E-03
 1.267171949E-01 1.160959015E-03
 1.267435849E-01 1.143515226E-03
 1.267679930E-01 1.113824896E-03
 1.267905682E-01 1.068626880E-03
 1.268114448E-01 1.004751539E-03
 1.268307418E-01 9.195980965E-04
 1.268485934E-01 8.126687608E-04
 1.268651038E-01 6.874150131E-04
 1.268803626E-01 5.517052487E-04
 1.268944889E-01 4.165024147E-04
 1.269075274E-01 2.938014222E-04
 1.269195974E-01 1.932177838E-04
 1.269307584E-01 1.190438052E-04
 1.269410700E-01 6.774887879E-05
 1.269506067E-01 3.491852112E-05
 1.269594282E-01 1.699343920E-05
 1.269675791E-01 6.998544450E-06
 1.269751191E-01 2.583802143E-06
 1.269820929E-01 7.103284361E-07
 1.269885302E-01 1.216731960E-07
 1.269944906E-01 7.375986488E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -4.683620158E-09
 1.146566956E-05 -7.794490386E-08
 1.790954593E-05 -4.631858985E-07
 2.487929669E-05 -1.715507437E-06
 3.241777449E-05 -4.735814855E-06
 4.057131082E-05 -1.177844661E-05
 4.938999700E-05 -2.481182491E-05
 5.892799163E-05 -4.979812365E-05
 6.924384070E-05 -9.053957911E-05
 8.040084504E-05 -1.523894316E-04
 9.246742411E-05 -2.419354569E-04
 1.055175380E-04 -3.578161995E-04
 1.196311205E-04 -4.931784933E-04
 1.348945661E-04 -6.371321506E-04
 1.514012547E-04 -7.769611548E-04
 1.692520746E-04 -9.022486629E-04
 1.885560632E-04 -1.007416402E-03
 2.094310184E-04 -1.091703889E-03
 2.320041967E-04 -1.157472143E-03
 2.564130700E-04 -1.208268804E-03
 2.828061406E-04 -1.247766661E-03
 3.113437269E-04 -1.279204618E-03
 3.421990550E-04 -1.304880017E-03
 3.755590296E-04 -1.326426631E-03
 4.116255150E-04 -1.345201279E-03
 4.506163241E-04 -1.362123527E-03
 4.927665577E-04 -1.377847278E-03
 5.383298267E-04 -1.392848440E-03
 5.875797942E-04 -1.407482196E-03
 6.408113986E-04 -1.422021538E-03
 6.983428029E-04 -1.436684630E-03
 7.605169085E-04 -1.451652613E-03
 8.277031593E-04 -1.467069378E-03
 9.002996958E-04 -1.483085449E-03
 9.787350427E-04 -1.499830047E-03
 1.063470612E-03 -1.517413300E-03
 1.155002858E-03 -1.535942662E-03
 1.253865659E-03 -1.555516385E-03
 1.360633294E-03 -1.576218056E-03
 1.475922414E-03 -1.598081319E-03
 1.600395306E-03 -1.621202216E-03
 1.734763035E-03 -1.645614160E-03
 1.879788004E-03 -1.671298058E-03
 2.036287449E-03 -1.698229928E-03
 2.205136232E-03 -1.726369723E-03
 2.387271263E-03 -1.755608944E-03
 2.583693713E-03 -1.785810571E-03
 2.795472508E-03 -1.816702192E-03
 3.023748519E-03 -1.847888925E-03
 3.269737586E-03 -1.878673211E-03
 3.534733318E-03 -1.908676350E-03
 3.820111044E-03 -1.937236637E-03
 4.127329681E-03 -1.963552786E-03
 4.457935225E-03 -1.986661227E-03
 4.813562613E-03 -2.005449031E-03
 5.195937119E-03 -2.018662170E-03
 5.606876221E-03 -2.024894115E-03
 6.048289593E-03 -2.022445900E-03
 6.522178184E-03 -2.008761512E-03
 7.030633278E-03 -1.983322203E-03
 7.575833239E-03 -1.944799442E-03
 8.160039783E-03 -1.892214175E-03
 8.785590529E-03 -1.825064304E-03
 9.454894811E-03 -1.743529458E-03
 1.017041970E-02 -1.648124773E-03
 1.093468163E-02 -1.540403464E-03
 1.175022684E-02 -1.422969275E-03
 1.261962205E-02 -1.299985452E-03
 1.354542654E-02 -1.175024081E-03
 1.453017164E-02 -1.051106025E-03
 1.557633653E-02 -9.307134897E-04
 1.668631472E-02 -8.152739028E-04
 1.786238328E-02 -7.049366832E-04
 1.910666935E-02 -5.992042716E-04
 2.042110451E-02 -4.969543079E-04
 2.180738933E-02 -3.980454931E-04
 2.326695062E-02 -3.016401024E-04
 2.480088919E-02 -2.102347498E-04
 2.640994266E-02 -1.285776525E-04
 2.809443884E-02 -6.326847506E-05
 2.985424548E-02 -2.017881707E-05
 3.168873489E-02 -4.610772635E-07
 3.359675035E-02 2.971139111E-06
 3.557656333E-02 1.247863793E-06
 3.762585297E-02 3.429610445E-07
 3.974170238E-02 6.877447589E-08
 4.192056134E-02 1.872298228E-08
 4.415828362E-02 1.154294527E-08
 4.645010829E-02 1.059964561E-08
 4.879070818E-02 1.060542854E-08
 5.117422342E-02 1.070075140E-08
 5.359430611E-02 1.081371082E-08
 5.604417622E-02 1.093919355E-08
 5.851671472E-02 1.105745007E-08
 6.100451574E-02 1.115367265E-08
 6.350000203E-02 1.122505466E-08
 6.599548459E-02 1.125302962E-08
 6.848328561E-02 1.123842797E-08
 7.095582038E-02 1.118657078E-08
 7.340569794E-02 1.111888803E-08
 7.582577318E-02 1.104232350E-08
 7.820928842E-02 1.106252601E-08
 8.054989576E-02 1.132756999E-08
 8.284171671E-02 1.222265222E-08
 8.507943898E-02 1.574201924E-08
 8.725830168E-02 3.213806465E-08
 8.937414736E-02 1.289494094E-07
 9.142343700E-02 6.171914606E-07
 9.340324998E-02 3.026371587E-06
 9.531126171E-02 1.368115318E-05
 9.714575857E-02 4.114840704E-05
 9.890556335E-02 9.015040268E-05
 1.005900577E-01 1.595187350E-04
 1.021991149E-01 2.444072161E-04
 1.037330478E-01 3.386668395E-04
 1.051926091E-01 4.363492189E-04
 1.065788940E-01 5.325155798E-04
 1.078933328E-01 6.226866390E-04
 1.091376171E-01 7.040404598E-04
 1.103136837E-01 7.751919911E-04
 1.114236638E-01 8.357489714E-04
 1.124698296E-01 8.859380614E-04
 1.134545729E-01 9.264990804E-04
 1.143803746E-01 9.585568914E-04
 1.152497754E-01 9.835384553E-04
 1.160653159E-01 1.002814388E-03
 1.168295816E-01 1.018213108E-03
 1.175451055E-01 1.031503198E-03
 1.182144061E-01 1.043924596E-03
 1.188399568E-01 1.056589768E-03
 1.194241643E-01 1.070249476E-03
 1.199693680E-01 1.085464610E-03
 1.204778254E-01 1.102567301E-03
 1.209517121E-01 1.121782814E-03
 1.213931218E-01 1.143550500E-03
 1.218040660E-01 1.167449635E-03
 1.221864372E-01 1.193046104E-03
 1.225420684E-01 1.219989732E-03
 1.228726730E-01 1.247921376E-03
 1.231798902E-01 1.276468625E-03
 1.234652698E-01 1.305277110E-03
 1.237302646E-01 1.334008761E-03
 1.239762530E-01 1.362348208E-03
 1.242045239E-01 1.390132355E-03
 1.244163066E-01 1.416991232E-03
 1.246127263E-01 1.442709821E-03
 1.247948632E-01 1.467147260E-03
 1.249637157E-01 1.490200986E-03
 1.251202077E-01 1.511797658E-03
 1.252652407E-01 1.531894901E-03
 1.253996044E-01 1.550460467E-03
 1.255240738E-01 1.567473984E-03
 1.256393641E-01 1.582969213E-03
 1.257461309E-01 1.596916467E-03
 1.258450001E-01 1.609363942E-03
 1.259365231E-01 1.620346098E-03
 1.260212660E-01 1.629904145E-03
 1.260997057E-01 1.638055663E-03
 1.261723042E-01 1.644812990E-03
 1.262394786E-01 1.650182297E-03
 1.263016611E-01 1.654157531E-03
 1.263591945E-01 1.656707493E-03
 1.264124215E-01 1.657771878E-03
 1.264616698E-01 1.657265122E-03
 1.265072376E-01 1.655040076E-03
 1.265493780E-01 1.650872407E-03
 1.265883744E-01 1.644429401E-03
 1.266244352E-01 1.635224442E-03
 1.266577989E-01 1.622527256E-03
 1.266886592E-01 1.605219906E-03
 1.267171949E-01 1.581911696E-03
 1.267435849E-01 1.550559304E-03
 1.267679930E-01 1.508045942E-03
 1.267905682E-01 1.450387761E-03
 1.268114448E-01 1.372988685E-03
 1.268307418E-01 1.270886743E-03
 1.268485934E-01 1.140447450E-03
 1.268651038E-01 9.821585845E-04
 1.268803626E-01 8.028688026E-04
 1.268944889E-01 6.159524200E-04
 1.269075274E-01 4.394211865E-04
 1.269195974E-01 2.898045350E-04
 1.269307584E-01 1.778904261E-04
 1.269410700E-01 1.003940197E-04
 1.269506067E-01 5.098326073E-05
 1.269594282E-01 2.445454083E-05
 1.269675791E-01 9.902923921E-06
 1.269751191E-01 3.602968491E-06
 1.269820929E-01 9.745156149E-07
 1.269885302E-01 1.646208290E-07
 1.269944906E-01 9.875450679E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -5.891901189E-09
 1.146566956E-05 -9.799179423E-08
 1.790954593E-05 -5.818174600E-07
 2.487929669E-05 -2.152256457E-06
 3.241777449E-05 -5.932238309E-06
 4.057131082E-05 -1.471496489E-05
 4.938999700E-05 -3.089935490E-05
 5.892799163E-05 -6.165471859E-05
 6.924384070E-05 -1.112677564E-04
 8.040084504E-05 -1.854647126E-04
 9.246742411E-05 -2.904707799E-04
 1.055175380E-04 -4.227331083E-04
 1.196311205E-04 -5.727321259E-04
 1.348945661E-04 -7.273548981E-04
 1.514012547E-04 -8.730539703E-04
 1.692520746E-04 -1.000067336E-03
 1.885560632E-04 -1.104217255E-03
 2.094310184E-04 -1.186061418E-03
 2.320041967E-04 -1.248808345E-03
 2.564130700E-04 -1.296402421E-03
 2.828061406E-04 -1.332626445E-03
 3.113437269E-04 -1.360688824E-03
 3.421990550E-04 -1.382812043E-03
 3.755590296E-04 -1.400546869E-03
 4.116255150E-04 -1.415172243E-03
 4.506163241E-04 -1.427542535E-03
 4.927665577E-04 -1.438255073E-03
 5.383298267E-04 -1.447735820E-03
 5.875797942E-04 -1.456293277E-03
 6.408113986E-04 -1.464155968E-03
 6.983428029E-04 -1.471497468E-03
 7.605169085E-04 -1.478455379E-03
 8.277031593E-04 -1.485142973E-03
 9.002996958E-04 -1.491649309E-03
 9.787350427E-04 -1.498051337E-03
 1.063470612E-03 -1.504425425E-03
 1.155002858E-03 -1.510837930E-03
 1.253865659E-03 -1.517351135E-03
 1.360633294E-03 -1.524019404E-03
 1.475922414E-03 -1.530877082E-03
 1.600395306E-03 -1.538009965E-03
 1.734763035E-03 -1.545465784E-03
 1.879788004E-03 -1.553288312E-03
 2.036287449E-03 -1.561506069E-03
 2.205136232E-03 -1.570156659E-03
 2.387271263E-03 -1.579271979E-03
 2.583693713E-03 -1.588856336E-03
 2.795472508E-03 -1.598906005E-03
 3.023748519E-03 -1.609384897E-03
 3.269737586E-03 -1.620192546E-03
 3.534733318E-03 -1.631275285E-03
 3.820111044E-03 -1.642483054E-03
 4.127329681E-03 -1.653646235E-03
 4.457935225E-03 -1.664548996E-03
 4.813562613E-03 -1.674897270E-03
 5.195937119E-03 -1.684322371E-03
 5.606876221E-03 -1.692372258E-03
 6.048289593E-03 -1.698398264E-03
 6.522178184E-03 -1.701365924E-03
 7.030633278E-03 -1.700785710E-03
 7.575833239E-03 -1.695746090E-03
 8.160039783E-03 -1.685228432E-03
 8.785590529E-03 -1.668124809E-03
 9.454894811E-03 -1.643261989E-03
 1.017041970E-02 -1.609552302E-03
 1.093468163E-02 -1.565753715E-03
 1.175022684E-02 -1.510122209E-03
 1.261962205E-02 -1.442027162E-03
 1.354542654E-02 -1.361680334E-03
 1.453017164E-02 -1.269455417E-03
 1.557633653E-02 -1.165969879E-03
 1.668631472E-02 -1.052654930E-03
 1.786238328E-02 -9.316038340E-04
 1.910666935E-02 -8.055349463E-04
 2.042110451E-02 -6.775373477E-04
 2.180738933E-02 -5.524746957E-04
 2.326695062E-02 -4.325081827E-04
 2.480088919E-02 -3.203195811E-04
 2.640994266E-02 -2.189283259E-04
 2.809443884E-02 -1.321276650E-04
 2.985424548E-02 -6.451621448E-05
 3.168873489E-02 -2.037707782E-05
 3.359675035E-02 -1.111379333E-06
 3.557656333E-02 1.063953619E-06
 3.762585297E-02 3.843408649E-07
 3.974170238E-02 5.766496614E-08
 4.192056134E-02 6.653344542E-10
 4.415828362E-02 -1.926443227E-09
 4.645010829E-02 -9.912148879E-10
 4.879070818E-02 -4.034511336E-10
 5.117422342E-02 -2.069234228E-10
 5.359430611E-02 -1.666142502E-10
 5.604417622E-02 -1.382673975E-10
 5.851671472E-02 -9.434618364E-11
 6.100451574E-02 -4.261252115E-11
 6.350000203E-02 1.026120855E-11
 6.599548459E-02 6.189446178E-11
 6.848328561E-02 1.131672533E-10
 7.095582038E-02 1.644708952E-10
 7.340569794E-02 2.156092110E-10
 7.582577318E-02 2.713852476E-10
 7.820928842E-02 3.763000744E-10
 8.054989576E-02 5.142300474E-10
 8.284171671E-02 6.620085591E-10
 8.507943898E-02 1.807326955E-09
 8.725830168E-02 1.947064376E-08
 8.937414736E-02 3.351385942E-07
 9.142343700E-02 2.371822120E-06
 9.340324998E-02 1.258783686E-05
 9.531126171E-02 4.425255975E-05
 9.714575857E-02 9.836340178E-05
 9.890556335E-02 1.694760285E-04
 1.005900577E-01 2.509820042E-04
 1.021991149E-01 3.367787285E-04
 1.037330478E-01 4.220683477E-04
 1.051926091E-01 5.035298527E-04
 1.065788940E-01 5.790967261E-04
 1.078933328E-01 6.472252426E-04
 1.091376171E-01 7.084335666E-04
 1.103136837E-01 7.633680943E-04
 1.114236638E-01 8.128873305E-04
 1.124698296E-01 8.579838905E-04
 1.134545729E-01 8.996450342E-04
 1.143803746E-01 9.387606988E-04
 1.152497754E-01 9.761035326E-04
 1.160653159E-01 1.012408989E-03
 1.168295816E-01 1.048255246E-03
 1.175451055E-01 1.083691488E-03
 1.182144061E-01 1.118786400E-03
 1.188399568E-01 1.153522637E-03
 1.194241643E-01 1.187812770E-03
 1.199693680E-01 1.221523853E-03
 1.204778254E-01 1.254485338E-03
 1.209517121E-01 1.286521321E-03
 1.213931218E-01 1.317570335E-03
 1.218040660E-01 1.347353216E-03
 1.221864372E-01 1.375718974E-03
 1.225420684E-01 1.402583439E-03
 1.228726730E-01 1.427867450E-03
 1.231798902E-01 1.451553893E-03
 1.234652698E-01 1.473646378E-03
 1.237302646E-01 1.494142110E-03
 1.239762530E-01 1.513066236E-03
 1.242045239E-01 1.530427369E-03
 1.244163066E-01 1.546282787E-03
 1.246127263E-01 1.560688717E-03
 1.247948632E-01 1.573710819E-03
 1.249637157E-01 1.585420803E-03
 1.251202077E-01 1.595881651E-03
 1.252652407E-01 1.605156227E-03
 1.253996044E-01 1.613300876E-03
 1.255240738E-01 1.620372641E-03
 1.256393641E-01 1.626424259E-03
 1.257461309E-01 1.631433959E-03
 1.258450001E-01 1.635478344E-03
 1.259365231E-01 1.638596994E-03
 1.260212660E-01 1.640813425E-03
 1.260997057E-01 1.642137766E-03
 1.261723042E-01 1.642569900E-03
 1.262394786E-01 1.642095973E-03
 1.263016611E-01 1.640685252E-03
 1.263591945E-01 1.638286863E-03
 1.264124215E-01 1.634820015E-03
 1.264616698E-01 1.630165614E-03
 1.265072376E-01 1.624153228E-03
 1.265493780E-01 1.616531867E-03
 1.265883744E-01 1.606942620E-03
 1.266244352E-01 1.594870235E-03
 1.266577989E-01 1.579550328E-03
 1.266886592E-01 1.559825265E-03
 1.267171949E-01 1.534255920E-03
 1.267435849E-01 1.500749378E-03
 1.267679930E-01 1.456138445E-03
 1.267905682E-01 1.396423089E-03
 1.268114448E-01 1.317088725E-03
 1.268307418E-01 1.213446259E-03
 1.268485934E-01 1.082439790E-03
 1.268651038E-01 9.254355682E-04
 1.268803626E-01 7.501553046E-04
 1.268944889E-01 5.702938070E-04
 1.269075274E-01 4.031588032E-04
 1.269195974E-01 2.637211001E-04
 1.269307584E-01 1.608798339E-04
 1.269410700E-01 9.033315291E-05
 1.269506067E-01 4.569563316E-05
 1.269594282E-01 2.186966594E-05
 1.269675791E-01 8.839610018E-06
 1.269751191E-01 3.212473302E-06
 1.269820929E-01 8.682746966E-07
 1.269885302E-01 1.465755020E-07
 1.269944906E-01 8.789552197E-09
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -6.786683215E-09
 1.146566956E-05 -1.128769966E-07
 1.790954593E-05 -6.700685162E-07
 2.487929669E-05 -2.478677743E-06
 3.241777449E-05 -6.828126971E-06
 4.057131082E-05 -1.691781472E-05
 4.938999700E-05 -3.547221422E-05
 5.892799163E-05 -7.056823961E-05
 6.924384070E-05 -1.267825282E-04
 8.040084504E-05 -2.101292048E-04
 9.246742411E-05 -3.264219849E-04
 1.055175380E-04 -4.704333551E-04
 1.196311205E-04 -6.307366421E-04
 1.348945661E-04 -7.928392733E-04
 1.514012547E-04 -9.428164340E-04
 1.692520746E-04 -1.071460545E-03
 1.885560632E-04 -1.175569138E-03
 2.094310184E-04 -1.256558578E-03
 2.320041967E-04 -1.318175928E-03
 2.564130700E-04 -1.364620402E-03
 2.828061406E-04 -1.399753965E-03
 3.113437269E-04 -1.426776988E-03
 3.421990550E-04 -1.447875402E-03
 3.755590296E-04 -1.464557019E-03
 4.116255150E-04 -1.478058519E-03
 4.506163241E-04 -1.489198417E-03
 4.927665577E-04 -1.498544123E-03
 5.383298267E-04 -1.506495755E-03
 5.875797942E-04 -1.513338182E-03
 6.408113986E-04 -1.519277226E-03
 6.983428029E-04 -1.524464344E-03
 7.605169085E-04 -1.529013040E-03
 8.277031593E-04 -1.533009461E-03
 9.002996958E-04 -1.536522061E-03
 9.787350427E-04 -1.539606252E-03
 1.063470612E-03 -1.542304992E-03
 1.155002858E-03 -1.544654486E-03
 1.253865659E-03 -1.546685235E-03
 1.360633294E-03 -1.548417611E-03
 1.475922414E-03 -1.549845445E-03
 1.600395306E-03 -1.551029040E-03
 1.734763035E-03 -1.551983296E-03
 1.879788004E-03 -1.552718692E-03
 2.036287449E-03 -1.553242910E-03
 2.205136232E-03 -1.553565264E-03
 2.387271263E-03 -1.553692156E-03
 2.583693713E-03 -1.553623821E-03
 2.795472508E-03 -1.553354086E-03
 3.023748519E-03 -1.552868402E-03
 3.269737586E-03 -1.552136964E-03
 3.534733318E-03 -1.551153604E-03
 3.820111044E-03 -1.549874782E-03
 4.127329681E-03 -1.548259403E-03
 4.457935225E-03 -1.546249259E-03
 4.813562613E-03 -1.543767401E-03
 5.195937119E-03 -1.540717320E-03
 5.606876221E-03 -1.536985976E-03
 6.048289593E-03 -1.532395487E-03
 6.522178184E-03 -1.526670996E-03
 7.030633278E-03 -1.519631944E-03
 7.575833239E-03 -1.511005335E-03
 8.160039783E-03 -1.500453916E-03
 8.785590529E-03 -1.487582806E-03
 9.454894811E-03 -1.471929951E-03
 1.017041970E-02 -1.452961238E-03
 1.093468163E-02 -1.430079807E-03
 1.175022684E-02 -1.402315800E-03
 1.261962205E-02 -1.368855475E-03
 1.354542654E-02 -1.329082064E-03
 1.453017164E-02 -1.282146201E-03
 1.557633653E-02 -1.227226225E-03
 1.668631472E-02 -1.163608977E-03
 1.786238328E-02 -1.090639154E-03
 1.910666935E-02 -1.007847255E-03
 2.042110451E-02 -9.150580736E-04
 2.180738933E-02 -8.122797590E-04
 2.326695062E-02 -7.015704177E-04
 2.480088919E-02 -5.850734306E-04
 2.640994266E-02 -4.658708058E-04
 2.809443884E-02 -3.482642642E-04
 2.985424548E-02 -2.377742785E-04
 3.168873489E-02 -1.408748794E-04
 3.359675035E-02 -6.483057950E-05
 3.557656333E-02 -1.986719872E-05
 3.762585297E-02 -3.796998953E-06
 3.974170238E-02 -2.352773834E-07
 4.192056134E-02 1.219636925E-08
 4.415828362E-02 -1.827796359E-09
 4.645010829E-02 -1.144557893E-09
 4.879070818E-02 -5.324920505E-10
 5.117422342E-02 -3.284310324E-10
 5.359430611E-02 -2.907876995E-10
 5.604417622E-02 -2.690218048E-10
 5.851671472E-02 -2.318549797E-10
 6.100451574E-02 -1.859397358E-10
 6.350000203E-02 -1.372874037E-10
 6.599548459E-02 -8.831523013E-11
 6.848328561E-02 -3.888913150E-11
 7.095582038E-02 1.151118176E-11
 7.340569794E-02 6.255888862E-11
 7.582577318E-02 1.265445804E-10
 7.820928842E-02 2.230633595E-10
 8.054989576E-02 3.352856048E-10
 8.284171671E-02 1.244829684E-09
 8.507943898E-02 1.400959349E-07
 8.725830168E-02 2.879577323E-06
 8.937414736E-02 1.466397316E-05
 9.142343700E-02 4.485988393E-05
 9.340324998E-02 9.567147208E-05
 9.531126171E-02 1.607060985E-04
 9.714575857E-02 2.329004346E-04
 9.890556335E-02 3.084610798E-04
 1.005900577E-01 3.846784530E-04
 1.021991149E-01 4.597545194E-04
 1.037330478E-01 5.326299579E-04
 1.051926091E-01 6.027441123E-04
 1.065788940E-01 6.698748912E-04
 1.078933328E-01 7.340920856E-04
 1.091376171E-01 7.954227040E-04
 1.103136837E-01 8.539627306E-04
 1.114236638E-01 9.098015144E-04
 1.124698296E-01 9.630092536E-04
 1.134545729E-01 1.013635192E-03
 1.143803746E-01 1.061706454E-03
 1.152497754E-01 1.107245334E-03
 1.160653159E-01 1.150281169E-03
