# nondimensional velocity data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.146566956E-05 3.080394119E-02
 1.790954593E-05 4.811227322E-02
 2.487929669E-05 6.680206954E-02
 3.241777449E-05 8.693785965E-02
 4.057131082E-05 1.084878072E-01
 4.938999700E-05 1.314215064E-01
 5.892799163E-05 1.554031223E-01
 6.924384070E-05 1.802224219E-01
 8.040084504E-05 2.054754645E-01
 9.246742411E-05 2.304078639E-01
 1.055175380E-04 2.546028793E-01
 1.196311205E-04 2.777584493E-01
 1.348945661E-04 2.995899618E-01
 1.514012547E-04 3.199489117E-01
 1.692520746E-04 3.388139904E-01
 1.885560632E-04 3.562532663E-01
 2.094310184E-04 3.723922968E-01
 2.320041967E-04 3.873765469E-01
 2.564130700E-04 4.013414681E-01
 2.828061406E-04 4.144240022E-01
 3.113437269E-04 4.267671108E-01
 3.421990550E-04 4.384639263E-01
 3.755590296E-04 4.495674968E-01
 4.116255150E-04 4.601575136E-01
 4.506163241E-04 4.702963531E-01
 4.927665577E-04 4.800283611E-01
 5.383298267E-04 4.893940985E-01
 5.875797942E-04 4.984274209E-01
 6.408113986E-04 5.071565509E-01
 6.983428029E-04 5.156063437E-01
 7.605169085E-04 5.237985849E-01
 8.277031593E-04 5.317544937E-01
 9.002996958E-04 5.394920111E-01
 9.787350427E-04 5.470289588E-01
 1.063470612E-03 5.543842912E-01
 1.155002858E-03 5.615774393E-01
 1.253865659E-03 5.686290264E-01
 1.360633294E-03 5.755525231E-01
 1.475922414E-03 5.823255777E-01
 1.600395306E-03 5.890400410E-01
 1.734763035E-03 5.957277417E-01
 1.879788004E-03 6.024256945E-01
 2.036287449E-03 6.091736555E-01
 2.205136232E-03 6.160160303E-01
 2.387271263E-03 6.230028868E-01
 2.583693713E-03 6.301929951E-01
 2.795472508E-03 6.376485825E-01
 3.023748519E-03 6.454347372E-01
 3.269737586E-03 6.536302567E-01
 3.534733318E-03 6.623497009E-01
 3.820111044E-03 6.717026830E-01
 4.127329681E-03 6.818147898E-01
 4.457935225E-03 6.928328276E-01
 4.813562613E-03 7.049725056E-01
 5.195937119E-03 7.186353803E-01
 5.606876221E-03 7.345755696E-01
 6.048289593E-03 7.540196776E-01
 6.522178184E-03 7.775819898E-01
 7.030633278E-03 8.018990159E-01
 7.575833239E-03 8.244293928E-01
 8.160039783E-03 8.448639512E-01
 8.785590529E-03 8.636863828E-01
 9.454894811E-03 8.813482523E-01
 1.017041970E-02 8.981019855E-01
 1.093468163E-02 9.141767025E-01
 1.175022684E-02 9.297705293E-01
 1.261962205E-02 9.453764558E-01
 1.354542654E-02 9.615027905E-01
 1.453017164E-02 9.783720970E-01
 1.557633653E-02 9.958756566E-01
 1.668631472E-02 1.013624310E+00
 1.786238328E-02 1.031037331E+00
 1.910666935E-02 1.047388673E+00
 2.042110451E-02 1.061853528E+00
 2.180738933E-02 1.073078752E+00
 2.326695062E-02 1.080938816E+00
 2.480088919E-02 1.085499525E+00
 2.640994266E-02 1.087425113E+00
 2.809443884E-02 1.087681651E+00
 2.985424548E-02 1.087199330E+00
 3.168873489E-02 1.086620331E+00
 3.359675035E-02 1.086222768E+00
 3.557656333E-02 1.086003423E+00
 3.762585297E-02 1.085866690E+00
 3.974170238E-02 1.085756183E+00
 4.192056134E-02 1.085648656E+00
 4.415828362E-02 1.085536718E+00
 4.645010829E-02 1.085416198E+00
 4.879070818E-02 1.085292816E+00
 5.117422342E-02 1.085158348E+00
 5.359430611E-02 1.085026860E+00
 5.604417622E-02 1.084890366E+00
 5.851671472E-02 1.084741950E+00
 6.100451574E-02 1.084598899E+00
 6.350000203E-02 1.084454298E+00
 6.599548459E-02 1.084305525E+00
 6.848328561E-02 1.084156156E+00
 7.095582038E-02 1.084007025E+00
 7.340569794E-02 1.083861351E+00
 7.582577318E-02 1.083715320E+00
 7.820928842E-02 1.083574533E+00
 8.054989576E-02 1.083435297E+00
 8.284171671E-02 1.083303809E+00
 8.507943898E-02 1.083168864E+00
 8.725830168E-02 1.083023667E+00
 8.937414736E-02 1.082836986E+00
 9.142343700E-02 1.082482696E+00
 9.340324998E-02 1.081576705E+00
 9.531126171E-02 1.079584122E+00
 9.714575857E-02 1.076451063E+00
 9.890556335E-02 1.072132945E+00
 1.005900577E-01 1.066565752E+00
 1.021991149E-01 1.059665680E+00
 1.037330478E-01 1.051328659E+00
 1.051926091E-01 1.041411638E+00
 1.065788940E-01 1.029682279E+00
 1.078933328E-01 1.013858080E+00
 1.091376171E-01 9.963746071E-01
 1.103136837E-01 9.803749919E-01
 1.114236638E-01 9.663432240E-01
 1.124698296E-01 9.541467428E-01
 1.134545729E-01 9.435216188E-01
 1.143803746E-01 9.341576695E-01
 1.152497754E-01 9.258843064E-01
 1.160653159E-01 9.186218381E-01
 1.168295816E-01 9.122596979E-01
 1.175451055E-01 9.066524506E-01
 1.182144061E-01 9.016970992E-01
 1.188399568E-01 8.972902298E-01
 1.194241643E-01 8.933313489E-01
 1.199693680E-01 8.897265196E-01
 1.204778254E-01 8.863784075E-01
 1.209517121E-01 8.832075596E-01
 1.213931218E-01 8.800910711E-01
 1.218040660E-01 8.769289851E-01
 1.221864372E-01 8.736472726E-01
 1.225420684E-01 8.701591492E-01
 1.228726730E-01 8.663719893E-01
 1.231798902E-01 8.622031212E-01
 1.234652698E-01 8.575877547E-01
 1.237302646E-01 8.524603248E-01
 1.239762530E-01 8.467870355E-01
 1.242045239E-01 8.404208422E-01
 1.244163066E-01 8.334627151E-01
 1.246127263E-01 8.259885907E-01
 1.247948632E-01 8.180346489E-01
 1.249637157E-01 8.096652627E-01
 1.251202077E-01 8.009417057E-01
 1.252652407E-01 7.919263244E-01
 1.253996044E-01 7.826690078E-01
 1.255240738E-01 7.731277943E-01
 1.256393641E-01 7.634360790E-01
 1.257461309E-01 7.534639835E-01
 1.258450001E-01 7.433968782E-01
 1.259365231E-01 7.331248522E-01
 1.260212660E-01 7.227078676E-01
 1.260997057E-01 7.122021914E-01
 1.261723042E-01 7.015032768E-01
 1.262394786E-01 6.905958056E-01
 1.263016611E-01 6.795874238E-01
 1.263591945E-01 6.684474945E-01
 1.264124215E-01 6.570082903E-01
 1.264616698E-01 6.452810168E-01
 1.265072376E-01 6.331912279E-01
 1.265493780E-01 6.210194826E-01
 1.265883744E-01 6.081511378E-01
 1.266244352E-01 5.953418016E-01
 1.266577989E-01 5.817421079E-01
 1.266886592E-01 5.675321221E-01
 1.267171949E-01 5.529993773E-01
 1.267435849E-01 5.374824405E-01
 1.267679930E-01 5.212337375E-01
 1.267905682E-01 5.031085014E-01
 1.268114448E-01 4.844961166E-01
 1.268307418E-01 4.651427269E-01
 1.268485934E-01 4.436553121E-01
 1.268651038E-01 4.197146595E-01
 1.268803626E-01 3.941811323E-01
 1.268944889E-01 3.654361069E-01
 1.269075274E-01 3.352944255E-01
 1.269195974E-01 3.035986423E-01
 1.269307584E-01 2.693315744E-01
 1.269410700E-01 2.352104485E-01
 1.269506067E-01 1.982095689E-01
 1.269594282E-01 1.670972109E-01
 1.269675791E-01 1.342897266E-01
 1.269751191E-01 1.034491286E-01
 1.269820929E-01 7.430580258E-02
 1.269885302E-01 4.710951447E-02
 1.269944906E-01 2.327995375E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.606705971E-02
 1.146566956E-05 3.344210982E-02
 1.790954593E-05 5.222366005E-02
 2.487929669E-05 7.249224931E-02
 3.241777449E-05 9.430903196E-02
 4.057131082E-05 1.176167130E-01
 4.938999700E-05 1.423642039E-01
 5.892799163E-05 1.681330055E-01
 6.924384070E-05 1.946766376E-01
 8.040084504E-05 2.215279788E-01
 9.246742411E-05 2.478500158E-01
 1.055175380E-04 2.732209861E-01
 1.196311205E-04 2.973624468E-01
 1.348945661E-04 3.200176060E-01
 1.514012547E-04 3.410775363E-01
 1.692520746E-04 3.605598807E-01
 1.885560632E-04 3.785672486E-01
 2.094310184E-04 3.952488005E-01
 2.320041967E-04 4.107665420E-01
 2.564130700E-04 4.252661169E-01
 2.828061406E-04 4.388902187E-01
 3.113437269E-04 4.517891109E-01
 3.421990550E-04 4.640580416E-01
 3.755590296E-04 4.757505953E-01
 4.116255150E-04 4.869538248E-01
 4.506163241E-04 4.977288842E-01
 4.927665577E-04 5.081266761E-01
 5.383298267E-04 5.181887150E-01
 5.875797942E-04 5.279507041E-01
 6.408113986E-04 5.374436378E-01
 6.983428029E-04 5.466924906E-01
 7.605169085E-04 5.557205081E-01
 8.277031593E-04 5.645465851E-01
 9.002996958E-04 5.731878281E-01
 9.787350427E-04 5.816594362E-01
 1.063470612E-03 5.899732113E-01
 1.155002858E-03 5.981404185E-01
 1.253865659E-03 6.061722040E-01
 1.360633294E-03 6.140664816E-01
 1.475922414E-03 6.217738390E-01
 1.600395306E-03 6.293765306E-01
 1.734763035E-03 6.368825436E-01
 1.879788004E-03 6.443022490E-01
 2.036287449E-03 6.516481042E-01
 2.205136232E-03 6.589323282E-01
 2.387271263E-03 6.661692262E-01
 2.583693713E-03 6.733767390E-01
 2.795472508E-03 6.805744767E-01
 3.023748519E-03 6.877728105E-01
 3.269737586E-03 6.949694753E-01
 3.534733318E-03 7.022541165E-01
 3.820111044E-03 7.096679211E-01
 4.127329681E-03 7.172583342E-01
 4.457935225E-03 7.250798345E-01
 4.813562613E-03 7.331961989E-01
 5.195937119E-03 7.416824102E-01
 5.606876221E-03 7.506256700E-01
 6.048289593E-03 7.601277232E-01
 6.522178184E-03 7.703149915E-01
 7.030633278E-03 7.813726068E-01
 7.575833239E-03 7.935944200E-01
 8.160039783E-03 8.074873090E-01
 8.785590529E-03 8.237426281E-01
 9.454894811E-03 8.428100944E-01
 1.017041970E-02 8.642225862E-01
 1.093468163E-02 8.861762881E-01
 1.175022684E-02 9.066462517E-01
 1.261962205E-02 9.259685874E-01
 1.354542654E-02 9.449101090E-01
 1.453017164E-02 9.638649225E-01
 1.557633653E-02 9.829558730E-01
 1.668631472E-02 1.002061963E+00
 1.786238328E-02 1.020806432E+00
 1.910666935E-02 1.038598776E+00
 2.042110451E-02 1.054714203E+00
 2.180738933E-02 1.067919850E+00
 2.326695062E-02 1.077952862E+00
 2.480088919E-02 1.084580779E+00
 2.640994266E-02 1.088138103E+00
 2.809443884E-02 1.089391947E+00
 2.985424548E-02 1.089308143E+00
 3.168873489E-02 1.088752747E+00
 3.359675035E-02 1.088263154E+00
 3.557656333E-02 1.088012576E+00
 3.762585297E-02 1.087917209E+00
 3.974170238E-02 1.087881088E+00
 4.192056134E-02 1.087874413E+00
 4.415828362E-02 1.087874055E+00
 4.645010829E-02 1.087879062E+00
 4.879070818E-02 1.087888002E+00
 5.117422342E-02 1.087892294E+00
 5.359430611E-02 1.087897539E+00
 5.604417622E-02 1.087897062E+00
 5.851671472E-02 1.087905049E+00
 6.100451574E-02 1.087905884E+00
 6.350000203E-02 1.087904692E+00
 6.599548459E-02 1.087903619E+00
 6.848328561E-02 1.087899685E+00
 7.095582038E-02 1.087890744E+00
 7.340569794E-02 1.087890029E+00
 7.582577318E-02 1.087880731E+00
 7.820928842E-02 1.087879419E+00
 8.054989576E-02 1.087870479E+00
 8.284171671E-02 1.087855935E+00
 8.507943898E-02 1.087833285E+00
 8.725830168E-02 1.087750077E+00
 8.937414736E-02 1.087402344E+00
 9.142343700E-02 1.086260200E+00
 9.340324998E-02 1.083529711E+00
 9.531126171E-02 1.079141498E+00
 9.714575857E-02 1.073620677E+00
 9.890556335E-02 1.067152381E+00
 1.005900577E-01 1.059774518E+00
 1.021991149E-01 1.051405072E+00
 1.037330478E-01 1.041724682E+00
 1.051926091E-01 1.030070901E+00
 1.065788940E-01 1.015488148E+00
 1.078933328E-01 9.986495972E-01
 1.091376171E-01 9.840638638E-01
 1.103136837E-01 9.726634026E-01
 1.114236638E-01 9.634068608E-01
 1.124698296E-01 9.555448294E-01
 1.134545729E-01 9.487191439E-01
 1.143803746E-01 9.426782131E-01
 1.152497754E-01 9.372637868E-01
 1.160653159E-01 9.323301315E-01
 1.168295816E-01 9.277065992E-01
 1.175451055E-01 9.232572317E-01
 1.182144061E-01 9.188719988E-01
 1.188399568E-01 9.144403934E-01
 1.194241643E-01 9.098677635E-01
 1.199693680E-01 9.050653577E-01
 1.204778254E-01 8.999413252E-01
 1.209517121E-01 8.944504857E-01
 1.213931218E-01 8.884330988E-01
 1.218040660E-01 8.819216490E-01
 1.221864372E-01 8.749813437E-01
 1.225420684E-01 8.676457405E-01
 1.228726730E-01 8.599415421E-01
 1.231798902E-01 8.519282341E-01
 1.234652698E-01 8.436689377E-01
 1.237302646E-01 8.351950645E-01
 1.239762530E-01 8.265665770E-01
 1.242045239E-01 8.177096248E-01
 1.244163066E-01 8.087178469E-01
 1.246127263E-01 7.996447682E-01
 1.247948632E-01 7.904897332E-01
 1.249637157E-01 7.812716365E-01
 1.251202077E-01 7.719997168E-01
 1.252652407E-01 7.626842260E-01
 1.253996044E-01 7.533274293E-01
 1.255240738E-01 7.438448071E-01
 1.256393641E-01 7.343319654E-01
 1.257461309E-01 7.246387005E-01
 1.258450001E-01 7.149130702E-01
 1.259365231E-01 7.050284743E-01
 1.260212660E-01 6.950305104E-01
 1.260997057E-01 6.849614382E-01
 1.261723042E-01 6.747124195E-01
 1.262394786E-01 6.642618775E-01
 1.263016611E-01 6.537081003E-01
 1.263591945E-01 6.430180669E-01
 1.264124215E-01 6.320266724E-01
 1.264616698E-01 6.207433343E-01
 1.265072376E-01 6.090936065E-01
 1.265493780E-01 5.973485112E-01
 1.265883744E-01 5.849121213E-01
 1.266244352E-01 5.725125074E-01
 1.266577989E-01 5.593271852E-01
 1.266886592E-01 5.455283523E-01
 1.267171949E-01 5.313947797E-01
 1.267435849E-01 5.162822008E-01
 1.267679930E-01 5.004327893E-01
 1.267905682E-01 4.827256203E-01
 1.268114448E-01 4.645185769E-01
 1.268307418E-01 4.455682039E-01
 1.268485934E-01 4.245165586E-01
 1.268651038E-01 4.010653794E-01
 1.268803626E-01 3.760803044E-01
 1.268944889E-01 3.480182886E-01
 1.269075274E-01 3.186998665E-01
 1.269195974E-01 2.880173922E-01
 1.269307584E-01 2.550404668E-01
 1.269410700E-01 2.223735601E-01
 1.269506067E-01 1.871325523E-01
 1.269594282E-01 1.576292664E-01
 1.269675791E-01 1.265967935E-01
 1.269751191E-01 9.748724103E-02
 1.269820929E-01 7.000885904E-02
 1.269885302E-01 4.437935352E-02
 1.269944906E-01 2.192904614E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.729553007E-02
 1.146566956E-05 3.599973023E-02
 1.790954593E-05 5.621572956E-02
 2.487929669E-05 7.802890986E-02
 3.241777449E-05 1.014898121E-01
 4.057131082E-05 1.265139580E-01
 4.938999700E-05 1.530273110E-01
 5.892799163E-05 1.805208623E-01
 6.924384070E-05 2.086973935E-01
 8.040084504E-05 2.370388061E-01
 9.246742411E-05 2.646197379E-01
 1.055175380E-04 2.910213172E-01
 1.196311205E-04 3.159944713E-01
 1.348945661E-04 3.393182158E-01
 1.514012547E-04 3.609262407E-01
 1.692520746E-04 3.808763027E-01
 1.885560632E-04 3.993017077E-01
 2.094310184E-04 4.163723886E-01
 2.320041967E-04 4.322647750E-01
 2.564130700E-04 4.471312165E-01
 2.828061406E-04 4.611200690E-01
 3.113437269E-04 4.743816853E-01
 3.421990550E-04 4.870146513E-01
 3.755590296E-04 4.990738928E-01
 4.116255150E-04 5.106444955E-01
 4.506163241E-04 5.217916965E-01
 4.927665577E-04 5.325645208E-01
 5.383298267E-04 5.430071354E-01
 5.875797942E-04 5.531564355E-01
 6.408113986E-04 5.630439520E-01
 6.983428029E-04 5.726968646E-01
 7.605169085E-04 5.821396708E-01
 8.277031593E-04 5.913928747E-01
 9.002996958E-04 6.004742980E-01
 9.787350427E-04 6.094002128E-01
 1.063470612E-03 6.181844473E-01
 1.155002858E-03 6.268398166E-01
 1.253865659E-03 6.353784204E-01
 1.360633294E-03 6.437987089E-01
 1.475922414E-03 6.520490050E-01
 1.600395306E-03 6.602125764E-01
 1.734763035E-03 6.682962179E-01
 1.879788004E-03 6.763079762E-01
 2.036287449E-03 6.842555404E-01
 2.205136232E-03 6.921452880E-01
 2.387271263E-03 6.999840140E-01
 2.583693713E-03 7.077796459E-01
 2.795472508E-03 7.155391574E-01
 3.023748519E-03 7.232529521E-01
 3.269737586E-03 7.308882475E-01
 3.534733318E-03 7.385199070E-01
 3.820111044E-03 7.461609840E-01
 4.127329681E-03 7.538241744E-01
 4.457935225E-03 7.615261078E-01
 4.813562613E-03 7.692855000E-01
 5.195937119E-03 7.771239877E-01
 5.606876221E-03 7.850686312E-01
 6.048289593E-03 7.931364179E-01
 6.522178184E-03 8.013348579E-01
 7.030633278E-03 8.097570539E-01
 7.575833239E-03 8.184543848E-01
 8.160039783E-03 8.274869919E-01
 8.785590529E-03 8.369257450E-01
 9.454894811E-03 8.468545079E-01
 1.017041970E-02 8.573749661E-01
 1.093468163E-02 8.686075807E-01
 1.175022684E-02 8.807396889E-01
 1.261962205E-02 8.941704631E-01
 1.354542654E-02 9.096850157E-01
 1.453017164E-02 9.281852841E-01
 1.557633653E-02 9.495436549E-01
 1.668631472E-02 9.721859694E-01
 1.786238328E-02 9.939875603E-01
 1.910666935E-02 1.013748646E+00
 2.042110451E-02 1.031933665E+00
 2.180738933E-02 1.048737407E+00
 2.326695062E-02 1.063917756E+00
 2.480088919E-02 1.076626778E+00
 2.640994266E-02 1.086141348E+00
 2.809443884E-02 1.092212677E+00
 2.985424548E-02 1.095212579E+00
 3.168873489E-02 1.096035004E+00
 3.359675035E-02 1.095778465E+00
 3.557656333E-02 1.095362663E+00
 3.762585297E-02 1.095146656E+00
 3.974170238E-02 1.095054626E+00
 4.192056134E-02 1.095022559E+00
 4.415828362E-02 1.095016241E+00
 4.645010829E-02 1.095019341E+00
 4.879070818E-02 1.095024586E+00
 5.117422342E-02 1.095032692E+00
 5.359430611E-02 1.095042706E+00
 5.604417622E-02 1.095043063E+00
 5.851671472E-02 1.095050693E+00
 6.100451574E-02 1.095053434E+00
 6.350000203E-02 1.095058441E+00
 6.599548459E-02 1.095061779E+00
 6.848328561E-02 1.095060825E+00
 7.095582038E-02 1.095059156E+00
 7.340569794E-02 1.095057249E+00
 7.582577318E-02 1.095058441E+00
 7.820928842E-02 1.095051408E+00
 8.054989576E-02 1.095043778E+00
 8.284171671E-02 1.095024705E+00
 8.507943898E-02 1.094831347E+00
 8.725830168E-02 1.093913198E+00
 8.937414736E-02 1.091433644E+00
 9.142343700E-02 1.086736083E+00
 9.340324998E-02 1.080126643E+00
 9.531126171E-02 1.072646856E+00
 9.714575857E-02 1.064750910E+00
 9.890556335E-02 1.056293845E+00
 1.005900577E-01 1.046789408E+00
 1.021991149E-01 1.035815597E+00
 1.037330478E-01 1.023498297E+00
 1.051926091E-01 1.010767817E+00
 1.065788940E-01 9.992552400E-01
 1.078933328E-01 9.901496172E-01
 1.091376171E-01 9.826334715E-01
 1.103136837E-01 9.758235812E-01
 1.114236638E-01 9.692934752E-01
 1.124698296E-01 9.629455209E-01
 1.134545729E-01 9.566968679E-01
 1.143803746E-01 9.503763318E-01
 1.152497754E-01 9.439193010E-01
 1.160653159E-01 9.372090697E-01
 1.168295816E-01 9.301815033E-01
 1.175451055E-01 9.228892922E-01
 1.182144061E-01 9.153494239E-01
 1.188399568E-01 9.075817466E-01
 1.194241643E-01 8.996307254E-01
 1.199693680E-01 8.915388584E-01
 1.204778254E-01 8.833262324E-01
 1.209517121E-01 8.750394583E-01
 1.213931218E-01 8.666111827E-01
 1.218040660E-01 8.580978513E-01
 1.221864372E-01 8.495649695E-01
 1.225420684E-01 8.410193920E-01
 1.228726730E-01 8.324485421E-01
 1.231798902E-01 8.238582015E-01
 1.234652698E-01 8.152614832E-01
 1.237302646E-01 8.066448569E-01
 1.239762530E-01 7.980280519E-01
 1.242045239E-01 7.893110514E-01
