# nondimensional velocity data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 1.360633294E-03 5.798953772E-01
 1.475922414E-03 5.879603028E-01
 1.600395306E-03 5.961325169E-01
 1.734763035E-03 6.044494510E-01
 1.879788004E-03 6.129494905E-01
 2.036287449E-03 6.216729283E-01
 2.205136232E-03 6.306241155E-01
 2.387271263E-03 6.398940682E-01
 2.583693713E-03 6.495426893E-01
 2.795472508E-03 6.596200466E-01
 3.023748519E-03 6.701799631E-01
 3.269737586E-03 6.812771559E-01
 3.534733318E-03 6.929650307E-01
 3.820111044E-03 7.053270340E-01
 4.127329681E-03 7.185112834E-01
 4.457935225E-03 7.327116132E-01
 4.813562613E-03 7.479862571E-01
 5.195937119E-03 7.642095089E-01
 5.606876221E-03 7.811686397E-01
 6.048289593E-03 7.985854745E-01
 6.522178184E-03 8.161842823E-01
 7.030633278E-03 8.336633444E-01
 7.575833239E-03 8.507342935E-01
 8.160039783E-03 8.671656251E-01
 8.785590529E-03 8.826261759E-01
 9.454894811E-03 8.973301649E-01
 1.017041970E-02 9.114698768E-01
 1.093468163E-02 9.252248406E-01
 1.175022684E-02 9.387893081E-01
 1.261962205E-02 9.523511529E-01
 1.354542654E-02 9.660812020E-01
 1.453017164E-02 9.801238179E-01
 1.557633653E-02 9.945804477E-01
 1.668631472E-02 1.009419203E+00
 1.786238328E-02 1.024405956E+00
 1.910666935E-02 1.038917303E+00
 2.042110451E-02 1.052249551E+00
 2.180738933E-02 1.063927650E+00
 2.326695062E-02 1.073699951E+00
 2.480088919E-02 1.081289649E+00
 2.640994266E-02 1.086197257E+00
 2.809443884E-02 1.088003993E+00
 2.985424548E-02 1.088023663E+00
 3.168873489E-02 1.087460876E+00
 3.359675035E-02 1.086946249E+00
 3.557656333E-02 1.086659312E+00
 3.762585297E-02 1.086533546E+00
 3.974170238E-02 1.086456776E+00
 4.192056134E-02 1.086371303E+00
 4.415828362E-02 1.086267352E+00
 4.645010829E-02 1.086153865E+00
 4.879070818E-02 1.086035848E+00
 5.117422342E-02 1.085910559E+00
 5.359430611E-02 1.085781336E+00
 5.604417622E-02 1.085647225E+00
 5.851671472E-02 1.085509062E+00
 6.100451574E-02 1.085369229E+00
 6.350000203E-02 1.085226178E+00
 6.599548459E-02 1.085083246E+00
 6.848328561E-02 1.084940076E+00
 7.095582038E-02 1.084796071E+00
 7.340569794E-02 1.084654450E+00
 7.582577318E-02 1.084514618E+00
 7.820928842E-02 1.084376216E+00
 8.054989576E-02 1.084242463E+00
 8.284171671E-02 1.084112287E+00
 8.507943898E-02 1.083984852E+00
 8.725830168E-02 1.083851218E+00
 8.937414736E-02 1.083688617E+00
 9.142343700E-02 1.083471894E+00
 9.340324998E-02 1.083162665E+00
 9.531126171E-02 1.082526445E+00
 9.714575857E-02 1.080975890E+00
 9.890556335E-02 1.077587008E+00
 1.005900577E-01 1.071523428E+00
 1.021991149E-01 1.062792301E+00
 1.037330478E-01 1.052518487E+00
 1.051926091E-01 1.041347146E+00
 1.065788940E-01 1.029755116E+00
 1.078933328E-01 1.018057227E+00
 1.091376171E-01 1.006458640E+00
 1.103136837E-01 9.950928688E-01
 1.114236638E-01 9.840407968E-01
 1.124698296E-01 9.733335972E-01
 1.134545729E-01 9.630355239E-01
 1.143803746E-01 9.531714320E-01
 1.152497754E-01 9.437453747E-01
 1.160653159E-01 9.347462058E-01
 1.168295816E-01 9.261572361E-01
 1.175451055E-01 9.179551601E-01
 1.182144061E-01 9.101102352E-01
 1.188399568E-01 9.025837183E-01
 1.194241643E-01 8.953126669E-01
 1.199693680E-01 8.882790208E-01
 1.204778254E-01 8.814418316E-01
 1.209517121E-01 8.747599721E-01
 1.213931218E-01 8.681925535E-01
 1.218040660E-01 8.616971970E-01
 1.221864372E-01 8.552357554E-01
 1.225420684E-01 8.487717509E-01
 1.228726730E-01 8.422355056E-01
 1.231798902E-01 8.355736732E-01
 1.234652698E-01 8.287988901E-01
 1.237302646E-01 8.218851089E-01
 1.239762530E-01 8.148064613E-01
 1.242045239E-01 8.075445890E-01
 1.244163066E-01 8.000876904E-01
 1.246127263E-01 7.924238443E-01
 1.247948632E-01 7.845433950E-01
 1.249637157E-01 7.764284611E-01
 1.251202077E-01 7.679917812E-01
 1.252652407E-01 7.593288422E-01
 1.253996044E-01 7.504451871E-01
 1.255240738E-01 7.413438559E-01
 1.256393641E-01 7.320324183E-01
 1.257461309E-01 7.225165963E-01
 1.258450001E-01 7.127997279E-01
 1.259365231E-01 7.028872967E-01
 1.260212660E-01 6.927782297E-01
 1.260997057E-01 6.824725270E-01
 1.261723042E-01 6.719576716E-01
 1.262394786E-01 6.611567140E-01
 1.263016611E-01 6.501378417E-01
 1.263591945E-01 6.388897896E-01
 1.264124215E-01 6.274018288E-01
 1.264616698E-01 6.156466007E-01
 1.265072376E-01 6.035987139E-01
 1.265493780E-01 5.912346244E-01
 1.265883744E-01 5.785089731E-01
 1.266244352E-01 5.653860569E-01
 1.266577989E-01 5.518079400E-01
 1.266886592E-01 5.377215147E-01
 1.267171949E-01 5.230527520E-01
 1.267435849E-01 5.076955557E-01
 1.267679930E-01 4.915309548E-01
 1.267905682E-01 4.744239450E-01
 1.268114448E-01 4.562460184E-01
 1.268307418E-01 4.368647933E-01
 1.268485934E-01 4.161366224E-01
 1.268651038E-01 3.939223588E-01
 1.268803626E-01 3.701382875E-01
 1.268944889E-01 3.441963792E-01
 1.269075274E-01 3.163293004E-01
 1.269195974E-01 2.864578068E-01
 1.269307584E-01 2.548505068E-01
 1.269410700E-01 2.218746990E-01
 1.269506067E-01 1.885267496E-01
 1.269594282E-01 1.560698599E-01
 1.269675791E-01 1.251639873E-01
 1.269751191E-01 9.621016681E-02
 1.269820929E-01 6.932650506E-02
 1.269885302E-01 4.449353367E-02
 1.269944906E-01 2.147969231E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.705207862E-02
 1.146566956E-05 3.533450887E-02
 1.790954593E-05 5.510591716E-02
 2.487929669E-05 7.647581398E-02
 3.241777449E-05 9.953194857E-02
 4.057131082E-05 1.243085638E-01
 4.938999700E-05 1.505946368E-01
 5.892799163E-05 1.780896485E-01
 6.924384070E-05 2.059562653E-01
 8.040084504E-05 2.333421856E-01
 9.246742411E-05 2.597413659E-01
 1.055175380E-04 2.847126722E-01
 1.196311205E-04 3.080379367E-01
 1.348945661E-04 3.294845819E-01
 1.514012547E-04 3.495250642E-01
 1.692520746E-04 3.682377040E-01
 1.885560632E-04 3.857051134E-01
 2.094310184E-04 4.020265341E-01
 2.320041967E-04 4.173190296E-01
 2.564130700E-04 4.317173064E-01
 2.828061406E-04 4.453537464E-01
 3.113437269E-04 4.583334923E-01
 3.421990550E-04 4.707351625E-01
 3.755590296E-04 4.826231897E-01
 4.116255150E-04 4.940533638E-01
 4.506163241E-04 5.050742030E-01
 4.927665577E-04 5.157280564E-01
 5.383298267E-04 5.260517597E-01
 5.875797942E-04 5.360782743E-01
 6.408113986E-04 5.458363295E-01
 6.983428029E-04 5.553520322E-01
 7.605169085E-04 5.646489263E-01
 8.277031593E-04 5.737478733E-01
 9.002996958E-04 5.826016068E-01
 9.787350427E-04 5.912906528E-01
 1.063470612E-03 5.998414755E-01
 1.155002858E-03 6.082715988E-01
 1.253865659E-03 6.165983677E-01
 1.360633294E-03 6.248390079E-01
 1.475922414E-03 6.330111027E-01
 1.600395306E-03 6.411325336E-01
 1.734763035E-03 6.492214799E-01
 1.879788004E-03 6.572977304E-01
 2.036287449E-03 6.653817892E-01
 2.205136232E-03 6.734318137E-01
 2.387271263E-03 6.815316677E-01
 2.583693713E-03 6.897146702E-01
 2.795472508E-03 6.980078816E-01
 3.023748519E-03 7.064397931E-01
 3.269737586E-03 7.150411606E-01
 3.534733318E-03 7.238445878E-01
 3.820111044E-03 7.328829765E-01
 4.127329681E-03 7.421915531E-01
 4.457935225E-03 7.517806292E-01
 4.813562613E-03 7.617002726E-01
 5.195937119E-03 7.720125318E-01
 5.606876221E-03 7.827624679E-01
 6.048289593E-03 7.940365672E-01
 6.522178184E-03 8.059407473E-01
 7.030633278E-03 8.185855746E-01
 7.575833239E-03 8.320072293E-01
 8.160039783E-03 8.461402655E-01
 8.785590529E-03 8.607820272E-01
 9.454894811E-03 8.757852316E-01
 1.017041970E-02 8.910216093E-01
 1.093468163E-02 9.063839912E-01
 1.175022684E-02 9.217817187E-01
 1.261962205E-02 9.371595383E-01
 1.354542654E-02 9.525041580E-01
 1.453017164E-02 9.678520560E-01
 1.557633653E-02 9.832376838E-01
 1.668631472E-02 9.986333251E-01
 1.786238328E-02 1.013976216E+00
 1.910666935E-02 1.028847337E+00
 2.042110451E-02 1.042689085E+00
 2.180738933E-02 1.055116177E+00
 2.326695062E-02 1.066017628E+00
 2.480088919E-02 1.075368404E+00
 2.640994266E-02 1.082775950E+00
 2.809443884E-02 1.087139964E+00
 2.985424548E-02 1.088810682E+00
 3.168873489E-02 1.088981628E+00
 3.359675035E-02 1.088684797E+00
 3.557656333E-02 1.088463426E+00
 3.762585297E-02 1.088413715E+00
 3.974170238E-02 1.088436723E+00
 4.192056134E-02 1.088461518E+00
 4.415828362E-02 1.088475227E+00
 4.645010829E-02 1.088484049E+00
 4.879070818E-02 1.088491917E+00
 5.117422342E-02 1.088499188E+00
 5.359430611E-02 1.088505745E+00
 5.604417622E-02 1.088510990E+00
 5.851671472E-02 1.088515043E+00
 6.100451574E-02 1.088517904E+00
 6.350000203E-02 1.088519573E+00
 6.599548459E-02 1.088519931E+00
 6.848328561E-02 1.088519096E+00
 7.095582038E-02 1.088517070E+00
 7.340569794E-02 1.088513732E+00
 7.582577318E-02 1.088509083E+00
 7.820928842E-02 1.088503122E+00
 8.054989576E-02 1.088495970E+00
 8.284171671E-02 1.088487387E+00
 8.507943898E-02 1.088475108E+00
 8.725830168E-02 1.088449717E+00
 8.937414736E-02 1.088385582E+00
 9.142343700E-02 1.088211775E+00
 9.340324998E-02 1.087562919E+00
 9.531126171E-02 1.085624576E+00
 9.714575857E-02 1.081426978E+00
 9.890556335E-02 1.074550033E+00
 1.005900577E-01 1.065522432E+00
 1.021991149E-01 1.055264115E+00
 1.037330478E-01 1.044574618E+00
 1.051926091E-01 1.033753872E+00
 1.065788940E-01 1.022986650E+00
 1.078933328E-01 1.012390256E+00
 1.091376171E-01 1.002030849E+00
 1.103136837E-01 9.919515252E-01
 1.114236638E-01 9.821784496E-01
 1.124698296E-01 9.726979136E-01
 1.134545729E-01 9.635255933E-01
 1.143803746E-01 9.546536207E-01
 1.152497754E-01 9.460589290E-01
 1.160653159E-01 9.377132654E-01
 1.168295816E-01 9.295836091E-01
 1.175451055E-01 9.216347933E-01
 1.182144061E-01 9.138314128E-01
 1.188399568E-01 9.061229825E-01
 1.194241643E-01 8.984290957E-01
 1.199693680E-01 8.907665610E-01
 1.204778254E-01 8.831062317E-01
 1.209517121E-01 8.754244447E-01
 1.213931218E-01 8.676997423E-01
 1.218040660E-01 8.599138260E-01
 1.221864372E-01 8.520521522E-01
 1.225420684E-01 8.441032171E-01
 1.228726730E-01 8.360132575E-01
 1.231798902E-01 8.277631402E-01
 1.234652698E-01 8.194074631E-01
 1.237302646E-01 8.109458089E-01
 1.239762530E-01 8.023796082E-01
 1.242045239E-01 7.937116027E-01
 1.244163066E-01 7.849441767E-01
 1.246127263E-01 7.760810256E-01
 1.247948632E-01 7.671256661E-01
 1.249637157E-01 7.580696344E-01
 1.251202077E-01 7.488371134E-01
 1.252652407E-01 7.395160198E-01
 1.253996044E-01 7.301080823E-01
 1.255240738E-01 7.206102610E-01
 1.256393641E-01 7.110192776E-01
 1.257461309E-01 7.013312578E-01
 1.258450001E-01 6.915394664E-01
 1.259365231E-01 6.816385388E-01
 1.260212660E-01 6.716163754E-01
 1.260997057E-01 6.614632010E-01
 1.261723042E-01 6.511575580E-01
 1.262394786E-01 6.406170726E-01
 1.263016611E-01 6.298964024E-01
 1.263591945E-01 6.189772487E-01
 1.264124215E-01 6.078420877E-01
 1.264616698E-01 5.964589119E-01
 1.265072376E-01 5.847978592E-01
 1.265493780E-01 5.728316307E-01
 1.265883744E-01 5.605121255E-01
 1.266244352E-01 5.478011966E-01
 1.266577989E-01 5.346395373E-01
 1.266886592E-01 5.209732056E-01
 1.267171949E-01 5.067350864E-01
 1.267435849E-01 4.918359518E-01
 1.267679930E-01 4.761635363E-01
 1.267905682E-01 4.595671892E-01
 1.268114448E-01 4.419020116E-01
 1.268307418E-01 4.230327606E-01
 1.268485934E-01 4.028215706E-01
 1.268651038E-01 3.811387420E-01
 1.268803626E-01 3.579081893E-01
 1.268944889E-01 3.325467408E-01
 1.269075274E-01 3.052864671E-01
 1.269195974E-01 2.760966718E-01
 1.269307584E-01 2.452923059E-01
 1.269410700E-01 2.132776231E-01
 1.269506067E-01 1.810451150E-01
 1.269594282E-01 1.497749388E-01
 1.269675791E-01 1.200719103E-01
 1.269751191E-01 9.227561951E-02
 1.269820929E-01 6.648380309E-02
 1.269885302E-01 4.266457632E-02
 1.269944906E-01 2.059510350E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.810125075E-02
 1.146566956E-05 3.750907257E-02
 1.790954593E-05 5.849635229E-02
 2.487929669E-05 8.118082583E-02
 3.241777449E-05 1.056431606E-01
 4.057131082E-05 1.319049001E-01
 4.938999700E-05 1.596958190E-01
 5.892799163E-05 1.886519492E-01
 6.924384070E-05 2.178148776E-01
 8.040084504E-05 2.462911606E-01
 9.246742411E-05 2.735933661E-01
 1.055175380E-04 2.993153334E-01
 1.196311205E-04 3.232930899E-01
 1.348945661E-04 3.453397453E-01
 1.514012547E-04 3.659427166E-01
 1.692520746E-04 3.851811588E-01
 1.885560632E-04 4.031499624E-01
 2.094310184E-04 4.199585021E-01
 2.320041967E-04 4.357263744E-01
 2.564130700E-04 4.505864382E-01
 2.828061406E-04 4.646763504E-01
 3.113437269E-04 4.781107903E-01
 3.421990550E-04 4.909730256E-01
 3.755590296E-04 5.033289194E-01
 4.116255150E-04 5.152356029E-01
 4.506163241E-04 5.267423391E-01
 4.927665577E-04 5.378921628E-01
 5.383298267E-04 5.487223268E-01
 5.875797942E-04 5.592655540E-01
 6.408113986E-04 5.695504546E-01
 6.983428029E-04 5.796022415E-01
 7.605169085E-04 5.894432068E-01
 8.277031593E-04 5.990933776E-01
 9.002996958E-04 6.084991097E-01
 9.787350427E-04 6.177388430E-01
 1.063470612E-03 6.268367171E-01
 1.155002858E-03 6.358060241E-01
 1.253865659E-03 6.446588635E-01
 1.360633294E-03 6.534065008E-01
 1.475922414E-03 6.620594263E-01
 1.600395306E-03 6.706277728E-01
 1.734763035E-03 6.791213155E-01
 1.879788004E-03 6.875497103E-01
 2.036287449E-03 6.959226727E-01
 2.205136232E-03 7.041742802E-01
 2.387271263E-03 7.123832703E-01
 2.583693713E-03 7.205699086E-01
 2.795472508E-03 7.287454605E-01
 3.023748519E-03 7.369217873E-01
 3.269737586E-03 7.451115847E-01
 3.534733318E-03 7.533285618E-01
 3.820111044E-03 7.615873814E-01
 4.127329681E-03 7.699038982E-01
 4.457935225E-03 7.782543898E-01
 4.813562613E-03 7.866719961E-01
 5.195937119E-03 7.952111959E-01
 5.606876221E-03 8.038958311E-01
 6.048289593E-03 8.127506375E-01
 6.522178184E-03 8.218017220E-01
 7.030633278E-03 8.310756087E-01
 7.575833239E-03 8.406042457E-01
 8.160039783E-03 8.504195213E-01
 8.785590529E-03 8.605142236E-01
 9.454894811E-03 8.709818125E-01
 1.017041970E-02 8.819321394E-01
 1.093468163E-02 8.934558034E-01
 1.175022684E-02 9.056112170E-01
 1.261962205E-02 9.184224010E-01
 1.354542654E-02 9.318829775E-01
 1.453017164E-02 9.459797740E-01
 1.557633653E-02 9.606906176E-01
 1.668631472E-02 9.759554863E-01
 1.786238328E-02 9.916921854E-01
 1.910666935E-02 1.007612348E+00
 2.042110451E-02 1.023231745E+00
 2.180738933E-02 1.038004160E+00
 2.326695062E-02 1.051550269E+00
 2.480088919E-02 1.063794255E+00
 2.640994266E-02 1.074836731E+00
 2.809443884E-02 1.084096909E+00
 2.985424548E-02 1.090712309E+00
 3.168873489E-02 1.094283104E+00
 3.359675035E-02 1.095527649E+00
 3.557656333E-02 1.095665812E+00
 3.762585297E-02 1.095606685E+00
 3.974170238E-02 1.095616698E+00
 4.192056134E-02 1.095641255E+00
 4.415828362E-02 1.095655799E+00
 4.645010829E-02 1.095665336E+00
 4.879070818E-02 1.095673800E+00
 5.117422342E-02 1.095681906E+00
 5.359430611E-02 1.095689297E+00
 5.604417622E-02 1.095695615E+00
 5.851671472E-02 1.095700860E+00
 6.100451574E-02 1.095704913E+00
 6.350000203E-02 1.095707893E+00
 6.599548459E-02 1.095709682E+00
 6.848328561E-02 1.095710278E+00
 7.095582038E-02 1.095709801E+00
 7.340569794E-02 1.095707893E+00
 7.582577318E-02 1.095704794E+00
 7.820928842E-02 1.095700264E+00
 8.054989576E-02 1.095694423E+00
 8.284171671E-02 1.095687747E+00
 8.507943898E-02 1.095677376E+00
 8.725830168E-02 1.095645189E+00
 8.937414736E-02 1.095218539E+00
 9.142343700E-02 1.093181014E+00
 9.340324998E-02 1.088502645E+00
 9.531126171E-02 1.081192732E+00
 9.714575857E-02 1.072194338E+00
 9.890556335E-02 1.062507391E+00
 1.005900577E-01 1.052563310E+00
 1.021991149E-01 1.042539358E+00
 1.037330478E-01 1.032594085E+00
 1.051926091E-01 1.022776127E+00
 1.065788940E-01 1.013112664E+00
 1.078933328E-01 1.003617167E+00
 1.091376171E-01 9.942932725E-01
 1.103136837E-01 9.851372838E-01
 1.114236638E-01 9.761406779E-01
 1.124698296E-01 9.672411680E-01
 1.134545729E-01 9.584501982E-01
 1.143803746E-01 9.497622848E-01
 1.152497754E-01 9.411588907E-01
 1.160653159E-01 9.326228499E-01
 1.168295816E-01 9.241380692E-01
 1.175451055E-01 9.156903028E-01
 1.182144061E-01 9.072668552E-01
 1.188399568E-01 8.988378048E-01
 1.194241643E-01 8.903433681E-01
 1.199693680E-01 8.818433881E-01
 1.204778254E-01 8.733335733E-01
 1.209517121E-01 8.648105860E-01
 1.213931218E-01 8.562719822E-01
 1.218040660E-01 8.477157354E-01
 1.221864372E-01 8.391413093E-01
 1.225420684E-01 8.305475712E-01
 1.228726730E-01 8.218934536E-01
 1.231798902E-01 8.131637573E-01
 1.234652698E-01 8.044105768E-01
 1.237302646E-01 7.956331968E-01
 1.239762530E-01 7.868297100E-01
 1.242045239E-01 7.779985070E-01
 1.244163066E-01 7.691361904E-01
 1.246127263E-01 7.602404952E-01
