# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 1.354542654E-02 -7.066414109E-04
 1.453017164E-02 -6.399573176E-04
 1.557633653E-02 -5.683802883E-04
 1.668631472E-02 -4.924873356E-04
 1.786238328E-02 -4.128028522E-04
 1.910666935E-02 -3.294641792E-04
 2.042110451E-02 -2.422567486E-04
 2.180738933E-02 -1.252629008E-04
 2.326695062E-02 -2.754974776E-05
 2.480088919E-02 2.412308095E-05
 2.640994266E-02 3.381206625E-05
 2.809443884E-02 2.285843402E-05
 2.985424548E-02 1.067432095E-05
 3.168873489E-02 4.388396974E-06
 3.359675035E-02 1.636889237E-06
 3.557656333E-02 6.218407407E-07
 3.762585297E-02 2.338345126E-07
 3.974170238E-02 8.353169534E-08
 4.192056134E-02 3.051900421E-08
 4.415828362E-02 1.347507617E-08
 4.645010829E-02 8.492493819E-09
 4.879070818E-02 7.128324597E-09
 5.117422342E-02 6.751867510E-09
 5.359430611E-02 6.620898052E-09
 5.604417622E-02 6.539225161E-09
 5.851671472E-02 6.462011370E-09
 6.100451574E-02 6.382835149E-09
 6.350000203E-02 6.302202760E-09
 6.599548459E-02 6.228661587E-09
 6.848328561E-02 6.193778379E-09
 7.095582038E-02 6.297011801E-09
 7.340569794E-02 6.809548037E-09
 7.582577318E-02 9.014639701E-09
 7.820928842E-02 1.707651265E-08
 8.054989576E-02 4.326771474E-08
 8.284171671E-02 1.220948747E-07
 8.507943898E-02 3.423890860E-07
 8.725830168E-02 9.150221558E-07
 8.937414736E-02 2.304424470E-06
 9.142343700E-02 5.477883860E-06
 9.340324998E-02 1.303638055E-05
 9.531126171E-02 3.310891043E-05
 9.714575857E-02 8.016320498E-05
 9.890556335E-02 1.570024760E-04
 1.005900577E-01 2.641965111E-04
 1.021991149E-01 3.968321835E-04
 1.037330478E-01 5.453087506E-04
 1.051926091E-01 6.990461843E-04
 1.065788940E-01 8.491787594E-04
 1.078933328E-01 9.901856538E-04
 1.091376171E-01 1.121139270E-03
 1.103136837E-01 1.243096311E-03
 1.114236638E-01 1.344676479E-03
 1.124698296E-01 1.419943757E-03
 1.134545729E-01 1.480125356E-03
 1.143803746E-01 1.541325008E-03
 1.152497754E-01 1.596169546E-03
 1.160653159E-01 1.641658600E-03
 1.168295816E-01 1.676316140E-03
 1.175451055E-01 1.700314344E-03
 1.182144061E-01 1.713817241E-03
 1.188399568E-01 1.717288862E-03
 1.194241643E-01 1.711400459E-03
 1.199693680E-01 1.696973806E-03
 1.204778254E-01 1.674941508E-03
 1.209517121E-01 1.646307064E-03
 1.213931218E-01 1.611388056E-03
 1.218040660E-01 1.572100678E-03
 1.221864372E-01 1.529790228E-03
 1.225420684E-01 1.485503162E-03
 1.228726730E-01 1.440214575E-03
 1.231798902E-01 1.394809573E-03
 1.234652698E-01 1.350077218E-03
 1.237302646E-01 1.306707854E-03
 1.239762530E-01 1.265363651E-03
 1.242045239E-01 1.226513763E-03
 1.244163066E-01 1.190633280E-03
 1.246127263E-01 1.158035360E-03
 1.247948632E-01 1.128972974E-03
 1.249637157E-01 1.103604562E-03
 1.251202077E-01 1.082032570E-03
 1.252652407E-01 1.064303913E-03
 1.253996044E-01 1.050426043E-03
 1.255240738E-01 1.040381845E-03
 1.256393641E-01 1.034158748E-03
 1.257461309E-01 1.031866297E-03
 1.258450001E-01 1.033014618E-03
 1.259365231E-01 1.037300099E-03
 1.260212660E-01 1.044508419E-03
 1.260997057E-01 1.054312568E-03
 1.261723042E-01 1.066339668E-03
 1.262394786E-01 1.080167480E-03
 1.263016611E-01 1.095336629E-03
 1.263591945E-01 1.111329533E-03
 1.264124215E-01 1.127601718E-03
 1.264616698E-01 1.143597066E-03
 1.265072376E-01 1.158716390E-03
 1.265493780E-01 1.172342454E-03
 1.265883744E-01 1.183814369E-03
 1.266244352E-01 1.192452502E-03
 1.266577989E-01 1.197527163E-03
 1.266886592E-01 1.198174316E-03
 1.267171949E-01 1.193620148E-03
 1.267435849E-01 1.182887470E-03
 1.267679930E-01 1.164650545E-03
 1.267905682E-01 1.137389219E-03
 1.268114448E-01 1.099383575E-03
 1.268307418E-01 1.048459671E-03
 1.268485934E-01 9.821315762E-04
 1.268651038E-01 8.979780250E-04
 1.268803626E-01 7.940675714E-04
 1.268944889E-01 6.699414807E-04
 1.269075274E-01 5.293704453E-04
 1.269195974E-01 3.814975498E-04
 1.269307584E-01 2.439381497E-04
 1.269410700E-01 1.346682984E-04
 1.269506067E-01 6.131146802E-05
 1.269594282E-01 2.449242675E-05
 1.269675791E-01 7.298942364E-06
 1.269751191E-01 1.869532412E-06
 1.269820929E-01 2.990493613E-07
 1.269885302E-01 2.338138927E-08
 1.269944906E-01 4.055664971E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.352211759E-10
 1.146566956E-05 -1.358772028E-08
 1.790954593E-05 -1.755444146E-07
 2.487929669E-05 -1.108975312E-06
 3.241777449E-05 -4.391730272E-06
 4.057131082E-05 -1.511846040E-05
 4.938999700E-05 -3.910728265E-05
 5.892799163E-05 -9.067785140E-05
 6.924384070E-05 -1.735692058E-04
 8.040084504E-05 -2.865301794E-04
 9.246742411E-05 -4.188311868E-04
 1.055175380E-04 -5.532335490E-04
 1.196311205E-04 -6.786997546E-04
 1.348945661E-04 -7.897418109E-04
 1.514012547E-04 -8.850219892E-04
 1.692520746E-04 -9.655556059E-04
 1.885560632E-04 -1.033316366E-03
 2.094310184E-04 -1.090455218E-03
 2.320041967E-04 -1.138950116E-03
 2.564130700E-04 -1.180452411E-03
 2.828061406E-04 -1.216375036E-03
 3.113437269E-04 -1.247965032E-03
 3.421990550E-04 -1.276108669E-03
 3.755590296E-04 -1.301456708E-03
 4.116255150E-04 -1.324691344E-03
 4.506163241E-04 -1.346343546E-03
 4.927665577E-04 -1.366859418E-03
 5.383298267E-04 -1.386624528E-03
 5.875797942E-04 -1.405978808E-03
 6.408113986E-04 -1.425226219E-03
 6.983428029E-04 -1.444643480E-03
 7.605169085E-04 -1.464485424E-03
 8.277031593E-04 -1.484973938E-03
 9.002996958E-04 -1.506347558E-03
 9.787350427E-04 -1.528820256E-03
 1.063470612E-03 -1.552581089E-03
 1.155002858E-03 -1.577812131E-03
 1.253865659E-03 -1.604679506E-03
 1.360633294E-03 -1.633326057E-03
 1.475922414E-03 -1.663833391E-03
 1.600395306E-03 -1.696317224E-03
 1.734763035E-03 -1.730817370E-03
 1.879788004E-03 -1.767290407E-03
 2.036287449E-03 -1.805671258E-03
 2.205136232E-03 -1.845853403E-03
 2.387271263E-03 -1.887616003E-03
 2.583693713E-03 -1.930667437E-03
 2.795472508E-03 -1.974511193E-03
 3.023748519E-03 -2.018428873E-03
 3.269737586E-03 -2.061187522E-03
 3.534733318E-03 -2.102083527E-03
 3.820111044E-03 -2.139935503E-03
 4.127329681E-03 -2.173334593E-03
 4.457935225E-03 -2.200634684E-03
 4.813562613E-03 -2.220004098E-03
 5.195937119E-03 -2.229473786E-03
 5.606876221E-03 -2.226981334E-03
 6.048289593E-03 -2.210226841E-03
 6.522178184E-03 -2.175844274E-03
 7.030633278E-03 -2.135907765E-03
 7.575833239E-03 -2.060972853E-03
 8.160039783E-03 -1.943834010E-03
 8.785590529E-03 -1.802857034E-03
 9.454894811E-03 -1.654069405E-03
 1.017041970E-02 -1.505327877E-03
 1.093468163E-02 -1.365202013E-03
 1.175022684E-02 -1.241727732E-03
 1.261962205E-02 -1.135307830E-03
 1.354542654E-02 -1.041317475E-03
 1.453017164E-02 -9.559439495E-04
 1.557633653E-02 -8.747235988E-04
 1.668631472E-02 -7.936132024E-04
 1.786238328E-02 -7.093958557E-04
 1.910666935E-02 -6.200125208E-04
 2.042110451E-02 -5.245836801E-04
 2.180738933E-02 -4.247808829E-04
 2.326695062E-02 -3.252531751E-04
 2.480088919E-02 -2.261620393E-04
 2.640994266E-02 -1.292049128E-04
 2.809443884E-02 -5.259727914E-05
 2.985424548E-02 -1.128097301E-05
 3.168873489E-02 1.015621024E-06
 3.359675035E-02 1.153683229E-06
 3.557656333E-02 3.314570733E-07
 3.762585297E-02 8.822770070E-08
 3.974170238E-02 2.407491095E-08
 4.192056134E-02 8.976053678E-09
 4.415828362E-02 3.661434933E-09
 4.645010829E-02 1.437802211E-09
 4.879070818E-02 6.068293645E-10
 5.117422342E-02 3.322726538E-10
 5.359430611E-02 2.536671706E-10
 5.604417622E-02 2.336978389E-10
 5.851671472E-02 2.281083655E-10
 6.100451574E-02 2.273440880E-10
 6.350000203E-02 2.278575523E-10
 6.599548459E-02 2.283315897E-10
 6.848328561E-02 2.289874401E-10
 7.095582038E-02 2.316286468E-10
 7.340569794E-02 2.414774491E-10
 7.582577318E-02 2.819935674E-10
 7.820928842E-02 4.335472537E-10
 8.054989576E-02 9.385765498E-10
 8.284171671E-02 2.554658929E-09
 8.507943898E-02 7.624442411E-09
 8.725830168E-02 2.317575465E-08
 8.937414736E-02 7.137025904E-08
 9.142343700E-02 2.535495582E-07
 9.340324998E-02 1.171834924E-06
 9.531126171E-02 1.008132404E-05
 9.714575857E-02 4.889685079E-05
 9.890556335E-02 1.342700270E-04
 1.005900577E-01 2.626929490E-04
 1.021991149E-01 4.176656657E-04
 1.037330478E-01 5.795924808E-04
 1.051926091E-01 7.326842169E-04
 1.065788940E-01 8.662350592E-04
 1.078933328E-01 9.612450376E-04
 1.091376171E-01 1.039510244E-03
 1.103136837E-01 1.102417125E-03
 1.114236638E-01 1.151642180E-03
 1.124698296E-01 1.188833499E-03
 1.134545729E-01 1.215483760E-03
 1.143803746E-01 1.232970157E-03
 1.152497754E-01 1.242678147E-03
 1.160653159E-01 1.245710184E-03
 1.168295816E-01 1.243614359E-03
 1.175451055E-01 1.238220721E-03
 1.182144061E-01 1.230758382E-03
 1.188399568E-01 1.222398249E-03
 1.194241643E-01 1.214122749E-03
 1.199693680E-01 1.206778339E-03
 1.204778254E-01 1.201035688E-03
 1.209517121E-01 1.197495265E-03
 1.213931218E-01 1.196958474E-03
 1.218040660E-01 1.199614140E-03
 1.221864372E-01 1.205447945E-03
 1.225420684E-01 1.214423915E-03
 1.228726730E-01 1.226435765E-03
 1.231798902E-01 1.241288730E-03
 1.234652698E-01 1.258713193E-03
 1.237302646E-01 1.278395182E-03
 1.239762530E-01 1.299980679E-03
 1.242045239E-01 1.323340228E-03
 1.244163066E-01 1.347715966E-03
 1.246127263E-01 1.372583443E-03
 1.247948632E-01 1.397533808E-03
 1.249637157E-01 1.422180561E-03
 1.251202077E-01 1.446174923E-03
 1.252652407E-01 1.469218056E-03
 1.253996044E-01 1.491044881E-03
 1.255240738E-01 1.511430717E-03
 1.256393641E-01 1.530240639E-03
 1.257461309E-01 1.547300140E-03
 1.258450001E-01 1.562533551E-03
 1.259365231E-01 1.575899194E-03
 1.260212660E-01 1.587385079E-03
 1.260997057E-01 1.596963615E-03
 1.261723042E-01 1.604612102E-03
 1.262394786E-01 1.610310399E-03
 1.263016611E-01 1.614030800E-03
 1.263591945E-01 1.615722547E-03
 1.264124215E-01 1.615306246E-03
 1.264616698E-01 1.612692373E-03
 1.265072376E-01 1.607753686E-03
 1.265493780E-01 1.600303920E-03
 1.265883744E-01 1.590098138E-03
 1.266244352E-01 1.576820039E-03
 1.266577989E-01 1.560041215E-03
 1.266886592E-01 1.539169578E-03
 1.267171949E-01 1.513629919E-03
 1.267435849E-01 1.482602209E-03
 1.267679930E-01 1.444833004E-03
 1.267905682E-01 1.398840803E-03
 1.268114448E-01 1.342910575E-03
 1.268307418E-01 1.274761860E-03
 1.268485934E-01 1.191661111E-03
 1.268651038E-01 1.090733218E-03
 1.268803626E-01 9.692591848E-04
 1.268944889E-01 8.255486027E-04
 1.269075274E-01 6.619696505E-04
 1.269195974E-01 4.861539928E-04
 1.269307584E-01 3.172613215E-04
 1.269410700E-01 1.786669454E-04
 1.269506067E-01 8.255770081E-05
 1.269594282E-01 3.316542279E-05
 1.269675791E-01 9.901014892E-06
 1.269751191E-01 2.529158337E-06
 1.269820929E-01 4.020448898E-07
 1.269885302E-01 3.125774839E-08
 1.269944906E-01 5.397070013E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.991175085E-10
 1.146566956E-05 -1.727303278E-08
 1.790954593E-05 -2.230183185E-07
 2.487929669E-05 -1.406587216E-06
 3.241777449E-05 -5.553656138E-06
 4.057131082E-05 -1.897729089E-05
 4.938999700E-05 -4.860129775E-05
 5.892799163E-05 -1.105874035E-04
 6.924384070E-05 -2.073030482E-04
 8.040084504E-05 -3.348635219E-04
 9.246742411E-05 -4.791319661E-04
 1.055175380E-04 -6.217259215E-04
 1.196311205E-04 -7.522064843E-04
 1.348945661E-04 -8.659613668E-04
 1.514012547E-04 -9.624284576E-04
 1.692520746E-04 -1.043140190E-03
 1.885560632E-04 -1.110367128E-03
 2.094310184E-04 -1.166416449E-03
 2.320041967E-04 -1.213340205E-03
 2.564130700E-04 -1.252816874E-03
 2.828061406E-04 -1.286260667E-03
 3.113437269E-04 -1.314906869E-03
 3.421990550E-04 -1.339614042E-03
 3.755590296E-04 -1.360991038E-03
 4.116255150E-04 -1.379678375E-03
 4.506163241E-04 -1.396156498E-03
 4.927665577E-04 -1.410814119E-03
 5.383298267E-04 -1.423974871E-03
 5.875797942E-04 -1.435911050E-03
 6.408113986E-04 -1.446855487E-03
 6.983428029E-04 -1.457010629E-03
 7.605169085E-04 -1.466556452E-03
 8.277031593E-04 -1.475656754E-03
 9.002996958E-04 -1.484453911E-03
 9.787350427E-04 -1.493079588E-03
 1.063470612E-03 -1.501668477E-03
 1.155002858E-03 -1.510344446E-03
 1.253865659E-03 -1.519227400E-03
 1.360633294E-03 -1.528430847E-03
 1.475922414E-03 -1.538054785E-03
 1.600395306E-03 -1.548244385E-03
 1.734763035E-03 -1.559103024E-03
 1.879788004E-03 -1.570729539E-03
 2.036287449E-03 -1.583200064E-03
 2.205136232E-03 -1.596603426E-03
 2.387271263E-03 -1.611019601E-03
 2.583693713E-03 -1.626486774E-03
 2.795472508E-03 -1.643028809E-03
 3.023748519E-03 -1.660627197E-03
 3.269737586E-03 -1.679172972E-03
 3.534733318E-03 -1.698572421E-03
 3.820111044E-03 -1.718615531E-03
 4.127329681E-03 -1.739055733E-03
 4.457935225E-03 -1.759570674E-03
 4.813562613E-03 -1.779717859E-03
 5.195937119E-03 -1.798940008E-03
 5.606876221E-03 -1.816553064E-03
 6.048289593E-03 -1.831579604E-03
 6.522178184E-03 -1.842503436E-03
 7.030633278E-03 -1.848650048E-03
 7.575833239E-03 -1.848771004E-03
 8.160039783E-03 -1.841541962E-03
 8.785590529E-03 -1.825613785E-03
 9.454894811E-03 -1.799664227E-03
 1.017041970E-02 -1.762618078E-03
 1.093468163E-02 -1.713899081E-03
 1.175022684E-02 -1.662515569E-03
 1.261962205E-02 -1.575098606E-03
 1.354542654E-02 -1.459845342E-03
 1.453017164E-02 -1.331499079E-03
 1.557633653E-02 -1.197493286E-03
 1.668631472E-02 -1.062286086E-03
 1.786238328E-02 -9.296184289E-04
 1.910666935E-02 -8.011120372E-04
 2.042110451E-02 -6.764396676E-04
 2.180738933E-02 -5.552668590E-04
 2.326695062E-02 -4.365399363E-04
 2.480088919E-02 -3.231254232E-04
 2.640994266E-02 -2.169868530E-04
 2.809443884E-02 -1.207857495E-04
 2.985424548E-02 -4.629327304E-05
 3.168873489E-02 -8.513116882E-06
 3.359675035E-02 7.296372218E-08
 3.557656333E-02 1.658051048E-07
 3.762585297E-02 3.830319883E-08
 3.974170238E-02 -1.886680673E-10
 4.192056134E-02 -1.439541486E-09
 4.415828362E-02 -2.992613379E-10
 4.645010829E-02 -5.012506729E-11
 4.879070818E-02 -1.591794405E-11
 5.117422342E-02 -8.115937609E-12
 5.359430611E-02 -5.193556089E-12
 5.604417622E-02 -3.585801578E-12
 5.851671472E-02 -2.351436320E-12
 6.100451574E-02 -1.312929258E-12
 6.350000203E-02 -3.706962851E-13
 6.599548459E-02 5.428881086E-13
 6.848328561E-02 1.498643332E-12
 7.095582038E-02 2.550684490E-12
 7.340569794E-02 3.772049513E-12
 7.582577318E-02 5.786508425E-12
 7.820928842E-02 1.099762729E-11
 8.054989576E-02 3.540888763E-11
 8.284171671E-02 1.759910273E-10
 8.507943898E-02 1.110424530E-09
 8.725830168E-02 6.552336007E-09
 8.937414736E-02 7.901144983E-08
 9.142343700E-02 8.856866316E-07
 9.340324998E-02 7.251240277E-06
 9.531126171E-02 5.312997018E-05
 9.714575857E-02 1.528330904E-04
 9.890556335E-02 2.765825775E-04
 1.005900577E-01 4.052337317E-04
 1.021991149E-01 5.287737004E-04
 1.037330478E-01 6.422869628E-04
 1.051926091E-01 7.428967510E-04
 1.065788940E-01 8.294020663E-04
 1.078933328E-01 9.004083695E-04
 1.091376171E-01 9.586193482E-04
 1.103136837E-01 1.005677739E-03
 1.114236638E-01 1.043285243E-03
 1.124698296E-01 1.073189545E-03
 1.134545729E-01 1.097082626E-03
 1.143803746E-01 1.116502914E-03
 1.152497754E-01 1.132834004E-03
 1.160653159E-01 1.147306175E-03
 1.168295816E-01 1.161189401E-03
 1.175451055E-01 1.175223850E-03
 1.182144061E-01 1.189926639E-03
 1.188399568E-01 1.205662731E-03
 1.194241643E-01 1.222647261E-03
 1.199693680E-01 1.240977668E-03
 1.204778254E-01 1.260626479E-03
 1.209517121E-01 1.281436067E-03
 1.213931218E-01 1.303472556E-03
 1.218040660E-01 1.326225931E-03
 1.221864372E-01 1.349319122E-03
 1.225420684E-01 1.372456434E-03
 1.228726730E-01 1.395342289E-03
 1.231798902E-01 1.417712541E-03
 1.234652698E-01 1.439348329E-03
 1.237302646E-01 1.460045460E-03
 1.239762530E-01 1.479643048E-03
 1.242045239E-01 1.498010824E-03
 1.244163066E-01 1.515026903E-03
 1.246127263E-01 1.530631795E-03
 1.247948632E-01 1.544811414E-03
 1.249637157E-01 1.557579963E-03
 1.251202077E-01 1.568955835E-03
 1.252652407E-01 1.578970812E-03
 1.253996044E-01 1.587659004E-03
 1.255240738E-01 1.595062902E-03
 1.256393641E-01 1.601225813E-03
 1.257461309E-01 1.606088830E-03
 1.258450001E-01 1.609735540E-03
 1.259365231E-01 1.612200984E-03
 1.260212660E-01 1.613497036E-03
 1.260997057E-01 1.613615546E-03
 1.261723042E-01 1.612536260E-03
 1.262394786E-01 1.610225649E-03
 1.263016611E-01 1.606628532E-03
 1.263591945E-01 1.601668191E-03
 1.264124215E-01 1.595238457E-03
 1.264616698E-01 1.587200561E-03
 1.265072376E-01 1.577381976E-03
 1.265493780E-01 1.565556275E-03
 1.265883744E-01 1.551442547E-03
 1.266244352E-01 1.534691313E-03
 1.266577989E-01 1.514842501E-03
 1.266886592E-01 1.491278410E-03
 1.267171949E-01 1.463396009E-03
 1.267435849E-01 1.430358738E-03
 1.267679930E-01 1.390902093E-03
 1.267905682E-01 1.343540964E-03
 1.268114448E-01 1.286570681E-03
 1.268307418E-01 1.217743615E-03
 1.268485934E-01 1.134401420E-03
 1.268651038E-01 1.033819630E-03
 1.268803626E-01 9.135552682E-04
 1.268944889E-01 7.723909221E-04
 1.269075274E-01 6.133717834E-04
 1.269195974E-01 4.449711414E-04
 1.269307584E-01 2.864691778E-04
 1.269410700E-01 1.590399188E-04
 1.269506067E-01 7.249567716E-05
 1.269594282E-01 2.889395546E-05
 1.269675791E-01 8.573410923E-06
 1.269751191E-01 2.184414825E-06
 1.269820929E-01 3.468696264E-07
 1.269885302E-01 2.695182388E-08
 1.269944906E-01 4.652874197E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -3.475273957E-10
 1.146566956E-05 -2.006950339E-08
 1.790954593E-05 -2.590373072E-07
 2.487929669E-05 -1.632932708E-06
 3.241777449E-05 -6.435321666E-06
 4.057131082E-05 -2.188628605E-05
 4.938999700E-05 -5.569689893E-05
 5.892799163E-05 -1.252467773E-04
 6.924384070E-05 -2.316833270E-04
 8.040084504E-05 -3.693015606E-04
 9.246742411E-05 -5.216785357E-04
 1.055175380E-04 -6.698816433E-04
 1.196311205E-04 -8.039771346E-04
 1.348945661E-04 -9.199723136E-04
 1.514012547E-04 -1.017809846E-03
 1.692520746E-04 -1.099345973E-03
 1.885560632E-04 -1.167042763E-03
 2.094310184E-04 -1.223312109E-03
 2.320041967E-04 -1.270262175E-03
 2.564130700E-04 -1.309599378E-03
 2.828061406E-04 -1.342750737E-03
 3.113437269E-04 -1.370956888E-03
 3.421990550E-04 -1.395073603E-03
 3.755590296E-04 -1.415700885E-03
 4.116255150E-04 -1.433469355E-03
 4.506163241E-04 -1.448845840E-03
 4.927665577E-04 -1.462202403E-03
 5.383298267E-04 -1.473842305E-03
 5.875797942E-04 -1.484014443E-03
 6.408113986E-04 -1.492924755E-03
 6.983428029E-04 -1.500744838E-03
 7.605169085E-04 -1.507619163E-03
 8.277031593E-04 -1.513668802E-03
 9.002996958E-04 -1.518999343E-03
 9.787350427E-04 -1.523702289E-03
 1.063470612E-03 -1.527855522E-03
 1.155002858E-03 -1.531528658E-03
 1.253865659E-03 -1.534783747E-03
 1.360633294E-03 -1.537669916E-03
 1.475922414E-03 -1.540204044E-03
 1.600395306E-03 -1.542490791E-03
 1.734763035E-03 -1.544573461E-03
 1.879788004E-03 -1.546491287E-03
 2.036287449E-03 -1.548281754E-03
 2.205136232E-03 -1.549985958E-03
 2.387271263E-03 -1.551644993E-03
 2.583693713E-03 -1.553294249E-03
 2.795472508E-03 -1.554964343E-03
 3.023748519E-03 -1.556684147E-03
 3.269737586E-03 -1.558478107E-03
 3.534733318E-03 -1.560371486E-03
 3.820111044E-03 -1.562358462E-03
 4.127329681E-03 -1.564443461E-03
 4.457935225E-03 -1.566611347E-03
 4.813562613E-03 -1.568825101E-03
 5.195937119E-03 -1.571024884E-03
 5.606876221E-03 -1.573133748E-03
 6.048289593E-03 -1.574997441E-03
 6.522178184E-03 -1.576351118E-03
 7.030633278E-03 -1.576987212E-03
 7.575833239E-03 -1.576618408E-03
 8.160039783E-03 -1.574866939E-03
 8.785590529E-03 -1.571276807E-03
 9.454894811E-03 -1.565301442E-03
 1.017041970E-02 -1.556297648E-03
 1.093468163E-02 -1.543536200E-03
 1.175022684E-02 -1.525823143E-03
 1.261962205E-02 -1.502141356E-03
 1.354542654E-02 -1.471720636E-03
 1.453017164E-02 -1.433493686E-03
 1.557633653E-02 -1.386374119E-03
 1.668631472E-02 -1.329275197E-03
 1.786238328E-02 -1.263861777E-03
 1.910666935E-02 -1.191772753E-03
 2.042110451E-02 -1.084011863E-03
 2.180738933E-02 -9.479387663E-04
 2.326695062E-02 -7.988906582E-04
 2.480088919E-02 -6.421750877E-04
 2.640994266E-02 -4.852434795E-04
 2.809443884E-02 -3.366827732E-04
 2.985424548E-02 -2.050354669E-04
 3.168873489E-02 -9.782682901E-05
 3.359675035E-02 -2.238750858E-05
 3.557656333E-02 -2.816374263E-06
 3.762585297E-02 -2.336118001E-07
 3.974170238E-02 -2.955590439E-09
 4.192056134E-02 -1.296348029E-09
 4.415828362E-02 -3.273681326E-10
 4.645010829E-02 -6.307446926E-11
 4.879070818E-02 -1.974922309E-11
 5.117422342E-02 -1.038416488E-11
 5.359430611E-02 -6.987075848E-12
 5.604417622E-02 -5.390013522E-12
 5.851671472E-02 -4.267112705E-12
 6.100451574E-02 -3.358357646E-12
 6.350000203E-02 -2.530117825E-12
 6.599548459E-02 -1.707987484E-12
 6.848328561E-02 -8.409628246E-13
 7.095582038E-02 1.152433590E-13
 7.340569794E-02 1.199892941E-12
 7.582577318E-02 2.716979419E-12
 7.820928842E-02 7.343302182E-12
 8.054989576E-02 2.540918864E-11
 8.284171671E-02 1.466592542E-10
 8.507943898E-02 4.316964120E-09
 8.725830168E-02 3.358081813E-07
 8.937414736E-02 6.865740943E-06
 9.142343700E-02 3.726979412E-05
 9.340324998E-02 1.228669280E-04
 9.531126171E-02 2.324513334E-04
 9.714575857E-02 3.430208599E-04
 9.890556335E-02 4.376396246E-04
 1.005900577E-01 5.237103906E-04
 1.021991149E-01 6.054093246E-04
 1.037330478E-01 6.800755509E-04
 1.051926091E-01 7.479823544E-04
 1.065788940E-01 8.096231613E-04
 1.078933328E-01 8.653774858E-04
 1.091376171E-01 9.164217045E-04
 1.103136837E-01 9.634803864E-04
 1.114236638E-01 1.007187762E-03
 1.124698296E-01 1.048096106E-03
 1.134545729E-01 1.086668926E-03
 1.143803746E-01 1.123275491E-03
 1.152497754E-01 1.158168656E-03
 1.160653159E-01 1.191579970E-03
