# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 2.809443884E-02 1.174519639E-05
 2.985424548E-02 5.369483915E-06
 3.168873489E-02 2.153026799E-06
 3.359675035E-02 7.973351899E-07
 3.557656333E-02 3.070533694E-07
 3.762585297E-02 1.214515493E-07
 3.974170238E-02 5.050556240E-08
 4.192056134E-02 2.584302727E-08
 4.415828362E-02 1.794741955E-08
 4.645010829E-02 1.554222351E-08
 4.879070818E-02 1.475106082E-08
 5.117422342E-02 1.439254405E-08
 5.359430611E-02 1.413932349E-08
 5.604417622E-02 1.390713766E-08
 5.851671472E-02 1.367731617E-08
 6.100451574E-02 1.344832867E-08
 6.350000203E-02 1.322104826E-08
 6.599548459E-02 1.299919816E-08
 6.848328561E-02 1.279802575E-08
 7.095582038E-02 1.266557081E-08
 7.340569794E-02 1.273670414E-08
 7.582577318E-02 1.366738633E-08
 7.820928842E-02 1.768692037E-08
 8.054989576E-02 3.167440354E-08
 8.284171671E-02 7.589589757E-08
 8.507943898E-02 2.053090498E-07
 8.725830168E-02 5.578070841E-07
 8.937414736E-02 1.446301212E-06
 9.142343700E-02 3.505722361E-06
 9.340324998E-02 8.259659808E-06
 9.531126171E-02 1.952148341E-05
 9.714575857E-02 4.613000419E-05
 9.890556335E-02 1.043671291E-04
 1.005900577E-01 2.077965910E-04
 1.021991149E-01 3.572556598E-04
 1.037330478E-01 5.390688311E-04
 1.051926091E-01 7.311025984E-04
 1.065788940E-01 9.137740708E-04
 1.078933328E-01 1.074607950E-03
 1.091376171E-01 1.213851385E-03
 1.103136837E-01 1.334006665E-03
 1.114236638E-01 1.437723287E-03
 1.124698296E-01 1.527283224E-03
 1.134545729E-01 1.604370307E-03
 1.143803746E-01 1.670062309E-03
 1.152497754E-01 1.724939793E-03
 1.160653159E-01 1.768674003E-03
 1.168295816E-01 1.801075065E-03
 1.175451055E-01 1.822875696E-03
 1.182144061E-01 1.834290568E-03
 1.188399568E-01 1.835695119E-03
 1.194241643E-01 1.827637083E-03
 1.199693680E-01 1.810834045E-03
 1.204778254E-01 1.786157489E-03
 1.209517121E-01 1.754605561E-03
 1.213931218E-01 1.716445899E-03
 1.218040660E-01 1.673677587E-03
 1.221864372E-01 1.627727412E-03
 1.225420684E-01 1.579708536E-03
 1.228726730E-01 1.530658454E-03
 1.231798902E-01 1.481516520E-03
 1.234652698E-01 1.433115453E-03
 1.237302646E-01 1.386177843E-03
 1.239762530E-01 1.341389143E-03
 1.242045239E-01 1.299208729E-03
 1.244163066E-01 1.260113320E-03
 1.246127263E-01 1.224406064E-03
 1.247948632E-01 1.192317228E-03
 1.249637157E-01 1.163976034E-03
 1.251202077E-01 1.139452681E-03
 1.252652407E-01 1.118759392E-03
 1.253996044E-01 1.101870323E-03
 1.255240738E-01 1.088734483E-03
 1.256393641E-01 1.079304377E-03
 1.257461309E-01 1.073637395E-03
 1.258450001E-01 1.071267528E-03
 1.259365231E-01 1.071900479E-03
 1.260212660E-01 1.075327164E-03
 1.260997057E-01 1.081243623E-03
 1.261723042E-01 1.089309459E-03
 1.262394786E-01 1.099143992E-03
 1.263016611E-01 1.110334299E-03
 1.263591945E-01 1.122420421E-03
 1.264124215E-01 1.134913531E-03
 1.264616698E-01 1.147289411E-03
 1.265072376E-01 1.158987987E-03
 1.265493780E-01 1.169447089E-03
 1.265883744E-01 1.178387669E-03
 1.266244352E-01 1.187091111E-03
 1.266577989E-01 1.184767229E-03
 1.266886592E-01 1.179540763E-03
 1.267171949E-01 1.170438481E-03
 1.267435849E-01 1.156027894E-03
 1.267679930E-01 1.134701190E-03
 1.267905682E-01 1.104899333E-03
 1.268114448E-01 1.065165387E-03
 1.268307418E-01 1.013886998E-03
 1.268485934E-01 9.496815619E-04
 1.268651038E-01 8.716518059E-04
 1.268803626E-01 7.795870188E-04
 1.268944889E-01 6.742143887E-04
 1.269075274E-01 5.476085353E-04
 1.269195974E-01 4.053118173E-04
 1.269307584E-01 2.672298288E-04
 1.269410700E-01 1.524992404E-04
 1.269506067E-01 7.186326548E-05
 1.269594282E-01 2.942320862E-05
 1.269675791E-01 9.000734281E-06
 1.269751191E-01 2.352615411E-06
 1.269820929E-01 3.860308482E-07
 1.269885302E-01 3.114817204E-08
 1.269944906E-01 5.627525668E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.851291425E-10
 1.146566956E-05 -1.581542719E-08
 1.790954593E-05 -1.980785953E-07
 2.487929669E-05 -1.221572916E-06
 3.241777449E-05 -4.753653684E-06
 4.057131082E-05 -1.605160287E-05
 4.938999700E-05 -4.087596972E-05
 5.892799163E-05 -9.290631715E-05
 6.924384070E-05 -1.745377522E-04
 8.040084504E-05 -2.830715093E-04
 9.246742411E-05 -4.071378498E-04
 1.055175380E-04 -5.311961286E-04
 1.196311205E-04 -6.463420577E-04
 1.348945661E-04 -7.470146520E-04
 1.514012547E-04 -8.327905089E-04
 1.692520746E-04 -9.075178532E-04
 1.885560632E-04 -9.728540317E-04
 2.094310184E-04 -1.027746941E-03
 2.320041967E-04 -1.073245890E-03
 2.564130700E-04 -1.112852828E-03
 2.828061406E-04 -1.147391042E-03
 3.113437269E-04 -1.177981147E-03
 3.421990550E-04 -1.205437467E-03
 3.755590296E-04 -1.230366295E-03
 4.116255150E-04 -1.253413502E-03
 4.506163241E-04 -1.275088522E-03
 4.927665577E-04 -1.295824652E-03
 5.383298267E-04 -1.316000824E-03
 5.875797942E-04 -1.335953129E-03
 6.408113986E-04 -1.355984481E-03
 6.983428029E-04 -1.376371132E-03
 7.605169085E-04 -1.397368265E-03
 8.277031593E-04 -1.419197069E-03
 9.002996958E-04 -1.442095032E-03
 9.787350427E-04 -1.466273097E-03
 1.063470612E-03 -1.491914969E-03
 1.155002858E-03 -1.519194338E-03
 1.253865659E-03 -1.548265340E-03
 1.360633294E-03 -1.579251490E-03
 1.475922414E-03 -1.612197259E-03
 1.600395306E-03 -1.647183322E-03
 1.734763035E-03 -1.684197341E-03
 1.879788004E-03 -1.723126741E-03
 2.036287449E-03 -1.763814478E-03
 2.205136232E-03 -1.806031796E-03
 2.387271263E-03 -1.849399297E-03
 2.583693713E-03 -1.893412438E-03
 2.795472508E-03 -1.937317662E-03
 3.023748519E-03 -1.980028115E-03
 3.269737586E-03 -2.019741572E-03
 3.534733318E-03 -2.058033133E-03
 3.820111044E-03 -2.093973337E-03
 4.127329681E-03 -2.109729685E-03
 4.457935225E-03 -2.105128253E-03
 4.813562613E-03 -2.085825894E-03
 5.195937119E-03 -2.048203256E-03
 5.606876221E-03 -1.989673125E-03
 6.048289593E-03 -1.909492305E-03
 6.522178184E-03 -1.809159527E-03
 7.030633278E-03 -1.695336308E-03
 7.575833239E-03 -1.574477763E-03
 8.160039783E-03 -1.453429926E-03
 8.785590529E-03 -1.337727532E-03
 9.454894811E-03 -1.230770140E-03
 1.017041970E-02 -1.134198625E-03
 1.093468163E-02 -1.047887141E-03
 1.175022684E-02 -9.710029699E-04
 1.261962205E-02 -8.998297271E-04
 1.354542654E-02 -8.305176161E-04
 1.453017164E-02 -7.603465929E-04
 1.557633653E-02 -6.866758922E-04
 1.668631472E-02 -6.076058489E-04
 1.786238328E-02 -5.231775576E-04
 1.910666935E-02 -4.366614157E-04
 2.042110451E-02 -3.540045873E-04
 2.180738933E-02 -2.655374410E-04
 2.326695062E-02 -1.692923252E-04
 2.480088919E-02 -8.951193740E-05
 2.640994266E-02 -3.552292765E-05
 2.809443884E-02 -7.512994671E-06
 2.985424548E-02 1.239784751E-06
 3.168873489E-02 1.405834269E-06
 3.359675035E-02 4.356471095E-07
 3.557656333E-02 1.131850951E-07
 3.762585297E-02 3.427823714E-08
 3.974170238E-02 1.237587455E-08
 4.192056134E-02 5.278750326E-09
 4.415828362E-02 2.308409908E-09
 4.645010829E-02 1.113142356E-09
 4.879070818E-02 6.855472301E-10
 5.117422342E-02 5.480342846E-10
 5.359430611E-02 5.110829537E-10
 5.604417622E-02 5.030044714E-10
 5.851671472E-02 5.011200899E-10
 6.100451574E-02 5.008386483E-10
 6.350000203E-02 5.006937087E-10
 6.599548459E-02 4.996151270E-10
 6.848328561E-02 4.977601109E-10
 7.095582038E-02 4.961411837E-10
 7.340569794E-02 4.980383883E-10
 7.582577318E-02 5.152154814E-10
 7.820928842E-02 5.915454238E-10
 8.054989576E-02 8.648379790E-10
 8.284171671E-02 1.767004654E-09
 8.507943898E-02 4.645007490E-09
 8.725830168E-02 1.402955796E-08
 8.937414736E-02 4.589223224E-08
 9.142343700E-02 1.524511788E-07
 9.340324998E-02 5.437846653E-07
 9.531126171E-02 3.682644547E-06
 9.714575857E-02 2.080466038E-05
 9.890556335E-02 7.033929433E-05
 1.005900577E-01 1.619318500E-04
 1.021991149E-01 2.896750520E-04
 1.037330478E-01 4.370649112E-04
 1.051926091E-01 5.866615102E-04
 1.065788940E-01 7.276780671E-04
 1.078933328E-01 8.515948430E-04
 1.091376171E-01 9.577890742E-04
 1.103136837E-01 1.046494232E-03
 1.114236638E-01 1.118840417E-03
 1.124698296E-01 1.176189864E-03
 1.134545729E-01 1.220049220E-03
 1.143803746E-01 1.252006739E-03
 1.152497754E-01 1.273733564E-03
 1.160653159E-01 1.286560786E-03
 1.168295816E-01 1.292341971E-03
 1.175451055E-01 1.293277368E-03
 1.182144061E-01 1.290812390E-03
 1.188399568E-01 1.286310027E-03
 1.194241643E-01 1.280900789E-03
 1.199693680E-01 1.275558840E-03
 1.204778254E-01 1.271065441E-03
 1.209517121E-01 1.268117805E-03
 1.213931218E-01 1.267536543E-03
 1.218040660E-01 1.269628876E-03
 1.221864372E-01 1.274453942E-03
 1.225420684E-01 1.282028388E-03
 1.228726730E-01 1.292297500E-03
 1.231798902E-01 1.305123908E-03
 1.234652698E-01 1.320294919E-03
 1.237302646E-01 1.337544527E-03
 1.239762530E-01 1.356577966E-03
 1.242045239E-01 1.377310371E-03
 1.244163066E-01 1.399077708E-03
 1.246127263E-01 1.421423629E-03
 1.247948632E-01 1.443993999E-03
 1.249637157E-01 1.466446905E-03
 1.251202077E-01 1.488466281E-03
 1.252652407E-01 1.509773196E-03
 1.253996044E-01 1.530112349E-03
 1.255240738E-01 1.549257548E-03
 1.256393641E-01 1.567057916E-03
 1.257461309E-01 1.583332196E-03
 1.258450001E-01 1.597965369E-03
 1.259365231E-01 1.610887004E-03
 1.260212660E-01 1.622057636E-03
 1.260997057E-01 1.631425810E-03
 1.261723042E-01 1.638947288E-03
 1.262394786E-01 1.644582837E-03
 1.263016611E-01 1.648289151E-03
 1.263591945E-01 1.650005346E-03
 1.264124215E-01 1.649647951E-03
 1.264616698E-01 1.647124067E-03
 1.265072376E-01 1.642295858E-03
 1.265493780E-01 1.634978340E-03
 1.265883744E-01 1.624931581E-03
 1.266244352E-01 1.611849642E-03
 1.266577989E-01 1.595321461E-03
 1.266886592E-01 1.574922120E-03
 1.267171949E-01 1.550851273E-03
 1.267435849E-01 1.518548932E-03
 1.267679930E-01 1.479465980E-03
 1.267905682E-01 1.432231744E-03
 1.268114448E-01 1.375368447E-03
 1.268307418E-01 1.307104831E-03
 1.268485934E-01 1.225600950E-03
 1.268651038E-01 1.129369251E-03
 1.268803626E-01 1.017411123E-03
 1.268944889E-01 8.873885381E-04
 1.269075274E-01 7.308047498E-04
 1.269195974E-01 5.554880481E-04
 1.269307584E-01 3.778602986E-04
 1.269410700E-01 2.228225349E-04
 1.269506067E-01 1.080538277E-04
 1.269594282E-01 4.487382466E-05
 1.269675791E-01 1.383897597E-05
 1.269751191E-01 3.615942433E-06
 1.269820929E-01 5.903229408E-07
 1.269885302E-01 4.737480452E-08
 1.269944906E-01 8.519938643E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -3.813546423E-10
 1.146566956E-05 -2.114462738E-08
 1.790954593E-05 -2.646310975E-07
 2.487929669E-05 -1.628590212E-06
 3.241777449E-05 -6.313496215E-06
 4.057131082E-05 -2.111658432E-05
 4.938999700E-05 -5.308315667E-05
 5.892799163E-05 -1.177884260E-04
 6.924384070E-05 -2.155632683E-04
 8.040084504E-05 -3.404169111E-04
 9.246742411E-05 -4.773309629E-04
 1.055175380E-04 -6.101751933E-04
 1.196311205E-04 -7.294588140E-04
 1.348945661E-04 -8.304439834E-04
 1.514012547E-04 -9.175485466E-04
 1.692520746E-04 -9.932569228E-04
 1.885560632E-04 -1.058348338E-03
 2.094310184E-04 -1.114025479E-03
 2.320041967E-04 -1.161689986E-03
 2.564130700E-04 -1.200355357E-03
 2.828061406E-04 -1.231865841E-03
 3.113437269E-04 -1.259673270E-03
 3.421990550E-04 -1.283796038E-03
 3.755590296E-04 -1.304797246E-03
 4.116255150E-04 -1.323280390E-03
 4.506163241E-04 -1.339703798E-03
 4.927665577E-04 -1.354443375E-03
 5.383298267E-04 -1.367815305E-03
 5.875797942E-04 -1.380089205E-03
 6.408113986E-04 -1.391498372E-03
 6.983428029E-04 -1.402247697E-03
 7.605169085E-04 -1.412521699E-03
 8.277031593E-04 -1.422490110E-03
 9.002996958E-04 -1.432300312E-03
 9.787350427E-04 -1.442090143E-03
 1.063470612E-03 -1.452000695E-03
 1.155002858E-03 -1.462161541E-03
 1.253865659E-03 -1.472697244E-03
 1.360633294E-03 -1.483724336E-03
 1.475922414E-03 -1.495344331E-03
 1.600395306E-03 -1.507695299E-03
 1.734763035E-03 -1.520874677E-03
 1.879788004E-03 -1.534969779E-03
 2.036287449E-03 -1.550039276E-03
 2.205136232E-03 -1.566149178E-03
 2.387271263E-03 -1.583347446E-03
 2.583693713E-03 -1.601629076E-03
 2.795472508E-03 -1.620962168E-03
 3.023748519E-03 -1.641244511E-03
 3.269737586E-03 -1.662228489E-03
 3.534733318E-03 -1.683728653E-03
 3.820111044E-03 -1.705388539E-03
 4.127329681E-03 -1.726781717E-03
 4.457935225E-03 -1.747366157E-03
 4.813562613E-03 -1.766443136E-03
 5.195937119E-03 -1.783453976E-03
 5.606876221E-03 -1.798994374E-03
 6.048289593E-03 -1.813545707E-03
 6.522178184E-03 -1.805062522E-03
 7.030633278E-03 -1.787249465E-03
 7.575833239E-03 -1.758282888E-03
 8.160039783E-03 -1.716276747E-03
 8.785590529E-03 -1.660169219E-03
 9.454894811E-03 -1.589929219E-03
 1.017041970E-02 -1.506751170E-03
 1.093468163E-02 -1.412287471E-03
 1.175022684E-02 -1.309334068E-03
 1.261962205E-02 -1.201595878E-03
 1.354542654E-02 -1.091664308E-03
 1.453017164E-02 -9.811156197E-04
 1.557633653E-02 -8.705842774E-04
 1.668631472E-02 -7.605214487E-04
 1.786238328E-02 -6.517415168E-04
 1.910666935E-02 -5.456759245E-04
 2.042110451E-02 -4.450719280E-04
 2.180738933E-02 -3.533948329E-04
 2.326695062E-02 -2.467884915E-04
 2.480088919E-02 -1.517666242E-04
 2.640994266E-02 -7.694220403E-05
 2.809443884E-02 -2.791358020E-05
 2.985424548E-02 -5.051864719E-06
 3.168873489E-02 4.990223488E-07
 3.359675035E-02 3.461240397E-07
 3.557656333E-02 5.822082016E-08
 3.762585297E-02 4.118854147E-09
 3.974170238E-02 -1.779907333E-09
 4.192056134E-02 -6.406801201E-10
 4.415828362E-02 -1.431141317E-10
 4.645010829E-02 -4.350994565E-11
 4.879070818E-02 -2.262569992E-11
 5.117422342E-02 -1.562618958E-11
 5.359430611E-02 -1.172789817E-11
 5.604417622E-02 -8.711312054E-12
 5.851671472E-02 -6.070137882E-12
 6.100451574E-02 -3.700504746E-12
 6.350000203E-02 -1.502013466E-12
 6.599548459E-02 6.231936083E-13
 6.848328561E-02 2.791226018E-12
 7.095582038E-02 5.085737387E-12
 7.340569794E-02 7.603315547E-12
 7.582577318E-02 1.069600138E-11
 7.820928842E-02 1.571653051E-11
 8.054989576E-02 2.927501991E-11
 8.284171671E-02 8.982842248E-11
 8.507943898E-02 4.796180675E-10
 8.725830168E-02 3.522314218E-09
 8.937414736E-02 2.926257991E-08
 9.142343700E-02 2.745400991E-07
 9.340324998E-02 2.164872740E-06
 9.531126171E-02 1.920425711E-05
 9.714575857E-02 7.446615928E-05
 9.890556335E-02 1.712766971E-04
 1.005900577E-01 2.929539769E-04
 1.021991149E-01 4.209999461E-04
 1.037330478E-01 5.435370258E-04
 1.051926091E-01 6.550951512E-04
 1.065788940E-01 7.532258169E-04
 1.078933328E-01 8.363500820E-04
 1.091376171E-01 9.068384534E-04
 1.103136837E-01 9.661160293E-04
 1.114236638E-01 1.015605289E-03
 1.124698296E-01 1.056763693E-03
 1.134545729E-01 1.091070008E-03
 1.143803746E-01 1.119919703E-03
 1.152497754E-01 1.144613605E-03
 1.160653159E-01 1.166304806E-03
 1.168295816E-01 1.186242327E-03
 1.175451055E-01 1.205281471E-03
 1.182144061E-01 1.224002452E-03
 1.188399568E-01 1.242844504E-03
 1.194241643E-01 1.262106001E-03
 1.199693680E-01 1.281972509E-03
 1.204778254E-01 1.302512246E-03
 1.209517121E-01 1.323669218E-03
 1.213931218E-01 1.345568919E-03
 1.218040660E-01 1.367851044E-03
 1.221864372E-01 1.390246092E-03
 1.225420684E-01 1.412543934E-03
 1.228726730E-01 1.434527105E-03
 1.231798902E-01 1.455991878E-03
 1.234652698E-01 1.476765610E-03
 1.237302646E-01 1.496683224E-03
 1.239762530E-01 1.515608514E-03
 1.242045239E-01 1.533434610E-03
 1.244163066E-01 1.550037065E-03
 1.246127263E-01 1.565349638E-03
 1.247948632E-01 1.579346135E-03
 1.249637157E-01 1.592025859E-03
 1.251202077E-01 1.603392651E-03
 1.252652407E-01 1.613463275E-03
 1.253996044E-01 1.622257754E-03
 1.255240738E-01 1.629805658E-03
 1.256393641E-01 1.636138535E-03
 1.257461309E-01 1.641190494E-03
 1.258450001E-01 1.645034761E-03
 1.259365231E-01 1.647699508E-03
 1.260212660E-01 1.649192884E-03
 1.260997057E-01 1.649506739E-03
 1.261723042E-01 1.648620586E-03
 1.262394786E-01 1.646497869E-03
 1.263016611E-01 1.643082360E-03
 1.263591945E-01 1.638298505E-03
 1.264124215E-01 1.632042578E-03
 1.264616698E-01 1.624179888E-03
 1.265072376E-01 1.614542562E-03
 1.265493780E-01 1.602911740E-03
 1.265883744E-01 1.589016058E-03
 1.266244352E-01 1.572520123E-03
 1.266577989E-01 1.552983653E-03
 1.266886592E-01 1.529819565E-03
 1.267171949E-01 1.502464293E-03
 1.267435849E-01 1.471415279E-03
 1.267679930E-01 1.431112294E-03
 1.267905682E-01 1.382222632E-03
 1.268114448E-01 1.324233599E-03
 1.268307418E-01 1.255370677E-03
 1.268485934E-01 1.173844095E-03
 1.268651038E-01 1.078275032E-03
 1.268803626E-01 9.678063798E-04
 1.268944889E-01 8.379191859E-04
 1.269075274E-01 6.840915303E-04
 1.269195974E-01 5.146008916E-04
 1.269307584E-01 3.457632556E-04
 1.269410700E-01 2.011327015E-04
 1.269506067E-01 9.620361379E-05
 1.269594282E-01 3.961395123E-05
 1.269675791E-01 1.213567975E-05
 1.269751191E-01 3.161974746E-06
 1.269820929E-01 5.155515055E-07
 1.269885302E-01 4.134847487E-08
 1.269944906E-01 7.434867721E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -4.702875867E-10
 1.146566956E-05 -2.607717242E-08
 1.790954593E-05 -3.262044288E-07
 2.487929669E-05 -2.005833494E-06
 3.241777449E-05 -7.753943464E-06
 4.057131082E-05 -2.574795690E-05
 4.938999700E-05 -6.410115020E-05
 5.892799163E-05 -1.397603774E-04
 6.924384070E-05 -2.508977777E-04
 8.040084504E-05 -3.888682986E-04
 9.246742411E-05 -5.358939525E-04
 1.055175380E-04 -6.757563679E-04
 1.196311205E-04 -7.985330303E-04
 1.348945661E-04 -9.015152464E-04
 1.514012547E-04 -9.911848465E-04
 1.692520746E-04 -1.068591373E-03
 1.885560632E-04 -1.134704915E-03
 2.094310184E-04 -1.190878567E-03
 2.320041967E-04 -1.238600817E-03
 2.564130700E-04 -1.278718119E-03
 2.828061406E-04 -1.309438841E-03
 3.113437269E-04 -1.336817513E-03
 3.421990550E-04 -1.360313385E-03
 3.755590296E-04 -1.380480244E-03
 4.116255150E-04 -1.397912158E-03
 4.506163241E-04 -1.413052436E-03
 4.927665577E-04 -1.426257659E-03
 5.383298267E-04 -1.437821076E-03
 5.875797942E-04 -1.447985298E-03
 6.408113986E-04 -1.456952537E-03
 6.983428029E-04 -1.464893343E-03
 7.605169085E-04 -1.471952186E-03
 8.277031593E-04 -1.478251419E-03
 9.002996958E-04 -1.483899425E-03
 9.787350427E-04 -1.488991780E-03
 1.063470612E-03 -1.493610092E-03
 1.155002858E-03 -1.497828984E-03
 1.253865659E-03 -1.501715975E-03
 1.360633294E-03 -1.505326363E-03
 1.475922414E-03 -1.508686575E-03
 1.600395306E-03 -1.511903014E-03
 1.734763035E-03 -1.515025389E-03
 1.879788004E-03 -1.518097590E-03
 2.036287449E-03 -1.521161059E-03
 2.205136232E-03 -1.524262014E-03
 2.387271263E-03 -1.527444343E-03
 2.583693713E-03 -1.530743903E-03
 2.795472508E-03 -1.534188283E-03
 3.023748519E-03 -1.537799602E-03
 3.269737586E-03 -1.541585545E-03
 3.534733318E-03 -1.545556239E-03
 3.820111044E-03 -1.549681299E-03
 4.127329681E-03 -1.553934300E-03
 4.457935225E-03 -1.558259246E-03
 4.813562613E-03 -1.562566264E-03
 5.195937119E-03 -1.566728461E-03
 5.606876221E-03 -1.570584369E-03
 6.048289593E-03 -1.573860180E-03
 6.522178184E-03 -1.576099545E-03
 7.030633278E-03 -1.576981740E-03
 7.575833239E-03 -1.576021546E-03
 8.160039783E-03 -1.572613604E-03
 8.785590529E-03 -1.567637431E-03
 9.454894811E-03 -1.559305121E-03
 1.017041970E-02 -1.542073674E-03
 1.093468163E-02 -1.514900243E-03
 1.175022684E-02 -1.479079830E-03
 1.261962205E-02 -1.432626625E-03
 1.354542654E-02 -1.374304644E-03
 1.453017164E-02 -1.302596298E-03
 1.557633653E-02 -1.216199482E-03
 1.668631472E-02 -1.114255632E-03
 1.786238328E-02 -9.968152735E-04
 1.910666935E-02 -8.664231864E-04
 2.042110451E-02 -7.304209284E-04
 2.180738933E-02 -6.001664442E-04
 2.326695062E-02 -4.779766896E-04
 2.480088919E-02 -3.475842823E-04
 2.640994266E-02 -2.255457366E-04
 2.809443884E-02 -1.236209937E-04
 2.985424548E-02 -4.933566743E-05
 3.168873489E-02 -1.067076664E-05
 3.359675035E-02 -5.806957688E-07
 3.557656333E-02 -1.974283625E-09
 3.762585297E-02 8.224911419E-09
 3.974170238E-02 -1.173282360E-09
 4.192056134E-02 -6.883427162E-10
 4.415828362E-02 -1.633368441E-10
 4.645010829E-02 -5.015475882E-11
 4.879070818E-02 -2.659238281E-11
 5.117422342E-02 -1.909950843E-11
 5.359430611E-02 -1.536103883E-11
 5.604417622E-02 -1.264326664E-11
 5.851671472E-02 -1.034097547E-11
 6.100451574E-02 -8.275510485E-12
 6.350000203E-02 -6.321996312E-12
 6.599548459E-02 -4.376298803E-12
 6.848328561E-02 -2.360581348E-12
 7.095582038E-02 -1.958257097E-13
 7.340569794E-02 2.285456113E-12
 7.582577318E-02 5.014236856E-12
 7.820928842E-02 9.984660668E-12
 8.054989576E-02 2.075119590E-11
 8.284171671E-02 8.235515048E-11
 8.507943898E-02 8.813458852E-10
 8.725830168E-02 7.781853384E-08
 8.937414736E-02 1.981390596E-06
 9.142343700E-02 1.294649974E-05
 9.340324998E-02 6.024198228E-05
 9.531126171E-02 1.557311625E-04
 9.714575857E-02 2.622648026E-04
 9.890556335E-02 3.676670603E-04
 1.005900577E-01 4.674448282E-04
 1.021991149E-01 5.598822609E-04
 1.037330478E-01 6.446033367E-04
 1.051926091E-01 7.217487437E-04
 1.065788940E-01 7.916066097E-04
 1.078933328E-01 8.545834571E-04
 1.091376171E-01 9.119499009E-04
 1.103136837E-01 9.644530946E-04
 1.114236638E-01 1.012757071E-03
 1.124698296E-01 1.057459740E-03
 1.134545729E-01 1.099086716E-03
 1.143803746E-01 1.138084219E-03
 1.152497754E-01 1.174803241E-03
 1.160653159E-01 1.209547510E-03
