# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 3.359675035E-02 7.465675935E-07
 3.557656333E-02 2.876436724E-07
 3.762585297E-02 1.111848391E-07
 3.974170238E-02 4.372107654E-08
 4.192056134E-02 2.062578197E-08
 4.415828362E-02 1.367650615E-08
 4.645010829E-02 1.210782052E-08
 4.879070818E-02 1.217493306E-08
 5.117422342E-02 1.265131555E-08
 5.359430611E-02 1.315940690E-08
 5.604417622E-02 1.351153589E-08
 5.851671472E-02 1.375772918E-08
 6.100451574E-02 1.390455484E-08
 6.350000203E-02 1.391950377E-08
 6.599548459E-02 1.380937675E-08
 6.848328561E-02 1.363643953E-08
 7.095582038E-02 1.350559309E-08
 7.340569794E-02 1.358569524E-08
 7.582577318E-02 1.459964505E-08
 7.820928842E-02 1.899929991E-08
 8.054989576E-02 3.440924701E-08
 8.284171671E-02 8.350759373E-08
 8.507943898E-02 2.273360309E-07
 8.725830168E-02 6.211277537E-07
 8.937414736E-02 1.631354849E-06
 9.142343700E-02 4.047592938E-06
 9.340324998E-02 9.948877960E-06
 9.531126171E-02 2.491236592E-05
 9.714575857E-02 6.075025158E-05
 9.890556335E-02 1.368886442E-04
 1.005900577E-01 2.657692530E-04
 1.021991149E-01 4.430650442E-04
 1.037330478E-01 6.491607637E-04
 1.051926091E-01 8.589340141E-04
 1.065788940E-01 1.053997432E-03
 1.078933328E-01 1.224267296E-03
 1.091376171E-01 1.372033497E-03
 1.103136837E-01 1.500012935E-03
 1.114236638E-01 1.610605628E-03
 1.124698296E-01 1.705716131E-03
 1.134545729E-01 1.786686131E-03
 1.143803746E-01 1.854362898E-03
 1.152497754E-01 1.909233746E-03
 1.160653159E-01 1.950878883E-03
 1.168295816E-01 1.979287714E-03
 1.175451055E-01 1.995642437E-03
 1.182144061E-01 2.000473440E-03
 1.188399568E-01 1.994484570E-03
 1.194241643E-01 1.978545217E-03
 1.199693680E-01 1.953671221E-03
 1.204778254E-01 1.921000425E-03
 1.209517121E-01 1.881765435E-03
 1.213931218E-01 1.836429234E-03
 1.218040660E-01 1.787129673E-03
 1.221864372E-01 1.735379105E-03
 1.225420684E-01 1.682325965E-03
 1.228726730E-01 1.629005070E-03
 1.231798902E-01 1.576324343E-03
 1.234652698E-01 1.525064930E-03
 1.237302646E-01 1.475885161E-03
 1.239762530E-01 1.429406344E-03
 1.242045239E-01 1.386036165E-03
 1.244163066E-01 1.346133999E-03
 1.246127263E-01 1.309924875E-03
 1.247948632E-01 1.277577132E-03
 1.249637157E-01 1.249160152E-03
 1.251202077E-01 1.224690815E-03
 1.252652407E-01 1.204134547E-03
 1.253996044E-01 1.187424525E-03
 1.255240738E-01 1.174474717E-03
 1.256393641E-01 1.165206661E-03
 1.257461309E-01 1.159651321E-03
 1.258450001E-01 1.157328021E-03
 1.259365231E-01 1.157935709E-03
 1.260212660E-01 1.161259948E-03
 1.260997057E-01 1.166998292E-03
 1.261723042E-01 1.174816047E-03
 1.262394786E-01 1.184342196E-03
 1.263016611E-01 1.195176039E-03
 1.263591945E-01 1.206871355E-03
 1.264124215E-01 1.218952937E-03
 1.264616698E-01 1.230908092E-03
 1.265072376E-01 1.242182916E-03
 1.265493780E-01 1.252197893E-03
 1.265883744E-01 1.260312856E-03
 1.266244352E-01 1.265888219E-03
 1.266577989E-01 1.269893139E-03
 1.266886592E-01 1.267252024E-03
 1.267171949E-01 1.255364041E-03
 1.267435849E-01 1.238809084E-03
 1.267679930E-01 1.215846976E-03
 1.267905682E-01 1.184648718E-03
 1.268114448E-01 1.143520582E-03
 1.268307418E-01 1.090669422E-03
 1.268485934E-01 1.024436089E-03
 1.268651038E-01 9.436928085E-04
 1.268803626E-01 8.479364333E-04
 1.268944889E-01 7.375876303E-04
 1.269075274E-01 6.062039756E-04
 1.269195974E-01 4.548418801E-04
 1.269307584E-01 3.045345948E-04
 1.269410700E-01 1.766333589E-04
 1.269506067E-01 8.454141062E-05
 1.269594282E-01 3.492979158E-05
 1.269675791E-01 1.075776254E-05
 1.269751191E-01 2.818814664E-06
 1.269820929E-01 4.629926877E-07
 1.269885302E-01 3.736157694E-08
 1.269944906E-01 6.749225068E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.965705376E-10
 1.146566956E-05 -1.090418955E-08
 1.790954593E-05 -1.366356770E-07
 2.487929669E-05 -8.440201782E-07
 3.241777449E-05 -3.295890792E-06
 4.057131082E-05 -1.123417042E-05
 4.938999700E-05 -2.899217907E-05
 5.892799163E-05 -6.764711725E-05
 6.924384070E-05 -1.309948420E-04
 8.040084504E-05 -2.194007975E-04
 9.246742411E-05 -3.259473306E-04
 1.055175380E-04 -4.369899398E-04
 1.196311205E-04 -5.429373705E-04
 1.348945661E-04 -6.387662143E-04
 1.514012547E-04 -7.209081668E-04
 1.692520746E-04 -7.918591145E-04
 1.885560632E-04 -8.542553405E-04
 2.094310184E-04 -9.071279783E-04
 2.320041967E-04 -9.514726116E-04
 2.564130700E-04 -9.900039295E-04
 2.828061406E-04 -1.023650053E-03
 3.113437269E-04 -1.053493586E-03
 3.421990550E-04 -1.080324990E-03
 3.755590296E-04 -1.104737516E-03
 4.116255150E-04 -1.127363648E-03
 4.506163241E-04 -1.148705254E-03
 4.927665577E-04 -1.169190626E-03
 5.383298267E-04 -1.189195318E-03
 5.875797942E-04 -1.209053909E-03
 6.408113986E-04 -1.229068497E-03
 6.983428029E-04 -1.249515568E-03
 7.605169085E-04 -1.270650770E-03
 8.277031593E-04 -1.292696572E-03
 9.002996958E-04 -1.315891976E-03
 9.787350427E-04 -1.340449788E-03
 1.063470612E-03 -1.366555225E-03
 1.155002858E-03 -1.394383260E-03
 1.253865659E-03 -1.424088492E-03
 1.360633294E-03 -1.455794205E-03
 1.475922414E-03 -1.489541377E-03
 1.600395306E-03 -1.525398809E-03
 1.734763035E-03 -1.563338563E-03
 1.879788004E-03 -1.603222801E-03
 2.036287449E-03 -1.644856296E-03
 2.205136232E-03 -1.687952434E-03
 2.387271263E-03 -1.732046949E-03
 2.583693713E-03 -1.776510733E-03
 2.795472508E-03 -1.820419449E-03
 3.023748519E-03 -1.862413832E-03
 3.269737586E-03 -1.902897609E-03
 3.534733318E-03 -1.941713621E-03
 3.820111044E-03 -1.957722940E-03
 4.127329681E-03 -1.955452375E-03
 4.457935225E-03 -1.935957465E-03
 4.813562613E-03 -1.893444569E-03
 5.195937119E-03 -1.822593738E-03
 5.606876221E-03 -1.719902386E-03
 6.048289593E-03 -1.585104270E-03
 6.522178184E-03 -1.426275121E-03
 7.030633278E-03 -1.263139537E-03
 7.575833239E-03 -1.110321726E-03
 8.160039783E-03 -9.772572666E-04
 8.785590529E-03 -8.680890314E-04
 9.454894811E-03 -7.818332524E-04
 1.017041970E-02 -7.142043323E-04
 1.093468163E-02 -6.591391284E-04
 1.175022684E-02 -6.124064093E-04
 1.261962205E-02 -5.694595748E-04
 1.354542654E-02 -5.265920190E-04
 1.453017164E-02 -4.817327135E-04
 1.557633653E-02 -4.333351390E-04
 1.668631472E-02 -3.807771718E-04
 1.786238328E-02 -3.245967673E-04
 1.910666935E-02 -2.667505760E-04
 2.042110451E-02 -2.106928296E-04
 2.180738933E-02 -1.652847714E-04
 2.326695062E-02 -1.040669667E-04
 2.480088919E-02 -5.274602154E-05
 2.640994266E-02 -1.928689016E-05
 2.809443884E-02 -3.023485988E-06
 2.985424548E-02 1.326729489E-06
 3.168873489E-02 9.905253364E-07
 3.359675035E-02 3.064299392E-07
 3.557656333E-02 8.737776369E-08
 3.762585297E-02 2.976830693E-08
 3.974170238E-02 1.165515506E-08
 4.192056134E-02 4.962900757E-09
 4.415828362E-02 2.072621186E-09
 4.645010829E-02 9.356311281E-10
 4.879070818E-02 5.529140479E-10
 5.117422342E-02 4.516974295E-10
 5.359430611E-02 4.452569147E-10
 5.604417622E-02 4.630563710E-10
 5.851671472E-02 4.834302958E-10
 6.100451574E-02 5.016779214E-10
 6.350000203E-02 5.162100192E-10
 6.599548459E-02 5.253918411E-10
 6.848328561E-02 5.296488803E-10
 7.095582038E-02 5.310891726E-10
 7.340569794E-02 5.345054954E-10
 7.582577318E-02 5.537904024E-10
 7.820928842E-02 6.382008810E-10
 8.054989576E-02 9.418148483E-10
 8.284171671E-02 1.952052520E-09
 8.507943898E-02 5.182366980E-09
 8.725830168E-02 1.599180166E-08
 8.937414736E-02 5.579388684E-08
 9.142343700E-02 2.128912797E-07
 9.340324998E-02 9.312303746E-07
 9.531126171E-02 7.263729913E-06
 9.714575857E-02 3.629208004E-05
 9.890556335E-02 1.076378030E-04
 1.005900577E-01 2.238453453E-04
 1.021991149E-01 3.711007012E-04
 1.037330478E-01 5.295450101E-04
 1.051926091E-01 6.835237728E-04
 1.065788940E-01 8.242572658E-04
 1.078933328E-01 9.453800158E-04
 1.091376171E-01 1.047829748E-03
 1.103136837E-01 1.132374746E-03
 1.114236638E-01 1.200465369E-03
 1.124698296E-01 1.253639814E-03
 1.134545729E-01 1.293524401E-03
 1.143803746E-01 1.321805990E-03
 1.152497754E-01 1.340236980E-03
 1.160653159E-01 1.350203762E-03
 1.168295816E-01 1.353583648E-03
 1.175451055E-01 1.352534746E-03
 1.182144061E-01 1.348462189E-03
 1.188399568E-01 1.342678443E-03
 1.194241643E-01 1.336243469E-03
 1.199693680E-01 1.330063096E-03
 1.204778254E-01 1.324851648E-03
 1.209517121E-01 1.321245334E-03
 1.213931218E-01 1.319998759E-03
 1.218040660E-01 1.321373740E-03
 1.221864372E-01 1.325407182E-03
 1.225420684E-01 1.332105487E-03
 1.228726730E-01 1.341414871E-03
 1.231798902E-01 1.353209605E-03
 1.234652698E-01 1.367296209E-03
 1.237302646E-01 1.383435447E-03
 1.239762530E-01 1.401364221E-03
 1.242045239E-01 1.421032357E-03
 1.244163066E-01 1.441815635E-03
 1.246127263E-01 1.463286346E-03
 1.247948632E-01 1.485113637E-03
 1.249637157E-01 1.506970846E-03
 1.251202077E-01 1.528550754E-03
 1.252652407E-01 1.549575711E-03
 1.253996044E-01 1.569785760E-03
 1.255240738E-01 1.588945626E-03
 1.256393641E-01 1.606885227E-03
 1.257461309E-01 1.623414923E-03
 1.258450001E-01 1.638386166E-03
 1.259365231E-01 1.651706058E-03
 1.260212660E-01 1.663314644E-03
 1.260997057E-01 1.673143124E-03
 1.261723042E-01 1.681131893E-03
 1.262394786E-01 1.687227865E-03
 1.263016611E-01 1.691376558E-03
 1.263591945E-01 1.693507656E-03
 1.264124215E-01 1.693530357E-03
 1.264616698E-01 1.691346290E-03
 1.265072376E-01 1.686813543E-03
 1.265493780E-01 1.679743989E-03
 1.265883744E-01 1.669895370E-03
 1.266244352E-01 1.656959997E-03
 1.266577989E-01 1.640524599E-03
 1.266886592E-01 1.620022813E-03
 1.267171949E-01 1.596092014E-03
 1.267435849E-01 1.564215287E-03
 1.267679930E-01 1.524893800E-03
 1.267905682E-01 1.477355836E-03
 1.268114448E-01 1.420080080E-03
 1.268307418E-01 1.351232408E-03
 1.268485934E-01 1.268889871E-03
 1.268651038E-01 1.171447570E-03
 1.268803626E-01 1.057771849E-03
 1.268944889E-01 9.263590327E-04
 1.269075274E-01 7.670057821E-04
 1.269195974E-01 5.870371242E-04
 1.269307584E-01 4.026411916E-04
 1.269410700E-01 2.396353084E-04
 1.269506067E-01 1.173036144E-04
 1.269594282E-01 4.899975829E-05
 1.269675791E-01 1.517911551E-05
 1.269751191E-01 3.973121693E-06
 1.269820929E-01 6.491672480E-07
 1.269885302E-01 5.211002829E-08
 1.269944906E-01 9.371661225E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.335"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.832790669E-10
 1.146566956E-05 -1.570710140E-08
 1.790954593E-05 -1.966702570E-07
 2.487929669E-05 -1.212110533E-06
 3.241777449E-05 -4.714417628E-06
 4.057131082E-05 -1.590728425E-05
 4.938999700E-05 -4.048131086E-05
 5.892799163E-05 -9.192104335E-05
 6.924384070E-05 -1.726121118E-04
 8.040084504E-05 -2.798159549E-04
 9.246742411E-05 -4.023300426E-04
 1.055175380E-04 -5.247950903E-04
 1.196311205E-04 -6.382756401E-04
 1.348945661E-04 -7.355009438E-04
 1.514012547E-04 -8.184470935E-04
 1.692520746E-04 -8.911360637E-04
 1.885560632E-04 -9.540400351E-04
 2.094310184E-04 -1.008100342E-03
 2.320041967E-04 -1.054522931E-03
 2.564130700E-04 -1.093409024E-03
 2.828061406E-04 -1.124062925E-03
 3.113437269E-04 -1.151410863E-03
 3.421990550E-04 -1.175189391E-03
 3.755590296E-04 -1.195951249E-03
 4.116255150E-04 -1.214290154E-03
 4.506163241E-04 -1.230658963E-03
 4.927665577E-04 -1.245430205E-03
 5.383298267E-04 -1.258918666E-03
 5.875797942E-04 -1.271393849E-03
 6.408113986E-04 -1.283089630E-03
 6.983428029E-04 -1.294212532E-03
 7.605169085E-04 -1.304949401E-03
 8.277031593E-04 -1.315472415E-03
 9.002996958E-04 -1.325932681E-03
 9.787350427E-04 -1.336471643E-03
 1.063470612E-03 -1.347234007E-03
 1.155002858E-03 -1.358353067E-03
 1.253865659E-03 -1.369956881E-03
 1.360633294E-03 -1.382166054E-03
 1.475922414E-03 -1.395085477E-03
 1.600395306E-03 -1.408851938E-03
 1.734763035E-03 -1.423562877E-03
 1.879788004E-03 -1.439303160E-03
 2.036287449E-03 -1.456126920E-03
 2.205136232E-03 -1.474090270E-03
 2.387271263E-03 -1.493224525E-03
 2.583693713E-03 -1.513501978E-03
 2.795472508E-03 -1.534856739E-03
 3.023748519E-03 -1.557131065E-03
 3.269737586E-03 -1.579975127E-03
 3.534733318E-03 -1.603115932E-03
 3.820111044E-03 -1.626058132E-03
 4.127329681E-03 -1.648181351E-03
 4.457935225E-03 -1.669456367E-03
 4.813562613E-03 -1.690637437E-03
 5.195937119E-03 -1.707209041E-03
 5.606876221E-03 -1.706138719E-03
 6.048289593E-03 -1.696488704E-03
 6.522178184E-03 -1.673620660E-03
 7.030633278E-03 -1.634932007E-03
 7.575833239E-03 -1.577626215E-03
 8.160039783E-03 -1.500264741E-03
 8.785590529E-03 -1.403404516E-03
 9.454894811E-03 -1.290223445E-03
 1.017041970E-02 -1.167022623E-03
 1.093468163E-02 -1.042846474E-03
 1.175022684E-02 -9.277674835E-04
 1.261962205E-02 -8.249188541E-04
 1.354542654E-02 -7.328898064E-04
 1.453017164E-02 -6.492925459E-04
 1.557633653E-02 -5.715151783E-04
 1.668631472E-02 -4.969185684E-04
 1.786238328E-02 -4.235753731E-04
 1.910666935E-02 -3.505770001E-04
 2.042110451E-02 -2.791536972E-04
 2.180738933E-02 -2.173093671E-04
 2.326695062E-02 -1.442228240E-04
 2.480088919E-02 -8.238972805E-05
 2.640994266E-02 -3.780677798E-05
 2.809443884E-02 -1.160500051E-05
 2.985424548E-02 -1.142631390E-06
 3.168873489E-02 6.053089692E-07
 3.359675035E-02 2.175780907E-07
 3.557656333E-02 3.205903099E-08
 3.762585297E-02 5.903743605E-10
 3.974170238E-02 -1.688862605E-09
 4.192056134E-02 -5.321997842E-10
 4.415828362E-02 -1.206159339E-10
 4.645010829E-02 -3.746311941E-11
 4.879070818E-02 -1.895898542E-11
 5.117422342E-02 -1.321166874E-11
 5.359430611E-02 -1.044513000E-11
 5.604417622E-02 -8.230487472E-12
 5.851671472E-02 -6.083972302E-12
 6.100451574E-02 -3.945775998E-12
 6.350000203E-02 -1.789852012E-12
 6.599548459E-02 4.126525510E-13
 6.848328561E-02 2.729220712E-12
 7.095582038E-02 5.204910287E-12
 7.340569794E-02 7.911708615E-12
 7.582577318E-02 1.129340545E-11
 7.820928842E-02 1.670097567E-11
 8.054989576E-02 3.213979430E-11
 8.284171671E-02 9.916538424E-11
 8.507943898E-02 5.553304483E-10
 8.725830168E-02 4.738011317E-09
 8.937414736E-02 6.404876274E-08
 9.142343700E-02 7.101225492E-07
 9.340324998E-02 5.761915418E-06
 9.531126171E-02 3.822739745E-05
 9.714575857E-02 1.176177902E-04
 9.890556335E-02 2.318089246E-04
 1.005900577E-01 3.601131320E-04
 1.021991149E-01 4.870500998E-04
 1.037330478E-01 6.050832453E-04
 1.051926091E-01 7.106871344E-04
 1.065788940E-01 8.027363801E-04
 1.078933328E-01 8.801915683E-04
 1.091376171E-01 9.456218686E-04
 1.103136837E-01 1.000466989E-03
 1.114236638E-01 1.046128804E-03
 1.124698296E-01 1.084030489E-03
 1.134545729E-01 1.115601510E-03
 1.143803746E-01 1.142174937E-03
 1.152497754E-01 1.164981280E-03
 1.160653159E-01 1.185111352E-03
 1.168295816E-01 1.203738386E-03
 1.175451055E-01 1.221647719E-03
 1.182144061E-01 1.239378122E-03
 1.188399568E-01 1.257341006E-03
 1.194241643E-01 1.275818446E-03
 1.199693680E-01 1.294990885E-03
 1.204778254E-01 1.314929919E-03
 1.209517121E-01 1.335586887E-03
 1.213931218E-01 1.357111149E-03
 1.218040660E-01 1.379152527E-03
 1.221864372E-01 1.401449088E-03
 1.225420684E-01 1.423796988E-03
 1.228726730E-01 1.445984817E-03
 1.231798902E-01 1.467802329E-03
 1.234652698E-01 1.489066752E-03
 1.237302646E-01 1.509603579E-03
 1.239762530E-01 1.529261819E-03
 1.242045239E-01 1.547931344E-03
 1.244163066E-01 1.565453364E-03
 1.246127263E-01 1.581737190E-03
 1.247948632E-01 1.596736489E-03
 1.249637157E-01 1.610431354E-03
 1.251202077E-01 1.622809563E-03
 1.252652407E-01 1.633873908E-03
 1.253996044E-01 1.643632655E-03
 1.255240738E-01 1.652105595E-03
 1.256393641E-01 1.659317291E-03
 1.257461309E-01 1.665196731E-03
 1.258450001E-01 1.669811434E-03
 1.259365231E-01 1.673187711E-03
 1.260212660E-01 1.675333129E-03
 1.260997057E-01 1.676240354E-03
 1.261723042E-01 1.675889711E-03
 1.262394786E-01 1.674246276E-03
 1.263016611E-01 1.671256032E-03
 1.263591945E-01 1.666845405E-03
 1.264124215E-01 1.660912880E-03
 1.264616698E-01 1.653326093E-03
 1.265072376E-01 1.643919270E-03
 1.265493780E-01 1.632475527E-03
 1.265883744E-01 1.618724782E-03
 1.266244352E-01 1.602333155E-03
 1.266577989E-01 1.582860714E-03
 1.266886592E-01 1.559719793E-03
 1.267171949E-01 1.532346476E-03
 1.267435849E-01 1.501146937E-03
 1.267679930E-01 1.461020787E-03
 1.267905682E-01 1.411921578E-03
 1.268114448E-01 1.353641390E-03
 1.268307418E-01 1.284365891E-03
 1.268485934E-01 1.202249783E-03
 1.268651038E-01 1.105835661E-03
 1.268803626E-01 9.941749740E-04
 1.268944889E-01 8.633285179E-04
 1.269075274E-01 7.075812900E-04
 1.269195974E-01 5.348778213E-04
 1.269307584E-01 3.614656453E-04
 1.269410700E-01 2.115930256E-04
 1.269506067E-01 1.018462426E-04
 1.269594282E-01 4.209736289E-05
 1.269675791E-01 1.293363675E-05
 1.269751191E-01 3.373628488E-06
 1.269820929E-01 5.503667353E-07
 1.269885302E-01 4.414717836E-08
 1.269944906E-01 7.938246727E-10
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.635"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -3.864116804E-10
 1.146566956E-05 -2.142749089E-08
 1.790954593E-05 -2.681263140E-07
 2.487929669E-05 -1.650804506E-06
 3.241777449E-05 -6.397082416E-06
 4.057131082E-05 -2.138143464E-05
 4.938999700E-05 -5.371555744E-05
 5.892799163E-05 -1.190573821E-04
 6.924384070E-05 -2.175368718E-04
 8.040084504E-05 -3.430979850E-04
 9.246742411E-05 -4.804935306E-04
 1.055175380E-04 -6.136168959E-04
 1.196311205E-04 -7.327001658E-04
 1.348945661E-04 -8.333116421E-04
 1.514012547E-04 -9.203084628E-04
 1.692520746E-04 -9.957998991E-04
 1.885560632E-04 -1.060549985E-03
 2.094310184E-04 -1.115736435E-03
 2.320041967E-04 -1.162725035E-03
 2.564130700E-04 -1.202823245E-03
 2.828061406E-04 -1.233296585E-03
 3.113437269E-04 -1.260374440E-03
 3.421990550E-04 -1.283723977E-03
 3.755590296E-04 -1.303825062E-03
 4.116255150E-04 -1.321266987E-03
 4.506163241E-04 -1.336490503E-03
 4.927665577E-04 -1.349851838E-03
 5.383298267E-04 -1.361645060E-03
 5.875797942E-04 -1.372114872E-03
 6.408113986E-04 -1.381466398E-03
 6.983428029E-04 -1.389873913E-03
 7.605169085E-04 -1.397486194E-03
 8.277031593E-04 -1.404431183E-03
 9.002996958E-04 -1.410823315E-03
 9.787350427E-04 -1.416764804E-03
 1.063470612E-03 -1.422344591E-03
 1.155002858E-03 -1.427645097E-03
 1.253865659E-03 -1.432742574E-03
 1.360633294E-03 -1.437701751E-03
 1.475922414E-03 -1.442561275E-03
 1.600395306E-03 -1.447433489E-03
 1.734763035E-03 -1.452376950E-03
 1.879788004E-03 -1.457444974E-03
 2.036287449E-03 -1.462687738E-03
 2.205136232E-03 -1.468159608E-03
 2.387271263E-03 -1.473911689E-03
 2.583693713E-03 -1.479984960E-03
 2.795472508E-03 -1.486409572E-03
 3.023748519E-03 -1.493206015E-03
 3.269737586E-03 -1.500368817E-03
 3.534733318E-03 -1.507897512E-03
 3.820111044E-03 -1.515740412E-03
 4.127329681E-03 -1.523839543E-03
 4.457935225E-03 -1.532093156E-03
 4.813562613E-03 -1.540348865E-03
 5.195937119E-03 -1.548395492E-03
 5.606876221E-03 -1.555956202E-03
 6.048289593E-03 -1.562587102E-03
 6.522178184E-03 -1.567553845E-03
 7.030633278E-03 -1.573841670E-03
 7.575833239E-03 -1.574283699E-03
 8.160039783E-03 -1.566666760E-03
 8.785590529E-03 -1.551656984E-03
 9.454894811E-03 -1.529302332E-03
 1.017041970E-02 -1.497526420E-03
 1.093468163E-02 -1.454347163E-03
 1.175022684E-02 -1.397034386E-03
 1.261962205E-02 -1.324363169E-03
 1.354542654E-02 -1.236511744E-03
 1.453017164E-02 -1.133801532E-03
 1.557633653E-02 -1.017561764E-03
 1.668631472E-02 -8.913198253E-04
 1.786238328E-02 -7.605017163E-04
 1.910666935E-02 -6.310978206E-04
 2.042110451E-02 -5.083429860E-04
 2.180738933E-02 -4.019124317E-04
 2.326695062E-02 -2.863197878E-04
 2.480088919E-02 -1.865781669E-04
 2.640994266E-02 -1.062076335E-04
 2.809443884E-02 -4.782490578E-05
 2.985424548E-02 -1.418178272E-05
 3.168873489E-02 -1.734561238E-06
 3.359675035E-02 1.290740101E-07
 3.557656333E-02 3.876247234E-08
 3.762585297E-02 4.145276566E-09
 3.974170238E-02 -1.466832322E-09
 4.192056134E-02 -5.714791418E-10
 4.415828362E-02 -1.351916495E-10
 4.645010829E-02 -4.312144392E-11
 4.879070818E-02 -2.240050159E-11
 5.117422342E-02 -1.632764757E-11
 5.359430611E-02 -1.385020310E-11
 5.604417622E-02 -1.210109790E-11
 5.851671472E-02 -1.045610647E-11
 6.100451574E-02 -8.792313232E-12
 6.350000203E-02 -7.031559363E-12
 6.599548459E-02 -5.127767568E-12
 6.848328561E-02 -3.046768567E-12
 7.095582038E-02 -7.414416845E-13
 7.340569794E-02 1.862466561E-12
 7.582577318E-02 4.865082295E-12
 7.820928842E-02 1.009570118E-11
 8.054989576E-02 2.048932378E-11
 8.284171671E-02 7.314131939E-11
 8.507943898E-02 3.777910429E-09
 8.725830168E-02 4.058657339E-07
 8.937414736E-02 5.628951385E-06
 9.142343700E-02 2.926479101E-05
 9.340324998E-02 1.004818914E-04
 9.531126171E-02 2.032113116E-04
 9.714575857E-02 3.068779479E-04
 9.890556335E-02 4.063954693E-04
 1.005900577E-01 4.996056086E-04
 1.021991149E-01 5.855140625E-04
 1.037330478E-01 6.639761268E-04
 1.051926091E-01 7.352768444E-04
 1.065788940E-01 7.999625523E-04
 1.078933328E-01 8.584808093E-04
 1.091376171E-01 9.120240575E-04
 1.103136837E-01 9.612953872E-04
 1.114236638E-01 1.006916165E-03
 1.124698296E-01 1.049444894E-03
 1.134545729E-01 1.089369063E-03
 1.143803746E-01 1.127097523E-03
 1.152497754E-01 1.162939356E-03
 1.160653159E-01 1.197182573E-03
