VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
7.913293635E+00  0.000000000E+00  5.000000000E-01  -1.427987188E-03  6.333070142E-03  1.203125123E-04  -9.081430380E-06
7.848574431E+00  0.000000000E+00  5.000000000E-01  -1.839807909E-03  6.333458230E-03  1.202439525E-04  -9.086647786E-06
7.784303668E+00  0.000000000E+00  5.000000000E-01  -2.288533561E-03  6.331530686E-03  1.200200353E-04  -9.077338397E-06
7.720478237E+00  0.000000000E+00  5.000000000E-01  -2.779043516E-03  6.327159440E-03  1.196300475E-04  -9.052525595E-06
7.657095054E+00  0.000000000E+00  5.000000000E-01  -3.315706176E-03  6.320213754E-03  1.190628234E-04  -9.011198007E-06
7.594151053E+00  0.000000000E+00  5.000000000E-01  -3.902323704E-03  6.310560864E-03  1.183069509E-04  -8.952324659E-06
7.531643191E+00  0.000000000E+00  5.000000000E-01  -4.542041318E-03  6.298062924E-03  1.173510865E-04  -8.874881190E-06
7.469568447E+00  0.000000000E+00  5.000000000E-01  -5.237227907E-03  6.282566282E-03  1.161843664E-04  -8.777888597E-06
7.407923819E+00  0.000000000E+00  5.000000000E-01  -5.989343392E-03  6.263877015E-03  1.147968519E-04  -8.660462878E-06
7.346706327E+00  0.000000000E+00  5.000000000E-01  -6.798821644E-03  6.241715403E-03  1.131798832E-04  -8.521869145E-06
7.285913012E+00  0.000000000E+00  5.000000000E-01  -7.665006894E-03  6.215643298E-03  1.113261700E-04  -8.361565992E-06
7.225540934E+00  0.000000000E+00  5.000000000E-01  -8.586179471E-03  6.184963733E-03  1.092294390E-04  -8.179218880E-06
7.165587175E+00  0.000000000E+00  5.000000000E-01  -9.559689175E-03  6.148601771E-03  1.068835621E-04  -7.974658085E-06
7.106048836E+00  0.000000000E+00  5.000000000E-01  -1.058219948E-02  6.104990302E-03  1.042813367E-04  -7.747763467E-06
7.046923038E+00  0.000000000E+00  5.000000000E-01  -1.165005452E-02  6.052012804E-03  1.014136122E-04  -7.498293924E-06
6.988206924E+00  0.000000000E+00  5.000000000E-01  -1.275978165E-02  5.987115353E-03  9.827046790E-05  -7.225775808E-06
6.929897654E+00  0.000000000E+00  5.000000000E-01  -1.390860886E-02  5.907790758E-03  9.484754948E-05  -6.929746774E-06
6.871992409E+00  0.000000000E+00  5.000000000E-01  -1.509447406E-02  5.812659790E-03  9.116105476E-05  -6.610799592E-06
6.814488390E+00  0.000000000E+00  5.000000000E-01  -1.631459460E-02  5.703096527E-03  8.727075345E-05  -6.272584343E-06
6.757382818E+00  0.000000000E+00  5.000000000E-01  -1.756222570E-02  5.584646768E-03  8.329969592E-05  -5.923854444E-06
6.700672930E+00  0.000000000E+00  5.000000000E-01  -1.882348530E-02  5.466877394E-03  7.942948170E-05  -5.578516111E-06
6.644355985E+00  0.000000000E+00  5.000000000E-01  -2.007806709E-02  5.360832884E-03  7.585891618E-05  -5.252404895E-06
6.588429261E+00  0.000000000E+00  5.000000000E-01  -2.130532779E-02  5.275151452E-03  7.274537533E-05  -4.958494621E-06
6.532890053E+00  0.000000000E+00  5.000000000E-01  -2.249148037E-02  5.213336300E-03  7.017004115E-05  -4.704192149E-06
6.477735678E+00  0.000000000E+00  5.000000000E-01  -2.363137797E-02  5.173823623E-03  6.814734600E-05  -4.492500920E-06
6.422963467E+00  0.000000000E+00  5.000000000E-01  -2.472411919E-02  5.152172233E-03  6.665748036E-05  -4.325025143E-06
6.368570773E+00  0.000000000E+00  5.000000000E-01  -2.576841664E-02  5.143461801E-03  6.566927427E-05  -4.203335596E-06
6.314554967E+00  0.000000000E+00  5.000000000E-01  -2.676174815E-02  5.143657888E-03  6.514375598E-05  -4.127838233E-06
6.260913437E+00  0.000000000E+00  5.000000000E-01  -2.770165661E-02  5.149923166E-03  6.503041368E-05  -4.096381153E-06
6.207643589E+00  0.000000000E+00  5.000000000E-01  -2.858686903E-02  5.160401670E-03  6.526893520E-05  -4.104360573E-06
6.154742849E+00  0.000000000E+00  5.000000000E-01  -2.941774213E-02  5.173898506E-03  6.579670205E-05  -4.145841735E-06
6.102208658E+00  0.000000000E+00  5.000000000E-01  -3.019596918E-02  5.189624376E-03  6.655506994E-05  -4.214587978E-06
6.050038477E+00  0.000000000E+00  5.000000000E-01  -3.092393196E-02  5.207028439E-03  6.749176022E-05  -4.304610998E-06
5.998229784E+00  0.000000000E+00  5.000000000E-01  -3.160432154E-02  5.225699138E-03  6.856096913E-05  -4.410390596E-06
5.946780073E+00  0.000000000E+00  5.000000000E-01  -3.224000906E-02  5.245308959E-03  6.972249390E-05  -4.526952615E-06
5.895686858E+00  0.000000000E+00  5.000000000E-01  -3.283392121E-02  5.265584364E-03  7.094069700E-05  -4.649886358E-06
5.844947669E+00  0.000000000E+00  5.000000000E-01  -3.338889656E-02  5.286288783E-03  7.218387870E-05  -4.775334498E-06
5.794560051E+00  0.000000000E+00  5.000000000E-01  -3.390761838E-02  5.307212469E-03  7.342404624E-05  -4.899978564E-06
5.744521570E+00  0.000000000E+00  5.000000000E-01  -3.439257263E-02  5.328166261E-03  7.463684842E-05  -5.021036803E-06
5.694829805E+00  0.000000000E+00  5.000000000E-01  -3.484598151E-02  5.348977455E-03  7.580157454E-05  -5.136277749E-06
5.645482356E+00  0.000000000E+00  5.000000000E-01  -3.526974949E-02  5.369487005E-03  7.690116344E-05  -5.244022657E-06
5.596476835E+00  0.000000000E+00  5.000000000E-01  -3.566539128E-02  5.389548028E-03  7.792207892E-05  -5.343099028E-06
5.547810874E+00  0.000000000E+00  5.000000000E-01  -3.603394390E-02  5.409025584E-03  7.885395243E-05  -5.432742188E-06
5.499482120E+00  0.000000000E+00  5.000000000E-01  -3.637592310E-02  5.427797794E-03  7.968909414E-05  -5.512484138E-06
5.451488236E+00  0.000000000E+00  5.000000000E-01  -3.669133165E-02  5.445758332E-03  8.042204580E-05  -5.582066346E-06
5.403826902E+00  0.000000000E+00  5.000000000E-01  -3.697967913E-02  5.462819817E-03  8.104925938E-05  -5.641381666E-06
5.356495813E+00  0.000000000E+00  5.000000000E-01  -3.724000002E-02  5.478917326E-03  8.156891574E-05  -5.690434615E-06
5.309492683E+00  0.000000000E+00  5.000000000E-01  -3.747088148E-02  5.494011412E-03  8.198086575E-05  -5.729315680E-06
5.262815237E+00  0.000000000E+00  5.000000000E-01  -3.767050556E-02  5.508090173E-03  8.228664224E-05  -5.758188612E-06
5.216461220E+00  0.000000000E+00  5.000000000E-01  -3.783670024E-02  5.521170107E-03  8.248948503E-05  -5.777288903E-06
5.170428390E+00  0.000000000E+00  5.000000000E-01  -3.796699217E-02  5.533295626E-03  8.259434847E-05  -5.786932357E-06
5.124714522E+00  0.000000000E+00  5.000000000E-01  -3.805865825E-02  5.544537259E-03  8.260788324E-05  -5.787530322E-06
5.079317405E+00  0.000000000E+00  5.000000000E-01  -3.810877577E-02  5.554988727E-03  8.253839194E-05  -5.779605745E-06
5.034234846E+00  0.000000000E+00  5.000000000E-01  -3.811427238E-02  5.564763147E-03  8.239576104E-05  -5.763804612E-06
4.989464664E+00  0.000000000E+00  5.000000000E-01  -3.807197670E-02  5.573988660E-03  8.219137136E-05  -5.740900791E-06
4.945004695E+00  0.000000000E+00  5.000000000E-01  -3.797866966E-02  5.582803613E-03  8.193798902E-05  -5.711795438E-06
4.900852790E+00  0.000000000E+00  5.000000000E-01  -3.783113663E-02  5.591351356E-03  8.164963932E-05  -5.677513616E-06
4.857006813E+00  0.000000000E+00  5.000000000E-01  -3.762622102E-02  5.599774617E-03  8.134146502E-05  -5.639200854E-06
4.813464646E+00  0.000000000E+00  5.000000000E-01  -3.736088135E-02  5.608209444E-03  8.102956494E-05  -5.598120769E-06
4.770224182E+00  0.000000000E+00  5.000000000E-01  -3.703225317E-02  5.616778809E-03  8.073080236E-05  -5.555653109E-06
4.727283332E+00  0.000000000E+00  5.000000000E-01  -3.663771919E-02  5.625586060E-03  8.046257058E-05  -5.513291560E-06
4.684640020E+00  0.000000000E+00  5.000000000E-01  -3.617499005E-02  5.634708490E-03  8.024250136E-05  -5.472639497E-06
4.642292183E+00  0.000000000E+00  5.000000000E-01  -3.564220070E-02  5.644191375E-03  8.008809830E-05  -5.435401564E-06
4.600237775E+00  0.000000000E+00  5.000000000E-01  -3.503802430E-02  5.654042917E-03  8.001627359E-05  -5.403366762E-06
4.558474762E+00  0.000000000E+00  5.000000000E-01  -3.436179851E-02  5.664230558E-03  8.004276630E-05  -5.378376413E-06
4.517001126E+00  0.000000000E+00  5.000000000E-01  -3.361365175E-02  5.674679133E-03  8.018143484E-05  -5.362270366E-06
4.475814860E+00  0.000000000E+00  5.000000000E-01  -3.279461927E-02  5.685271289E-03  8.044344474E-05  -5.356808386E-06
4.434913975E+00  0.000000000E+00  5.000000000E-01  -3.190674189E-02  5.695850531E-03  8.083640429E-05  -5.363565995E-06
4.394296492E+00  0.000000000E+00  5.000000000E-01  -3.095311946E-02  5.706226946E-03  8.136353969E-05  -5.383807223E-06
4.353960448E+00  0.000000000E+00  5.000000000E-01  -2.993788671E-02  5.716185208E-03  8.202306582E-05  -5.418349030E-06
4.313903893E+00  0.000000000E+00  5.000000000E-01  -2.886612460E-02  5.725494081E-03  8.280793961E-05  -5.467446387E-06
4.274124890E+00  0.000000000E+00  5.000000000E-01  -2.774372302E-02  5.733916476E-03  8.370610975E-05  -5.530730612E-06
4.234621516E+00  0.000000000E+00  5.000000000E-01  -2.657718758E-02  5.741218878E-03  8.470125952E-05  -5.607223181E-06
4.195391861E+00  0.000000000E+00  5.000000000E-01  -2.537341835E-02  5.747179069E-03  8.577393888E-05  -5.695423210E-06
4.156434029E+00  0.000000000E+00  5.000000000E-01  -2.413949193E-02  5.751591481E-03  8.690290214E-05  -5.793441039E-06
4.117746136E+00  0.000000000E+00  5.000000000E-01  -2.288245844E-02  5.754269997E-03  8.806644176E-05  -5.899150199E-06
4.079326312E+00  0.000000000E+00  5.000000000E-01  -2.160917634E-02  5.755048415E-03  8.924353135E-05  -6.010339975E-06
4.041172699E+00  0.000000000E+00  5.000000000E-01  -2.032618973E-02  5.753779211E-03  9.041465694E-05  -6.124849648E-06
4.003283452E+00  0.000000000E+00  5.000000000E-01  -1.903964411E-02  5.750331383E-03  9.156231663E-05  -6.240664950E-06
3.965656741E+00  0.000000000E+00  5.000000000E-01  -1.775524135E-02  5.744588223E-03  9.267123612E-05  -6.355971348E-06
3.928290745E+00  0.000000000E+00  5.000000000E-01  -1.647822981E-02  5.736445812E-03  9.372837298E-05  -6.469177853E-06
3.891183658E+00  0.000000000E+00  5.000000000E-01  -1.521342249E-02  5.725812823E-03  9.472278085E-05  -6.578926329E-06
3.854333687E+00  0.000000000E+00  5.000000000E-01  -1.396522550E-02  5.712611836E-03  9.564536687E-05  -6.684083103E-06
3.817739050E+00  0.000000000E+00  5.000000000E-01  -1.273763755E-02  5.696781755E-03  9.648854347E-05  -6.783700763E-06
3.781397977E+00  0.000000000E+00  5.000000000E-01  -1.153422761E-02  5.678280563E-03  9.724585458E-05  -6.876965568E-06
3.745308712E+00  0.000000000E+00  5.000000000E-01  -1.035816515E-02  5.657087850E-03  9.791173759E-05  -6.963160929E-06
3.709469509E+00  0.000000000E+00  5.000000000E-01  -9.212292671E-03  5.633206644E-03  9.848143251E-05  -7.041644571E-06
3.673878637E+00  0.000000000E+00  5.000000000E-01  -8.099176336E-03  5.606663946E-03  9.895093712E-05  -7.111828810E-06
3.638534374E+00  0.000000000E+00  5.000000000E-01  -7.021125848E-03  5.577509604E-03  9.931702766E-05  -7.173176160E-06
3.603435012E+00  0.000000000E+00  5.000000000E-01  -5.980192730E-03  5.545813789E-03  9.957738008E-05  -7.225219832E-06
3.568578853E+00  0.000000000E+00  5.000000000E-01  -4.978154079E-03  5.511663664E-03  9.973071294E-05  -7.267598697E-06
3.533964213E+00  0.000000000E+00  5.000000000E-01  -4.016496201E-03  5.475159861E-03  9.977684930E-05  -7.300084466E-06
3.499589419E+00  0.000000000E+00  5.000000000E-01  -3.096407618E-03  5.436413269E-03  9.971665079E-05  -7.322585987E-06
3.465452807E+00  0.000000000E+00  5.000000000E-01  -2.218781190E-03  5.395542381E-03  9.955185377E-05  -7.335133182E-06
3.431552728E+00  0.000000000E+00  5.000000000E-01  -1.384219725E-03  5.352671219E-03  9.928487709E-05  -7.337852454E-06
3.397887544E+00  0.000000000E+00  5.000000000E-01  -5.930411594E-04  5.307927694E-03  9.891865317E-05  -7.330943406E-06
3.364455625E+00  0.000000000E+00  5.000000000E-01  1.547170913E-04  5.261442267E-03  9.845650001E-05  -7.314660772E-06
3.331255357E+00  0.000000000E+00  5.000000000E-01  8.592934508E-04  5.213346802E-03  9.790203001E-05  -7.289301624E-06
3.298285133E+00  0.000000000E+00  5.000000000E-01  1.521195606E-03  5.163773561E-03  9.725908574E-05  -7.255196427E-06
3.265543361E+00  0.000000000E+00  5.000000000E-01  2.141190926E-03  5.112854296E-03  9.653169350E-05  -7.212702692E-06
3.233028456E+00  0.000000000E+00  5.000000000E-01  2.720293311E-03  5.060719436E-03  9.572402799E-05  -7.162200325E-06
3.200738848E+00  0.000000000E+00  5.000000000E-01  3.259746213E-03  5.007497350E-03  9.484038372E-05  -7.104087934E-06
3.168672974E+00  0.000000000E+00  5.000000000E-01  3.761001979E-03  4.953313691E-03  9.388515022E-05  -7.038779816E-06
3.136829285E+00  0.000000000E+00  5.000000000E-01  4.225697948E-03  4.898290812E-03  9.286278931E-05  -6.966703209E-06
3.105206241E+00  0.000000000E+00  5.000000000E-01  4.655629859E-03  4.842547259E-03  9.177781304E-05  -6.888295691E-06
3.073802314E+00  0.000000000E+00  5.000000000E-01  5.052723296E-03  4.786197339E-03  9.063476187E-05  -6.804002554E-06
3.042615985E+00  0.000000000E+00  5.000000000E-01  5.419003985E-03  4.729350760E-03  8.943818278E-05  -6.714274261E-06
3.011645746E+00  0.000000000E+00  5.000000000E-01  5.756567737E-03  4.672112346E-03  8.819260719E-05  -6.619563858E-06
2.980890100E+00  0.000000000E+00  5.000000000E-01  6.067550772E-03  4.614581817E-03  8.690252908E-05  -6.520324222E-06
2.950347560E+00  0.000000000E+00  5.000000000E-01  6.354101173E-03  4.556853641E-03  8.557238336E-05  -6.417005468E-06
2.920016650E+00  0.000000000E+00  5.000000000E-01  6.618352019E-03  4.499016937E-03  8.420652500E-05  -6.310052397E-06
2.889895902E+00  0.000000000E+00  5.000000000E-01  6.862396766E-03  4.441155440E-03  8.280920929E-05  -6.199902009E-06
2.859983862E+00  0.000000000E+00  5.000000000E-01  7.088267144E-03  4.383347510E-03  8.138457340E-05  -6.086981121E-06
2.830279083E+00  0.000000000E+00  5.000000000E-01  7.297913856E-03  4.325666191E-03  7.993661969E-05  -5.971704229E-06
2.800780128E+00  0.000000000E+00  5.000000000E-01  7.493190225E-03  4.268179296E-03  7.846920096E-05  -5.854471598E-06
2.771485571E+00  0.000000000E+00  5.000000000E-01  7.675838772E-03  4.210949534E-03  7.698600776E-05  -5.735667529E-06
2.742393997E+00  0.000000000E+00  5.000000000E-01  7.847480639E-03  4.154034655E-03  7.549055790E-05  -5.615658937E-06
2.713503999E+00  0.000000000E+00  5.000000000E-01  8.009607754E-03  4.097487621E-03  7.398618815E-05  -5.494794189E-06
2.684814179E+00  0.000000000E+00  5.000000000E-01  8.163577492E-03  4.041356784E-03  7.247604818E-05  -5.373402192E-06
2.656323152E+00  0.000000000E+00  5.000000000E-01  8.310609582E-03  3.985686088E-03  7.096309654E-05  -5.251791767E-06
2.628029539E+00  0.000000000E+00  5.000000000E-01  8.451785016E-03  3.930515269E-03  6.945009869E-05  -5.130251239E-06
2.599931973E+00  0.000000000E+00  5.000000000E-01  8.588046643E-03  3.875880062E-03  6.793962690E-05  -5.009048305E-06
2.572029095E+00  0.000000000E+00  5.000000000E-01  8.720201171E-03  3.821812411E-03  6.643406177E-05  -4.888430056E-06
2.544319556E+00  0.000000000E+00  5.000000000E-01  8.848922300E-03  3.768340684E-03  6.493559530E-05  -4.768623242E-06
2.516802017E+00  0.000000000E+00  5.000000000E-01  8.974754761E-03  3.715489874E-03  6.344623528E-05  -4.649834684E-06
2.489475147E+00  0.000000000E+00  5.000000000E-01  9.098118928E-03  3.663281807E-03  6.196781083E-05  -4.532251794E-06
2.462337625E+00  0.000000000E+00  5.000000000E-01  9.219315932E-03  3.611735346E-03  6.050197881E-05  -4.416043292E-06
2.435388140E+00  0.000000000E+00  5.000000000E-01  9.338532953E-03  3.560866575E-03  5.905023112E-05  -4.301359950E-06
2.408625387E+00  0.000000000E+00  5.000000000E-01  9.455848676E-03  3.510689000E-03  5.761390253E-05  -4.188335445E-06
2.382048074E+00  0.000000000E+00  5.000000000E-01  9.571238617E-03  3.461213718E-03  5.619417896E-05  -4.077087267E-06
2.355654916E+00  0.000000000E+00  5.000000000E-01  9.684580415E-03  3.412449601E-03  5.479210614E-05  -3.967717671E-06
2.329444635E+00  0.000000000E+00  5.000000000E-01  9.795658824E-03  3.364403452E-03  5.340859834E-05  -3.860314642E-06
2.303415966E+00  0.000000000E+00  5.000000000E-01  9.904170516E-03  3.317080174E-03  5.204444728E-05  -3.754952880E-06
2.277567650E+00  0.000000000E+00  5.000000000E-01  1.000972854E-02  3.270482910E-03  5.070033091E-05  -3.651694788E-06
2.251898437E+00  0.000000000E+00  5.000000000E-01  1.011186647E-02  3.224613191E-03  4.937682206E-05  -3.550591430E-06
2.226407086E+00  0.000000000E+00  5.000000000E-01  1.021004226E-02  3.179471067E-03  4.807439697E-05  -3.451683489E-06
2.201092365E+00  0.000000000E+00  5.000000000E-01  1.030364178E-02  3.135055234E-03  4.679344339E-05  -3.355002179E-06
2.175953050E+00  0.000000000E+00  5.000000000E-01  1.039198201E-02  3.091363148E-03  4.553426847E-05  -3.260570126E-06
2.150987925E+00  0.000000000E+00  5.000000000E-01  1.047431402E-02  3.048391137E-03  4.429710622E-05  -3.168402216E-06
2.126195784E+00  0.000000000E+00  5.000000000E-01  1.054982563E-02  3.006134502E-03  4.308212452E-05  -3.078506376E-06
2.101575428E+00  0.000000000E+00  5.000000000E-01  1.061764388E-02  2.964587608E-03  4.188943177E-05  -2.990884341E-06
2.077125667E+00  0.000000000E+00  5.000000000E-01  1.067683726E-02  2.923743969E-03  4.071908302E-05  -2.905532338E-06
2.052845318E+00  0.000000000E+00  5.000000000E-01  1.072641774E-02  2.883596328E-03  3.957108565E-05  -2.822441733E-06
2.028733208E+00  0.000000000E+00  5.000000000E-01  1.076534266E-02  2.844136725E-03  3.844540460E-05  -2.741599650E-06
2.004788171E+00  0.000000000E+00  5.000000000E-01  1.079251643E-02  2.805356561E-03  3.734196713E-05  -2.662989493E-06
1.981009049E+00  0.000000000E+00  5.000000000E-01  1.080679206E-02  2.767246652E-03  3.626066713E-05  -2.586591450E-06
1.957394693E+00  0.000000000E+00  5.000000000E-01  1.080697258E-02  2.729797283E-03  3.520136902E-05  -2.512382951E-06
1.933943961E+00  0.000000000E+00  5.000000000E-01  1.079181228E-02  2.692998244E-03  3.416391121E-05  -2.440339072E-06
1.910655719E+00  0.000000000E+00  5.000000000E-01  1.076001778E-02  2.656838871E-03  3.314810922E-05  -2.370432896E-06
1.887528842E+00  0.000000000E+00  5.000000000E-01  1.071024898E-02  2.621308078E-03  3.215375838E-05  -2.302635830E-06
1.864562211E+00  0.000000000E+00  5.000000000E-01  1.064111975E-02  2.586394375E-03  3.118063627E-05  -2.236917902E-06
1.841754716E+00  0.000000000E+00  5.000000000E-01  1.055119853E-02  2.552085897E-03  3.022850479E-05  -2.173247996E-06
1.819105254E+00  0.000000000E+00  5.000000000E-01  1.043900856E-02  2.518370412E-03  2.929711203E-05  -2.111594081E-06
1.796612731E+00  0.000000000E+00  5.000000000E-01  1.030302803E-02  2.485235336E-03  2.838619388E-05  -2.051923415E-06
1.774276058E+00  0.000000000E+00  5.000000000E-01  1.014168984E-02  2.452667733E-03  2.749547539E-05  -1.994202690E-06
1.752094156E+00  0.000000000E+00  5.000000000E-01  9.953381149E-03  2.420654324E-03  2.662467198E-05  -1.938398185E-06
1.730065954E+00  0.000000000E+00  5.000000000E-01  9.736442486E-03  2.389181477E-03  2.577349047E-05  -1.884475895E-06
1.708190384E+00  0.000000000E+00  5.000000000E-01  9.489166602E-03  2.358235206E-03  2.494163002E-05  -1.832401640E-06
1.686466391E+00  0.000000000E+00  5.000000000E-01  9.209796896E-03  2.327801162E-03  2.412878284E-05  -1.782141147E-06
1.664892923E+00  0.000000000E+00  5.000000000E-01  8.896525382E-03  2.297864615E-03  2.333463495E-05  -1.733660132E-06
1.643468938E+00  0.000000000E+00  5.000000000E-01  8.547490260E-03  2.268410446E-03  2.255886671E-05  -1.686924375E-06
1.622193400E+00  0.000000000E+00  5.000000000E-01  8.160772959E-03  2.239423119E-03  2.180115339E-05  -1.641899766E-06
1.601065281E+00  0.000000000E+00  5.000000000E-01  7.734394664E-03  2.210886669E-03  2.106116568E-05  -1.598552358E-06
1.580083558E+00  0.000000000E+00  5.000000000E-01  7.266312284E-03  2.182784667E-03  2.033857005E-05  -1.556848417E-06
1.559247218E+00  0.000000000E+00  5.000000000E-01  6.754413808E-03  2.155100201E-03  1.963302921E-05  -1.516754459E-06
1.538555253E+00  0.000000000E+00  5.000000000E-01  6.196513032E-03  2.127815841E-03  1.894420248E-05  -1.478237270E-06
1.518006662E+00  0.000000000E+00  5.000000000E-01  5.590343570E-03  2.100913602E-03  1.827174616E-05  -1.441263937E-06
1.497600454E+00  0.000000000E+00  5.000000000E-01  4.933552138E-03  2.074374915E-03  1.761531386E-05  -1.405801890E-06
1.477335640E+00  0.000000000E+00  5.000000000E-01  4.223691050E-03  2.048180578E-03  1.697455681E-05  -1.371818904E-06
1.457211241E+00  0.000000000E+00  5.000000000E-01  3.458209831E-03  2.022310716E-03  1.634912428E-05  -1.339283132E-06
1.437226284E+00  0.000000000E+00  5.000000000E-01  2.634445916E-03  1.996744733E-03  1.573866382E-05  -1.308163112E-06
1.417379803E+00  0.000000000E+00  5.000000000E-01  1.749614336E-03  1.971461257E-03  1.514282166E-05  -1.278427790E-06
1.397670838E+00  0.000000000E+00  5.000000000E-01  8.007963079E-04  1.946438087E-03  1.456124306E-05  -1.250046552E-06
1.378098437E+00  0.000000000E+00  5.000000000E-01  -2.150733649E-04  1.921652129E-03  1.399357259E-05  -1.222989224E-06
1.358661653E+00  0.000000000E+00  5.000000000E-01  -1.301220212E-03  1.897079329E-03  1.343945458E-05  -1.197226094E-06
1.339359547E+00  0.000000000E+00  5.000000000E-01  -2.461045446E-03  1.872694604E-03  1.289853345E-05  -1.172727931E-06
1.320191186E+00  0.000000000E+00  5.000000000E-01  -3.698142893E-03  1.848471761E-03  1.237045409E-05  -1.149466016E-06
1.301155642E+00  0.000000000E+00  5.000000000E-01  -5.016317678E-03  1.824383413E-03  1.185486229E-05  -1.127412164E-06
1.282251996E+00  0.000000000E+00  5.000000000E-01  -6.419606843E-03  1.800400893E-03  1.135140515E-05  -1.106538747E-06
1.263479333E+00  0.000000000E+00  5.000000000E-01  -7.912302107E-03  1.776494149E-03  1.085973147E-05  -1.086818730E-06
1.244836746E+00  0.000000000E+00  5.000000000E-01  -9.498975026E-03  1.752631643E-03  1.037949220E-05  -1.068225713E-06
1.226323333E+00  0.000000000E+00  5.000000000E-01  -1.118450482E-02  1.728780240E-03  9.910340803E-06  -1.050733954E-06
1.207938201E+00  0.000000000E+00  5.000000000E-01  -1.297410913E-02  1.704905084E-03  9.451933657E-06  -1.034318426E-06
1.189680459E+00  0.000000000E+00  5.000000000E-01  -1.487337818E-02  1.680969472E-03  9.003930331E-06  -1.018954849E-06
1.171549225E+00  0.000000000E+00  5.000000000E-01  -1.688831254E-02  1.656934717E-03  8.565993845E-06  -1.004619701E-06
