VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.165542355E-01  2.194426132E-03  4.091132506E-03  3.650636973E-03
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.165542355E-01  2.194426132E-03  4.091132506E-03  3.650636973E-03
5.903936783E-02  2.356983684E-01  0.000000000E+00  4.165542355E-01  2.194426132E-03  4.091132506E-03  3.650636973E-03
6.495650445E-02  2.463724953E-01  0.000000000E+00  3.762130157E-01  2.397747290E-03  4.217970306E-03  3.653251077E-03
7.113569500E-02  2.570513721E-01  0.000000000E+00  3.344861871E-01  2.606948485E-03  4.337108463E-03  3.657132416E-03
7.113569500E-02  2.570513721E-01  0.000000000E+00  3.344861871E-01  2.606948485E-03  4.337108463E-03  3.657132416E-03
7.113569500E-02  2.570513721E-01  0.000000000E+00  3.344861871E-01  2.606948485E-03  4.337108463E-03  3.657132416E-03
7.757321738E-02  2.674294969E-01  0.000000000E+00  2.915470199E-01  2.821561498E-03  4.443141669E-03  3.660272573E-03
8.426519385E-02  2.777851165E-01  0.000000000E+00  2.473940355E-01  3.040954482E-03  4.540566141E-03  3.664662557E-03
8.426519385E-02  2.777851165E-01  -6.162975822E-33  2.473940355E-01  3.040954482E-03  4.540566141E-03  3.664662557E-03
8.426519385E-02  2.777851165E-01  6.162975822E-33  2.473940355E-01  3.040954482E-03  4.540566141E-03  3.664662557E-03
9.120759342E-02  2.878409536E-01  0.000000000E+00  2.022154954E-01  3.264609521E-03  4.624616817E-03  3.668319425E-03
9.839623426E-02  2.978496522E-01  0.000000000E+00  1.560074401E-01  3.491851562E-03  4.699267028E-03  3.673197132E-03
9.839623426E-02  2.978496522E-01  0.000000000E+00  1.560074401E-01  3.491851562E-03  4.699267028E-03  3.673197132E-03
9.839623426E-02  2.978496522E-01  0.000000000E+00  1.560074401E-01  3.491851562E-03  4.699267028E-03  3.673197132E-03
1.058267862E-01  3.075579544E-01  -8.673617380E-19  1.089538664E-01  3.722105557E-03  4.760308913E-03  3.677330427E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.106470226E-02  3.954650399E-03  4.811268302E-03  3.682640704E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.106470226E-02  3.954650399E-03  4.811268302E-03  3.682640704E-03
1.134947733E-01  3.171966421E-01  0.000000000E+00  6.106470226E-02  3.954650399E-03  4.811268302E-03  3.682640704E-03
1.213955767E-01  3.265331913E-01  0.000000000E+00  1.253101241E-02  4.188842826E-03  4.848423571E-03  3.687181102E-03
1.295244373E-01  3.357794774E-01  0.000000000E+00  -3.663351370E-02  4.423912862E-03  4.874919240E-03  3.692838450E-03
1.295244373E-01  3.357794774E-01  0.000000000E+00  -3.663351370E-02  4.423912862E-03  4.874919240E-03  3.692838450E-03
1.295244373E-01  3.357794774E-01  0.000000000E+00  -3.663351370E-02  4.423912862E-03  4.874919240E-03  3.692838450E-03
1.378764585E-01  3.447210952E-01  -8.673617380E-19  -8.623723505E-02  4.659137313E-03  4.887469479E-03  3.697679920E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.362562882E-01  4.893691802E-03  4.888889417E-03  3.703560356E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.362562882E-01  4.893691802E-03  4.888889417E-03  3.703560356E-03
1.464466094E-01  3.535533906E-01  0.000000000E+00  -1.362562882E-01  4.893691802E-03  4.888889417E-03  3.703560356E-03
1.552297276E-01  3.620779601E-01  0.000000000E+00  -1.864938673E-01  5.126759724E-03  4.876289079E-03  3.708561508E-03
1.642205226E-01  3.704755627E-01  0.000000000E+00  -2.369189403E-01  5.357456966E-03  4.852202165E-03  3.714506156E-03
1.642205226E-01  3.704755627E-01  0.000000000E+00  -2.369189403E-01  5.357456966E-03  4.852202165E-03  3.714506156E-03
1.642205226E-01  3.704755627E-01  0.000000000E+00  -2.369189403E-01  5.357456966E-03  4.852202165E-03  3.714506156E-03
1.734135785E-01  3.785620581E-01  0.000000000E+00  -2.873304401E-01  5.584860859E-03  4.814107818E-03  3.719490696E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.376869265E-01  5.808020288E-03  4.764299931E-03  3.725307580E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.376869265E-01  5.808020288E-03  4.764299931E-03  3.725307580E-03
1.828033579E-01  3.865052267E-01  0.000000000E+00  -3.376869265E-01  5.808020288E-03  4.764299931E-03  3.725307580E-03
1.923842047E-01  3.941337459E-01  0.000000000E+00  -3.877795615E-01  6.025892199E-03  4.700607338E-03  3.730070116E-03
2.021503478E-01  4.016037657E-01  1.232595164E-32  -4.375559115E-01  6.237443022E-03  4.625118648E-03  3.735536827E-03
2.021503478E-01  4.016037657E-01  -1.232595164E-32  -4.375559115E-01  6.237443022E-03  4.625118648E-03  3.735536827E-03
2.021503478E-01  4.016037657E-01  0.000000000E+00  -4.375559115E-01  6.237443022E-03  4.625118648E-03  3.735536827E-03
2.120959043E-01  4.087555653E-01  8.673617380E-19  -4.867965387E-01  6.441489998E-03  4.535998462E-03  3.739838901E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.354345335E-01  6.636914070E-03  4.435174714E-03  3.744708331E-03
2.222148835E-01  4.157348062E-01  1.232595164E-32  -5.354345335E-01  6.636914070E-03  4.435174714E-03  3.744708331E-03
2.222148835E-01  4.157348062E-01  0.000000000E+00  -5.354345335E-01  6.636914070E-03  4.435174714E-03  3.744708331E-03
2.325011901E-01  4.223923361E-01  0.000000000E+00  -5.832339992E-01  6.822384316E-03  4.321148957E-03  3.748304827E-03
2.429486279E-01  4.288643050E-01  0.000000000E+00  -6.301098573E-01  6.996650296E-03  4.195706762E-03  3.752319222E-03
2.429486279E-01  4.288643050E-01  0.000000000E+00  -6.301098573E-01  6.996650296E-03  4.195706762E-03  3.752319222E-03
2.429486279E-01  4.288643050E-01  -1.232595164E-32  -6.301098573E-01  6.996650296E-03  4.195706762E-03  3.752319222E-03
2.535509039E-01  4.350112435E-01  -8.673617380E-19  -6.758019094E-01  7.158187609E-03  4.057673876E-03  3.754934373E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.202008411E-01  7.305572765E-03  3.908728876E-03  3.757796247E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.202008411E-01  7.305572765E-03  3.908728876E-03  3.757796247E-03
2.643016316E-01  4.409606322E-01  0.000000000E+00  -7.202008411E-01  7.305572765E-03  3.908728876E-03  3.757796247E-03
2.751943352E-01  4.465819185E-01  0.000000000E+00  -7.630103544E-01  7.437045287E-03  3.748027277E-03  3.759114439E-03
2.862224533E-01  4.519946466E-01  0.000000000E+00  -8.040890316E-01  7.550937526E-03  3.577175142E-03  3.760477648E-03
2.862224533E-01  4.519946466E-01  0.000000000E+00  -8.040890316E-01  7.550937526E-03  3.577175142E-03  3.760477648E-03
2.862224533E-01  4.519946466E-01  0.000000000E+00  -8.040890316E-01  7.550937526E-03  3.577175142E-03  3.760477648E-03
2.973793430E-01  4.570765128E-01  0.000000000E+00  -8.430880362E-01  7.645155980E-03  3.395655253E-03  3.760104341E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.798239733E-01  7.717639694E-03  3.205027175E-03  3.759482233E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.798239733E-01  7.717639694E-03  3.205027175E-03  3.759482233E-03
3.086582838E-01  4.619397663E-01  0.000000000E+00  -8.798239733E-01  7.717639694E-03  3.205027175E-03  3.759482233E-03
3.200524817E-01  4.664697665E-01  0.000000000E+00  -9.138740503E-01  7.765818714E-03  3.005111898E-03  3.756801769E-03
3.315550733E-01  4.707720326E-01  0.000000000E+00  -9.450036928E-01  7.787145181E-03  2.797510528E-03  3.753432361E-03
3.315550733E-01  4.707720326E-01  0.000000000E+00  -9.450036928E-01  7.787145181E-03  2.797510528E-03  3.753432361E-03
3.315550733E-01  4.707720326E-01  0.000000000E+00  -9.450036928E-01  7.787145181E-03  2.797510528E-03  3.753432361E-03
3.431591298E-01  4.747390695E-01  8.673617380E-19  -9.726928189E-01  7.778555165E-03  2.582471676E-03  3.747541869E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.966543346E-01  7.737022850E-03  2.361777217E-03  3.740390027E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.966543346E-01  7.737022850E-03  2.361777217E-03  3.740390027E-03
3.548576614E-01  4.784701679E-01  0.000000000E+00  -9.966543346E-01  7.737022850E-03  2.361777217E-03  3.740390027E-03
3.666436213E-01  4.818645172E-01  0.000000000E+00  -1.016250059E+00  7.659078330E-03  2.136211230E-03  3.730134650E-03
3.785099100E-01  4.850156266E-01  0.000000000E+00  -1.031159385E+00  7.541323253E-03  1.907890407E-03  3.717952839E-03
3.785099100E-01  4.850156266E-01  0.000000000E+00  -1.031159385E+00  7.541323253E-03  1.907890407E-03  3.717952839E-03
3.785099100E-01  4.850156266E-01  0.000000000E+00  -1.031159385E+00  7.541323253E-03  1.907890407E-03  3.717952839E-03
3.904493799E-01  4.878289582E-01  0.000000000E+00  -1.040621180E+00  7.380121240E-03  1.678251532E-03  3.702046227E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.044338271E+00  7.171767037E-03  1.449886272E-03  3.683572217E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.044338271E+00  7.171767037E-03  1.449886272E-03  3.683572217E-03
4.024548390E-01  4.903926402E-01  0.000000000E+00  -1.044338271E+00  7.171767037E-03  1.449886272E-03  3.683572217E-03
4.145190556E-01  4.926180365E-01  8.673617380E-19  -1.041434543E+00  6.912449216E-03  1.224931795E-03  3.660827950E-03
4.266347628E-01  4.945882550E-01  0.000000000E+00  -1.031725830E+00  6.597286011E-03  1.006522016E-03  3.634923749E-03
4.266347628E-01  4.945882550E-01  0.000000000E+00  -1.031725830E+00  6.597286011E-03  1.006522016E-03  3.634923749E-03
4.266347628E-01  4.945882550E-01  0.000000000E+00  -1.031725830E+00  6.597286011E-03  1.006522016E-03  3.634923749E-03
4.387946624E-01  4.962202261E-01  0.000000000E+00  -1.014184345E+00  6.220717974E-03  7.974705428E-04  3.604058356E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.888153506E-01  5.772768859E-03  6.016261781E-04  3.568823378E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.888153506E-01  5.772768859E-03  6.016261781E-04  3.568823378E-03
4.509914298E-01  4.975923633E-01  0.000000000E+00  -9.888153506E-01  5.772768859E-03  6.016261781E-04  3.568823378E-03
4.632177182E-01  4.986268589E-01  0.000000000E+00  -9.541977369E-01  5.241252501E-03  4.226080030E-04  3.526342972E-03
4.754661628E-01  4.993977281E-01  0.000000000E+00  -9.105729072E-01  4.597200988E-03  2.658248409E-04  3.473460917E-03
4.754661628E-01  4.993977281E-01  0.000000000E+00  -9.105729072E-01  4.597200988E-03  2.658248409E-04  3.473460917E-03
4.754661628E-01  4.993977281E-01  0.000000000E+00  -9.105729072E-01  4.597200988E-03  2.658248409E-04  3.473460917E-03
4.877293857E-01  4.998321461E-01  0.000000000E+00  -8.557238006E-01  3.849588832E-03  1.345805327E-04  3.413326337E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -7.910485075E-01  3.169227592E-03  4.173759253E-05  3.378996312E-03
5.000000000E-01  5.000000000E-01  0.000000000E+00  -7.910485075E-01  3.169227592E-03  4.173759253E-05  3.378996312E-03
5.134455973E-01  5.000000000E-01  0.000000000E+00  -7.187545391E-01  2.921082347E-03  7.754906373E-06  3.386134119E-03
5.269850092E-01  5.000000000E-01  0.000000000E+00  -6.657930709E-01  2.995221249E-03  1.084606855E-06  3.409401602E-03
5.406188904E-01  5.000000000E-01  0.000000000E+00  -6.273169712E-01  3.175971401E-03  1.207021996E-06  3.423609815E-03
5.543479001E-01  5.000000000E-01  0.000000000E+00  -5.961810004E-01  3.329045517E-03  1.252631807E-06  3.426804748E-03
5.681727018E-01  5.000000000E-01  0.000000000E+00  -5.708460344E-01  3.450888001E-03  1.277797477E-06  3.425861775E-03
5.820939642E-01  5.000000000E-01  0.000000000E+00  -5.495068098E-01  3.551352455E-03  1.307725588E-06  3.422889979E-03
5.961123601E-01  5.000000000E-01  0.000000000E+00  -5.313192641E-01  3.634915314E-03  1.330636348E-06  3.418349486E-03
6.102285673E-01  5.000000000E-01  0.000000000E+00  -5.155598833E-01  3.704887627E-03  1.351812001E-06  3.412428246E-03
6.244432683E-01  5.000000000E-01  0.000000000E+00  -5.017653933E-01  3.763519742E-03  1.370146128E-06  3.405357689E-03
6.387571503E-01  5.000000000E-01  0.000000000E+00  -4.895672042E-01  3.812699658E-03  1.386625288E-06  3.397363410E-03
6.531709053E-01  5.000000000E-01  0.000000000E+00  -4.786953121E-01  3.853946133E-03  1.401288543E-06  3.388659999E-03
6.676852302E-01  5.000000000E-01  0.000000000E+00  -4.689355560E-01  3.888515748E-03  1.414555556E-06  3.379430345E-03
6.823008267E-01  5.000000000E-01  0.000000000E+00  -4.601209518E-01  3.917428156E-03  1.426724138E-06  3.369817006E-03
6.970184014E-01  5.000000000E-01  0.000000000E+00  -4.521165461E-01  3.941533552E-03  1.437996090E-06  3.359942942E-03
7.118386658E-01  5.000000000E-01  0.000000000E+00  -4.448129928E-01  3.961548120E-03  1.448450177E-06  3.349919734E-03
7.267623364E-01  5.000000000E-01  0.000000000E+00  -4.381202551E-01  3.978072649E-03  1.458209250E-06  3.339839172E-03
7.417901348E-01  5.000000000E-01  0.000000000E+00  -4.319636247E-01  3.991609780E-03  1.467416143E-06  3.329774679E-03
7.569227874E-01  5.000000000E-01  0.000000000E+00  -4.262804159E-01  4.002588291E-03  1.476257531E-06  3.319788456E-03
7.721610260E-01  5.000000000E-01  0.000000000E+00  -4.210175906E-01  4.011392543E-03  1.484956142E-06  3.309943470E-03
7.875055871E-01  5.000000000E-01  0.000000000E+00  -4.161298858E-01  4.018391096E-03  1.493727914E-06  3.300316615E-03
8.029572126E-01  5.000000000E-01  0.000000000E+00  -4.115784359E-01  4.023949059E-03  1.502728962E-06  3.291003308E-03
8.185166496E-01  5.000000000E-01  0.000000000E+00  -4.073297259E-01  4.028407749E-03  1.512026613E-06  3.282102177E-03
8.341846503E-01  5.000000000E-01  0.000000000E+00  -4.033547451E-01  4.032030231E-03  1.521585410E-06  3.273677626E-03
8.499619722E-01  5.000000000E-01  0.000000000E+00  -3.996281853E-01  4.034938970E-03  1.531232940E-06  3.265716145E-03
8.658493781E-01  5.000000000E-01  0.000000000E+00  -3.961276450E-01  4.037092201E-03  1.540612031E-06  3.258106765E-03
8.818476360E-01  5.000000000E-01  0.000000000E+00  -3.928329516E-01  4.038335795E-03  1.549205807E-06  3.250671289E-03
8.979575194E-01  5.000000000E-01  0.000000000E+00  -3.897257828E-01  4.038523502E-03  1.556522537E-06  3.243241708E-03
9.141798072E-01  5.000000000E-01  0.000000000E+00  -3.867896498E-01  4.037646841E-03  1.562389607E-06  3.235746825E-03
9.305152836E-01  5.000000000E-01  0.000000000E+00  -3.840100771E-01  4.035897042E-03  1.567144120E-06  3.228255170E-03
9.469647384E-01  5.000000000E-01  0.000000000E+00  -3.813746720E-01  4.033616625E-03  1.571517871E-06  3.220943363E-03
9.635289669E-01  5.000000000E-01  0.000000000E+00  -3.788728700E-01  4.031166934E-03  1.576242987E-06  3.214006097E-03
9.802087699E-01  5.000000000E-01  0.000000000E+00  -3.764954052E-01  4.028791231E-03  1.581656440E-06  3.207562309E-03
9.970049538E-01  5.000000000E-01  0.000000000E+00  -3.742337632E-01  4.026551617E-03  1.587603905E-06  3.201612580E-03
1.013918331E+00  5.000000000E-01  0.000000000E+00  -3.720798698E-01  4.024365081E-03  1.593693721E-06  3.196065704E-03
1.030949718E+00  5.000000000E-01  0.000000000E+00  -3.700260690E-01  4.022100556E-03  1.599658754E-06  3.190806705E-03
1.048099939E+00  5.000000000E-01  0.000000000E+00  -3.680652478E-01  4.019669856E-03  1.605521792E-06  3.185757790E-03
1.065369824E+00  5.000000000E-01  0.000000000E+00  -3.661909235E-01  4.017064710E-03  1.611471274E-06  3.180898893E-03
1.082760207E+00  5.000000000E-01  0.000000000E+00  -3.643972129E-01  4.014337014E-03  1.617617082E-06  3.176248333E-03
1.100271928E+00  5.000000000E-01  0.000000000E+00  -3.626787309E-01  4.011553780E-03  1.623865518E-06  3.171828914E-03
1.117905835E+00  5.000000000E-01  0.000000000E+00  -3.610305038E-01  4.008762380E-03  1.629999107E-06  3.167645617E-03
1.135662780E+00  5.000000000E-01  0.000000000E+00  -3.594479329E-01  4.005981935E-03  1.635851178E-06  3.163684155E-03
1.153543622E+00  5.000000000E-01  0.000000000E+00  -3.579267870E-01  4.003214319E-03  1.641409495E-06  3.159922495E-03
1.171549225E+00  5.000000000E-01  0.000000000E+00  -3.564631816E-01  4.000458905E-03  1.646782871E-06  3.156342115E-03
1.189680459E+00  5.000000000E-01  0.000000000E+00  -3.550535355E-01  3.997720128E-03  1.652093508E-06  3.152931638E-03
1.207938201E+00  5.000000000E-01  0.000000000E+00  -3.536945208E-01  3.995006767E-03  1.657397618E-06  3.149683976E-03
1.226323333E+00  5.000000000E-01  0.000000000E+00  -3.523830275E-01  3.992327848E-03  1.662681324E-06  3.146592092E-03
1.244836746E+00  5.000000000E-01  0.000000000E+00  -3.511161461E-01  3.989689814E-03  1.667905172E-06  3.143646988E-03
1.263479333E+00  5.000000000E-01  0.000000000E+00  -3.498911599E-01  3.987096277E-03  1.673045154E-06  3.140838183E-03
1.282251996E+00  5.000000000E-01  0.000000000E+00  -3.487055342E-01  3.984549193E-03  1.678102990E-06  3.138155053E-03
1.301155642E+00  5.000000000E-01  0.000000000E+00  -3.475569016E-01  3.982049918E-03  1.683093404E-06  3.135587647E-03
1.320191186E+00  5.000000000E-01  0.000000000E+00  -3.464430448E-01  3.979599585E-03  1.688029281E-06  3.133126739E-03
1.339359547E+00  5.000000000E-01  0.000000000E+00  -3.453618826E-01  3.977199041E-03  1.692916542E-06  3.130763560E-03
1.358661653E+00  5.000000000E-01  0.000000000E+00  -3.443114590E-01  3.974848755E-03  1.697756993E-06  3.128489617E-03
1.378098437E+00  5.000000000E-01  0.000000000E+00  -3.432899340E-01  3.972548840E-03  1.702552368E-06  3.126296689E-03
1.397670838E+00  5.000000000E-01  0.000000000E+00  -3.422955757E-01  3.970299144E-03  1.707305771E-06  3.124176870E-03
1.417379803E+00  5.000000000E-01  0.000000000E+00  -3.413267524E-01  3.968099291E-03  1.712020994E-06  3.122122573E-03
1.437226284E+00  5.000000000E-01  0.000000000E+00  -3.403819257E-01  3.965948672E-03  1.716701621E-06  3.120126487E-03
1.457211241E+00  5.000000000E-01  0.000000000E+00  -3.394596433E-01  3.963846424E-03  1.721350874E-06  3.118181530E-03
1.477335640E+00  5.000000000E-01  0.000000000E+00  -3.385585337E-01  3.961791439E-03  1.725971934E-06  3.116280840E-03
1.497600454E+00  5.000000000E-01  0.000000000E+00  -3.376773007E-01  3.959782409E-03  1.730568214E-06  3.114417791E-03
1.518006662E+00  5.000000000E-01  0.000000000E+00  -3.368147188E-01  3.957817899E-03  1.735143422E-06  3.112586024E-03
1.538555253E+00  5.000000000E-01  0.000000000E+00  -3.359696284E-01  3.955896397E-03  1.739701475E-06  3.110779467E-03
1.559247218E+00  5.000000000E-01  0.000000000E+00  -3.351409325E-01  3.954016358E-03  1.744246392E-06  3.108992345E-03
1.580083558E+00  5.000000000E-01  0.000000000E+00  -3.343275920E-01  3.952176210E-03  1.748782197E-06  3.107219174E-03
1.601065281E+00  5.000000000E-01  0.000000000E+00  -3.335286235E-01  3.950374366E-03  1.753312826E-06  3.105454744E-03
1.622193400E+00  5.000000000E-01  0.000000000E+00  -3.327430948E-01  3.948609218E-03  1.757842060E-06  3.103694112E-03
1.643468938E+00  5.000000000E-01  0.000000000E+00  -3.319701232E-01  3.946879156E-03  1.762373494E-06  3.101932590E-03
1.664892923E+00  5.000000000E-01  0.000000000E+00  -3.312088722E-01  3.945182583E-03  1.766910539E-06  3.100165738E-03
1.686466391E+00  5.000000000E-01  0.000000000E+00  -3.304585493E-01  3.943517933E-03  1.771456470E-06  3.098389366E-03
1.708190384E+00  5.000000000E-01  0.000000000E+00  -3.297184041E-01  3.941883673E-03  1.776014442E-06  3.096599516E-03
1.730065954E+00  5.000000000E-01  0.000000000E+00  -3.289877262E-01  3.940278308E-03  1.780587464E-06  3.094792460E-03
1.752094156E+00  5.000000000E-01  0.000000000E+00  -3.282658434E-01  3.938700369E-03  1.785178356E-06  3.092964680E-03
1.774276058E+00  5.000000000E-01  0.000000000E+00  -3.275521200E-01  3.937148405E-03  1.789789753E-06  3.091112861E-03
1.796612731E+00  5.000000000E-01  0.000000000E+00  -3.268459556E-01  3.935620976E-03  1.794424123E-06  3.089233881E-03
1.819105254E+00  5.000000000E-01  0.000000000E+00  -3.261467830E-01  3.934116639E-03  1.799083803E-06  3.087324804E-03
1.841754716E+00  5.000000000E-01  0.000000000E+00  -3.254540674E-01  3.932633943E-03  1.803771003E-06  3.085382871E-03
1.864562211E+00  5.000000000E-01  0.000000000E+00  -3.247673048E-01  3.931171422E-03  1.808487757E-06  3.083405496E-03
1.887528842E+00  5.000000000E-01  0.000000000E+00  -3.240860208E-01  3.929727598E-03  1.813235915E-06  3.081390259E-03
1.910655719E+00  5.000000000E-01  0.000000000E+00  -3.234097694E-01  3.928300996E-03  1.818017158E-06  3.079334914E-03
1.933943961E+00  5.000000000E-01  0.000000000E+00  -3.227381316E-01  3.926890168E-03  1.822833028E-06  3.077237396E-03
1.957394693E+00  5.000000000E-01  0.000000000E+00  -3.220707145E-01  3.925493723E-03  1.827684946E-06  3.075095833E-03
1.981009049E+00  5.000000000E-01  0.000000000E+00  -3.214071503E-01  3.924110353E-03  1.832574207E-06  3.072908554E-03
2.004788171E+00  5.000000000E-01  0.000000000E+00  -3.207470951E-01  3.922738842E-03  1.837501952E-06  3.070674093E-03
2.028733208E+00  5.000000000E-01  0.000000000E+00  -3.200902281E-01  3.921378077E-03  1.842469153E-06  3.068391178E-03
2.052845318E+00  5.000000000E-01  0.000000000E+00  -3.194362501E-01  3.920027040E-03  1.847476630E-06  3.066058732E-03
2.077125667E+00  5.000000000E-01  0.000000000E+00  -3.187848828E-01  3.918684802E-03  1.852525052E-06  3.063675859E-03
2.101575428E+00  5.000000000E-01  0.000000000E+00  -3.181358676E-01  3.917350509E-03  1.857614896E-06  3.061241833E-03
