VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t=“X=5, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg”
5.000000000E+00  3.759199037E-01  3.296729076E-01  -6.256767961E-02  2.322456549E-03  2.079900896E-04  -2.360459670E-04
5.000000000E+00  3.812636020E-01  3.234780763E-01  -6.294646866E-02  2.164667030E-03  1.911889160E-04  -2.246054041E-04
5.000000000E+00  3.865052267E-01  3.171966421E-01  -6.327143503E-02  2.013042386E-03  1.753507376E-04  -2.134289495E-04
5.000000000E+00  3.916433746E-01  3.108302867E-01  -6.360298661E-02  1.869902919E-03  1.622541355E-04  -2.047018645E-04
5.000000000E+00  3.966766701E-01  3.043807145E-01  -6.399365709E-02  1.738961973E-03  1.523694538E-04  -1.992729796E-04
5.000000000E+00  4.016037657E-01  2.978496522E-01  -6.448522312E-02  1.626807720E-03  1.452514377E-04  -1.969137111E-04
5.000000000E+00  4.064233423E-01  2.912388484E-01  -6.511006429E-02  1.544099669E-03  1.400188561E-04  -1.967827215E-04
5.000000000E+00  4.111341095E-01  2.845500729E-01  -6.589638140E-02  1.504062942E-03  1.357648668E-04  -1.978879648E-04
5.000000000E+00  4.157348062E-01  2.777851165E-01  -6.687646469E-02  1.515566755E-03  1.317015790E-04  -1.992118729E-04
5.000000000E+00  4.202242005E-01  2.709457903E-01  -6.809013386E-02  1.574382141E-03  1.270572164E-04  -1.995503401E-04
5.000000000E+00  4.246010908E-01  2.640339253E-01  -6.957680971E-02  1.663101973E-03  1.210664349E-04  -1.976031128E-04
5.000000000E+00  4.288643050E-01  2.570513721E-01  -7.137727263E-02  1.762553643E-03  1.131685992E-04  -1.922838179E-04
5.000000000E+00  4.330127019E-01  2.500000000E-01  -7.354990202E-02  1.862357680E-03  1.030161923E-04  -1.825961031E-04
5.000000000E+00  4.370451708E-01  2.428816969E-01  -7.616697639E-02  1.960752278E-03  9.021846561E-05  -1.672148505E-04
5.000000000E+00  4.409606322E-01  2.356983684E-01  -7.930006849E-02  2.058852203E-03  7.427362881E-05  -1.444401297E-04
5.000000000E+00  4.447580377E-01  2.284519378E-01  -8.301146563E-02  2.157291126E-03  5.475530584E-05  -1.125005757E-04
5.000000000E+00  4.484363708E-01  2.211443451E-01  -8.734605319E-02  2.255871639E-03  3.146890210E-05  -6.984653762E-05
5.000000000E+00  4.519946466E-01  2.137775467E-01  -9.232366926E-02  2.353960452E-03  4.515579349E-06  -1.536170663E-05
5.000000000E+00  4.554319125E-01  2.063535149E-01  -9.793445608E-02  2.450745447E-03  -2.568411519E-05  5.146949730E-05
5.000000000E+00  4.587472482E-01  1.988742373E-01  -1.041384259E-01  2.545372051E-03  -5.840860841E-05  1.304700458E-04
5.000000000E+00  4.619397663E-01  1.913417162E-01  -1.108692443E-01  2.637039474E-03  -9.270322373E-05  2.207931868E-04
5.000000000E+00  4.650086118E-01  1.837579683E-01  -1.180410390E-01  2.725073824E-03  -1.274831278E-04  3.210530846E-04
5.000000000E+00  4.679529634E-01  1.761250240E-01  -1.255564937E-01  2.808972049E-03  -1.616437850E-04  4.295165186E-04
5.000000000E+00  4.707720326E-01  1.684449267E-01  -1.333146082E-01  2.888415553E-03  -1.941544464E-04  5.443012355E-04
5.000000000E+00  4.734650647E-01  1.607197327E-01  -1.412170624E-01  2.963255882E-03  -2.241216358E-04  6.635415532E-04
5.000000000E+00  4.760313389E-01  1.529515100E-01  -1.491727506E-01  3.033489148E-03  -2.508217841E-04  7.855062495E-04
5.000000000E+00  4.784701679E-01  1.451423386E-01  -1.571005182E-01  3.099227594E-03  -2.737086927E-04  9.086691287E-04
5.000000000E+00  4.807808988E-01  1.372943091E-01  -1.649303863E-01  3.160662329E-03  -2.924027523E-04  1.031737857E-03
5.000000000E+00  4.829629131E-01  1.294095226E-01  -1.726036535E-01  3.218032425E-03  -3.066701615E-04  1.153654460E-03
5.000000000E+00  4.850156266E-01  1.214900900E-01  -1.800722538E-01  3.271604748E-03  -3.163983415E-04  1.273579044E-03
5.000000000E+00  4.869384896E-01  1.135381315E-01  -1.872976869E-01  3.321656992E-03  -3.215709592E-04  1.390863556E-03
5.000000000E+00  4.887309875E-01  1.055557762E-01  -1.942497606E-01  3.368465487E-03  -3.222450484E-04  1.505021947E-03
5.000000000E+00  4.903926402E-01  9.754516101E-02  -2.009053050E-01  3.412296980E-03  -3.185313753E-04  1.615700625E-03
5.000000000E+00  4.919230030E-01  8.950843064E-02  -2.072469605E-01  3.453403485E-03  -3.105783787E-04  1.722651421E-03
5.000000000E+00  4.933216660E-01  8.144773670E-02  -2.132620921E-01  3.492019414E-03  -2.985595271E-04  1.825708094E-03
5.000000000E+00  4.945882550E-01  7.336523723E-02  -2.189418531E-01  3.528360331E-03  -2.826636919E-04  1.924766689E-03
5.000000000E+00  4.957224307E-01  6.526309611E-02  -2.242803987E-01  3.562622816E-03  -2.630880413E-04  2.019769590E-03
5.000000000E+00  4.967238895E-01  5.714348248E-02  -2.292742413E-01  3.594985050E-03  -2.400329573E-04  2.110692880E-03
5.000000000E+00  4.975923633E-01  4.900857016E-02  -2.339217296E-01  3.625607842E-03  -2.136985260E-04  2.197536547E-03
5.000000000E+00  4.983276197E-01  4.086053707E-02  -2.382226356E-01  3.654635903E-03  -1.842822176E-04  2.280317031E-03
5.000000000E+00  4.989294616E-01  3.270156462E-02  -2.421778296E-01  3.682199213E-03  -1.519774425E-04  2.359061677E-03
5.000000000E+00  4.993977281E-01  2.453383716E-02  -2.457890301E-01  3.708414411E-03  -1.169727370E-04  2.433804681E-03
5.000000000E+00  4.997322937E-01  1.635954141E-02  -2.490586103E-01  3.733386127E-03  -7.945138897E-05  2.504584208E-03
5.000000000E+00  4.999330690E-01  8.180865813E-03  -2.519894534E-01  3.757208248E-03  -3.959135980E-05  2.571440403E-03
5.000000000E+00  5.000000000E-01  -1.060184894E-16  -2.545848427E-01  3.779965073E-03  2.434601939E-06  2.634414070E-03
5.000000000E+00  4.999330690E-01  -8.180865813E-03  -2.568483815E-01  3.801732369E-03  4.645873129E-05  2.693545860E-03
5.000000000E+00  4.997322937E-01  -1.635954141E-02  -2.587839342E-01  3.822578319E-03  9.231795604E-05  2.748875814E-03
5.000000000E+00  4.993977281E-01  -2.453383716E-02  -2.603955846E-01  3.842564370E-03  1.398535812E-04  2.800443177E-03
5.000000000E+00  4.989294616E-01  -3.270156462E-02  -2.616876062E-01  3.861745984E-03  1.889109736E-04  2.848286390E-03
5.000000000E+00  4.983276197E-01  -4.086053707E-02  -2.626644424E-01  3.880173309E-03  2.393392631E-04  2.892443210E-03
5.000000000E+00  4.975923633E-01  -4.900857016E-02  -2.633306931E-01  3.897891757E-03  2.909910694E-04  2.932950910E-03
5.000000000E+00  4.967238895E-01  -5.714348248E-02  -2.636911069E-01  3.914942532E-03  3.437222601E-04  2.969846525E-03
5.000000000E+00  4.957224307E-01  -6.526309611E-02  -2.637505758E-01  3.931363081E-03  3.973917425E-04  3.003167131E-03
5.000000000E+00  4.945882550E-01  -7.336523723E-02  -2.635141335E-01  3.947187494E-03  4.518612888E-04  3.032950119E-03
5.000000000E+00  4.933216660E-01  -8.144773670E-02  -2.629869538E-01  3.962446864E-03  5.069953929E-04  3.059233478E-03
5.000000000E+00  4.919230030E-01  -8.950843064E-02  -2.621743514E-01  3.977169591E-03  5.626611587E-04  3.082056059E-03
5.000000000E+00  4.903926402E-01  -9.754516101E-02  -2.610817817E-01  3.991381666E-03  6.187282148E-04  3.101457820E-03
5.000000000E+00  4.887309875E-01  -1.055557762E-01  -2.597148420E-01  4.005106908E-03  6.750686561E-04  3.117480060E-03
5.000000000E+00  4.869384896E-01  -1.135381315E-01  -2.580792717E-01  4.018367186E-03  7.315570074E-04  3.130165622E-03
5.000000000E+00  4.850156266E-01  -1.214900900E-01  -2.561809524E-01  4.031182610E-03  7.880702092E-04  3.139559082E-03
5.000000000E+00  4.829629131E-01  -1.294095226E-01  -2.540259083E-01  4.043571708E-03  8.444876203E-04  3.145706919E-03
5.000000000E+00  4.807808988E-01  -1.372943091E-01  -2.516203043E-01  4.055551584E-03  9.006910355E-04  3.148657650E-03
5.000000000E+00  4.784701679E-01  -1.451423386E-01  -2.489704456E-01  4.067138054E-03  9.565647158E-04  3.148461949E-03
5.000000000E+00  4.760313389E-01  -1.529515100E-01  -2.460827753E-01  4.078345777E-03  1.011995430E-03  3.145172742E-03
5.000000000E+00  4.734650647E-01  -1.607197327E-01  -2.429638723E-01  4.089188354E-03  1.066872505E-03  3.138845280E-03
5.000000000E+00  4.707720326E-01  -1.684449267E-01  -2.396204486E-01  4.099678412E-03  1.121087890E-03  3.129537199E-03
5.000000000E+00  4.679529634E-01  -1.761250240E-01  -2.360593458E-01  4.109827686E-03  1.174536227E-03  3.117308569E-03
5.000000000E+00  4.650086118E-01  -1.837579683E-01  -2.322875290E-01  4.119647222E-03  1.227114946E-03  3.102221991E-03
5.000000000E+00  4.619397663E-01  -1.913417162E-01  -2.283120815E-01  4.129147804E-03  1.278724418E-03  3.084342784E-03
5.000000000E+00  4.587472482E-01  -1.988742373E-01  -2.241401991E-01  4.138340329E-03  1.329268107E-03  3.063739109E-03
5.000000000E+00  4.554319125E-01  -2.063535149E-01  -2.197791868E-01  4.147235312E-03  1.378652525E-03  3.040481589E-03
5.000000000E+00  4.519946466E-01  -2.137775467E-01  -2.152364547E-01  4.155841543E-03  1.426786916E-03  3.014642420E-03
5.000000000E+00  4.484363708E-01  -2.211443451E-01  -2.105195113E-01  4.164165607E-03  1.473583086E-03  2.986294965E-03
5.000000000E+00  4.447580377E-01  -2.284519378E-01  -2.056359561E-01  4.172213028E-03  1.518955726E-03  2.955514398E-03
5.000000000E+00  4.409606322E-01  -2.356983684E-01  -2.005934720E-01  4.179989405E-03  1.562822813E-03  2.922378379E-03
5.000000000E+00  4.370451708E-01  -2.428816969E-01  -1.953998201E-01  4.187500569E-03  1.605105771E-03  2.886967085E-03
5.000000000E+00  4.330127019E-01  -2.500000000E-01  -1.900628317E-01  4.194752381E-03  1.645729468E-03  2.849362955E-03
5.000000000E+00  4.288643050E-01  -2.570513721E-01  -1.845904023E-01  4.201750548E-03  1.684622207E-03  2.809650429E-03
5.000000000E+00  4.246010908E-01  -2.640339253E-01  -1.789904834E-01  4.208500594E-03  1.721715765E-03  2.767915820E-03
5.000000000E+00  4.202242005E-01  -2.709457903E-01  -1.732710756E-01  4.215007863E-03  1.756945430E-03  2.724247177E-03
5.000000000E+00  4.157348062E-01  -2.777851165E-01  -1.674402217E-01  4.221277559E-03  1.790250068E-03  2.678734199E-03
5.000000000E+00  4.111341095E-01  -2.845500729E-01  -1.615059979E-01  4.227314691E-03  1.821572103E-03  2.631468044E-03
5.000000000E+00  4.064233423E-01  -2.912388484E-01  -1.554765075E-01  4.233124068E-03  1.850857551E-03  2.582541192E-03
5.000000000E+00  4.016037657E-01  -2.978496522E-01  -1.493598738E-01  4.238710451E-03  1.878056120E-03  2.532047435E-03
5.000000000E+00  3.966766701E-01  -3.043807145E-01  -1.431642316E-01  4.244078512E-03  1.903121196E-03  2.480081690E-03
5.000000000E+00  3.916433746E-01  -3.108302867E-01  -1.368977200E-01  4.249232756E-03  1.926009800E-03  2.426739806E-03
5.000000000E+00  3.865052267E-01  -3.171966421E-01  -1.305684759E-01  4.254177616E-03  1.946682662E-03  2.372118493E-03
5.000000000E+00  3.812636020E-01  -3.234780763E-01  -1.241846264E-01  4.258917506E-03  1.965104235E-03  2.316315223E-03
5.000000000E+00  3.759199037E-01  -3.296729076E-01  -1.177542811E-01  4.263456812E-03  1.981242687E-03  2.259428070E-03
5.000000000E+00  3.704755627E-01  -3.357794774E-01  -1.112855260E-01  4.267799912E-03  1.995069910E-03  2.201555593E-03
5.000000000E+00  3.649320363E-01  -3.417961510E-01  -1.047864153E-01  4.271951123E-03  2.006561466E-03  2.142796667E-03
5.000000000E+00  3.592908089E-01  -3.477213175E-01  -9.826496511E-02  4.275914364E-03  2.015696417E-03  2.083250181E-03
5.000000000E+00  3.535533906E-01  -3.535533906E-01  -9.172914692E-02  4.279693607E-03  2.022457521E-03  2.023015143E-03
5.000000000E+00  3.477213175E-01  -3.592908089E-01  -8.518688019E-02  4.283293554E-03  2.026831510E-03  1.962190852E-03
5.000000000E+00  3.417961510E-01  -3.649320363E-01  -7.864602644E-02  4.286718899E-03  2.028808721E-03  1.900876408E-03
5.000000000E+00  3.357794774E-01  -3.704755627E-01  -7.211438243E-02  4.289974014E-03  2.028382912E-03  1.839170435E-03
5.000000000E+00  3.296729076E-01  -3.759199037E-01  -6.559967386E-02  4.293063296E-03  2.025551383E-03  1.777171120E-03
5.000000000E+00  3.234780763E-01  -3.812636020E-01  -5.910954923E-02  4.295991171E-03  2.020314930E-03  1.714976101E-03
5.000000000E+00  3.171966421E-01  -3.865052267E-01  -5.265157358E-02  4.298762101E-03  2.012677804E-03  1.652682340E-03
5.000000000E+00  3.108302867E-01  -3.916433746E-01  -4.623322279E-02  4.301380578E-03  2.002647659E-03  1.590386010E-03
5.000000000E+00  3.043807145E-01  -3.966766701E-01  -3.986187739E-02  4.303851131E-03  1.990235494E-03  1.528182381E-03
5.000000000E+00  2.978496522E-01  -4.016037657E-01  -3.354481723E-02  4.306178323E-03  1.975455598E-03  1.466165705E-03
5.000000000E+00  2.912388484E-01  -4.064233423E-01  -2.728921560E-02  4.308366750E-03  1.958325488E-03  1.404429110E-03
5.000000000E+00  2.845500729E-01  -4.111341095E-01  -2.110213400E-02  4.310421040E-03  1.938865843E-03  1.343064496E-03
5.000000000E+00  2.777851165E-01  -4.157348062E-01  -1.499051669E-02  4.312345851E-03  1.917100435E-03  1.282162433E-03
5.000000000E+00  2.709457903E-01  -4.202242005E-01  -8.961185553E-03  4.314145864E-03  1.893056062E-03  1.221812062E-03
5.000000000E+00  2.640339253E-01  -4.246010908E-01  -3.020835192E-03  4.315825782E-03  1.866762468E-03  1.162100998E-03
5.000000000E+00  2.570513721E-01  -4.288643050E-01  2.823972345E-03  4.317390323E-03  1.838252272E-03  1.103115246E-03
5.000000000E+00  2.500000000E-01  -4.330127019E-01  8.566811738E-03  4.318844216E-03  1.807560890E-03  1.044939107E-03
5.000000000E+00  2.428816969E-01  -4.370451708E-01  1.420139973E-02  4.320192193E-03  1.774726453E-03  9.876550978E-04
5.000000000E+00  2.356983684E-01  -4.409606322E-01  1.972159904E-02  4.321438983E-03  1.739789726E-03  9.313438731E-04
5.000000000E+00  2.284519378E-01  -4.447580377E-01  2.512142301E-02  4.322589306E-03  1.702794028E-03  8.760841469E-04
5.000000000E+00  2.211443451E-01  -4.484363708E-01  3.039504016E-02  4.323647865E-03  1.663785140E-03  8.219526214E-04
5.000000000E+00  2.137775467E-01  -4.519946466E-01  3.553677740E-02  4.324619335E-03  1.622811230E-03  7.690239179E-04
5.000000000E+00  2.063535149E-01  -4.554319125E-01  4.054112496E-02  4.325508359E-03  1.579922759E-03  7.173705159E-04
5.000000000E+00  1.988742373E-01  -4.587472482E-01  4.540273999E-02  4.326319539E-03  1.535172394E-03  6.670626880E-04
5.000000000E+00  1.913417162E-01  -4.619397663E-01  5.011644956E-02  4.327057420E-03  1.488614927E-03  6.181684433E-04
5.000000000E+00  1.837579683E-01  -4.650086118E-01  5.467725527E-02  4.327726495E-03  1.440307185E-03  5.707534786E-04
5.000000000E+00  1.761250240E-01  -4.679529634E-01  5.908033640E-02  4.328331177E-03  1.390307934E-03  5.248811221E-04
5.000000000E+00  1.684449267E-01  -4.707720326E-01  6.332105272E-02  4.328875808E-03  1.338677799E-03  4.806122874E-04
5.000000000E+00  1.607197327E-01  -4.734650647E-01  6.739494810E-02  4.329364680E-03  1.285479188E-03  4.380054365E-04
5.000000000E+00  1.529515100E-01  -4.760313389E-01  7.129775396E-02  4.329802034E-03  1.230776197E-03  3.971165371E-04
5.000000000E+00  1.451423386E-01  -4.784701679E-01  7.502539204E-02  4.330191999E-03  1.174634498E-03  3.579990174E-04
5.000000000E+00  1.372943091E-01  -4.807808988E-01  7.857397658E-02  4.330538527E-03  1.117121252E-03  3.207037294E-04
5.000000000E+00  1.294095226E-01  -4.829629131E-01  8.193981720E-02  4.330845351E-03  1.058305033E-03  2.852789219E-04
5.000000000E+00  1.214900900E-01  -4.850156266E-01  8.511942213E-02  4.331116012E-03  9.982557282E-04  2.517702138E-04
5.000000000E+00  1.135381315E-01  -4.869384896E-01  8.810950050E-02  4.331353924E-03  9.370444394E-04  2.202205646E-04
5.000000000E+00  1.055557762E-01  -4.887309875E-01  9.090696431E-02  4.331562457E-03  8.747433915E-04  1.906702530E-04
5.000000000E+00  9.754516101E-02  -4.903926402E-01  9.350893018E-02  4.331744978E-03  8.114258516E-04  1.631568566E-04
5.000000000E+00  8.950843064E-02  -4.919230030E-01  9.591272049E-02  4.331904820E-03  7.471660407E-04  1.377152346E-04
5.000000000E+00  8.144773670E-02  -4.933216660E-01  9.811586590E-02  4.332045214E-03  6.820390190E-04  1.143775128E-04
5.000000000E+00  7.336523723E-02  -4.945882550E-01  1.001161059E-01  4.332169209E-03  6.161205492E-04  9.317306844E-05
5.000000000E+00  6.526309611E-02  -4.957224307E-01  1.019113902E-01  4.332279582E-03  5.494869839E-04  7.412851826E-05
5.000000000E+00  5.714348248E-02  -4.967238895E-01  1.034998770E-01  4.332378694E-03  4.822151688E-04  5.726772477E-05
5.000000000E+00  4.900857016E-02  -4.975923633E-01  1.048799360E-01  4.332468294E-03  4.143823939E-04  4.261178980E-05
5.000000000E+00  4.086053707E-02  -4.983276197E-01  1.060501413E-01  4.332549261E-03  3.460663582E-04  3.017908472E-05
5.000000000E+00  3.270156462E-02  -4.989294616E-01  1.070092842E-01  4.332621405E-03  2.773452868E-04  1.998521047E-05
5.000000000E+00  2.453383716E-02  -4.993977281E-01  1.077563484E-01  4.332683284E-03  2.082979931E-04  1.204308424E-05
5.000000000E+00  1.635954141E-02  -4.997322937E-01  1.082905617E-01  4.332732386E-03  1.390042591E-04  6.362760947E-06
5.000000000E+00  8.180865813E-03  -4.999330690E-01  1.086113042E-01  4.332765409E-03  6.954494569E-05  2.951605846E-06
5.000000000E+00  0.000000000E+00  -5.000000000E-01  1.087182966E-01  4.332777436E-03  3.478404650E-05  1.814105825E-06
ZONE, t="X=5, FUNFV, SA-neg, SO turb, L2, Prism/Hex, AoA=19-deg"
5.000000000E+00  0.000000000E+00  -5.000000000E-01  1.087495844E-01  4.339803088E-03  6.922053065E-05  4.065319624E-06
5.000000000E+00  1.635954141E-02  -4.997322937E-01  1.083214570E-01  4.339765503E-03  1.382838414E-04  8.589554585E-06
5.000000000E+00  3.270156462E-02  -4.989294616E-01  1.070397809E-01  4.339662919E-03  2.759221558E-04  2.213979375E-05
5.000000000E+00  4.900857016E-02  -4.975923633E-01  1.049094504E-01  4.339506269E-03  4.122660982E-04  4.464732064E-05
5.000000000E+00  6.526309611E-02  -4.957224307E-01  1.019398484E-01  4.339293853E-03  5.466842738E-04  7.599819578E-05
5.000000000E+00  8.144773670E-02  -4.933216660E-01  9.814316348E-02  4.339019473E-03  6.785569411E-04  1.160348363E-04
5.000000000E+00  9.754516101E-02  -4.903926402E-01  9.353526461E-02  4.338673888E-03  8.072771550E-04  1.645561852E-04
5.000000000E+00  1.135381315E-01  -4.869384896E-01  8.813511769E-02  4.338243564E-03  9.322503674E-04  2.213184104E-04
5.000000000E+00  1.294095226E-01  -4.829629131E-01  8.196505176E-02  4.337708085E-03  1.052895939E-03  2.860349031E-04
5.000000000E+00  1.451423386E-01  -4.784701679E-01  7.505056120E-02  4.337039474E-03  1.168648438E-03  3.583765855E-04
5.000000000E+00  1.607197327E-01  -4.734650647E-01  6.742035083E-02  4.336204603E-03  1.278960554E-03  4.379723300E-04
5.000000000E+00  1.761250240E-01  -4.679529634E-01  5.910622182E-02  4.335167746E-03  1.383306209E-03  5.244097656E-04
5.000000000E+00  1.913417162E-01  -4.619397663E-01  5.014301764E-02  4.333892773E-03  1.481183934E-03  6.172363253E-04
5.000000000E+00  2.063535149E-01  -4.554319125E-01  4.056852040E-02  4.332343939E-03  1.572119810E-03  7.159604581E-04
5.000000000E+00  2.211443451E-01  -4.484363708E-01  3.042336604E-02  4.330485130E-03  1.655670254E-03  8.200529846E-04
5.000000000E+00  2.356983684E-01  -4.409606322E-01  1.975092258E-02  4.328279043E-03  1.731424829E-03  9.289486676E-04
5.000000000E+00  2.500000000E-01  -4.330127019E-01  8.597165097E-03  4.325687418E-03  1.799009089E-03  1.042048036E-03
5.000000000E+00  2.640339253E-01  -4.246010908E-01  -2.989445851E-03  4.322671742E-03  1.858087427E-03  1.158719505E-03
5.000000000E+00  2.777851165E-01  -4.157348062E-01  -1.495810941E-02  4.319193656E-03  1.908365850E-03  1.278301733E-03
