variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10672337E-04  0.53958975E-05 -0.19778614E+01  0.53476321E-03  0.67518773E-02  0.68544727E-02 -0.23068241E-02  0.50033669E+01  0.80938461E+02
  0.10000000E-02 -0.12853658E-04  0.12436051E-04 -0.10335803E+01  0.81971445E-03  0.10113466E-01  0.10254258E-01 -0.48733526E-02  0.50030279E+01  0.18654077E+03
  0.20396668E-01  0.19406067E-03  0.35444653E-04  0.54750338E+01  0.30428213E-02  0.27335158E-02  0.26543664E-02 -0.13932255E-02  0.49934292E+01  0.53166980E+03
  0.21439862E-01  0.20104669E-03  0.36896417E-04  0.54489489E+01  0.32342130E-02  0.27151289E-02  0.26362352E-02 -0.13841792E-02  0.49934125E+01  0.55344629E+03
  0.22485437E-01  0.23213975E-03  0.36941787E-04  0.62839341E+01  0.14194420E-02  0.26971309E-02  0.25972428E-02 -0.13753072E-02  0.49913993E+01  0.55412677E+03
  0.23533417E-01  0.24031247E-03  0.38322523E-04  0.62707891E+01  0.13354389E-02  0.26796213E-02  0.25812383E-02 -0.13666615E-02  0.49914436E+01  0.57483783E+03
  0.24583822E-01  0.24848923E-03  0.39698596E-04  0.62593961E+01  0.12953201E-02  0.26626517E-02  0.25656784E-02 -0.13582703E-02  0.49914942E+01  0.59547894E+03
  0.25636677E-01  0.25669107E-03  0.41068186E-04  0.62503629E+01  0.12953201E-02  0.26462420E-02  0.25505105E-02 -0.13501244E-02  0.49915462E+01  0.61602277E+03
  0.26692001E-01  0.26485533E-03  0.42433985E-04  0.62415853E+01  0.12953201E-02  0.26303809E-02  0.25358701E-02 -0.13422564E-02  0.49915996E+01  0.63650977E+03
  0.27749822E-01  0.27305723E-03  0.43792734E-04  0.62352176E+01  0.13354389E-02  0.26150523E-02  0.25215596E-02 -0.13346385E-02  0.49916530E+01  0.65689099E+03
  0.28810158E-01  0.28115671E-03  0.45150340E-04  0.62271228E+01  0.13354389E-02  0.26002480E-02  0.25079120E-02 -0.13272747E-02  0.49917054E+01  0.67725513E+03
  0.29873036E-01  0.28930049E-03  0.46500940E-04  0.62213902E+01  0.13768000E-02  0.25859533E-02  0.24945680E-02 -0.13201518E-02  0.49917569E+01  0.69751410E+03
  0.30938480E-01  0.29734592E-03  0.47850885E-04  0.62140107E+01  0.13768000E-02  0.25721472E-02  0.24818433E-02 -0.13132690E-02  0.49918065E+01  0.71776324E+03
  0.32006510E-01  0.30543969E-03  0.49194041E-04  0.62088761E+01  0.14194420E-02  0.25588060E-02  0.24693820E-02 -0.13066127E-02  0.49918551E+01  0.73791058E+03
  0.33077151E-01  0.31343862E-03  0.50537306E-04  0.62021236E+01  0.14194420E-02  0.25459023E-02  0.24574841E-02 -0.13001638E-02  0.49919028E+01  0.75805957E+03
  0.34150429E-01  0.32148857E-03  0.51873969E-04  0.61974931E+01  0.14634046E-02  0.25334081E-02  0.24458042E-02 -0.12939130E-02  0.49919491E+01  0.77810956E+03
  0.35226367E-01  0.32944680E-03  0.53210868E-04  0.61913443E+01  0.14634046E-02  0.25213042E-02  0.24346376E-02 -0.12878553E-02  0.49919934E+01  0.79816302E+03
  0.36304988E-01  0.33745824E-03  0.54541757E-04  0.61871538E+01  0.15087286E-02  0.25095774E-02  0.24236641E-02 -0.12819815E-02  0.49920373E+01  0.81812634E+03
  0.37386321E-01  0.34545310E-03  0.55869852E-04  0.61831756E+01  0.15554563E-02  0.24982085E-02  0.24130219E-02 -0.12762821E-02  0.49920793E+01  0.83804779E+03
  0.38470387E-01  0.35335953E-03  0.57198755E-04  0.61777487E+01  0.15554563E-02  0.24871794E-02  0.24028372E-02 -0.12707571E-02  0.49921198E+01  0.85798132E+03
  0.39557211E-01  0.36132344E-03  0.58522037E-04  0.61741433E+01  0.16036310E-02  0.24764715E-02  0.23928031E-02 -0.12653830E-02  0.49921594E+01  0.87783057E+03
  0.40646818E-01  0.36920176E-03  0.59846599E-04  0.61691351E+01  0.16036310E-02  0.24660686E-02  0.23831876E-02 -0.12601597E-02  0.49921985E+01  0.89769897E+03
  0.41739237E-01  0.37713925E-03  0.61165600E-04  0.61658721E+01  0.16532975E-02  0.24559528E-02  0.23736984E-02 -0.12550731E-02  0.49922357E+01  0.91748401E+03
  0.42834487E-01  0.38499353E-03  0.62486259E-04  0.61612511E+01  0.16532975E-02  0.24461069E-02  0.23645901E-02 -0.12501327E-02  0.49922724E+01  0.93729388E+03
  0.43932602E-01  0.39283754E-03  0.63805041E-04  0.61568418E+01  0.16532975E-02  0.24365198E-02  0.23557174E-02 -0.12453008E-02  0.49923072E+01  0.95707562E+03
  0.45033600E-01  0.40074042E-03  0.65118984E-04  0.61539721E+01  0.17045020E-02  0.24271812E-02  0.23469441E-02 -0.12406055E-02  0.49923415E+01  0.97678473E+03
  0.46137515E-01  0.40863492E-03  0.66431363E-04  0.61512351E+01  0.17572923E-02  0.24180801E-02  0.23383906E-02 -0.12360234E-02  0.49923749E+01  0.99647046E+03
  0.47244366E-01  0.41638128E-03  0.67749286E-04  0.61459141E+01  0.17045020E-02  0.24092074E-02  0.23302932E-02 -0.12315497E-02  0.49924068E+01  0.10162393E+04
  0.48354186E-01  0.42425876E-03  0.69059257E-04  0.61434016E+01  0.17572923E-02  0.24005529E-02  0.23221490E-02 -0.12271937E-02  0.49924393E+01  0.10358888E+04
  0.49466997E-01  0.43212986E-03  0.70367903E-04  0.61410079E+01  0.18117175E-02  0.23921041E-02  0.23141960E-02 -0.12229369E-02  0.49924703E+01  0.10555186E+04
  0.50582830E-01  0.43992492E-03  0.71679104E-04  0.61374221E+01  0.18117175E-02  0.23838533E-02  0.23065438E-02 -0.12187744E-02  0.49924998E+01  0.10751865E+04
  0.51701710E-01  0.44771493E-03  0.72989365E-04  0.61339750E+01  0.18117175E-02  0.23757929E-02  0.22990652E-02 -0.12147108E-02  0.49925284E+01  0.10948405E+04
  0.52823666E-01  0.45563889E-03  0.74291893E-04  0.61330905E+01  0.19256762E-02  0.23679114E-02  0.22915241E-02 -0.12107273E-02  0.49925575E+01  0.11143784E+04
  0.53948723E-01  0.46341831E-03  0.75601012E-04  0.61297898E+01  0.19256762E-02  0.23601986E-02  0.22843648E-02 -0.12068381E-02  0.49925857E+01  0.11340151E+04
  0.55076916E-01  0.47119503E-03  0.76909637E-04  0.61266060E+01  0.19256762E-02  0.23526493E-02  0.22773535E-02 -0.12030243E-02  0.49926133E+01  0.11536445E+04
  0.56208264E-01  0.47896904E-03  0.78217512E-04  0.61235523E+01  0.19256762E-02  0.23452593E-02  0.22704881E-02 -0.11992907E-02  0.49926395E+01  0.11732627E+04
  0.57342801E-01  0.48680935E-03  0.79521560E-04  0.61217279E+01  0.19853159E-02  0.23380232E-02  0.22636571E-02 -0.11956374E-02  0.49926658E+01  0.11928234E+04
  0.58480553E-01  0.49457880E-03  0.80829006E-04  0.61188283E+01  0.19853159E-02  0.23309337E-02  0.22570663E-02 -0.11920499E-02  0.49926915E+01  0.12124351E+04
  0.59621554E-01  0.50241628E-03  0.82132610E-04  0.61171350E+01  0.20468028E-02  0.23239870E-02  0.22505037E-02 -0.11885425E-02  0.49927168E+01  0.12319891E+04
  0.60765829E-01  0.51018363E-03  0.83439671E-04  0.61144013E+01  0.20468028E-02  0.23171764E-02  0.22441694E-02 -0.11850965E-02  0.49927411E+01  0.12515951E+04
  0.61913408E-01  0.51801989E-03  0.84743246E-04  0.61128163E+01  0.21101935E-02  0.23104972E-02  0.22378550E-02 -0.11817164E-02  0.49927654E+01  0.12711487E+04
  0.63064322E-01  0.52565429E-03  0.86057546E-04  0.61081719E+01  0.19853159E-02  0.23039444E-02  0.22319525E-02 -0.11783930E-02  0.49927874E+01  0.12908632E+04
  0.64218603E-01  0.53355464E-03  0.87357585E-04  0.61077085E+01  0.21101935E-02  0.22975132E-02  0.22257715E-02 -0.11751450E-02  0.49928107E+01  0.13103638E+04
  0.65376274E-01  0.54139312E-03  0.88661793E-04  0.61062732E+01  0.21755476E-02  0.22911998E-02  0.22197962E-02 -0.11719441E-02  0.49928346E+01  0.13299269E+04
  0.66537373E-01  0.54916344E-03  0.89969413E-04  0.61038904E+01  0.21755476E-02  0.22849995E-02  0.22140227E-02 -0.11688045E-02  0.49928555E+01  0.13495411E+04
  0.67701928E-01  0.55700599E-03  0.91274240E-04  0.61025543E+01  0.22429253E-02  0.22789072E-02  0.22082536E-02 -0.11657168E-02  0.49928780E+01  0.13691136E+04
  0.68869978E-01  0.56471332E-03  0.92586772E-04  0.60992875E+01  0.21755476E-02  0.22729179E-02  0.22027637E-02 -0.11626855E-02  0.49928989E+01  0.13888015E+04
  0.70041537E-01  0.57255977E-03  0.93892340E-04  0.60980458E+01  0.22429253E-02  0.22670280E-02  0.21971832E-02 -0.11597015E-02  0.49929194E+01  0.14083851E+04
  0.71216650E-01  0.58034202E-03  0.95202173E-04  0.60958905E+01  0.22429253E-02  0.22612361E-02  0.21917829E-02 -0.11567646E-02  0.49929399E+01  0.14280326E+04
  0.72395347E-01  0.58819627E-03  0.96509233E-04  0.60947151E+01  0.23123899E-02  0.22555396E-02  0.21863822E-02 -0.11538748E-02  0.49929605E+01  0.14476385E+04
  0.73577657E-01  0.59598649E-03  0.97820644E-04  0.60926452E+01  0.23123899E-02  0.22499366E-02  0.21811556E-02 -0.11510322E-02  0.49929805E+01  0.14673097E+04
  0.74763618E-01  0.60378172E-03  0.99132842E-04  0.60906324E+01  0.23123899E-02  0.22444220E-02  0.21760107E-02 -0.11482319E-02  0.49929996E+01  0.14869927E+04
  0.75953260E-01  0.61164988E-03  0.10044216E-03  0.60895734E+01  0.23840058E-02  0.22389942E-02  0.21708601E-02 -0.11454882E-02  0.49930191E+01  0.15066323E+04
  0.77146612E-01  0.61945565E-03  0.10175622E-03  0.60876441E+01  0.23840058E-02  0.22336512E-02  0.21658735E-02 -0.11427683E-02  0.49930372E+01  0.15263433E+04
  0.78343719E-01  0.62733563E-03  0.10306757E-03  0.60866442E+01  0.24578394E-02  0.22283895E-02  0.21608777E-02 -0.11401048E-02  0.49930563E+01  0.15460135E+04
  0.79544596E-01  0.63515321E-03  0.10438375E-03  0.60847898E+01  0.24578394E-02  0.22232065E-02  0.21560385E-02 -0.11374695E-02  0.49930744E+01  0.15657563E+04
  0.80749296E-01  0.64241356E-03  0.10573510E-03  0.60756888E+01  0.18117175E-02  0.22181002E-02  0.21521044E-02 -0.11348767E-02  0.49930677E+01  0.15860266E+04
  0.81957847E-01  0.65080880E-03  0.10701950E-03  0.60812168E+01  0.24578394E-02  0.22130678E-02  0.21465686E-02 -0.11323263E-02  0.49931097E+01  0.16052925E+04
  0.83170280E-01  0.65814954E-03  0.10836963E-03  0.60731921E+01  0.18678281E-02  0.22081081E-02  0.21426603E-02 -0.11298044E-02  0.49931045E+01  0.16255444E+04
  0.84386632E-01  0.66599360E-03  0.10969214E-03  0.60714798E+01  0.18678281E-02  0.22032182E-02  0.21380994E-02 -0.11273200E-02  0.49931231E+01  0.16453821E+04
  0.85606940E-01  0.67391392E-03  0.11100965E-03  0.60707688E+01  0.19256762E-02  0.21983967E-02  0.21334833E-02 -0.11248734E-02  0.49931402E+01  0.16651448E+04
  0.86831242E-01  0.68178168E-03  0.11233432E-03  0.60692201E+01  0.19256762E-02  0.21936409E-02  0.21290334E-02 -0.11224503E-02  0.49931583E+01  0.16850148E+04
  0.88059567E-01  0.68964233E-03  0.11366166E-03  0.60675020E+01  0.19256762E-02  0.21889482E-02  0.21246693E-02 -0.11200650E-02  0.49931746E+01  0.17049248E+04
  0.89291953E-01  0.69759926E-03  0.11498287E-03  0.60669842E+01  0.19853159E-02  0.21843158E-02  0.21202138E-02 -0.11177126E-02  0.49931917E+01  0.17247432E+04
  0.90528443E-01  0.70549012E-03  0.11631295E-03  0.60654478E+01  0.19853159E-02  0.21797440E-02  0.21159400E-02 -0.11153885E-02  0.49932098E+01  0.17446942E+04
  0.91769077E-01  0.71345101E-03  0.11763849E-03  0.60647755E+01  0.20468028E-02  0.21752305E-02  0.21116240E-02 -0.11130928E-02  0.49932251E+01  0.17645774E+04
  0.93013883E-01  0.72136888E-03  0.11897126E-03  0.60633874E+01  0.20468028E-02  0.21707746E-02  0.21074461E-02 -0.11108299E-02  0.49932427E+01  0.17845690E+04
  0.94262898E-01  0.72928617E-03  0.12030661E-03  0.60618963E+01  0.20468028E-02  0.21663744E-02  0.21033371E-02 -0.11085906E-02  0.49932594E+01  0.18045991E+04
  0.95516168E-01  0.73728390E-03  0.12163690E-03  0.60613508E+01  0.21101935E-02  0.21620293E-02  0.20991724E-02 -0.11063799E-02  0.49932733E+01  0.18245535E+04
  0.96773721E-01  0.74523257E-03  0.12297549E-03  0.60600090E+01  0.21101935E-02  0.21577377E-02  0.20951489E-02 -0.11041972E-02  0.49932909E+01  0.18446323E+04
  0.98035611E-01  0.75317879E-03  0.12431675E-03  0.60585461E+01  0.21101935E-02  0.21534986E-02  0.20911954E-02 -0.11020429E-02  0.49933066E+01  0.18647512E+04
  0.99301867E-01  0.76121651E-03  0.12565243E-03  0.60581121E+01  0.21755476E-02  0.21493095E-02  0.20871703E-02 -0.10999073E-02  0.49933195E+01  0.18847864E+04
  0.10057253E+00  0.76919980E-03  0.12699714E-03  0.60568275E+01  0.21755476E-02  0.21451691E-02  0.20832878E-02 -0.10978094E-02  0.49933367E+01  0.19049572E+04
  0.10184765E+00  0.77717885E-03  0.12834497E-03  0.60553904E+01  0.21755476E-02  0.21410773E-02  0.20794759E-02 -0.10957211E-02  0.49933515E+01  0.19251746E+04
  0.10312725E+00  0.78525790E-03  0.12968686E-03  0.60550308E+01  0.22429253E-02  0.21370330E-02  0.20755813E-02 -0.10936564E-02  0.49933653E+01  0.19453029E+04
  0.10441139E+00  0.79327839E-03  0.13103799E-03  0.60538049E+01  0.22429253E-02  0.21330349E-02  0.20718323E-02 -0.10916245E-02  0.49933810E+01  0.19655698E+04
  0.10570009E+00  0.80129522E-03  0.13239251E-03  0.60524211E+01  0.22429253E-02  0.21290802E-02  0.20681485E-02 -0.10896163E-02  0.49933953E+01  0.19858877E+04
  0.10699341E+00  0.80941682E-03  0.13374069E-03  0.60521359E+01  0.23123899E-02  0.21251703E-02  0.20643794E-02 -0.10876176E-02  0.49934072E+01  0.20061104E+04
  0.10829138E+00  0.81747869E-03  0.13509918E-03  0.60509524E+01  0.23123899E-02  0.21213028E-02  0.20607505E-02 -0.10856470E-02  0.49934239E+01  0.20264877E+04
  0.10959405E+00  0.82553766E-03  0.13646098E-03  0.60496244E+01  0.23123899E-02  0.21174762E-02  0.20571847E-02 -0.10837001E-02  0.49934373E+01  0.20469147E+04
  0.11090147E+00  0.83370239E-03  0.13781624E-03  0.60493770E+01  0.23840058E-02  0.21136908E-02  0.20535348E-02 -0.10817674E-02  0.49934483E+01  0.20672437E+04
  0.11221367E+00  0.84180926E-03  0.13918229E-03  0.60482497E+01  0.23840058E-02  0.21099453E-02  0.20500177E-02 -0.10798628E-02  0.49934649E+01  0.20877344E+04
  0.11353070E+00  0.84991509E-03  0.14055178E-03  0.60469890E+01  0.23840058E-02  0.21062384E-02  0.20465595E-02 -0.10779771E-02  0.49934788E+01  0.21082769E+04
  0.11485261E+00  0.85812283E-03  0.14191457E-03  0.60467563E+01  0.24578394E-02  0.21025699E-02  0.20430260E-02 -0.10761103E-02  0.49934874E+01  0.21287185E+04
  0.11617943E+00  0.86627790E-03  0.14328842E-03  0.60456939E+01  0.24578394E-02  0.20989364E-02  0.20396111E-02 -0.10742530E-02  0.49935036E+01  0.21493262E+04
  0.11751122E+00  0.87443495E-03  0.14466613E-03  0.60445037E+01  0.24578394E-02  0.20953380E-02  0.20362474E-02 -0.10724191E-02  0.49935188E+01  0.21699919E+04
  0.11884802E+00  0.88268600E-03  0.14603746E-03  0.60442438E+01  0.25339595E-02  0.20917740E-02  0.20328211E-02 -0.10706042E-02  0.49935260E+01  0.21905620E+04
  0.12018987E+00  0.89089270E-03  0.14741946E-03  0.60432506E+01  0.25339595E-02  0.20882457E-02  0.20295016E-02 -0.10688080E-02  0.49935417E+01  0.22112917E+04
  0.12153683E+00  0.89910434E-03  0.14880529E-03  0.60421529E+01  0.25339595E-02  0.20847509E-02  0.20262282E-02 -0.10670263E-02  0.49935560E+01  0.22320793E+04
  0.12288894E+00  0.90730458E-03  0.15019521E-03  0.60408359E+01  0.25339595E-02  0.20812894E-02  0.20230236E-02 -0.10652584E-02  0.49935656E+01  0.22529280E+04
  0.12424625E+00  0.91566157E-03  0.15157637E-03  0.60409255E+01  0.26124371E-02  0.20778605E-02  0.20196789E-02 -0.10635047E-02  0.49935775E+01  0.22736455E+04
  0.12560880E+00  0.92393201E-03  0.15297151E-03  0.60398960E+01  0.26124371E-02  0.20744633E-02  0.20164894E-02 -0.10617793E-02  0.49935932E+01  0.22945725E+04
  0.12697665E+00  0.93219662E-03  0.15437024E-03  0.60387068E+01  0.26124371E-02  0.20710968E-02  0.20133581E-02 -0.10600680E-02  0.49936042E+01  0.23155535E+04
  0.12834984E+00  0.94059319E-03  0.15576145E-03  0.60386777E+01  0.26933451E-02  0.20677617E-02  0.20101243E-02 -0.10583615E-02  0.49936132E+01  0.23364216E+04
  0.12972844E+00  0.94892399E-03  0.15716541E-03  0.60377407E+01  0.26933451E-02  0.20644562E-02  0.20070153E-02 -0.10566739E-02  0.49936280E+01  0.23574812E+04
  0.13111247E+00  0.95725653E-03  0.15857362E-03  0.60366697E+01  0.26933451E-02  0.20611801E-02  0.20039540E-02 -0.10550098E-02  0.49936409E+01  0.23786042E+04
  0.13250200E+00  0.96557045E-03  0.15998613E-03  0.60353384E+01  0.26933451E-02  0.20579319E-02  0.20009659E-02 -0.10533504E-02  0.49936457E+01  0.23997920E+04
  0.13389710E+00  0.97408844E-03  0.16138876E-03  0.60356646E+01  0.27767587E-02  0.20547111E-02  0.19977896E-02 -0.10517006E-02  0.49936614E+01  0.24208313E+04
  0.13529778E+00  0.98249048E-03  0.16280671E-03  0.60347052E+01  0.27767587E-02  0.20515153E-02  0.19947917E-02 -0.10500695E-02  0.49936748E+01  0.24421006E+04
  0.13670412E+00  0.99088438E-03  0.16422942E-03  0.60335374E+01  0.27767587E-02  0.20483413E-02  0.19918466E-02 -0.10484526E-02  0.49936843E+01  0.24634414E+04
  0.13811615E+00  0.99943369E-03  0.16564314E-03  0.60336556E+01  0.28627554E-02  0.20451886E-02  0.19887751E-02 -0.10468450E-02  0.49936929E+01  0.24846472E+04
  0.13953395E+00  0.10079064E-02  0.16707156E-03  0.60327826E+01  0.28627554E-02  0.20420549E-02  0.19858247E-02 -0.10452422E-02  0.49937077E+01  0.25060732E+04
  0.14095758E+00  0.10163807E-02  0.16850428E-03  0.60317798E+01  0.28627554E-02  0.20389401E-02  0.19829141E-02 -0.10436582E-02  0.49937191E+01  0.25275642E+04
  0.14238706E+00  0.10248370E-02  0.16994213E-03  0.60305061E+01  0.28627554E-02  0.20358446E-02  0.19800658E-02 -0.10420695E-02  0.49937239E+01  0.25491318E+04
  0.14382248E+00  0.10335131E-02  0.17136916E-03  0.60309167E+01  0.29514155E-02  0.20327682E-02  0.19770237E-02 -0.10405043E-02  0.49937382E+01  0.25705374E+04
  0.14526388E+00  0.10420682E-02  0.17281300E-03  0.60300336E+01  0.29514155E-02  0.20297116E-02  0.19741505E-02 -0.10389441E-02  0.49937525E+01  0.25921951E+04
  0.14671132E+00  0.10506178E-02  0.17426129E-03  0.60289793E+01  0.29514155E-02  0.20266729E-02  0.19713249E-02 -0.10373931E-02  0.49937611E+01  0.26139194E+04
  0.14816485E+00  0.10593195E-02  0.17570081E-03  0.60291095E+01  0.30428213E-02  0.20236552E-02  0.19683891E-02 -0.10358470E-02  0.49937668E+01  0.26355122E+04
  0.14962454E+00  0.10679541E-02  0.17715582E-03  0.60283322E+01  0.30428213E-02  0.20206564E-02  0.19655591E-02 -0.10343194E-02  0.49937816E+01  0.26573372E+04
  0.15109044E+00  0.10765943E-02  0.17861571E-03  0.60274339E+01  0.30428213E-02  0.20176766E-02  0.19627651E-02 -0.10328015E-02  0.49937944E+01  0.26792356E+04
  0.15256262E+00  0.10852228E-02  0.18008042E-03  0.60263233E+01  0.30428213E-02  0.20147162E-02  0.19600277E-02 -0.10312883E-02  0.49938002E+01  0.27012063E+04
  0.15404113E+00  0.10940478E-02  0.18153533E-03  0.60266385E+01  0.31370579E-02  0.20117748E-02  0.19571378E-02 -0.10297844E-02  0.49938097E+01  0.27230300E+04
  0.15552603E+00  0.11027760E-02  0.18300695E-03  0.60258698E+01  0.31370579E-02  0.20088507E-02  0.19543811E-02 -0.10282855E-02  0.49938240E+01  0.27451042E+04
  0.15701738E+00  0.11115060E-02  0.18448348E-03  0.60249624E+01  0.31370579E-02  0.20059438E-02  0.19516640E-02 -0.10268005E-02  0.49938345E+01  0.27672522E+04
  0.15851526E+00  0.11202184E-02  0.18596547E-03  0.60237980E+01  0.31370579E-02  0.20030555E-02  0.19490076E-02 -0.10253249E-02  0.49938374E+01  0.27894822E+04
  0.16001973E+00  0.11291732E-02  0.18743616E-03  0.60243082E+01  0.32342130E-02  0.20001852E-02  0.19461596E-02 -0.10238634E-02  0.49938507E+01  0.28115425E+04
  0.16153084E+00  0.11379991E-02  0.18892517E-03  0.60235443E+01  0.32342130E-02  0.19973328E-02  0.19434741E-02 -0.10224069E-02  0.49938636E+01  0.28338777E+04
  0.16304865E+00  0.11468249E-02  0.19041971E-03  0.60226164E+01  0.32342130E-02  0.19944978E-02  0.19408307E-02 -0.10209503E-02  0.49938731E+01  0.28562957E+04
  0.16457324E+00  0.11557972E-02  0.19190552E-03  0.60227404E+01  0.33343767E-02  0.19916808E-02  0.19380979E-02 -0.10195171E-02  0.49938760E+01  0.28785828E+04
  0.16610467E+00  0.11647154E-02  0.19340744E-03  0.60220819E+01  0.33343767E-02  0.19888808E-02  0.19354502E-02 -0.10180793E-02  0.49938898E+01  0.29011116E+04
  0.16764301E+00  0.11736461E-02  0.19491529E-03  0.60213132E+01  0.33343767E-02  0.19860966E-02  0.19328304E-02 -0.10166650E-02  0.49939032E+01  0.29237295E+04
  0.16918834E+00  0.11825741E-02  0.19642815E-03  0.60203900E+01  0.33343767E-02  0.19833297E-02  0.19302559E-02 -0.10152415E-02  0.49939113E+01  0.29464224E+04
  0.17074069E+00  0.11916679E-02  0.19793193E-03  0.60205941E+01  0.34376427E-02  0.19805792E-02  0.19275781E-02 -0.10138366E-02  0.49939146E+01  0.29689790E+04
  0.17230017E+00  0.12006967E-02  0.19945297E-03  0.60199490E+01  0.34376427E-02  0.19778442E-02  0.19249922E-02 -0.10124458E-02  0.49939284E+01  0.29917947E+04
  0.17386684E+00  0.12097382E-02  0.20097979E-03  0.60192032E+01  0.34376427E-02  0.19751254E-02  0.19224357E-02 -0.10110458E-02  0.49939408E+01  0.30146968E+04
  0.17544074E+00  0.12187773E-02  0.20251253E-03  0.60182810E+01  0.34376427E-02  0.19724232E-02  0.19199234E-02 -0.10096646E-02  0.49939489E+01  0.30376880E+04
  0.17702200E+00  0.12279943E-02  0.20403488E-03  0.60185509E+01  0.35441066E-02  0.19697354E-02  0.19173012E-02 -0.10082927E-02  0.49939513E+01  0.30605232E+04
  0.17861064E+00  0.12371419E-02  0.20557642E-03  0.60179172E+01  0.35441066E-02  0.19670629E-02  0.19147727E-02 -0.10069257E-02  0.49939666E+01  0.30836462E+04
  0.18020675E+00  0.12463011E-02  0.20712340E-03  0.60171909E+01  0.35441066E-02  0.19644045E-02  0.19122735E-02 -0.10055633E-02  0.49939785E+01  0.31068511E+04
  0.18181041E+00  0.12554575E-02  0.20867631E-03  0.60162916E+01  0.35441066E-02  0.19617626E-02  0.19098188E-02 -0.10042104E-02  0.49939847E+01  0.31301448E+04
  0.18342169E+00  0.12648006E-02  0.21021915E-03  0.60165811E+01  0.36538676E-02  0.19591348E-02  0.19072524E-02 -0.10028715E-02  0.49939880E+01  0.31532874E+04
