variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.12040790E-04  0.11306629E-04 -0.10649320E+01  0.62289927E-03  0.17595513E-01  0.17900623E-01 -0.91112661E-03  0.50037041E+01  0.16959944E+03
  0.10000000E-02 -0.13147328E-04  0.16265161E-04 -0.80831218E+00  0.92609518E-03  0.46222862E-02  0.46835388E-02 -0.14136470E-02  0.50028119E+01  0.24397742E+03
  0.51701710E-01  0.56728214E-03  0.63611042E-04  0.89179821E+01  0.15554563E-02  0.19284042E-02  0.18574381E-02 -0.55176951E-03  0.49910932E+01  0.95416565E+03
  0.52823666E-01  0.57618174E-03  0.64672975E-04  0.89091578E+01  0.15554563E-02  0.19220401E-02  0.18519618E-02 -0.55008335E-03  0.49911304E+01  0.97009460E+03
  0.53948723E-01  0.58553478E-03  0.65705361E-04  0.89115219E+01  0.16036310E-02  0.19158223E-02  0.18457650E-02 -0.54841483E-03  0.49911704E+01  0.98558038E+03
  0.55076916E-01  0.59439789E-03  0.66767883E-04  0.89024525E+01  0.16036310E-02  0.19097429E-02  0.18405791E-02 -0.54683408E-03  0.49912043E+01  0.10015182E+04
  0.56208264E-01  0.60377159E-03  0.67797693E-04  0.89054890E+01  0.16532975E-02  0.19037966E-02  0.18345909E-02 -0.54525328E-03  0.49912429E+01  0.10169654E+04
  0.57342801E-01  0.61261893E-03  0.68860027E-04  0.88965826E+01  0.16532975E-02  0.18979772E-02  0.18296390E-02 -0.54369017E-03  0.49912748E+01  0.10329004E+04
  0.58480553E-01  0.62199961E-03  0.69888418E-04  0.88998957E+01  0.17045020E-02  0.18922788E-02  0.18238710E-02 -0.54219714E-03  0.49913111E+01  0.10483263E+04
  0.59621554E-01  0.63085294E-03  0.70950104E-04  0.88915014E+01  0.17045020E-02  0.18866973E-02  0.18191008E-02 -0.54065156E-03  0.49913430E+01  0.10642516E+04
  0.60765829E-01  0.64022449E-03  0.71978597E-04  0.88946505E+01  0.17572923E-02  0.18812267E-02  0.18135678E-02 -0.53922890E-03  0.49913769E+01  0.10796790E+04
  0.61913408E-01  0.64910250E-03  0.73038813E-04  0.88870897E+01  0.17572923E-02  0.18758627E-02  0.18089372E-02 -0.53777109E-03  0.49914093E+01  0.10955822E+04
  0.63064322E-01  0.65844739E-03  0.74068354E-04  0.88897266E+01  0.18117175E-02  0.18706020E-02  0.18036549E-02 -0.53636602E-03  0.49914379E+01  0.11110253E+04
  0.64218603E-01  0.66736573E-03  0.75127042E-04  0.88831625E+01  0.18117175E-02  0.18654392E-02  0.17991317E-02 -0.53496088E-03  0.49914727E+01  0.11269056E+04
  0.65376274E-01  0.67666994E-03  0.76158663E-04  0.88850031E+01  0.18678281E-02  0.18603710E-02  0.17941068E-02 -0.53360843E-03  0.49914951E+01  0.11423800E+04
  0.66537373E-01  0.68563817E-03  0.77215409E-04  0.88795509E+01  0.18678281E-02  0.18553939E-02  0.17896717E-02 -0.53225603E-03  0.49915314E+01  0.11582311E+04
  0.67701928E-01  0.69489336E-03  0.78250465E-04  0.88803740E+01  0.19256762E-02  0.18505043E-02  0.17849009E-02 -0.53093873E-03  0.49915495E+01  0.11737570E+04
  0.68869978E-01  0.70391456E-03  0.79305501E-04  0.88759861E+01  0.19256762E-02  0.18456989E-02  0.17805456E-02 -0.52965659E-03  0.49915872E+01  0.11895825E+04
  0.70041537E-01  0.71270665E-03  0.80372913E-04  0.88674984E+01  0.19256762E-02  0.18409749E-02  0.17766032E-02 -0.52835688E-03  0.49916096E+01  0.12055938E+04
  0.71216650E-01  0.72219031E-03  0.81397979E-04  0.88723373E+01  0.19853159E-02  0.18363283E-02  0.17717420E-02 -0.52712735E-03  0.49916387E+01  0.12209697E+04
  0.72395347E-01  0.73109323E-03  0.82461251E-04  0.88659000E+01  0.19853159E-02  0.18317574E-02  0.17677783E-02 -0.52586279E-03  0.49916677E+01  0.12369187E+04
  0.73577657E-01  0.74046390E-03  0.83493142E-04  0.88685598E+01  0.20468028E-02  0.18272600E-02  0.17632467E-02 -0.52465085E-03  0.49916854E+01  0.12523971E+04
  0.74763618E-01  0.74946712E-03  0.84553758E-04  0.88637943E+01  0.20468028E-02  0.18228326E-02  0.17592806E-02 -0.52343897E-03  0.49917202E+01  0.12683064E+04
  0.75953260E-01  0.75821043E-03  0.85627871E-04  0.88547153E+01  0.20468028E-02  0.18184731E-02  0.17557379E-02 -0.52226218E-03  0.49917355E+01  0.12844181E+04
  0.77146612E-01  0.76782337E-03  0.86650522E-04  0.88611507E+01  0.21101935E-02  0.18141795E-02  0.17510976E-02 -0.52108540E-03  0.49917655E+01  0.12997578E+04
  0.78343719E-01  0.77673193E-03  0.87719287E-04  0.88547449E+01  0.21101935E-02  0.18099491E-02  0.17474539E-02 -0.51990862E-03  0.49917922E+01  0.13157893E+04
  0.79544596E-01  0.78616507E-03  0.88752597E-04  0.88579388E+01  0.21755476E-02  0.18057801E-02  0.17432068E-02 -0.51880209E-03  0.49918070E+01  0.13312889E+04
  0.80749296E-01  0.79520774E-03  0.89817309E-04  0.88536139E+01  0.21755476E-02  0.18016708E-02  0.17395125E-02 -0.51766046E-03  0.49918394E+01  0.13472596E+04
  0.81957847E-01  0.80400798E-03  0.90895170E-04  0.88454428E+01  0.21755476E-02  0.17976190E-02  0.17361874E-02 -0.51653635E-03  0.49918556E+01  0.13634275E+04
  0.83170280E-01  0.81364275E-03  0.91922579E-04  0.88513918E+01  0.22429253E-02  0.17936232E-02  0.17318865E-02 -0.51546493E-03  0.49918795E+01  0.13788386E+04
  0.84386632E-01  0.82263589E-03  0.92994509E-04  0.88460693E+01  0.22429253E-02  0.17896809E-02  0.17284306E-02 -0.51435846E-03  0.49919076E+01  0.13949176E+04
  0.85606940E-01  0.83205232E-03  0.94035378E-04  0.88482904E+01  0.23123899E-02  0.17857917E-02  0.17245378E-02 -0.51330461E-03  0.49919152E+01  0.14105306E+04
  0.86831242E-01  0.84118615E-03  0.95103329E-04  0.88449707E+01  0.23123899E-02  0.17819531E-02  0.17210266E-02 -0.51221566E-03  0.49919481E+01  0.14265499E+04
  0.88059567E-01  0.85013360E-03  0.96182222E-04  0.88387814E+01  0.23123899E-02  0.17781641E-02  0.17177907E-02 -0.51119691E-03  0.49919705E+01  0.14427333E+04
  0.89291953E-01  0.85968291E-03  0.97221367E-04  0.88425303E+01  0.23840058E-02  0.17744227E-02  0.17139231E-02 -0.51014312E-03  0.49919810E+01  0.14583206E+04
  0.90528443E-01  0.86881372E-03  0.98294942E-04  0.88388443E+01  0.23840058E-02  0.17707283E-02  0.17105801E-02 -0.50912442E-03  0.49920115E+01  0.14744242E+04
  0.91769077E-01  0.87772886E-03  0.99381417E-04  0.88319216E+01  0.23840058E-02  0.17670789E-02  0.17075347E-02 -0.50812325E-03  0.49920297E+01  0.14907213E+04
  0.93013883E-01  0.88740734E-03  0.10041939E-03  0.88370113E+01  0.24578394E-02  0.17634734E-02  0.17036976E-02 -0.50713966E-03  0.49920435E+01  0.15062909E+04
  0.94262898E-01  0.89654524E-03  0.10149874E-03  0.88330679E+01  0.24578394E-02  0.17599112E-02  0.17005022E-02 -0.50617359E-03  0.49920716E+01  0.15224811E+04
  0.95516168E-01  0.90544869E-03  0.10259194E-03  0.88257294E+01  0.24578394E-02  0.17563903E-02  0.16976143E-02 -0.50517253E-03  0.49920864E+01  0.15388792E+04
  0.96773721E-01  0.91523974E-03  0.10363051E-03  0.88317595E+01  0.25339595E-02  0.17529100E-02  0.16938270E-02 -0.50420652E-03  0.49921026E+01  0.15544576E+04
  0.98035611E-01  0.92439953E-03  0.10471568E-03  0.88277092E+01  0.25339595E-02  0.17494689E-02  0.16907549E-02 -0.50322292E-03  0.49921298E+01  0.15707351E+04
  0.99301867E-01  0.93331619E-03  0.10581483E-03  0.88202782E+01  0.25339595E-02  0.17460664E-02  0.16879891E-02 -0.50229207E-03  0.49921422E+01  0.15872224E+04
  0.10057253E+00  0.94319205E-03  0.10685581E-03  0.88267736E+01  0.26124371E-02  0.17427012E-02  0.16842806E-02 -0.50137873E-03  0.49921584E+01  0.16028372E+04
  0.10184765E+00  0.95239026E-03  0.10794597E-03  0.88228426E+01  0.26124371E-02  0.17393726E-02  0.16813104E-02 -0.50044787E-03  0.49921842E+01  0.16191896E+04
  0.10312725E+00  0.96134818E-03  0.10905075E-03  0.88156033E+01  0.26124371E-02  0.17360792E-02  0.16786314E-02 -0.49949938E-03  0.49921970E+01  0.16357612E+04
  0.10441139E+00  0.97127556E-03  0.11009589E-03  0.88220873E+01  0.26933451E-02  0.17328206E-02  0.16750345E-02 -0.49863866E-03  0.49922104E+01  0.16514384E+04
  0.10570009E+00  0.98052900E-03  0.11119128E-03  0.88183985E+01  0.26933451E-02  0.17295957E-02  0.16721443E-02 -0.49772544E-03  0.49922366E+01  0.16678691E+04
  0.10699341E+00  0.98955445E-03  0.11230083E-03  0.88116398E+01  0.26933451E-02  0.17264035E-02  0.16695224E-02 -0.49684715E-03  0.49922509E+01  0.16845125E+04
  0.10829138E+00  0.99949900E-03  0.11335249E-03  0.88176184E+01  0.27767587E-02  0.17232436E-02  0.16660665E-02 -0.49591635E-03  0.49922605E+01  0.17002872E+04
  0.10959405E+00  0.10088227E-02  0.11445295E-03  0.88143005E+01  0.27767587E-02  0.17201150E-02  0.16632392E-02 -0.49509079E-03  0.49922876E+01  0.17167943E+04
  0.11090147E+00  0.10179392E-02  0.11556636E-03  0.88082657E+01  0.27767587E-02  0.17170169E-02  0.16606518E-02 -0.49419509E-03  0.49923034E+01  0.17334954E+04
  0.11221367E+00  0.10278696E-02  0.11662710E-03  0.88133001E+01  0.28627554E-02  0.17139488E-02  0.16573601E-02 -0.49333449E-03  0.49923086E+01  0.17494065E+04
  0.11353070E+00  0.10372750E-02  0.11773199E-03  0.88104773E+01  0.28627554E-02  0.17109098E-02  0.16545849E-02 -0.49247383E-03  0.49923353E+01  0.17659797E+04
  0.11485261E+00  0.10465013E-02  0.11884896E-03  0.88053055E+01  0.28627554E-02  0.17078996E-02  0.16520150E-02 -0.49161317E-03  0.49923534E+01  0.17827344E+04
  0.11617943E+00  0.10563929E-02  0.11992041E-03  0.88091173E+01  0.29514155E-02  0.17049169E-02  0.16489015E-02 -0.49077015E-03  0.49923534E+01  0.17988060E+04
  0.11751122E+00  0.10658874E-02  0.12102987E-03  0.88068132E+01  0.29514155E-02  0.17019612E-02  0.16461710E-02 -0.48999727E-03  0.49923797E+01  0.18154480E+04
  0.11884802E+00  0.10752364E-02  0.12215038E-03  0.88025627E+01  0.29514155E-02  0.16990324E-02  0.16436081E-02 -0.48913667E-03  0.49924011E+01  0.18322556E+04
  0.12018987E+00  0.10843197E-02  0.12328688E-03  0.87950935E+01  0.29514155E-02  0.16961297E-02  0.16413203E-02 -0.48832875E-03  0.49924078E+01  0.18493032E+04
  0.12153683E+00  0.10946625E-02  0.12434855E-03  0.88031788E+01  0.30428213E-02  0.16932519E-02  0.16379865E-02 -0.48753840E-03  0.49924226E+01  0.18652281E+04
  0.12288894E+00  0.11041401E-02  0.12547258E-03  0.87998514E+01  0.30428213E-02  0.16903996E-02  0.16354294E-02 -0.48669529E-03  0.49924459E+01  0.18820887E+04
  0.12424625E+00  0.11134011E-02  0.12661105E-03  0.87938700E+01  0.30428213E-02  0.16875716E-02  0.16330947E-02 -0.48590492E-03  0.49924593E+01  0.18991658E+04
  0.12560880E+00  0.11236025E-02  0.12768916E-03  0.87995138E+01  0.31370579E-02  0.16847672E-02  0.16300245E-02 -0.48511455E-03  0.49924622E+01  0.19153374E+04
  0.12697665E+00  0.11332083E-02  0.12881744E-03  0.87970095E+01  0.31370579E-02  0.16819863E-02  0.16274755E-02 -0.48432421E-03  0.49924874E+01  0.19322616E+04
  0.12834984E+00  0.11426491E-02  0.12995776E-03  0.87924652E+01  0.31370579E-02  0.16792278E-02  0.16250986E-02 -0.48356896E-03  0.49925060E+01  0.19493663E+04
  0.12972844E+00  0.11518038E-02  0.13111471E-03  0.87847033E+01  0.31370579E-02  0.16764919E-02  0.16229955E-02 -0.48279614E-03  0.49925070E+01  0.19667206E+04
  0.13111247E+00  0.11624417E-02  0.13218605E-03  0.87939816E+01  0.32342130E-02  0.16737779E-02  0.16197385E-02 -0.48200577E-03  0.49925251E+01  0.19827906E+04
  0.13250200E+00  0.11720549E-02  0.13332923E-03  0.87906818E+01  0.32342130E-02  0.16710854E-02  0.16173319E-02 -0.48123294E-03  0.49925475E+01  0.19999385E+04
  0.13389710E+00  0.11814485E-02  0.13448678E-03  0.87848673E+01  0.32342130E-02  0.16684135E-02  0.16151353E-02 -0.48049525E-03  0.49925590E+01  0.20173016E+04
  0.13529778E+00  0.11918454E-02  0.13558069E-03  0.87906723E+01  0.33343767E-02  0.16657625E-02  0.16122073E-02 -0.47974003E-03  0.49925609E+01  0.20337103E+04
  0.13670412E+00  0.12016171E-02  0.13672763E-03  0.87883997E+01  0.33343767E-02  0.16631315E-02  0.16097865E-02 -0.47901983E-03  0.49925857E+01  0.20509143E+04
  0.13811615E+00  0.12112338E-02  0.13788622E-03  0.87842989E+01  0.33343767E-02  0.16605208E-02  0.16075198E-02 -0.47824712E-03  0.49926033E+01  0.20682932E+04
  0.13953395E+00  0.12205837E-02  0.13906142E-03  0.87772989E+01  0.33343767E-02  0.16579287E-02  0.16054919E-02 -0.47749182E-03  0.49926071E+01  0.20859214E+04
  0.14095758E+00  0.12313407E-02  0.14015373E-03  0.87856436E+01  0.34376427E-02  0.16553557E-02  0.16024522E-02 -0.47678928E-03  0.49926190E+01  0.21023059E+04
  0.14238706E+00  0.12411572E-02  0.14131518E-03  0.87829008E+01  0.34376427E-02  0.16528014E-02  0.16001393E-02 -0.47606920E-03  0.49926414E+01  0.21197275E+04
  0.14382248E+00  0.12507848E-02  0.14249024E-03  0.87780380E+01  0.34376427E-02  0.16502654E-02  0.15980002E-02 -0.47533150E-03  0.49926558E+01  0.21373538E+04
  0.14526388E+00  0.12601051E-02  0.14368341E-03  0.87700109E+01  0.34376427E-02  0.16477476E-02  0.15961227E-02 -0.47462893E-03  0.49926529E+01  0.21552512E+04
  0.14671132E+00  0.12712282E-02  0.14477466E-03  0.87807369E+01  0.35441066E-02  0.16452466E-02  0.15929793E-02 -0.47390879E-03  0.49926739E+01  0.21716199E+04
  0.14816485E+00  0.12810978E-02  0.14595133E-03  0.87775679E+01  0.35441066E-02  0.16427635E-02  0.15907652E-02 -0.47320625E-03  0.49926944E+01  0.21892700E+04
  0.14962454E+00  0.12907494E-02  0.14714310E-03  0.87720690E+01  0.35441066E-02  0.16402968E-02  0.15887389E-02 -0.47250371E-03  0.49927053E+01  0.22071465E+04
  0.15109044E+00  0.13014665E-02  0.14826629E-03  0.87778988E+01  0.36538676E-02  0.16378468E-02  0.15860165E-02 -0.47180115E-03  0.49927034E+01  0.22239944E+04
  0.15256262E+00  0.13115375E-02  0.14944644E-03  0.87759705E+01  0.36538676E-02  0.16354130E-02  0.15837635E-02 -0.47111616E-03  0.49927263E+01  0.22416965E+04
  0.15404113E+00  0.13214729E-02  0.15063860E-03  0.87724724E+01  0.36538676E-02  0.16329956E-02  0.15816357E-02 -0.47041359E-03  0.49927454E+01  0.22595791E+04
  0.15552603E+00  0.13311693E-02  0.15184641E-03  0.87665510E+01  0.36538676E-02  0.16305934E-02  0.15797049E-02 -0.46974618E-03  0.49927526E+01  0.22776963E+04
  0.15701738E+00  0.13421329E-02  0.15297611E-03  0.87734804E+01  0.37670278E-02  0.16282066E-02  0.15769660E-02 -0.46907866E-03  0.49927545E+01  0.22946416E+04
  0.15851526E+00  0.13522989E-02  0.15417114E-03  0.87714138E+01  0.37670278E-02  0.16258348E-02  0.15747821E-02 -0.46837618E-03  0.49927764E+01  0.23125671E+04
  0.16001973E+00  0.13623178E-02  0.15537882E-03  0.87677193E+01  0.37670278E-02  0.16234779E-02  0.15727269E-02 -0.46769116E-03  0.49927940E+01  0.23306824E+04
  0.16153084E+00  0.13720837E-02  0.15660294E-03  0.87615452E+01  0.37670278E-02  0.16211356E-02  0.15708714E-02 -0.46700620E-03  0.49927993E+01  0.23490442E+04
  0.16304865E+00  0.13832671E-02  0.15774157E-03  0.87691984E+01  0.38836927E-02  0.16188073E-02  0.15681398E-02 -0.46637389E-03  0.49928036E+01  0.23661235E+04
  0.16457324E+00  0.13935432E-02  0.15895156E-03  0.87670937E+01  0.38836927E-02  0.16164936E-02  0.15660150E-02 -0.46568888E-03  0.49928250E+01  0.23842734E+04
  0.16610467E+00  0.14036647E-02  0.16017459E-03  0.87633419E+01  0.38836927E-02  0.16141932E-02  0.15640192E-02 -0.46503905E-03  0.49928408E+01  0.24026189E+04
  0.16764301E+00  0.14135282E-02  0.16141494E-03  0.87571096E+01  0.38836927E-02  0.16119068E-02  0.15622202E-02 -0.46438916E-03  0.49928451E+01  0.24212241E+04
  0.16918834E+00  0.14248965E-02  0.16256490E-03  0.87650928E+01  0.40039704E-02  0.16096332E-02  0.15595222E-02 -0.46375688E-03  0.49928498E+01  0.24384736E+04
  0.17074069E+00  0.14352974E-02  0.16379052E-03  0.87630062E+01  0.40039704E-02  0.16073729E-02  0.15574466E-02 -0.46310702E-03  0.49928713E+01  0.24568579E+04
  0.17230017E+00  0.14455443E-02  0.16502917E-03  0.87593260E+01  0.40039704E-02  0.16051251E-02  0.15554961E-02 -0.46245716E-03  0.49928870E+01  0.24754375E+04
  0.17386684E+00  0.14555340E-02  0.16628517E-03  0.87532396E+01  0.40039704E-02  0.16028903E-02  0.15537356E-02 -0.46178972E-03  0.49928908E+01  0.24942776E+04
  0.17544074E+00  0.14670482E-02  0.16744976E-03  0.87611246E+01  0.41279728E-02  0.16006680E-02  0.15510975E-02 -0.46117499E-03  0.49928946E+01  0.25117463E+04
  0.17702200E+00  0.14775894E-02  0.16869087E-03  0.87591543E+01  0.41279728E-02  0.15984573E-02  0.15490633E-02 -0.46052513E-03  0.49929152E+01  0.25303630E+04
  0.17861064E+00  0.14879832E-02  0.16994524E-03  0.87556620E+01  0.41279728E-02  0.15962590E-02  0.15471459E-02 -0.45989282E-03  0.49929314E+01  0.25491787E+04
  0.18020675E+00  0.14981274E-02  0.17121693E-03  0.87498789E+01  0.41279728E-02  0.15940722E-02  0.15454073E-02 -0.45926051E-03  0.49929366E+01  0.25682539E+04
  0.18181041E+00  0.15097479E-02  0.17239845E-03  0.87573175E+01  0.42558159E-02  0.15918972E-02  0.15428535E-02 -0.45864578E-03  0.49929371E+01  0.25859768E+04
  0.18342169E+00  0.15204450E-02  0.17365599E-03  0.87554998E+01  0.42558159E-02  0.15897334E-02  0.15408525E-02 -0.45801350E-03  0.49929581E+01  0.26048398E+04
