TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 1.999799967E+00 1.432806015E+00 1.734698750E-02 -9.452410042E-03 3.386898401E-12 3.822651223E-11
 1.999799967E+00 1.442826033E+00 1.733154804E-02 -9.387220256E-03 3.359542245E-12 3.820356184E-11
 1.999799967E+00 1.452845931E+00 1.731628738E-02 -9.323980659E-03 3.328758710E-12 3.818186739E-11
 1.999799967E+00 1.462865949E+00 1.730102859E-02 -9.260722436E-03 3.297978644E-12 3.815986416E-11
 1.999799967E+00 1.472885966E+00 1.728583872E-02 -9.197873063E-03 3.267380940E-12 3.813848543E-11
 1.999799967E+00 1.482905984E+00 1.727119647E-02 -9.137451649E-03 3.237905603E-12 3.811773813E-11
 1.999799967E+00 1.492926002E+00 1.725655794E-02 -9.077029303E-03 3.208430266E-12 3.809699084E-11
 1.999799967E+00 1.502945900E+00 1.724191755E-02 -9.016607888E-03 3.178954929E-12 3.807655580E-11
 1.999799967E+00 1.512965918E+00 1.722736657E-02 -8.958454244E-03 3.146372919E-12 3.805643647E-11
 1.999799967E+00 1.522985935E+00 1.721284911E-02 -8.900797926E-03 3.113125426E-12 3.803662940E-11
 1.999799967E+00 1.533005953E+00 1.719833538E-02 -8.843140677E-03 3.079877499E-12 3.801651008E-11
 1.999799967E+00 1.543025970E+00 1.718410105E-02 -8.786493912E-03 3.044713353E-12 3.799670301E-11
 1.999799967E+00 1.553045988E+00 1.717036590E-02 -8.731495589E-03 3.006392010E-12 3.797689940E-11
 1.999799967E+00 1.563066006E+00 1.715661027E-02 -8.676514961E-03 2.968073920E-12 3.795740805E-11
 1.999799967E+00 1.573086023E+00 1.714285649E-02 -8.621517569E-03 2.929752578E-12 3.793760098E-11
 1.999799967E+00 1.583105922E+00 1.712951064E-02 -8.568540215E-03 2.901734191E-12 3.791716940E-11
 1.999799967E+00 1.593120098E+00 1.711625233E-02 -8.516058326E-03 2.876274306E-12 3.789673783E-11
 1.999799967E+00 1.603140116E+00 1.710299589E-02 -8.463576436E-03 2.850818106E-12 3.787598707E-11
 1.999799967E+00 1.613160133E+00 1.708977297E-02 -8.411307819E-03 2.825419152E-12 3.785555203E-11
 1.999799967E+00 1.623179913E+00 1.707699336E-02 -8.361379616E-03 2.800622147E-12 3.783574842E-11
 1.999799967E+00 1.633199930E+00 1.706419699E-02 -8.311449550E-03 2.775821240E-12 3.781594135E-11
 1.999799967E+00 1.643219948E+00 1.705141738E-02 -8.261520416E-03 2.751024018E-12 3.779613428E-11
 1.999799967E+00 1.653239965E+00 1.703876257E-02 -8.212123066E-03 2.725841688E-12 3.777664639E-11
 1.999799967E+00 1.663259983E+00 1.702651568E-02 -8.164498024E-03 2.699388239E-12 3.775872670E-11
 1.999799967E+00 1.673280001E+00 1.701428555E-02 -8.116890676E-03 2.672934790E-12 3.774080701E-11
 1.999799967E+00 1.683300018E+00 1.700203866E-02 -8.069266565E-03 2.646484594E-12 3.772289078E-11
 1.999799967E+00 1.693320036E+00 1.698996872E-02 -8.022155613E-03 2.620548310E-12 3.770528681E-11
 1.999799967E+00 1.703340054E+00 1.697848178E-02 -7.976763882E-03 2.596366264E-12 3.768893531E-11
 1.999799967E+00 1.713360071E+00 1.696697995E-02 -7.931372151E-03 2.572180750E-12 3.767227502E-11
 1.999799967E+00 1.723380089E+00 1.695549488E-02 -7.885979488E-03 2.547995669E-12 3.765561127E-11
 1.999799967E+00 1.733399868E+00 1.694400795E-02 -7.840747945E-03 2.523854173E-12 3.763895098E-11
 1.999799967E+00 1.743419886E+00 1.693287864E-02 -7.797589991E-03 2.500280582E-12 3.762291867E-11
 1.999799967E+00 1.753434062E+00 1.692173071E-02 -7.754431106E-03 2.476706991E-12 3.760688636E-11
 1.999799967E+00 1.763454080E+00 1.691058092E-02 -7.711272221E-03 2.453133400E-12 3.759053832E-11
 1.999799967E+00 1.773473978E+00 1.689944975E-02 -7.668096572E-03 2.429556556E-12 3.757450601E-11
 1.999799967E+00 1.783493996E+00 1.688881591E-02 -7.626568433E-03 2.409062533E-12 3.755753000E-11
 1.999799967E+00 1.793514013E+00 1.687832363E-02 -7.585572544E-03 2.389561856E-12 3.754055400E-11
 1.999799967E+00 1.803534031E+00 1.686784811E-02 -7.544576190E-03 2.370064865E-12 3.752357799E-11
 1.999799967E+00 1.813554049E+00 1.685737260E-02 -7.503580302E-03 2.350564405E-12 3.750660199E-11
 1.999799967E+00 1.823574066E+00 1.684691571E-02 -7.463151589E-03 2.330857729E-12 3.748962599E-11
 1.999799967E+00 1.833594084E+00 1.683651097E-02 -7.424264215E-03 2.310590087E-12 3.747328142E-11
 1.999799967E+00 1.843614101E+00 1.682610810E-02 -7.385377772E-03 2.290325915E-12 3.745724564E-11
 1.999799967E+00 1.853634119E+00 1.681570336E-02 -7.346490398E-03 2.270061526E-12 3.744090107E-11
 1.999799967E+00 1.863654137E+00 1.680530049E-02 -7.307603955E-03 2.249797354E-12 3.742454957E-11
 1.999799967E+00 1.873673916E+00 1.679535583E-02 -7.269974798E-03 2.228194192E-12 3.740946095E-11
 1.999799967E+00 1.883693933E+00 1.678571478E-02 -7.233127020E-03 2.205763350E-12 3.739500029E-11
 1.999799967E+00 1.893713951E+00 1.677607186E-02 -7.196278311E-03 2.183335760E-12 3.738085536E-11
 1.999799967E+00 1.903733969E+00 1.676641218E-02 -7.159411442E-03 2.160907737E-12 3.736639123E-11
 1.999799967E+00 1.913753986E+00 1.675677113E-02 -7.122562733E-03 2.138476896E-12 3.735224630E-11
 1.999799967E+00 1.923767924E+00 1.674735919E-02 -7.087185513E-03 2.117489127E-12 3.733935730E-11
 1.999799967E+00 1.933787942E+00 1.673799939E-02 -7.052215282E-03 2.096900344E-12 3.732678056E-11
 1.999799967E+00 1.943807960E+00 1.672866009E-02 -7.017245516E-03 2.076311562E-12 3.731420728E-11
 1.999799967E+00 1.953827977E+00 1.671930216E-02 -6.982258055E-03 2.055726249E-12 3.730163053E-11
 1.999799967E+00 1.963847995E+00 1.670994237E-02 -6.947288290E-03 2.035137250E-12 3.728905726E-11
 1.999799967E+00 1.973868012E+00 1.670111530E-02 -6.913701072E-03 2.014869391E-12 3.727742420E-11
 1.999799967E+00 1.983888030E+00 1.669243164E-02 -6.880556699E-03 1.994703231E-12 3.726579462E-11
 1.999799967E+00 1.993908048E+00 1.668374613E-02 -6.847394630E-03 1.974536853E-12 3.725416503E-11
 1.999799967E+00 2.003928185E+00 1.667507924E-02 -6.814250257E-03 1.954370476E-12 3.724252851E-11
 1.999799967E+00 2.013947964E+00 1.666639559E-02 -6.781088188E-03 1.934204316E-12 3.723089892E-11
 1.999799967E+00 2.023967981E+00 1.665792242E-02 -6.748901214E-03 1.915119755E-12 3.721926586E-11
 1.999799967E+00 2.033987999E+00 1.664962806E-02 -6.717511453E-03 1.896934216E-12 3.720763628E-11
 1.999799967E+00 2.044008017E+00 1.664133370E-02 -6.686139852E-03 1.878748676E-12 3.719569097E-11
 1.999799967E+00 2.054028034E+00 1.663303934E-02 -6.654750090E-03 1.860563136E-12 3.718405792E-11
 1.999799967E+00 2.064048052E+00 1.662474312E-02 -6.623360794E-03 1.842377596E-12 3.717242486E-11
 1.999799967E+00 2.074068069E+00 1.661651954E-02 -6.592183840E-03 1.824171890E-12 3.716047955E-11
 1.999799967E+00 2.084081888E+00 1.660891622E-02 -6.562459748E-03 1.805830875E-12 3.714696259E-11
 1.999799967E+00 2.094101906E+00 1.660131104E-02 -6.532736588E-03 1.787489861E-12 3.713375787E-11
 1.999799967E+00 2.104121923E+00 1.659370773E-02 -6.503012963E-03 1.769152208E-12 3.712055316E-11
 1.999799967E+00 2.114141941E+00 1.658608578E-02 -6.473307498E-03 1.750811301E-12 3.710703619E-11
 1.999799967E+00 2.124161959E+00 1.657848433E-02 -6.443583872E-03 1.732470287E-12 3.709383495E-11
 1.999799967E+00 2.134181976E+00 1.657107286E-02 -6.414693315E-03 1.716481883E-12 3.708094595E-11
 1.999799967E+00 2.144201994E+00 1.656387746E-02 -6.386671215E-03 1.702859641E-12 3.706836921E-11
 1.999799967E+00 2.154222012E+00 1.655666530E-02 -6.358631421E-03 1.689237400E-12 3.705579246E-11
 1.999799967E+00 2.164242029E+00 1.654946804E-02 -6.330609322E-03 1.675615267E-12 3.704321919E-11
 1.999799967E+00 2.174262047E+00 1.654227264E-02 -6.302569993E-03 1.661992917E-12 3.703064244E-11
 1.999799967E+00 2.184281826E+00 1.653505862E-02 -6.274548359E-03 1.648370784E-12 3.701806917E-11
 1.999799967E+00 2.194302082E+00 1.652807556E-02 -6.247483194E-03 1.633548548E-12 3.700643958E-11
 1.999799967E+00 2.204321861E+00 1.652119868E-02 -6.220932119E-03 1.618084030E-12 3.699543449E-11
 1.999799967E+00 2.214342117E+00 1.651432179E-02 -6.194381509E-03 1.602619621E-12 3.698442941E-11
 1.999799967E+00 2.224361897E+00 1.650744490E-02 -6.167830899E-03 1.587151742E-12 3.697342779E-11
 1.999799967E+00 2.234382153E+00 1.650056615E-02 -6.141279824E-03 1.571687442E-12 3.696211046E-11
 1.999799967E+00 2.244401932E+00 1.649369113E-02 -6.114728749E-03 1.556222924E-12 3.695110884E-11
 1.999799967E+00 2.254415989E+00 1.648714952E-02 -6.089011207E-03 1.541589989E-12 3.694104744E-11
 1.999799967E+00 2.264436007E+00 1.648087427E-02 -6.063931156E-03 1.527572339E-12 3.693161749E-11
 1.999799967E+00 2.274456024E+00 1.647461951E-02 -6.038833875E-03 1.513554581E-12 3.692218753E-11
 1.999799967E+00 2.284476042E+00 1.646834426E-02 -6.013754290E-03 1.499533462E-12 3.691275757E-11
 1.999799967E+00 2.294496059E+00 1.646207087E-02 -5.988674238E-03 1.485515920E-12 3.690332415E-11
 1.999799967E+00 2.304516077E+00 1.645579562E-02 -5.963576958E-03 1.471498162E-12 3.689389419E-11
 1.999799967E+00 2.314535856E+00 1.644957624E-02 -5.938868970E-03 1.458622936E-12 3.688477648E-11
 1.999799967E+00 2.324555874E+00 1.644349471E-02 -5.915225018E-03 1.448955539E-12 3.687691819E-11
 1.999799967E+00 2.334575891E+00 1.643739827E-02 -5.891562905E-03 1.439284672E-12 3.686874417E-11
 1.999799967E+00 2.344595909E+00 1.643131860E-02 -5.867918953E-03 1.429613914E-12 3.686057015E-11
 1.999799967E+00 2.354615927E+00 1.642524078E-02 -5.844257306E-03 1.419946517E-12 3.685271185E-11
 1.999799967E+00 2.364635944E+00 1.641914248E-02 -5.820612889E-03 1.410275759E-12 3.684453784E-11
 1.999799967E+00 2.374655962E+00 1.641306281E-02 -5.796951242E-03 1.400605001E-12 3.683636382E-11
 1.999799967E+00 2.384675980E+00 1.640726626E-02 -5.774158053E-03 1.389737717E-12 3.682882124E-11
 1.999799967E+00 2.394695997E+00 1.640159637E-02 -5.751719233E-03 1.378366713E-12 3.682158745E-11
 1.999799967E+00 2.404716015E+00 1.639594138E-02 -5.729298107E-03 1.366995709E-12 3.681435712E-11
 1.999799967E+00 2.414735794E+00 1.639026962E-02 -5.706859287E-03 1.355624705E-12 3.680712679E-11
 1.999799967E+00 2.424750090E+00 1.638459787E-02 -5.684420466E-03 1.344250232E-12 3.679989646E-11
 1.999799967E+00 2.434770107E+00 1.637894474E-02 -5.661999341E-03 1.332879228E-12 3.679266614E-11
 1.999799967E+00 2.444790125E+00 1.637327112E-02 -5.639560521E-03 1.321508224E-12 3.678543581E-11
 1.999799967E+00 2.454810143E+00 1.636793651E-02 -5.618185271E-03 1.309785613E-12 3.677851773E-11
 1.999799967E+00 2.464829922E+00 1.636265405E-02 -5.596951582E-03 1.298019201E-12 3.677160312E-11
