TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 4.446241260E-01 8.094781637E-01 8.297941647E-03 7.809708361E-03
 2.000000000E+00 4.490616322E-01 7.947807312E-01 8.643376641E-03 8.181921206E-03
 2.000000000E+00 4.531752765E-01 7.810010314E-01 8.932042867E-03 8.503804915E-03
 2.000000000E+00 4.569838345E-01 7.681708932E-01 9.175474755E-03 8.784108795E-03
 2.000000000E+00 4.605059028E-01 7.562230825E-01 9.376755916E-03 9.025909938E-03
 2.000000000E+00 4.637596905E-01 7.451808453E-01 9.543341585E-03 9.234601632E-03
 2.000000000E+00 4.667629004E-01 7.349419594E-01 9.681661613E-03 9.416136891E-03
 2.000000000E+00 4.695326686E-01 7.254834175E-01 9.793591686E-03 9.571859613E-03
 2.000000000E+00 4.720854759E-01 7.167715430E-01 9.884662926E-03 9.706637822E-03
 2.000000000E+00 4.744368792E-01 7.087512016E-01 9.958369657E-03 9.823334403E-03
 2.000000000E+00 4.766018391E-01 7.013670802E-01 1.001756731E-02 9.924368933E-03
 2.000000000E+00 4.785944223E-01 6.945729256E-01 1.006475277E-02 1.001207158E-02
 2.000000000E+00 4.804278612E-01 6.883241534E-01 1.010206807E-02 1.008831337E-02
 2.000000000E+00 4.821145535E-01 6.825904250E-01 1.013128273E-02 1.015458535E-02
 2.000000000E+00 4.836661816E-01 6.773276925E-01 1.015342027E-02 1.021223702E-02
 2.000000000E+00 4.850935936E-01 6.724863052E-01 1.016957592E-02 1.026229002E-02
 2.000000000E+00 4.864068031E-01 6.680210829E-01 1.018188708E-02 1.030665822E-02
 2.000000000E+00 4.876152575E-01 6.639419794E-01 1.019083057E-02 1.034552231E-02
 2.000000000E+00 4.887275994E-01 6.601799130E-01 1.019604225E-02 1.037919894E-02
 2.000000000E+00 4.897518754E-01 6.567186117E-01 1.020015217E-02 1.040968951E-02
 2.000000000E+00 4.906954467E-01 6.535413265E-01 1.020104531E-02 1.043567434E-02
 2.000000000E+00 4.915651679E-01 6.506083608E-01 1.020187140E-02 1.045967173E-02
 2.000000000E+00 4.923673868E-01 6.479080915E-01 1.019989699E-02 1.048002951E-02
 2.000000000E+00 4.931077659E-01 6.454282999E-01 1.019808836E-02 1.049871277E-02
 2.000000000E+00 4.937916696E-01 6.431180239E-01 1.019526739E-02 1.051533315E-02
 2.000000000E+00 4.944239855E-01 6.410067677E-01 1.019178145E-02 1.052984223E-02
 2.000000000E+00 4.950091243E-01 6.390481591E-01 1.018854789E-02 1.054330915E-02
 2.000000000E+00 4.955511689E-01 6.372220516E-01 1.018467825E-02 1.055531204E-02
 2.000000000E+00 4.960539043E-01 6.355440021E-01 1.018039696E-02 1.056580991E-02
 2.000000000E+00 4.965206981E-01 6.339935660E-01 1.017643791E-02 1.057547890E-02
 2.000000000E+00 4.969546497E-01 6.325373054E-01 1.017272752E-02 1.058461983E-02
 2.000000000E+00 4.973586500E-01 6.311808228E-01 1.016844250E-02 1.059257984E-02
 2.000000000E+00 4.977352619E-01 6.299253106E-01 1.016412210E-02 1.059969515E-02
 2.000000000E+00 4.980868697E-01 6.287608743E-01 1.016011741E-02 1.060628705E-02
 2.000000000E+00 4.984156191E-01 6.276717186E-01 1.015637163E-02 1.061245333E-02
 2.000000000E+00 4.987234771E-01 6.266390085E-01 1.015281677E-02 1.061831228E-02
 2.000000000E+00 4.990122318E-01 6.256717443E-01 1.014907379E-02 1.062351651E-02
 2.000000000E+00 4.992835522E-01 6.247643828E-01 1.014513243E-02 1.062810328E-02
 2.000000000E+00 4.995388389E-01 6.239191294E-01 1.014147047E-02 1.063237619E-02
 2.000000000E+00 4.997795224E-01 6.231244802E-01 1.013803016E-02 1.063639205E-02
 2.000000000E+00 5.000067353E-01 6.223742962E-01 1.013478171E-02 1.064018440E-02
 2.000000000E+00 5.002217293E-01 6.216627955E-01 1.013169996E-02 1.064378116E-02
 2.000000000E+00 5.004253983E-01 6.209816337E-01 1.012874115E-02 1.064722426E-02
 2.000000000E+00 5.006232858E-01 6.203198433E-01 1.012586616E-02 1.065056957E-02
 2.000000000E+00 5.008255243E-01 6.196454167E-01 1.012241468E-02 1.065362338E-02
 2.000000000E+00 5.010375381E-01 6.189386249E-01 1.011872478E-02 1.065677498E-02
 2.000000000E+00 5.012603998E-01 6.182023287E-01 1.011488587E-02 1.066003926E-02
 2.000000000E+00 5.014950633E-01 6.174300313E-01 1.011086069E-02 1.066345442E-02
 2.000000000E+00 5.017426610E-01 6.166151166E-01 1.010661386E-02 1.066705771E-02
 2.000000000E+00 5.020044446E-01 6.157507896E-01 1.010210719E-02 1.067088824E-02
 2.000000000E+00 5.022817254E-01 6.148264408E-01 1.009728201E-02 1.067501027E-02
 2.000000000E+00 5.025758743E-01 6.138478518E-01 1.009166427E-02 1.067904290E-02
 2.000000000E+00 5.028883219E-01 6.128113270E-01 1.008536760E-02 1.068308577E-02
 2.000000000E+00 5.032205582E-01 6.117215157E-01 1.007875521E-02 1.068731304E-02
 2.000000000E+00 5.035742521E-01 6.105613708E-01 1.007171534E-02 1.069181319E-02
 2.000000000E+00 5.039510727E-01 6.093135476E-01 1.006413624E-02 1.069667563E-02
 2.000000000E+00 5.043527484E-01 6.079815030E-01 1.005540974E-02 1.070146728E-02
 2.000000000E+00 5.047810078E-01 6.065721512E-01 1.004566532E-02 1.070618443E-02
 2.000000000E+00 5.052376986E-01 6.050791740E-01 1.003534999E-02 1.071116142E-02
 2.000000000E+00 5.057281852E-01 6.034613848E-01 1.002416015E-02 1.071658451E-02
 2.000000000E+00 5.062550306E-01 6.017217040E-01 1.001095399E-02 1.072163600E-02
 2.000000000E+00 5.068169832E-01 5.998901129E-01 9.996748529E-03 1.072664093E-02
 2.000000000E+00 5.074157119E-01 5.979256034E-01 9.981503710E-03 1.073206682E-02
 2.000000000E+00 5.080527067E-01 5.958338380E-01 9.963826276E-03 1.073697396E-02
 2.000000000E+00 5.087293386E-01 5.936377645E-01 9.944958612E-03 1.074196119E-02
 2.000000000E+00 5.094466209E-01 5.912836194E-01 9.924036451E-03 1.074683480E-02
 2.000000000E+00 5.102052689E-01 5.888225436E-01 9.900851175E-03 1.075108256E-02
 2.000000000E+00 5.110058188E-01 5.862108469E-01 9.875828400E-03 1.075532846E-02
 2.000000000E+00 5.118480921E-01 5.834858418E-01 9.847995825E-03 1.075847074E-02
 2.000000000E+00 5.127317905E-01 5.806142092E-01 9.818040766E-03 1.076149847E-02
 2.000000000E+00 5.136559606E-01 5.776401162E-01 9.785285220E-03 1.076370571E-02
 2.000000000E+00 5.146191120E-01 5.745195746E-01 9.749669582E-03 1.076518092E-02
 2.000000000E+00 5.156190991E-01 5.713125467E-01 9.711800143E-03 1.076578256E-02
 2.000000000E+00 5.166534781E-01 5.679929852E-01 9.670370258E-03 1.076492947E-02
 2.000000000E+00 5.177191496E-01 5.645749569E-01 9.626513347E-03 1.076332200E-02
 2.000000000E+00 5.188294649E-01 5.610418320E-01 9.579190053E-03 1.076056249E-02
 2.000000000E+00 5.200125575E-01 5.572777390E-01 9.526374750E-03 1.075602788E-02
 2.000000000E+00 5.212849379E-01 5.532352924E-01 9.467551485E-03 1.074988116E-02
 2.000000000E+00 5.226536393E-01 5.489081144E-01 9.401968680E-03 1.074170321E-02
 2.000000000E+00 5.241265297E-01 5.442748666E-01 9.328575805E-03 1.073103584E-02
 2.000000000E+00 5.257119536E-01 5.393074155E-01 9.246136062E-03 1.071721129E-02
 2.000000000E+00 5.274189711E-01 5.339827538E-01 9.153433144E-03 1.070007123E-02
 2.000000000E+00 5.292574167E-01 5.282766223E-01 9.049156681E-03 1.067853533E-02
 2.000000000E+00 5.312377810E-01 5.221762657E-01 8.932180703E-03 1.065213047E-02
 2.000000000E+00 5.333715081E-01 5.156425834E-01 8.800863288E-03 1.061998215E-02
 2.000000000E+00 5.356709361E-01 5.086328983E-01 8.652576245E-03 1.058005914E-02
 2.000000000E+00 5.381493568E-01 5.011591911E-01 8.485866711E-03 1.053546276E-02
 2.000000000E+00 5.408211946E-01 4.931526780E-01 8.298338391E-03 1.048137620E-02
 2.000000000E+00 5.437020063E-01 4.846167564E-01 8.086329326E-03 1.041712239E-02
 2.000000000E+00 5.468085408E-01 4.754903018E-01 7.847870700E-03 1.034172159E-02
 2.000000000E+00 5.501589775E-01 4.657841027E-01 7.579571567E-03 1.025345922E-02
 2.000000000E+00 5.537729263E-01 4.554330409E-01 7.276609540E-03 1.015053224E-02
 2.000000000E+00 5.576715469E-01 4.444186687E-01 6.935780402E-03 1.003142353E-02
 2.000000000E+00 5.618778467E-01 4.327310026E-01 6.552868523E-03 9.894241579E-03
 2.000000000E+00 5.664163828E-01 4.203428030E-01 6.122672930E-03 9.736514650E-03
 2.000000000E+00 5.713140368E-01 4.072327316E-01 5.639530253E-03 9.555193596E-03
 2.000000000E+00 5.765995979E-01 3.933890164E-01 5.098176189E-03 9.349768050E-03
 2.000000000E+00 5.823043585E-01 3.788047433E-01 4.492795561E-03 9.117503650E-03
 2.000000000E+00 5.884619951E-01 3.634804189E-01 3.817375284E-03 8.856106550E-03
 2.000000000E+00 5.951089859E-01 3.474311233E-01 3.065647092E-03 8.563601412E-03
 2.000000000E+00 6.022846699E-01 3.306827843E-01 2.231294988E-03 8.238486946E-03
 2.000000000E+00 6.100317240E-01 3.132610321E-01 1.308858395E-03 7.879398763E-03
 2.000000000E+00 6.183961630E-01 2.951986790E-01 2.922015556E-04 7.485565729E-03
 2.000000000E+00 6.274276972E-01 2.765630782E-01 -8.219915326E-04 7.057239302E-03
 2.000000000E+00 6.371801496E-01 2.574455142E-01 -2.034110017E-03 6.596118677E-03
 2.000000000E+00 6.477115154E-01 2.380295247E-01 -3.347212216E-03 6.104469765E-03
 2.000000000E+00 6.590847373E-01 2.183063030E-01 -4.762799479E-03 5.583914928E-03
 2.000000000E+00 6.713677049E-01 1.984490901E-01 -6.270472426E-03 5.040512886E-03
 2.000000000E+00 6.846337318E-01 1.787850708E-01 -7.861340418E-03 4.482511897E-03
 2.000000000E+00 6.989623308E-01 1.592455506E-01 -9.527624585E-03 3.913213033E-03
 2.000000000E+00 7.144392729E-01 1.403470337E-01 -1.123729628E-02 3.348370781E-03
 2.000000000E+00 7.311573029E-01 1.219856218E-01 -1.298112981E-02 2.790189115E-03
 2.000000000E+00 7.492167354E-01 1.048144251E-01 -1.469993033E-02 2.260924550E-03
 2.000000000E+00 7.687261105E-01 8.864856511E-02 -1.638181880E-02 1.759622945E-03
 2.000000000E+00 7.898026705E-01 7.420818508E-02 -1.793863624E-02 1.311452477E-03
 2.000000000E+00 8.125730753E-01 6.141687557E-02 -1.933769509E-02 9.164876537E-04
 2.000000000E+00 8.371742368E-01 5.051278695E-02 -2.051695809E-02 5.830751033E-04
 2.000000000E+00 8.637545109E-01 4.220600799E-02 -2.133356035E-02 3.335663059E-04
 2.000000000E+00 8.924743533E-01 3.607559577E-02 -2.178835869E-02 1.579665259E-04
 2.000000000E+00 9.235073924E-01 3.200578317E-02 -2.186261863E-02 5.531182251E-05
 2.000000000E+00 9.570415020E-01 3.008832969E-02 -2.150271647E-02 1.084061478E-05
 2.000000000E+00 9.932800531E-01 2.973655052E-02 -2.079005726E-02 6.129080248E-07
 2.000000000E+00 1.032442927E+00 2.977302112E-02 -1.996764727E-02 9.181650995E-09
 2.000000000E+00 1.074768305E+00 2.970317192E-02 -1.916596666E-02 1.067496669E-08
 2.000000000E+00 1.120514035E+00 2.956596203E-02 -1.839245483E-02 1.113449510E-08
 2.000000000E+00 1.169958830E+00 2.942977101E-02 -1.762514375E-02 1.024624563E-08
 2.000000000E+00 1.223405004E+00 2.929424867E-02 -1.686406508E-02 9.640348075E-09
 2.000000000E+00 1.281179667E+00 2.915342338E-02 -1.611152850E-02 9.186424954E-09
 2.000000000E+00 1.343637228E+00 2.900810912E-02 -1.536917500E-02 8.715814737E-09
 2.000000000E+00 1.411161423E+00 2.885696478E-02 -1.463885419E-02 8.391570105E-09
 2.000000000E+00 1.484168053E+00 2.869753726E-02 -1.393354125E-02 8.122388095E-09
 2.000000000E+00 1.563108206E+00 2.852931991E-02 -1.324442308E-02 7.832999138E-09
 2.000000000E+00 1.648470402E+00 2.835153230E-02 -1.257077232E-02 7.504945110E-09
 2.000000000E+00 1.740784407E+00 2.816789970E-02 -1.191538759E-02 7.007235681E-09
 2.000000000E+00 1.840624928E+00 2.798659913E-02 -1.128034480E-02 6.412087306E-09
 2.000000000E+00 1.948615432E+00 2.780821361E-02 -1.066472474E-02 5.853945773E-09
 2.000000000E+00 2.065432310E+00 2.763168514E-02 -1.006898098E-02 5.376073364E-09
 2.000000000E+00 2.191810369E+00 2.745829336E-02 -9.499653243E-03 4.895421402E-09
 2.000000000E+00 2.328547239E+00 2.729033679E-02 -8.957621641E-03 4.422292754E-09
 2.000000000E+00 2.476509571E+00 2.712692879E-02 -8.438985795E-03 3.965872963E-09
 2.000000000E+00 2.636639595E+00 2.697061375E-02 -7.945105433E-03 3.512227398E-09
 2.000000000E+00 2.809961796E+00 2.682395466E-02 -7.474710699E-03 3.074642319E-09
 2.000000000E+00 2.997590542E+00 2.668747865E-02 -7.025997154E-03 2.690754508E-09
 2.000000000E+00 3.200739145E+00 2.655957080E-02 -6.597574800E-03 2.388545139E-09
 2.000000000E+00 3.420729160E+00 2.643506043E-02 -6.188620348E-03 2.179750824E-09
 2.000000000E+00 3.659001350E+00 2.631060593E-02 -5.798292346E-03 2.017567002E-09
 2.000000000E+00 3.917126656E+00 2.618546039E-02 -5.425539333E-03 1.869994826E-09
 2.000000000E+00 4.196819305E+00 2.606144734E-02 -5.069312174E-03 1.733593380E-09
 2.000000000E+00 4.499952316E+00 2.593513578E-02 -4.729725886E-03 1.610239386E-09
 2.000000000E+00 4.828574181E+00 2.581043914E-02 -4.405294079E-03 1.524648741E-09
 2.000000000E+00 5.184924126E+00 2.567678317E-02 -4.095912445E-03 1.508926317E-09
 2.000000000E+00 5.571456432E+00 2.552808821E-02 -3.801790299E-03 1.527771576E-09
 2.000000000E+00 5.990862846E+00 2.535801195E-02 -3.524840344E-03 1.563741137E-09
 2.000000000E+00 6.446096897E+00 2.516427636E-02 -3.267172724E-03 1.569449903E-09
 2.000000000E+00 6.940405846E+00 2.495500259E-02 -3.029647982E-03 1.477625022E-09
 2.000000000E+00 7.477362633E+00 2.475097962E-02 -2.812537365E-03 1.305575092E-09
 2.000000000E+00 8.060906410E+00 2.455805615E-02 -2.617177553E-03 1.090661339E-09
 2.000000000E+00 8.695384979E+00 2.438758872E-02 -2.443667501E-03 8.321262013E-10
 2.000000000E+00 9.385604858E+00 2.425058372E-02 -2.291572746E-03 5.610850118E-10
 2.000000000E+00 1.013689232E+01 2.415909804E-02 -2.161066281E-03 3.547988847E-10
 2.000000000E+00 1.095515728E+01 2.409992926E-02 -2.057278994E-03 2.736752491E-10
 2.000000000E+00 1.184697342E+01 2.405438758E-02 -1.985796727E-03 2.862184378E-10
 2.000000000E+00 1.281966877E+01 2.400796860E-02 -1.947525539E-03 3.770989909E-10
 2.000000000E+00 1.388143063E+01 2.393129840E-02 -1.935262349E-03 4.522046348E-10
 2.000000000E+00 1.504143238E+01 2.385467105E-02 -1.932965009E-03 4.201941572E-10
 2.000000000E+00 1.630998230E+01 2.379421331E-02 -1.924752956E-03 4.108814955E-10
 2.000000000E+00 1.769869232E+01 2.363547496E-02 -1.908175298E-03 4.250373942E-10
 2.000000000E+00 1.922069931E+01 2.336323448E-02 -1.870909473E-03 4.764783568E-10
 2.000000000E+00 2.089090538E+01 2.291837707E-02 -1.804371132E-03 5.174329853E-10
 2.000000000E+00 2.272629166E+01 2.232417278E-02 -1.700051595E-03 7.346603881E-10
 2.000000000E+00 2.474628448E+01 2.123893984E-02 -1.626943937E-03 1.236379443E-09
ZONE T="x/Dj=5"
 5.000000000E+00 1.276876777E-03 9.975121021E-01 -1.399268825E-07 -6.038032296E-10
 5.000000000E+00 3.942391835E-03 9.975141287E-01 -4.320403093E-07 -8.465414481E-10
 5.000000000E+00 6.839782000E-03 9.975147843E-01 -7.086241567E-07 1.286944717E-10
 5.000000000E+00 9.986088611E-03 9.975138903E-01 -9.339749454E-07 -3.867412987E-11
 5.000000000E+00 1.339897607E-02 9.975149632E-01 -1.109345703E-06 -3.033386597E-10
 5.000000000E+00 1.709663123E-02 9.975150824E-01 -1.415858492E-06 1.673910732E-10
 5.000000000E+00 2.109762281E-02 9.975146055E-01 -1.693271429E-06 -3.822980543E-10
 5.000000000E+00 2.542073280E-02 9.975168705E-01 -2.032108569E-06 -6.747774006E-10
 5.000000000E+00 3.008474410E-02 9.975187778E-01 -2.449772182E-06 -5.834893124E-10
 5.000000000E+00 3.510820121E-02 9.975200295E-01 -2.933496262E-06 -2.238675079E-10
 5.000000000E+00 4.050911963E-02 9.975205660E-01 -3.319139978E-06 -6.522203333E-10
 5.000000000E+00 4.630465806E-02 9.975233674E-01 -3.829983598E-06 1.657285142E-10
 5.000000000E+00 5.251073092E-02 9.975196719E-01 -4.450028428E-06 6.624265581E-10
 5.000000000E+00 5.914162099E-02 9.975184798E-01 -5.076914022E-06 -4.728827399E-11
 5.000000000E+00 6.620952487E-02 9.975196719E-01 -5.830328973E-06 1.660425270E-11
 5.000000000E+00 7.372406125E-02 9.975190163E-01 -6.483170637E-06 -2.151598760E-10
 5.000000000E+00 8.169182390E-02 9.975222945E-01 -7.276264114E-06 -7.932541846E-10
 5.000000000E+00 9.011586010E-02 9.975270629E-01 -8.102018910E-06 -4.977458445E-10
 5.000000000E+00 9.899522364E-02 9.975276589E-01 -9.029809917E-06 6.329228253E-09
 5.000000000E+00 1.083244979E-01 9.975154996E-01 -8.814668035E-06 3.726550801E-07
 5.000000000E+00 1.180934310E-01 9.974234700E-01 -8.835577319E-07 5.404423064E-06
 5.000000000E+00 1.282866150E-01 9.969316721E-01 4.511709994E-05 4.161228935E-05
 5.000000000E+00 1.388832778E-01 9.956483841E-01 1.604167337E-04 1.392098784E-04
 5.000000000E+00 1.498571634E-01 9.932703376E-01 3.631701693E-04 3.149555414E-04
 5.000000000E+00 1.611765772E-01 9.894549847E-01 6.683109095E-04 5.825578701E-04
 5.000000000E+00 1.728046238E-01 9.843508005E-01 1.055137836E-03 9.243469685E-04
 5.000000000E+00 1.846994460E-01 9.777058363E-01 1.526802662E-03 1.344430493E-03
 5.000000000E+00 1.968148351E-01 9.697595239E-01 2.060132567E-03 1.822262420E-03
 5.000000000E+00 2.091008127E-01 9.604036808E-01 2.647445304E-03 2.352165757E-03
 5.000000000E+00 2.215044498E-01 9.499174356E-01 3.268324072E-03 2.915506717E-03
 5.000000000E+00 2.339707166E-01 9.382660389E-01 3.912149463E-03 3.502561245E-03
 5.000000000E+00 2.464434803E-01 9.257233143E-01 4.562443122E-03 4.098209087E-03
 5.000000000E+00 2.588665485E-01 9.124337435E-01 5.206868052E-03 4.692067858E-03
 5.000000000E+00 2.711845934E-01 8.985127211E-01 5.832170136E-03 5.273194052E-03
 5.000000000E+00 2.833442390E-01 8.841721416E-01 6.431195885E-03 5.833213218E-03
 5.000000000E+00 2.952948213E-01 8.695771694E-01 6.997080520E-03 6.365764420E-03
 5.000000000E+00 3.069894016E-01 8.548753262E-01 7.524527609E-03 6.865987089E-03
 5.000000000E+00 3.183852434E-01 8.402072787E-01 8.009978570E-03 7.330497261E-03
 5.000000000E+00 3.294444382E-01 8.256998658E-01 8.451571688E-03 7.757538464E-03
 5.000000000E+00 3.401342928E-01 8.114634156E-01 8.849088103E-03 8.146326989E-03
 5.000000000E+00 3.504275084E-01 7.975924611E-01 9.203420952E-03 8.497503586E-03
 5.000000000E+00 3.603022993E-01 7.841634154E-01 9.516031481E-03 8.811840788E-03
 5.000000000E+00 3.697421551E-01 7.712382674E-01 9.788946249E-03 9.091337211E-03
 5.000000000E+00 3.787358701E-01 7.588652968E-01 1.002557669E-02 9.338675998E-03
 5.000000000E+00 3.872771859E-01 7.470782995E-01 1.022912934E-02 9.556262754E-03
 5.000000000E+00 3.953642249E-01 7.358959317E-01 1.040322986E-02 9.747398086E-03
 5.000000000E+00 4.029993415E-01 7.253283858E-01 1.054904982E-02 9.912889451E-03
 5.000000000E+00 4.101884663E-01 7.153786421E-01 1.067191456E-02 1.005722210E-02
 5.000000000E+00 4.169406593E-01 7.060390115E-01 1.077321637E-02 1.018156204E-02
 5.000000000E+00 4.232676029E-01 6.972973347E-01 1.085727569E-02 1.028960105E-02
 5.000000000E+00 4.291831851E-01 6.891378760E-01 1.092450880E-02 1.038163435E-02
 5.000000000E+00 4.347030520E-01 6.815379262E-01 1.097869035E-02 1.046075951E-02
 5.000000000E+00 4.398440719E-01 6.744729280E-01 1.102174446E-02 1.052867714E-02
 5.000000000E+00 4.446241260E-01 6.679188013E-01 1.105522830E-02 1.058676280E-02
 5.000000000E+00 4.490616322E-01 6.618481874E-01 1.108063851E-02 1.063628215E-02
 5.000000000E+00 4.531752765E-01 6.562334895E-01 1.109935436E-02 1.067857072E-02
 5.000000000E+00 4.569838345E-01 6.510474682E-01 1.111256797E-02 1.071466692E-02
 5.000000000E+00 4.605059028E-01 6.462609172E-01 1.112153009E-02 1.074554678E-02
 5.000000000E+00 4.637596905E-01 6.418480277E-01 1.112720557E-02 1.077196002E-02
 5.000000000E+00 4.667629004E-01 6.377862096E-01 1.112932712E-02 1.079395041E-02
 5.000000000E+00 4.695326686E-01 6.340463758E-01 1.112954225E-02 1.081300993E-02
 5.000000000E+00 4.720854759E-01 6.306050420E-01 1.112783048E-02 1.082926709E-02
 5.000000000E+00 4.744368792E-01 6.274434328E-01 1.112437062E-02 1.084281411E-02
 5.000000000E+00 4.766018391E-01 6.245344877E-01 1.112053543E-02 1.085480209E-02
 5.000000000E+00 4.785944223E-01 6.218646765E-01 1.111539360E-02 1.086465176E-02
 5.000000000E+00 4.804278612E-01 6.194094419E-01 1.111020520E-02 1.087338943E-02
 5.000000000E+00 4.821145535E-01 6.171547771E-01 1.110464614E-02 1.088081207E-02
 5.000000000E+00 4.836661816E-01 6.150841713E-01 1.109856833E-02 1.088690106E-02
 5.000000000E+00 4.850935936E-01 6.131799817E-01 1.109297667E-02 1.089249551E-02
 5.000000000E+00 4.864068031E-01 6.114316583E-01 1.108707022E-02 1.089709066E-02
 5.000000000E+00 4.876152575E-01 6.098254919E-01 1.108105853E-02 1.090090256E-02
 5.000000000E+00 4.887275994E-01 6.083464026E-01 1.107552461E-02 1.090441644E-02
 5.000000000E+00 4.897518754E-01 6.069849730E-01 1.107042842E-02 1.090764720E-02
