 1.999799967E+00 4.609031975E-01 6.698599458E-01 6.201169454E-03 1.092103962E-02
 1.999799967E+00 4.709232152E-01 6.351736784E-01 6.402800325E-03 1.116708387E-02
 1.999799967E+00 4.809426069E-01 6.013009548E-01 6.479227450E-03 1.127890032E-02
 1.999799967E+00 4.909625649E-01 5.684012771E-01 6.434810348E-03 1.127132867E-02
 1.999799967E+00 5.009820461E-01 5.365863442E-01 6.276728120E-03 1.116069593E-02
 1.999799967E+00 5.110014081E-01 5.059340596E-01 6.013523322E-03 1.096275076E-02
 1.999799967E+00 5.210213661E-01 4.765012562E-01 5.653739907E-03 1.069213077E-02
 1.999799967E+00 5.310407877E-01 4.483162165E-01 5.207266659E-03 1.036293246E-02
 1.999799967E+00 5.410608053E-01 4.213931262E-01 4.683552310E-03 9.987256490E-03
 1.999799967E+00 5.510801673E-01 3.957320154E-01 4.092396237E-03 9.576425888E-03
 1.999799967E+00 5.610996485E-01 3.713186979E-01 3.443052061E-03 9.140312672E-03
 1.999799967E+00 5.711196065E-01 3.481336534E-01 2.744470024E-03 8.687060326E-03
 1.999799967E+00 5.811389685E-01 3.261520863E-01 2.004732378E-03 8.224411868E-03
 1.999799967E+00 5.911589861E-01 3.053349853E-01 1.232263399E-03 7.758552209E-03
 1.999799967E+00 6.011759639E-01 2.856487036E-01 4.341102613E-04 7.294686511E-03
 1.999799967E+00 6.111959815E-01 2.670542300E-01 -3.828057379E-04 6.837074179E-03
 1.999799967E+00 6.212159991E-01 2.495161146E-01 -1.212162431E-03 6.389332004E-03
 1.999799967E+00 6.312359571E-01 2.329776734E-01 -2.048351569E-03 5.954164080E-03
 1.999799967E+00 6.412559748E-01 2.174193561E-01 -2.886210568E-03 5.534105934E-03
 1.999799967E+00 6.512759924E-01 2.027756125E-01 -3.720790613E-03 5.130340811E-03
 1.999799967E+00 6.612960100E-01 1.890109926E-01 -4.548316356E-03 4.744219594E-03
 1.999799967E+00 6.713160276E-01 1.760788709E-01 -5.364923738E-03 4.376317840E-03
 1.999799967E+00 6.813359857E-01 1.639626026E-01 -6.166696083E-03 4.027785268E-03
 1.999799967E+00 6.913560033E-01 1.525989026E-01 -6.951098796E-03 3.698215121E-03
 1.999799967E+00 7.013760209E-01 1.419524997E-01 -7.715508342E-03 3.387608333E-03
 1.999799967E+00 7.113959789E-01 1.319920272E-01 -8.457763121E-03 3.095909953E-03
 1.999799967E+00 7.214159966E-01 1.226791888E-01 -9.175859392E-03 2.822697861E-03
 1.999799967E+00 7.314360142E-01 1.139680892E-01 -9.868486784E-03 2.567107091E-03
 1.999799967E+00 7.414560318E-01 1.058532447E-01 -1.053318009E-02 2.329387469E-03
 1.999799967E+00 7.514700294E-01 9.829138964E-02 -1.116910670E-02 2.108521527E-03
 1.999799967E+00 7.614899874E-01 9.123431146E-02 -1.177653298E-02 1.903282129E-03
 1.999799967E+00 7.715100050E-01 8.467954397E-02 -1.235296018E-02 1.713696751E-03
 1.999799967E+00 7.815300226E-01 7.859694958E-02 -1.289808564E-02 1.538967015E-03
 1.999799967E+00 7.915500402E-01 7.292874902E-02 -1.341336407E-02 1.377305365E-03
 1.999799967E+00 8.015700579E-01 6.767919660E-02 -1.389691606E-02 1.228866982E-03
 1.999799967E+00 8.115899563E-01 6.284739077E-02 -1.434645429E-02 1.093618106E-03
 1.999799967E+00 8.216099739E-01 5.837504566E-02 -1.476485282E-02 9.696863126E-04
 1.999799967E+00 8.316299915E-01 5.424565822E-02 -1.515173633E-02 8.565136814E-04
 1.999799967E+00 8.416500092E-01 5.044275150E-02 -1.550707221E-02 7.534613251E-04
 1.999799967E+00 8.516700268E-01 4.694913328E-02 -1.583082229E-02 6.599242333E-04
 1.999799967E+00 8.616900444E-01 4.374724999E-02 -1.612337865E-02 5.752974539E-04
 1.999799967E+00 8.717099428E-01 4.081974551E-02 -1.638532430E-02 4.989419831E-04
 1.999799967E+00 8.817299604E-01 3.814906254E-02 -1.661712117E-02 4.302156449E-04
 1.999799967E+00 8.917499781E-01 3.571765125E-02 -1.681938954E-02 3.684964904E-04
 1.999799967E+00 9.017699957E-01 3.350886330E-02 -1.699338853E-02 3.132020647E-04
 1.999799967E+00 9.117900133E-01 3.152463585E-02 -1.713766530E-02 2.643060579E-04
 1.999799967E+00 9.218039513E-01 2.976763807E-02 -1.724991202E-02 2.217387664E-04
 1.999799967E+00 9.318239689E-01 2.819018066E-02 -1.733585633E-02 1.837547461E-04
 1.999799967E+00 9.418439865E-01 2.678057365E-02 -1.739684492E-02 1.501064835E-04
 1.999799967E+00 9.518640041E-01 2.552570030E-02 -1.743452810E-02 1.206125016E-04
 1.999799967E+00 9.618839622E-01 2.446898259E-02 -1.744182967E-02 9.745301213E-05
 1.999799967E+00 9.719039798E-01 2.352995425E-02 -1.742809266E-02 7.700479910E-05
 1.999799967E+00 9.819239974E-01 2.269833535E-02 -1.739590615E-02 5.878819502E-05
 1.999799967E+00 9.919440150E-01 2.202410437E-02 -1.733780652E-02 4.346606147E-05
 1.999799967E+00 1.001964092E+00 2.148351632E-02 -1.725558378E-02 3.165954331E-05
 1.999799967E+00 1.011983991E+00 2.101931907E-02 -1.715962403E-02 2.174384827E-05
 1.999799967E+00 1.022004008E+00 2.067546919E-02 -1.704209670E-02 1.458318638E-05
 1.999799967E+00 1.032024026E+00 2.041581087E-02 -1.690976694E-02 9.263690117E-06
 1.999799967E+00 1.042044044E+00 2.020560019E-02 -1.676878706E-02 5.020247499E-06
 1.999799967E+00 1.052064061E+00 2.009854652E-02 -1.661286876E-02 2.962395456E-06
 1.999799967E+00 1.062083960E+00 2.001027949E-02 -1.645512320E-02 1.305736191E-06
 1.999799967E+00 1.072103977E+00 1.996809617E-02 -1.629324630E-02 6.278630167E-07
 1.999799967E+00 1.082123995E+00 1.993938349E-02 -1.613225788E-02 2.087902260E-07
 1.999799967E+00 1.092138052E+00 1.992502622E-02 -1.597215421E-02 6.050770196E-08
 1.999799967E+00 1.102158070E+00 1.990783401E-02 -1.581680216E-02 5.374662049E-09
 1.999799967E+00 1.112177968E+00 1.988939941E-02 -1.566401869E-02 1.120081805E-09
 1.999799967E+00 1.122197986E+00 1.986423321E-02 -1.551724598E-02 6.846301768E-15
 1.999799967E+00 1.132218003E+00 1.983658224E-02 -1.537258085E-02 1.342969150E-15
 1.999799967E+00 1.142238021E+00 1.980609633E-02 -1.523270085E-02 1.015880220E-19
 1.999799967E+00 1.152258039E+00 1.977472566E-02 -1.509436406E-02 8.975561051E-20
 1.999799967E+00 1.162277937E+00 1.974353194E-02 -1.495957188E-02 8.542219223E-20
 1.999799967E+00 1.172297955E+00 1.971251331E-02 -1.482626703E-02 8.427561650E-20
 1.999799967E+00 1.182317972E+00 1.968220435E-02 -1.469544508E-02 8.292861103E-20
 1.999799967E+00 1.192337990E+00 1.965242811E-02 -1.456648298E-02 8.143083898E-20
 1.999799967E+00 1.202358007E+00 1.962318271E-02 -1.443906315E-02 8.004089767E-20
 1.999799967E+00 1.212378025E+00 1.959517971E-02 -1.431439258E-02 7.884160210E-20
 1.999799967E+00 1.222398043E+00 1.956699602E-02 -1.419002097E-02 7.767205272E-20
 1.999799967E+00 1.232418060E+00 1.953952573E-02 -1.406986918E-02 7.690576682E-20
 1.999799967E+00 1.242438078E+00 1.951187477E-02 -1.394973416E-02 7.613981050E-20
 1.999799967E+00 1.252451897E+00 1.948475838E-02 -1.383264828E-02 7.543874908E-20
 1.999799967E+00 1.262471914E+00 1.945763826E-02 -1.371694449E-02 7.476676823E-20
 1.999799967E+00 1.272491932E+00 1.943052001E-02 -1.360226888E-02 7.411101434E-20
 1.999799967E+00 1.282511950E+00 1.940375753E-02 -1.349113788E-02 7.351169613E-20
 1.999799967E+00 1.292531967E+00 1.937699318E-02 -1.338000689E-02 7.291272690E-20
 1.999799967E+00 1.302551985E+00 1.935058460E-02 -1.327167731E-02 7.221098693E-20
 1.999799967E+00 1.312572002E+00 1.932435296E-02 -1.316479966E-02 7.145754818E-20
 1.999799967E+00 1.322592020E+00 1.929812133E-02 -1.305794064E-02 7.070511109E-20
 1.999799967E+00 1.332612038E+00 1.927277632E-02 -1.295533497E-02 7.015413772E-20
 1.999799967E+00 1.342632055E+00 1.924742945E-02 -1.285273023E-02 6.960350038E-20
 1.999799967E+00 1.352652073E+00 1.922208443E-02 -1.275120582E-02 6.907754276E-20
 1.999799967E+00 1.362671971E+00 1.919656061E-02 -1.265288889E-02 6.862594738E-20
 1.999799967E+00 1.372691989E+00 1.917121559E-02 -1.255459059E-02 6.817469451E-20
 1.999799967E+00 1.382712007E+00 1.914604753E-02 -1.245785132E-02 6.764670125E-20
 1.999799967E+00 1.392732024E+00 1.912141033E-02 -1.236359496E-02 6.699905760E-20
 1.999799967E+00 1.402752042E+00 1.909677312E-02 -1.226933673E-02 6.635140749E-20
 1.999799967E+00 1.412771940E+00 1.907249168E-02 -1.217678096E-02 6.574939449E-20
 1.999799967E+00 1.422785997E+00 1.904856414E-02 -1.208652928E-02 6.520991117E-20
 1.999799967E+00 1.432806015E+00 1.902445965E-02 -1.199627761E-02 6.467043432E-20
 1.999799967E+00 1.442826033E+00 1.900070906E-02 -1.190739125E-02 6.412351284E-20
 1.999799967E+00 1.452845931E+00 1.897713542E-02 -1.182112657E-02 6.356172149E-20
 1.999799967E+00 1.462865949E+00 1.895356178E-02 -1.173486374E-02 6.299993015E-20
 1.999799967E+00 1.472885966E+00 1.893016696E-02 -1.164911408E-02 6.243543754E-20
 1.999799967E+00 1.482905984E+00 1.890747994E-02 -1.156644803E-02 6.185403943E-20
 1.999799967E+00 1.492926002E+00 1.888479292E-02 -1.148378197E-02 6.127264132E-20
 1.999799967E+00 1.502945900E+00 1.886192895E-02 -1.140109915E-02 6.069125613E-20
 1.999799967E+00 1.512965918E+00 1.883977279E-02 -1.132137515E-02 6.014096130E-20
 1.999799967E+00 1.522985935E+00 1.881761849E-02 -1.124227140E-02 5.959708359E-20
 1.999799967E+00 1.533005953E+00 1.879546233E-02 -1.116318721E-02 5.905354192E-20
 1.999799967E+00 1.543025970E+00 1.877366193E-02 -1.108546555E-02 5.852724179E-20
 1.999799967E+00 1.553045988E+00 1.875203848E-02 -1.100999676E-02 5.803035827E-20
 1.999799967E+00 1.563066006E+00 1.873059198E-02 -1.093454473E-02 5.753346829E-20
 1.999799967E+00 1.573086023E+00 1.870914549E-02 -1.085907500E-02 5.703657185E-20
 1.999799967E+00 1.583105922E+00 1.868822984E-02 -1.078638807E-02 5.654036042E-20
 1.999799967E+00 1.593120098E+00 1.866731606E-02 -1.071440987E-02 5.604414253E-20
 1.999799967E+00 1.603140116E+00 1.864640228E-02 -1.064241398E-02 5.554826714E-20
 1.999799967E+00 1.613160133E+00 1.862548850E-02 -1.057070214E-02 5.505137716E-20
 1.999799967E+00 1.623179913E+00 1.860528067E-02 -1.050198544E-02 5.454975674E-20
 1.999799967E+00 1.633199930E+00 1.858507469E-02 -1.043326780E-02 5.404780028E-20
 1.999799967E+00 1.643219948E+00 1.856469363E-02 -1.036455203E-02 5.354617340E-20
 1.999799967E+00 1.653239965E+00 1.854466461E-02 -1.029659715E-02 5.305097655E-20
 1.999799967E+00 1.663259983E+00 1.852534525E-02 -1.023112331E-02 5.257774200E-20
 1.999799967E+00 1.673280001E+00 1.850584894E-02 -1.016566809E-02 5.210451714E-20
 1.999799967E+00 1.683300018E+00 1.848652959E-02 -1.010019518E-02 5.163128905E-20
 1.999799967E+00 1.693320036E+00 1.846721023E-02 -1.003546640E-02 5.117732523E-20
 1.999799967E+00 1.703340054E+00 1.844842173E-02 -9.973218665E-03 5.078826276E-20
 1.999799967E+00 1.713360071E+00 1.842981204E-02 -9.910989553E-03 5.039920030E-20
 1.999799967E+00 1.723380089E+00 1.841102354E-02 -9.848741814E-03 5.001013784E-20
 1.999799967E+00 1.733399868E+00 1.839241385E-02 -9.786688723E-03 4.961432222E-20
 1.999799967E+00 1.743419886E+00 1.837433502E-02 -9.727330878E-03 4.913263815E-20
 1.999799967E+00 1.753434062E+00 1.835625619E-02 -9.667972103E-03 4.865062126E-20
 1.999799967E+00 1.763454080E+00 1.833817922E-02 -9.608613327E-03 4.816894365E-20
 1.999799967E+00 1.773473978E+00 1.832027547E-02 -9.549255483E-03 4.768726281E-20
 1.999799967E+00 1.783493996E+00 1.830290630E-02 -9.492130950E-03 4.726169454E-20
 1.999799967E+00 1.793514013E+00 1.828606986E-02 -9.435714222E-03 4.685437918E-20
 1.999799967E+00 1.803534031E+00 1.826905273E-02 -9.379316121E-03 4.644706381E-20
 1.999799967E+00 1.813554049E+00 1.825221628E-02 -9.322900325E-03 4.603974845E-20
 1.999799967E+00 1.823574066E+00 1.823537610E-02 -9.267263114E-03 4.565541965E-20
 1.999799967E+00 1.833594084E+00 1.821889542E-02 -9.213700891E-03 4.533227638E-20
 1.999799967E+00 1.843614101E+00 1.820241101E-02 -9.160137735E-03 4.500879060E-20
 1.999799967E+00 1.853634119E+00 1.818592660E-02 -9.106575511E-03 4.468564086E-20
 1.999799967E+00 1.863654137E+00 1.816944219E-02 -9.053013287E-03 4.436249435E-20
 1.999799967E+00 1.873673916E+00 1.815349236E-02 -9.001187980E-03 4.399236011E-20
 1.999799967E+00 1.883693933E+00 1.813789457E-02 -8.950443007E-03 4.359350072E-20
 1.999799967E+00 1.893713951E+00 1.812211983E-02 -8.899698965E-03 4.319463165E-20
 1.999799967E+00 1.903733969E+00 1.810652204E-02 -8.848953992E-03 4.279576580E-20
 1.999799967E+00 1.913753986E+00 1.809092425E-02 -8.798192255E-03 4.239690319E-20
 1.999799967E+00 1.923767924E+00 1.807603613E-02 -8.749521337E-03 4.203995214E-20
 1.999799967E+00 1.933787942E+00 1.806132495E-02 -8.701399900E-03 4.169483688E-20
 1.999799967E+00 1.943807960E+00 1.804661565E-02 -8.653297089E-03 4.135005443E-20
 1.999799967E+00 1.953827977E+00 1.803190447E-02 -8.605175652E-03 4.100493270E-20
 1.999799967E+00 1.963847995E+00 1.801719330E-02 -8.557071909E-03 4.065981421E-20
 1.999799967E+00 1.973868012E+00 1.800301298E-02 -8.510882035E-03 4.033565311E-20
 1.999799967E+00 1.983888030E+00 1.798883267E-02 -8.465296589E-03 4.001757632E-20
 1.999799967E+00 1.993908048E+00 1.797465421E-02 -8.419691585E-03 3.969983880E-20
 1.999799967E+00 2.003928185E+00 1.796047390E-02 -8.374105208E-03 3.938176200E-20
 1.999799967E+00 2.013947964E+00 1.794629544E-02 -8.328517899E-03 3.906402448E-20
 1.999799967E+00 2.023967981E+00 1.793264970E-02 -8.284208365E-03 3.876216818E-20
 1.999799967E+00 2.033987999E+00 1.791935414E-02 -8.240978234E-03 3.847349830E-20
 1.999799967E+00 2.044008017E+00 1.790606230E-02 -8.197749034E-03 3.818482842E-20
 1.999799967E+00 2.054028034E+00 1.789276861E-02 -8.154519834E-03 3.789649459E-20
 1.999799967E+00 2.064048052E+00 1.787947491E-02 -8.111289702E-03 3.760782794E-20
 1.999799967E+00 2.074068069E+00 1.786618307E-02 -8.068362251E-03 3.731577826E-20
 1.999799967E+00 2.084081888E+00 1.785342023E-02 -8.027525619E-03 3.699770146E-20
 1.999799967E+00 2.094101906E+00 1.784083620E-02 -7.986688986E-03 3.667996394E-20
 1.999799967E+00 2.104121923E+00 1.782807522E-02 -7.945852354E-03 3.636188714E-20
 1.999799967E+00 2.114141941E+00 1.781531423E-02 -7.905015722E-03 3.604414639E-20
 1.999799967E+00 2.124161959E+00 1.780255139E-02 -7.864180021E-03 3.572640564E-20
 1.999799967E+00 2.134181976E+00 1.779050007E-02 -7.824406028E-03 3.541745691E-20
 1.999799967E+00 2.144201994E+00 1.777880080E-02 -7.785732392E-03 3.511762979E-20
 1.999799967E+00 2.154222012E+00 1.776728034E-02 -7.747040130E-03 3.481746985E-20
 1.999799967E+00 2.164242029E+00 1.775576174E-02 -7.708348334E-03 3.451764596E-20
 1.999799967E+00 2.174262047E+00 1.774406247E-02 -7.669673767E-03 3.421781884E-20
 1.999799967E+00 2.184281826E+00 1.773254201E-02 -7.630981505E-03 3.391799495E-20
 1.999799967E+00 2.194302082E+00 1.772128791E-02 -7.593672257E-03 3.365403386E-20
 1.999799967E+00 2.204321861E+00 1.771022752E-02 -7.557107601E-03 3.340937904E-20
 1.999799967E+00 2.214342117E+00 1.769916713E-02 -7.520542480E-03 3.316471775E-20
 1.999799967E+00 2.224361897E+00 1.768810861E-02 -7.483976893E-03 3.292005970E-20
 1.999799967E+00 2.234382153E+00 1.767702959E-02 -7.447412238E-03 3.267540165E-20
 1.999799967E+00 2.244401932E+00 1.766596921E-02 -7.410847116E-03 3.243074036E-20
 1.999799967E+00 2.254415989E+00 1.765533350E-02 -7.375452202E-03 3.219277407E-20
 1.999799967E+00 2.264436007E+00 1.764502004E-02 -7.340942509E-03 3.195974502E-20
 1.999799967E+00 2.274456024E+00 1.763472147E-02 -7.306434214E-03 3.172667395E-20
 1.999799967E+00 2.284476042E+00 1.762440614E-02 -7.271906827E-03 3.149364490E-20
 1.999799967E+00 2.294496059E+00 1.761409082E-02 -7.237398531E-03 3.126058030E-20
 1.999799967E+00 2.304516077E+00 1.760377549E-02 -7.202888839E-03 3.102754801E-20
 1.999799967E+00 2.314535856E+00 1.759363711E-02 -7.168894168E-03 3.079874210E-20
 1.999799967E+00 2.324555874E+00 1.758401282E-02 -7.136352360E-03 3.058193676E-20
 1.999799967E+00 2.334575891E+00 1.757436991E-02 -7.103810553E-03 3.036512820E-20
 1.999799967E+00 2.344595909E+00 1.756472886E-02 -7.071251050E-03 3.014832287E-20
 1.999799967E+00 2.354615927E+00 1.755510457E-02 -7.038709708E-03 2.993151754E-20
 1.999799967E+00 2.364635944E+00 1.754546165E-02 -7.006167900E-03 2.971471221E-20
 1.999799967E+00 2.374655962E+00 1.753582060E-02 -6.973626558E-03 2.949790365E-20
 1.999799967E+00 2.384675980E+00 1.752665825E-02 -6.942360662E-03 2.930861177E-20
 1.999799967E+00 2.394695997E+00 1.751768962E-02 -6.911627017E-03 2.913094888E-20
 1.999799967E+00 2.404716015E+00 1.750872098E-02 -6.880893372E-03 2.895325368E-20
 1.999799967E+00 2.414735794E+00 1.749973372E-02 -6.850142032E-03 2.877555525E-20
 1.999799967E+00 2.424750090E+00 1.749076508E-02 -6.819408387E-03 2.859785682E-20
 1.999799967E+00 2.434770107E+00 1.748179644E-02 -6.788674276E-03 2.842019394E-20
 1.999799967E+00 2.444790125E+00 1.747281104E-02 -6.757940166E-03 2.824249551E-20
 1.999799967E+00 2.454810143E+00 1.746426895E-02 -6.728748791E-03 2.810079882E-20
 1.999799967E+00 2.464829922E+00 1.745576039E-02 -6.699751597E-03 2.796359670E-20
 1.999799967E+00 2.474849939E+00 1.744725369E-02 -6.670754869E-03 2.782639458E-20
 1.999799967E+00 2.484869957E+00 1.743874513E-02 -6.641775835E-03 2.768922477E-20
 1.999799967E+00 2.494889975E+00 1.743025519E-02 -6.612779107E-03 2.755202265E-20
 1.999799967E+00 2.504909992E+00 1.742174849E-02 -6.583782379E-03 2.741485284E-20
 1.999799967E+00 2.514930010E+00 1.741323993E-02 -6.554785650E-03 2.727765072E-20
 1.999799967E+00 2.524950027E+00 1.740503311E-02 -6.527135614E-03 2.715501473E-20
 1.999799967E+00 2.534970045E+00 1.739691570E-02 -6.499787327E-03 2.703593142E-20
 1.999799967E+00 2.544990063E+00 1.738877967E-02 -6.472456735E-03 2.691681256E-20
 1.999799967E+00 2.555010080E+00 1.738066413E-02 -6.445125677E-03 2.679772763E-20
 1.999799967E+00 2.565029860E+00 1.737254485E-02 -6.417795084E-03 2.667861201E-20
 1.999799967E+00 2.575049877E+00 1.736440882E-02 -6.390464492E-03 2.655952547E-20
 1.999799967E+00 2.585063934E+00 1.735629328E-02 -6.363133900E-03 2.644040823E-20
 1.999799967E+00 2.595084190E+00 1.734833233E-02 -6.336494349E-03 2.631692890E-20
 1.999799967E+00 2.605103970E+00 1.734062284E-02 -6.310722791E-03 2.618794043E-20
 1.999799967E+00 2.615123987E+00 1.733291335E-02 -6.284952164E-03 2.605898426E-20
 1.999799967E+00 2.625144005E+00 1.732520387E-02 -6.259181071E-03 2.592999578E-20
 1.999799967E+00 2.635164022E+00 1.731747575E-02 -6.233410444E-03 2.580104123E-20
 1.999799967E+00 2.645184040E+00 1.730976440E-02 -6.207639351E-03 2.567208507E-20
 1.999799967E+00 2.655204058E+00 1.730205491E-02 -6.181867793E-03 2.554309659E-20
 1.999799967E+00 2.665224075E+00 1.729432680E-02 -6.156097166E-03 2.541414366E-20
 1.999799967E+00 2.675244093E+00 1.728686690E-02 -6.131478120E-03 2.532237185E-20
 1.999799967E+00 2.685264111E+00 1.727945730E-02 -6.107160822E-03 2.524019824E-20
 1.999799967E+00 2.695284128E+00 1.727206632E-02 -6.082843058E-03 2.515802463E-20
 1.999799967E+00 2.705304146E+00 1.726465672E-02 -6.058525294E-03 2.507581710E-20
 1.999799967E+00 2.715323925E+00 1.725726761E-02 -6.034207530E-03 2.499364510E-20
 1.999799967E+00 2.725343943E+00 1.724985801E-02 -6.009890232E-03 2.491147149E-20
 1.999799967E+00 2.735363960E+00 1.724246703E-02 -5.985572468E-03 2.482926557E-20
 1.999799967E+00 2.745383978E+00 1.723505929E-02 -5.961272400E-03 2.474709358E-20
 1.999799967E+00 2.755397797E+00 1.722761430E-02 -5.938160233E-03 2.467360698E-20
 1.999799967E+00 2.765418053E+00 1.722016931E-02 -5.915295798E-03 2.460174244E-20
 1.999799967E+00 2.775437832E+00 1.721272618E-02 -5.892414134E-03 2.452988112E-20
 1.999799967E+00 2.785458088E+00 1.720528118E-02 -5.869532004E-03 2.445801819E-20
 1.999799967E+00 2.795477867E+00 1.719781943E-02 -5.846668035E-03 2.438615364E-20
 1.999799967E+00 2.805498123E+00 1.719037443E-02 -5.823785905E-03 2.431429071E-20
 1.999799967E+00 2.815517902E+00 1.718293130E-02 -5.800904240E-03 2.424242778E-20
 1.999799967E+00 2.825538158E+00 1.717548631E-02 -5.778039806E-03 2.417056485E-20
 1.999799967E+00 2.835557938E+00 1.716816798E-02 -5.755884107E-03 2.411205313E-20
 1.999799967E+00 2.845578194E+00 1.716097258E-02 -5.734242965E-03 2.406317516E-20
 1.999799967E+00 2.855597973E+00 1.715375856E-02 -5.712619517E-03 2.401429718E-20
 1.999799967E+00 2.865617990E+00 1.714656129E-02 -5.690996069E-03 2.396542083E-20
 1.999799967E+00 2.875638008E+00 1.713934727E-02 -5.669372156E-03 2.391651054E-20
 1.999799967E+00 2.885658026E+00 1.713215187E-02 -5.647731479E-03 2.386763095E-20
 1.999799967E+00 2.895678043E+00 1.712493785E-02 -5.626107566E-03 2.381875298E-20
 1.999799967E+00 2.905698061E+00 1.711774245E-02 -5.604484119E-03 2.376987662E-20
 1.999799967E+00 2.915718079E+00 1.711052842E-02 -5.582842976E-03 2.372099703E-20
 1.999799967E+00 2.925731897E+00 1.710336842E-02 -5.562389269E-03 2.368672235E-20
 1.999799967E+00 2.935751915E+00 1.709620841E-02 -5.541953258E-03 2.365258338E-20
 1.999799967E+00 2.945771933E+00 1.708904654E-02 -5.521499552E-03 2.361844118E-20
