# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 6.768688560E-01 8.016721904E-02 -5.354569759E-03
 6.769490242E-01 8.065544069E-02 -5.459302571E-03
 6.770333052E-01 8.116860688E-02 -5.557818338E-03
 6.771218777E-01 8.170799166E-02 -5.647939630E-03
 6.772149801E-01 8.227493614E-02 -5.725666415E-03
 6.773127913E-01 8.287085593E-02 -5.788321141E-03
 6.774156690E-01 8.349721879E-02 -5.831272807E-03
 6.775237918E-01 8.415558934E-02 -5.846128799E-03
 6.776373982E-01 8.484759927E-02 -5.831404589E-03
 6.777568460E-01 8.557496965E-02 -5.781440064E-03
 6.778823733E-01 8.633950353E-02 -5.688649137E-03
 6.780143380E-01 8.714310825E-02 -5.549420137E-03
 6.781530380E-01 8.798776567E-02 -5.358005408E-03
 6.782987714E-01 8.887559175E-02 -5.109839607E-03
 6.784520149E-01 8.980877697E-02 -4.807387013E-03
 6.786130667E-01 9.078964591E-02 -4.469394684E-03
 6.787824035E-01 9.182063490E-02 -4.062830471E-03
 6.789603233E-01 9.290430695E-02 -3.530366113E-03
 6.791473627E-01 9.404335171E-02 -2.883427311E-03
 6.793439388E-01 9.524059296E-02 -2.227958292E-03
 6.795505881E-01 9.649901092E-02 -1.571978442E-03
 6.797677875E-01 9.782173485E-02 -9.954620618E-04
 6.799960732E-01 9.921204299E-02 -5.525209708E-04
 6.802359819E-01 1.006733850E-01 -2.593979880E-04
 6.804882288E-01 1.022094041E-01 -9.482748283E-05
 6.807532907E-01 1.038239077E-01 -2.342853440E-05
 6.810319424E-01 1.055209115E-01 -3.509145017E-06
 6.813248396E-01 1.073046178E-01 -1.546504791E-06
 6.816326976E-01 1.091794744E-01 -1.496732352E-06
 6.819562912E-01 1.111501232E-01 -1.126215352E-06
 6.822963953E-01 1.132214740E-01 -6.806795909E-07
 6.826539040E-01 1.153986603E-01 -3.419837640E-07
 6.830296516E-01 1.176870912E-01 -1.535138665E-07
 6.834245920E-01 1.200924516E-01 -6.671070452E-08
 6.838397384E-01 1.226207241E-01 -3.078965349E-08
 6.842761040E-01 1.252781898E-01 -1.484365608E-08
 6.847347617E-01 1.280714273E-01 -6.634694572E-09
 6.852168441E-01 1.310074031E-01 -2.794766418E-09
 6.857236028E-01 1.340934038E-01 -1.180380238E-09
 6.862561703E-01 1.373370737E-01 -5.328004149E-10
 6.868160367E-01 1.407464892E-01 -2.692960577E-10
 6.874044538E-01 1.443301290E-01 -1.720367321E-10
 6.880229712E-01 1.480968595E-01 -1.348336581E-10
 6.886730790E-01 1.520560831E-01 -1.189314064E-10
 6.893563867E-01 1.562175900E-01 -1.118656348E-10
 6.900746226E-01 1.605917513E-01 -1.082242837E-10
 6.908295751E-01 1.651894003E-01 -1.057755966E-10
 6.916230917E-01 1.700219959E-01 -1.034297509E-10
 6.924571395E-01 1.751015037E-01 -1.007123065E-10
 6.933338046E-01 1.804405749E-01 -9.740639545E-11
 6.942552924E-01 1.860524565E-01 -9.343906898E-11
 6.952238083E-01 1.919510812E-01 -8.870206653E-11
 6.962418556E-01 1.981510967E-01 -8.299312626E-11
 6.973119378E-01 2.046679258E-01 -7.630673871E-11
 6.984366775E-01 2.115177512E-01 -6.853784207E-11
 6.996188760E-01 2.187175751E-01 -5.942094039E-11
 7.008615136E-01 2.262852788E-01 -4.864183709E-11
 7.021676302E-01 2.342396826E-01 -3.646322133E-11
 7.035405040E-01 2.426005304E-01 -2.282065682E-11
 7.049834728E-01 2.513885796E-01 -7.496485203E-12
 7.065002322E-01 2.606256902E-01 9.389473574E-12
 7.080944777E-01 2.703347802E-01 2.788227982E-11
 7.097701430E-01 2.805399597E-01 4.841484158E-11
 7.115314603E-01 2.912665904E-01 7.062004453E-11
 7.133827806E-01 3.025413454E-01 9.430339842E-11
 7.153286934E-01 3.143922091E-01 1.195893939E-10
 7.173740864E-01 3.268485963E-01 1.463176386E-10
 7.195239067E-01 3.399414718E-01 1.744756978E-10
 7.217836380E-01 3.537033498E-01 2.038570701E-10
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 -7.129897123E-14
 7.308003306E-01 6.140225381E-02 -2.730993600E-13
 7.308006883E-01 6.140422821E-02 -1.832652086E-12
 7.308010459E-01 6.140621379E-02 -5.510173481E-12
 7.308014035E-01 6.140821055E-02 -1.844853957E-11
 7.308017612E-01 6.141022965E-02 -4.347994534E-11
 7.308021188E-01 6.141227484E-02 -1.065248792E-10
 7.308024764E-01 6.141434982E-02 -2.088772488E-10
 7.308028340E-01 6.141645461E-02 -4.310915236E-10
 7.308031917E-01 6.141860411E-02 -7.413768488E-10
 7.308036089E-01 6.142079830E-02 -1.388778204E-09
 7.308040261E-01 6.142304465E-02 -2.163748736E-09
 7.308043838E-01 6.142534688E-02 -3.801551962E-09
 7.308048010E-01 6.142770872E-02 -5.752980314E-09
 7.308052182E-01 6.143014133E-02 -9.291659886E-09
 7.308056951E-01 6.143264845E-02 -1.397710570E-08
 7.308061123E-01 6.143523380E-02 -2.087403139E-08
 7.308065891E-01 6.143790856E-02 -3.123306058E-08
 7.308071256E-01 6.144067645E-02 -4.414299681E-08
 7.308076024E-01 6.144354120E-02 -6.539266906E-08
 7.308081388E-01 6.144651771E-02 -9.271701629E-08
 7.308086753E-01 6.144960597E-02 -1.293358878E-07
 7.308092117E-01 6.145282090E-02 -1.852924214E-07
 7.308098078E-01 6.145616248E-02 -2.556394350E-07
 7.308104038E-01 6.145964563E-02 -3.525585726E-07
 7.308110595E-01 6.146327406E-02 -4.933921218E-07
 7.308117151E-01 6.146705896E-02 -6.722942203E-07
 7.308124304E-01 6.147101149E-02 -9.079720940E-07
 7.308131456E-01 6.147513911E-02 -1.257125291E-06
 7.308139205E-01 6.147945300E-02 -1.703013254E-06
 7.308146954E-01 6.148396060E-02 -2.273516202E-06
 7.308155298E-01 6.148868054E-02 -3.079456519E-06
 7.308164239E-01 6.149361655E-02 -4.152649126E-06
 7.308173180E-01 6.149878725E-02 -5.525306278E-06
 7.308182716E-01 6.150420010E-02 -7.282836577E-06
 7.308192253E-01 6.150987372E-02 -9.677661183E-06
 7.308202982E-01 6.151581928E-02 -1.278665059E-05
 7.308213711E-01 6.152205169E-02 -1.667126526E-05
 7.308225632E-01 6.152858585E-02 -2.149799548E-05
 7.308237553E-01 6.153543666E-02 -2.755936111E-05
 7.308250070E-01 6.154262647E-02 -3.529468449E-05
 7.308263183E-01 6.155017018E-02 -4.439334589E-05
 7.308277488E-01 6.155808643E-02 -5.505682566E-05
 7.308291793E-01 6.156639382E-02 -6.731727626E-05
 7.308307290E-01 6.157511100E-02 -8.141656872E-05
 7.308323383E-01 6.158426777E-02 -9.721543756E-05
 7.308340073E-01 6.159387901E-02 -1.140655877E-04
 7.308357954E-01 6.160397083E-02 -1.319646399E-04
 7.308376431E-01 6.161456928E-02 -1.506892004E-04
 7.308396101E-01 6.162570044E-02 -1.701065048E-04
 7.308416367E-01 6.163739040E-02 -1.898668124E-04
 7.308438420E-01 6.164967269E-02 -2.096001990E-04
 7.308461070E-01 6.166257337E-02 -2.292932186E-04
 7.308484912E-01 6.167612597E-02 -2.489600447E-04
 7.308509946E-01 6.169036031E-02 -2.685535874E-04
 7.308536172E-01 6.170532107E-02 -2.881348773E-04
 7.308563590E-01 6.172103435E-02 -3.075618588E-04
 7.308592796E-01 6.173754856E-02 -3.268336004E-04
 7.308623195E-01 6.175490096E-02 -3.461033630E-04
 7.308655381E-01 6.177313253E-02 -3.654930333E-04
 7.308688760E-01 6.179229170E-02 -3.850552603E-04
 7.308723927E-01 6.181242317E-02 -4.048830597E-04
 7.308761477E-01 6.183357909E-02 -4.250569327E-04
 7.308800220E-01 6.185581163E-02 -4.454926820E-04
 7.308841348E-01 6.187917665E-02 -4.663233703E-04
 7.308884263E-01 6.190373376E-02 -4.876811290E-04
 7.308930159E-01 6.192953885E-02 -5.096393288E-04
 7.308977842E-01 6.195665896E-02 -5.322403740E-04
 7.309027910E-01 6.198516488E-02 -5.556232645E-04
 7.309080362E-01 6.201511994E-02 -5.797370686E-04
 7.309135795E-01 6.204660609E-02 -6.046302151E-04
 7.309193611E-01 6.207969412E-02 -6.303779082E-04
 7.309255004E-01 6.211447343E-02 -6.571020349E-04
 7.309318781E-01 6.215102598E-02 -6.848428748E-04
 7.309386730E-01 6.218944490E-02 -7.136996719E-04
 7.309457660E-01 6.222982705E-02 -7.437694585E-04
 7.309532166E-01 6.227226555E-02 -7.749877404E-04
 7.309610248E-01 6.231687218E-02 -8.074131329E-04
 7.309693098E-01 6.236375868E-02 -8.411680465E-04
 7.309779525E-01 6.241303682E-02 -8.763207006E-04
 7.309870124E-01 6.246483326E-02 -9.129467653E-04
 7.309966087E-01 6.251927465E-02 -9.511699318E-04
 7.310066819E-01 6.257649511E-02 -9.910468943E-04
 7.310172319E-01 6.263663620E-02 -1.032548724E-03
 7.310283184E-01 6.269985437E-02 -1.075721812E-03
 7.310400009E-01 6.276629865E-02 -1.120713307E-03
 7.310522795E-01 6.283613294E-02 -1.167607610E-03
 7.310651541E-01 6.290954351E-02 -1.216490055E-03
 7.310787439E-01 6.298670173E-02 -1.267513493E-03
 7.310929894E-01 6.306780130E-02 -1.320678624E-03
 7.311079502E-01 6.315304339E-02 -1.375995111E-03
 7.311236858E-01 6.324263662E-02 -1.433508820E-03
 7.311402559E-01 6.333681196E-02 -1.493408112E-03
 7.311576605E-01 6.343580037E-02 -1.555773313E-03
 7.311758995E-01 6.353984028E-02 -1.620679395E-03
 7.311951518E-01 6.364920735E-02 -1.688337885E-03
 7.312153578E-01 6.376415491E-02 -1.758652274E-03
 7.312365770E-01 6.388497353E-02 -1.831665286E-03
 7.312588692E-01 6.401196867E-02 -1.907449216E-03
 7.312823534E-01 6.414546072E-02 -1.986188348E-03
 7.313069701E-01 6.428576261E-02 -2.067945199E-03
 7.313328981E-01 6.443323940E-02 -2.152833389E-03
 7.313601375E-01 6.458825618E-02 -2.240983071E-03
 7.313887477E-01 6.475118548E-02 -2.332243370E-03
 7.314188480E-01 6.492244452E-02 -2.426652703E-03
 7.314504981E-01 6.510245800E-02 -2.524329349E-03
 7.314836979E-01 6.529167295E-02 -2.625379711E-03
 7.315186858E-01 6.549055129E-02 -2.729867119E-03
 7.315554023E-01 6.569959223E-02 -2.837838838E-03
 7.315939665E-01 6.591931731E-02 -2.949311165E-03
 7.316345572E-01 6.615027785E-02 -3.063998651E-03
 7.316772342E-01 6.639303267E-02 -3.181883600E-03
 7.317220569E-01 6.664819270E-02 -3.303122707E-03
 7.317692041E-01 6.691639870E-02 -3.427695250E-03
 7.318187356E-01 6.719830632E-02 -3.555528354E-03
 7.318707705E-01 6.749462336E-02 -3.686488373E-03
 7.319254875E-01 6.780607998E-02 -3.820444690E-03
 7.319830060E-01 6.813345850E-02 -3.956687171E-03
 7.320435047E-01 6.847756356E-02 -4.095114302E-03
 7.321070433E-01 6.883925200E-02 -4.235786386E-03
 7.321738005E-01 6.921942532E-02 -4.378476180E-03
 7.322440147E-01 6.961902976E-02 -4.523304757E-03
 7.323178053E-01 7.003905624E-02 -4.672037438E-03
 7.323954105E-01 7.048054785E-02 -4.825689364E-03
 7.324769497E-01 7.094459981E-02 -4.962906707E-03
 7.325626612E-01 7.143236697E-02 -5.101761781E-03
 7.326527238E-01 7.194506377E-02 -5.243029911E-03
 7.327473760E-01 7.248395681E-02 -5.386419129E-03
 7.328469157E-01 7.305039465E-02 -5.530328956E-03
 7.329515219E-01 7.364577800E-02 -5.673191976E-03
 7.330614924E-01 7.427158952E-02 -5.813107826E-03
 7.331770658E-01 7.492938638E-02 -5.945414770E-03
 7.332985401E-01 7.562079281E-02 -6.067949813E-03
 7.334262133E-01 7.634753734E-02 -6.178332493E-03
 7.335604429E-01 7.711142302E-02 -6.272349041E-03
 7.337015271E-01 7.791434973E-02 -6.346960086E-03
 7.338498235E-01 7.875830680E-02 -6.397097837E-03
 7.340056896E-01 7.964538783E-02 -6.417126860E-03
 7.341694832E-01 8.057781309E-02 -6.392537151E-03
 7.343416810E-01 8.155788481E-02 -6.317855325E-03
 7.345227003E-01 8.258804679E-02 -6.185080390E-03
 7.347129583E-01 8.367084712E-02 -5.989122204E-03
 7.349129319E-01 8.480899036E-02 -5.733660888E-03
 7.351230979E-01 8.600530028E-02 -5.419313908E-03
 7.353440523E-01 8.726274222E-02 -5.048476160E-03
 7.355762720E-01 8.858445287E-02 -4.379248247E-03
 7.358203530E-01 8.997370303E-02 -3.643910866E-03
 7.360768914E-01 9.143395722E-02 -2.867184579E-03
 7.363466024E-01 9.296883643E-02 -2.087468980E-03
 7.366300821E-01 9.458214790E-02 -1.365156146E-03
 7.369279861E-01 9.627791494E-02 -7.684335578E-04
 7.372411489E-01 9.806034714E-02 -3.527252702E-04
 7.375703454E-01 9.993386269E-02 -1.484438981E-04
 7.379163504E-01 1.019031331E-01 -5.217717990E-05
 7.382800579E-01 1.039730385E-01 -1.521443210E-05
 7.386623025E-01 1.061487272E-01 -5.397748282E-06
 7.390640974E-01 1.084356010E-01 -3.575192522E-06
 7.394864559E-01 1.108393520E-01 -2.511758339E-06
 7.399303913E-01 1.133659482E-01 -1.443495194E-06
 7.403969765E-01 1.160216630E-01 -7.617990150E-07
 7.408874035E-01 1.188130975E-01 -3.743709840E-07
 7.414029241E-01 1.217471883E-01 -1.723192611E-07
 7.419447899E-01 1.248312294E-01 -7.752986875E-08
 7.425143719E-01 1.280728728E-01 -3.324244346E-08
 7.431130409E-01 1.314801872E-01 -1.363211943E-08
 7.437422872E-01 1.350616366E-01 -5.343637532E-09
 7.444037199E-01 1.388261169E-01 -2.471627791E-09
 7.450989485E-01 1.427829713E-01 -1.145532891E-09
 7.458297014E-01 1.469420493E-01 -5.473638764E-10
 7.465977669E-01 1.513136774E-01 -3.027139650E-10
 7.474051118E-01 1.559087187E-01 -2.119747572E-10
 7.482537627E-01 1.607385874E-01 -1.786938375E-10
 7.491457462E-01 1.658152938E-01 -1.668933047E-10
 7.500832677E-01 1.711514294E-01 -1.631255825E-10
 7.510687709E-01 1.767602861E-01 -1.611348277E-10
 7.521045804E-01 1.826557815E-01 -1.594573640E-10
 7.531933784E-01 1.888525635E-01 -1.575427983E-10
 7.543377876E-01 1.953660399E-01 -1.550693879E-10
 7.555406690E-01 2.022123784E-01 -1.518304510E-10
 7.568050623E-01 2.094085962E-01 -1.477424572E-10
 7.581340671E-01 2.169725895E-01 -1.424422802E-10
 7.595309615E-01 2.249231488E-01 -1.358533008E-10
 7.609992623E-01 2.332800031E-01 -1.280387740E-10
 7.625426054E-01 2.420639545E-01 -1.188836252E-10
 7.641648054E-01 2.512967885E-01 -1.083362913E-10
 7.658699155E-01 2.610014975E-01 -9.636408338E-11
 7.676621675E-01 2.712021470E-01 -8.266764356E-11
 7.695460320E-01 2.819240987E-01 -6.724556328E-11
 7.715261579E-01 2.931939960E-01 -5.031250416E-11
 7.736074924E-01 3.050398827E-01 -3.174579349E-11
 7.757951617E-01 3.174911141E-01 -1.170428771E-11
 7.780946493E-01 3.305786848E-01 9.788390584E-12
 7.805116773E-01 3.443350792E-01 3.258152775E-11
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 6.200349466E-16
 7.863003612E-01 5.103637278E-02 1.186446673E-14
 7.863007784E-01 5.103834346E-02 4.096617251E-14
 7.863011360E-01 5.104032159E-02 2.171282089E-13
 7.863014936E-01 5.104231462E-02 5.540596194E-13
 7.863019109E-01 5.104433000E-02 1.568659916E-12
 7.863022685E-01 5.104636773E-02 3.319925281E-12
 7.863026857E-01 5.104843527E-02 6.729443825E-12
 7.863031030E-01 5.105053633E-02 1.247939859E-11
 7.863035202E-01 5.105267838E-02 2.064261956E-11
 7.863039374E-01 5.105486885E-02 3.427257089E-11
 7.863043547E-01 5.105710775E-02 4.951406993E-11
 7.863047719E-01 5.105940253E-02 7.431225774E-11
 7.863052487E-01 5.106176063E-02 9.679681362E-11
 7.863057256E-01 5.106418580E-02 1.207119266E-10
 7.863062024E-01 5.106668547E-02 1.478694112E-10
 7.863066792E-01 5.106926337E-02 1.436863684E-10
 7.863072157E-01 5.107193068E-02 1.277670608E-10
 7.863077521E-01 5.107469112E-02 4.015246122E-11
 7.863082886E-01 5.107754841E-02 -2.187704046E-10
 7.863088250E-01 5.108051747E-02 -5.628600919E-10
 7.863094211E-01 5.108359829E-02 -1.281128759E-09
 7.863100171E-01 5.108680204E-02 -2.512968278E-09
 7.863106728E-01 5.109013617E-02 -4.326157654E-09
 7.863113284E-01 5.109360814E-02 -7.411661507E-09
 7.863120437E-01 5.109722912E-02 -1.232422431E-08
 7.863127589E-01 5.110100657E-02 -1.917439185E-08
 7.863135338E-01 5.110494792E-02 -2.966219270E-08
 7.863143086E-01 5.110906437E-02 -4.670585696E-08
 7.863151431E-01 5.111336708E-02 -6.951629672E-08
 7.863159776E-01 5.111786351E-02 -1.022300609E-07
 7.863169312E-01 5.112257227E-02 -1.529791120E-07
 7.863178253E-01 5.112749711E-02 -2.265062875E-07
 7.863188386E-01 5.113265291E-02 -3.255090917E-07
 7.863198519E-01 5.113805458E-02 -4.639512952E-07
 7.863209844E-01 5.114371330E-02 -6.693318824E-07
 7.863221169E-01 5.114964396E-02 -9.617289152E-07
 7.863233089E-01 5.115586147E-02 -1.348831802E-06
 7.863245606E-01 5.116238073E-02 -1.881878575E-06
 7.863258719E-01 5.116921663E-02 -2.599777417E-06
 7.863272429E-01 5.117639154E-02 -3.624717920E-06
 7.863286734E-01 5.118391663E-02 -4.975124739E-06
 7.863301635E-01 5.119181424E-02 -6.694082003E-06
 7.863317728E-01 5.120010301E-02 -8.924561371E-06
 7.863334417E-01 5.120880157E-02 -1.173066266E-05
 7.863351703E-01 5.121793598E-02 -1.534136391E-05
 7.863370180E-01 5.122752488E-02 -1.968903416E-05
 7.863389850E-01 5.123759806E-02 -2.473741188E-05
 7.863410115E-01 5.124817044E-02 -3.061284588E-05
 7.863430977E-01 5.125927925E-02 -3.724838098E-05
 7.863453627E-01 5.127094314E-02 -4.462785364E-05
 7.863476872E-01 5.128319934E-02 -5.263553612E-05
 7.863501906E-01 5.129607022E-02 -6.115396536E-05
 7.863527536E-01 5.130959302E-02 -7.004373765E-05
 7.863554955E-01 5.132380128E-02 -7.939591887E-05
 7.863583565E-01 5.133872852E-02 -8.909007011E-05
 7.863613367E-01 5.135441199E-02 -9.907485946E-05
 7.863644958E-01 5.137088895E-02 -1.093234969E-04
 7.863678336E-01 5.138820410E-02 -1.198721511E-04
 7.863713503E-01 5.140640214E-02 -1.306980994E-04
 7.863749862E-01 5.142552033E-02 -1.418832253E-04
 7.863788605E-01 5.144561455E-02 -1.534384792E-04
 7.863829136E-01 5.146672577E-02 -1.653735235E-04
 7.863871455E-01 5.148891732E-02 -1.776991412E-04
 7.863916159E-01 5.151223764E-02 -1.904875098E-04
 7.863963246E-01 5.153674260E-02 -2.037660597E-04
 7.864012718E-01 5.156249925E-02 -2.175551344E-04
 7.864064574E-01 5.158956721E-02 -2.319507912E-04
 7.864118814E-01 5.161801726E-02 -2.469561878E-04
 7.864176631E-01 5.164791644E-02 -2.626151254E-04
 7.864236832E-01 5.167934299E-02 -2.789569844E-04
 7.864300013E-01 5.171237141E-02 -2.960391284E-04
 7.864366770E-01 5.174708739E-02 -3.138853644E-04
 7.864436507E-01 5.178357288E-02 -3.325666476E-04
 7.864509821E-01 5.182192102E-02 -3.521424951E-04
 7.864587307E-01 5.186222866E-02 -3.726508585E-04
 7.864668369E-01 5.190459266E-02 -3.941181931E-04
 7.864754200E-01 5.194912106E-02 -4.166214785E-04
 7.864843607E-01 5.199592188E-02 -4.402015766E-04
 7.864938378E-01 5.204511434E-02 -4.648850008E-04
 7.865037322E-01 5.209682137E-02 -4.908034462E-04
 7.865141630E-01 5.215116590E-02 -5.179832224E-04
 7.865250707E-01 5.220828950E-02 -5.464814603E-04
 7.865366340E-01 5.226833373E-02 -5.763681256E-04
 7.865487337E-01 5.233144015E-02 -6.076992140E-04
 7.865614295E-01 5.239777640E-02 -6.405599997E-04
