 6.753171086E-01 7.071664929E-02 7.326009125E-02 -1.133269630E-02
 6.753180027E-01 7.072233409E-02 7.743776590E-02 -1.197540667E-02
 6.753190160E-01 7.072828710E-02 8.173234761E-02 -1.263777446E-02
 6.753200293E-01 7.073453069E-02 8.614723384E-02 -1.331832819E-02
 6.753211021E-01 7.074107230E-02 9.071996808E-02 -1.402138174E-02
 6.753222346E-01 7.074794173E-02 9.542302787E-02 -1.474349946E-02
 6.753234267E-01 7.075513899E-02 1.001964957E-01 -1.547670830E-02
 6.753246784E-01 7.076269388E-02 1.050133407E-01 -1.621710695E-02
 6.753259301E-01 7.077062130E-02 1.098068506E-01 -1.695310511E-02
 6.753273010E-01 7.077894360E-02 1.146516278E-01 -1.769463159E-02
 6.753287315E-01 7.078767568E-02 1.194873676E-01 -1.843374036E-02
 6.753302813E-01 7.079684734E-02 1.242913380E-01 -1.916755550E-02
 6.753318310E-01 7.080647349E-02 1.290217191E-01 -1.989020966E-02
 6.753334999E-01 7.081657648E-02 1.336226910E-01 -2.059167996E-02
 6.753352284E-01 7.082719356E-02 1.381536424E-01 -2.128041722E-02
 6.753370762E-01 7.083833963E-02 1.426176578E-01 -2.195688710E-02
 6.753389835E-01 7.085005194E-02 1.469955593E-01 -2.261887304E-02
 6.753410101E-01 7.086235285E-02 1.512706131E-01 -2.326452360E-02
 6.753431559E-01 7.087527215E-02 1.554415077E-01 -2.389311232E-02
 6.753453612E-01 7.088883966E-02 1.594602913E-01 -2.449659631E-02
 6.753476858E-01 7.090310007E-02 1.634151340E-01 -2.508783713E-02
 6.753501892E-01 7.091808319E-02 1.673017442E-01 -2.566646412E-02
 6.753527522E-01 7.093381882E-02 1.711091846E-01 -2.623119764E-02
 6.753554940E-01 7.095035911E-02 1.748393625E-01 -2.678276971E-02
 6.753582954E-01 7.096773386E-02 1.784941852E-01 -2.732123807E-02
 6.753613353E-01 7.098598778E-02 1.820418090E-01 -2.784097381E-02
 6.753644943E-01 7.100518048E-02 1.855449975E-01 -2.835126221E-02
 6.753677726E-01 7.102534175E-02 1.890124530E-01 -2.885316871E-02
 6.753712296E-01 7.104652375E-02 1.924393922E-01 -2.934645675E-02
 6.753749251E-01 7.106878608E-02 1.958304495E-01 -2.983182482E-02
 6.753787398E-01 7.109218836E-02 1.991779208E-01 -3.030856326E-02
 6.753827929E-01 7.111677527E-02 2.024810165E-01 -3.077555634E-02
 6.753870249E-01 7.114262134E-02 2.057469636E-01 -3.123374097E-02
 6.753914952E-01 7.116977870E-02 2.090157717E-01 -3.168839589E-02
 6.753962040E-01 7.119832188E-02 2.122792602E-01 -3.213879839E-02
 6.754010916E-01 7.122831792E-02 2.155385315E-01 -3.258505464E-02
 6.754062772E-01 7.125984132E-02 2.187919766E-01 -3.302713111E-02
 6.754117012E-01 7.129298151E-02 2.220449746E-01 -3.346559778E-02
 6.754174232E-01 7.132780552E-02 2.252826095E-01 -3.389737383E-02
 6.754234433E-01 7.136441022E-02 2.285363376E-01 -3.432698175E-02
 6.754297614E-01 7.140287757E-02 2.318222374E-01 -3.475622088E-02
 6.754364371E-01 7.144331187E-02 2.351343930E-01 -3.518455476E-02
 6.754434109E-01 7.148580253E-02 2.384755015E-01 -3.561214730E-02
 6.754507422E-01 7.153046876E-02 2.418413162E-01 -3.603864461E-02
 6.754584312E-01 7.157741487E-02 2.452404499E-01 -3.646464273E-02
 6.754665375E-01 7.162676007E-02 2.486597151E-01 -3.688734025E-02
 6.754750609E-01 7.167862356E-02 2.521359026E-01 -3.731180355E-02
 6.754840016E-01 7.173313200E-02 2.556729913E-01 -3.773825988E-02
 6.754934192E-01 7.179042697E-02 2.592692077E-01 -3.816646710E-02
 6.755033135E-01 7.185064256E-02 2.629289329E-01 -3.859668225E-02
 6.755136847E-01 7.191393524E-02 2.666459680E-01 -3.902828693E-02
 6.755245924E-01 7.198046148E-02 2.704300284E-01 -3.946156800E-02
 6.755360961E-01 7.205038518E-02 2.742774189E-01 -3.989513963E-02
 6.755481362E-01 7.212388515E-02 2.782212794E-01 -4.033310339E-02
 6.755608320E-01 7.220113277E-02 2.822615802E-01 -4.077525809E-02
 6.755741835E-01 7.228232920E-02 2.864004970E-01 -4.122160375E-02
 6.755881906E-01 7.236767560E-02 2.906441987E-01 -4.167245701E-02
 6.756029129E-01 7.245738059E-02 2.949865162E-01 -4.212713987E-02
 6.756184101E-01 7.255166769E-02 2.994396091E-01 -4.258577526E-02
 6.756346822E-01 7.265076786E-02 3.040054739E-01 -4.304772243E-02
 6.756517887E-01 7.275493443E-02 3.087188601E-01 -4.351675883E-02
 6.756697297E-01 7.286442071E-02 3.135765791E-01 -4.399234802E-02
 6.756886840E-01 7.297950238E-02 3.185859621E-01 -4.447479546E-02
 6.757085323E-01 7.310046256E-02 3.237552941E-01 -4.496444762E-02
 6.757293940E-01 7.322760671E-02 3.290812373E-01 -4.546080157E-02
 6.757513285E-01 7.336124033E-02 3.345775306E-01 -4.596367478E-02
 6.757743955E-01 7.350170612E-02 3.402558565E-01 -4.647337645E-02
 6.757986546E-01 7.364934683E-02 3.461518586E-01 -4.699331149E-02
 6.758241057E-01 7.380452752E-02 3.522622287E-01 -4.752287641E-02
 6.758509278E-01 7.396764308E-02 3.586006463E-01 -4.806268588E-02
 6.758790612E-01 7.413908839E-02 3.651799858E-01 -4.861328006E-02
 6.759086251E-01 7.431929559E-02 3.720010817E-01 -4.917434603E-02
 6.759397388E-01 7.450871170E-02 3.790830672E-01 -4.974566028E-02
 6.759724617E-01 7.470779866E-02 3.864501119E-01 -5.032850057E-02
 6.760067940E-01 7.491706312E-02 3.941356838E-01 -5.092578009E-02
 6.760429144E-01 7.513701916E-02 4.021463096E-01 -5.153745413E-02
 6.760808825E-01 7.536821812E-02 4.105021954E-01 -5.216439441E-02
 6.761207581E-01 7.561122626E-02 4.192243516E-01 -5.280749500E-02
 6.761627197E-01 7.586664706E-02 4.283218086E-01 -5.346680433E-02
 6.762068272E-01 7.613512129E-02 4.378224909E-01 -5.414224789E-02
 6.762531400E-01 7.641731948E-02 4.477726519E-01 -5.483659357E-02
 6.763018370E-01 7.671392709E-02 4.582050443E-01 -5.555237830E-02
 6.763530374E-01 7.702569664E-02 4.691416621E-01 -5.629034713E-02
 6.764068604E-01 7.735339552E-02 4.806160331E-01 -5.705197528E-02
 6.764634252E-01 7.769784331E-02 4.926670492E-01 -5.783918872E-02
 6.765228510E-01 7.805988193E-02 5.053277016E-01 -5.865372717E-02
 6.765853167E-01 7.844042033E-02 5.186831951E-01 -5.950120464E-02
 6.766510010E-01 7.884040475E-02 5.329141021E-01 -6.039895490E-02
 6.767200232E-01 7.926083356E-02 5.481082797E-01 -6.135575846E-02
 6.767926216E-01 7.970273495E-02 5.643507838E-01 -6.237752736E-02
 6.768688560E-01 8.016721904E-02 5.817201138E-01 -6.346855313E-02
 6.769490242E-01 8.065544069E-02 6.002888083E-01 -6.463174522E-02
 6.770333052E-01 8.116860688E-02 6.201205254E-01 -6.586879492E-02
 6.771218777E-01 8.170799166E-02 6.413194537E-01 -6.718224287E-02
 6.772149801E-01 8.227493614E-02 6.640276313E-01 -6.857921928E-02
 6.773127913E-01 8.287085593E-02 6.882953644E-01 -7.006094605E-02
 6.774156690E-01 8.349721879E-02 7.142472863E-01 -7.163323462E-02
 6.775237918E-01 8.415558934E-02 7.420153618E-01 -7.330204546E-02
 6.776373982E-01 8.484759927E-02 7.717294693E-01 -7.507207990E-02
 6.777568460E-01 8.557496965E-02 8.035070896E-01 -7.694463432E-02
 6.778823733E-01 8.633950353E-02 8.374577165E-01 -7.891516387E-02
 6.780143380E-01 8.714310825E-02 8.733093739E-01 -8.095179498E-02
 6.781530380E-01 8.798776567E-02 9.106709361E-01 -8.301134408E-02
 6.782987714E-01 8.887559175E-02 9.489526153E-01 -8.503227681E-02
 6.784520149E-01 8.980877697E-02 9.874143004E-01 -8.694349974E-02
 6.786130667E-01 9.078964591E-02 1.025296569E+00 -8.867723495E-02
 6.787824035E-01 9.182063490E-02 1.061944842E+00 -9.018037468E-02
 6.789603233E-01 9.290430695E-02 1.096894145E+00 -9.141707420E-02
 6.791473627E-01 9.404335171E-02 1.130534172E+00 -9.243673086E-02
 6.793439388E-01 9.524059296E-02 1.162246704E+00 -9.320816398E-02
 6.795505881E-01 9.649901092E-02 1.190840244E+00 -9.366434067E-02
 6.797677875E-01 9.782173485E-02 1.214994669E+00 -9.374046326E-02
 6.799960732E-01 9.921204299E-02 1.233282685E+00 -9.337718785E-02
 6.802359819E-01 1.006733850E-01 1.245224357E+00 -9.258393943E-02
 6.804882288E-01 1.022094041E-01 1.250856876E+00 -9.140706062E-02
 6.807532907E-01 1.038239077E-01 1.252943039E+00 -9.000997990E-02
 6.810319424E-01 1.055209115E-01 1.253324270E+00 -8.847938478E-02
 6.813248396E-01 1.073046178E-01 1.253060699E+00 -8.685952425E-02
 6.816326976E-01 1.091794744E-01 1.252829432E+00 -8.516550809E-02
 6.819562912E-01 1.111501232E-01 1.252886295E+00 -8.340483159E-02
 6.822963953E-01 1.132214740E-01 1.253169060E+00 -8.157368749E-02
 6.826539040E-01 1.153986603E-01 1.253523588E+00 -7.966912538E-02
 6.830296516E-01 1.176870912E-01 1.253855348E+00 -7.768675685E-02
 6.834245920E-01 1.200924516E-01 1.254157066E+00 -7.562142611E-02
 6.838397384E-01 1.226207241E-01 1.254437327E+00 -7.346833497E-02
 6.842761040E-01 1.252781898E-01 1.254711390E+00 -7.122853398E-02
 6.847347617E-01 1.280714273E-01 1.254985690E+00 -6.890040636E-02
 6.852168441E-01 1.310074031E-01 1.255261779E+00 -6.648231298E-02
 6.857236028E-01 1.340934038E-01 1.255527377E+00 -6.397207081E-02
 6.862561703E-01 1.373370737E-01 1.255777001E+00 -6.136004627E-02
 6.868160367E-01 1.407464892E-01 1.256020784E+00 -5.864203721E-02
 6.874044538E-01 1.443301290E-01 1.256254435E+00 -5.581850559E-02
 6.880229712E-01 1.480968595E-01 1.256472707E+00 -5.289103836E-02
 6.886730790E-01 1.520560831E-01 1.256668925E+00 -4.985316470E-02
 6.893563867E-01 1.562175900E-01 1.256839275E+00 -4.670133442E-02
 6.900746226E-01 1.605917513E-01 1.256976962E+00 -4.344479367E-02
 6.908295751E-01 1.651894003E-01 1.257084846E+00 -4.007728770E-02
 6.916230917E-01 1.700219959E-01 1.257160306E+00 -3.659537062E-02
 6.924571395E-01 1.751015037E-01 1.257189393E+00 -3.298776224E-02
 6.933338046E-01 1.804405749E-01 1.257178426E+00 -2.926257066E-02
 6.942552924E-01 1.860524565E-01 1.257123470E+00 -2.541832253E-02
 6.952238083E-01 1.919510812E-01 1.257021189E+00 -2.145279199E-02
 6.962418556E-01 1.981510967E-01 1.256848097E+00 -1.735326461E-02
 6.973119378E-01 2.046679258E-01 1.256613374E+00 -1.313538663E-02
 6.984366775E-01 2.115177512E-01 1.256313443E+00 -8.796703070E-03
 6.996188760E-01 2.187175751E-01 1.255938292E+00 -4.333254881E-03
 7.008615136E-01 2.262852788E-01 1.255476356E+00 2.596265404E-04
 7.021676302E-01 2.342396826E-01 1.254932880E+00 4.972820170E-03
 7.035405040E-01 2.426005304E-01 1.254302979E+00 9.805577807E-03
 7.049834728E-01 2.513885796E-01 1.253554344E+00 1.476039086E-02
 7.065002322E-01 2.606256902E-01 1.252703667E+00 1.982826740E-02
 7.080944777E-01 2.703347802E-01 1.251748800E+00 2.500563115E-02
 7.097701430E-01 2.805399597E-01 1.250667810E+00 3.029994667E-02
 7.115314603E-01 2.912665904E-01 1.249469042E+00 3.569896892E-02
 7.133827806E-01 3.025413454E-01 1.248155594E+00 4.120697081E-02
 7.153286934E-01 3.143922091E-01 1.246697545E+00 4.682557657E-02
 7.173740864E-01 3.268485963E-01 1.245090842E+00 5.249860510E-02
 7.195239067E-01 3.399414718E-01 1.243342280E+00 5.824966729E-02
 7.217836380E-01 3.537033498E-01 1.241448045E+00 6.408449262E-02
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 3.370770137E-04 -5.930764019E-05
 7.308003306E-01 6.140225381E-02 7.464151131E-04 -1.314834954E-04
 7.308006883E-01 6.140422821E-02 1.175473677E-03 -2.069520706E-04
 7.308010459E-01 6.140621379E-02 1.599812764E-03 -2.817047643E-04
 7.308014035E-01 6.140821055E-02 2.041169908E-03 -3.593241272E-04
 7.308017612E-01 6.141022965E-02 2.484069439E-03 -4.372689582E-04
 7.308021188E-01 6.141227484E-02 2.944448963E-03 -5.182301975E-04
 7.308024764E-01 6.141434982E-02 3.414572217E-03 -6.008665659E-04
 7.308028340E-01 6.141645461E-02 3.893452464E-03 -6.850982318E-04
 7.308031917E-01 6.141860411E-02 4.395842087E-03 -7.732857484E-04
 7.308036089E-01 6.142079830E-02 4.901889712E-03 -8.623374160E-04
 7.308040261E-01 6.142304465E-02 5.448746495E-03 -9.581763297E-04
 7.308043838E-01 6.142534688E-02 5.988874007E-03 -1.053168904E-03
 7.308048010E-01 6.142770872E-02 6.577823777E-03 -1.156320097E-03
 7.308052182E-01 6.143014133E-02 7.163554430E-03 -1.259266399E-03
 7.308056951E-01 6.143264845E-02 7.794285193E-03 -1.369862119E-03
 7.308061123E-01 6.143523380E-02 8.445764892E-03 -1.484077889E-03
 7.308065891E-01 6.143790856E-02 9.120732546E-03 -1.602570177E-03
 7.308071256E-01 6.144067645E-02 9.857401252E-03 -1.731408178E-03
 7.308076024E-01 6.144354120E-02 1.059601177E-02 -1.860992168E-03
 7.308081388E-01 6.144651771E-02 1.138888206E-02 -1.999895321E-03
 7.308086753E-01 6.144960597E-02 1.223242935E-02 -2.147423569E-03
 7.308092117E-01 6.145282090E-02 1.310082711E-02 -2.299601678E-03
 7.308098078E-01 6.145616248E-02 1.403320953E-02 -2.462716075E-03
 7.308104038E-01 6.145964563E-02 1.502228156E-02 -2.635578392E-03
 7.308110595E-01 6.146327406E-02 1.605025120E-02 -2.815512940E-03
 7.308117151E-01 6.146705896E-02 1.714944467E-02 -3.007697407E-03
 7.308124304E-01 6.147101149E-02 1.833431050E-02 -3.214447061E-03
 7.308131456E-01 6.147513911E-02 1.955766790E-02 -3.428332508E-03
 7.308139205E-01 6.147945300E-02 2.086543478E-02 -3.656857880E-03
 7.308146954E-01 6.148396060E-02 2.227401547E-02 -3.902465804E-03
 7.308155298E-01 6.148868054E-02 2.375970036E-02 -4.161592107E-03
 7.308164239E-01 6.149361655E-02 2.532167546E-02 -4.434206523E-03
 7.308173180E-01 6.149878725E-02 2.698461898E-02 -4.724287428E-03
 7.308182716E-01 6.150420010E-02 2.877575159E-02 -5.036063492E-03
 7.308192253E-01 6.150987372E-02 3.065992333E-02 -5.364067387E-03
 7.308202982E-01 6.151581928E-02 3.263650462E-02 -5.708363373E-03
 7.308213711E-01 6.152205169E-02 3.472467139E-02 -6.071842741E-03
 7.308225632E-01 6.152858585E-02 3.693945706E-02 -6.456852891E-03
 7.308237553E-01 6.153543666E-02 3.927771375E-02 -6.862645969E-03
 7.308250070E-01 6.154262647E-02 4.169300199E-02 -7.282117847E-03
 7.308263183E-01 6.155017018E-02 4.420198500E-02 -7.717604283E-03
 7.308277488E-01 6.155808643E-02 4.678612947E-02 -8.165614679E-03
 7.308291793E-01 6.156639382E-02 4.944871366E-02 -8.626409806E-03
 7.308307290E-01 6.157511100E-02 5.218134075E-02 -9.098346345E-03
 7.308323383E-01 6.158426777E-02 5.493222550E-02 -9.573247284E-03
 7.308340073E-01 6.159387901E-02 5.769529194E-02 -1.004969236E-02
 7.308357954E-01 6.160397083E-02 6.043424830E-02 -1.052089501E-02
 7.308376431E-01 6.161456928E-02 6.314767897E-02 -1.098662242E-02
 7.308396101E-01 6.162570044E-02 6.585324556E-02 -1.144927368E-02
 7.308416367E-01 6.163739040E-02 6.852003932E-02 -1.190399192E-02
 7.308438420E-01 6.164967269E-02 7.112575322E-02 -1.234746911E-02
 7.308461070E-01 6.166257337E-02 7.367730886E-02 -1.278020814E-02
 7.308484912E-01 6.167612597E-02 7.613654435E-02 -1.319529768E-02
 7.308509946E-01 6.169036031E-02 7.854093611E-02 -1.359935943E-02
 7.308536172E-01 6.170532107E-02 8.091102540E-02 -1.399536524E-02
 7.308563590E-01 6.172103435E-02 8.323112130E-02 -1.438103709E-02
 7.308592796E-01 6.173754856E-02 8.549231291E-02 -1.475521550E-02
 7.308623195E-01 6.175490096E-02 8.770803362E-02 -1.511976309E-02
 7.308655381E-01 6.177313253E-02 8.986352384E-02 -1.547181420E-02
 7.308688760E-01 6.179229170E-02 9.197714925E-02 -1.581455767E-02
 7.308723927E-01 6.181242317E-02 9.407162666E-02 -1.615158096E-02
 7.308761477E-01 6.183357909E-02 9.614880383E-02 -1.648319326E-02
 7.308800220E-01 6.185581163E-02 9.819992632E-02 -1.680817828E-02
 7.308841348E-01 6.187917665E-02 1.002285928E-01 -1.712710783E-02
 7.308884263E-01 6.190373376E-02 1.022409350E-01 -1.744061708E-02
 7.308930159E-01 6.192953885E-02 1.042296439E-01 -1.774714515E-02
 7.308977842E-01 6.195665896E-02 1.062164530E-01 -1.805048250E-02
 7.309027910E-01 6.198516488E-02 1.082173809E-01 -1.835274324E-02
 7.309080362E-01 6.201511994E-02 1.102232784E-01 -1.865267009E-02
 7.309135795E-01 6.204660609E-02 1.122300178E-01 -1.894971728E-02
 7.309193611E-01 6.207969412E-02 1.142450571E-01 -1.924480125E-02
 7.309255004E-01 6.211447343E-02 1.162684858E-01 -1.953745261E-02
 7.309318781E-01 6.215102598E-02 1.183026284E-01 -1.982787997E-02
 7.309386730E-01 6.218944490E-02 1.203654855E-01 -2.011884190E-02
 7.309457660E-01 6.222982705E-02 1.224635765E-01 -2.041102201E-02
 7.309532166E-01 6.227226555E-02 1.245922372E-01 -2.070372365E-02
 7.309610248E-01 6.231687218E-02 1.267445087E-01 -2.099601366E-02
 7.309693098E-01 6.236375868E-02 1.289341003E-01 -2.128946595E-02
 7.309779525E-01 6.241303682E-02 1.311551780E-01 -2.158256620E-02
 7.309870124E-01 6.246483326E-02 1.334176064E-01 -2.187673934E-02
 7.309966087E-01 6.251927465E-02 1.357371509E-01 -2.217400260E-02
 7.310066819E-01 6.257649511E-02 1.381155699E-01 -2.247435227E-02
 7.310172319E-01 6.263663620E-02 1.405514926E-01 -2.277744561E-02
 7.310283184E-01 6.269985437E-02 1.430377364E-01 -2.308232710E-02
 7.310400009E-01 6.276629865E-02 1.455901116E-01 -2.339057252E-02
 7.310522795E-01 6.283613294E-02 1.482038051E-01 -2.370054275E-02
 7.310651541E-01 6.290954351E-02 1.508917660E-01 -2.401413582E-02
 7.310787439E-01 6.298670173E-02 1.536708921E-01 -2.433308214E-02
 7.310929894E-01 6.306780130E-02 1.565397233E-01 -2.465694211E-02
 7.311079502E-01 6.315304339E-02 1.595003456E-01 -2.498566173E-02
 7.311236858E-01 6.324263662E-02 1.625461876E-01 -2.531835251E-02
 7.311402559E-01 6.333681196E-02 1.656958461E-01 -2.565659769E-02
 7.311576605E-01 6.343580037E-02 1.689469069E-01 -2.599866875E-02
 7.311758995E-01 6.353984028E-02 1.723141223E-01 -2.634674124E-02
 7.311951518E-01 6.364920735E-02 1.758206636E-01 -2.670272999E-02
 7.312153578E-01 6.376415491E-02 1.794603616E-01 -2.706567384E-02
 7.312365770E-01 6.388497353E-02 1.832405776E-01 -2.743587643E-02
 7.312588692E-01 6.401196867E-02 1.871553212E-01 -2.781248838E-02
 7.312823534E-01 6.414546072E-02 1.912280619E-01 -2.819718048E-02
 7.313069701E-01 6.428576261E-02 1.954595447E-01 -2.858806588E-02
 7.313328981E-01 6.443323940E-02 1.998720616E-01 -2.898807079E-02
 7.313601375E-01 6.458825618E-02 2.044875324E-01 -2.939851023E-02
 7.313887477E-01 6.475118548E-02 2.093034089E-01 -2.981867082E-02
 7.314188480E-01 6.492244452E-02 2.143323123E-01 -3.024905734E-02
 7.314504981E-01 6.510245800E-02 2.195718288E-01 -3.068903834E-02
 7.314836979E-01 6.529167295E-02 2.250471562E-01 -3.113993071E-02
 7.315186858E-01 6.549055129E-02 2.307712883E-01 -3.160042316E-02
 7.315554023E-01 6.569959223E-02 2.367728353E-01 -3.207373992E-02
 7.315939665E-01 6.591931731E-02 2.430723161E-01 -3.256069869E-02
 7.316345572E-01 6.615027785E-02 2.496763617E-01 -3.306109086E-02
 7.316772342E-01 6.639303267E-02 2.566030324E-01 -3.357549757E-02
 7.317220569E-01 6.664819270E-02 2.638587952E-01 -3.410371020E-02
 7.317692041E-01 6.691639870E-02 2.714712024E-01 -3.464660048E-02
 7.318187356E-01 6.719830632E-02 2.794695795E-01 -3.520347923E-02
 7.318707705E-01 6.749462336E-02 2.878971994E-01 -3.577827290E-02
 7.319254875E-01 6.780607998E-02 2.967694104E-01 -3.637104854E-02
 7.319830060E-01 6.813345850E-02 3.061082363E-01 -3.698229045E-02
 7.320435047E-01 6.847756356E-02 3.159433007E-01 -3.761287779E-02
 7.321070433E-01 6.883925200E-02 3.262978196E-01 -3.826323152E-02
 7.321738005E-01 6.921942532E-02 3.371996284E-01 -3.893348947E-02
 7.322440147E-01 6.961902976E-02 3.487141132E-01 -3.962443769E-02
 7.323178053E-01 7.003905624E-02 3.609019816E-01 -4.034135863E-02
 7.323954105E-01 7.048054785E-02 3.738147914E-01 -4.108857736E-02
 7.324769497E-01 7.094459981E-02 3.875563145E-01 -4.187551141E-02
 7.325626612E-01 7.143236697E-02 4.022415578E-01 -4.271252081E-02
 7.326527238E-01 7.194506377E-02 4.179816842E-01 -4.360874742E-02
 7.327473760E-01 7.248395681E-02 4.348526001E-01 -4.456834868E-02
 7.328469157E-01 7.305039465E-02 4.530446529E-01 -4.560143128E-02
 7.329515219E-01 7.364577800E-02 4.725664258E-01 -4.670543596E-02
 7.330614924E-01 7.427158952E-02 4.934869707E-01 -4.788103700E-02
 7.331770658E-01 7.492938638E-02 5.159027576E-01 -4.913088679E-02
 7.332985401E-01 7.562079281E-02 5.399259329E-01 -5.045872182E-02
 7.334262133E-01 7.634753734E-02 5.656961203E-01 -5.187018216E-02
 7.335604429E-01 7.711142302E-02 5.934261680E-01 -5.337518826E-02
 7.337015271E-01 7.791434973E-02 6.233507395E-01 -5.498272553E-02
 7.338498235E-01 7.875830680E-02 6.555671692E-01 -5.669746175E-02
 7.340056896E-01 7.964538783E-02 6.902158856E-01 -5.852146819E-02
 7.341694832E-01 8.057781309E-02 7.273567915E-01 -6.044800580E-02
 7.343416810E-01 8.155788481E-02 7.669162750E-01 -6.245708093E-02
 7.345227003E-01 8.258804679E-02 8.086311221E-01 -6.451027840E-02
 7.347129583E-01 8.367084712E-02 8.517928123E-01 -6.652615964E-02
 7.349129319E-01 8.480899036E-02 8.950271010E-01 -6.837264448E-02
 7.351230979E-01 8.600530028E-02 9.376598597E-01 -7.000935078E-02
 7.353440523E-01 8.726274222E-02 9.793898463E-01 -7.141772658E-02
 7.355762720E-01 8.858445287E-02 1.020117521E+00 -7.259899378E-02
 7.358203530E-01 8.997370303E-02 1.059644103E+00 -7.355257869E-02
 7.360768914E-01 9.143395722E-02 1.097386003E+00 -7.425709814E-02
 7.363466024E-01 9.296883643E-02 1.131711364E+00 -7.463312149E-02
 7.366300821E-01 9.458214790E-02 1.159937739E+00 -7.457596809E-02
 7.369279861E-01 9.627791494E-02 1.181598306E+00 -7.412539423E-02
 7.372411489E-01 9.806034714E-02 1.196407676E+00 -7.331904769E-02
 7.375703454E-01 9.993386269E-02 1.204905510E+00 -7.222080231E-02
 7.379163504E-01 1.019031331E-01 1.208849311E+00 -7.092570513E-02
 7.382800579E-01 1.039730385E-01 1.209895968E+00 -6.950058043E-02
 7.386623025E-01 1.061487272E-01 1.209788918E+00 -6.799171120E-02
 7.390640974E-01 1.084356010E-01 1.209774256E+00 -6.641396135E-02
 7.394864559E-01 1.108393520E-01 1.210111737E+00 -6.475791335E-02
 7.399303913E-01 1.133659482E-01 1.210693836E+00 -6.302688271E-02
 7.403969765E-01 1.160216630E-01 1.211396694E+00 -6.122014299E-02
 7.408874035E-01 1.188130975E-01 1.212125063E+00 -5.933444947E-02
 7.414029241E-01 1.217471883E-01 1.212829709E+00 -5.736781657E-02
 7.419447899E-01 1.248312294E-01 1.213501334E+00 -5.531366915E-02
 7.425143719E-01 1.280728728E-01 1.214162230E+00 -5.317525938E-02
 7.431130409E-01 1.314801872E-01 1.214824438E+00 -5.094847828E-02
 7.437422872E-01 1.350616366E-01 1.215487957E+00 -4.863268510E-02
 7.444037199E-01 1.388261169E-01 1.216146708E+00 -4.621631652E-02
 7.450989485E-01 1.427829713E-01 1.216797948E+00 -4.369990528E-02
 7.458297014E-01 1.469420493E-01 1.217438936E+00 -4.108354822E-02
 7.465977669E-01 1.513136774E-01 1.218062282E+00 -3.836575523E-02
 7.474051118E-01 1.559087187E-01 1.218658686E+00 -3.553862125E-02
