# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
variables="x","cp"
    0.90457E+00    0.18728E+00
    0.90228E+00    0.18946E+00
    0.89995E+00    0.19162E+00
    0.89758E+00    0.19380E+00
    0.89517E+00    0.19598E+00
    0.89273E+00    0.19817E+00
    0.89025E+00    0.20035E+00
    0.88772E+00    0.20254E+00
    0.88516E+00    0.20474E+00
    0.88255E+00    0.20693E+00
    0.87990E+00    0.20914E+00
    0.87720E+00    0.21134E+00
    0.87446E+00    0.21355E+00
    0.87167E+00    0.21579E+00
    0.86883E+00    0.21801E+00
    0.86594E+00    0.22025E+00
    0.86301E+00    0.22250E+00
    0.86002E+00    0.22475E+00
    0.85698E+00    0.22702E+00
    0.85388E+00    0.22930E+00
    0.85072E+00    0.23158E+00
    0.84751E+00    0.23388E+00
    0.84424E+00    0.23619E+00
    0.84091E+00    0.23851E+00
    0.83752E+00    0.24085E+00
    0.83407E+00    0.24321E+00
    0.83054E+00    0.24558E+00
    0.82695E+00    0.24794E+00
    0.82329E+00    0.25034E+00
    0.81956E+00    0.25276E+00
    0.81576E+00    0.25520E+00
    0.81188E+00    0.25764E+00
    0.80792E+00    0.26012E+00
    0.80389E+00    0.26260E+00
    0.79977E+00    0.26512E+00
    0.79556E+00    0.26764E+00
    0.79127E+00    0.27020E+00
    0.78689E+00    0.27277E+00
    0.78241E+00    0.27538E+00
    0.77784E+00    0.27800E+00
    0.77317E+00    0.28065E+00
    0.76840E+00    0.28332E+00
    0.76352E+00    0.28605E+00
    0.75853E+00    0.28879E+00
    0.75343E+00    0.29155E+00
    0.74822E+00    0.29435E+00
    0.74288E+00    0.29719E+00
    0.73742E+00    0.30006E+00
    0.73183E+00    0.30297E+00
    0.72611E+00    0.30592E+00
    0.72025E+00    0.30890E+00
    0.71425E+00    0.31194E+00
    0.70810E+00    0.31501E+00
    0.70180E+00    0.31813E+00
    0.69534E+00    0.32131E+00
    0.68871E+00    0.32455E+00
    0.68191E+00    0.32783E+00
    0.67494E+00    0.33117E+00
    0.66778E+00    0.33458E+00
    0.66042E+00    0.33806E+00
    0.65287E+00    0.34161E+00
    0.64511E+00    0.34524E+00
    0.63713E+00    0.34895E+00
    0.62893E+00    0.35276E+00
    0.62049E+00    0.35665E+00
    0.61181E+00    0.36066E+00
    0.60287E+00    0.36478E+00
    0.59367E+00    0.36902E+00
    0.58418E+00    0.37341E+00
    0.57440E+00    0.37794E+00
    0.56432E+00    0.38264E+00
    0.55392E+00    0.38752E+00
    0.54318E+00    0.39263E+00
    0.53209E+00    0.39796E+00
    0.52063E+00    0.40355E+00
    0.50878E+00    0.40944E+00
    0.49653E+00    0.41568E+00
    0.48385E+00    0.42230E+00
    0.47072E+00    0.42941E+00
    0.45711E+00    0.43703E+00
    0.44300E+00    0.44541E+00
    0.42836E+00    0.45432E+00
    0.41315E+00    0.46617E+00
    0.39736E+00    0.47923E+00
    0.38094E+00    0.49040E+00
    0.36386E+00    0.50157E+00
    0.34607E+00    0.51362E+00
    0.32754E+00    0.52641E+00
    0.30907E+00    0.53867E+00
    0.29161E+00    0.55087E+00
    0.27510E+00    0.56356E+00
    0.25949E+00    0.57627E+00
    0.24473E+00    0.58927E+00
    0.23077E+00    0.60256E+00
    0.21758E+00    0.61618E+00
    0.20510E+00    0.63018E+00
    0.19330E+00    0.64457E+00
    0.18214E+00    0.65938E+00
    0.17158E+00    0.67457E+00
    0.16161E+00    0.69015E+00
    0.15217E+00    0.70611E+00
    0.14325E+00    0.72240E+00
    0.13481E+00    0.73898E+00
    0.12683E+00    0.75582E+00
    0.11929E+00    0.77285E+00
    0.11216E+00    0.79004E+00
    0.10542E+00    0.80733E+00
    0.99046E-01    0.82471E+00
    0.93022E-01    0.84208E+00
    0.87328E-01    0.85937E+00
    0.81947E-01    0.87643E+00
    0.76862E-01    0.89315E+00
    0.72057E-01    0.90938E+00
    0.67518E-01    0.92498E+00
    0.63230E-01    0.93976E+00
    0.59181E-01    0.95353E+00
    0.55358E-01    0.96610E+00
    0.51748E-01    0.97721E+00
    0.48342E-01    0.98662E+00
    0.45127E-01    0.99400E+00
    0.42095E-01    0.99907E+00
    0.39236E-01    0.10014E+01
    0.36541E-01    0.10007E+01
    0.34002E-01    0.99648E+00
    0.31610E-01    0.98823E+00
    0.29359E-01    0.97549E+00
    0.27240E-01    0.95767E+00
    0.25248E-01    0.93421E+00
    0.23376E-01    0.90445E+00
    0.21618E-01    0.86777E+00
    0.19968E-01    0.82349E+00
    0.18422E-01    0.77089E+00
    0.16973E-01    0.70930E+00
    0.15617E-01    0.63807E+00
    0.14350E-01    0.55653E+00
    0.13166E-01    0.46413E+00
    0.12063E-01    0.36043E+00
    0.11035E-01    0.24500E+00
    0.10079E-01    0.11765E+00
    0.91919E-02   -0.21645E-01
    0.83691E-02   -0.17276E+00
    0.76075E-02   -0.33533E+00
    0.69037E-02   -0.50875E+00
    0.62546E-02   -0.69225E+00
    0.56569E-02   -0.88460E+00
    0.51074E-02   -0.10848E+01
    0.46033E-02   -0.12916E+01
    0.41417E-02   -0.15027E+01
    0.37196E-02   -0.17173E+01
    0.33343E-02   -0.19337E+01
    0.29833E-02   -0.21496E+01
    0.26638E-02   -0.23643E+01
    0.23736E-02   -0.25760E+01
    0.21103E-02   -0.27835E+01
    0.18717E-02   -0.29856E+01
    0.16556E-02   -0.31813E+01
    0.14603E-02   -0.33706E+01
    0.12838E-02   -0.35520E+01
    0.11244E-02   -0.37257E+01
    0.98066E-03   -0.38922E+01
    0.85103E-03   -0.40491E+01
    0.73416E-03   -0.41984E+01
    0.62886E-03   -0.43400E+01
    0.53398E-03   -0.44737E+01
    0.44852E-03   -0.45999E+01
    0.37153E-03   -0.47195E+01
    0.30219E-03   -0.48313E+01
    0.23970E-03   -0.49378E+01
    0.18343E-03   -0.50383E+01
    0.13271E-03   -0.51311E+01
    0.86972E-04   -0.52212E+01
    0.45758E-04   -0.53055E+01
    0.85722E-05   -0.53836E+01
   -0.25014E-04   -0.54597E+01
   -0.55304E-04   -0.55321E+01
   -0.82649E-04   -0.55992E+01
   -0.10735E-03   -0.56637E+01
   -0.12967E-03   -0.57254E+01
   -0.14981E-03   -0.57840E+01
   -0.16800E-03   -0.58395E+01
   -0.18443E-03   -0.58923E+01
   -0.19926E-03   -0.59419E+01
   -0.21267E-03   -0.59909E+01
   -0.22473E-03   -0.60384E+01
   -0.23559E-03   -0.60802E+01
   -0.24540E-03   -0.61246E+01
   -0.25415E-03   -0.61655E+01
   -0.26201E-03   -0.62045E+01
   -0.26899E-03   -0.62431E+01
   -0.27521E-03   -0.62808E+01
   -0.28063E-03   -0.63160E+01
   -0.28540E-03   -0.63524E+01
   -0.28942E-03   -0.63872E+01
   -0.29284E-03   -0.64197E+01
   -0.29558E-03   -0.64548E+01
   -0.29770E-03   -0.64856E+01
   -0.29919E-03   -0.65199E+01
   -0.30002E-03   -0.65504E+01
   -0.30022E-03   -0.65834E+01
   -0.29968E-03   -0.66145E+01
   -0.29848E-03   -0.66459E+01
   -0.29646E-03   -0.66781E+01
   -0.29368E-03   -0.67077E+01
   -0.29001E-03   -0.67409E+01
   -0.28539E-03   -0.67706E+01
   -0.27978E-03   -0.68016E+01
   -0.27305E-03   -0.68345E+01
   -0.26507E-03   -0.68651E+01
   -0.25577E-03   -0.68955E+01
   -0.24500E-03   -0.69269E+01
   -0.23259E-03   -0.69581E+01
   -0.21839E-03   -0.69891E+01
   -0.20220E-03   -0.70192E+01
   -0.18383E-03   -0.70513E+01
   -0.16296E-03   -0.70817E+01
   -0.13941E-03   -0.71105E+01
   -0.11287E-03   -0.71399E+01
   -0.83013E-04   -0.71694E+01
   -0.49444E-04   -0.71974E+01
   -0.11817E-04   -0.72233E+01
    0.30312E-04   -0.72492E+01
    0.77418E-04   -0.72729E+01
    0.13001E-03   -0.72966E+01
    0.18874E-03   -0.73164E+01
    0.25413E-03   -0.73337E+01
    0.32692E-03   -0.73501E+01
    0.40785E-03   -0.73613E+01
    0.49770E-03   -0.73706E+01
    0.59740E-03   -0.73753E+01
    0.70784E-03   -0.73755E+01
    0.83009E-03   -0.73716E+01
    0.96521E-03   -0.73623E+01
    0.11144E-02   -0.73477E+01
    0.12790E-02   -0.73279E+01
    0.14603E-02   -0.73017E+01
    0.16597E-02   -0.72688E+01
    0.18788E-02   -0.72302E+01
    0.21194E-02   -0.71847E+01
    0.23830E-02   -0.71327E+01
    0.26715E-02   -0.70742E+01
    0.29870E-02   -0.70092E+01
    0.33315E-02   -0.69372E+01
    0.37070E-02   -0.68593E+01
    0.41160E-02   -0.67757E+01
    0.45608E-02   -0.66859E+01
    0.50439E-02   -0.65911E+01
    0.55680E-02   -0.64915E+01
    0.61358E-02   -0.63872E+01
    0.67503E-02   -0.62792E+01
    0.74144E-02   -0.61677E+01
    0.81315E-02   -0.60536E+01
    0.89047E-02   -0.59367E+01
    0.97377E-02   -0.58182E+01
    0.10634E-01   -0.56985E+01
    0.11598E-01   -0.55777E+01
    0.12633E-01   -0.54566E+01
    0.13743E-01   -0.53356E+01
    0.14934E-01   -0.52149E+01
    0.16209E-01   -0.50951E+01
    0.17574E-01   -0.49763E+01
    0.19034E-01   -0.48590E+01
    0.20594E-01   -0.47433E+01
    0.22261E-01   -0.46294E+01
    0.24040E-01   -0.45175E+01
    0.25937E-01   -0.44079E+01
    0.27961E-01   -0.43005E+01
    0.30117E-01   -0.41955E+01
    0.32413E-01   -0.40930E+01
    0.34858E-01   -0.39929E+01
    0.37459E-01   -0.38954E+01
    0.40227E-01   -0.38005E+01
    0.43169E-01   -0.37080E+01
    0.46296E-01   -0.36181E+01
    0.49620E-01   -0.35306E+01
    0.53149E-01   -0.34455E+01
    0.56898E-01   -0.33628E+01
    0.60877E-01   -0.32823E+01
    0.65101E-01   -0.32040E+01
    0.69582E-01   -0.31279E+01
    0.74336E-01   -0.30537E+01
    0.79378E-01   -0.29815E+01
    0.84724E-01   -0.29110E+01
    0.90391E-01   -0.28423E+01
    0.96399E-01   -0.27751E+01
    0.10277E+00   -0.27094E+01
    0.10951E+00   -0.26450E+01
    0.11666E+00   -0.25817E+01
    0.12423E+00   -0.25196E+01
    0.13224E+00   -0.24583E+01
    0.14073E+00   -0.23977E+01
    0.14972E+00   -0.23378E+01
    0.15923E+00   -0.22782E+01
    0.16930E+00   -0.22190E+01
    0.17996E+00   -0.21598E+01
    0.19123E+00   -0.21004E+01
    0.20316E+00   -0.20408E+01
    0.21578E+00   -0.19806E+01
    0.22912E+00   -0.19196E+01
    0.24322E+00   -0.18577E+01
    0.25813E+00   -0.17945E+01
    0.27389E+00   -0.17297E+01
    0.29055E+00   -0.16629E+01
    0.30814E+00   -0.15937E+01
    0.32673E+00   -0.15218E+01
    0.34635E+00   -0.14481E+01
    0.36707E+00   -0.13719E+01
    0.38779E+00   -0.12941E+01
    0.40745E+00   -0.12150E+01
    0.42614E+00   -0.11417E+01
    0.44392E+00   -0.10805E+01
    0.46085E+00   -0.10260E+01
    0.47700E+00   -0.97611E+00
    0.49242E+00   -0.93003E+00
    0.50716E+00   -0.88721E+00
    0.52126E+00   -0.84718E+00
    0.53476E+00   -0.80962E+00
    0.54769E+00   -0.77422E+00
    0.56010E+00   -0.74079E+00
    0.57202E+00   -0.70910E+00
    0.58347E+00   -0.67900E+00
    0.59448E+00   -0.65038E+00
    0.60507E+00   -0.62309E+00
    0.61527E+00   -0.59706E+00
    0.62511E+00   -0.57217E+00
    0.63459E+00   -0.54839E+00
    0.64374E+00   -0.52562E+00
    0.65257E+00   -0.50382E+00
    0.66111E+00   -0.48296E+00
    0.66937E+00   -0.46295E+00
    0.67735E+00   -0.44379E+00
    0.68508E+00   -0.42544E+00
    0.69256E+00   -0.40785E+00
    0.69981E+00   -0.39100E+00
    0.70684E+00   -0.37487E+00
    0.71366E+00   -0.35943E+00
    0.72027E+00   -0.34466E+00
    0.72669E+00   -0.33054E+00
    0.73293E+00   -0.31703E+00
    0.73899E+00   -0.30413E+00
    0.74488E+00   -0.29181E+00
    0.75060E+00   -0.28005E+00
    0.75618E+00   -0.26883E+00
    0.76160E+00   -0.25814E+00
    0.76688E+00   -0.24794E+00
    0.77202E+00   -0.23824E+00
    0.77703E+00   -0.22900E+00
    0.78191E+00   -0.22019E+00
    0.78667E+00   -0.21184E+00
    0.79131E+00   -0.20389E+00
    0.79584E+00   -0.19632E+00
    0.80026E+00   -0.18914E+00
    0.80457E+00   -0.18231E+00
    0.80879E+00   -0.17582E+00
    0.81290E+00   -0.16967E+00
    0.81692E+00   -0.16381E+00
    0.82085E+00   -0.15826E+00
    0.82469E+00   -0.15298E+00
    0.82845E+00   -0.14796E+00
    0.83212E+00   -0.14319E+00
    0.83572E+00   -0.13866E+00
    0.83924E+00   -0.13436E+00
    0.84268E+00   -0.13027E+00
    0.84605E+00   -0.12637E+00
    0.84935E+00   -0.12266E+00
    0.85259E+00   -0.11913E+00
    0.85576E+00   -0.11576E+00
    0.85887E+00   -0.11255E+00
    0.86191E+00   -0.10949E+00
    0.86490E+00   -0.10658E+00
    0.86782E+00   -0.10380E+00
    0.87069E+00   -0.10113E+00
    0.87351E+00   -0.98586E-01
    0.87628E+00   -0.96143E-01
    0.87899E+00   -0.93803E-01
    0.88165E+00   -0.91581E-01
    0.88427E+00   -0.89432E-01
    0.88683E+00   -0.87372E-01
    0.88935E+00   -0.85400E-01
    0.89183E+00   -0.83501E-01
    0.89426E+00   -0.81676E-01
    0.89666E+00   -0.79925E-01
    0.89901E+00   -0.78232E-01
    0.90132E+00   -0.76614E-01
    0.90359E+00   -0.75039E-01
    0.90582E+00   -0.73538E-01
    0.90802E+00   -0.72066E-01
    0.91018E+00   -0.70668E-01
    0.91231E+00   -0.69299E-01
    0.91440E+00   -0.67989E-01
    0.91646E+00   -0.66709E-01
    0.91848E+00   -0.65473E-01
    0.92048E+00   -0.64281E-01
    0.92244E+00   -0.63133E-01
    0.92437E+00   -0.61999E-01
    0.92628E+00   -0.60925E-01
    0.92815E+00   -0.59865E-01
    0.93000E+00   -0.58835E-01
    0.93182E+00   -0.57834E-01
    0.93361E+00   -0.56878E-01
    0.93538E+00   -0.55936E-01
    0.93712E+00   -0.55009E-01
    0.93883E+00   -0.54126E-01
    0.94052E+00   -0.53257E-01
    0.94219E+00   -0.52404E-01
    0.94384E+00   -0.51580E-01
    0.94546E+00   -0.50785E-01
    0.94706E+00   -0.49990E-01
    0.94863E+00   -0.49225E-01
    0.95019E+00   -0.48489E-01
    0.95173E+00   -0.47753E-01
    0.95324E+00   -0.47047E-01
    0.95473E+00   -0.46355E-01
    0.95621E+00   -0.45663E-01
    0.95767E+00   -0.45001E-01
    0.95910E+00   -0.44353E-01
    0.96052E+00   -0.43706E-01
    0.96192E+00   -0.43088E-01
    0.96330E+00   -0.42470E-01
    0.96467E+00   -0.41866E-01
    0.96602E+00   -0.41278E-01
    0.96735E+00   -0.40689E-01
    0.96867E+00   -0.40115E-01
    0.96997E+00   -0.39541E-01
    0.97125E+00   -0.38982E-01
    0.97252E+00   -0.38437E-01
    0.97377E+00   -0.37893E-01
    0.97501E+00   -0.37348E-01
    0.97624E+00   -0.36818E-01
    0.97745E+00   -0.36274E-01
    0.97864E+00   -0.35744E-01
    0.97983E+00   -0.35199E-01
    0.98099E+00   -0.34670E-01
    0.98215E+00   -0.34125E-01
    0.98329E+00   -0.33566E-01
    0.98442E+00   -0.33006E-01
    0.98554E+00   -0.32432E-01
    0.98665E+00   -0.31829E-01
    0.98774E+00   -0.31211E-01
    0.98882E+00   -0.30563E-01
    0.98989E+00   -0.29886E-01
    0.99095E+00   -0.29165E-01
    0.99200E+00   -0.28400E-01
    0.99304E+00   -0.27591E-01
    0.99406E+00   -0.26722E-01
    0.99508E+00   -0.25810E-01
    0.99608E+00   -0.24780E-01
    0.99708E+00   -0.23941E-01
    0.99806E+00   -0.22646E-01
    0.99904E+00   -0.24397E-01
    0.10000E+01   -0.26281E-01
