# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 6.862561703E-01 1.373370737E-01 -2.290427986E-10
 6.868160367E-01 1.407464892E-01 -6.839369349E-11
 6.874044538E-01 1.443301290E-01 -1.871541810E-11
 6.880229712E-01 1.480968595E-01 -3.560612742E-12
 6.886730790E-01 1.520560831E-01 3.882221964E-13
 6.893563867E-01 1.562175900E-01 1.542863602E-12
 6.900746226E-01 1.605917513E-01 2.179802129E-12
 6.908295751E-01 1.651894003E-01 2.723092585E-12
 6.916230917E-01 1.700219959E-01 3.340733506E-12
 6.924571395E-01 1.751015037E-01 4.077398575E-12
 6.933338046E-01 1.804405749E-01 4.924157436E-12
 6.942552924E-01 1.860524565E-01 5.850067392E-12
 6.952238083E-01 1.919510812E-01 6.848497464E-12
 6.962418556E-01 1.981510967E-01 7.913809365E-12
 6.973119378E-01 2.046679258E-01 9.054026626E-12
 6.984366775E-01 2.115177512E-01 1.027102622E-11
 6.996188760E-01 2.187175751E-01 1.156431461E-11
 7.008615136E-01 2.262852788E-01 1.292844998E-11
 7.021676302E-01 2.342396826E-01 1.437768828E-11
 7.035405040E-01 2.426005304E-01 1.591490655E-11
 7.049834728E-01 2.513885796E-01 1.753501511E-11
 7.065002322E-01 2.606256902E-01 1.924828352E-11
 7.080944777E-01 2.703347802E-01 2.105633723E-11
 7.097701430E-01 2.805399597E-01 2.294546324E-11
 7.115314603E-01 2.912665904E-01 2.492697888E-11
 7.133827806E-01 3.025413454E-01 2.700448025E-11
 7.153286934E-01 3.143922091E-01 2.916679745E-11
 7.173740864E-01 3.268485963E-01 3.142085550E-11
 7.195239067E-01 3.399414718E-01 3.376003643E-11
 7.217836380E-01 3.537033498E-01 3.618283798E-11
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 -1.462381540E-12
 7.308003306E-01 6.140225381E-02 -5.405688050E-12
 7.308006883E-01 6.140422821E-02 -3.736609633E-11
 7.308010459E-01 6.140621379E-02 -1.097091376E-10
 7.308014035E-01 6.140821055E-02 -3.746166710E-10
 7.308017612E-01 6.141022965E-02 -8.692437325E-10
 7.308021188E-01 6.141227484E-02 -2.156470558E-09
 7.308024764E-01 6.141434982E-02 -4.180737534E-09
 7.308028340E-01 6.141645461E-02 -8.695125508E-09
 7.308031917E-01 6.141860411E-02 -1.484484091E-08
 7.308036089E-01 6.142079830E-02 -2.787138520E-08
 7.308040261E-01 6.142304465E-02 -4.329750425E-08
 7.308043838E-01 6.142534688E-02 -7.580611339E-08
 7.308048010E-01 6.142770872E-02 -1.148732380E-07
 7.308052182E-01 6.143014133E-02 -1.838141230E-07
 7.308056951E-01 6.143264845E-02 -2.767351646E-07
 7.308061123E-01 6.143523380E-02 -4.089843628E-07
 7.308065891E-01 6.143790856E-02 -6.103362011E-07
 7.308071256E-01 6.144067645E-02 -8.589819913E-07
 7.308076024E-01 6.144354120E-02 -1.259009764E-06
 7.308081388E-01 6.144651771E-02 -1.776505087E-06
 7.308086753E-01 6.144960597E-02 -2.452669833E-06
 7.308092117E-01 6.145282090E-02 -3.472710887E-06
 7.308098078E-01 6.145616248E-02 -4.749254003E-06
 7.308104038E-01 6.145964563E-02 -6.449307875E-06
 7.308110595E-01 6.146327406E-02 -8.869530575E-06
 7.308117151E-01 6.146705896E-02 -1.189389513E-05
 7.308124304E-01 6.147101149E-02 -1.574379712E-05
 7.308131456E-01 6.147513911E-02 -2.117395888E-05
 7.308139205E-01 6.147945300E-02 -2.788567508E-05
 7.308146954E-01 6.148396060E-02 -3.614118032E-05
 7.308155298E-01 6.148868054E-02 -4.692987568E-05
 7.308164239E-01 6.149361655E-02 -6.036942432E-05
 7.308173180E-01 6.149878725E-02 -7.641769480E-05
 7.308182716E-01 6.150420010E-02 -9.547697118E-05
 7.308192253E-01 6.150987372E-02 -1.185250076E-04
 7.308202982E-01 6.151581928E-02 -1.452408760E-04
 7.308213711E-01 6.152205169E-02 -1.751906675E-04
 7.308225632E-01 6.152858585E-02 -2.084694570E-04
 7.308237553E-01 6.153543666E-02 -2.450586762E-04
 7.308250070E-01 6.154262647E-02 -2.844691917E-04
 7.308263183E-01 6.155017018E-02 -3.255601914E-04
 7.308277488E-01 6.155808643E-02 -3.681571980E-04
 7.308291793E-01 6.156639382E-02 -4.116936761E-04
 7.308307290E-01 6.157511100E-02 -4.559162480E-04
 7.308323383E-01 6.158426777E-02 -4.994664341E-04
 7.308340073E-01 6.159387901E-02 -5.424131523E-04
 7.308357954E-01 6.160397083E-02 -5.847231369E-04
 7.308376431E-01 6.161456928E-02 -6.261749077E-04
 7.308396101E-01 6.162570044E-02 -6.666994304E-04
 7.308416367E-01 6.163739040E-02 -7.057763869E-04
 7.308438420E-01 6.164967269E-02 -7.434280706E-04
 7.308461070E-01 6.166257337E-02 -7.800371968E-04
 7.308484912E-01 6.167612597E-02 -8.157026605E-04
 7.308509946E-01 6.169036031E-02 -8.504688740E-04
 7.308536172E-01 6.170532107E-02 -8.844550466E-04
 7.308563590E-01 6.172103435E-02 -9.174388833E-04
 7.308592796E-01 6.173754856E-02 -9.496037965E-04
 7.308623195E-01 6.175490096E-02 -9.812745266E-04
 7.308655381E-01 6.177313253E-02 -1.012581983E-03
 7.308688760E-01 6.179229170E-02 -1.043601776E-03
 7.308723927E-01 6.181242317E-02 -1.074432395E-03
 7.308761477E-01 6.183357909E-02 -1.105124247E-03
 7.308800220E-01 6.185581163E-02 -1.135546016E-03
 7.308841348E-01 6.187917665E-02 -1.166065806E-03
 7.308884263E-01 6.190373376E-02 -1.196774305E-03
 7.308930159E-01 6.192953885E-02 -1.227761852E-03
 7.308977842E-01 6.195665896E-02 -1.259073731E-03
 7.309027910E-01 6.198516488E-02 -1.290809130E-03
 7.309080362E-01 6.201511994E-02 -1.322868164E-03
 7.309135795E-01 6.204660609E-02 -1.355410903E-03
 7.309193611E-01 6.207969412E-02 -1.388560748E-03
 7.309255004E-01 6.211447343E-02 -1.422417350E-03
 7.309318781E-01 6.215102598E-02 -1.457015635E-03
 7.309386730E-01 6.218944490E-02 -1.492443262E-03
 7.309457660E-01 6.222982705E-02 -1.528747380E-03
 7.309532166E-01 6.227226555E-02 -1.565795275E-03
 7.309610248E-01 6.231687218E-02 -1.603816636E-03
 7.309693098E-01 6.236375868E-02 -1.642892836E-03
 7.309779525E-01 6.241303682E-02 -1.683059731E-03
 7.309870124E-01 6.246483326E-02 -1.724381116E-03
 7.309966087E-01 6.251927465E-02 -1.766926493E-03
 7.310066819E-01 6.257649511E-02 -1.810708200E-03
 7.310172319E-01 6.263663620E-02 -1.855643000E-03
 7.310283184E-01 6.269985437E-02 -1.901933574E-03
 7.310400009E-01 6.276629865E-02 -1.949634985E-03
 7.310522795E-01 6.283613294E-02 -1.998796128E-03
 7.310651541E-01 6.290954351E-02 -2.049474046E-03
 7.310787439E-01 6.298670173E-02 -2.101722406E-03
 7.310929894E-01 6.306780130E-02 -2.155506285E-03
 7.311079502E-01 6.315304339E-02 -2.210780047E-03
 7.311236858E-01 6.324263662E-02 -2.267729724E-03
 7.311402559E-01 6.333681196E-02 -2.326413989E-03
 7.311576605E-01 6.343580037E-02 -2.386863809E-03
 7.311758995E-01 6.353984028E-02 -2.449107356E-03
 7.311951518E-01 6.364920735E-02 -2.513208892E-03
 7.312153578E-01 6.376415491E-02 -2.579048742E-03
 7.312365770E-01 6.388497353E-02 -2.646596637E-03
 7.312588692E-01 6.401196867E-02 -2.716040239E-03
 7.312823534E-01 6.414546072E-02 -2.787409117E-03
 7.313069701E-01 6.428576261E-02 -2.860694658E-03
 7.313328981E-01 6.443323940E-02 -2.935921308E-03
 7.313601375E-01 6.458825618E-02 -3.013079753E-03
 7.313887477E-01 6.475118548E-02 -3.091945546E-03
 7.314188480E-01 6.492244452E-02 -3.172476776E-03
 7.314504981E-01 6.510245800E-02 -3.254858078E-03
 7.314836979E-01 6.529167295E-02 -3.339036135E-03
 7.315186858E-01 6.549055129E-02 -3.424962750E-03
 7.315554023E-01 6.569959223E-02 -3.512548516E-03
 7.315939665E-01 6.591931731E-02 -3.601701930E-03
 7.316345572E-01 6.615027785E-02 -3.691966878E-03
 7.316772342E-01 6.639303267E-02 -3.783239285E-03
 7.317220569E-01 6.664819270E-02 -3.875663038E-03
 7.317692041E-01 6.691639870E-02 -3.969055600E-03
 7.318187356E-01 6.719830632E-02 -4.063185770E-03
 7.318707705E-01 6.749462336E-02 -4.157743882E-03
 7.319254875E-01 6.780607998E-02 -4.252484534E-03
 7.319830060E-01 6.813345850E-02 -4.346420057E-03
 7.320435047E-01 6.847756356E-02 -4.439339507E-03
 7.321070433E-01 6.883925200E-02 -4.531197716E-03
 7.321738005E-01 6.921942532E-02 -4.621567670E-03
 7.322440147E-01 6.961902976E-02 -4.709771834E-03
 7.323178053E-01 7.003905624E-02 -4.795033485E-03
 7.323954105E-01 7.048054785E-02 -4.876778461E-03
 7.324769497E-01 7.094459981E-02 -4.952909425E-03
 7.325626612E-01 7.143236697E-02 -5.022967700E-03
 7.326527238E-01 7.194506377E-02 -5.086415913E-03
 7.327473760E-01 7.248395681E-02 -5.142384209E-03
 7.328469157E-01 7.305039465E-02 -5.189060234E-03
 7.329515219E-01 7.364577800E-02 -5.225148052E-03
 7.330614924E-01 7.427158952E-02 -5.249162670E-03
 7.331770658E-01 7.492938638E-02 -5.256936420E-03
 7.332985401E-01 7.562079281E-02 -5.247731693E-03
 7.334262133E-01 7.634753734E-02 -5.220258143E-03
 7.335604429E-01 7.711142302E-02 -5.171943922E-03
 7.337015271E-01 7.791434973E-02 -5.100902636E-03
 7.338498235E-01 7.875830680E-02 -5.007504486E-03
 7.340056896E-01 7.964538783E-02 -4.897932988E-03
 7.341694832E-01 8.057781309E-02 -4.765606020E-03
 7.343416810E-01 8.155788481E-02 -4.546661396E-03
 7.345227003E-01 8.258804679E-02 -4.282575101E-03
 7.347129583E-01 8.367084712E-02 -3.978138324E-03
 7.349129319E-01 8.480899036E-02 -3.633221146E-03
 7.351230979E-01 8.600530028E-02 -3.250730457E-03
 7.353440523E-01 8.726274222E-02 -2.836622298E-03
 7.355762720E-01 8.858445287E-02 -2.407762688E-03
 7.358203530E-01 8.997370303E-02 -1.985556213E-03
 7.360768914E-01 9.143395722E-02 -1.586933271E-03
 7.363466024E-01 9.296883643E-02 -1.224566018E-03
 7.366300821E-01 9.458214790E-02 -9.070095839E-04
 7.369279861E-01 9.627791494E-02 -6.383520667E-04
 7.372411489E-01 9.806034714E-02 -4.187286540E-04
 7.375703454E-01 9.993386269E-02 -2.545938478E-04
 7.379163504E-01 1.019031331E-01 -1.352561958E-04
 7.382800579E-01 1.039730385E-01 -6.076241698E-05
 7.386623025E-01 1.061487272E-01 -2.274171311E-05
 7.390640974E-01 1.084356010E-01 -8.293262908E-06
 7.394864559E-01 1.108393520E-01 -3.938810096E-06
 7.399303913E-01 1.133659482E-01 -2.142388212E-06
 7.403969765E-01 1.160216630E-01 -1.168304834E-06
 7.408874035E-01 1.188130975E-01 -5.879412583E-07
 7.414029241E-01 1.217471883E-01 -2.732042788E-07
 7.419447899E-01 1.248312294E-01 -1.212768268E-07
 7.425143719E-01 1.280728728E-01 -5.078423726E-08
 7.431130409E-01 1.314801872E-01 -2.026831325E-08
 7.437422872E-01 1.350616366E-01 -7.704526794E-09
 7.444037199E-01 1.388261169E-01 -3.417321759E-09
 7.450989485E-01 1.427829713E-01 -1.457811760E-09
 7.458297014E-01 1.469420493E-01 -5.911275358E-10
 7.465977669E-01 1.513136774E-01 -2.398270749E-10
 7.474051118E-01 1.559087187E-01 -1.086409435E-10
 7.482537627E-01 1.607385874E-01 -5.974746392E-11
 7.491457462E-01 1.658152938E-01 -4.158729611E-11
 7.500832677E-01 1.711514294E-01 -3.522966988E-11
 7.510687709E-01 1.767602861E-01 -3.192854661E-11
 7.521045804E-01 1.826557815E-01 -2.978857785E-11
 7.531933784E-01 1.888525635E-01 -2.808204710E-11
 7.543377876E-01 1.953660399E-01 -2.649874244E-11
 7.555406690E-01 2.022123784E-01 -2.490815540E-11
 7.568050623E-01 2.094085962E-01 -2.325778806E-11
 7.581340671E-01 2.169725895E-01 -2.153891822E-11
 7.595309615E-01 2.249231488E-01 -1.974573977E-11
 7.609992623E-01 2.332800031E-01 -1.786477043E-11
 7.625426054E-01 2.420639545E-01 -1.589701981E-11
 7.641648054E-01 2.512967885E-01 -1.383811642E-11
 7.658699155E-01 2.610014975E-01 -1.168249959E-11
 7.676621675E-01 2.712021470E-01 -9.438687679E-12
 7.695460320E-01 2.819240987E-01 -7.104479331E-12
 7.715261579E-01 2.931939960E-01 -4.673687652E-12
 7.736074924E-01 3.050398827E-01 -2.149335397E-12
 7.757951617E-01 3.174911141E-01 4.746175783E-13
 7.780946493E-01 3.305786848E-01 3.193401923E-12
 7.805116773E-01 3.443350792E-01 6.015567384E-12
ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 -4.548871181E-14
 7.863003612E-01 5.103637278E-02 -9.407892217E-13
 7.863007784E-01 5.103834346E-02 -3.350035093E-12
 7.863011360E-01 5.104032159E-02 -2.000004155E-11
 7.863014936E-01 5.104231462E-02 -5.183461993E-11
 7.863019109E-01 5.104433000E-02 -1.664839239E-10
 7.863022685E-01 5.104636773E-02 -3.631090151E-10
 7.863026857E-01 5.104843527E-02 -8.346782154E-10
 7.863031030E-01 5.105053633E-02 -1.636003777E-09
 7.863035202E-01 5.105267838E-02 -3.074308808E-09
 7.863039374E-01 5.105486885E-02 -5.569838368E-09
 7.863043547E-01 5.105710775E-02 -9.220316066E-09
 7.863047719E-01 5.105940253E-02 -1.579682696E-08
 7.863052487E-01 5.106176063E-02 -2.404941135E-08
 7.863057256E-01 5.106418580E-02 -3.981769225E-08
 7.863062024E-01 5.106668547E-02 -5.925554092E-08
 7.863066792E-01 5.106926337E-02 -9.068136819E-08
 7.863072157E-01 5.107193068E-02 -1.347959255E-07
 7.863077521E-01 5.107469112E-02 -1.924328785E-07
 7.863082886E-01 5.107754841E-02 -2.857567551E-07
 7.863088250E-01 5.108051747E-02 -4.029153899E-07
 7.863094211E-01 5.108359829E-02 -5.691574074E-07
 7.863100171E-01 5.108680204E-02 -8.083375747E-07
 7.863106728E-01 5.109013617E-02 -1.113686835E-06
 7.863113284E-01 5.109360814E-02 -1.542751761E-06
 7.863120437E-01 5.109722912E-02 -2.141705181E-06
 7.863127589E-01 5.110100657E-02 -2.904931534E-06
 7.863135338E-01 5.110494792E-02 -3.926900263E-06
 7.863143086E-01 5.110906437E-02 -5.368713119E-06
 7.863151431E-01 5.111336708E-02 -7.194417776E-06
 7.863159776E-01 5.111786351E-02 -9.525113455E-06
 7.863169312E-01 5.112257227E-02 -1.272627833E-05
 7.863178253E-01 5.112749711E-02 -1.687318218E-05
 7.863188386E-01 5.113265291E-02 -2.204256089E-05
 7.863198519E-01 5.113805458E-02 -2.850607052E-05
 7.863209844E-01 5.114371330E-02 -3.689746882E-05
 7.863221169E-01 5.114964396E-02 -4.732040543E-05
 7.863233089E-01 5.115586147E-02 -5.973994121E-05
 7.863245606E-01 5.116238073E-02 -7.458326581E-05
 7.863258719E-01 5.116921663E-02 -9.202514775E-05
 7.863272429E-01 5.117639154E-02 -1.125705894E-04
 7.863286734E-01 5.118391663E-02 -1.355927379E-04
 7.863301635E-01 5.119181424E-02 -1.608854218E-04
 7.863317728E-01 5.120010301E-02 -1.885314996E-04
 7.863334417E-01 5.120880157E-02 -2.180803422E-04
 7.863351703E-01 5.121793598E-02 -2.490195620E-04
 7.863370180E-01 5.122752488E-02 -2.809137513E-04
 7.863389850E-01 5.123759806E-02 -3.133534628E-04
 7.863410115E-01 5.124817044E-02 -3.461361339E-04
 7.863430977E-01 5.125927925E-02 -3.789570183E-04
 7.863453627E-01 5.127094314E-02 -4.113657633E-04
 7.863476872E-01 5.128319934E-02 -4.430984554E-04
 7.863501906E-01 5.129607022E-02 -4.743658646E-04
 7.863527536E-01 5.130959302E-02 -5.050468026E-04
 7.863554955E-01 5.132380128E-02 -5.352659500E-04
 7.863583565E-01 5.133872852E-02 -5.649649538E-04
 7.863613367E-01 5.135441199E-02 -5.940112751E-04
 7.863644958E-01 5.137088895E-02 -6.224155077E-04
 7.863678336E-01 5.138820410E-02 -6.505318452E-04
 7.863713503E-01 5.140640214E-02 -6.784152356E-04
 7.863749862E-01 5.142552033E-02 -7.061475189E-04
 7.863788605E-01 5.144561455E-02 -7.338245050E-04
 7.863829136E-01 5.146672577E-02 -7.614913047E-04
 7.863871455E-01 5.148891732E-02 -7.890013512E-04
 7.863916159E-01 5.151223764E-02 -8.167167543E-04
 7.863963246E-01 5.153674260E-02 -8.447034634E-04
 7.864012718E-01 5.156249925E-02 -8.730295813E-04
 7.864064574E-01 5.158956721E-02 -9.017852135E-04
 7.864118814E-01 5.161801726E-02 -9.310191963E-04
 7.864176631E-01 5.164791644E-02 -9.607491666E-04
 7.864236832E-01 5.167934299E-02 -9.909924120E-04
 7.864300013E-01 5.171237141E-02 -1.021931181E-03
 7.864366770E-01 5.174708739E-02 -1.053627580E-03
 7.864436507E-01 5.178357288E-02 -1.086136908E-03
 7.864509821E-01 5.182192102E-02 -1.119529945E-03
 7.864587307E-01 5.186222866E-02 -1.153869438E-03
 7.864668369E-01 5.190459266E-02 -1.189090777E-03
 7.864754200E-01 5.194912106E-02 -1.225331216E-03
 7.864843607E-01 5.199592188E-02 -1.262671081E-03
 7.864938378E-01 5.204511434E-02 -1.301176962E-03
 7.865037322E-01 5.209682137E-02 -1.340905670E-03
 7.865141630E-01 5.215116590E-02 -1.381914713E-03
 7.865250707E-01 5.220828950E-02 -1.424250309E-03
 7.865366340E-01 5.226833373E-02 -1.467861584E-03
 7.865487337E-01 5.233144015E-02 -1.512866700E-03
 7.865614295E-01 5.239777640E-02 -1.559365657E-03
