variables="x","cf"
zone, t="Cf results, BSL, CFL3D, 897 grid, upper surface"
  0.973765645E-02  0.269647278E-01
  0.106340041E-01  0.260812584E-01
  0.115976157E-01  0.252269376E-01
  0.126325209E-01  0.244056582E-01
  0.137430029E-01  0.236133914E-01
  0.149335312E-01  0.228518452E-01
  0.162088145E-01  0.221218504E-01
  0.175738093E-01  0.214228295E-01
  0.190337263E-01  0.207538959E-01
  0.205940846E-01  0.201127026E-01
  0.222606752E-01  0.195000879E-01
  0.240395926E-01  0.189161394E-01
  0.259372946E-01  0.183575414E-01
  0.279605929E-01  0.178236756E-01
  0.301166419E-01  0.173150450E-01
  0.324130282E-01  0.168290921E-01
  0.348577611E-01  0.163644888E-01
  0.374592766E-01  0.159205068E-01
  0.402265228E-01  0.154957380E-01
  0.431689098E-01  0.150892520E-01
  0.462964140E-01  0.146997785E-01
  0.496195517E-01  0.143264104E-01
  0.531494506E-01  0.139678707E-01
  0.568978637E-01  0.136232553E-01
  0.608771965E-01  0.132916663E-01
  0.651005805E-01  0.129719414E-01
  0.695818588E-01  0.126631707E-01
  0.743356869E-01  0.123644294E-01
  0.793775097E-01  0.120748272E-01
  0.847236738E-01  0.117933722E-01
  0.903914198E-01  0.115192793E-01
  0.963989496E-01  0.112517886E-01
  0.102765486E+00  0.109901410E-01
  0.109511293E+00  0.107334564E-01
  0.116657786E+00  0.104809105E-01
  0.124227509E+00  0.102318218E-01
  0.132244244E+00  0.998530537E-02
  0.140733093E+00  0.974057987E-02
  0.149720430E+00  0.949693006E-02
  0.159234062E+00  0.925351027E-02
  0.169303283E+00  0.900951214E-02
  0.179958835E+00  0.876410399E-02
  0.191233084E+00  0.851641409E-02
  0.203160003E+00  0.826549344E-02
  0.215775266E+00  0.801038276E-02
  0.229116291E+00  0.775007857E-02
  0.243222237E+00  0.748341670E-02
  0.258134156E+00  0.720910262E-02
  0.273894936E+00  0.692562526E-02
  0.290549338E+00  0.663127331E-02
  0.308144122E+00  0.632352382E-02
  0.326727927E+00  0.599948037E-02
  0.346351355E+00  0.565184373E-02
  0.367066890E+00  0.527657662E-02
  0.387786448E+00  0.488970894E-02
  0.407450289E+00  0.453639915E-02
  0.426136523E+00  0.425361097E-02
  0.443916082E+00  0.402264809E-02
  0.460852712E+00  0.381422159E-02
  0.477004498E+00  0.362267904E-02
  0.492424339E+00  0.344534079E-02
  0.507160723E+00  0.327953557E-02
  0.521257877E+00  0.312344148E-02
  0.534756422E+00  0.297564501E-02
  0.547693729E+00  0.283507397E-02
  0.560103893E+00  0.270087458E-02
  0.572018623E+00  0.257235835E-02
  0.583467066E+00  0.244899327E-02
  0.594475985E+00  0.233032717E-02
  0.605070293E+00  0.221598428E-02
  0.615273118E+00  0.210568612E-02
  0.625105798E+00  0.199919450E-02
  0.634588242E+00  0.189631409E-02
  0.643738806E+00  0.179689308E-02
  0.652574778E+00  0.170081260E-02
  0.661112130E+00  0.160797639E-02
  0.669365942E+00  0.151831075E-02
  0.677350104E+00  0.143175491E-02
  0.685077727E+00  0.134825858E-02
  0.692561090E+00  0.126778649E-02
  0.699811697E+00  0.119030627E-02
  0.706840277E+00  0.111578556E-02
  0.713656962E+00  0.104420190E-02
  0.720271349E+00  0.975524832E-03
  0.726692319E+00  0.909721537E-03
  0.732928336E+00  0.846764306E-03
  0.738987386E+00  0.786610879E-03
  0.744876981E+00  0.729228021E-03
  0.750604212E+00  0.674568466E-03
  0.756175756E+00  0.622576568E-03
  0.761597931E+00  0.573197030E-03
  0.766876817E+00  0.526365126E-03
  0.772018075E+00  0.482017786E-03
  0.777027011E+00  0.440076983E-03
  0.781908810E+00  0.400468736E-03
  0.786668360E+00  0.363109924E-03
  0.791310191E+00  0.327909365E-03
  0.795838773E+00  0.294785597E-03
  0.800258160E+00  0.263640948E-03
  0.804572403E+00  0.234380801E-03
  0.808785260E+00  0.206915414E-03
  0.812900305E+00  0.181146519E-03
  0.816920996E+00  0.156980561E-03
  0.820850551E+00  0.134320973E-03
  0.824692190E+00  0.113075410E-03
  0.828448832E+00  0.931572795E-04
  0.832123280E+00  0.744787540E-04
  0.835718393E+00  0.569541698E-04
  0.839236617E+00  0.405025821E-04
  0.842680573E+00  0.250508128E-04
  0.846052587E+00  0.105281879E-04
  0.849354923E+00 -0.313739474E-05
  0.852589846E+00 -0.160068957E-04
  0.855759382E+00 -0.281352823E-04
  0.858865559E+00 -0.395827810E-04
  0.861910343E+00 -0.503970696E-04
  0.864895523E+00 -0.606222202E-04
  0.867822945E+00 -0.703036421E-04
  0.870694339E+00 -0.794794032E-04
  0.873511255E+00 -0.881836822E-04
  0.876275361E+00 -0.964514838E-04
  0.878988087E+00 -0.104312479E-03
  0.881650984E+00 -0.111791123E-03
  0.884265363E+00 -0.118916469E-03
  0.886832714E+00 -0.125709543E-03
  0.889354229E+00 -0.132189714E-03
  0.891831219E+00 -0.138378862E-03
  0.894264817E+00 -0.144294871E-03
  0.896656334E+00 -0.149952757E-03
  0.899006784E+00 -0.155367772E-03
  0.901317298E+00 -0.160555384E-03
  0.903588891E+00 -0.165528065E-03
  0.905822575E+00 -0.170296378E-03
  0.908019423E+00 -0.174872417E-03
  0.910180271E+00 -0.179268391E-03
  0.912306070E+00 -0.183492084E-03
  0.914397657E+00 -0.187552694E-03
  0.916455984E+00 -0.191460233E-03
  0.918481827E+00 -0.195221553E-03
  0.920475960E+00 -0.198844034E-03
  0.922439158E+00 -0.202336669E-03
  0.924372256E+00 -0.205704564E-03
  0.926275849E+00 -0.208953876E-03
  0.928150713E+00 -0.212092578E-03
  0.929997504E+00 -0.215125401E-03
  0.931816876E+00 -0.218057830E-03
  0.933609486E+00 -0.220895643E-03
  0.935375929E+00 -0.223643903E-03
  0.937116861E+00 -0.226308039E-03
  0.938832760E+00 -0.228893128E-03
  0.940524280E+00 -0.231403828E-03
  0.942191958E+00 -0.233845058E-03
  0.943836272E+00 -0.236221793E-03
  0.945457816E+00 -0.238538836E-03
  0.947057009E+00 -0.240800960E-03
  0.948634386E+00 -0.243012866E-03
  0.950190365E+00 -0.245179195E-03
  0.951725483E+00 -0.247304415E-03
  0.953240097E+00 -0.249392993E-03
  0.954734743E+00 -0.251449121E-03
  0.956209779E+00 -0.253476901E-03
  0.957665622E+00 -0.255480583E-03
  0.959102631E+00 -0.257464621E-03
  0.960521281E+00 -0.259433873E-03
  0.961921871E+00 -0.261393841E-03
  0.963304818E+00 -0.263351278E-03
  0.964670420E+00 -0.265314709E-03
  0.966019094E+00 -0.267294468E-03
  0.967351139E+00 -0.269303477E-03
  0.968666911E+00 -0.271357450E-03
  0.969966710E+00 -0.273474812E-03
  0.971250832E+00 -0.275677157E-03
  0.972519577E+00 -0.277988293E-03
  0.973773301E+00 -0.280433334E-03
  0.975012243E+00 -0.283037953E-03
  0.976236641E+00 -0.285826274E-03
  0.977446914E+00 -0.288819690E-03
  0.978643179E+00 -0.292034645E-03
  0.979825795E+00 -0.295481761E-03
  0.980994940E+00 -0.299167819E-03
  0.982150972E+00 -0.303101289E-03
  0.983294010E+00 -0.307304785E-03
  0.984424353E+00 -0.311840413E-03
  0.985542238E+00 -0.316853344E-03
  0.986647844E+00 -0.322643667E-03
  0.987741470E+00 -0.329777424E-03
  0.988823235E+00 -0.339255057E-03
  0.989893436E+00 -0.352745352E-03
  0.990952194E+00 -0.372917100E-03
  0.991999805E+00 -0.403801183E-03
  0.993036389E+00 -0.451274915E-03
  0.994062185E+00 -0.523043156E-03
  0.995077312E+00 -0.628959097E-03
  0.996082067E+00 -0.778090674E-03
  0.997076511E+00 -0.988968182E-03
  0.998060882E+00 -0.118137570E-02
  0.999035299E+00  0.263583777E-02
  0.100000000E+01  0.151499349E-02
