 6.199155450E-01 7.874727249E-02 1.168406010E-01 -1.560757868E-02
 6.199164391E-01 7.875296474E-02 1.234078109E-01 -1.648238115E-02
 6.199173331E-01 7.875893265E-02 1.302888393E-01 -1.739884354E-02
 6.199182272E-01 7.876518369E-02 1.374919266E-01 -1.835740544E-02
 6.199192405E-01 7.877174020E-02 1.450242400E-01 -1.935937814E-02
 6.199202538E-01 7.877861708E-02 1.528669298E-01 -2.040228434E-02
 6.199213266E-01 7.878582925E-02 1.610000134E-01 -2.148453705E-02
 6.199224591E-01 7.879339904E-02 1.694512814E-01 -2.260761708E-02
 6.199236512E-01 7.880134135E-02 1.781670302E-01 -2.376533300E-02
 6.199249029E-01 7.880967855E-02 1.870632023E-01 -2.494634129E-02
 6.199262142E-01 7.881842554E-02 1.961290389E-01 -2.614925429E-02
 6.199275851E-01 7.882761210E-02 2.053125054E-01 -2.736824192E-02
 6.199290156E-01 7.883725315E-02 2.145737857E-01 -2.859559469E-02
 6.199305058E-01 7.884737849E-02 2.238094956E-01 -2.981856652E-02
 6.199321151E-01 7.885801047E-02 2.328476608E-01 -3.101404943E-02
 6.199337840E-01 7.886917889E-02 2.417248935E-01 -3.218699247E-02
 6.199355125E-01 7.888090611E-02 2.503788173E-01 -3.333004192E-02
 6.199373603E-01 7.889322937E-02 2.587777972E-01 -3.443679214E-02
 6.199392676E-01 7.890617102E-02 2.668646574E-01 -3.550063074E-02
 6.199412942E-01 7.891976088E-02 2.744825780E-01 -3.650045022E-02
 6.199434400E-01 7.893404365E-02 2.816965580E-01 -3.744491562E-02
 6.199457049E-01 7.894904912E-02 2.885692120E-01 -3.834238276E-02
 6.199480295E-01 7.896481454E-02 2.951073050E-01 -3.919438645E-02
 6.199505329E-01 7.898137718E-02 3.013329506E-01 -4.000235349E-02
 6.199530959E-01 7.899877429E-02 3.072603047E-01 -4.076887295E-02
 6.199558377E-01 7.901706547E-02 3.128385842E-01 -4.148698226E-02
 6.199586987E-01 7.903628051E-02 3.181656599E-01 -4.216974229E-02
 6.199617386E-01 7.905647159E-02 3.233071864E-01 -4.282586277E-02
 6.199648976E-01 7.907769084E-02 3.282850385E-01 -4.345866665E-02
 6.199682355E-01 7.909999043E-02 3.331282437E-01 -4.407091066E-02
 6.199716926E-01 7.912342250E-02 3.378556967E-01 -4.466554895E-02
 6.199753881E-01 7.914804667E-02 3.424633741E-01 -4.524187371E-02
 6.199792624E-01 7.917392254E-02 3.469720483E-01 -4.580252618E-02
 6.199833155E-01 7.920112461E-02 3.514379561E-01 -4.635493457E-02
 6.199876070E-01 7.922970504E-02 3.558712602E-01 -4.690072313E-02
 6.199920774E-01 7.925974578E-02 3.602904081E-01 -4.744140431E-02
 6.199967861E-01 7.929132134E-02 3.647058308E-01 -4.797860235E-02
 6.200017333E-01 7.932449877E-02 3.691258430E-01 -4.851329327E-02
 6.200069189E-01 7.935937494E-02 3.735224903E-01 -4.904144257E-02
 6.200124025E-01 7.939602435E-02 3.779464364E-01 -4.956971481E-02
 6.200181842E-01 7.943454385E-02 3.824062347E-01 -5.009907484E-02
 6.200242043E-01 7.947503030E-02 3.869056106E-01 -5.063012615E-02
 6.200305820E-01 7.951758802E-02 3.914573491E-01 -5.116368830E-02
 6.200372577E-01 7.956231385E-02 3.960631490E-01 -5.170010403E-02
 6.200442314E-01 7.960931957E-02 4.007175863E-01 -5.223836005E-02
 6.200516224E-01 7.965872437E-02 4.054160714E-01 -5.277749524E-02
 6.200593710E-01 7.971064746E-02 4.101867378E-01 -5.332109705E-02
 6.200675368E-01 7.976523042E-02 4.150358438E-01 -5.386980250E-02
 6.200760603E-01 7.982259244E-02 4.199673533E-01 -5.442373827E-02
 6.200850606E-01 7.988288999E-02 4.249897301E-01 -5.498352274E-02
 6.200945377E-01 7.994625717E-02 4.301061034E-01 -5.554939806E-02
 6.201044917E-01 8.001286536E-02 4.353048205E-01 -5.611928925E-02
 6.201149225E-01 8.008287847E-02 4.405975044E-01 -5.669436231E-02
 6.201258898E-01 8.015646040E-02 4.460040033E-01 -5.727692693E-02
 6.201374531E-01 8.023379743E-02 4.515308440E-01 -5.786754563E-02
 6.201496124E-01 8.031509072E-02 4.571882486E-01 -5.846676230E-02
 6.201623678E-01 8.040053397E-02 4.629821777E-01 -5.907505378E-02
 6.201757789E-01 8.049033582E-02 4.689216316E-01 -5.969306827E-02
 6.201898456E-01 8.058472723E-02 4.749947488E-01 -6.031838804E-02
 6.202046275E-01 8.068394661E-02 4.812271297E-01 -6.095390394E-02
 6.202202439E-01 8.078822494E-02 4.876366258E-01 -6.160143018E-02
 6.202365756E-01 8.089783043E-02 4.942349195E-01 -6.226175651E-02
 6.202538013E-01 8.101303130E-02 5.010346174E-01 -6.293584406E-02
 6.202718616E-01 8.113412559E-02 5.080489516E-01 -6.362461299E-02
 6.202908754E-01 8.126139641E-02 5.152915716E-01 -6.432902068E-02
 6.203108430E-01 8.139517158E-02 5.227566361E-01 -6.504687667E-02
 6.203318238E-01 8.153577894E-02 5.304797888E-01 -6.578226388E-02
 6.203538775E-01 8.168356866E-02 5.384812951E-01 -6.653682142E-02
 6.203770638E-01 8.183890581E-02 5.467823744E-01 -6.731178612E-02
 6.204014421E-01 8.200217783E-02 5.553951859E-01 -6.810834259E-02
 6.204270124E-01 8.217378706E-02 5.643424392E-01 -6.892783940E-02
 6.204539537E-01 8.235416561E-02 5.736460686E-01 -6.977172196E-02
 6.204822659E-01 8.254376054E-02 5.833109617E-01 -7.063813508E-02
 6.205120087E-01 8.274304122E-02 5.933797956E-01 -7.153188437E-02
 6.205432415E-01 8.295249194E-02 6.038771868E-01 -7.245449722E-02
 6.205761433E-01 8.317264915E-02 6.148419976E-01 -7.340785116E-02
 6.206106544E-01 8.340404928E-02 6.262801886E-01 -7.439315319E-02
 6.206469536E-01 8.364727348E-02 6.382313967E-01 -7.541230321E-02
 6.206851602E-01 8.390291780E-02 6.507254839E-01 -7.646678388E-02
 6.207252741E-01 8.417162299E-02 6.637868881E-01 -7.755555958E-02
 6.207674146E-01 8.445405960E-02 6.774617434E-01 -7.868340611E-02
 6.208117008E-01 8.475091308E-02 6.917867064E-01 -7.985208184E-02
 6.208583117E-01 8.506293595E-02 7.068239450E-01 -8.106364310E-02
 6.209072471E-01 8.539090306E-02 7.225652337E-01 -8.231932670E-02
 6.209586859E-01 8.573561162E-02 7.390740514E-01 -8.362107724E-02
 6.210128069E-01 8.609794080E-02 7.563936114E-01 -8.497012407E-02
 6.210696101E-01 8.647876978E-02 7.745636106E-01 -8.636477590E-02
 6.211293936E-01 8.687905967E-02 7.936345339E-01 -8.780959994E-02
 6.211921573E-01 8.729979396E-02 8.136644363E-01 -8.930549026E-02
 6.212581992E-01 8.774201572E-02 8.347118497E-01 -9.085294604E-02
 6.213275790E-01 8.820683509E-02 8.567567468E-01 -9.245266020E-02
 6.214004755E-01 8.869539201E-02 8.798776865E-01 -9.410434961E-02
 6.214771271E-01 8.920891583E-02 9.041123390E-01 -9.580588341E-02
 6.215577126E-01 8.974866569E-02 9.294749498E-01 -9.754950553E-02
 6.216424108E-01 9.031599015E-02 9.559947848E-01 -9.933723509E-02
 6.217314005E-01 9.091228992E-02 9.837063551E-01 -1.011624709E-01
 6.218249798E-01 9.153905511E-02 1.012573242E+00 -1.030183211E-01
 6.219232678E-01 9.219783545E-02 1.042525053E+00 -1.048984826E-01
 6.220266223E-01 9.289027005E-02 1.073513865E+00 -1.067908853E-01
 6.221352816E-01 9.361808002E-02 1.105390191E+00 -1.086726487E-01
 6.222494841E-01 9.438306093E-02 1.137777805E+00 -1.105014011E-01
 6.223694682E-01 9.518712759E-02 1.170424581E+00 -1.122577339E-01
 6.224956512E-01 9.603226185E-02 1.202736497E+00 -1.138866246E-01
 6.226282120E-01 9.692057222E-02 1.233946443E+00 -1.153328121E-01
 6.227676272E-01 9.785426408E-02 1.263051152E+00 -1.165221855E-01
 6.229140759E-01 9.883564711E-02 1.289010406E+00 -1.173827648E-01
 6.230680943E-01 9.986716509E-02 1.309725761E+00 -1.177645400E-01
 6.232299209E-01 1.009513736E-01 1.323273063E+00 -1.175553799E-01
 6.234000325E-01 1.020909697E-01 1.330600739E+00 -1.168508679E-01
 6.235787868E-01 1.032887772E-01 1.333495855E+00 -1.157905981E-01
 6.237667203E-01 1.045477763E-01 1.333788633E+00 -1.145018339E-01
 6.239642501E-01 1.058710888E-01 1.333019972E+00 -1.130848303E-01
 6.241718531E-01 1.072620004E-01 1.332225442E+00 -1.116023362E-01
 6.243901253E-01 1.087239608E-01 1.331804395E+00 -1.100755036E-01
 6.246194839E-01 1.102606058E-01 1.331613898E+00 -1.084928736E-01
 6.248605251E-01 1.118757501E-01 1.331439376E+00 -1.068401188E-01
 6.251139641E-01 1.135734022E-01 1.331227660E+00 -1.051124111E-01
 6.253802776E-01 1.153577790E-01 1.330971956E+00 -1.033066064E-01
 6.256602407E-01 1.172332987E-01 1.330686450E+00 -1.014182940E-01
 6.259545088E-01 1.192046329E-01 1.330386400E+00 -9.943997860E-02
 6.262637973E-01 1.212766692E-01 1.330069900E+00 -9.737519175E-02
 6.265888810E-01 1.234545559E-01 1.329738975E+00 -9.522417188E-02
 6.269305944E-01 1.257436872E-01 1.329389334E+00 -9.298165143E-02
 6.272897124E-01 1.281497627E-01 1.329018831E+00 -9.064449370E-02
 6.276671886E-01 1.306787431E-01 1.328626037E+00 -8.820967376E-02
 6.280639768E-01 1.333369166E-01 1.328208923E+00 -8.567389846E-02
 6.284810305E-01 1.361308843E-01 1.327757955E+00 -8.303123713E-02
 6.289193630E-01 1.390675753E-01 1.327278614E+00 -8.028361946E-02
 6.293801069E-01 1.421542764E-01 1.326767921E+00 -7.742979378E-02
 6.298643947E-01 1.453986615E-01 1.326225877E+00 -7.446397841E-02
 6.303734183E-01 1.488087922E-01 1.325652480E+00 -7.138424367E-02
 6.309084296E-01 1.523931026E-01 1.325037479E+00 -6.818500906E-02
 6.314707994E-01 1.561605334E-01 1.324380875E+00 -6.486435980E-02
 6.320618987E-01 1.601203978E-01 1.323683143E+00 -6.142076105E-02
 6.326831579E-01 1.642825603E-01 1.322939157E+00 -5.785606429E-02
 6.333361864E-01 1.686573327E-01 1.322145224E+00 -5.417053029E-02
 6.340225339E-01 1.732555926E-01 1.321289301E+00 -5.035318062E-02
 6.347439289E-01 1.780887395E-01 1.320375085E+00 -4.640479013E-02
 6.355022192E-01 1.831687838E-01 1.319402814E+00 -4.232512414E-02
 6.362992525E-01 1.885083467E-01 1.318370104E+00 -3.810853884E-02
 6.371369958E-01 1.941206604E-01 1.317273617E+00 -3.374357894E-02
 6.380175352E-01 2.000196725E-01 1.316087246E+00 -2.924643084E-02
 6.389430165E-01 2.062200308E-01 1.314821362E+00 -2.462568507E-02
 6.399158239E-01 2.127371132E-01 1.313476086E+00 -1.987351477E-02
 6.409382820E-01 2.195871174E-01 1.312050223E+00 -1.499151159E-02
 6.420130134E-01 2.267870605E-01 1.310517430E+00 -9.973651730E-03
 6.431425810E-01 2.343547791E-01 1.308888674E+00 -4.826702643E-03
 6.443299055E-01 2.423090935E-01 1.307161808E+00 4.466986284E-04
 6.455779076E-01 2.506697476E-01 1.305327177E+00 5.830341950E-03
 6.468896270E-01 2.594574988E-01 1.303354859E+00 1.133168209E-02
 6.482683420E-01 2.686941326E-01 1.301270723E+00 1.695984602E-02
 6.497175097E-01 2.784026265E-01 1.299069405E+00 2.269554138E-02
 6.512406468E-01 2.886070609E-01 1.296735048E+00 2.853666991E-02
 6.528416872E-01 2.993327677E-01 1.294259071E+00 3.447789699E-02
 6.545244455E-01 3.106064200E-01 1.291655064E+00 4.050945118E-02
 6.562932134E-01 3.224559128E-01 1.288909674E+00 4.660296068E-02
 6.581522822E-01 3.349107504E-01 1.285998106E+00 5.276920646E-02
 6.601063609E-01 3.480018377E-01 1.282952309E+00 5.899837986E-02
 6.621602178E-01 3.617616296E-01 1.279771209E+00 6.527895480E-02
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 1.057474641E-03 -1.643178839E-04
 6.753003001E-01 7.061452419E-02 2.003407804E-03 -3.109224199E-04
 6.753006577E-01 7.061649859E-02 2.941682702E-03 -4.568474833E-04
 6.753009558E-01 7.061848789E-02 3.913395107E-03 -6.073192344E-04
 6.753013134E-01 7.062049210E-02 4.873169120E-03 -7.566011045E-04
 6.753016114E-01 7.062251866E-02 5.880644545E-03 -9.124632925E-04
 6.753019691E-01 7.062456012E-02 6.872928701E-03 -1.066835015E-03
 6.753023267E-01 7.062663883E-02 7.934004068E-03 -1.230799244E-03
 6.753026843E-01 7.062875479E-02 8.969560266E-03 -1.391991973E-03
 6.753030419E-01 7.063090801E-02 1.009358279E-02 -1.565428451E-03
 6.753033996E-01 7.063310593E-02 1.118410379E-02 -1.735138940E-03
 6.753037572E-01 7.063535601E-02 1.236758009E-02 -1.917890389E-03
 6.753041148E-01 7.063765824E-02 1.353897247E-02 -2.099760575E-03
 6.753045321E-01 7.064002752E-02 1.479458716E-02 -2.293956000E-03
 6.753048897E-01 7.064246386E-02 1.607515849E-02 -2.492218744E-03
 6.753053069E-01 7.064497471E-02 1.740688458E-02 -2.698616590E-03
 6.753057241E-01 7.064756751E-02 1.882496290E-02 -2.917452948E-03
 6.753062010E-01 7.065024227E-02 2.024647966E-02 -3.138118656E-03
 6.753066182E-01 7.065301389E-02 2.178582735E-02 -3.375672968E-03
 6.753070951E-01 7.065588981E-02 2.336981148E-02 -3.620719770E-03
 6.753076315E-01 7.065887004E-02 2.502550557E-02 -3.877099836E-03
 6.753081083E-01 7.066196203E-02 2.680112422E-02 -4.150738940E-03
 6.753086448E-01 7.066518068E-02 2.861527726E-02 -4.431590438E-03
 6.753091812E-01 7.066853344E-02 3.054387122E-02 -4.729676526E-03
 6.753097773E-01 7.067202032E-02 3.261065111E-02 -5.048055202E-03
 6.753103733E-01 7.067565620E-02 3.473063558E-02 -5.375970155E-03
 6.753109694E-01 7.067944854E-02 3.698202595E-02 -5.723788403E-03
 6.753116250E-01 7.068340480E-02 3.940238059E-02 -6.096439436E-03
 6.753123403E-01 7.068753988E-02 4.192012548E-02 -6.485038437E-03
 6.753129959E-01 7.069186121E-02 4.456077889E-02 -6.893045735E-03
 6.753137708E-01 7.069637626E-02 4.741765186E-02 -7.332869340E-03
 6.753145456E-01 7.070109993E-02 5.044240877E-02 -7.798225619E-03
 6.753153801E-01 7.070604712E-02 5.358838663E-02 -8.283737116E-03
 6.753162146E-01 7.071122527E-02 5.693914741E-02 -8.800578304E-03
 6.753171086E-01 7.071664929E-02 6.055318564E-02 -9.356118739E-03
 6.753180027E-01 7.072233409E-02 6.438007206E-02 -9.944157675E-03
 6.753190160E-01 7.072828710E-02 6.838006526E-02 -1.056040730E-02
 6.753200293E-01 7.073453069E-02 7.262866199E-02 -1.121471822E-02
 6.753211021E-01 7.074107230E-02 7.718002051E-02 -1.191400643E-02
 6.753222346E-01 7.074794173E-02 8.202639967E-02 -1.265775599E-02
 6.753234267E-01 7.075513899E-02 8.712553978E-02 -1.344077475E-02
 6.753246784E-01 7.076269388E-02 9.248392284E-02 -1.426452957E-02
 6.753259301E-01 7.077062130E-02 9.813827276E-02 -1.513333246E-02
 6.753273010E-01 7.077894360E-02 1.041505337E-01 -1.605478115E-02
 6.753287315E-01 7.078767568E-02 1.104602069E-01 -1.702100039E-02
 6.753302813E-01 7.079684734E-02 1.170485243E-01 -1.802995987E-02
 6.753318310E-01 7.080647349E-02 1.238640994E-01 -1.907477714E-02
 6.753334999E-01 7.081657648E-02 1.309019178E-01 -2.015278302E-02
 6.753352284E-01 7.082719356E-02 1.381468922E-01 -2.126047388E-02
 6.753370762E-01 7.083833963E-02 1.455497891E-01 -2.239006944E-02
 6.753389835E-01 7.085005194E-02 1.530300379E-01 -2.353031002E-02
 6.753410101E-01 7.086235285E-02 1.605136991E-01 -2.467114665E-02
 6.753431559E-01 7.087527215E-02 1.679381430E-01 -2.580208518E-02
 6.753453612E-01 7.088883966E-02 1.751230508E-01 -2.689426206E-02
 6.753476858E-01 7.090310007E-02 1.821251661E-01 -2.795511670E-02
 6.753501892E-01 7.091808319E-02 1.888882220E-01 -2.897657268E-02
 6.753527522E-01 7.093381882E-02 1.953638345E-01 -2.995193563E-02
 6.753554940E-01 7.095035911E-02 2.015442997E-01 -3.088077903E-02
 6.753582954E-01 7.096773386E-02 2.074123621E-01 -3.176001087E-02
 6.753613353E-01 7.098598778E-02 2.128619403E-01 -3.257234022E-02
 6.753644943E-01 7.100518048E-02 2.180367261E-01 -3.333939984E-02
 6.753677726E-01 7.102534175E-02 2.229642272E-01 -3.406521305E-02
 6.753712296E-01 7.104652375E-02 2.276715040E-01 -3.475476429E-02
 6.753749251E-01 7.106878608E-02 2.321877182E-01 -3.541256860E-02
 6.753787398E-01 7.109218836E-02 2.365336418E-01 -3.604241088E-02
 6.753827929E-01 7.111677527E-02 2.407069802E-01 -3.664282337E-02
 6.753870249E-01 7.114262134E-02 2.447442263E-01 -3.721929342E-02
 6.753914952E-01 7.116977870E-02 2.487105876E-01 -3.778093681E-02
 6.753962040E-01 7.119832188E-02 2.526208758E-01 -3.833071515E-02
 6.754010916E-01 7.122831792E-02 2.564894557E-01 -3.887079656E-02
 6.754062772E-01 7.125984132E-02 2.603296638E-01 -3.940350935E-02
 6.754117012E-01 7.129298151E-02 2.641554773E-01 -3.993074223E-02
 6.754174232E-01 7.132780552E-02 2.679519653E-01 -4.044950008E-02
 6.754234433E-01 7.136441022E-02 2.717620730E-01 -4.096603394E-02
 6.754297614E-01 7.140287757E-02 2.756043077E-01 -4.148255289E-02
 6.754364371E-01 7.144331187E-02 2.794818878E-01 -4.199997708E-02
 6.754434109E-01 7.148580253E-02 2.834002078E-01 -4.251892120E-02
 6.754507422E-01 7.153046876E-02 2.873618901E-01 -4.304012284E-02
 6.754584312E-01 7.157741487E-02 2.913739681E-01 -4.356397688E-02
 6.754665375E-01 7.162676007E-02 2.954211533E-01 -4.408746213E-02
 6.754750609E-01 7.167862356E-02 2.995405793E-01 -4.461567104E-02
 6.754840016E-01 7.173313200E-02 3.037364185E-01 -4.514891282E-02
 6.754934192E-01 7.179042697E-02 3.080101013E-01 -4.568748549E-02
 6.755033135E-01 7.185064256E-02 3.123658895E-01 -4.623169079E-02
 6.755136847E-01 7.191393524E-02 3.168019056E-01 -4.678161070E-02
 6.755245924E-01 7.198046148E-02 3.213225901E-01 -4.733682424E-02
 6.755360961E-01 7.205038518E-02 3.259211481E-01 -4.789556935E-02
 6.755481362E-01 7.212388515E-02 3.306293488E-01 -4.846175388E-02
 6.755608320E-01 7.220113277E-02 3.354490995E-01 -4.903553054E-02
 6.755741835E-01 7.228232920E-02 3.403840661E-01 -4.961721972E-02
 6.755881906E-01 7.236767560E-02 3.454404473E-01 -5.020720884E-02
 6.756029129E-01 7.245738059E-02 3.506163359E-01 -5.080553889E-02
 6.756184101E-01 7.255166769E-02 3.559184074E-01 -5.141163245E-02
 6.756346822E-01 7.265076786E-02 3.613473475E-01 -5.202477425E-02
 6.756517887E-01 7.275493443E-02 3.669383824E-01 -5.264885351E-02
 6.756697297E-01 7.286442071E-02 3.726931810E-01 -5.328414217E-02
 6.756886840E-01 7.297950238E-02 3.786214292E-01 -5.393141136E-02
 6.757085323E-01 7.310046256E-02 3.847330213E-01 -5.459133536E-02
 6.757293940E-01 7.322760671E-02 3.910300136E-01 -5.526433140E-02
 6.757513285E-01 7.336124033E-02 3.975234926E-01 -5.594997853E-02
 6.757743955E-01 7.350170612E-02 4.042278230E-01 -5.664910376E-02
 6.757986546E-01 7.364934683E-02 4.111818671E-01 -5.736562982E-02
 6.758241057E-01 7.380452752E-02 4.183886349E-01 -5.809998885E-02
 6.758509278E-01 7.396764308E-02 4.258657396E-01 -5.885349959E-02
 6.758790612E-01 7.413908839E-02 4.336298108E-01 -5.962735042E-02
 6.759086251E-01 7.431929559E-02 4.416867495E-01 -6.042215973E-02
 6.759397388E-01 7.450871170E-02 4.500580132E-01 -6.123817340E-02
 6.759724617E-01 7.470779866E-02 4.587723911E-01 -6.207736954E-02
 6.760067940E-01 7.491706312E-02 4.678686559E-01 -6.294343621E-02
 6.760429144E-01 7.513701916E-02 4.773589075E-01 -6.383731961E-02
 6.760808825E-01 7.536821812E-02 4.872679710E-01 -6.476066262E-02
 6.761207581E-01 7.561122626E-02 4.976215065E-01 -6.571511179E-02
 6.761627197E-01 7.586664706E-02 5.084325075E-01 -6.670158356E-02
 6.762068272E-01 7.613512129E-02 5.197336078E-01 -6.772062927E-02
 6.762531400E-01 7.641731948E-02 5.315763354E-01 -6.877565384E-02
 6.763018370E-01 7.671392709E-02 5.439972878E-01 -6.986982375E-02
 6.763530374E-01 7.702569664E-02 5.570215583E-01 -7.100456208E-02
 6.764068604E-01 7.735339552E-02 5.706851482E-01 -7.218182087E-02
 6.764634252E-01 7.769784331E-02 5.850268006E-01 -7.340362668E-02
 6.765228510E-01 7.805988193E-02 6.000730395E-01 -7.467126846E-02
 6.765853167E-01 7.844042033E-02 6.158665419E-01 -7.598482817E-02
 6.766510010E-01 7.884040475E-02 6.324937344E-01 -7.734908164E-02
 6.767200232E-01 7.926083356E-02 6.499814987E-01 -7.876598835E-02
 6.767926216E-01 7.970273495E-02 6.683731675E-01 -8.023703843E-02
 6.768688560E-01 8.016721904E-02 6.877187490E-01 -8.176391572E-02
 6.769490242E-01 8.065544069E-02 7.080702186E-01 -8.334812522E-02
 6.770333052E-01 8.116860688E-02 7.294748425E-01 -8.499066532E-02
 6.771218777E-01 8.170799166E-02 7.519749403E-01 -8.668830991E-02
 6.772149801E-01 8.227493614E-02 7.756650448E-01 -8.844400942E-02
 6.773127913E-01 8.287085593E-02 8.005631566E-01 -9.025748074E-02
 6.774156690E-01 8.349721879E-02 8.267127275E-01 -9.212725610E-02
 6.775237918E-01 8.415558934E-02 8.541507721E-01 -9.405083954E-02
 6.776373982E-01 8.484759927E-02 8.829064965E-01 -9.602408111E-02
 6.777568460E-01 8.557496965E-02 9.130012989E-01 -9.803999215E-02
 6.778823733E-01 8.633950353E-02 9.443879128E-01 -1.000808030E-01
 6.780143380E-01 8.714310825E-02 9.769828916E-01 -1.021361053E-01
 6.781530380E-01 8.798776567E-02 1.010696530E+00 -1.041927934E-01
 6.782987714E-01 8.887559175E-02 1.045351982E+00 -1.062282473E-01
 6.784520149E-01 8.980877697E-02 1.080675244E+00 -1.082123145E-01
 6.786130667E-01 9.078964591E-02 1.116261244E+00 -1.101050824E-01
 6.787824035E-01 9.182063490E-02 1.151436090E+00 -1.118445098E-01
 6.789603233E-01 9.290430695E-02 1.184549928E+00 -1.132888049E-01
 6.791473627E-01 9.404335171E-02 1.214198351E+00 -1.143466234E-01
 6.793439388E-01 9.524059296E-02 1.238930941E+00 -1.149280742E-01
 6.795505881E-01 9.649901092E-02 1.257452726E+00 -1.149620488E-01
 6.797677875E-01 9.782173485E-02 1.269299150E+00 -1.144447997E-01
 6.799960732E-01 9.921204299E-02 1.274946809E+00 -1.134384945E-01
 6.802359819E-01 1.006733850E-01 1.276387453E+00 -1.120976210E-01
 6.804882288E-01 1.022094041E-01 1.275893569E+00 -1.105763167E-01
 6.807532907E-01 1.038239077E-01 1.275339842E+00 -1.089832783E-01
 6.810319424E-01 1.055209115E-01 1.275057554E+00 -1.073334068E-01
 6.813248396E-01 1.073046178E-01 1.275039554E+00 -1.056256592E-01
 6.816326976E-01 1.091794744E-01 1.275171876E+00 -1.038483009E-01
 6.819562912E-01 1.111501232E-01 1.275318265E+00 -1.019951403E-01
 6.822963953E-01 1.132214740E-01 1.275427818E+00 -1.000622734E-01
 6.826539040E-01 1.153986603E-01 1.275503635E+00 -9.804946184E-02
 6.830296516E-01 1.176870912E-01 1.275571465E+00 -9.595311433E-02
 6.834245920E-01 1.200924516E-01 1.275635123E+00 -9.376844764E-02
 6.838397384E-01 1.226207241E-01 1.275691748E+00 -9.149116278E-02
 6.842761040E-01 1.252781898E-01 1.275742650E+00 -8.912128955E-02
 6.847347617E-01 1.280714273E-01 1.275786638E+00 -8.665688336E-02
 6.852168441E-01 1.310074031E-01 1.275822759E+00 -8.409593999E-02
 6.857236028E-01 1.340934038E-01 1.275841594E+00 -8.143741637E-02
 6.862561703E-01 1.373370737E-01 1.275838494E+00 -7.867222279E-02
 6.868160367E-01 1.407464892E-01 1.275822997E+00 -7.579396665E-02
 6.874044538E-01 1.443301290E-01 1.275791526E+00 -7.280308008E-02
 6.880229712E-01 1.480968595E-01 1.275739551E+00 -6.970118731E-02
 6.886730790E-01 1.520560831E-01 1.275660396E+00 -6.648252159E-02
 6.893563867E-01 1.562175900E-01 1.275549769E+00 -6.314358115E-02
 6.900746226E-01 1.605917513E-01 1.275403142E+00 -5.969329551E-02
 6.908295751E-01 1.651894003E-01 1.275222659E+00 -5.612455308E-02
