 6.199967861E-01 7.929132134E-02 4.413740933E-01 -5.846456066E-02
 6.200017333E-01 7.932449877E-02 4.468333125E-01 -5.914879963E-02
 6.200069189E-01 7.935937494E-02 4.522206485E-01 -5.982044339E-02
 6.200124025E-01 7.939602435E-02 4.575987160E-01 -6.048783287E-02
 6.200181842E-01 7.943454385E-02 4.629739523E-01 -6.115165353E-02
 6.200242043E-01 7.947503030E-02 4.683473408E-01 -6.181225926E-02
 6.200305820E-01 7.951758802E-02 4.737303555E-01 -6.247016788E-02
 6.200372577E-01 7.956231385E-02 4.791226089E-01 -6.312555075E-02
 6.200442314E-01 7.960931957E-02 4.845120013E-01 -6.377655268E-02
 6.200516224E-01 7.965872437E-02 4.898877144E-01 -6.442139298E-02
 6.200593710E-01 7.971064746E-02 4.952891469E-01 -6.506524980E-02
 6.200675368E-01 7.976523042E-02 5.007224083E-01 -6.570878625E-02
 6.200760603E-01 7.982259244E-02 5.061905384E-01 -6.635203212E-02
 6.200850606E-01 7.988288999E-02 5.117018819E-01 -6.699562073E-02
 6.200945377E-01 7.994625717E-02 5.172587633E-01 -6.763977557E-02
 6.201044917E-01 8.001286536E-02 5.228411555E-01 -6.828137487E-02
 6.201149225E-01 8.008287847E-02 5.284625888E-01 -6.892187893E-02
 6.201258898E-01 8.015646040E-02 5.341480970E-01 -6.956437975E-02
 6.201374531E-01 8.023379743E-02 5.399029851E-01 -7.020939142E-02
 6.201496124E-01 8.031509072E-02 5.457356572E-01 -7.085725665E-02
 6.201623678E-01 8.040053397E-02 5.516505241E-01 -7.150834054E-02
 6.201757789E-01 8.049033582E-02 5.576542616E-01 -7.216310501E-02
 6.201898456E-01 8.058472723E-02 5.637233853E-01 -7.281772792E-02
 6.202046275E-01 8.068394661E-02 5.698867440E-01 -7.347564399E-02
 6.202202439E-01 8.078822494E-02 5.761619806E-01 -7.413876802E-02
 6.202365756E-01 8.089783043E-02 5.825569034E-01 -7.480753213E-02
 6.202538013E-01 8.101303130E-02 5.890800357E-01 -7.548251748E-02
 6.202718616E-01 8.113412559E-02 5.957400203E-01 -7.616420835E-02
 6.202908754E-01 8.126139641E-02 6.025455594E-01 -7.685311139E-02
 6.203108430E-01 8.139517158E-02 6.094738245E-01 -7.754511386E-02
 6.203318238E-01 8.153577894E-02 6.165644526E-01 -7.824497670E-02
 6.203538775E-01 8.168356866E-02 6.238330007E-01 -7.895400375E-02
 6.203770638E-01 8.183890581E-02 6.312930584E-01 -7.967268676E-02
 6.204014421E-01 8.200217783E-02 6.389521956E-01 -8.040190488E-02
 6.204270124E-01 8.217378706E-02 6.468250155E-01 -8.114224672E-02
 6.204539537E-01 8.235416561E-02 6.549258232E-01 -8.189453930E-02
 6.204822659E-01 8.254376054E-02 6.632366180E-01 -8.265464008E-02
 6.205120087E-01 8.274304122E-02 6.718061566E-01 -8.342833072E-02
 6.205432415E-01 8.295249194E-02 6.806510091E-01 -8.421654999E-02
 6.205761433E-01 8.317264915E-02 6.897963881E-01 -8.502007276E-02
 6.206106544E-01 8.340404928E-02 6.992475986E-01 -8.584027737E-02
 6.206469536E-01 8.364727348E-02 7.090309262E-01 -8.667804301E-02
 6.206851602E-01 8.390291780E-02 7.191655636E-01 -8.753413707E-02
 6.207252741E-01 8.417162299E-02 7.296522856E-01 -8.840577304E-02
 6.207674146E-01 8.445405960E-02 7.405424118E-01 -8.929864317E-02
 6.208117008E-01 8.475091308E-02 7.518624067E-01 -9.021401405E-02
 6.208583117E-01 8.506293595E-02 7.636552453E-01 -9.115286171E-02
 6.209072471E-01 8.539090306E-02 7.759221196E-01 -9.211756289E-02
 6.209586859E-01 8.573561162E-02 7.887082696E-01 -9.310915321E-02
 6.210128069E-01 8.609794080E-02 8.020461798E-01 -9.412870556E-02
 6.210696101E-01 8.647876978E-02 8.159615993E-01 -9.517472237E-02
 6.211293936E-01 8.687905967E-02 8.305107951E-01 -9.625276923E-02
 6.211921573E-01 8.729979396E-02 8.457440138E-01 -9.736419469E-02
 6.212581992E-01 8.774201572E-02 8.617153764E-01 -9.851043671E-02
 6.213275790E-01 8.820683509E-02 8.784272075E-01 -9.969454259E-02
 6.214004755E-01 8.869539201E-02 8.959522247E-01 -1.009173915E-01
 6.214771271E-01 8.920891583E-02 9.143412709E-01 -1.021797583E-01
 6.215577126E-01 8.974866569E-02 9.336472750E-01 -1.034799889E-01
 6.216424108E-01 9.031599015E-02 9.539254308E-01 -1.048224494E-01
 6.217314005E-01 9.091228992E-02 9.752534628E-01 -1.062060967E-01
 6.218249798E-01 9.153905511E-02 9.976610541E-01 -1.076304689E-01
 6.219232678E-01 9.219783545E-02 1.021146655E+00 -1.090953872E-01
 6.220266223E-01 9.289027005E-02 1.045751452E+00 -1.105972379E-01
 6.221352816E-01 9.361808002E-02 1.071487904E+00 -1.121275127E-01
 6.222494841E-01 9.438306093E-02 1.098293662E+00 -1.136693731E-01
 6.223694682E-01 9.518712759E-02 1.126126885E+00 -1.152165458E-01
 6.224956512E-01 9.603226185E-02 1.154865980E+00 -1.167471334E-01
 6.226282120E-01 9.692057222E-02 1.184244394E+00 -1.182384044E-01
 6.227676272E-01 9.785426408E-02 1.213875413E+00 -1.196546853E-01
 6.229140759E-01 9.883564711E-02 1.243252039E+00 -1.209547892E-01
 6.230680943E-01 9.986716509E-02 1.271271229E+00 -1.220403984E-01
 6.232299209E-01 1.009513736E-01 1.295876861E+00 -1.227552444E-01
 6.234000325E-01 1.020909697E-01 1.315687180E+00 -1.230135784E-01
 6.235787868E-01 1.032887772E-01 1.329798222E+00 -1.227760538E-01
 6.237667203E-01 1.045477763E-01 1.338270307E+00 -1.220679060E-01
 6.239642501E-01 1.058710888E-01 1.342009783E+00 -1.209679320E-01
 6.241718531E-01 1.072620004E-01 1.342593789E+00 -1.195938140E-01
 6.243901253E-01 1.087239608E-01 1.341797233E+00 -1.180667058E-01
 6.246194839E-01 1.102606058E-01 1.340994835E+00 -1.164709330E-01
 6.248605251E-01 1.118757501E-01 1.340443373E+00 -1.148178428E-01
 6.251139641E-01 1.135734022E-01 1.340040088E+00 -1.130988076E-01
 6.253802776E-01 1.153577790E-01 1.339677572E+00 -1.113049760E-01
 6.256602407E-01 1.172332987E-01 1.339286089E+00 -1.094278917E-01
 6.259545088E-01 1.192046329E-01 1.338849902E+00 -1.074592173E-01
 6.262637973E-01 1.212766692E-01 1.338377237E+00 -1.054022610E-01
 6.265888810E-01 1.234545559E-01 1.337884426E+00 -1.032563224E-01
 6.269305944E-01 1.257436872E-01 1.337369323E+00 -1.010163799E-01
 6.272897124E-01 1.281497627E-01 1.336828828E+00 -9.867902845E-02
 6.276671886E-01 1.306787431E-01 1.336260796E+00 -9.624087065E-02
 6.280639768E-01 1.333369166E-01 1.335662246E+00 -9.369836748E-02
 6.284810305E-01 1.361308843E-01 1.335024714E+00 -9.104653448E-02
 6.289193630E-01 1.390675753E-01 1.334352970E+00 -8.828546107E-02
 6.293801069E-01 1.421542764E-01 1.333644629E+00 -8.541335911E-02
 6.298643947E-01 1.453986615E-01 1.332899094E+00 -8.242431283E-02
 6.303734183E-01 1.488087922E-01 1.332116604E+00 -7.931558788E-02
 6.309084296E-01 1.523931026E-01 1.331287742E+00 -7.608243823E-02
 6.314707994E-01 1.561605334E-01 1.330412269E+00 -7.272215933E-02
 6.320618987E-01 1.601203978E-01 1.329490542E+00 -6.923232228E-02
 6.326831579E-01 1.642825603E-01 1.328518867E+00 -6.561414152E-02
 6.333361864E-01 1.686573327E-01 1.327493906E+00 -6.186740100E-02
 6.340225339E-01 1.732555926E-01 1.326404095E+00 -5.798270181E-02
 6.347439289E-01 1.780887395E-01 1.325253010E+00 -5.395933613E-02
 6.355022192E-01 1.831687838E-01 1.324041128E+00 -4.979614913E-02
 6.362992525E-01 1.885083467E-01 1.322766185E+00 -4.548732936E-02
 6.371369958E-01 1.941206604E-01 1.321424127E+00 -4.102170095E-02
 6.380175352E-01 2.000196725E-01 1.319993138E+00 -3.641652316E-02
 6.389430165E-01 2.062200308E-01 1.318484068E+00 -3.167798370E-02
 6.399158239E-01 2.127371132E-01 1.316896677E+00 -2.679813653E-02
 6.409382820E-01 2.195871174E-01 1.315230846E+00 -2.177811600E-02
 6.420130134E-01 2.267870605E-01 1.313460708E+00 -1.661479473E-02
 6.431425810E-01 2.343547791E-01 1.311598182E+00 -1.131288335E-02
 6.443299055E-01 2.423090935E-01 1.309642196E+00 -5.874899216E-03
 6.455779076E-01 2.506697476E-01 1.307585478E+00 -3.177920007E-04
 6.468896270E-01 2.594574988E-01 1.305398107E+00 5.362483673E-03
 6.482683420E-01 2.686941326E-01 1.303104520E+00 1.117798686E-02
 6.497175097E-01 2.784026265E-01 1.300702214E+00 1.710883155E-02
 6.512406468E-01 2.886070609E-01 1.298175693E+00 2.315101773E-02
 6.528416872E-01 2.993327677E-01 1.295516849E+00 2.929818816E-02
 6.545244455E-01 3.106064200E-01 1.292740703E+00 3.554128110E-02
 6.562932134E-01 3.224559128E-01 1.289835572E+00 4.184931517E-02
 6.581522822E-01 3.349107504E-01 1.286774755E+00 4.823081568E-02
 6.601063609E-01 3.480018377E-01 1.283591509E+00 5.467779562E-02
 6.621602178E-01 3.617616296E-01 1.280285120E+00 6.117733195E-02
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 2.677780110E-03 -4.164557904E-04
 6.753003001E-01 7.061452419E-02 5.044263322E-03 -7.835871656E-04
 6.753006577E-01 7.061649859E-02 7.410349790E-03 -1.151954406E-03
 6.753009558E-01 7.061848789E-02 9.813965298E-03 -1.524616382E-03
 6.753013134E-01 7.062049210E-02 1.221688651E-02 -1.898832037E-03
 6.753016114E-01 7.062251866E-02 1.468061190E-02 -2.280547051E-03
 6.753019691E-01 7.062456012E-02 1.714849100E-02 -2.665041946E-03
 6.753023267E-01 7.062663883E-02 1.971159503E-02 -3.061792115E-03
 6.753026843E-01 7.062875479E-02 2.227328718E-02 -3.461197019E-03
 6.753030419E-01 7.063090801E-02 2.495175786E-02 -3.875293769E-03
 6.753033996E-01 7.063310593E-02 2.762688138E-02 -4.292382393E-03
 6.753037572E-01 7.063535601E-02 3.043255210E-02 -4.726586398E-03
 6.753041148E-01 7.063765824E-02 3.325967491E-02 -5.166481715E-03
 6.753045321E-01 7.064002752E-02 3.622844443E-02 -5.626758095E-03
 6.753048897E-01 7.064246386E-02 3.926278651E-02 -6.097712554E-03
 6.753053069E-01 7.064497471E-02 4.240820184E-02 -6.586493459E-03
 6.753057241E-01 7.064756751E-02 4.569660872E-02 -7.095365319E-03
 6.753062010E-01 7.065024227E-02 4.904693365E-02 -7.616891060E-03
 6.753066182E-01 7.065301389E-02 5.258021131E-02 -8.163803257E-03
 6.753070951E-01 7.065588981E-02 5.623699725E-02 -8.731267415E-03
 6.753076315E-01 7.065887004E-02 6.004136801E-02 -9.322278202E-03
 6.753081083E-01 7.066196203E-02 6.403693557E-02 -9.940118529E-03
 6.753086448E-01 7.066518068E-02 6.816409528E-02 -1.058125030E-02
 6.753091812E-01 7.066853344E-02 7.248678058E-02 -1.125180814E-02
 6.753097773E-01 7.067202032E-02 7.704269141E-02 -1.195627172E-02
 6.753103733E-01 7.067565620E-02 8.175028861E-02 -1.268722862E-02
 6.753109694E-01 7.067944854E-02 8.666837960E-02 -1.345008984E-02
 6.753116250E-01 7.068340480E-02 9.185367078E-02 -1.425175834E-02
 6.753123403E-01 7.068753988E-02 9.724182636E-02 -1.508693583E-02
 6.753129959E-01 7.069186121E-02 1.028214619E-01 -1.595282741E-02
 6.753137708E-01 7.069637626E-02 1.086973622E-01 -1.686152630E-02
 6.753145456E-01 7.070109993E-02 1.148105562E-01 -1.780642755E-02
 6.753153801E-01 7.070604712E-02 1.211227402E-01 -1.878517121E-02
 6.753162146E-01 7.071122527E-02 1.276278645E-01 -1.979343593E-02
 6.753171086E-01 7.071664929E-02 1.343939751E-01 -2.083862387E-02
 6.753180027E-01 7.072233409E-02 1.413494349E-01 -2.191282809E-02
 6.753190160E-01 7.072828710E-02 1.484555155E-01 -2.301318944E-02
 6.753200293E-01 7.073453069E-02 1.556352526E-01 -2.412458695E-02
 6.753211021E-01 7.074107230E-02 1.629398912E-01 -2.525261417E-02
 6.753222346E-01 7.074794173E-02 1.703485101E-01 -2.639543265E-02
 6.753234267E-01 7.075513899E-02 1.777929217E-01 -2.754450217E-02
 6.753246784E-01 7.076269388E-02 1.852361411E-01 -2.869450487E-02
 6.753259301E-01 7.077062130E-02 1.925514787E-01 -2.982398868E-02
 6.753273010E-01 7.077894360E-02 1.998611838E-01 -3.094949946E-02
 6.753287315E-01 7.078767568E-02 2.071089745E-01 -3.206445277E-02
 6.753302813E-01 7.079684734E-02 2.142819911E-01 -3.316783160E-02
 6.753318310E-01 7.080647349E-02 2.213372737E-01 -3.425387293E-02
 6.753334999E-01 7.081657648E-02 2.281841934E-01 -3.530665487E-02
 6.753352284E-01 7.082719356E-02 2.349131107E-01 -3.633908927E-02
 6.753370762E-01 7.083833963E-02 2.415352315E-01 -3.735294566E-02
 6.753389835E-01 7.085005194E-02 2.480380982E-01 -3.834740445E-02
 6.753410101E-01 7.086235285E-02 2.544117868E-01 -3.932207450E-02
 6.753431559E-01 7.087527215E-02 2.606505156E-01 -4.027534649E-02
 6.753453612E-01 7.088883966E-02 2.666791975E-01 -4.119480029E-02
 6.753476858E-01 7.090310007E-02 2.726136446E-01 -4.209724814E-02
 6.753501892E-01 7.091808319E-02 2.784517705E-01 -4.298284277E-02
 6.753527522E-01 7.093381882E-02 2.841823399E-01 -4.385046661E-02
 6.753554940E-01 7.095035911E-02 2.898151875E-01 -4.470239580E-02
 6.753582954E-01 7.096773386E-02 2.953483164E-01 -4.553800821E-02
 6.753613353E-01 7.098598778E-02 3.007242978E-01 -4.634756222E-02
 6.753644943E-01 7.100518048E-02 3.060271144E-01 -4.714345187E-02
 6.753677726E-01 7.102534175E-02 3.112641871E-01 -4.792648181E-02
 6.753712296E-01 7.104652375E-02 3.164357543E-01 -4.869750887E-02
 6.753749251E-01 7.106878608E-02 3.215484619E-01 -4.945763946E-02
 6.753787398E-01 7.109218836E-02 3.265975118E-01 -5.020690709E-02
 6.753827929E-01 7.111677527E-02 3.315658271E-01 -5.094137043E-02
 6.753870249E-01 7.114262134E-02 3.364610970E-01 -5.166209117E-02
 6.753914952E-01 7.116977870E-02 3.413303494E-01 -5.237513408E-02
 6.753962040E-01 7.119832188E-02 3.461703658E-01 -5.308089405E-02
 6.754010916E-01 7.122831792E-02 3.509820402E-01 -5.377952009E-02
 6.754062772E-01 7.125984132E-02 3.557675183E-01 -5.447178707E-02
 6.754117012E-01 7.129298151E-02 3.605318666E-01 -5.515821278E-02
 6.754174232E-01 7.132780552E-02 3.652408123E-01 -5.583268777E-02
 6.754234433E-01 7.136441022E-02 3.699392080E-01 -5.650175363E-02
 6.754297614E-01 7.140287757E-02 3.746432662E-01 -5.716716126E-02
 6.754364371E-01 7.144331187E-02 3.793519139E-01 -5.782942474E-02
 6.754434109E-01 7.148580253E-02 3.840670586E-01 -5.848864093E-02
 6.754507422E-01 7.153046876E-02 3.887891471E-01 -5.914543942E-02
 6.754584312E-01 7.157741487E-02 3.935224116E-01 -5.979967490E-02
 6.754665375E-01 7.162676007E-02 3.982377052E-01 -6.044619158E-02
 6.754750609E-01 7.167862356E-02 4.029860497E-01 -6.109219044E-02
 6.754840016E-01 7.173313200E-02 4.077708721E-01 -6.173790991E-02
 6.754934192E-01 7.179042697E-02 4.125932753E-01 -6.238378212E-02
 6.755033135E-01 7.185064256E-02 4.174572825E-01 -6.303012371E-02
 6.755136847E-01 7.191393524E-02 4.223611653E-01 -6.367725134E-02
 6.755245924E-01 7.198046148E-02 4.273064733E-01 -6.432420760E-02
 6.755360961E-01 7.205038518E-02 4.322805703E-01 -6.496842951E-02
 6.755481362E-01 7.212388515E-02 4.373246431E-01 -6.561523676E-02
 6.755608320E-01 7.220113277E-02 4.424401522E-01 -6.626488268E-02
 6.755741835E-01 7.228232920E-02 4.476305246E-01 -6.691779196E-02
 6.755881906E-01 7.236767560E-02 4.529012442E-01 -6.757433712E-02
 6.756029129E-01 7.245738059E-02 4.582507014E-01 -6.823480874E-02
 6.756184101E-01 7.255166769E-02 4.636802673E-01 -6.889784336E-02
 6.756346822E-01 7.265076786E-02 4.691862762E-01 -6.956218928E-02
 6.756517887E-01 7.275493443E-02 4.748071134E-01 -7.023230940E-02
 6.756697297E-01 7.286442071E-02 4.805427790E-01 -7.090846449E-02
 6.756886840E-01 7.297950238E-02 4.864004850E-01 -7.159122080E-02
 6.757085323E-01 7.310046256E-02 4.923868179E-01 -7.228092849E-02
 6.757293940E-01 7.322760671E-02 4.985031486E-01 -7.297811657E-02
 6.757513285E-01 7.336124033E-02 5.047497153E-01 -7.368094474E-02
 6.757743955E-01 7.350170612E-02 5.111343265E-01 -7.438953221E-02
 6.757986546E-01 7.364934683E-02 5.176929832E-01 -7.510761917E-02
 6.758241057E-01 7.380452752E-02 5.244264007E-01 -7.583558559E-02
 6.758509278E-01 7.396764308E-02 5.313462019E-01 -7.657419890E-02
 6.758790612E-01 7.413908839E-02 5.384629965E-01 -7.732404023E-02
 6.759086251E-01 7.431929559E-02 5.457808971E-01 -7.808575779E-02
 6.759397388E-01 7.450871170E-02 5.533038974E-01 -7.885757834E-02
 6.759724617E-01 7.470779866E-02 5.610507131E-01 -7.964053005E-02
 6.760067940E-01 7.491706312E-02 5.690548420E-01 -8.043798804E-02
 6.760429144E-01 7.513701916E-02 5.773248076E-01 -8.125080913E-02
 6.760808825E-01 7.536821812E-02 5.858768821E-01 -8.207994699E-02
 6.761207581E-01 7.561122626E-02 5.947277546E-01 -8.292636275E-02
 6.761627197E-01 7.586664706E-02 6.038876772E-01 -8.379101008E-02
 6.762068272E-01 7.613512129E-02 6.133666635E-01 -8.467233926E-02
 6.762531400E-01 7.641731948E-02 6.232005358E-01 -8.557249606E-02
 6.763018370E-01 7.671392709E-02 6.334223151E-01 -8.649481088E-02
 6.763530374E-01 7.702569664E-02 6.440509558E-01 -8.744063228E-02
 6.764068604E-01 7.735339552E-02 6.551117301E-01 -8.841134608E-02
 6.764634252E-01 7.769784331E-02 6.666322351E-01 -8.940850198E-02
 6.765228510E-01 7.805988193E-02 6.786338687E-01 -9.043355286E-02
 6.765853167E-01 7.844042033E-02 6.911377311E-01 -9.148551524E-02
 6.766510010E-01 7.884040475E-02 7.042069435E-01 -9.256778657E-02
 6.767200232E-01 7.926083356E-02 7.178732753E-01 -9.368371218E-02
 6.767926216E-01 7.970273495E-02 7.321725488E-01 -9.483518451E-02
 6.768688560E-01 8.016721904E-02 7.471458912E-01 -9.602419287E-02
 6.769490242E-01 8.065544069E-02 7.628373504E-01 -9.725281596E-02
 6.770333052E-01 8.116860688E-02 7.792897820E-01 -9.852304310E-02
 6.771218777E-01 8.170799166E-02 7.965416312E-01 -9.983404726E-02
 6.772149801E-01 8.227493614E-02 8.146793246E-01 -1.011895835E-01
 6.773127913E-01 8.287085593E-02 8.337400556E-01 -1.025924385E-01
 6.774156690E-01 8.349721879E-02 8.537786007E-01 -1.040441096E-01
 6.775237918E-01 8.415558934E-02 8.748498559E-01 -1.055456325E-01
 6.776373982E-01 8.484759927E-02 8.970085382E-01 -1.070971563E-01
 6.777568460E-01 8.557496965E-02 9.203114510E-01 -1.086969748E-01
 6.778823733E-01 8.633950353E-02 9.448044300E-01 -1.103390381E-01
 6.780143380E-01 8.714310825E-02 9.704878330E-01 -1.120202020E-01
 6.781530380E-01 8.798776567E-02 9.973739982E-01 -1.137358025E-01
 6.782987714E-01 8.887559175E-02 1.025446296E+00 -1.154766902E-01
 6.784520149E-01 8.980877697E-02 1.054654241E+00 -1.172303110E-01
 6.786130667E-01 9.078964591E-02 1.084899306E+00 -1.189794689E-01
 6.787824035E-01 9.182063490E-02 1.115999579E+00 -1.206967384E-01
 6.789603233E-01 9.290430695E-02 1.147343516E+00 -1.223114654E-01
 6.791473627E-01 9.404335171E-02 1.178174973E+00 -1.237621233E-01
 6.793439388E-01 9.524059296E-02 1.207447648E+00 -1.249605939E-01
 6.795505881E-01 9.649901092E-02 1.233703732E+00 -1.257892251E-01
 6.797677875E-01 9.782173485E-02 1.255402207E+00 -1.261357963E-01
 6.799960732E-01 9.921204299E-02 1.271055818E+00 -1.259043217E-01
 6.802359819E-01 1.006733850E-01 1.280281663E+00 -1.250983775E-01
 6.804882288E-01 1.022094041E-01 1.283637404E+00 -1.237941235E-01
 6.807532907E-01 1.038239077E-01 1.284268975E+00 -1.222333163E-01
 6.810319424E-01 1.055209115E-01 1.283912539E+00 -1.205335036E-01
 6.813248396E-01 1.073046178E-01 1.283376098E+00 -1.187457293E-01
 6.816326976E-01 1.091794744E-01 1.283035398E+00 -1.168887466E-01
 6.819562912E-01 1.111501232E-01 1.282887578E+00 -1.149605662E-01
 6.822963953E-01 1.132214740E-01 1.282804132E+00 -1.129517630E-01
 6.826539040E-01 1.153986603E-01 1.282693744E+00 -1.108574346E-01
 6.830296516E-01 1.176870912E-01 1.282552123E+00 -1.086728424E-01
 6.834245920E-01 1.200924516E-01 1.282390237E+00 -1.063939035E-01
 6.838397384E-01 1.226207241E-01 1.282212496E+00 -1.040168107E-01
 6.842761040E-01 1.252781898E-01 1.282024026E+00 -1.015398800E-01
 6.847347617E-01 1.280714273E-01 1.281824827E+00 -9.896038473E-02
 6.852168441E-01 1.310074031E-01 1.281613827E+00 -9.627554566E-02
 6.857236028E-01 1.340934038E-01 1.281382442E+00 -9.348527342E-02
 6.862561703E-01 1.373370737E-01 1.281125784E+00 -9.058170766E-02
 6.868160367E-01 1.407464892E-01 1.280851126E+00 -8.755635470E-02
 6.874044538E-01 1.443301290E-01 1.280556440E+00 -8.440902084E-02
 6.880229712E-01 1.480968595E-01 1.280239105E+00 -8.114083111E-02
 6.886730790E-01 1.520560831E-01 1.279892564E+00 -7.774702460E-02
 6.893563867E-01 1.562175900E-01 1.279513478E+00 -7.422420382E-02
 6.900746226E-01 1.605917513E-01 1.279100180E+00 -7.058011740E-02
 6.908295751E-01 1.651894003E-01 1.278654099E+00 -6.680711359E-02
