# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
 6.199147701E-01 7.874184102E-02 -2.083487634E-04
 6.199155450E-01 7.874727249E-02 -2.486911544E-04
 6.199164391E-01 7.875296474E-02 -2.931121562E-04
 6.199173331E-01 7.875893265E-02 -3.413485247E-04
 6.199182272E-01 7.876518369E-02 -3.924569464E-04
 6.199192405E-01 7.877174020E-02 -4.458704207E-04
 6.199202538E-01 7.877861708E-02 -5.009648157E-04
 6.199213266E-01 7.878582925E-02 -5.567628541E-04
 6.199224591E-01 7.879339904E-02 -6.124225911E-04
 6.199236512E-01 7.880134135E-02 -6.677623023E-04
 6.199249029E-01 7.880967855E-02 -7.224675501E-04
 6.199262142E-01 7.881842554E-02 -7.762018940E-04
 6.199275851E-01 7.882761210E-02 -8.278868045E-04
 6.199290156E-01 7.883725315E-02 -8.776611648E-04
 6.199305058E-01 7.884737849E-02 -9.259686922E-04
 6.199321151E-01 7.885801047E-02 -9.727937868E-04
 6.199337840E-01 7.886917889E-02 -1.018105890E-03
 6.199355125E-01 7.888090611E-02 -1.061561052E-03
 6.199373603E-01 7.889322937E-02 -1.103106537E-03
 6.199392676E-01 7.890617102E-02 -1.143453293E-03
 6.199412942E-01 7.891976088E-02 -1.182695385E-03
 6.199434400E-01 7.893404365E-02 -1.220950275E-03
 6.199457049E-01 7.894904912E-02 -1.258305390E-03
 6.199480295E-01 7.896481454E-02 -1.294477261E-03
 6.199505329E-01 7.898137718E-02 -1.329866936E-03
 6.199530959E-01 7.899877429E-02 -1.364770113E-03
 6.199558377E-01 7.901706547E-02 -1.399347093E-03
 6.199586987E-01 7.903628051E-02 -1.433641301E-03
 6.199617386E-01 7.905647159E-02 -1.467759721E-03
 6.199648976E-01 7.907769084E-02 -1.501593739E-03
 6.199682355E-01 7.909999043E-02 -1.535341609E-03
 6.199716926E-01 7.912342250E-02 -1.569238841E-03
 6.199753881E-01 7.914804667E-02 -1.603394514E-03
 6.199792624E-01 7.917392254E-02 -1.637871959E-03
 6.199833155E-01 7.920112461E-02 -1.672759885E-03
 6.199876070E-01 7.922970504E-02 -1.708089258E-03
 6.199920774E-01 7.925974578E-02 -1.743779052E-03
 6.199967861E-01 7.929132134E-02 -1.780140912E-03
 6.200017333E-01 7.932449877E-02 -1.817228389E-03
 6.200069189E-01 7.935937494E-02 -1.855126233E-03
 6.200124025E-01 7.939602435E-02 -1.893897308E-03
 6.200181842E-01 7.943454385E-02 -1.933613210E-03
 6.200242043E-01 7.947503030E-02 -1.974191517E-03
 6.200305820E-01 7.951758802E-02 -2.015796956E-03
 6.200372577E-01 7.956231385E-02 -2.058548620E-03
 6.200442314E-01 7.960931957E-02 -2.102507744E-03
 6.200516224E-01 7.965872437E-02 -2.147752559E-03
 6.200593710E-01 7.971064746E-02 -2.194338478E-03
 6.200675368E-01 7.976523042E-02 -2.242338378E-03
 6.200760603E-01 7.982259244E-02 -2.291596727E-03
 6.200850606E-01 7.988288999E-02 -2.342395717E-03
 6.200945377E-01 7.994625717E-02 -2.394780517E-03
 6.201044917E-01 8.001286536E-02 -2.448822372E-03
 6.201149225E-01 8.008287847E-02 -2.504577860E-03
 6.201258898E-01 8.015646040E-02 -2.562097274E-03
 6.201374531E-01 8.023379743E-02 -2.621395281E-03
 6.201496124E-01 8.031509072E-02 -2.682396676E-03
 6.201623678E-01 8.040053397E-02 -2.745320322E-03
 6.201757789E-01 8.049033582E-02 -2.810216974E-03
 6.201898456E-01 8.058472723E-02 -2.877139021E-03
 6.202046275E-01 8.068394661E-02 -2.946135821E-03
 6.202202439E-01 8.078822494E-02 -3.017258598E-03
 6.202365756E-01 8.089783043E-02 -3.090443555E-03
 6.202538013E-01 8.101303130E-02 -3.165598027E-03
 6.202718616E-01 8.113412559E-02 -3.242932493E-03
 6.202908754E-01 8.126139641E-02 -3.322462318E-03
 6.203108430E-01 8.139517158E-02 -3.404202871E-03
 6.203318238E-01 8.153577894E-02 -3.488155548E-03
 6.203538775E-01 8.168356866E-02 -3.574317321E-03
 6.203770638E-01 8.183890581E-02 -3.662443021E-03
 6.204014421E-01 8.200217783E-02 -3.752419725E-03
 6.204270124E-01 8.217378706E-02 -3.844426246E-03
 6.204539537E-01 8.235416561E-02 -3.938399255E-03
 6.204822659E-01 8.254376054E-02 -4.034239799E-03
 6.205120087E-01 8.274304122E-02 -4.131829366E-03
 6.205432415E-01 8.295249194E-02 -4.231021740E-03
 6.205761433E-01 8.317264915E-02 -4.331188742E-03
 6.206106544E-01 8.340404928E-02 -4.432145040E-03
 6.206469536E-01 8.364727348E-02 -4.533928819E-03
 6.206851602E-01 8.390291780E-02 -4.636227153E-03
 6.207252741E-01 8.417162299E-02 -4.738677293E-03
 6.207674146E-01 8.445405960E-02 -4.840862472E-03
 6.208117008E-01 8.475091308E-02 -4.942281637E-03
 6.208583117E-01 8.506293595E-02 -5.041278433E-03
 6.209072471E-01 8.539090306E-02 -5.137678701E-03
 6.209586859E-01 8.573561162E-02 -5.230999552E-03
 6.210128069E-01 8.609794080E-02 -5.320334807E-03
 6.210696101E-01 8.647876978E-02 -5.404631607E-03
 6.211293936E-01 8.687905967E-02 -5.482706707E-03
 6.211921573E-01 8.729979396E-02 -5.552969873E-03
 6.212581992E-01 8.774201572E-02 -5.611565430E-03
 6.213275790E-01 8.820683509E-02 -5.658287089E-03
 6.214004755E-01 8.869539201E-02 -5.691208877E-03
 6.214771271E-01 8.920891583E-02 -5.707863718E-03
 6.215577126E-01 8.974866569E-02 -5.705439486E-03
 6.216424108E-01 9.031599015E-02 -5.680760369E-03
 6.217314005E-01 9.091228992E-02 -5.629006773E-03
 6.218249798E-01 9.153905511E-02 -5.542029161E-03
 6.219232678E-01 9.219783545E-02 -5.418930668E-03
 6.220266223E-01 9.289027005E-02 -5.255768541E-03
 6.221352816E-01 9.361808002E-02 -5.046699662E-03
 6.222494841E-01 9.438306093E-02 -4.786028527E-03
 6.223694682E-01 9.518712759E-02 -4.467040766E-03
 6.224956512E-01 9.603226185E-02 -4.081650637E-03
 6.226282120E-01 9.692057222E-02 -3.617976326E-03
 6.227676272E-01 9.785426408E-02 -3.086766694E-03
 6.229140759E-01 9.883564711E-02 -2.500684001E-03
 6.230680943E-01 9.986716509E-02 -1.880123396E-03
 6.232299209E-01 1.009513736E-01 -1.267315121E-03
 6.234000325E-01 1.020909697E-01 -7.312352536E-04
 6.235787868E-01 1.032887772E-01 -3.338471288E-04
 6.237667203E-01 1.045477763E-01 -1.259513228E-04
 6.239642501E-01 1.058710888E-01 -3.445837501E-05
 6.241718531E-01 1.072620004E-01 -2.491482746E-06
 6.243901253E-01 1.087239608E-01 2.695758894E-06
 6.246194839E-01 1.102606058E-01 1.250472337E-06
 6.248605251E-01 1.118757501E-01 3.175387633E-07
 6.251139641E-01 1.135734022E-01 8.300713716E-08
 6.253802776E-01 1.153577790E-01 4.126739128E-08
 6.256602407E-01 1.172332987E-01 2.132281729E-08
 6.259545088E-01 1.192046329E-01 1.069410693E-08
 6.262637973E-01 1.212766692E-01 4.928902619E-09
 6.265888810E-01 1.234545559E-01 2.141180566E-09
 6.269305944E-01 1.257436872E-01 9.161484904E-10
 6.272897124E-01 1.281497627E-01 3.998730513E-10
 6.276671886E-01 1.306787431E-01 2.067697819E-10
 6.280639768E-01 1.333369166E-01 1.167963087E-10
 6.284810305E-01 1.361308843E-01 7.776074923E-11
 6.289193630E-01 1.390675753E-01 6.215360171E-11
 6.293801069E-01 1.421542764E-01 5.732829836E-11
 6.298643947E-01 1.453986615E-01 5.736329120E-11
 6.303734183E-01 1.488087922E-01 5.963139704E-11
 6.309084296E-01 1.523931026E-01 6.321956153E-11
 6.314707994E-01 1.561605334E-01 6.754230508E-11
 6.320618987E-01 1.601203978E-01 7.249060380E-11
 6.326831579E-01 1.642825603E-01 7.804643737E-11
 6.333361864E-01 1.686573327E-01 8.422604975E-11
 6.340225339E-01 1.732555926E-01 9.116184196E-11
 6.347439289E-01 1.780887395E-01 9.884251750E-11
 6.355022192E-01 1.831687838E-01 1.074179565E-10
 6.362992525E-01 1.885083467E-01 1.168422303E-10
 6.371369958E-01 1.941206604E-01 1.272026234E-10
 6.380175352E-01 2.000196725E-01 1.386636223E-10
 6.389430165E-01 2.062200308E-01 1.511573922E-10
 6.399158239E-01 2.127371132E-01 1.647340875E-10
 6.409382820E-01 2.195871174E-01 1.794184384E-10
 6.420130134E-01 2.267870605E-01 1.956720203E-10
 6.431425810E-01 2.343547791E-01 2.132046067E-10
 6.443299055E-01 2.423090935E-01 2.319866244E-10
 6.455779076E-01 2.506697476E-01 2.520358366E-10
 6.468896270E-01 2.594574988E-01 2.735512650E-10
 6.482683420E-01 2.686941326E-01 2.963103096E-10
 6.497175097E-01 2.784026265E-01 3.202903776E-10
 6.512406468E-01 2.886070609E-01 3.455673525E-10
 6.528416872E-01 2.993327677E-01 3.721433717E-10
 6.545244455E-01 3.106064200E-01 3.997042142E-10
 6.562932134E-01 3.224559128E-01 4.281813792E-10
 6.581522822E-01 3.349107504E-01 4.575647083E-10
 6.601063609E-01 3.480018377E-01 4.876181126E-10
 6.621602178E-01 3.617616296E-01 5.183083407E-10
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 -8.896982977E-12
 6.753003001E-01 7.061452419E-02 -6.968414040E-11
 6.753006577E-01 7.061649859E-02 -1.726512822E-10
 6.753009558E-01 7.061848789E-02 -6.201545388E-10
 6.753013134E-01 7.062049210E-02 -1.305773267E-09
 6.753016114E-01 7.062251866E-02 -3.276905636E-09
 6.753019691E-01 7.062456012E-02 -5.999243324E-09
 6.753023267E-01 7.062663883E-02 -1.242433090E-08
 6.753026843E-01 7.062875479E-02 -2.053296555E-08
 6.753030419E-01 7.063090801E-02 -3.790556846E-08
 6.753033996E-01 7.063310593E-02 -5.785004831E-08
 6.753037572E-01 7.063535601E-02 -9.929944866E-08
 6.753041148E-01 7.063765824E-02 -1.467414990E-07
 6.753045321E-01 7.064002752E-02 -2.337512512E-07
 6.753048897E-01 7.064246386E-02 -3.407969302E-07
 6.753053069E-01 7.064497471E-02 -5.069765621E-07
 6.753057241E-01 7.064756751E-02 -7.323174600E-07
 6.753062010E-01 7.065024227E-02 -1.027679218E-06
 6.753066182E-01 7.065301389E-02 -1.483264100E-06
 6.753070951E-01 7.065588981E-02 -2.033904821E-06
 6.753076315E-01 7.065887004E-02 -2.858131893E-06
 6.753081083E-01 7.066196203E-02 -3.915172783E-06
 6.753086448E-01 7.066518068E-02 -5.235033314E-06
 6.753091812E-01 7.066853344E-02 -7.228636150E-06
 6.753097773E-01 7.067202032E-02 -9.647796105E-06
 6.753103733E-01 7.067565620E-02 -1.273473026E-05
 6.753109694E-01 7.067944854E-02 -1.710445758E-05
 6.753116250E-01 7.068340480E-02 -2.237628360E-05
 6.753123403E-01 7.068753988E-02 -2.895579382E-05
 6.753129959E-01 7.069186121E-02 -3.786694288E-05
 6.753137708E-01 7.069637626E-02 -4.854690633E-05
 6.753145456E-01 7.070109993E-02 -6.141828635E-05
 6.753153801E-01 7.070604712E-02 -7.748501230E-05
 6.753162146E-01 7.071122527E-02 -9.690398292E-05
 6.753171086E-01 7.071664929E-02 -1.191768970E-04
 6.753180027E-01 7.072233409E-02 -1.449034316E-04
 6.753190160E-01 7.072828710E-02 -1.746648049E-04
 6.753200293E-01 7.073453069E-02 -2.077914396E-04
 6.753211021E-01 7.074107230E-02 -2.435732313E-04
 6.753222346E-01 7.074794173E-02 -2.822128008E-04
 6.753234267E-01 7.075513899E-02 -3.234096512E-04
 6.753246784E-01 7.076269388E-02 -3.661744413E-04
 6.753259301E-01 7.077062130E-02 -4.095677286E-04
 6.753273010E-01 7.077894360E-02 -4.537039495E-04
 6.753287315E-01 7.078767568E-02 -4.982117098E-04
 6.753302813E-01 7.079684734E-02 -5.424685078E-04
 6.753318310E-01 7.080647349E-02 -5.854780902E-04
 6.753334999E-01 7.081657648E-02 -6.276370841E-04
 6.753352284E-01 7.082719356E-02 -6.689538714E-04
 6.753370762E-01 7.083833963E-02 -7.093364256E-04
 6.753389835E-01 7.085005194E-02 -7.487490075E-04
 6.753410101E-01 7.086235285E-02 -7.863495266E-04
 6.753431559E-01 7.087527215E-02 -8.229835657E-04
 6.753453612E-01 7.088883966E-02 -8.586879703E-04
 6.753476858E-01 7.090310007E-02 -8.936099475E-04
 6.753501892E-01 7.091808319E-02 -9.278696380E-04
 6.753527522E-01 7.093381882E-02 -9.613529546E-04
 6.753554940E-01 7.095035911E-02 -9.939441225E-04
 6.753582954E-01 7.096773386E-02 -1.026100712E-03
 6.753613353E-01 7.098598778E-02 -1.057983725E-03
 6.753644943E-01 7.100518048E-02 -1.089688274E-03
 6.753677726E-01 7.102534175E-02 -1.121301553E-03
 6.753712296E-01 7.104652375E-02 -1.152879209E-03
 6.753749251E-01 7.106878608E-02 -1.184267225E-03
 6.753787398E-01 7.109218836E-02 -1.215843135E-03
 6.753827929E-01 7.111677527E-02 -1.247688895E-03
 6.753870249E-01 7.114262134E-02 -1.279900665E-03
 6.753914952E-01 7.116977870E-02 -1.312561682E-03
 6.753962040E-01 7.119832188E-02 -1.345764380E-03
 6.754010916E-01 7.122831792E-02 -1.379382913E-03
 6.754062772E-01 7.125984132E-02 -1.413624734E-03
 6.754117012E-01 7.129298151E-02 -1.448586816E-03
 6.754174232E-01 7.132780552E-02 -1.484361361E-03
 6.754234433E-01 7.136441022E-02 -1.521025435E-03
 6.754297614E-01 7.140287757E-02 -1.558655757E-03
 6.754364371E-01 7.144331187E-02 -1.597287366E-03
 6.754434109E-01 7.148580253E-02 -1.636838191E-03
 6.754507422E-01 7.153046876E-02 -1.677536988E-03
 6.754584312E-01 7.157741487E-02 -1.719425432E-03
 6.754665375E-01 7.162676007E-02 -1.762599451E-03
 6.754750609E-01 7.167862356E-02 -1.807125285E-03
 6.754840016E-01 7.173313200E-02 -1.853068359E-03
 6.754934192E-01 7.179042697E-02 -1.900416682E-03
 6.755033135E-01 7.185064256E-02 -1.949182013E-03
 6.755136847E-01 7.191393524E-02 -1.999525819E-03
 6.755245924E-01 7.198046148E-02 -2.051513409E-03
 6.755360961E-01 7.205038518E-02 -2.105220454E-03
 6.755481362E-01 7.212388515E-02 -2.160719130E-03
 6.755608320E-01 7.220113277E-02 -2.218071604E-03
 6.755741835E-01 7.228232920E-02 -2.277198248E-03
 6.755881906E-01 7.236767560E-02 -2.338197781E-03
 6.756029129E-01 7.245738059E-02 -2.401184058E-03
 6.756184101E-01 7.255166769E-02 -2.466232982E-03
 6.756346822E-01 7.265076786E-02 -2.533403924E-03
 6.756517887E-01 7.275493443E-02 -2.602772787E-03
 6.756697297E-01 7.286442071E-02 -2.674367512E-03
 6.756886840E-01 7.297950238E-02 -2.748031402E-03
 6.757085323E-01 7.310046256E-02 -2.823923249E-03
 6.757293940E-01 7.322760671E-02 -2.902140841E-03
 6.757513285E-01 7.336124033E-02 -2.982728183E-03
 6.757743955E-01 7.350170612E-02 -3.065727418E-03
 6.757986546E-01 7.364934683E-02 -3.151168348E-03
 6.758241057E-01 7.380452752E-02 -3.239050973E-03
 6.758509278E-01 7.396764308E-02 -3.329014406E-03
 6.758790612E-01 7.413908839E-02 -3.421326634E-03
 6.759086251E-01 7.431929559E-02 -3.516027238E-03
 6.759397388E-01 7.450871170E-02 -3.613095032E-03
 6.759724617E-01 7.470779866E-02 -3.712475998E-03
 6.760067940E-01 7.491706312E-02 -3.814093070E-03
 6.760429144E-01 7.513701916E-02 -3.917884082E-03
 6.760808825E-01 7.536821812E-02 -4.023044370E-03
 6.761207581E-01 7.561122626E-02 -4.130020738E-03
 6.761627197E-01 7.586664706E-02 -4.238694441E-03
 6.762068272E-01 7.613512129E-02 -4.348861519E-03
 6.762531400E-01 7.641731948E-02 -4.460206721E-03
 6.763018370E-01 7.671392709E-02 -4.572425969E-03
 6.763530374E-01 7.702569664E-02 -4.685143474E-03
 6.764068604E-01 7.735339552E-02 -4.796887748E-03
 6.764634252E-01 7.769784331E-02 -4.908106755E-03
 6.765228510E-01 7.805988193E-02 -5.018319003E-03
 6.765853167E-01 7.844042033E-02 -5.126934499E-03
 6.766510010E-01 7.884040475E-02 -5.232808646E-03
 6.767200232E-01 7.926083356E-02 -5.335239694E-03
 6.767926216E-01 7.970273495E-02 -5.432945676E-03
 6.768688560E-01 8.016721904E-02 -5.522919353E-03
 6.769490242E-01 8.065544069E-02 -5.605383310E-03
 6.770333052E-01 8.116860688E-02 -5.678768270E-03
 6.771218777E-01 8.170799166E-02 -5.741463974E-03
 6.772149801E-01 8.227493614E-02 -5.790522788E-03
 6.773127913E-01 8.287085593E-02 -5.823892076E-03
 6.774156690E-01 8.349721879E-02 -5.837840494E-03
 6.775237918E-01 8.415558934E-02 -5.825520027E-03
 6.776373982E-01 8.484759927E-02 -5.786348134E-03
 6.777568460E-01 8.557496965E-02 -5.716029555E-03
 6.778823733E-01 8.633950353E-02 -5.608807318E-03
 6.780143380E-01 8.714310825E-02 -5.460699555E-03
 6.781530380E-01 8.798776567E-02 -5.265280604E-03
 6.782987714E-01 8.887559175E-02 -5.013709422E-03
 6.784520149E-01 8.980877697E-02 -4.692955408E-03
 6.786130667E-01 9.078964591E-02 -4.302894697E-03
 6.787824035E-01 9.182063490E-02 -3.835440148E-03
 6.789603233E-01 9.290430695E-02 -3.292106790E-03
 6.791473627E-01 9.404335171E-02 -2.682938240E-03
 6.793439388E-01 9.524059296E-02 -2.024271758E-03
 6.795505881E-01 9.649901092E-02 -1.360316761E-03
 6.797677875E-01 9.782173485E-02 -7.977837813E-04
 6.799960732E-01 9.921204299E-02 -3.946267825E-04
 6.802359819E-01 1.006733850E-01 -1.549160952E-04
 6.804882288E-01 1.022094041E-01 -4.088658534E-05
 6.807532907E-01 1.038239077E-01 -4.103169431E-06
 6.810319424E-01 1.055209115E-01 8.715683180E-07
 6.813248396E-01 1.073046178E-01 -5.327411401E-09
 6.816326976E-01 1.091794744E-01 -2.387132838E-07
 6.819562912E-01 1.111501232E-01 -1.925868105E-07
 6.822963953E-01 1.132214740E-01 -1.000845202E-07
 6.826539040E-01 1.153986603E-01 -4.232656892E-08
 6.830296516E-01 1.176870912E-01 -1.695609697E-08
 6.834245920E-01 1.200924516E-01 -6.926915486E-09
 6.838397384E-01 1.226207241E-01 -3.077522237E-09
 6.842761040E-01 1.252781898E-01 -1.439086406E-09
 6.847347617E-01 1.280714273E-01 -6.250547302E-10
 6.852168441E-01 1.310074031E-01 -2.648551656E-10
 6.857236028E-01 1.340934038E-01 -1.234454206E-10
 6.862561703E-01 1.373370737E-01 -6.991748153E-11
 6.868160367E-01 1.407464892E-01 -4.871628448E-11
 6.874044538E-01 1.443301290E-01 -4.062350456E-11
 6.880229712E-01 1.480968595E-01 -3.688510261E-11
 6.886730790E-01 1.520560831E-01 -3.449230832E-11
 6.893563867E-01 1.562175900E-01 -3.247363836E-11
 6.900746226E-01 1.605917513E-01 -3.043189312E-11
 6.908295751E-01 1.651894003E-01 -2.817484614E-11
 6.916230917E-01 1.700219959E-01 -2.554664466E-11
 6.924571395E-01 1.751015037E-01 -2.238098248E-11
 6.933338046E-01 1.804405749E-01 -1.864269850E-11
 6.942552924E-01 1.860524565E-01 -1.431268732E-11
 6.952238083E-01 1.919510812E-01 -9.315816347E-12
 6.962418556E-01 1.981510967E-01 -3.467892423E-12
 6.973119378E-01 2.046679258E-01 3.197120520E-12
 6.984366775E-01 2.115177512E-01 1.076180291E-11
 6.996188760E-01 2.187175751E-01 1.944677752E-11
 7.008615136E-01 2.262852788E-01 2.950019395E-11
 7.021676302E-01 2.342396826E-01 4.071122259E-11
 7.035405040E-01 2.426005304E-01 5.313655418E-11
 7.049834728E-01 2.513885796E-01 6.699359123E-11
 7.065002322E-01 2.606256902E-01 8.215875202E-11
 7.080944777E-01 2.703347802E-01 9.867932860E-11
 7.097701430E-01 2.805399597E-01 1.169353225E-10
 7.115314603E-01 2.912665904E-01 1.366495805E-10
 7.133827806E-01 3.025413454E-01 1.576692665E-10
 7.153286934E-01 3.143922091E-01 1.801312988E-10
 7.173740864E-01 3.268485963E-01 2.038873237E-10
 7.195239067E-01 3.399414718E-01 2.289518714E-10
 7.217836380E-01 3.537033498E-01 2.551753253E-10
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 -5.276723611E-13
 7.308003306E-01 6.140225381E-02 -1.973063856E-12
 7.308006883E-01 6.140422821E-02 -1.331396278E-11
 7.308010459E-01 6.140621379E-02 -3.930820947E-11
 7.308014035E-01 6.140821055E-02 -1.318754411E-10
 7.308017612E-01 6.141022965E-02 -3.064223042E-10
 7.308021188E-01 6.141227484E-02 -7.502519717E-10
 7.308024764E-01 6.141434982E-02 -1.454266818E-09
 7.308028340E-01 6.141645461E-02 -2.993416404E-09
 7.308031917E-01 6.141860411E-02 -5.104416445E-09
 7.308036089E-01 6.142079830E-02 -9.508813292E-09
 7.308040261E-01 6.142304465E-02 -1.473891054E-08
 7.308043838E-01 6.142534688E-02 -2.566746105E-08
 7.308048010E-01 6.142770872E-02 -3.872711218E-08
 7.308052182E-01 6.143014133E-02 -6.185385359E-08
 7.308056951E-01 6.143264845E-02 -9.268428869E-08
 7.308061123E-01 6.143523380E-02 -1.369603666E-07
 7.308065891E-01 6.143790856E-02 -2.036411644E-07
 7.308071256E-01 6.144067645E-02 -2.861005441E-07
 7.308076024E-01 6.144354120E-02 -4.191716414E-07
 7.308081388E-01 6.144651771E-02 -5.903766009E-07
 7.308086753E-01 6.144960597E-02 -8.157345519E-07
 7.308092117E-01 6.145282090E-02 -1.155925133E-06
 7.308098078E-01 6.145616248E-02 -1.581587867E-06
 7.308104038E-01 6.145964563E-02 -2.154930598E-06
 7.308110595E-01 6.146327406E-02 -2.975934876E-06
 7.308117151E-01 6.146705896E-02 -4.007792541E-06
 7.308124304E-01 6.147101149E-02 -5.338654319E-06
 7.308131456E-01 6.147513911E-02 -7.253831882E-06
 7.308139205E-01 6.147945300E-02 -9.655243957E-06
 7.308146954E-01 6.148396060E-02 -1.266140771E-05
 7.308155298E-01 6.148868054E-02 -1.672797953E-05
 7.308164239E-01 6.149361655E-02 -2.195597881E-05
 7.308173180E-01 6.149878725E-02 -2.840372690E-05
 7.308182716E-01 6.150420010E-02 -3.633748565E-05
 7.308192253E-01 6.150987372E-02 -4.647557580E-05
 7.308202982E-01 6.151581928E-02 -5.886598228E-05
 7.308213711E-01 6.152205169E-02 -7.346292841E-05
 7.308225632E-01 6.152858585E-02 -9.053151007E-05
 7.308237553E-01 6.153543666E-02 -1.104328767E-04
 7.308250070E-01 6.154262647E-02 -1.335023117E-04
 7.308263183E-01 6.155017018E-02 -1.588024752E-04
 7.308277488E-01 6.155808643E-02 -1.863977523E-04
 7.308291793E-01 6.156639382E-02 -2.159965370E-04
 7.308307290E-01 6.157511100E-02 -2.475583460E-04
 7.308323383E-01 6.158426777E-02 -2.802387753E-04
 7.308340073E-01 6.159387901E-02 -3.134621074E-04
 7.308357954E-01 6.160397083E-02 -3.471503733E-04
 7.308376431E-01 6.161456928E-02 -3.809928021E-04
 7.308396101E-01 6.162570044E-02 -4.148131993E-04
 7.308416367E-01 6.163739040E-02 -4.480839416E-04
 7.308438420E-01 6.164967269E-02 -4.805985373E-04
 7.308461070E-01 6.166257337E-02 -5.125399330E-04
 7.308484912E-01 6.167612597E-02 -5.439469242E-04
 7.308509946E-01 6.169036031E-02 -5.748049589E-04
 7.308536172E-01 6.170532107E-02 -6.051903474E-04
 7.308563590E-01 6.172103435E-02 -6.348858005E-04
 7.308592796E-01 6.173754856E-02 -6.640044739E-04
 7.308623195E-01 6.175490096E-02 -6.928112707E-04
 7.308655381E-01 6.177313253E-02 -7.214301149E-04
 7.308688760E-01 6.179229170E-02 -7.499275380E-04
 7.308723927E-01 6.181242317E-02 -7.783994661E-04
 7.308761477E-01 6.183357909E-02 -8.069060277E-04
 7.308800220E-01 6.185581163E-02 -8.353309240E-04
 7.308841348E-01 6.187917665E-02 -8.639806183E-04
 7.308884263E-01 6.190373376E-02 -8.929600008E-04
 7.308930159E-01 6.192953885E-02 -9.223589441E-04
 7.308977842E-01 6.195665896E-02 -9.522253531E-04
 7.309027910E-01 6.198516488E-02 -9.826727910E-04
 7.309080362E-01 6.201511994E-02 -1.013621571E-03
 7.309135795E-01 6.204660609E-02 -1.045206329E-03
 7.309193611E-01 6.207969412E-02 -1.077540684E-03
 7.309255004E-01 6.211447343E-02 -1.110735466E-03
 7.309318781E-01 6.215102598E-02 -1.144830836E-03
 7.309386730E-01 6.218944490E-02 -1.179923420E-03
 7.309457660E-01 6.222982705E-02 -1.216075965E-03
 7.309532166E-01 6.227226555E-02 -1.253185794E-03
 7.309610248E-01 6.231687218E-02 -1.291440683E-03
 7.309693098E-01 6.236375868E-02 -1.330937725E-03
 7.309779525E-01 6.241303682E-02 -1.371726044E-03
 7.309870124E-01 6.246483326E-02 -1.413879101E-03
 7.309966087E-01 6.251927465E-02 -1.457485720E-03
 7.310066819E-01 6.257649511E-02 -1.502576517E-03
 7.310172319E-01 6.263663620E-02 -1.549095148E-03
 7.310283184E-01 6.269985437E-02 -1.597211929E-03
 7.310400009E-01 6.276629865E-02 -1.647010329E-03
 7.310522795E-01 6.283613294E-02 -1.698556473E-03
 7.310651541E-01 6.290954351E-02 -1.751924166E-03
