 6.753129959E-01 7.069186121E-02 1.419697702E-01 -2.204104513E-02
 6.753137708E-01 7.069637626E-02 1.497819871E-01 -2.325050533E-02
 6.753145456E-01 7.070109993E-02 1.578553617E-01 -2.449981496E-02
 6.753153801E-01 7.070604712E-02 1.661525369E-01 -2.578783222E-02
 6.753162146E-01 7.071122527E-02 1.745979935E-01 -2.709843218E-02
 6.753171086E-01 7.071664929E-02 1.832825392E-01 -2.844164893E-02
 6.753180027E-01 7.072233409E-02 1.921256334E-01 -2.980919182E-02
 6.753190160E-01 7.072828710E-02 2.010880113E-01 -3.119886480E-02
 6.753200293E-01 7.073453069E-02 2.100199759E-01 -3.258344904E-02
 6.753211021E-01 7.074107230E-02 2.190013379E-01 -3.397243097E-02
 6.753222346E-01 7.074794173E-02 2.280222178E-01 -3.536608815E-02
 6.753234267E-01 7.075513899E-02 2.370120734E-01 -3.675594181E-02
 6.753246784E-01 7.076269388E-02 2.459301800E-01 -3.813613579E-02
 6.753259301E-01 7.077062130E-02 2.546179593E-01 -3.947993740E-02
 6.753273010E-01 7.077894360E-02 2.632435858E-01 -4.081060365E-02
 6.753287315E-01 7.078767568E-02 2.717569768E-01 -4.212293029E-02
 6.753302813E-01 7.079684734E-02 2.801541090E-01 -4.341745004E-02
 6.753318310E-01 7.080647349E-02 2.883946300E-01 -4.468892515E-02
 6.753334999E-01 7.081657648E-02 2.963741720E-01 -4.591904208E-02
 6.753352284E-01 7.082719356E-02 3.042063415E-01 -4.712414742E-02
 6.753370762E-01 7.083833963E-02 3.119092286E-01 -4.830708727E-02
 6.753389835E-01 7.085005194E-02 3.194745481E-01 -4.946788773E-02
 6.753410101E-01 7.086235285E-02 3.268961310E-01 -5.060693622E-02
 6.753431559E-01 7.087527215E-02 3.341680169E-01 -5.172250792E-02
 6.753453612E-01 7.088883966E-02 3.412042260E-01 -5.280039459E-02
 6.753476858E-01 7.090310007E-02 3.481360972E-01 -5.385962501E-02
 6.753501892E-01 7.091808319E-02 3.549627364E-01 -5.490063503E-02
 6.753527522E-01 7.093381882E-02 3.616723716E-01 -5.592234060E-02
 6.753554940E-01 7.095035911E-02 3.682783842E-01 -5.692772567E-02
 6.753582954E-01 7.096773386E-02 3.747774065E-01 -5.791592598E-02
 6.753613353E-01 7.098598778E-02 3.811011612E-01 -5.887541920E-02
 6.753644943E-01 7.100518048E-02 3.873440921E-01 -5.982012302E-02
 6.753677726E-01 7.102534175E-02 3.935133815E-01 -6.075074151E-02
 6.753712296E-01 7.104652375E-02 3.996108174E-01 -6.166855991E-02
 6.753749251E-01 7.106878608E-02 4.056438804E-01 -6.257487833E-02
 6.753787398E-01 7.109218836E-02 4.116083086E-01 -6.346996129E-02
 6.753827929E-01 7.111677527E-02 4.174803197E-01 -6.434866786E-02
 6.753870249E-01 7.114262134E-02 4.232678115E-01 -6.521207839E-02
 6.753914952E-01 7.116977870E-02 4.290221930E-01 -6.606673449E-02
 6.753962040E-01 7.119832188E-02 4.347414970E-01 -6.691345572E-02
 6.754010916E-01 7.122831792E-02 4.404263794E-01 -6.775237620E-02
 6.754062772E-01 7.125984132E-02 4.460801780E-01 -6.858459115E-02
 6.754117012E-01 7.129298151E-02 4.517077804E-01 -6.941060722E-02
 6.754174232E-01 7.132780552E-02 4.572657943E-01 -7.022280991E-02
 6.754234433E-01 7.136441022E-02 4.628060460E-01 -7.102877647E-02
 6.754297614E-01 7.140287757E-02 4.683454931E-01 -7.183028013E-02
 6.754364371E-01 7.144331187E-02 4.738844335E-01 -7.262825221E-02
 6.754434109E-01 7.148580253E-02 4.794243276E-01 -7.342273742E-02
 6.754507422E-01 7.153046876E-02 4.849670827E-01 -7.421476394E-02
 6.754584312E-01 7.157741487E-02 4.905152619E-01 -7.500386983E-02
 6.754665375E-01 7.162676007E-02 4.960318506E-01 -7.578365505E-02
 6.754750609E-01 7.167862356E-02 5.015762448E-01 -7.656250149E-02
 6.754840016E-01 7.173313200E-02 5.071514845E-01 -7.734065503E-02
 6.754934192E-01 7.179042697E-02 5.127596259E-01 -7.811882347E-02
 6.755033135E-01 7.185064256E-02 5.184045434E-01 -7.889733464E-02
 6.755136847E-01 7.191393524E-02 5.240855217E-01 -7.967686653E-02
 6.755245924E-01 7.198046148E-02 5.298010707E-01 -8.045589179E-02
 6.755360961E-01 7.205038518E-02 5.355342627E-01 -8.123120666E-02
 6.755481362E-01 7.212388515E-02 5.413320661E-01 -8.200889081E-02
 6.755608320E-01 7.220113277E-02 5.471962690E-01 -8.278939873E-02
 6.755741835E-01 7.228232920E-02 5.531306267E-01 -8.357329667E-02
 6.755881906E-01 7.236767560E-02 5.591404438E-01 -8.436100930E-02
 6.756029129E-01 7.245738059E-02 5.652250051E-01 -8.515315503E-02
 6.756184101E-01 7.255166769E-02 5.713815689E-01 -8.594768494E-02
 6.756346822E-01 7.265076786E-02 5.776038170E-01 -8.674295992E-02
 6.756517887E-01 7.275493443E-02 5.839345455E-01 -8.754399419E-02
 6.756697297E-01 7.286442071E-02 5.903742313E-01 -8.835132420E-02
 6.756886840E-01 7.297950238E-02 5.969298482E-01 -8.916560560E-02
 6.757085323E-01 7.310046256E-02 6.036074758E-01 -8.998715878E-02
 6.757293940E-01 7.322760671E-02 6.104089022E-01 -9.081689268E-02
 6.757513285E-01 7.336124033E-02 6.173293591E-01 -9.165206552E-02
 6.757743955E-01 7.350170612E-02 6.243746281E-01 -9.249260277E-02
 6.757986546E-01 7.364934683E-02 6.315838695E-01 -9.334258735E-02
 6.758241057E-01 7.380452752E-02 6.389575601E-01 -9.420267493E-02
 6.758509278E-01 7.396764308E-02 6.465064883E-01 -9.507361054E-02
 6.758790612E-01 7.413908839E-02 6.542397738E-01 -9.595588595E-02
 6.759086251E-01 7.431929559E-02 6.621611118E-01 -9.685041755E-02
 6.759397388E-01 7.450871170E-02 6.702674627E-01 -9.775432944E-02
 6.759724617E-01 7.470779866E-02 6.785746813E-01 -9.866829216E-02
 6.760067940E-01 7.491706312E-02 6.871177554E-01 -9.959592670E-02
 6.760429144E-01 7.513701916E-02 6.959033608E-01 -1.005381942E-01
 6.760808825E-01 7.536821812E-02 7.049447894E-01 -1.014957726E-01
 6.761207581E-01 7.561122626E-02 7.142549753E-01 -1.024692804E-01
 6.761627197E-01 7.586664706E-02 7.238417268E-01 -1.034597158E-01
 6.762068272E-01 7.613512129E-02 7.337023020E-01 -1.044638157E-01
 6.762531400E-01 7.641731948E-02 7.438657284E-01 -1.054828390E-01
 6.763018370E-01 7.671392709E-02 7.543634176E-01 -1.065201610E-01
 6.763530374E-01 7.702569664E-02 7.652075887E-01 -1.075766534E-01
 6.764068604E-01 7.735339552E-02 7.764148116E-01 -1.086528301E-01
 6.764634252E-01 7.769784331E-02 7.880024314E-01 -1.097491756E-01
 6.765228510E-01 7.805988193E-02 7.999827862E-01 -1.108664274E-01
 6.765853167E-01 7.844042033E-02 8.123500347E-01 -1.120004654E-01
 6.766510010E-01 7.884040475E-02 8.251461387E-01 -1.131521314E-01
 6.767200232E-01 7.926083356E-02 8.383949995E-01 -1.143245101E-01
 6.767926216E-01 7.970273495E-02 8.521114588E-01 -1.155174300E-01
 6.768688560E-01 8.016721904E-02 8.663120270E-01 -1.167304143E-01
 6.769490242E-01 8.065544069E-02 8.810124397E-01 -1.179627776E-01
 6.770333052E-01 8.116860688E-02 8.962250948E-01 -1.192135736E-01
 6.771218777E-01 8.170799166E-02 9.119224548E-01 -1.204751134E-01
 6.772149801E-01 8.227493614E-02 9.281367064E-01 -1.217458099E-01
 6.773127913E-01 8.287085593E-02 9.448772073E-01 -1.230265945E-01
 6.774156690E-01 8.349721879E-02 9.621402025E-01 -1.243136153E-01
 6.775237918E-01 8.415558934E-02 9.799153209E-01 -1.256020963E-01
 6.776373982E-01 8.484759927E-02 9.981848001E-01 -1.268858612E-01
 6.777568460E-01 8.557496965E-02 1.016924024E+00 -1.281563938E-01
 6.778823733E-01 8.633950353E-02 1.036000013E+00 -1.293917447E-01
 6.780143380E-01 8.714310825E-02 1.055500746E+00 -1.306028962E-01
 6.781530380E-01 8.798776567E-02 1.075678825E+00 -1.318151653E-01
 6.782987714E-01 8.887559175E-02 1.096738100E+00 -1.330459714E-01
 6.784520149E-01 8.980877697E-02 1.118736744E+00 -1.342964470E-01
 6.786130667E-01 9.078964591E-02 1.141519547E+00 -1.355447918E-01
 6.787824035E-01 9.182063490E-02 1.164662600E+00 -1.367393285E-01
 6.789603233E-01 9.290430695E-02 1.187190771E+00 -1.377735436E-01
 6.791473627E-01 9.404335171E-02 1.208400130E+00 -1.385862082E-01
 6.793439388E-01 9.524059296E-02 1.227798343E+00 -1.391342729E-01
 6.795505881E-01 9.649901092E-02 1.244917512E+00 -1.393774301E-01
 6.797677875E-01 9.782173485E-02 1.259467959E+00 -1.392953247E-01
 6.799960732E-01 9.921204299E-02 1.271281242E+00 -1.388796717E-01
 6.802359819E-01 1.006733850E-01 1.280488729E+00 -1.381514072E-01
 6.804882288E-01 1.022094041E-01 1.287047386E+00 -1.371159256E-01
 6.807532907E-01 1.038239077E-01 1.291680932E+00 -1.358418912E-01
 6.810319424E-01 1.055209115E-01 1.294760466E+00 -1.343630701E-01
 6.813248396E-01 1.073046178E-01 1.296529651E+00 -1.327016801E-01
 6.816326976E-01 1.091794744E-01 1.297186971E+00 -1.308750957E-01
 6.819562912E-01 1.111501232E-01 1.297107816E+00 -1.289127916E-01
 6.822963953E-01 1.132214740E-01 1.296671271E+00 -1.268404871E-01
 6.826539040E-01 1.153986603E-01 1.296200514E+00 -1.246784851E-01
 6.830296516E-01 1.176870912E-01 1.295798540E+00 -1.224275678E-01
 6.834245920E-01 1.200924516E-01 1.295433521E+00 -1.200815141E-01
 6.838397384E-01 1.226207241E-01 1.295071006E+00 -1.176346466E-01
 6.842761040E-01 1.252781898E-01 1.294694066E+00 -1.150828972E-01
 6.847347617E-01 1.280714273E-01 1.294296503E+00 -1.124225929E-01
 6.852168441E-01 1.310074031E-01 1.293879032E+00 -1.096503213E-01
 6.857236028E-01 1.340934038E-01 1.293437719E+00 -1.067664176E-01
 6.862561703E-01 1.373370737E-01 1.292967200E+00 -1.037638038E-01
 6.868160367E-01 1.407464892E-01 1.292472601E+00 -1.006326750E-01
 6.874044538E-01 1.443301290E-01 1.291952610E+00 -9.737226367E-02
 6.880229712E-01 1.480968595E-01 1.291405439E+00 -9.398313612E-02
 6.886730790E-01 1.520560831E-01 1.290825129E+00 -9.046107531E-02
 6.893563867E-01 1.562175900E-01 1.290208340E+00 -8.680260181E-02
 6.900746226E-01 1.605917513E-01 1.289555788E+00 -8.301436156E-02
 6.908295751E-01 1.651894003E-01 1.288867593E+00 -7.908831537E-02
 6.916230917E-01 1.700219959E-01 1.288141847E+00 -7.502061129E-02
 6.924571395E-01 1.751015037E-01 1.287364483E+00 -7.080636173E-02
 6.933338046E-01 1.804405749E-01 1.286544919E+00 -6.644622236E-02
 6.942552924E-01 1.860524565E-01 1.285681248E+00 -6.193853170E-02
 6.952238083E-01 1.919510812E-01 1.284771204E+00 -5.728090554E-02
 6.962418556E-01 1.981510967E-01 1.283791184E+00 -5.247078463E-02
 6.973119378E-01 2.046679258E-01 1.282756925E+00 -4.751488194E-02
 6.984366775E-01 2.115177512E-01 1.281665683E+00 -4.241130874E-02
 6.996188760E-01 2.187175751E-01 1.280508518E+00 -3.715925664E-02
 7.008615136E-01 2.262852788E-01 1.279273629E+00 -3.175786883E-02
 7.021676302E-01 2.342396826E-01 1.277971148E+00 -2.621181309E-02
 7.035405040E-01 2.426005304E-01 1.276598334E+00 -2.052321099E-02
 7.049834728E-01 2.513885796E-01 1.275122881E+00 -1.470206399E-02
 7.065002322E-01 2.606256902E-01 1.273565769E+00 -8.749537170E-03
 7.080944777E-01 2.703347802E-01 1.271926403E+00 -2.670314861E-03
 7.097701430E-01 2.805399597E-01 1.270179152E+00 3.534983378E-03
 7.115314603E-01 2.912665904E-01 1.268337727E+00 9.856848046E-03
 7.133827806E-01 3.025413454E-01 1.266404510E+00 1.630044170E-02
 7.153286934E-01 3.143922091E-01 1.264345527E+00 2.285751328E-02
 7.173740864E-01 3.268485963E-01 1.262172818E+00 2.946306579E-02
 7.195239067E-01 3.399414718E-01 1.259883642E+00 3.614485636E-02
 7.217836380E-01 3.537033498E-01 1.257470250E+00 4.290801287E-02
ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 1.864511054E-03 -3.283969709E-04
 7.308003306E-01 6.140225381E-02 4.172032233E-03 -7.356661372E-04
 7.308006883E-01 6.140422821E-02 6.515298970E-03 -1.148388372E-03
 7.308010459E-01 6.140621379E-02 8.860064670E-03 -1.562014106E-03
 7.308014035E-01 6.140821055E-02 1.123866439E-02 -1.981056761E-03
 7.308017612E-01 6.141022965E-02 1.363765262E-02 -2.403994091E-03
 7.308021188E-01 6.141227484E-02 1.608884335E-02 -2.835976658E-03
 7.308024764E-01 6.141434982E-02 1.857939363E-02 -3.274712944E-03
 7.308028340E-01 6.141645461E-02 2.110484429E-02 -3.720029024E-03
 7.308031917E-01 6.141860411E-02 2.370382473E-02 -4.177426454E-03
 7.308036089E-01 6.142079830E-02 2.635305934E-02 -4.644936416E-03
 7.308040261E-01 6.142304465E-02 2.910953388E-02 -5.129457917E-03
 7.308043838E-01 6.142534688E-02 3.189234808E-02 -5.620420445E-03
 7.308048010E-01 6.142770872E-02 3.480791673E-02 -6.132789887E-03
 7.308052182E-01 6.143014133E-02 3.777671978E-02 -6.656405982E-03
 7.308056951E-01 6.143264845E-02 4.088511318E-02 -7.203521207E-03
 7.308061123E-01 6.143523380E-02 4.408108443E-02 -7.766022347E-03
 7.308065891E-01 6.143790856E-02 4.739508778E-02 -8.350222372E-03
 7.308071256E-01 6.144067645E-02 5.088783801E-02 -8.963708766E-03
 7.308076024E-01 6.144354120E-02 5.445526540E-02 -9.592390619E-03
 7.308081388E-01 6.144651771E-02 5.820276961E-02 -1.025204547E-02
 7.308086753E-01 6.144960597E-02 6.211817637E-02 -1.094016433E-02
 7.308092117E-01 6.145282090E-02 6.617604941E-02 -1.165489387E-02
 7.308098078E-01 6.145616248E-02 7.043378800E-02 -1.240373775E-02
 7.308104038E-01 6.145964563E-02 7.488795370E-02 -1.318648271E-02
 7.308110595E-01 6.146327406E-02 7.952421159E-02 -1.400264073E-02
 7.308117151E-01 6.146705896E-02 8.437839895E-02 -1.485641114E-02
 7.308124304E-01 6.147101149E-02 8.948994428E-02 -1.575378887E-02
 7.308131456E-01 6.147513911E-02 9.478819370E-02 -1.668595709E-02
 7.308139205E-01 6.147945300E-02 1.003282070E-01 -1.766044460E-02
 7.308146954E-01 6.148396060E-02 1.061268821E-01 -1.867837273E-02
 7.308155298E-01 6.148868054E-02 1.121672019E-01 -1.973926648E-02
 7.308164239E-01 6.149361655E-02 1.184355319E-01 -2.084117383E-02
 7.308173180E-01 6.149878725E-02 1.249132305E-01 -2.197958529E-02
 7.308182716E-01 6.150420010E-02 1.316468716E-01 -2.316065878E-02
 7.308192253E-01 6.150987372E-02 1.385742277E-01 -2.437615395E-02
 7.308202982E-01 6.151581928E-02 1.456905603E-01 -2.562581375E-02
 7.308213711E-01 6.152205169E-02 1.528973877E-01 -2.689089067E-02
 7.308225632E-01 6.152858585E-02 1.602540463E-01 -2.818087116E-02
 7.308237553E-01 6.153543666E-02 1.677138209E-01 -2.948712930E-02
 7.308250070E-01 6.154262647E-02 1.752267480E-01 -3.080414236E-02
 7.308263183E-01 6.155017018E-02 1.827624887E-01 -3.212482855E-02
 7.308277488E-01 6.155808643E-02 1.902070045E-01 -3.342871740E-02
 7.308291793E-01 6.156639382E-02 1.976247430E-01 -3.472627327E-02
 7.308307290E-01 6.157511100E-02 2.050036937E-01 -3.601518646E-02
 7.308323383E-01 6.158426777E-02 2.122991979E-01 -3.728999943E-02
 7.308340073E-01 6.159387901E-02 2.194959074E-01 -3.854713961E-02
 7.308357954E-01 6.160397083E-02 2.265004069E-01 -3.976946697E-02
 7.308376431E-01 6.161456928E-02 2.333676964E-01 -4.096667096E-02
 7.308396101E-01 6.162570044E-02 2.401326001E-01 -4.214334860E-02
 7.308416367E-01 6.163739040E-02 2.467767298E-01 -4.329769313E-02
 7.308438420E-01 6.164967269E-02 2.533001006E-01 -4.443120211E-02
 7.308461070E-01 6.166257337E-02 2.596934438E-01 -4.554064944E-02
 7.308484912E-01 6.167612597E-02 2.658769488E-01 -4.661185294E-02
 7.308509946E-01 6.169036031E-02 2.719443440E-01 -4.766131192E-02
 7.308536172E-01 6.170532107E-02 2.779188156E-01 -4.869179055E-02
 7.308563590E-01 6.172103435E-02 2.837891877E-01 -4.970249534E-02
 7.308592796E-01 6.173754856E-02 2.895567417E-01 -5.069466680E-02
 7.308623195E-01 6.175490096E-02 2.952292860E-01 -5.166866630E-02
 7.308655381E-01 6.177313253E-02 3.007617891E-01 -5.261625350E-02
 7.308688760E-01 6.179229170E-02 3.061925769E-01 -5.354410782E-02
 7.308723927E-01 6.181242317E-02 3.115579486E-01 -5.445789173E-02
 7.308761477E-01 6.183357909E-02 3.168643415E-01 -5.535887554E-02
 7.308800220E-01 6.185581163E-02 3.221041262E-01 -5.624649301E-02
 7.308841348E-01 6.187917665E-02 3.272856474E-01 -5.712223053E-02
 7.308884263E-01 6.190373376E-02 3.324035704E-01 -5.798440427E-02
 7.308930159E-01 6.192953885E-02 3.374307156E-01 -5.882801488E-02
 7.308977842E-01 6.195665896E-02 3.424201906E-01 -5.966233090E-02
 7.309027910E-01 6.198516488E-02 3.473872840E-01 -6.048900262E-02
 7.309080362E-01 6.201511994E-02 3.523273468E-01 -6.130801514E-02
 7.309135795E-01 6.204660609E-02 3.572415709E-01 -6.212005019E-02
 7.309193611E-01 6.207969412E-02 3.621343672E-01 -6.292530149E-02
 7.309255004E-01 6.211447343E-02 3.669918180E-01 -6.372080743E-02
 7.309318781E-01 6.215102598E-02 3.718149364E-01 -6.450657547E-02
 7.309386730E-01 6.218944490E-02 3.766421676E-01 -6.528888643E-02
 7.309457660E-01 6.222982705E-02 3.814784288E-01 -6.606812775E-02
 7.309532166E-01 6.227226555E-02 3.863225877E-01 -6.684448570E-02
 7.309610248E-01 6.231687218E-02 3.911726773E-01 -6.761811674E-02
 7.309693098E-01 6.236375868E-02 3.960409164E-01 -6.839020550E-02
 7.309779525E-01 6.241303682E-02 4.008994699E-01 -6.915543973E-02
 7.309870124E-01 6.246483326E-02 4.057716429E-01 -6.991767883E-02
 7.309966087E-01 6.251927465E-02 4.106820822E-01 -7.068049908E-02
 7.310066819E-01 6.257649511E-02 4.156324267E-01 -7.144401222E-02
 7.310172319E-01 6.263663620E-02 4.206238687E-01 -7.220848650E-02
 7.310283184E-01 6.269985437E-02 4.256557524E-01 -7.297421992E-02
 7.310400009E-01 6.276629865E-02 4.307388365E-01 -7.374195755E-02
 7.310522795E-01 6.283613294E-02 4.358458519E-01 -7.450634986E-02
 7.310651541E-01 6.290954351E-02 4.410085976E-01 -7.527265698E-02
 7.310787439E-01 6.298670173E-02 4.462442398E-01 -7.604289800E-02
 7.310929894E-01 6.306780130E-02 4.515537918E-01 -7.681723684E-02
 7.311079502E-01 6.315304339E-02 4.569411278E-01 -7.759608328E-02
 7.311236858E-01 6.324263662E-02 4.624061882E-01 -7.837965339E-02
 7.311402559E-01 6.333681196E-02 4.679608345E-01 -7.916873693E-02
 7.311576605E-01 6.343580037E-02 4.735776484E-01 -7.995770872E-02
 7.311758995E-01 6.353984028E-02 4.792928994E-01 -8.075256646E-02
 7.311951518E-01 6.364920735E-02 4.851240516E-01 -8.155489713E-02
 7.312153578E-01 6.376415491E-02 4.910700917E-01 -8.236467838E-02
 7.312365770E-01 6.388497353E-02 4.971377254E-01 -8.318241686E-02
 7.312588692E-01 6.401196867E-02 5.033286810E-01 -8.400844783E-02
 7.312823534E-01 6.414546072E-02 5.096571445E-01 -8.484367281E-02
 7.313069701E-01 6.428576261E-02 5.160939693E-01 -8.568187803E-02
 7.313328981E-01 6.443323940E-02 5.226853490E-01 -8.653036505E-02
 7.313601375E-01 6.458825618E-02 5.294428468E-01 -8.738970011E-02
 7.313887477E-01 6.475118548E-02 5.363699198E-01 -8.826024830E-02
 7.314188480E-01 6.492244452E-02 5.434767008E-01 -8.914270252E-02
 7.314504981E-01 6.510245800E-02 5.507672429E-01 -9.003745764E-02
 7.314836979E-01 6.529167295E-02 5.582537651E-01 -9.094484895E-02
 7.315186858E-01 6.549055129E-02 5.659179688E-01 -9.185989201E-02
 7.315554023E-01 6.569959223E-02 5.738053322E-01 -9.278929234E-02
 7.315939665E-01 6.591931731E-02 5.819286108E-01 -9.373374283E-02
 7.316345572E-01 6.615027785E-02 5.902969241E-01 -9.469389170E-02
 7.316772342E-01 6.639303267E-02 5.989221334E-01 -9.567033499E-02
 7.317220569E-01 6.664819270E-02 6.078136563E-01 -9.666369110E-02
 7.317692041E-01 6.691639870E-02 6.169841290E-01 -9.767405689E-02
 7.318187356E-01 6.719830632E-02 6.264235973E-01 -9.869699180E-02
 7.318707705E-01 6.749462336E-02 6.361824870E-01 -9.973915666E-02
 7.319254875E-01 6.780607998E-02 6.462733746E-01 -1.008011624E-01
 7.319830060E-01 6.813345850E-02 6.567111015E-01 -1.018836945E-01
 7.320435047E-01 6.847756356E-02 6.675127745E-01 -1.029874235E-01
 7.321070433E-01 6.883925200E-02 6.786935329E-01 -1.041129380E-01
 7.321738005E-01 6.921942532E-02 6.902645826E-01 -1.052597985E-01
 7.322440147E-01 6.961902976E-02 7.022272944E-01 -1.064237133E-01
 7.323178053E-01 7.003905624E-02 7.146344781E-01 -1.076109707E-01
 7.323954105E-01 7.048054785E-02 7.274991274E-01 -1.088218242E-01
 7.324769497E-01 7.094459981E-02 7.408407331E-01 -1.100564376E-01
 7.325626612E-01 7.143236697E-02 7.546790242E-01 -1.113148555E-01
 7.326527238E-01 7.194506377E-02 7.690334916E-01 -1.125969067E-01
 7.327473760E-01 7.248395681E-02 7.839089632E-01 -1.139004976E-01
 7.328469157E-01 7.305039465E-02 7.993072271E-01 -1.152189299E-01
 7.329515219E-01 7.364577800E-02 8.152713180E-01 -1.165574193E-01
 7.330614924E-01 7.427158952E-02 8.318106532E-01 -1.179140285E-01
 7.331770658E-01 7.492938638E-02 8.489339352E-01 -1.192861572E-01
 7.332985401E-01 7.562079281E-02 8.666453362E-01 -1.206704676E-01
 7.334262133E-01 7.634753734E-02 8.849460483E-01 -1.220614091E-01
 7.335604429E-01 7.711142302E-02 9.038082957E-01 -1.234503090E-01
 7.337015271E-01 7.791434973E-02 9.231500030E-01 -1.248206124E-01
 7.338498235E-01 7.875830680E-02 9.429844022E-01 -1.261731982E-01
 7.340056896E-01 7.964538783E-02 9.633024931E-01 -1.275032610E-01
 7.341694832E-01 8.057781309E-02 9.841995835E-01 -1.288183630E-01
 7.343416810E-01 8.155788481E-02 1.005865097E+00 -1.301371604E-01
 7.345227003E-01 8.258804679E-02 1.028535962E+00 -1.314826608E-01
 7.347129583E-01 8.367084712E-02 1.052291870E+00 -1.328563988E-01
 7.349129319E-01 8.480899036E-02 1.076743007E+00 -1.342048496E-01
 7.351230979E-01 8.600530028E-02 1.101332307E+00 -1.354672462E-01
 7.353440523E-01 8.726274222E-02 1.125405550E+00 -1.365708113E-01
 7.355762720E-01 8.858445287E-02 1.148249626E+00 -1.374412179E-01
 7.358203530E-01 8.997370303E-02 1.169107199E+00 -1.380038559E-01
 7.360768914E-01 9.143395722E-02 1.187410116E+00 -1.382099837E-01
 7.363466024E-01 9.296883643E-02 1.202608466E+00 -1.380165815E-01
 7.366300821E-01 9.458214790E-02 1.214414597E+00 -1.374113411E-01
 7.369279861E-01 9.627791494E-02 1.223592877E+00 -1.364784837E-01
 7.372411489E-01 9.806034714E-02 1.230431318E+00 -1.352503151E-01
 7.375703454E-01 9.993386269E-02 1.235215425E+00 -1.337569207E-01
 7.379163504E-01 1.019031331E-01 1.238335252E+00 -1.320372373E-01
 7.382800579E-01 1.039730385E-01 1.240074992E+00 -1.301188618E-01
 7.386623025E-01 1.061487272E-01 1.240735650E+00 -1.280319691E-01
 7.390640974E-01 1.084356010E-01 1.240818381E+00 -1.258181483E-01
 7.394864559E-01 1.108393520E-01 1.240748525E+00 -1.235008836E-01
 7.399303913E-01 1.133659482E-01 1.240691066E+00 -1.210877821E-01
 7.403969765E-01 1.160216630E-01 1.240688324E+00 -1.185777783E-01
 7.408874035E-01 1.188130975E-01 1.240730286E+00 -1.159624532E-01
 7.414029241E-01 1.217471883E-01 1.240786314E+00 -1.132371873E-01
 7.419447899E-01 1.248312294E-01 1.240829706E+00 -1.104014069E-01
 7.425143719E-01 1.280728728E-01 1.240863085E+00 -1.074558720E-01
 7.431130409E-01 1.314801872E-01 1.240890384E+00 -1.043944731E-01
 7.437422872E-01 1.350616366E-01 1.240913987E+00 -1.012149900E-01
 7.444037199E-01 1.388261169E-01 1.240925193E+00 -9.791131318E-02
 7.450989485E-01 1.427829713E-01 1.240925789E+00 -9.448157996E-02
 7.458297014E-01 1.469420493E-01 1.240916967E+00 -9.092397243E-02
 7.465977669E-01 1.513136774E-01 1.240894675E+00 -8.723976463E-02
