variables="x","cf"
zone, t="Cf results, SST, CFL3D, upper surface"
  0.179958835E+00  0.831745099E-02
  0.191233084E+00  0.807565171E-02
  0.203160003E+00  0.782980584E-02
  0.215775266E+00  0.757892849E-02
  0.229116291E+00  0.732198544E-02
  0.243222237E+00  0.705776643E-02
  0.258134156E+00  0.678489730E-02
  0.273894936E+00  0.650174636E-02
  0.290549338E+00  0.620645145E-02
  0.308144122E+00  0.589628983E-02
  0.326727927E+00  0.556822121E-02
  0.346351355E+00  0.521485554E-02
  0.367066890E+00  0.483229524E-02
  0.387786448E+00  0.443751412E-02
  0.407450289E+00  0.407572743E-02
  0.426136523E+00  0.378252310E-02
  0.443916082E+00  0.353909214E-02
  0.460852712E+00  0.331686065E-02
  0.477004498E+00  0.311041903E-02
  0.492424339E+00  0.291733909E-02
  0.507160723E+00  0.273517123E-02
  0.521257877E+00  0.256227003E-02
  0.534756422E+00  0.239740126E-02
  0.547693729E+00  0.223968364E-02
  0.560103893E+00  0.208847155E-02
  0.572018623E+00  0.194331503E-02
  0.583467066E+00  0.180394039E-02
  0.594475985E+00  0.167017267E-02
  0.605070293E+00  0.154192012E-02
  0.615273118E+00  0.141918205E-02
  0.625105798E+00  0.130199105E-02
  0.634588242E+00  0.119039940E-02
  0.643738806E+00  0.108447042E-02
  0.652574778E+00  0.984259881E-03
  0.661112130E+00  0.889794843E-03
  0.669365942E+00  0.801075366E-03
  0.677350104E+00  0.718057214E-03
  0.685077727E+00  0.640648068E-03
  0.692561090E+00  0.568716205E-03
  0.699811697E+00  0.502083509E-03
  0.706840277E+00  0.440534233E-03
  0.713656962E+00  0.383815175E-03
  0.720271349E+00  0.331656105E-03
  0.726692319E+00  0.283771340E-03
  0.732928336E+00  0.239855231E-03
  0.738987386E+00  0.199611008E-03
  0.744876981E+00  0.162745811E-03
  0.750604212E+00  0.128972519E-03
  0.756175756E+00  0.980361438E-04
  0.761597931E+00  0.696724746E-04
  0.766876817E+00  0.436456758E-04
  0.772018075E+00  0.197651625E-04
  0.777027011E+00 -0.218358309E-05
  0.781908810E+00 -0.223814350E-04
  0.786668360E+00 -0.409738641E-04
  0.791310191E+00 -0.581157874E-04
  0.795838773E+00 -0.739440948E-04
  0.800258160E+00 -0.885749178E-04
  0.804572403E+00 -0.102113801E-03
  0.808785260E+00 -0.114667906E-03
  0.812900305E+00 -0.126326777E-03
  0.816920996E+00 -0.137160561E-03
  0.820850551E+00 -0.147246916E-03
  0.824692190E+00 -0.156658862E-03
  0.828448832E+00 -0.165456673E-03
  0.832123280E+00 -0.173685563E-03
  0.835718393E+00 -0.181394134E-03
  0.839236617E+00 -0.188635211E-03
  0.842680573E+00 -0.195445493E-03
  0.846052587E+00 -0.201860195E-03
  0.849354923E+00 -0.207909965E-03
  0.852589846E+00 -0.213623411E-03
  0.855759382E+00 -0.219034671E-03
  0.858865559E+00 -0.224160860E-03
  0.861910343E+00 -0.229019483E-03
  0.864895523E+00 -0.233640138E-03
  0.867822945E+00 -0.238033812E-03
  0.870694339E+00 -0.242214330E-03
  0.873511255E+00 -0.246205716E-03
  0.876275361E+00 -0.250014535E-03
  0.878988087E+00 -0.253649341E-03
  0.881650984E+00 -0.257129665E-03
  0.884265363E+00 -0.260464934E-03
  0.886832714E+00 -0.263658585E-03
  0.889354229E+00 -0.266724237E-03
  0.891831219E+00 -0.269673910E-03
  0.894264817E+00 -0.272508216E-03
  0.896656334E+00 -0.275233178E-03
  0.899006784E+00 -0.277861807E-03
  0.901317298E+00 -0.280399021E-03
  0.903588891E+00 -0.282844849E-03
  0.905822575E+00 -0.285204529E-03
  0.908019423E+00 -0.287484843E-03
  0.910180271E+00 -0.289686868E-03
  0.912306070E+00 -0.291808828E-03
  0.914397657E+00 -0.293852383E-03
  0.916455984E+00 -0.295820064E-03
  0.918481827E+00 -0.297712162E-03
  0.920475960E+00 -0.299527892E-03
  0.922439158E+00 -0.301268185E-03
  0.924372256E+00 -0.302937842E-03
  0.926275849E+00 -0.304543006E-03
  0.928150713E+00 -0.306090020E-03
  0.929997504E+00 -0.307588780E-03
  0.931816876E+00 -0.309054012E-03
  0.933609486E+00 -0.310503965E-03
  0.935375929E+00 -0.311959826E-03
  0.937116861E+00 -0.313445664E-03
  0.938832760E+00 -0.314988778E-03
  0.940524280E+00 -0.316620106E-03
  0.942191958E+00 -0.318372651E-03
  0.943836272E+00 -0.320280204E-03
  0.945457816E+00 -0.322376960E-03
  0.947057009E+00 -0.324696855E-03
  0.948634386E+00 -0.327272661E-03
  0.950190365E+00 -0.330135052E-03
  0.951725483E+00 -0.333311647E-03
  0.953240097E+00 -0.336825964E-03
  0.954734743E+00 -0.340697123E-03
  0.956209779E+00 -0.344939879E-03
  0.957665622E+00 -0.349563954E-03
  0.959102631E+00 -0.354573858E-03
  0.960521281E+00 -0.359967555E-03
  0.961921871E+00 -0.365737447E-03
  0.963304818E+00 -0.371872447E-03
  0.964670420E+00 -0.378354423E-03
  0.966019094E+00 -0.385159510E-03
  0.967351139E+00 -0.392260670E-03
  0.968666911E+00 -0.399623619E-03
  0.969966710E+00 -0.407209329E-03
  0.971250832E+00 -0.414974260E-03
  0.972519577E+00 -0.422867015E-03
  0.973773301E+00 -0.430828921E-03
  0.975012243E+00 -0.438793155E-03
  0.976236641E+00 -0.446681719E-03
  0.977446914E+00 -0.454404915E-03
  0.978643179E+00 -0.461856747E-03
  0.979825795E+00 -0.468911516E-03
  0.980994940E+00 -0.475423352E-03
  0.982150972E+00 -0.481224823E-03
  0.983294010E+00 -0.486132863E-03
  0.984424353E+00 -0.489968865E-03
  0.985542238E+00 -0.492599385E-03
  0.986647844E+00 -0.494011270E-03
  0.987741470E+00 -0.494441716E-03
  0.988823235E+00 -0.494585605E-03
  0.989893436E+00 -0.495900342E-03
  0.990952194E+00 -0.501030532E-03
  0.991999805E+00 -0.514353043E-03
  0.993036389E+00 -0.542539754E-03
  0.994062185E+00 -0.595020480E-03
  0.995077312E+00 -0.683593506E-03
  0.996082067E+00 -0.821479596E-03
  0.997076511E+00 -0.102782424E-02
  0.998060882E+00 -0.122777221E-02
  0.999035299E+00  0.288514001E-02
  0.100000000E+01  0.167864107E-02
