# Velocity results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 -3.301999867E-01 4.372823169E-04 5.324164033E-01
 -3.301999867E-01 4.498141934E-04 5.361149907E-01
 -3.301999867E-01 4.626515438E-04 5.397864580E-01
 -3.301999867E-01 4.757943680E-04 5.434307456E-01
 -3.301999867E-01 4.892724683E-04 5.470405221E-01
 -3.301999867E-01 5.030783941E-04 5.506004691E-01
 -3.301999867E-01 5.172270467E-04 5.541400909E-01
 -3.301999867E-01 5.317258765E-04 5.576602221E-01
 -3.301999867E-01 5.465972354E-04 5.611651540E-01
 -3.301999867E-01 5.618411233E-04 5.646296740E-01
 -3.301999867E-01 5.774798919E-04 5.680655837E-01
 -3.301999867E-01 5.935135414E-04 5.714864731E-01
 -3.301999867E-01 6.099644233E-04 5.748968720E-01
 -3.301999867E-01 6.268399884E-04 5.782950521E-01
 -3.301999867E-01 6.441551377E-04 5.816460848E-01
 -3.301999867E-01 6.619247724E-04 5.849886537E-01
 -3.301999867E-01 6.801637937E-04 5.883235335E-01
 -3.301999867E-01 6.988871028E-04 5.916522145E-01
 -3.301999867E-01 7.181096007E-04 5.949579477E-01
 -3.301999867E-01 7.378536393E-04 5.982406735E-01
 -3.301999867E-01 7.581266691E-04 6.015179157E-01
 -3.301999867E-01 7.789510419E-04 6.047923565E-01
 -3.301999867E-01 8.003416588E-04 6.080645919E-01
 -3.301999867E-01 8.223283221E-04 6.113042831E-01
 -3.301999867E-01 8.449184825E-04 6.145400405E-01
 -3.301999867E-01 8.681344916E-04 6.177752614E-01
 -3.301999867E-01 8.919987013E-04 6.210117936E-01
 -3.301999867E-01 9.165334632E-04 6.242375970E-01
 -3.301999867E-01 9.417611291E-04 6.274439096E-01
 -3.301999867E-01 9.677040507E-04 6.306526065E-01
 -3.301999867E-01 9.943920886E-04 6.338653564E-01
 -3.301999867E-01 1.021847478E-03 6.370826960E-01
 -3.301999867E-01 1.050092629E-03 6.402817369E-01
 -3.301999867E-01 1.079157344E-03 6.434764862E-01
 -3.301999867E-01 1.109071425E-03 6.466770768E-01
 -3.301999867E-01 1.139864675E-03 6.498847604E-01
 -3.301999867E-01 1.171566895E-03 6.530991793E-01
 -3.301999867E-01 1.204215339E-03 6.562939882E-01
 -3.301999867E-01 1.237832359E-03 6.594944596E-01
 -3.301999867E-01 1.272455207E-03 6.627032161E-01
 -3.301999867E-01 1.308128587E-03 6.659221649E-01
 -3.301999867E-01 1.344882301E-03 6.691507697E-01
 -3.301999867E-01 1.382753602E-03 6.723627448E-01
 -3.301999867E-01 1.421787194E-03 6.755849123E-01
 -3.301999867E-01 1.462027780E-03 6.788188219E-01
 -3.301999867E-01 1.503512613E-03 6.820650101E-01
 -3.301999867E-01 1.546286396E-03 6.853239536E-01
 -3.301999867E-01 1.590408734E-03 6.885780692E-01
 -3.301999867E-01 1.635916880E-03 6.918392777E-01
 -3.301999867E-01 1.682862989E-03 6.951147318E-01
 -3.301999867E-01 1.731306664E-03 6.984058022E-01
 -3.301999867E-01 1.781300060E-03 7.017132640E-01
 -3.301999867E-01 1.832902781E-03 7.050341964E-01
 -3.301999867E-01 1.886174432E-03 7.083528042E-01
 -3.301999867E-01 1.941182069E-03 7.116899490E-01
 -3.301999867E-01 1.997985179E-03 7.150458694E-01
 -3.301999867E-01 2.056665951E-03 7.184222341E-01
 -3.301999867E-01 2.117283875E-03 7.218192816E-01
 -3.301999867E-01 2.179913456E-03 7.252376080E-01
 -3.301999867E-01 2.244644100E-03 7.286592722E-01
 -3.301999867E-01 2.311557764E-03 7.321048975E-01
 -3.301999867E-01 2.380728954E-03 7.355748415E-01
 -3.301999867E-01 2.452254528E-03 7.390707135E-01
 -3.301999867E-01 2.526238794E-03 7.425943017E-01
 -3.301999867E-01 2.602763707E-03 7.461456060E-01
 -3.301999867E-01 2.681941027E-03 7.497264743E-01
 -3.301999867E-01 2.763882512E-03 7.533238530E-01
 -3.301999867E-01 2.848692471E-03 7.569528222E-01
 -3.301999867E-01 2.936505014E-03 7.606166601E-01
 -3.301999867E-01 3.027431900E-03 7.643163204E-01
 -3.301999867E-01 3.121614689E-03 7.680541277E-01
 -3.301999867E-01 3.219187493E-03 7.718317509E-01
 -3.301999867E-01 3.320291871E-03 7.756513357E-01
 -3.301999867E-01 3.425084287E-03 7.795149088E-01
 -3.301999867E-01 3.533736104E-03 7.834253311E-01
 -3.301999867E-01 3.646403784E-03 7.873750329E-01
 -3.301999867E-01 3.763273591E-03 7.913767099E-01
 -3.301999867E-01 3.884531790E-03 7.954340577E-01
 -3.301999867E-01 4.010387231E-03 7.995504737E-01
 -3.301999867E-01 4.141040612E-03 8.037292361E-01
 -3.301999867E-01 4.276723135E-03 8.079743385E-01
 -3.301999867E-01 4.417665768E-03 8.122896552E-01
 -3.301999867E-01 4.564136732E-03 8.166812658E-01
 -3.301999867E-01 4.716389347E-03 8.211576939E-01
 -3.301999867E-01 4.874706734E-03 8.257309794E-01
 -3.301999867E-01 5.039409269E-03 8.304138780E-01
 -3.301999867E-01 5.210802425E-03 8.352162242E-01
 -3.301999867E-01 5.389243830E-03 8.401473165E-01
 -3.301999867E-01 5.575106014E-03 8.452150226E-01
 -3.301999867E-01 5.768776406E-03 8.504276872E-01
 -3.301999867E-01 5.970687140E-03 8.557950854E-01
 -3.301999867E-01 6.181292702E-03 8.613287807E-01
 -3.301999867E-01 6.401084829E-03 8.670436740E-01
 -3.301999867E-01 6.630607415E-03 8.729581237E-01
 -3.301999867E-01 6.870434154E-03 8.790941238E-01
 -3.301999867E-01 7.121190894E-03 8.854764104E-01
 -3.301999867E-01 7.383555640E-03 8.921313286E-01
 -3.301999867E-01 7.658273447E-03 8.990827203E-01
 -3.301999867E-01 7.946163416E-03 9.063466787E-01
 -3.301999867E-01 8.248113096E-03 9.139210582E-01
 -3.301999867E-01 8.565112948E-03 9.217707515E-01
 -3.301999867E-01 8.898250759E-03 9.298110604E-01
 -3.301999867E-01 9.248726070E-03 9.378978014E-01
 -3.301999867E-01 9.617887437E-03 9.458608627E-01
 -3.301999867E-01 1.000723243E-02 9.536013007E-01
 -3.301999867E-01 1.041845977E-02 9.613467455E-01
 -3.301999867E-01 1.085346192E-02 9.692131877E-01
 -3.301999867E-01 1.131441444E-02 9.771456718E-01
 -3.301999867E-01 1.180378348E-02 9.848846197E-01
 -3.301999867E-01 1.232440025E-02 9.913116097E-01
 -3.301999867E-01 1.287955046E-02 9.949678779E-01
 -3.301999867E-01 1.347304136E-02 9.960606098E-01
 -3.301999867E-01 1.410935819E-02 9.961542487E-01
 -3.301999867E-01 1.479378343E-02 9.961751699E-01
 -3.301999867E-01 1.553262770E-02 9.962071776E-01
 -3.301999867E-01 1.633349806E-02 9.962428808E-01
 -3.301999867E-01 1.720564812E-02 9.962828159E-01
 -3.301999867E-01 1.816047728E-02 9.963272810E-01
 -3.301999867E-01 1.921221614E-02 9.963775277E-01
 -3.301999867E-01 2.037887275E-02 9.964346886E-01
 -3.301999867E-01 2.168361843E-02 9.964997172E-01
 -3.301999867E-01 2.315684408E-02 9.965745211E-01
 -3.301999867E-01 2.483921498E-02 9.966613650E-01
 -3.301999867E-01 2.678651363E-02 9.967630506E-01
 -3.301999867E-01 2.907747775E-02 9.968819618E-01
 -3.301999867E-01 3.182713687E-02 9.970203042E-01
 -3.301999867E-01 3.521059453E-02 9.971776605E-01
ZONE T="x=-.0762"
 -7.620000094E-02 2.824068133E-06 1.951243379E-03
 -7.620000094E-02 6.527006462E-06 3.295744071E-03
 -7.620000094E-02 1.025974780E-05 4.674704745E-03
 -7.620000094E-02 1.402974158E-05 6.092165597E-03
 -7.620000094E-02 1.784443884E-05 7.549458183E-03
 -7.620000094E-02 2.169638901E-05 9.046755731E-03
 -7.620000094E-02 2.560049325E-05 1.059120055E-02
 -7.620000094E-02 2.955675154E-05 1.217963826E-02
 -7.620000094E-02 3.356516390E-05 1.381753758E-02
 -7.620000094E-02 3.762573033E-05 1.550643705E-02
 -7.620000094E-02 4.175335198E-05 1.725327224E-02
 -7.620000094E-02 4.594057827E-05 1.905045845E-02
 -7.620000094E-02 5.019485980E-05 2.090863511E-02
 -7.620000094E-02 5.452364712E-05 2.282798477E-02
 -7.620000094E-02 5.892694026E-05 2.480943315E-02
 -7.620000094E-02 6.340473919E-05 2.685459517E-02
 -7.620000094E-02 6.796449452E-05 2.896783128E-02
 -7.620000094E-02 7.261365681E-05 3.115114756E-02
 -7.620000094E-02 7.735222607E-05 3.340339288E-02
 -7.620000094E-02 8.218020230E-05 3.572366387E-02
 -7.620000094E-02 8.710503607E-05 3.811506927E-02
 -7.620000094E-02 9.213417798E-05 4.057537392E-02
 -7.620000094E-02 9.726762801E-05 4.310142249E-02
 -7.620000094E-02 1.025128367E-04 4.568804055E-02
 -7.620000094E-02 1.078698042E-04 4.833014309E-02
 -7.620000094E-02 1.133459809E-04 5.102628469E-02
 -7.620000094E-02 1.189488175E-04 5.376343057E-02
 -7.620000094E-02 1.246857573E-04 5.654005334E-02
 -7.620000094E-02 1.305493643E-04 5.933748931E-02
 -7.620000094E-02 1.365545322E-04 6.215021387E-02
 -7.620000094E-02 1.427012612E-04 6.496886164E-02
 -7.620000094E-02 1.489970018E-04 6.777852029E-02
 -7.620000094E-02 1.554566552E-04 7.057718933E-02
 -7.620000094E-02 1.620727708E-04 7.335405797E-02
 -7.620000094E-02 1.688527991E-04 7.609786093E-02
 -7.620000094E-02 1.758116414E-04 7.880647480E-02
 -7.620000094E-02 1.829492976E-04 8.147566766E-02
 -7.620000094E-02 1.902657677E-04 8.409852535E-02
 -7.620000094E-02 1.977834036E-04 8.667870611E-02
 -7.620000094E-02 2.055022051E-04 8.920970559E-02
 -7.620000094E-02 2.134221722E-04 9.169166535E-02
 -7.620000094E-02 2.215656568E-04 9.413027018E-02
 -7.620000094E-02 2.299252083E-04 9.651959687E-02
 -7.620000094E-02 2.385157277E-04 9.886343777E-02
 -7.620000094E-02 2.473446657E-04 1.011635959E-01
 -7.620000094E-02 2.564269234E-04 1.034232229E-01
 -7.620000094E-02 2.657625009E-04 1.056433320E-01
 -7.620000094E-02 2.753588487E-04 1.078246981E-01
 -7.620000094E-02 2.852383186E-04 1.099731773E-01
 -7.620000094E-02 2.953934600E-04 1.120861173E-01
 -7.620000094E-02 3.058466245E-04 1.141629666E-01
 -7.620000094E-02 3.166127135E-04 1.162117943E-01
 -7.620000094E-02 3.276842763E-04 1.182342544E-01
 -7.620000094E-02 3.390911152E-04 1.202345192E-01
 -7.620000094E-02 3.508332302E-04 1.222131774E-01
 -7.620000094E-02 3.629255225E-04 1.241733804E-01
 -7.620000094E-02 3.753828933E-04 1.261168569E-01
 -7.620000094E-02 3.882127930E-04 1.280444860E-01
 -7.620000094E-02 4.014375736E-04 1.299604625E-01
 -7.620000094E-02 4.150646855E-04 1.318658143E-01
 -7.620000094E-02 4.291090299E-04 1.337613910E-01
 -7.620000094E-02 4.435855080E-04 1.356419772E-01
 -7.620000094E-02 4.585090210E-04 1.375167817E-01
 -7.620000094E-02 4.739019205E-04 1.393883079E-01
 -7.620000094E-02 4.897716572E-04 1.412570775E-01
 -7.620000094E-02 5.061405827E-04 1.431256980E-01
 -7.620000094E-02 5.230310489E-04 1.449958533E-01
 -7.620000094E-02 5.404505064E-04 1.468675286E-01
 -7.620000094E-02 5.584213068E-04 1.487431824E-01
 -7.620000094E-02 5.769732525E-04 1.506253034E-01
 -7.620000094E-02 5.961137940E-04 1.525119990E-01
 -7.620000094E-02 6.158652832E-04 1.544011086E-01
 -7.620000094E-02 6.362649729E-04 1.563009769E-01
 -7.620000094E-02 6.573203136E-04 1.582114398E-01
 -7.620000094E-02 6.790611078E-04 1.601348370E-01
 -7.620000094E-02 7.015097071E-04 1.620719135E-01
 -7.620000094E-02 7.246884634E-04 1.640235037E-01
 -7.620000094E-02 7.486346294E-04 1.659922153E-01
 -7.620000094E-02 7.733705570E-04 1.679792255E-01
 -7.620000094E-02 7.989185979E-04 1.699846089E-01
 -7.620000094E-02 8.253160049E-04 1.720085144E-01
 -7.620000094E-02 8.526000311E-04 1.740522087E-01
 -7.620000094E-02 8.807855775E-04 1.761188656E-01
 -7.620000094E-02 9.099098970E-04 1.782100797E-01
 -7.620000094E-02 9.400251438E-04 1.803286374E-01
 -7.620000094E-02 9.711462189E-04 1.824743152E-01
 -7.620000094E-02 1.003317884E-03 1.846493185E-01
 -7.620000094E-02 1.036577276E-03 1.868552715E-01
 -7.620000094E-02 1.070961705E-03 1.890929937E-01
 -7.620000094E-02 1.106523327E-03 1.913646311E-01
 -7.620000094E-02 1.143299392E-03 1.936712414E-01
 -7.620000094E-02 1.181327156E-03 1.960105598E-01
 -7.620000094E-02 1.220666221E-03 1.983890086E-01
 -7.620000094E-02 1.261353842E-03 2.008074522E-01
 -7.620000094E-02 1.303442172E-03 2.032679021E-01
 -7.620000094E-02 1.346983365E-03 2.057717592E-01
 -7.620000094E-02 1.392037026E-03 2.083213627E-01
 -7.620000094E-02 1.438655308E-03 2.109184563E-01
 -7.620000094E-02 1.486897818E-03 2.135647088E-01
 -7.620000094E-02 1.536816708E-03 2.162615955E-01
 -7.620000094E-02 1.588479034E-03 2.190113962E-01
 -7.620000094E-02 1.641959301E-03 2.218164802E-01
 -7.620000094E-02 1.697309664E-03 2.246758938E-01
 -7.620000094E-02 1.754612080E-03 2.275931686E-01
 -7.620000094E-02 1.813933603E-03 2.305712849E-01
 -7.620000094E-02 1.875348738E-03 2.336124033E-01
 -7.620000094E-02 1.938946894E-03 2.367194444E-01
 -7.620000094E-02 2.004795009E-03 2.398941815E-01
 -7.620000094E-02 2.072982723E-03 2.431387603E-01
 -7.620000094E-02 2.143599326E-03 2.464554757E-01
 -7.620000094E-02 2.216741676E-03 2.498472631E-01
 -7.620000094E-02 2.292499179E-03 2.533163130E-01
 -7.620000094E-02 2.370968694E-03 2.568648160E-01
 -7.620000094E-02 2.452261979E-03 2.604958415E-01
 -7.620000094E-02 2.536475891E-03 2.642112970E-01
 -7.620000094E-02 2.623729641E-03 2.680140734E-01
 -7.620000094E-02 2.714127535E-03 2.719069421E-01
 -7.620000094E-02 2.807803685E-03 2.758906782E-01
 -7.620000094E-02 2.904869849E-03 2.799684703E-01
 -7.620000094E-02 3.005467588E-03 2.841447890E-01
 -7.620000094E-02 3.109723562E-03 2.884219289E-01
 -7.620000094E-02 3.217779333E-03 2.928028405E-01
 -7.620000094E-02 3.329783911E-03 2.972905338E-01
 -7.620000094E-02 3.445886308E-03 3.018876612E-01
 -7.620000094E-02 3.566250438E-03 3.065973222E-01
 -7.620000094E-02 3.691032762E-03 3.114223778E-01
 -7.620000094E-02 3.820404643E-03 3.163678944E-01
 -7.620000094E-02 3.954552580E-03 3.214452863E-01
 -7.620000094E-02 4.093654919E-03 3.266704679E-01
 -7.620000094E-02 4.237905610E-03 3.320588768E-01
 -7.620000094E-02 4.387513269E-03 3.376215398E-01
 -7.620000094E-02 4.542679060E-03 3.433649540E-01
 -7.620000094E-02 4.703619052E-03 3.492927253E-01
 -7.620000094E-02 4.870564211E-03 3.554066420E-01
 -7.620000094E-02 5.043760408E-03 3.617070615E-01
 -7.620000094E-02 5.223438609E-03 3.681921363E-01
 -7.620000094E-02 5.409867037E-03 3.748609722E-01
 -7.620000094E-02 5.603313912E-03 3.817111850E-01
 -7.620000094E-02 5.804054905E-03 3.887400627E-01
 -7.620000094E-02 6.012388039E-03 3.959454000E-01
 -7.620000094E-02 6.228611339E-03 4.033241272E-01
 -7.620000094E-02 6.453052629E-03 4.108740687E-01
 -7.620000094E-02 6.686032284E-03 4.185917974E-01
 -7.620000094E-02 6.927915383E-03 4.264751375E-01
 -7.620000094E-02 7.179059554E-03 4.345207214E-01
 -7.620000094E-02 7.439844776E-03 4.427260756E-01
 -7.620000094E-02 7.710665930E-03 4.510875344E-01
 -7.620000094E-02 7.991947234E-03 4.596022069E-01
 -7.620000094E-02 8.284121752E-03 4.682664871E-01
 -7.620000094E-02 8.587650955E-03 4.770780206E-01
 -7.620000094E-02 8.903026581E-03 4.860340655E-01
 -7.620000094E-02 9.230732918E-03 4.951320589E-01
 -7.620000094E-02 9.571328759E-03 5.043717027E-01
 -7.620000094E-02 9.925350547E-03 5.137531161E-01
 -7.620000094E-02 1.029340178E-02 5.232781768E-01
 -7.620000094E-02 1.067610085E-02 5.329515934E-01
 -7.620000094E-02 1.107409596E-02 5.427796245E-01
 -7.620000094E-02 1.148809493E-02 5.527732372E-01
 -7.620000094E-02 1.191882789E-02 5.629473925E-01
 -7.620000094E-02 1.236707717E-02 5.733243227E-01
 -7.620000094E-02 1.283366233E-02 5.839360356E-01
 -7.620000094E-02 1.331946254E-02 5.948281884E-01
 -7.620000094E-02 1.382542402E-02 6.060612202E-01
 -7.620000094E-02 1.435256004E-02 6.177037358E-01
 -7.620000094E-02 1.490192860E-02 6.298098564E-01
 -7.620000094E-02 1.547469199E-02 6.423695683E-01
 -7.620000094E-02 1.607210934E-02 6.552386880E-01
 -7.620000094E-02 1.669552177E-02 6.681121588E-01
 -7.620000094E-02 1.734639704E-02 6.806888580E-01
 -7.620000094E-02 1.802632958E-02 6.929643750E-01
 -7.620000094E-02 1.873708516E-02 7.051922083E-01
 -7.620000094E-02 1.948058605E-02 7.175493836E-01
 -7.620000094E-02 2.025897056E-02 7.300358415E-01
 -7.620000094E-02 2.107462287E-02 7.425279617E-01
 -7.620000094E-02 2.193022519E-02 7.546398640E-01
 -7.620000094E-02 2.282878757E-02 7.653049827E-01
 -7.620000094E-02 2.377377450E-02 7.732183933E-01
 -7.620000094E-02 2.476914972E-02 7.776455283E-01
 -7.620000094E-02 2.581951767E-02 7.793647647E-01
 -7.620000094E-02 2.693030238E-02 7.799277902E-01
 -7.620000094E-02 2.810794860E-02 7.803425789E-01
 -7.620000094E-02 2.936021984E-02 7.808328867E-01
 -7.620000094E-02 3.069660813E-02 7.813538909E-01
 -7.620000094E-02 3.212893754E-02 7.819013000E-01
 -7.620000094E-02 3.367214650E-02 7.824861407E-01
 -7.620000094E-02 3.534555435E-02 7.831186652E-01
 -7.620000094E-02 3.717470169E-02 7.838089466E-01
 -7.620000094E-02 3.919423372E-02 7.845793366E-01
 -7.620000094E-02 4.145266861E-02 7.854555249E-01
 -7.620000094E-02 4.402031749E-02 7.864853740E-01
 -7.620000094E-02 4.700368643E-02 7.879295349E-01
ZONE T="x=.0508"
 5.079999939E-02 3.710687224E-06 -7.480278146E-04
 5.079999939E-02 7.987320714E-06 -1.240803162E-03
 5.079999939E-02 1.230120688E-05 -1.730542048E-03
 5.079999939E-02 1.665234595E-05 -2.216522815E-03
 5.079999939E-02 2.104818850E-05 -2.699761186E-03
 5.079999939E-02 2.548873454E-05 -3.180044238E-03
 5.079999939E-02 2.998143464E-05 -3.657376859E-03
 5.079999939E-02 3.452628880E-05 -4.131713882E-03
 5.079999939E-02 3.913074761E-05 -4.604080692E-03
 5.079999939E-02 4.379481106E-05 -5.073407665E-03
 5.079999939E-02 4.853338032E-05 -5.541203544E-03
 5.079999939E-02 5.333900481E-05 -6.006093696E-03
 5.079999939E-02 5.822658568E-05 -6.468702573E-03
 5.079999939E-02 6.319612294E-05 -6.929143332E-03
 5.079999939E-02 6.825506716E-05 -7.387174293E-03
 5.079999939E-02 7.340341836E-05 -7.842148654E-03
 5.079999939E-02 7.865607768E-05 -8.295193315E-03
 5.079999939E-02 8.400559454E-05 -8.744324557E-03
 5.079999939E-02 8.945941954E-05 -9.189587086E-03
 5.079999939E-02 9.503245383E-05 -9.631675668E-03
 5.079999939E-02 1.007246974E-04 -1.006909739E-02
 5.079999939E-02 1.065436009E-04 -1.050158497E-02
 5.079999939E-02 1.124891642E-04 -1.092774980E-02
 5.079999939E-02 1.185688379E-04 -1.134689525E-02
 5.079999939E-02 1.247975160E-04 -1.175848488E-02
 5.079999939E-02 1.311752130E-04 -1.216079947E-02
 5.079999939E-02 1.377093722E-04 -1.255279873E-02
 5.079999939E-02 1.443999936E-04 -1.293259952E-02
 5.079999939E-02 1.512619783E-04 -1.329886913E-02
 5.079999939E-02 1.583027770E-04 -1.364999358E-02
 5.079999939E-02 1.655298402E-04 -1.398412976E-02
 5.079999939E-02 1.729431679E-04 -1.429922413E-02
 5.079999939E-02 1.805576612E-04 -1.459388528E-02
 5.079999939E-02 1.883733203E-04 -1.486593671E-02
 5.079999939E-02 1.964124967E-04 -1.511439402E-02
 5.079999939E-02 2.046751906E-04 -1.533768792E-02
 5.079999939E-02 2.131614019E-04 -1.553479489E-02
 5.079999939E-02 2.218934824E-04 -1.570552960E-02
 5.079999939E-02 2.308788826E-04 -1.584956050E-02
 5.079999939E-02 2.401250531E-04 -1.596730202E-02
 5.079999939E-02 2.496394445E-04 -1.605931483E-02
 5.079999939E-02 2.594369580E-04 -1.612651534E-02
 5.079999939E-02 2.695250441E-04 -1.617005467E-02
 5.079999939E-02 2.799186041E-04 -1.619129255E-02
 5.079999939E-02 2.906176378E-04 -1.619168557E-02
 5.079999939E-02 3.016519477E-04 -1.617268659E-02
 5.079999939E-02 3.130215337E-04 -1.613578014E-02
 5.079999939E-02 3.247412969E-04 -1.608160324E-02
 5.079999939E-02 3.368186881E-04 -1.601232029E-02
 5.079999939E-02 3.492835094E-04 -1.592905447E-02
 5.079999939E-02 3.621357610E-04 -1.583293453E-02
 5.079999939E-02 3.753903438E-04 -1.572487690E-02
 5.079999939E-02 3.890696098E-04 -1.560559217E-02
 5.079999939E-02 4.031884600E-04 -1.547556370E-02
 5.079999939E-02 4.177543451E-04 -1.533569954E-02
 5.079999939E-02 4.327970673E-04 -1.518640015E-02
 5.079999939E-02 4.483240773E-04 -1.502815355E-02
 5.079999939E-02 4.643502762E-04 -1.486130152E-02
 5.079999939E-02 4.809054662E-04 -1.468621101E-02
 5.079999939E-02 4.980045487E-04 -1.450306363E-02
 5.079999939E-02 5.156698753E-04 -1.431186032E-02
 5.079999939E-02 5.339163472E-04 -1.411282923E-02
 5.079999939E-02 5.527663161E-04 -1.390601788E-02
 5.079999939E-02 5.722421338E-04 -1.369138900E-02
 5.079999939E-02 5.923736026E-04 -1.346902549E-02
 5.079999939E-02 6.131830742E-04 -1.323881373E-02
 5.079999939E-02 6.346854498E-04 -1.300085802E-02
 5.079999939E-02 6.569179823E-04 -1.275493298E-02
 5.079999939E-02 6.799030234E-04 -1.250078343E-02
 5.079999939E-02 7.036703755E-04 -1.223842148E-02
 5.079999939E-02 7.282423903E-04 -1.196775679E-02
 5.079999939E-02 7.536563207E-04 -1.168855466E-02
 5.079999939E-02 7.799419691E-04 -1.140068192E-02
 5.079999939E-02 8.071291377E-04 -1.110406779E-02
 5.079999939E-02 8.352550794E-04 -1.079821493E-02
 5.079999939E-02 8.643495967E-04 -1.048292406E-02
 5.079999939E-02 8.944499423E-04 -1.015797723E-02
 5.079999939E-02 9.256008198E-04 -9.822992608E-03
 5.079999939E-02 9.578245808E-04 -9.477822110E-03
 5.079999939E-02 9.911808884E-04 -9.121951647E-03
 5.079999939E-02 1.025691978E-03 -8.755164221E-03
 5.079999939E-02 1.061417512E-03 -8.376864716E-03
 5.079999939E-02 1.098394743E-03 -7.986765355E-03
 5.079999939E-02 1.136675826E-03 -7.584268227E-03
 5.079999939E-02 1.176298014E-03 -7.169166580E-03
 5.079999939E-02 1.217320911E-03 -6.740896031E-03
 5.079999939E-02 1.259796671E-03 -6.299006753E-03
 5.079999939E-02 1.303777448E-03 -5.842992105E-03
 5.079999939E-02 1.349315397E-03 -5.372509360E-03
 5.079999939E-02 1.396470121E-03 -4.886806943E-03
 5.079999939E-02 1.445308677E-03 -4.385210574E-03
 5.079999939E-02 1.495883218E-03 -3.867221298E-03
 5.079999939E-02 1.548268250E-03 -3.331983695E-03
