# Velocity results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 -3.301999867E-01 1.484754612E-04 3.740317523E-01
 -3.301999867E-01 1.546221902E-04 3.813698590E-01
 -3.301999867E-01 1.608881284E-04 3.884568810E-01
 -3.301999867E-01 1.672732760E-04 3.953040242E-01
 -3.301999867E-01 1.737850835E-04 4.019359946E-01
 -3.301999867E-01 1.804310014E-04 4.083740711E-01
 -3.301999867E-01 1.872110297E-04 4.146206379E-01
 -3.301999867E-01 1.941251685E-04 4.206868410E-01
 -3.301999867E-01 2.011808683E-04 4.265868664E-01
 -3.301999867E-01 2.083781292E-04 4.323307872E-01
 -3.301999867E-01 2.157318522E-04 4.379369318E-01
 -3.301999867E-01 2.232345869E-04 4.434047043E-01
 -3.301999867E-01 2.308937837E-04 4.487442076E-01
 -3.301999867E-01 2.387094428E-04 4.539631605E-01
 -3.301999867E-01 2.466964652E-04 4.590546489E-01
 -3.301999867E-01 2.548548509E-04 4.640263021E-01
 -3.301999867E-01 2.631920506E-04 4.689028859E-01
 -3.301999867E-01 2.717080642E-04 4.736871421E-01
 -3.301999867E-01 2.804103424E-04 4.783858359E-01
 -3.301999867E-01 2.892988850E-04 4.830017984E-01
 -3.301999867E-01 2.983885934E-04 4.875439703E-01
 -3.301999867E-01 3.076794674E-04 4.919979274E-01
 -3.301999867E-01 3.171789576E-04 4.963635504E-01
 -3.301999867E-01 3.268870641E-04 5.006653070E-01
 -3.301999867E-01 3.368261387E-04 5.049128532E-01
 -3.301999867E-01 3.469812800E-04 5.091010332E-01
 -3.301999867E-01 3.573748400E-04 5.132393241E-01
 -3.301999867E-01 3.680142690E-04 5.173088312E-01
 -3.301999867E-01 3.788921167E-04 5.213122368E-01
 -3.301999867E-01 3.900307347E-04 5.252760649E-01
 -3.301999867E-01 4.014301230E-04 5.291996002E-01
 -3.301999867E-01 4.130977322E-04 5.330854058E-01
 -3.301999867E-01 4.250484635E-04 5.369269848E-01
 -3.301999867E-01 4.372823169E-04 5.407058001E-01
 -3.301999867E-01 4.498141934E-04 5.444551706E-01
 -3.301999867E-01 4.626515438E-04 5.481766462E-01
 -3.301999867E-01 4.757943680E-04 5.518702865E-01
 -3.301999867E-01 4.892724683E-04 5.555287004E-01
 -3.301999867E-01 5.030783941E-04 5.591362119E-01
 -3.301999867E-01 5.172270467E-04 5.627229810E-01
 -3.301999867E-01 5.317258765E-04 5.662899017E-01
 -3.301999867E-01 5.465972354E-04 5.698410869E-01
 -3.301999867E-01 5.618411233E-04 5.733512640E-01
 -3.301999867E-01 5.774798919E-04 5.768321753E-01
 -3.301999867E-01 5.935135414E-04 5.802978277E-01
 -3.301999867E-01 6.099644233E-04 5.837526917E-01
 -3.301999867E-01 6.268399884E-04 5.871950984E-01
 -3.301999867E-01 6.441551377E-04 5.905897021E-01
 -3.301999867E-01 6.619247724E-04 5.939756036E-01
 -3.301999867E-01 6.801637937E-04 5.973535776E-01
 -3.301999867E-01 6.988871028E-04 6.007252932E-01
 -3.301999867E-01 7.181096007E-04 6.040737629E-01
 -3.301999867E-01 7.378536393E-04 6.073987484E-01
 -3.301999867E-01 7.581266691E-04 6.107182503E-01
 -3.301999867E-01 7.789510419E-04 6.140348911E-01
 -3.301999867E-01 8.003416588E-04 6.173491478E-01
 -3.301999867E-01 8.223283221E-04 6.206305027E-01
 -3.301999867E-01 8.449184825E-04 6.239078045E-01
 -3.301999867E-01 8.681344916E-04 6.271845698E-01
 -3.301999867E-01 8.919987013E-04 6.304626465E-01
 -3.301999867E-01 9.165334632E-04 6.337298155E-01
 -3.301999867E-01 9.417611291E-04 6.369773149E-01
 -3.301999867E-01 9.677040507E-04 6.402271390E-01
 -3.301999867E-01 9.943920886E-04 6.434811354E-01
 -3.301999867E-01 1.021847478E-03 6.467397213E-01
 -3.301999867E-01 1.050092629E-03 6.499797106E-01
 -3.301999867E-01 1.079157344E-03 6.532153487E-01
 -3.301999867E-01 1.109071425E-03 6.564569473E-01
 -3.301999867E-01 1.139864675E-03 6.597056985E-01
 -3.301999867E-01 1.171566895E-03 6.629611850E-01
 -3.301999867E-01 1.204215339E-03 6.661967635E-01
 -3.301999867E-01 1.237832359E-03 6.694379449E-01
 -3.301999867E-01 1.272455207E-03 6.726874709E-01
 -3.301999867E-01 1.308128587E-03 6.759472489E-01
 -3.301999867E-01 1.344882301E-03 6.792165637E-01
 -3.301999867E-01 1.382753602E-03 6.824688911E-01
 -3.301999867E-01 1.421787194E-03 6.857313514E-01
 -3.301999867E-01 1.462027780E-03 6.890053749E-01
 -3.301999867E-01 1.503512613E-03 6.922916770E-01
 -3.301999867E-01 1.546286396E-03 6.955904961E-01
 -3.301999867E-01 1.590408734E-03 6.988840103E-01
 -3.301999867E-01 1.635916880E-03 7.021843195E-01
 -3.301999867E-01 1.682862989E-03 7.054985166E-01
 -3.301999867E-01 1.731306664E-03 7.088279724E-01
 -3.301999867E-01 1.781300060E-03 7.121733427E-01
 -3.301999867E-01 1.832902781E-03 7.155317664E-01
 -3.301999867E-01 1.886174432E-03 7.188867331E-01
 -3.301999867E-01 1.941182069E-03 7.222597003E-01
 -3.301999867E-01 1.997985179E-03 7.256506681E-01
 -3.301999867E-01 2.056665951E-03 7.290611267E-01
 -3.301999867E-01 2.117283875E-03 7.324913144E-01
 -3.301999867E-01 2.179913456E-03 7.359416485E-01
 -3.301999867E-01 2.244644100E-03 7.393935919E-01
 -3.301999867E-01 2.311557764E-03 7.428680062E-01
 -3.301999867E-01 2.380728954E-03 7.463650703E-01
 -3.301999867E-01 2.452254528E-03 7.498862743E-01
 -3.301999867E-01 2.526238794E-03 7.534331083E-01
 -3.301999867E-01 2.602763707E-03 7.570053935E-01
 -3.301999867E-01 2.681941027E-03 7.606046200E-01
 -3.301999867E-01 2.763882512E-03 7.642168403E-01
 -3.301999867E-01 2.848692471E-03 7.678573728E-01
 -3.301999867E-01 2.936505014E-03 7.715290785E-01
 -3.301999867E-01 3.027431900E-03 7.752325535E-01
 -3.301999867E-01 3.121614689E-03 7.789696455E-01
 -3.301999867E-01 3.219187493E-03 7.827415466E-01
 -3.301999867E-01 3.320291871E-03 7.865496278E-01
 -3.301999867E-01 3.425084287E-03 7.903954983E-01
 -3.301999867E-01 3.533736104E-03 7.942811251E-01
 -3.301999867E-01 3.646403784E-03 7.981974483E-01
 -3.301999867E-01 3.763273591E-03 8.021566868E-01
 -3.301999867E-01 3.884531790E-03 8.061617613E-01
 -3.301999867E-01 4.010387231E-03 8.102147579E-01
 -3.301999867E-01 4.141040612E-03 8.143175244E-01
 -3.301999867E-01 4.276723135E-03 8.184727430E-01
 -3.301999867E-01 4.417665768E-03 8.226826191E-01
 -3.301999867E-01 4.564136732E-03 8.269499540E-01
 -3.301999867E-01 4.716389347E-03 8.312772512E-01
 -3.301999867E-01 4.874706734E-03 8.356672525E-01
 -3.301999867E-01 5.039409269E-03 8.401234746E-01
 -3.301999867E-01 5.210802425E-03 8.446483612E-01
 -3.301999867E-01 5.389243830E-03 8.492458463E-01
 -3.301999867E-01 5.575106014E-03 8.539190292E-01
 -3.301999867E-01 5.768776406E-03 8.586714268E-01
 -3.301999867E-01 5.970687140E-03 8.635066748E-01
 -3.301999867E-01 6.181292702E-03 8.684284687E-01
 -3.301999867E-01 6.401084829E-03 8.734405637E-01
 -3.301999867E-01 6.630607415E-03 8.785468936E-01
 -3.301999867E-01 6.870434154E-03 8.837512136E-01
 -3.301999867E-01 7.121190894E-03 8.890569210E-01
 -3.301999867E-01 7.383555640E-03 8.944674134E-01
 -3.301999867E-01 7.658273447E-03 8.999856710E-01
 -3.301999867E-01 7.946163416E-03 9.056141973E-01
 -3.301999867E-01 8.248113096E-03 9.113547206E-01
 -3.301999867E-01 8.565112948E-03 9.172077179E-01
 -3.301999867E-01 8.898250759E-03 9.231722355E-01
 -3.301999867E-01 9.248726070E-03 9.292453527E-01
 -3.301999867E-01 9.617887437E-03 9.354484677E-01
 -3.301999867E-01 1.000723243E-02 9.419167042E-01
 -3.301999867E-01 1.041845977E-02 9.488524795E-01
 -3.301999867E-01 1.085346192E-02 9.562868476E-01
 -3.301999867E-01 1.131441444E-02 9.640716910E-01
 -3.301999867E-01 1.180378348E-02 9.719492197E-01
 -3.301999867E-01 1.232440025E-02 9.794738889E-01
 -3.301999867E-01 1.287955046E-02 9.862303734E-01
 -3.301999867E-01 1.347304136E-02 9.917426109E-01
 -3.301999867E-01 1.410935819E-02 9.951666594E-01
 -3.301999867E-01 1.479378343E-02 9.961092472E-01
 -3.301999867E-01 1.553262770E-02 9.961966276E-01
 -3.301999867E-01 1.633349806E-02 9.962261319E-01
 -3.301999867E-01 1.720564812E-02 9.962658882E-01
 -3.301999867E-01 1.816047728E-02 9.963101745E-01
 -3.301999867E-01 1.921221614E-02 9.963602424E-01
 -3.301999867E-01 2.037887275E-02 9.964171648E-01
 -3.301999867E-01 2.168361843E-02 9.964820147E-01
 -3.301999867E-01 2.315684408E-02 9.965565205E-01
 -3.301999867E-01 2.483921498E-02 9.966431260E-01
 -3.301999867E-01 2.678651363E-02 9.967445135E-01
 -3.301999867E-01 2.907747775E-02 9.968633056E-01
 -3.301999867E-01 3.182713687E-02 9.970014095E-01
 -3.301999867E-01 3.521059453E-02 9.971585870E-01
ZONE T="x=-.0762"
 -7.620000094E-02 -8.416175774E-07 3.470341035E-04
 -7.620000094E-02 2.824068133E-06 1.055840170E-03
 -7.620000094E-02 6.527006462E-06 1.795057557E-03
 -7.620000094E-02 1.025974780E-05 2.563175745E-03
 -7.620000094E-02 1.402974158E-05 3.362706862E-03
 -7.620000094E-02 1.784443884E-05 4.194705281E-03
 -7.620000094E-02 2.169638901E-05 5.059579387E-03
 -7.620000094E-02 2.560049325E-05 5.961807445E-03
 -7.620000094E-02 2.955675154E-05 6.899949629E-03
 -7.620000094E-02 3.356516390E-05 7.877780125E-03
 -7.620000094E-02 3.762573033E-05 8.897042833E-03
 -7.620000094E-02 4.175335198E-05 9.962008335E-03
 -7.620000094E-02 4.594057827E-05 1.106859092E-02
 -7.620000094E-02 5.019485980E-05 1.222398039E-02
 -7.620000094E-02 5.452364712E-05 1.342904940E-02
 -7.620000094E-02 5.892694026E-05 1.468522474E-02
 -7.620000094E-02 6.340473919E-05 1.599450596E-02
 -7.620000094E-02 6.796449452E-05 1.736085303E-02
 -7.620000094E-02 7.261365681E-05 1.878697798E-02
 -7.620000094E-02 7.735222607E-05 2.027378604E-02
 -7.620000094E-02 8.218020230E-05 2.182260342E-02
 -7.620000094E-02 8.710503607E-05 2.343781665E-02
 -7.620000094E-02 9.213417798E-05 2.512064762E-02
 -7.620000094E-02 9.726762801E-05 2.687206119E-02
 -7.620000094E-02 1.025128367E-04 2.869198658E-02
 -7.620000094E-02 1.078698042E-04 3.058069572E-02
 -7.620000094E-02 1.133459809E-04 3.254135326E-02
 -7.620000094E-02 1.189488175E-04 3.456883878E-02
 -7.620000094E-02 1.246857573E-04 3.666630015E-02
 -7.620000094E-02 1.305493643E-04 3.882366419E-02
 -7.620000094E-02 1.365545322E-04 4.103988782E-02
 -7.620000094E-02 1.427012612E-04 4.331015423E-02
 -7.620000094E-02 1.489970018E-04 4.562385008E-02
 -7.620000094E-02 1.554566552E-04 4.797949642E-02
 -7.620000094E-02 1.620727708E-04 5.036716536E-02
 -7.620000094E-02 1.688527991E-04 5.277497321E-02
 -7.620000094E-02 1.758116414E-04 5.519784242E-02
 -7.620000094E-02 1.829492976E-04 5.762811005E-02
 -7.620000094E-02 1.902657677E-04 6.005508080E-02
 -7.620000094E-02 1.977834036E-04 6.247748062E-02
 -7.620000094E-02 2.055022051E-04 6.488461792E-02
 -7.620000094E-02 2.134221722E-04 6.727208942E-02
 -7.620000094E-02 2.215656568E-04 6.964122504E-02
 -7.620000094E-02 2.299252083E-04 7.198251039E-02
 -7.620000094E-02 2.385157277E-04 7.429625094E-02
 -7.620000094E-02 2.473446657E-04 7.658132911E-02
 -7.620000094E-02 2.564269234E-04 7.883838564E-02
 -7.620000094E-02 2.657625009E-04 8.106634766E-02
 -7.620000094E-02 2.753588487E-04 8.326422423E-02
 -7.620000094E-02 2.852383186E-04 8.543648571E-02
 -7.620000094E-02 2.953934600E-04 8.757928014E-02
 -7.620000094E-02 3.058466245E-04 8.969151229E-02
 -7.620000094E-02 3.166127135E-04 9.178017080E-02
 -7.620000094E-02 3.276842763E-04 9.384628385E-02
 -7.620000094E-02 3.390911152E-04 9.589374810E-02
 -7.620000094E-02 3.508332302E-04 9.792281687E-02
 -7.620000094E-02 3.629255225E-04 9.993647784E-02
 -7.620000094E-02 3.753828933E-04 1.019363701E-01
 -7.620000094E-02 3.882127930E-04 1.039232463E-01
 -7.620000094E-02 4.014375736E-04 1.059013605E-01
 -7.620000094E-02 4.150646855E-04 1.078717411E-01
 -7.620000094E-02 4.291090299E-04 1.098352447E-01
 -7.620000094E-02 4.435855080E-04 1.117868721E-01
 -7.620000094E-02 4.585090210E-04 1.137358248E-01
 -7.620000094E-02 4.739019205E-04 1.156847626E-01
 -7.620000094E-02 4.897716572E-04 1.176342443E-01
 -7.620000094E-02 5.061405827E-04 1.195871159E-01
 -7.620000094E-02 5.230310489E-04 1.215452030E-01
 -7.620000094E-02 5.404505064E-04 1.235085726E-01
 -7.620000094E-02 5.584213068E-04 1.254798919E-01
 -7.620000094E-02 5.769732525E-04 1.274619102E-01
 -7.620000094E-02 5.961137940E-04 1.294528097E-01
 -7.620000094E-02 6.158652832E-04 1.314507872E-01
 -7.620000094E-02 6.362649729E-04 1.334642768E-01
 -7.620000094E-02 6.573203136E-04 1.354932934E-01
 -7.620000094E-02 6.790611078E-04 1.375404447E-01
 -7.620000094E-02 7.015097071E-04 1.396066397E-01
 -7.620000094E-02 7.246884634E-04 1.416928768E-01
 -7.620000094E-02 7.486346294E-04 1.438021064E-01
 -7.620000094E-02 7.733705570E-04 1.459357291E-01
 -7.620000094E-02 7.989185979E-04 1.480939537E-01
 -7.620000094E-02 8.253160049E-04 1.502774209E-01
 -7.620000094E-02 8.526000311E-04 1.524876654E-01
 -7.620000094E-02 8.807855775E-04 1.547279060E-01
 -7.620000094E-02 9.099098970E-04 1.570000350E-01
 -7.620000094E-02 9.400251438E-04 1.593072712E-01
 -7.620000094E-02 9.711462189E-04 1.616495550E-01
 -7.620000094E-02 1.003317884E-03 1.640294045E-01
 -7.620000094E-02 1.036577276E-03 1.664487720E-01
 -7.620000094E-02 1.070961705E-03 1.689087898E-01
 -7.620000094E-02 1.106523327E-03 1.714119613E-01
 -7.620000094E-02 1.143299392E-03 1.739597321E-01
 -7.620000094E-02 1.181327156E-03 1.765502095E-01
 -7.620000094E-02 1.220666221E-03 1.791901588E-01
 -7.620000094E-02 1.261353842E-03 1.818807274E-01
 -7.620000094E-02 1.303442172E-03 1.846242994E-01
 -7.620000094E-02 1.346983365E-03 1.874226332E-01
 -7.620000094E-02 1.392037026E-03 1.902785003E-01
 -7.620000094E-02 1.438655308E-03 1.931940764E-01
 -7.620000094E-02 1.486897818E-03 1.961714476E-01
 -7.620000094E-02 1.536816708E-03 1.992124170E-01
 -7.620000094E-02 1.588479034E-03 2.023197412E-01
 -7.620000094E-02 1.641959301E-03 2.054962516E-01
 -7.620000094E-02 1.697309664E-03 2.087414414E-01
 -7.620000094E-02 1.754612080E-03 2.120593488E-01
 -7.620000094E-02 1.813933603E-03 2.154532820E-01
 -7.620000094E-02 1.875348738E-03 2.189258486E-01
 -7.620000094E-02 1.938946894E-03 2.224805057E-01
 -7.620000094E-02 2.004795009E-03 2.261194587E-01
 -7.620000094E-02 2.072982723E-03 2.298453152E-01
 -7.620000094E-02 2.143599326E-03 2.336608022E-01
 -7.620000094E-02 2.216741676E-03 2.375694066E-01
 -7.620000094E-02 2.292499179E-03 2.415737361E-01
 -7.620000094E-02 2.370968694E-03 2.456763685E-01
 -7.620000094E-02 2.452261979E-03 2.498809993E-01
 -7.620000094E-02 2.536475891E-03 2.541898489E-01
 -7.620000094E-02 2.623729641E-03 2.586063445E-01
 -7.620000094E-02 2.714127535E-03 2.631334960E-01
 -7.620000094E-02 2.807803685E-03 2.677726448E-01
 -7.620000094E-02 2.904869849E-03 2.725270391E-01
 -7.620000094E-02 3.005467588E-03 2.774016857E-01
 -7.620000094E-02 3.109723562E-03 2.823990583E-01
 -7.620000094E-02 3.217779333E-03 2.875224352E-01
 -7.620000094E-02 3.329783911E-03 2.927749455E-01
 -7.620000094E-02 3.445886308E-03 2.981593013E-01
 -7.620000094E-02 3.566250438E-03 3.036785722E-01
 -7.620000094E-02 3.691032762E-03 3.093354404E-01
 -7.620000094E-02 3.820404643E-03 3.151324391E-01
 -7.620000094E-02 3.954552580E-03 3.210724294E-01
 -7.620000094E-02 4.093654919E-03 3.271577656E-01
 -7.620000094E-02 4.237905610E-03 3.333907723E-01
 -7.620000094E-02 4.387513269E-03 3.397736251E-01
 -7.620000094E-02 4.542679060E-03 3.463077843E-01
 -7.620000094E-02 4.703619052E-03 3.529948592E-01
 -7.620000094E-02 4.870564211E-03 3.598363400E-01
 -7.620000094E-02 5.043760408E-03 3.668335378E-01
 -7.620000094E-02 5.223438609E-03 3.739860654E-01
 -7.620000094E-02 5.409867037E-03 3.812949657E-01
 -7.620000094E-02 5.603313912E-03 3.887597919E-01
 -7.620000094E-02 5.804054905E-03 3.963796198E-01
 -7.620000094E-02 6.012388039E-03 4.041536748E-01
 -7.620000094E-02 6.228611339E-03 4.120797217E-01
 -7.620000094E-02 6.453052629E-03 4.201561809E-01
 -7.620000094E-02 6.686032284E-03 4.283796251E-01
 -7.620000094E-02 6.927915383E-03 4.367471635E-01
 -7.620000094E-02 7.179059554E-03 4.452544153E-01
 -7.620000094E-02 7.439844776E-03 4.538972378E-01
 -7.620000094E-02 7.710665930E-03 4.626700282E-01
 -7.620000094E-02 7.991947234E-03 4.715674520E-01
 -7.620000094E-02 8.284121752E-03 4.805829525E-01
 -7.620000094E-02 8.587650955E-03 4.897104502E-01
 -7.620000094E-02 8.903026581E-03 4.989431798E-01
 -7.620000094E-02 9.230732918E-03 5.082735419E-01
 -7.620000094E-02 9.571328759E-03 5.176950693E-01
 -7.620000094E-02 9.925350547E-03 5.272005796E-01
 -7.620000094E-02 1.029340178E-02 5.367829800E-01
 -7.620000094E-02 1.067610085E-02 5.464361906E-01
 -7.620000094E-02 1.107409596E-02 5.561537147E-01
 -7.620000094E-02 1.148809493E-02 5.659304857E-01
 -7.620000094E-02 1.191882789E-02 5.757615566E-01
 -7.620000094E-02 1.236707717E-02 5.856423974E-01
 -7.620000094E-02 1.283366233E-02 5.955690145E-01
 -7.620000094E-02 1.331946254E-02 6.055376530E-01
 -7.620000094E-02 1.382542402E-02 6.155449152E-01
 -7.620000094E-02 1.435256004E-02 6.255859733E-01
 -7.620000094E-02 1.490192860E-02 6.356545091E-01
 -7.620000094E-02 1.547469199E-02 6.457412243E-01
 -7.620000094E-02 1.607210934E-02 6.558319926E-01
 -7.620000094E-02 1.669552177E-02 6.659191251E-01
 -7.620000094E-02 1.734639704E-02 6.760491133E-01
 -7.620000094E-02 1.802632958E-02 6.863529682E-01
 -7.620000094E-02 1.873708516E-02 6.970013380E-01
 -7.620000094E-02 1.948058605E-02 7.081358433E-01
 -7.620000094E-02 2.025897056E-02 7.198082805E-01
 -7.620000094E-02 2.107462287E-02 7.319034934E-01
 -7.620000094E-02 2.193022519E-02 7.440420985E-01
 -7.620000094E-02 2.282878757E-02 7.554578781E-01
 -7.620000094E-02 2.377377450E-02 7.653216124E-01
 -7.620000094E-02 2.476914972E-02 7.728043795E-01
 -7.620000094E-02 2.581951767E-02 7.775270939E-01
 -7.620000094E-02 2.693030238E-02 7.798525095E-01
 -7.620000094E-02 2.810794860E-02 7.807609439E-01
 -7.620000094E-02 2.936021984E-02 7.812592387E-01
 -7.620000094E-02 3.069660813E-02 7.818027139E-01
 -7.620000094E-02 3.212893754E-02 7.823978662E-01
 -7.620000094E-02 3.367214650E-02 7.830288410E-01
 -7.620000094E-02 3.534555435E-02 7.837058902E-01
 -7.620000094E-02 3.717470169E-02 7.844409943E-01
 -7.620000094E-02 3.919423372E-02 7.852561474E-01
 -7.620000094E-02 4.145266861E-02 7.861761451E-01
 -7.620000094E-02 4.402031749E-02 7.872489095E-01
 -7.620000094E-02 4.700368643E-02 7.887353897E-01
ZONE T="x=.0508"
 5.079999939E-02 -5.435943535E-07 -4.125608248E-04
 5.079999939E-02 3.710687224E-06 -1.235609874E-03
 5.079999939E-02 7.987320714E-06 -2.055838937E-03
 5.079999939E-02 1.230120688E-05 -2.876529237E-03
 5.079999939E-02 1.665234595E-05 -3.696619533E-03
 5.079999939E-02 2.104818850E-05 -4.518006928E-03
 5.079999939E-02 2.548873454E-05 -5.340615753E-03
 5.079999939E-02 2.998143464E-05 -6.164547987E-03
 5.079999939E-02 3.452628880E-05 -6.989943329E-03
 5.079999939E-02 3.913074761E-05 -7.818844169E-03
 5.079999939E-02 4.379481106E-05 -8.649661206E-03
 5.079999939E-02 4.853338032E-05 -9.485390037E-03
 5.079999939E-02 5.333900481E-05 -1.032405719E-02
 5.079999939E-02 5.822658568E-05 -1.116737537E-02
 5.079999939E-02 6.319612294E-05 -1.201575808E-02
 5.079999939E-02 6.825506716E-05 -1.286929287E-02
 5.079999939E-02 7.340341836E-05 -1.372734830E-02
 5.079999939E-02 7.865607768E-05 -1.459275745E-02
 5.079999939E-02 8.400559454E-05 -1.546247583E-02
 5.079999939E-02 8.945941954E-05 -1.633741334E-02
 5.079999939E-02 9.503245383E-05 -1.721978560E-02
 5.079999939E-02 1.007246974E-04 -1.810784079E-02
 5.079999939E-02 1.065436009E-04 -1.900237799E-02
 5.079999939E-02 1.124891642E-04 -1.990196295E-02
 5.079999939E-02 1.185688379E-04 -2.080672607E-02
 5.079999939E-02 1.247975160E-04 -2.171737514E-02
 5.079999939E-02 1.311752130E-04 -2.263220213E-02
 5.079999939E-02 1.377093722E-04 -2.355115674E-02
 5.079999939E-02 1.443999936E-04 -2.447238751E-02
 5.079999939E-02 1.512619783E-04 -2.539542131E-02
 5.079999939E-02 1.583027770E-04 -2.631919459E-02
 5.079999939E-02 1.655298402E-04 -2.724201791E-02
 5.079999939E-02 1.729431679E-04 -2.816136554E-02
 5.079999939E-02 1.805576612E-04 -2.907622978E-02
 5.079999939E-02 1.883733203E-04 -2.998258919E-02
 5.079999939E-02 1.964124967E-04 -3.087932803E-02
 5.079999939E-02 2.046751906E-04 -3.176221251E-02
 5.079999939E-02 2.131614019E-04 -3.262718394E-02
 5.079999939E-02 2.218934824E-04 -3.347202763E-02
 5.079999939E-02 2.308788826E-04 -3.429194912E-02
 5.079999939E-02 2.401250531E-04 -3.508295491E-02
 5.079999939E-02 2.496394445E-04 -3.584094718E-02
 5.079999939E-02 2.594369580E-04 -3.656230122E-02
 5.079999939E-02 2.695250441E-04 -3.724315763E-02
 5.079999939E-02 2.799186041E-04 -3.788034990E-02
 5.079999939E-02 2.906176378E-04 -3.847115859E-02
 5.079999939E-02 3.016519477E-04 -3.901457787E-02
 5.079999939E-02 3.130215337E-04 -3.950868919E-02
 5.079999939E-02 3.247412969E-04 -3.995067999E-02
 5.079999939E-02 3.368186881E-04 -4.034353048E-02
 5.079999939E-02 3.492835094E-04 -4.068971798E-02
 5.079999939E-02 3.621357610E-04 -4.099062085E-02
 5.079999939E-02 3.753903438E-04 -4.124858603E-02
 5.079999939E-02 3.890696098E-04 -4.146628082E-02
 5.079999939E-02 4.031884600E-04 -4.164615273E-02
 5.079999939E-02 4.177543451E-04 -4.179085419E-02
 5.079999939E-02 4.327970673E-04 -4.190307856E-02
 5.079999939E-02 4.483240773E-04 -4.198519513E-02
 5.079999939E-02 4.643502762E-04 -4.203951359E-02
 5.079999939E-02 4.809054662E-04 -4.206826165E-02
 5.079999939E-02 4.980045487E-04 -4.207322747E-02
 5.079999939E-02 5.156698753E-04 -4.205606505E-02
 5.079999939E-02 5.339163472E-04 -4.201828688E-02
 5.079999939E-02 5.527663161E-04 -4.196121171E-02
 5.079999939E-02 5.722421338E-04 -4.188509285E-02
 5.079999939E-02 5.923736026E-04 -4.179177433E-02
 5.079999939E-02 6.131830742E-04 -4.168229550E-02
 5.079999939E-02 6.346854498E-04 -4.155742377E-02
 5.079999939E-02 6.569179823E-04 -4.141766578E-02
 5.079999939E-02 6.799030234E-04 -4.126337916E-02
 5.079999939E-02 7.036703755E-04 -4.109507054E-02
 5.079999939E-02 7.282423903E-04 -4.091309011E-02
 5.079999939E-02 7.536563207E-04 -4.071762785E-02
 5.079999939E-02 7.799419691E-04 -4.050890356E-02
 5.079999939E-02 8.071291377E-04 -4.028713331E-02
 5.079999939E-02 8.352550794E-04 -4.005215317E-02
 5.079999939E-02 8.643495967E-04 -3.980401158E-02
 5.079999939E-02 8.944499423E-04 -3.954268619E-02
 5.079999939E-02 9.256008198E-04 -3.926792368E-02
 5.079999939E-02 9.578245808E-04 -3.897953033E-02
 5.079999939E-02 9.911808884E-04 -3.867747635E-02
 5.079999939E-02 1.025691978E-03 -3.836163506E-02
 5.079999939E-02 1.061417512E-03 -3.803154826E-02
 5.079999939E-02 1.098394743E-03 -3.768699244E-02
 5.079999939E-02 1.136675826E-03 -3.732745722E-02
 5.079999939E-02 1.176298014E-03 -3.695276380E-02
 5.079999939E-02 1.217320911E-03 -3.656238317E-02
 5.079999939E-02 1.259796671E-03 -3.615589067E-02
 5.079999939E-02 1.303777448E-03 -3.573278710E-02
 5.079999939E-02 1.349315397E-03 -3.529270366E-02
 5.079999939E-02 1.396470121E-03 -3.483489901E-02
