# Velocity results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
 -3.301999867E-01 1.737850835E-04 4.372607172E-01
 -3.301999867E-01 1.804310014E-04 4.440819621E-01
 -3.301999867E-01 1.872110297E-04 4.505557120E-01
 -3.301999867E-01 1.941251685E-04 4.567062259E-01
 -3.301999867E-01 2.011808683E-04 4.625608623E-01
 -3.301999867E-01 2.083781292E-04 4.681428075E-01
 -3.301999867E-01 2.157318522E-04 4.734821320E-01
 -3.301999867E-01 2.232345869E-04 4.785904586E-01
 -3.301999867E-01 2.308937837E-04 4.834885299E-01
 -3.301999867E-01 2.387094428E-04 4.881939292E-01
 -3.301999867E-01 2.466964652E-04 4.927044511E-01
 -3.301999867E-01 2.548548509E-04 4.970398545E-01
 -3.301999867E-01 2.631920506E-04 5.012349486E-01
 -3.301999867E-01 2.717080642E-04 5.052991509E-01
 -3.301999867E-01 2.804103424E-04 5.092452168E-01
 -3.301999867E-01 2.892988850E-04 5.130816102E-01
 -3.301999867E-01 2.983885934E-04 5.168210268E-01
 -3.301999867E-01 3.076794674E-04 5.204540491E-01
 -3.301999867E-01 3.171789576E-04 5.239859819E-01
 -3.301999867E-01 3.268870641E-04 5.274442434E-01
 -3.301999867E-01 3.368261387E-04 5.308401585E-01
 -3.301999867E-01 3.469812800E-04 5.341725349E-01
 -3.301999867E-01 3.573748400E-04 5.374516249E-01
 -3.301999867E-01 3.680142690E-04 5.406636596E-01
 -3.301999867E-01 3.788921167E-04 5.438144803E-01
 -3.301999867E-01 3.900307347E-04 5.469281077E-01
 -3.301999867E-01 4.014301230E-04 5.500054955E-01
 -3.301999867E-01 4.130977322E-04 5.530502200E-01
 -3.301999867E-01 4.250484635E-04 5.560585260E-01
 -3.301999867E-01 4.372823169E-04 5.590177178E-01
 -3.301999867E-01 4.498141934E-04 5.619551539E-01
 -3.301999867E-01 4.626515438E-04 5.648730993E-01
 -3.301999867E-01 4.757943680E-04 5.677720904E-01
 -3.301999867E-01 4.892724683E-04 5.706478953E-01
 -3.301999867E-01 5.030783941E-04 5.734896660E-01
 -3.301999867E-01 5.172270467E-04 5.763207674E-01
 -3.301999867E-01 5.317258765E-04 5.791423917E-01
 -3.301999867E-01 5.465972354E-04 5.819582343E-01
 -3.301999867E-01 5.618411233E-04 5.847503543E-01
 -3.301999867E-01 5.774798919E-04 5.875282288E-01
 -3.301999867E-01 5.935135414E-04 5.903021693E-01
 -3.301999867E-01 6.099644233E-04 5.930759311E-01
 -3.301999867E-01 6.268399884E-04 5.958486795E-01
 -3.301999867E-01 6.441551377E-04 5.985955596E-01
 -3.301999867E-01 6.619247724E-04 6.013450623E-01
 -3.301999867E-01 6.801637937E-04 6.040980220E-01
 -3.301999867E-01 6.988871028E-04 6.068558693E-01
 -3.301999867E-01 7.181096007E-04 6.096068621E-01
 -3.301999867E-01 7.378536393E-04 6.123512983E-01
 -3.301999867E-01 7.581266691E-04 6.151020527E-01
 -3.301999867E-01 7.789510419E-04 6.178613305E-01
 -3.301999867E-01 8.003416588E-04 6.206298470E-01
 -3.301999867E-01 8.223283221E-04 6.233860850E-01
 -3.301999867E-01 8.449184825E-04 6.261508465E-01
 -3.301999867E-01 8.681344916E-04 6.289269328E-01
 -3.301999867E-01 8.919987013E-04 6.317158341E-01
 -3.301999867E-01 9.165334632E-04 6.345090270E-01
 -3.301999867E-01 9.417611291E-04 6.373004913E-01
 -3.301999867E-01 9.677040507E-04 6.401063204E-01
 -3.301999867E-01 9.943920886E-04 6.429281831E-01
 -3.301999867E-01 1.021847478E-03 6.457666159E-01
 -3.301999867E-01 1.050092629E-03 6.486048698E-01
 -3.301999867E-01 1.079157344E-03 6.514536142E-01
 -3.301999867E-01 1.109071425E-03 6.543207765E-01
 -3.301999867E-01 1.139864675E-03 6.572073698E-01
 -3.301999867E-01 1.171566895E-03 6.601134539E-01
 -3.301999867E-01 1.204215339E-03 6.630195975E-01
 -3.301999867E-01 1.237832359E-03 6.659448743E-01
 -3.301999867E-01 1.272455207E-03 6.688916683E-01
 -3.301999867E-01 1.308128587E-03 6.718617678E-01
 -3.301999867E-01 1.344882301E-03 6.748549342E-01
 -3.301999867E-01 1.382753602E-03 6.778513789E-01
 -3.301999867E-01 1.421787194E-03 6.808719635E-01
 -3.301999867E-01 1.462027780E-03 6.839181781E-01
 -3.301999867E-01 1.503512613E-03 6.869907379E-01
 -3.301999867E-01 1.546286396E-03 6.900902987E-01
 -3.301999867E-01 1.590408734E-03 6.932036281E-01
 -3.301999867E-01 1.635916880E-03 6.963400841E-01
 -3.301999867E-01 1.682862989E-03 6.995056272E-01
 -3.301999867E-01 1.731306664E-03 7.027018070E-01
 -3.301999867E-01 1.781300060E-03 7.059293389E-01
 -3.301999867E-01 1.832902781E-03 7.091865540E-01
 -3.301999867E-01 1.886174432E-03 7.124607563E-01
 -3.301999867E-01 1.941182069E-03 7.157691121E-01
 -3.301999867E-01 1.997985179E-03 7.191121578E-01
 -3.301999867E-01 2.056665951E-03 7.224916220E-01
 -3.301999867E-01 2.117283875E-03 7.259078026E-01
 -3.301999867E-01 2.179913456E-03 7.293616533E-01
 -3.301999867E-01 2.244644100E-03 7.328384519E-01
 -3.301999867E-01 2.311557764E-03 7.363556027E-01
 -3.301999867E-01 2.380728954E-03 7.399135232E-01
 -3.301999867E-01 2.452254528E-03 7.435140014E-01
 -3.301999867E-01 2.526238794E-03 7.471587062E-01
 -3.301999867E-01 2.602763707E-03 7.508476973E-01
 -3.301999867E-01 2.681941027E-03 7.545828223E-01
 -3.301999867E-01 2.763882512E-03 7.583525181E-01
 -3.301999867E-01 2.848692471E-03 7.621699572E-01
 -3.301999867E-01 2.936505014E-03 7.660381198E-01
 -3.301999867E-01 3.027431900E-03 7.699579000E-01
 -3.301999867E-01 3.121614689E-03 7.739309669E-01
 -3.301999867E-01 3.219187493E-03 7.779587507E-01
 -3.301999867E-01 3.320291871E-03 7.820427418E-01
 -3.301999867E-01 3.425084287E-03 7.861844897E-01
 -3.301999867E-01 3.533736104E-03 7.903860807E-01
 -3.301999867E-01 3.646403784E-03 7.946390510E-01
 -3.301999867E-01 3.763273591E-03 7.989546061E-01
 -3.301999867E-01 3.884531790E-03 8.033353090E-01
 -3.301999867E-01 4.010387231E-03 8.077831268E-01
 -3.301999867E-01 4.141040612E-03 8.122995496E-01
 -3.301999867E-01 4.276723135E-03 8.168867230E-01
 -3.301999867E-01 4.417665768E-03 8.215463758E-01
 -3.301999867E-01 4.564136732E-03 8.262807131E-01
 -3.301999867E-01 4.716389347E-03 8.310913444E-01
 -3.301999867E-01 4.874706734E-03 8.359800577E-01
 -3.301999867E-01 5.039409269E-03 8.409492970E-01
 -3.301999867E-01 5.210802425E-03 8.460003138E-01
 -3.301999867E-01 5.389243830E-03 8.511353135E-01
 -3.301999867E-01 5.575106014E-03 8.563558459E-01
 -3.301999867E-01 5.768776406E-03 8.616631627E-01
 -3.301999867E-01 5.970687140E-03 8.670586348E-01
 -3.301999867E-01 6.181292702E-03 8.725430965E-01
 -3.301999867E-01 6.401084829E-03 8.781172633E-01
 -3.301999867E-01 6.630607415E-03 8.837814331E-01
 -3.301999867E-01 6.870434154E-03 8.895350695E-01
 -3.301999867E-01 7.121190894E-03 8.953769207E-01
 -3.301999867E-01 7.383555640E-03 9.013047218E-01
 -3.301999867E-01 7.658273447E-03 9.073152542E-01
 -3.301999867E-01 7.946163416E-03 9.134036899E-01
 -3.301999867E-01 8.248113096E-03 9.195634127E-01
 -3.301999867E-01 8.565112948E-03 9.257853031E-01
 -3.301999867E-01 8.898250759E-03 9.320573211E-01
 -3.301999867E-01 9.248726070E-03 9.383638501E-01
 -3.301999867E-01 9.617887437E-03 9.446830750E-01
 -3.301999867E-01 1.000723243E-02 9.509480000E-01
 -3.301999867E-01 1.041845977E-02 9.571546316E-01
 -3.301999867E-01 1.085346192E-02 9.632576108E-01
 -3.301999867E-01 1.131441444E-02 9.691976309E-01
 -3.301999867E-01 1.180378348E-02 9.748990536E-01
 -3.301999867E-01 1.232440025E-02 9.801757336E-01
 -3.301999867E-01 1.287955046E-02 9.849306941E-01
 -3.301999867E-01 1.347304136E-02 9.890434146E-01
 -3.301999867E-01 1.410935819E-02 9.922650456E-01
 -3.301999867E-01 1.479378343E-02 9.942681193E-01
 -3.301999867E-01 1.553262770E-02 9.951697588E-01
 -3.301999867E-01 1.633349806E-02 9.953183532E-01
 -3.301999867E-01 1.720564812E-02 9.953541756E-01
 -3.301999867E-01 1.816047728E-02 9.953979254E-01
 -3.301999867E-01 1.921221614E-02 9.954476953E-01
 -3.301999867E-01 2.037887275E-02 9.955042005E-01
 -3.301999867E-01 2.168361843E-02 9.955686331E-01
 -3.301999867E-01 2.315684408E-02 9.956427217E-01
 -3.301999867E-01 2.483921498E-02 9.957289696E-01
 -3.301999867E-01 2.678651363E-02 9.958299398E-01
 -3.301999867E-01 2.907747775E-02 9.959481955E-01
 -3.301999867E-01 3.182713687E-02 9.960859418E-01
 -3.301999867E-01 3.521059453E-02 9.962427616E-01
ZONE T="x=-.0762"
 -7.620000094E-02 2.824068133E-06 1.715182560E-03
 -7.620000094E-02 6.527006462E-06 2.902223263E-03
 -7.620000094E-02 1.025974780E-05 4.124121275E-03
 -7.620000094E-02 1.402974158E-05 5.384575576E-03
 -7.620000094E-02 1.784443884E-05 6.684908178E-03
 -7.620000094E-02 2.169638901E-05 8.025416173E-03
 -7.620000094E-02 2.560049325E-05 9.412661195E-03
 -7.620000094E-02 2.955675154E-05 1.084401552E-02
 -7.620000094E-02 3.356516390E-05 1.232467685E-02
 -7.620000094E-02 3.762573033E-05 1.385648269E-02
 -7.620000094E-02 4.175335198E-05 1.544585545E-02
 -7.620000094E-02 4.594057827E-05 1.708629355E-02
 -7.620000094E-02 5.019485980E-05 1.878802851E-02
 -7.620000094E-02 5.452364712E-05 2.055191994E-02
 -7.620000094E-02 5.892694026E-05 2.237968147E-02
 -7.620000094E-02 6.340473919E-05 2.427393757E-02
 -7.620000094E-02 6.796449452E-05 2.624020725E-02
 -7.620000094E-02 7.261365681E-05 2.828228660E-02
 -7.620000094E-02 7.735222607E-05 3.040157072E-02
 -7.620000094E-02 8.218020230E-05 3.260031715E-02
 -7.620000094E-02 8.710503607E-05 3.488541022E-02
 -7.620000094E-02 9.213417798E-05 3.725963458E-02
 -7.620000094E-02 9.726762801E-05 3.972592577E-02
 -7.620000094E-02 1.025128367E-04 4.228639975E-02
 -7.620000094E-02 1.078698042E-04 4.494435713E-02
 -7.620000094E-02 1.133459809E-04 4.770803079E-02
 -7.620000094E-02 1.189488175E-04 5.057492107E-02
 -7.620000094E-02 1.246857573E-04 5.355522782E-02
 -7.620000094E-02 1.305493643E-04 5.664140359E-02
 -7.620000094E-02 1.365545322E-04 5.983959511E-02
 -7.620000094E-02 1.427012612E-04 6.315129995E-02
 -7.620000094E-02 1.489970018E-04 6.656990200E-02
 -7.620000094E-02 1.554566552E-04 7.010214031E-02
 -7.620000094E-02 1.620727708E-04 7.374171913E-02
 -7.620000094E-02 1.688527991E-04 7.747789472E-02
 -7.620000094E-02 1.758116414E-04 8.130827546E-02
 -7.620000094E-02 1.829492976E-04 8.522416651E-02
 -7.620000094E-02 1.902657677E-04 8.920869231E-02
 -7.620000094E-02 1.977834036E-04 9.325696528E-02
 -7.620000094E-02 2.055022051E-04 9.734503925E-02
 -7.620000094E-02 2.134221722E-04 1.014558673E-01
 -7.620000094E-02 2.215656568E-04 1.055793017E-01
 -7.620000094E-02 2.299252083E-04 1.096840203E-01
 -7.620000094E-02 2.385157277E-04 1.137539893E-01
 -7.620000094E-02 2.473446657E-04 1.177698225E-01
 -7.620000094E-02 2.564269234E-04 1.217153668E-01
 -7.620000094E-02 2.657625009E-04 1.255722642E-01
 -7.620000094E-02 2.753588487E-04 1.293240190E-01
 -7.620000094E-02 2.852383186E-04 1.329655498E-01
 -7.620000094E-02 2.953934600E-04 1.364803612E-01
 -7.620000094E-02 3.058466245E-04 1.398513913E-01
 -7.620000094E-02 3.166127135E-04 1.430923045E-01
 -7.620000094E-02 3.276842763E-04 1.462041438E-01
 -7.620000094E-02 3.390911152E-04 1.491934359E-01
 -7.620000094E-02 3.508332302E-04 1.520629823E-01
 -7.620000094E-02 3.629255225E-04 1.548207551E-01
 -7.620000094E-02 3.753828933E-04 1.574735940E-01
 -7.620000094E-02 3.882127930E-04 1.600278765E-01
 -7.620000094E-02 4.014375736E-04 1.624947786E-01
 -7.620000094E-02 4.150646855E-04 1.648813337E-01
 -7.620000094E-02 4.291090299E-04 1.671944261E-01
 -7.620000094E-02 4.435855080E-04 1.694279462E-01
 -7.620000094E-02 4.585090210E-04 1.716054231E-01
 -7.620000094E-02 4.739019205E-04 1.737350821E-01
 -7.620000094E-02 4.897716572E-04 1.758220047E-01
 -7.620000094E-02 5.061405827E-04 1.778733283E-01
 -7.620000094E-02 5.230310489E-04 1.798947006E-01
 -7.620000094E-02 5.404505064E-04 1.818895936E-01
 -7.620000094E-02 5.584213068E-04 1.838637441E-01
 -7.620000094E-02 5.769732525E-04 1.858226061E-01
 -7.620000094E-02 5.961137940E-04 1.877663881E-01
 -7.620000094E-02 6.158652832E-04 1.896939874E-01
 -7.620000094E-02 6.362649729E-04 1.916179508E-01
 -7.620000094E-02 6.573203136E-04 1.935397387E-01
 -7.620000094E-02 6.790611078E-04 1.954630762E-01
 -7.620000094E-02 7.015097071E-04 1.973899156E-01
 -7.620000094E-02 7.246884634E-04 1.993221194E-01
 -7.620000094E-02 7.486346294E-04 2.012632042E-01
 -7.620000094E-02 7.733705570E-04 2.032150626E-01
 -7.620000094E-02 7.989185979E-04 2.051784098E-01
 -7.620000094E-02 8.253160049E-04 2.071536928E-01
 -7.620000094E-02 8.526000311E-04 2.091425061E-01
 -7.620000094E-02 8.807855775E-04 2.111487836E-01
 -7.620000094E-02 9.099098970E-04 2.131742239E-01
 -7.620000094E-02 9.400251438E-04 2.152217478E-01
 -7.620000094E-02 9.711462189E-04 2.172912955E-01
 -7.620000094E-02 1.003317884E-03 2.193850279E-01
 -7.620000094E-02 1.036577276E-03 2.215045691E-01
 -7.620000094E-02 1.070961705E-03 2.236507535E-01
 -7.620000094E-02 1.106523327E-03 2.258255929E-01
 -7.620000094E-02 1.143299392E-03 2.280301005E-01
 -7.620000094E-02 1.181327156E-03 2.302616090E-01
 -7.620000094E-02 1.220666221E-03 2.325267196E-01
 -7.620000094E-02 1.261353842E-03 2.348261029E-01
 -7.620000094E-02 1.303442172E-03 2.371616662E-01
 -7.620000094E-02 1.346983365E-03 2.395346463E-01
 -7.620000094E-02 1.392037026E-03 2.419472337E-01
 -7.620000094E-02 1.438655308E-03 2.444010377E-01
 -7.620000094E-02 1.486897818E-03 2.468976378E-01
 -7.620000094E-02 1.536816708E-03 2.494383752E-01
 -7.620000094E-02 1.588479034E-03 2.520254552E-01
 -7.620000094E-02 1.641959301E-03 2.546610534E-01
 -7.620000094E-02 1.697309664E-03 2.573443949E-01
 -7.620000094E-02 1.754612080E-03 2.600786686E-01
 -7.620000094E-02 1.813933603E-03 2.628670335E-01
 -7.620000094E-02 1.875348738E-03 2.657116652E-01
 -7.620000094E-02 1.938946894E-03 2.686154246E-01
 -7.620000094E-02 2.004795009E-03 2.715802193E-01
 -7.620000094E-02 2.072982723E-03 2.746082544E-01
 -7.620000094E-02 2.143599326E-03 2.777019441E-01
 -7.620000094E-02 2.216741676E-03 2.808642983E-01
 -7.620000094E-02 2.292499179E-03 2.840976417E-01
 -7.620000094E-02 2.370968694E-03 2.874044180E-01
 -7.620000094E-02 2.452261979E-03 2.907878757E-01
 -7.620000094E-02 2.536475891E-03 2.942502797E-01
 -7.620000094E-02 2.623729641E-03 2.977947593E-01
 -7.620000094E-02 2.714127535E-03 3.014243543E-01
 -7.620000094E-02 2.807803685E-03 3.051404655E-01
 -7.620000094E-02 2.904869849E-03 3.089467287E-01
 -7.620000094E-02 3.005467588E-03 3.128478527E-01
 -7.620000094E-02 3.109723562E-03 3.168466687E-01
 -7.620000094E-02 3.217779333E-03 3.209467232E-01
 -7.620000094E-02 3.329783911E-03 3.251515627E-01
 -7.620000094E-02 3.445886308E-03 3.294645250E-01
 -7.620000094E-02 3.566250438E-03 3.338893652E-01
 -7.620000094E-02 3.691032762E-03 3.384296000E-01
 -7.620000094E-02 3.820404643E-03 3.430888057E-01
 -7.620000094E-02 3.954552580E-03 3.478709757E-01
 -7.620000094E-02 4.093654919E-03 3.527799845E-01
 -7.620000094E-02 4.237905610E-03 3.578197062E-01
 -7.620000094E-02 4.387513269E-03 3.629942238E-01
 -7.620000094E-02 4.542679060E-03 3.683071434E-01
 -7.620000094E-02 4.703619052E-03 3.737625480E-01
 -7.620000094E-02 4.870564211E-03 3.793645799E-01
 -7.620000094E-02 5.043760408E-03 3.851175606E-01
 -7.620000094E-02 5.223438609E-03 3.910247386E-01
 -7.620000094E-02 5.409867037E-03 3.970907331E-01
 -7.620000094E-02 5.603313912E-03 4.033192992E-01
 -7.620000094E-02 5.804054905E-03 4.097141027E-01
 -7.620000094E-02 6.012388039E-03 4.162791371E-01
 -7.620000094E-02 6.228611339E-03 4.230177104E-01
 -7.620000094E-02 6.453052629E-03 4.299338460E-01
 -7.620000094E-02 6.686032284E-03 4.370301366E-01
 -7.620000094E-02 6.927915383E-03 4.443102479E-01
 -7.620000094E-02 7.179059554E-03 4.517765641E-01
 -7.620000094E-02 7.439844776E-03 4.594320357E-01
 -7.620000094E-02 7.710665930E-03 4.672781825E-01
 -7.620000094E-02 7.991947234E-03 4.753171504E-01
 -7.620000094E-02 8.284121752E-03 4.835496843E-01
 -7.620000094E-02 8.587650955E-03 4.919768572E-01
 -7.620000094E-02 8.903026581E-03 5.005987883E-01
 -7.620000094E-02 9.230732918E-03 5.094142556E-01
 -7.620000094E-02 9.571328759E-03 5.184224248E-01
 -7.620000094E-02 9.925350547E-03 5.276207328E-01
 -7.620000094E-02 1.029340178E-02 5.370057821E-01
 -7.620000094E-02 1.067610085E-02 5.465735197E-01
 -7.620000094E-02 1.107409596E-02 5.563181043E-01
 -7.620000094E-02 1.148809493E-02 5.662332773E-01
 -7.620000094E-02 1.191882789E-02 5.763103962E-01
 -7.620000094E-02 1.236707717E-02 5.865398049E-01
 -7.620000094E-02 1.283366233E-02 5.969097018E-01
 -7.620000094E-02 1.331946254E-02 6.074064970E-01
 -7.620000094E-02 1.382542402E-02 6.180146933E-01
 -7.620000094E-02 1.435256004E-02 6.287158132E-01
 -7.620000094E-02 1.490192860E-02 6.394885182E-01
 -7.620000094E-02 1.547469199E-02 6.503080726E-01
 -7.620000094E-02 1.607210934E-02 6.611461043E-01
 -7.620000094E-02 1.669552177E-02 6.719685793E-01
 -7.620000094E-02 1.734639704E-02 6.827359796E-01
 -7.620000094E-02 1.802632958E-02 6.934013963E-01
 -7.620000094E-02 1.873708516E-02 7.039085627E-01
 -7.620000094E-02 1.948058605E-02 7.141894102E-01
 -7.620000094E-02 2.025897056E-02 7.241618037E-01
 -7.620000094E-02 2.107462287E-02 7.337245941E-01
 -7.620000094E-02 2.193022519E-02 7.427290678E-01
 -7.620000094E-02 2.282878757E-02 7.509517670E-01
 -7.620000094E-02 2.377377450E-02 7.582643032E-01
 -7.620000094E-02 2.476914972E-02 7.644351125E-01
 -7.620000094E-02 2.581951767E-02 7.692192197E-01
 -7.620000094E-02 2.693030238E-02 7.724440694E-01
 -7.620000094E-02 2.810794860E-02 7.742070556E-01
 -7.620000094E-02 2.936021984E-02 7.749755979E-01
 -7.620000094E-02 3.069660813E-02 7.754440904E-01
 -7.620000094E-02 3.212893754E-02 7.759271860E-01
 -7.620000094E-02 3.367214650E-02 7.764564157E-01
 -7.620000094E-02 3.534555435E-02 7.770318389E-01
 -7.620000094E-02 3.717470169E-02 7.776626945E-01
 -7.620000094E-02 3.919423372E-02 7.783712745E-01
 -7.620000094E-02 4.145266861E-02 7.791831493E-01
 -7.620000094E-02 4.402031749E-02 7.801444530E-01
 -7.620000094E-02 4.700368643E-02 7.815093398E-01
ZONE T="x=.0508"
 5.079999939E-02 3.710687224E-06 -1.253795926E-03
 5.079999939E-02 7.987320714E-06 -2.084410051E-03
 5.079999939E-02 1.230120688E-05 -2.913951641E-03
 5.079999939E-02 1.665234595E-05 -3.741293913E-03
 5.079999939E-02 2.104818850E-05 -4.568280187E-03
 5.079999939E-02 2.548873454E-05 -5.394733977E-03
 5.079999939E-02 2.998143464E-05 -6.220703013E-03
 5.079999939E-02 3.452628880E-05 -7.046240848E-03
 5.079999939E-02 3.913074761E-05 -7.873290218E-03
 5.079999939E-02 4.379481106E-05 -8.700161241E-03
 5.079999939E-02 4.853338032E-05 -9.529719129E-03
 5.079999939E-02 5.333900481E-05 -1.035985257E-02
 5.079999939E-02 5.822658568E-05 -1.119207498E-02
 5.079999939E-02 6.319612294E-05 -1.202673092E-02
 5.079999939E-02 6.825506716E-05 -1.286375895E-02
 5.079999939E-02 7.340341836E-05 -1.370239537E-02
 5.079999939E-02 7.865607768E-05 -1.454524230E-02
 5.079999939E-02 8.400559454E-05 -1.538917888E-02
 5.079999939E-02 8.945941954E-05 -1.623493806E-02
 5.079999939E-02 9.503245383E-05 -1.708453707E-02
 5.079999939E-02 1.007246974E-04 -1.793610491E-02
 5.079999939E-02 1.065436009E-04 -1.879024133E-02
 5.079999939E-02 1.124891642E-04 -1.964544691E-02
 5.079999939E-02 1.185688379E-04 -2.050174028E-02
 5.079999939E-02 1.247975160E-04 -2.135970630E-02
 5.079999939E-02 1.311752130E-04 -2.221768722E-02
 5.079999939E-02 1.377093722E-04 -2.307564393E-02
 5.079999939E-02 1.443999936E-04 -2.393190749E-02
 5.079999939E-02 1.512619783E-04 -2.478617802E-02
 5.079999939E-02 1.583027770E-04 -2.563768998E-02
 5.079999939E-02 1.655298402E-04 -2.648519166E-02
 5.079999939E-02 1.729431679E-04 -2.732677758E-02
 5.079999939E-02 1.805576612E-04 -2.816204913E-02
 5.079999939E-02 1.883733203E-04 -2.898795530E-02
 5.079999939E-02 1.964124967E-04 -2.980421856E-02
 5.079999939E-02 2.046751906E-04 -3.060779907E-02
 5.079999939E-02 2.131614019E-04 -3.139586747E-02
 5.079999939E-02 2.218934824E-04 -3.216729686E-02
 5.079999939E-02 2.308788826E-04 -3.291851282E-02
 5.079999939E-02 2.401250531E-04 -3.364667296E-02
 5.079999939E-02 2.496394445E-04 -3.434831649E-02
 5.079999939E-02 2.594369580E-04 -3.502001241E-02
 5.079999939E-02 2.695250441E-04 -3.565758467E-02
 5.079999939E-02 2.799186041E-04 -3.625679016E-02
 5.079999939E-02 2.906176378E-04 -3.681301698E-02
 5.079999939E-02 3.016519477E-04 -3.732237220E-02
 5.079999939E-02 3.130215337E-04 -3.777929395E-02
 5.079999939E-02 3.247412969E-04 -3.817577288E-02
 5.079999939E-02 3.368186881E-04 -3.850968182E-02
 5.079999939E-02 3.492835094E-04 -3.877799213E-02
 5.079999939E-02 3.621357610E-04 -3.897682950E-02
 5.079999939E-02 3.753903438E-04 -3.910375014E-02
 5.079999939E-02 3.890696098E-04 -3.915733844E-02
 5.079999939E-02 4.031884600E-04 -3.913673013E-02
 5.079999939E-02 4.177543451E-04 -3.904404491E-02
 5.079999939E-02 4.327970673E-04 -3.888202831E-02
 5.079999939E-02 4.483240773E-04 -3.865485638E-02
 5.079999939E-02 4.643502762E-04 -3.836776689E-02
 5.079999939E-02 4.809054662E-04 -3.802713007E-02
 5.079999939E-02 4.980045487E-04 -3.763901815E-02
 5.079999939E-02 5.156698753E-04 -3.720938042E-02
 5.079999939E-02 5.339163472E-04 -3.674453497E-02
 5.079999939E-02 5.527663161E-04 -3.624993190E-02
 5.079999939E-02 5.722421338E-04 -3.573004901E-02
 5.079999939E-02 5.923736026E-04 -3.518954292E-02
 5.079999939E-02 6.131830742E-04 -3.463117033E-02
 5.079999939E-02 6.346854498E-04 -3.405741230E-02
 5.079999939E-02 6.569179823E-04 -3.346933797E-02
 5.079999939E-02 6.799030234E-04 -3.286746144E-02
 5.079999939E-02 7.036703755E-04 -3.225243837E-02
 5.079999939E-02 7.282423903E-04 -3.162432835E-02
 5.079999939E-02 7.536563207E-04 -3.098259494E-02
 5.079999939E-02 7.799419691E-04 -3.032671101E-02
 5.079999939E-02 8.071291377E-04 -2.965609729E-02
 5.079999939E-02 8.352550794E-04 -2.896925434E-02
 5.079999939E-02 8.643495967E-04 -2.826524526E-02
 5.079999939E-02 8.944499423E-04 -2.754306234E-02
 5.079999939E-02 9.256008198E-04 -2.680139430E-02
 5.079999939E-02 9.578245808E-04 -2.603946812E-02
 5.079999939E-02 9.911808884E-04 -2.525556460E-02
 5.079999939E-02 1.025691978E-03 -2.444883808E-02
 5.079999939E-02 1.061417512E-03 -2.361767925E-02
 5.079999939E-02 1.098394743E-03 -2.276126295E-02
 5.079999939E-02 1.136675826E-03 -2.187819220E-02
 5.079999939E-02 1.176298014E-03 -2.096783929E-02
 5.079999939E-02 1.217320911E-03 -2.002896555E-02
 5.079999939E-02 1.259796671E-03 -1.906067133E-02
 5.079999939E-02 1.303777448E-03 -1.806201413E-02
 5.079999939E-02 1.349315397E-03 -1.703235321E-02
 5.079999939E-02 1.396470121E-03 -1.597048715E-02
 5.079999939E-02 1.445308677E-03 -1.487540267E-02
 5.079999939E-02 1.495883218E-03 -1.374651771E-02
 5.079999939E-02 1.548268250E-03 -1.258258335E-02
