# Turbulence results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 -3.301999867E-01 1.365321805E-04 -9.363835454E-01
 -3.301999867E-01 1.424479415E-04 -9.707126021E-01
 -3.301999867E-01 1.484754612E-04 -1.003051281E+00
 -3.301999867E-01 1.546221902E-04 -1.033520222E+00
 -3.301999867E-01 1.608881284E-04 -1.062174439E+00
 -3.301999867E-01 1.672732760E-04 -1.089101791E+00
 -3.301999867E-01 1.737850835E-04 -1.114424229E+00
 -3.301999867E-01 1.804310014E-04 -1.138219595E+00
 -3.301999867E-01 1.872110297E-04 -1.160591483E+00
 -3.301999867E-01 1.941251685E-04 -1.181607604E+00
 -3.301999867E-01 2.011808683E-04 -1.201387763E+00
 -3.301999867E-01 2.083781292E-04 -1.219918489E+00
 -3.301999867E-01 2.157318522E-04 -1.237290263E+00
 -3.301999867E-01 2.232345869E-04 -1.253643751E+00
 -3.301999867E-01 2.308937837E-04 -1.269062161E+00
 -3.301999867E-01 2.387094428E-04 -1.283605814E+00
 -3.301999867E-01 2.466964652E-04 -1.297356367E+00
 -3.301999867E-01 2.548548509E-04 -1.310364127E+00
 -3.301999867E-01 2.631920506E-04 -1.322569847E+00
 -3.301999867E-01 2.717080642E-04 -1.333596110E+00
 -3.301999867E-01 2.804103424E-04 -1.343566656E+00
 -3.301999867E-01 2.892988850E-04 -1.353171587E+00
 -3.301999867E-01 2.983885934E-04 -1.362313628E+00
 -3.301999867E-01 3.076794674E-04 -1.370980382E+00
 -3.301999867E-01 3.171789576E-04 -1.379202604E+00
 -3.301999867E-01 3.268870641E-04 -1.387002230E+00
 -3.301999867E-01 3.368261387E-04 -1.394356012E+00
 -3.301999867E-01 3.469812800E-04 -1.401262999E+00
 -3.301999867E-01 3.573748400E-04 -1.407839537E+00
 -3.301999867E-01 3.680142690E-04 -1.414097786E+00
 -3.301999867E-01 3.788921167E-04 -1.420045376E+00
 -3.301999867E-01 3.900307347E-04 -1.425706267E+00
 -3.301999867E-01 4.014301230E-04 -1.430987716E+00
 -3.301999867E-01 4.130977322E-04 -1.436006784E+00
 -3.301999867E-01 4.250484635E-04 -1.440788031E+00
 -3.301999867E-01 4.372823169E-04 -1.445338011E+00
 -3.301999867E-01 4.498141934E-04 -1.449665070E+00
 -3.301999867E-01 4.626515438E-04 -1.453699589E+00
 -3.301999867E-01 4.757943680E-04 -1.457521200E+00
 -3.301999867E-01 4.892724683E-04 -1.461159229E+00
 -3.301999867E-01 5.030783941E-04 -1.464614630E+00
 -3.301999867E-01 5.172270467E-04 -1.467891455E+00
 -3.301999867E-01 5.317258765E-04 -1.470912457E+00
 -3.301999867E-01 5.465972354E-04 -1.473779917E+00
 -3.301999867E-01 5.618411233E-04 -1.476493835E+00
 -3.301999867E-01 5.774798919E-04 -1.479059219E+00
 -3.301999867E-01 5.935135414E-04 -1.481450200E+00
 -3.301999867E-01 6.099644233E-04 -1.483655214E+00
 -3.301999867E-01 6.268399884E-04 -1.485728145E+00
 -3.301999867E-01 6.441551377E-04 -1.487670064E+00
 -3.301999867E-01 6.619247724E-04 -1.489481807E+00
 -3.301999867E-01 6.801637937E-04 -1.491117597E+00
 -3.301999867E-01 6.988871028E-04 -1.492620587E+00
 -3.301999867E-01 7.181096007E-04 -1.494005203E+00
 -3.301999867E-01 7.378536393E-04 -1.495272875E+00
 -3.301999867E-01 7.581266691E-04 -1.496409893E+00
 -3.301999867E-01 7.789510419E-04 -1.497391701E+00
 -3.301999867E-01 8.003416588E-04 -1.498264790E+00
 -3.301999867E-01 8.223283221E-04 -1.499028087E+00
 -3.301999867E-01 8.449184825E-04 -1.499680281E+00
 -3.301999867E-01 8.681344916E-04 -1.500190854E+00
 -3.301999867E-01 8.919987013E-04 -1.500581145E+00
 -3.301999867E-01 9.165334632E-04 -1.500865221E+00
 -3.301999867E-01 9.417611291E-04 -1.501042366E+00
 -3.301999867E-01 9.677040507E-04 -1.501108170E+00
 -3.301999867E-01 9.943920886E-04 -1.501029968E+00
 -3.301999867E-01 1.021847478E-03 -1.500846982E+00
 -3.301999867E-01 1.050092629E-03 -1.500556946E+00
 -3.301999867E-01 1.079157344E-03 -1.500158429E+00
 -3.301999867E-01 1.109071425E-03 -1.499637485E+00
 -3.301999867E-01 1.139864675E-03 -1.498986602E+00
 -3.301999867E-01 1.171566895E-03 -1.498226166E+00
 -3.301999867E-01 1.204215339E-03 -1.497353673E+00
 -3.301999867E-01 1.237832359E-03 -1.496367216E+00
 -3.301999867E-01 1.272455207E-03 -1.495250463E+00
 -3.301999867E-01 1.308128587E-03 -1.494003892E+00
 -3.301999867E-01 1.344882301E-03 -1.492639303E+00
 -3.301999867E-01 1.382753602E-03 -1.491153479E+00
 -3.301999867E-01 1.421787194E-03 -1.489542961E+00
 -3.301999867E-01 1.462027780E-03 -1.487795949E+00
 -3.301999867E-01 1.503512613E-03 -1.485906839E+00
 -3.301999867E-01 1.546286396E-03 -1.483886361E+00
 -3.301999867E-01 1.590408734E-03 -1.481729627E+00
 -3.301999867E-01 1.635916880E-03 -1.479433298E+00
 -3.301999867E-01 1.682862989E-03 -1.476992488E+00
 -3.301999867E-01 1.731306664E-03 -1.474384904E+00
 -3.301999867E-01 1.781300060E-03 -1.471626163E+00
 -3.301999867E-01 1.832902781E-03 -1.468710065E+00
 -3.301999867E-01 1.886174432E-03 -1.465631127E+00
 -3.301999867E-01 1.941182069E-03 -1.462383628E+00
 -3.301999867E-01 1.997985179E-03 -1.458957911E+00
 -3.301999867E-01 2.056665951E-03 -1.455337405E+00
 -3.301999867E-01 2.117283875E-03 -1.451529026E+00
 -3.301999867E-01 2.179913456E-03 -1.447524905E+00
 -3.301999867E-01 2.244644100E-03 -1.443315625E+00
 -3.301999867E-01 2.311557764E-03 -1.438892007E+00
 -3.301999867E-01 2.380728954E-03 -1.434244633E+00
 -3.301999867E-01 2.452254528E-03 -1.429353952E+00
 -3.301999867E-01 2.526238794E-03 -1.424211740E+00
 -3.301999867E-01 2.602763707E-03 -1.418812275E+00
 -3.301999867E-01 2.681941027E-03 -1.413141251E+00
 -3.301999867E-01 2.763882512E-03 -1.407183647E+00
 -3.301999867E-01 2.848692471E-03 -1.400925040E+00
 -3.301999867E-01 2.936505014E-03 -1.394346952E+00
 -3.301999867E-01 3.027431900E-03 -1.387431622E+00
 -3.301999867E-01 3.121614689E-03 -1.380144477E+00
 -3.301999867E-01 3.219187493E-03 -1.372474194E+00
 -3.301999867E-01 3.320291871E-03 -1.364400029E+00
 -3.301999867E-01 3.425084287E-03 -1.355894804E+00
 -3.301999867E-01 3.533736104E-03 -1.346929193E+00
 -3.301999867E-01 3.646403784E-03 -1.337472796E+00
 -3.301999867E-01 3.763273591E-03 -1.327490687E+00
 -3.301999867E-01 3.884531790E-03 -1.316944599E+00
 -3.301999867E-01 4.010387231E-03 -1.305792451E+00
 -3.301999867E-01 4.141040612E-03 -1.293988585E+00
 -3.301999867E-01 4.276723135E-03 -1.281480670E+00
 -3.301999867E-01 4.417665768E-03 -1.268203735E+00
 -3.301999867E-01 4.564136732E-03 -1.254729033E+00
 -3.301999867E-01 4.716389347E-03 -1.239626288E+00
 -3.301999867E-01 4.874706734E-03 -1.223290563E+00
 -3.301999867E-01 5.039409269E-03 -1.205851078E+00
 -3.301999867E-01 5.210802425E-03 -1.187228799E+00
 -3.301999867E-01 5.389243830E-03 -1.167290926E+00
 -3.301999867E-01 5.575106014E-03 -1.145895362E+00
 -3.301999867E-01 5.768776406E-03 -1.122888327E+00
 -3.301999867E-01 5.970687140E-03 -1.098097086E+00
 -3.301999867E-01 6.181292702E-03 -1.071324944E+00
 -3.301999867E-01 6.401084829E-03 -1.042342901E+00
 -3.301999867E-01 6.630607415E-03 -1.010879874E+00
 -3.301999867E-01 6.870434154E-03 -9.766197801E-01
 -3.301999867E-01 7.121190894E-03 -9.391986728E-01
 -3.301999867E-01 7.383555640E-03 -8.982110023E-01
 -3.301999867E-01 7.658273447E-03 -8.532424569E-01
 -3.301999867E-01 7.946163416E-03 -8.038978577E-01
 -3.301999867E-01 8.248113096E-03 -7.498283982E-01
 -3.301999867E-01 8.565112948E-03 -6.912084222E-01
 -3.301999867E-01 8.898250759E-03 -6.288954020E-01
 -3.301999867E-01 9.248726070E-03 -5.648555160E-01
 -3.301999867E-01 9.617887437E-03 -5.018973947E-01
 -3.301999867E-01 1.000723243E-02 -4.356647134E-01
 -3.301999867E-01 1.041845977E-02 -3.619327545E-01
 -3.301999867E-01 1.085346192E-02 -2.850932777E-01
 -3.301999867E-01 1.131441444E-02 -2.038134933E-01
 -3.301999867E-01 1.180378348E-02 -1.200883687E-01
 -3.301999867E-01 1.232440025E-02 -4.667621478E-02
 -3.301999867E-01 1.287955046E-02 -7.072338369E-03
 -3.301999867E-01 1.347304136E-02 -3.018868156E-04
 -3.301999867E-01 1.410935819E-02 -3.962974461E-06
 -3.301999867E-01 1.479378343E-02 -4.730464980E-07
 -3.301999867E-01 1.553262770E-02 -3.183224067E-07
 -3.301999867E-01 1.633349806E-02 -3.142839375E-07
 -3.301999867E-01 1.720564812E-02 -3.211734452E-07
 -3.301999867E-01 1.816047728E-02 -3.285657613E-07
 -3.301999867E-01 1.921221614E-02 -3.360325422E-07
 -3.301999867E-01 2.037887275E-02 -3.434217035E-07
 -3.301999867E-01 2.168361843E-02 -3.504316339E-07
 -3.301999867E-01 2.315684408E-02 -3.565779139E-07
 -3.301999867E-01 2.483921498E-02 -3.612188095E-07
 -3.301999867E-01 2.678651363E-02 -3.629040179E-07
 -3.301999867E-01 2.907747775E-02 -3.581320982E-07
 -3.301999867E-01 3.182713687E-02 -3.379121267E-07
 -3.301999867E-01 3.521059453E-02 -3.166412910E-07
ZONE T="x=-.0762"
 -7.620000094E-02 2.824068133E-06 -1.400379590E-09
 -7.620000094E-02 6.527006462E-06 -2.230928686E-08
 -7.620000094E-02 1.025974780E-05 -1.521143389E-07
 -7.620000094E-02 1.402974158E-05 -6.485736321E-07
 -7.620000094E-02 1.784443884E-05 -2.080199010E-06
 -7.620000094E-02 2.169638901E-05 -5.501447959E-06
 -7.620000094E-02 2.560049325E-05 -1.270463781E-05
 -7.620000094E-02 2.955675154E-05 -2.650989882E-05
 -7.620000094E-02 3.356516390E-05 -5.111932114E-05
 -7.620000094E-02 3.762573033E-05 -9.258202772E-05
 -7.620000094E-02 4.175335198E-05 -1.595294889E-04
 -7.620000094E-02 4.594057827E-05 -2.635429264E-04
 -7.620000094E-02 5.019485980E-05 -4.200706317E-04
 -7.620000094E-02 5.452364712E-05 -6.500508171E-04
 -7.620000094E-02 5.892694026E-05 -9.802016430E-04
 -7.620000094E-02 6.340473919E-05 -1.443571295E-03
 -7.620000094E-02 6.796449452E-05 -2.094155410E-03
 -7.620000094E-02 7.261365681E-05 -2.978918841E-03
 -7.620000094E-02 7.735222607E-05 -4.159659147E-03
 -7.620000094E-02 8.218020230E-05 -5.709083285E-03
 -7.620000094E-02 8.710503607E-05 -7.711840328E-03
 -7.620000094E-02 9.213417798E-05 -1.026014332E-02
 -7.620000094E-02 9.726762801E-05 -1.345124841E-02
 -7.620000094E-02 1.025128367E-04 -1.738192327E-02
 -7.620000094E-02 1.078698042E-04 -2.213712037E-02
 -7.620000094E-02 1.133459809E-04 -2.780057676E-02
 -7.620000094E-02 1.189488175E-04 -3.442962468E-02
 -7.620000094E-02 1.246857573E-04 -4.205933586E-02
 -7.620000094E-02 1.305493643E-04 -5.067013577E-02
 -7.620000094E-02 1.365545322E-04 -6.023489311E-02
 -7.620000094E-02 1.427012612E-04 -7.067890465E-02
 -7.620000094E-02 1.489970018E-04 -8.190771192E-02
 -7.620000094E-02 1.554566552E-04 -9.382194281E-02
 -7.620000094E-02 1.620727708E-04 -1.062773317E-01
 -7.620000094E-02 1.688527991E-04 -1.191399246E-01
 -7.620000094E-02 1.758116414E-04 -1.323013306E-01
 -7.620000094E-02 1.829492976E-04 -1.456433982E-01
 -7.620000094E-02 1.902657677E-04 -1.590486467E-01
 -7.620000094E-02 1.977834036E-04 -1.724626273E-01
 -7.620000094E-02 2.055022051E-04 -1.858110577E-01
 -7.620000094E-02 2.134221722E-04 -1.990348846E-01
 -7.620000094E-02 2.215656568E-04 -2.121175379E-01
 -7.620000094E-02 2.299252083E-04 -2.250118852E-01
 -7.620000094E-02 2.385157277E-04 -2.376838773E-01
 -7.620000094E-02 2.473446657E-04 -2.501588762E-01
 -7.620000094E-02 2.564269234E-04 -2.624553442E-01
 -7.620000094E-02 2.657625009E-04 -2.745596766E-01
 -7.620000094E-02 2.753588487E-04 -2.864918113E-01
 -7.620000094E-02 2.852383186E-04 -2.982756793E-01
 -7.620000094E-02 2.953934600E-04 -3.099063039E-01
 -7.620000094E-02 3.058466245E-04 -3.214175701E-01
 -7.620000094E-02 3.166127135E-04 -3.328317404E-01
 -7.620000094E-02 3.276842763E-04 -3.441462517E-01
 -7.620000094E-02 3.390911152E-04 -3.553928137E-01
 -7.620000094E-02 3.508332302E-04 -3.665826917E-01
 -7.620000094E-02 3.629255225E-04 -3.777273893E-01
 -7.620000094E-02 3.753828933E-04 -3.888214529E-01
 -7.620000094E-02 3.882127930E-04 -3.999091983E-01
 -7.620000094E-02 4.014375736E-04 -4.110108912E-01
 -7.620000094E-02 4.150646855E-04 -4.221370220E-01
 -7.620000094E-02 4.291090299E-04 -4.333026111E-01
 -7.620000094E-02 4.435855080E-04 -4.445193410E-01
 -7.620000094E-02 4.585090210E-04 -4.557989538E-01
 -7.620000094E-02 4.739019205E-04 -4.671603441E-01
 -7.620000094E-02 4.897716572E-04 -4.786077440E-01
 -7.620000094E-02 5.061405827E-04 -4.901522100E-01
 -7.620000094E-02 5.230310489E-04 -5.017805099E-01
 -7.620000094E-02 5.404505064E-04 -5.135269761E-01
 -7.620000094E-02 5.584213068E-04 -5.254011154E-01
 -7.620000094E-02 5.769732525E-04 -5.374212265E-01
 -7.620000094E-02 5.961137940E-04 -5.495862365E-01
 -7.620000094E-02 6.158652832E-04 -5.619050264E-01
 -7.620000094E-02 6.362649729E-04 -5.743952990E-01
 -7.620000094E-02 6.573203136E-04 -5.870549679E-01
 -7.620000094E-02 6.790611078E-04 -5.998958945E-01
 -7.620000094E-02 7.015097071E-04 -6.129145622E-01
 -7.620000094E-02 7.246884634E-04 -6.261054277E-01
 -7.620000094E-02 7.486346294E-04 -6.395024657E-01
 -7.620000094E-02 7.733705570E-04 -6.531094909E-01
 -7.620000094E-02 7.989185979E-04 -6.669265628E-01
 -7.620000094E-02 8.253160049E-04 -6.809632182E-01
 -7.620000094E-02 8.526000311E-04 -6.952299476E-01
 -7.620000094E-02 8.807855775E-04 -7.097232342E-01
 -7.620000094E-02 9.099098970E-04 -7.244482040E-01
 -7.620000094E-02 9.400251438E-04 -7.394208908E-01
 -7.620000094E-02 9.711462189E-04 -7.546201348E-01
 -7.620000094E-02 1.003317884E-03 -7.700482607E-01
 -7.620000094E-02 1.036577276E-03 -7.857254744E-01
 -7.620000094E-02 1.070961705E-03 -8.016534448E-01
 -7.620000094E-02 1.106523327E-03 -8.178397417E-01
 -7.620000094E-02 1.143299392E-03 -8.342851996E-01
 -7.620000094E-02 1.181327156E-03 -8.509867787E-01
 -7.620000094E-02 1.220666221E-03 -8.679499030E-01
 -7.620000094E-02 1.261353842E-03 -8.851722479E-01
 -7.620000094E-02 1.303442172E-03 -9.026530385E-01
 -7.620000094E-02 1.346983365E-03 -9.203926325E-01
 -7.620000094E-02 1.392037026E-03 -9.383690953E-01
 -7.620000094E-02 1.438655308E-03 -9.565834999E-01
 -7.620000094E-02 1.486897818E-03 -9.750502110E-01
 -7.620000094E-02 1.536816708E-03 -9.937584400E-01
 -7.620000094E-02 1.588479034E-03 -1.012705803E+00
 -7.620000094E-02 1.641959301E-03 -1.031890988E+00
 -7.620000094E-02 1.697309664E-03 -1.051300764E+00
 -7.620000094E-02 1.754612080E-03 -1.070929646E+00
 -7.620000094E-02 1.813933603E-03 -1.090766668E+00
 -7.620000094E-02 1.875348738E-03 -1.110800505E+00
 -7.620000094E-02 1.938946894E-03 -1.131020904E+00
 -7.620000094E-02 2.004795009E-03 -1.151410460E+00
 -7.620000094E-02 2.072982723E-03 -1.171954393E+00
 -7.620000094E-02 2.143599326E-03 -1.192602158E+00
 -7.620000094E-02 2.216741676E-03 -1.213352919E+00
 -7.620000094E-02 2.292499179E-03 -1.234197021E+00
 -7.620000094E-02 2.370968694E-03 -1.255109072E+00
 -7.620000094E-02 2.452261979E-03 -1.276066899E+00
 -7.620000094E-02 2.536475891E-03 -1.297038317E+00
 -7.620000094E-02 2.623729641E-03 -1.317994952E+00
 -7.620000094E-02 2.714127535E-03 -1.338899374E+00
 -7.620000094E-02 2.807803685E-03 -1.359719872E+00
 -7.620000094E-02 2.904869849E-03 -1.380411029E+00
 -7.620000094E-02 3.005467588E-03 -1.400933146E+00
 -7.620000094E-02 3.109723562E-03 -1.421236992E+00
 -7.620000094E-02 3.217779333E-03 -1.441272497E+00
 -7.620000094E-02 3.329783911E-03 -1.460986257E+00
 -7.620000094E-02 3.445886308E-03 -1.480318308E+00
 -7.620000094E-02 3.566250438E-03 -1.499208450E+00
 -7.620000094E-02 3.691032762E-03 -1.517668009E+00
 -7.620000094E-02 3.820404643E-03 -1.536628246E+00
 -7.620000094E-02 3.954552580E-03 -1.553753257E+00
 -7.620000094E-02 4.093654919E-03 -1.569667816E+00
 -7.620000094E-02 4.237905610E-03 -1.585224867E+00
 -7.620000094E-02 4.387513269E-03 -1.600360394E+00
 -7.620000094E-02 4.542679060E-03 -1.614965320E+00
 -7.620000094E-02 4.703619052E-03 -1.628913283E+00
 -7.620000094E-02 4.870564211E-03 -1.642068863E+00
 -7.620000094E-02 5.043760408E-03 -1.654292822E+00
 -7.620000094E-02 5.223438609E-03 -1.665443778E+00
 -7.620000094E-02 5.409867037E-03 -1.675385833E+00
 -7.620000094E-02 5.603313912E-03 -1.683987260E+00
 -7.620000094E-02 5.804054905E-03 -1.691122890E+00
 -7.620000094E-02 6.012388039E-03 -1.696676016E+00
 -7.620000094E-02 6.228611339E-03 -1.700537205E+00
 -7.620000094E-02 6.453052629E-03 -1.702606082E+00
 -7.620000094E-02 6.686032284E-03 -1.702790022E+00
 -7.620000094E-02 6.927915383E-03 -1.701005459E+00
 -7.620000094E-02 7.179059554E-03 -1.697177291E+00
 -7.620000094E-02 7.439844776E-03 -1.691239834E+00
 -7.620000094E-02 7.710665930E-03 -1.683137298E+00
 -7.620000094E-02 7.991947234E-03 -1.672824025E+00
 -7.620000094E-02 8.284121752E-03 -1.660265803E+00
 -7.620000094E-02 8.587650955E-03 -1.645438671E+00
 -7.620000094E-02 8.903026581E-03 -1.628328800E+00
 -7.620000094E-02 9.230732918E-03 -1.608935118E+00
 -7.620000094E-02 9.571328759E-03 -1.587263346E+00
 -7.620000094E-02 9.925350547E-03 -1.563329101E+00
 -7.620000094E-02 1.029340178E-02 -1.537151456E+00
 -7.620000094E-02 1.067610085E-02 -1.508753061E+00
 -7.620000094E-02 1.107409596E-02 -1.478158712E+00
 -7.620000094E-02 1.148809493E-02 -1.445387721E+00
 -7.620000094E-02 1.191882789E-02 -1.410449028E+00
 -7.620000094E-02 1.236707717E-02 -1.373325825E+00
 -7.620000094E-02 1.283366233E-02 -1.333952427E+00
 -7.620000094E-02 1.331946254E-02 -1.292176366E+00
 -7.620000094E-02 1.382542402E-02 -1.247713566E+00
 -7.620000094E-02 1.435256004E-02 -1.200110793E+00
 -7.620000094E-02 1.490192860E-02 -1.148764133E+00
 -7.620000094E-02 1.547469199E-02 -1.093090177E+00
 -7.620000094E-02 1.607210934E-02 -1.033039808E+00
 -7.620000094E-02 1.669552177E-02 -9.699508548E-01
 -7.620000094E-02 1.734639704E-02 -9.061004519E-01
 -7.620000094E-02 1.802632958E-02 -8.185940385E-01
 -7.620000094E-02 1.873708516E-02 -7.175559402E-01
 -7.620000094E-02 1.948058605E-02 -6.161893606E-01
 -7.620000094E-02 2.025897056E-02 -5.079523325E-01
 -7.620000094E-02 2.107462287E-02 -3.922174871E-01
 -7.620000094E-02 2.193022519E-02 -2.707029581E-01
 -7.620000094E-02 2.282878757E-02 -1.541338116E-01
 -7.620000094E-02 2.377377450E-02 -6.471032649E-02
 -7.620000094E-02 2.476914972E-02 -1.716351323E-02
 -7.620000094E-02 2.581951767E-02 -2.604686422E-03
 -7.620000094E-02 2.693030238E-02 -5.150996731E-04
 -7.620000094E-02 2.810794860E-02 -1.193364733E-04
 -7.620000094E-02 2.936021984E-02 -2.310431046E-05
 -7.620000094E-02 3.069660813E-02 -5.047012110E-06
 -7.620000094E-02 3.212893754E-02 -2.876095323E-06
 -7.620000094E-02 3.367214650E-02 -2.713259391E-06
 -7.620000094E-02 3.534555435E-02 -2.694228897E-06
 -7.620000094E-02 3.717470169E-02 -2.702558731E-06
 -7.620000094E-02 3.919423372E-02 -2.739068350E-06
 -7.620000094E-02 4.145266861E-02 -2.820816690E-06
 -7.620000094E-02 4.402031749E-02 -2.887014489E-06
 -7.620000094E-02 4.700368643E-02 -3.171326853E-06
ZONE T="x=.0508"
 5.079999939E-02 3.710687224E-06 1.163981966E-10
 5.079999939E-02 7.987320714E-06 1.826424678E-09
 5.079999939E-02 1.230120688E-05 1.222431933E-08
 5.079999939E-02 1.665234595E-05 5.087909827E-08
 5.079999939E-02 2.104818850E-05 1.585519840E-07
 5.079999939E-02 2.548873454E-05 4.066113775E-07
 5.079999939E-02 2.998143464E-05 9.091900210E-07
 5.079999939E-02 3.452628880E-05 1.832100338E-06
 5.079999939E-02 3.913074761E-05 3.414036883E-06
 5.079999939E-02 4.379481106E-05 5.971094652E-06
 5.079999939E-02 4.853338032E-05 9.936340575E-06
 5.079999939E-02 5.333900481E-05 1.583855737E-05
 5.079999939E-02 5.822658568E-05 2.437944750E-05
 5.079999939E-02 6.319612294E-05 3.642424053E-05
 5.079999939E-02 6.825506716E-05 5.301607234E-05
 5.079999939E-02 7.340341836E-05 7.539631042E-05
 5.079999939E-02 7.865607768E-05 1.051481158E-04
 5.079999939E-02 8.400559454E-05 1.439960179E-04
 5.079999939E-02 8.945941954E-05 1.939508365E-04
 5.079999939E-02 9.503245383E-05 2.574354294E-04
 5.079999939E-02 1.007246974E-04 3.370669147E-04
 5.079999939E-02 1.065436009E-04 4.357423168E-04
 5.079999939E-02 1.124891642E-04 5.563866580E-04
 5.079999939E-02 1.185688379E-04 7.019490586E-04
 5.079999939E-02 1.247975160E-04 8.757160977E-04
 5.079999939E-02 1.311752130E-04 1.080100075E-03
 5.079999939E-02 1.377093722E-04 1.316844835E-03
 5.079999939E-02 1.443999936E-04 1.586163417E-03
 5.079999939E-02 1.512619783E-04 1.887240331E-03
 5.079999939E-02 1.583027770E-04 2.215957269E-03
 5.079999939E-02 1.655298402E-04 2.565964125E-03
 5.079999939E-02 1.729431679E-04 2.926413901E-03
 5.079999939E-02 1.805576612E-04 3.283399157E-03
 5.079999939E-02 1.883733203E-04 3.617352340E-03
 5.079999939E-02 1.964124967E-04 3.906953614E-03
 5.079999939E-02 2.046751906E-04 4.126155749E-03
 5.079999939E-02 2.131614019E-04 4.248437472E-03
 5.079999939E-02 2.218934824E-04 4.247712437E-03
 5.079999939E-02 2.308788826E-04 4.099701066E-03
 5.079999939E-02 2.401250531E-04 3.784250468E-03
 5.079999939E-02 2.496394445E-04 3.285619896E-03
 5.079999939E-02 2.594369580E-04 2.592978301E-03
 5.079999939E-02 2.695250441E-04 1.700857305E-03
 5.079999939E-02 2.799186041E-04 6.085503264E-04
 5.079999939E-02 2.906176378E-04 -6.797513342E-04
 5.079999939E-02 3.016519477E-04 -2.160400851E-03
 5.079999939E-02 3.130215337E-04 -3.824011423E-03
 5.079999939E-02 3.247412969E-04 -5.663059652E-03
 5.079999939E-02 3.368186881E-04 -7.668103557E-03
 5.079999939E-02 3.492835094E-04 -9.833804332E-03
 5.079999939E-02 3.621357610E-04 -1.215131022E-02
 5.079999939E-02 3.753903438E-04 -1.461262722E-02
 5.079999939E-02 3.890696098E-04 -1.721541397E-02
 5.079999939E-02 4.031884600E-04 -1.995673217E-02
 5.079999939E-02 4.177543451E-04 -2.282948978E-02
 5.079999939E-02 4.327970673E-04 -2.583682351E-02
 5.079999939E-02 4.483240773E-04 -2.897322737E-02
 5.079999939E-02 4.643502762E-04 -3.223717958E-02
 5.079999939E-02 4.809054662E-04 -3.563051298E-02
 5.079999939E-02 4.980045487E-04 -3.915425017E-02
 5.079999939E-02 5.156698753E-04 -4.281017557E-02
 5.079999939E-02 5.339163472E-04 -4.660022259E-02
 5.079999939E-02 5.527663161E-04 -5.052652955E-02
 5.079999939E-02 5.722421338E-04 -5.459243432E-02
 5.079999939E-02 5.923736026E-04 -5.880270898E-02
 5.079999939E-02 6.131830742E-04 -6.315999478E-02
 5.079999939E-02 6.346854498E-04 -6.766755134E-02
 5.079999939E-02 6.569179823E-04 -7.233156264E-02
 5.079999939E-02 6.799030234E-04 -7.715713233E-02
 5.079999939E-02 7.036703755E-04 -8.214781433E-02
 5.079999939E-02 7.282423903E-04 -8.730948716E-02
 5.079999939E-02 7.536563207E-04 -9.264756739E-02
 5.079999939E-02 7.799419691E-04 -9.816723317E-02
 5.079999939E-02 8.071291377E-04 -1.038743183E-01
 5.079999939E-02 8.352550794E-04 -1.097776964E-01
 5.079999939E-02 8.643495967E-04 -1.158808023E-01
 5.079999939E-02 8.944499423E-04 -1.221928373E-01
 5.079999939E-02 9.256008198E-04 -1.287222058E-01
 5.079999939E-02 9.578245808E-04 -1.354723424E-01
