# Turbulence results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 -3.301999867E-01 3.469812800E-04 -1.397204638E+00
 -3.301999867E-01 3.573748400E-04 -1.403888702E+00
 -3.301999867E-01 3.680142690E-04 -1.410242438E+00
 -3.301999867E-01 3.788921167E-04 -1.416274548E+00
 -3.301999867E-01 3.900307347E-04 -1.422009826E+00
 -3.301999867E-01 4.014301230E-04 -1.427353144E+00
 -3.301999867E-01 4.130977322E-04 -1.432425380E+00
 -3.301999867E-01 4.250484635E-04 -1.437251925E+00
 -3.301999867E-01 4.372823169E-04 -1.441839695E+00
 -3.301999867E-01 4.498141934E-04 -1.446197629E+00
 -3.301999867E-01 4.626515438E-04 -1.450254440E+00
 -3.301999867E-01 4.757943680E-04 -1.454091907E+00
 -3.301999867E-01 4.892724683E-04 -1.457739830E+00
 -3.301999867E-01 5.030783941E-04 -1.461199641E+00
 -3.301999867E-01 5.172270467E-04 -1.464475393E+00
 -3.301999867E-01 5.317258765E-04 -1.467488527E+00
 -3.301999867E-01 5.465972354E-04 -1.470342875E+00
 -3.301999867E-01 5.618411233E-04 -1.473038793E+00
 -3.301999867E-01 5.774798919E-04 -1.475581646E+00
 -3.301999867E-01 5.935135414E-04 -1.477944732E+00
 -3.301999867E-01 6.099644233E-04 -1.480116606E+00
 -3.301999867E-01 6.268399884E-04 -1.482151747E+00
 -3.301999867E-01 6.441551377E-04 -1.484051228E+00
 -3.301999867E-01 6.619247724E-04 -1.485816240E+00
 -3.301999867E-01 6.801637937E-04 -1.487399936E+00
 -3.301999867E-01 6.988871028E-04 -1.488845825E+00
 -3.301999867E-01 7.181096007E-04 -1.490168691E+00
 -3.301999867E-01 7.378536393E-04 -1.491370320E+00
 -3.301999867E-01 7.581266691E-04 -1.492436767E+00
 -3.301999867E-01 7.789510419E-04 -1.493342280E+00
 -3.301999867E-01 8.003416588E-04 -1.494134307E+00
 -3.301999867E-01 8.223283221E-04 -1.494811773E+00
 -3.301999867E-01 8.449184825E-04 -1.495373249E+00
 -3.301999867E-01 8.681344916E-04 -1.495787859E+00
 -3.301999867E-01 8.919987013E-04 -1.496076465E+00
 -3.301999867E-01 9.165334632E-04 -1.496253729E+00
 -3.301999867E-01 9.417611291E-04 -1.496318579E+00
 -3.301999867E-01 9.677040507E-04 -1.496266842E+00
 -3.301999867E-01 9.943920886E-04 -1.496064544E+00
 -3.301999867E-01 1.021847478E-03 -1.495751619E+00
 -3.301999867E-01 1.050092629E-03 -1.495325923E+00
 -3.301999867E-01 1.079157344E-03 -1.494785666E+00
 -3.301999867E-01 1.109071425E-03 -1.494117141E+00
 -3.301999867E-01 1.139864675E-03 -1.493311882E+00
 -3.301999867E-01 1.171566895E-03 -1.492390394E+00
 -3.301999867E-01 1.204215339E-03 -1.491350412E+00
 -3.301999867E-01 1.237832359E-03 -1.490189672E+00
 -3.301999867E-01 1.272455207E-03 -1.488892198E+00
 -3.301999867E-01 1.308128587E-03 -1.487457156E+00
 -3.301999867E-01 1.344882301E-03 -1.485896587E+00
 -3.301999867E-01 1.382753602E-03 -1.484207392E+00
 -3.301999867E-01 1.421787194E-03 -1.482385993E+00
 -3.301999867E-01 1.462027780E-03 -1.480420351E+00
 -3.301999867E-01 1.503512613E-03 -1.478304148E+00
 -3.301999867E-01 1.546286396E-03 -1.476048231E+00
 -3.301999867E-01 1.590408734E-03 -1.473647594E+00
 -3.301999867E-01 1.635916880E-03 -1.471098542E+00
 -3.301999867E-01 1.682862989E-03 -1.468396664E+00
 -3.301999867E-01 1.731306664E-03 -1.465518594E+00
 -3.301999867E-01 1.781300060E-03 -1.462479949E+00
 -3.301999867E-01 1.832902781E-03 -1.459274292E+00
 -3.301999867E-01 1.886174432E-03 -1.455896139E+00
 -3.301999867E-01 1.941182069E-03 -1.452339649E+00
 -3.301999867E-01 1.997985179E-03 -1.448595285E+00
 -3.301999867E-01 2.056665951E-03 -1.444645762E+00
 -3.301999867E-01 2.117283875E-03 -1.440497875E+00
 -3.301999867E-01 2.179913456E-03 -1.436143994E+00
 -3.301999867E-01 2.244644100E-03 -1.431574464E+00
 -3.301999867E-01 2.311557764E-03 -1.426779866E+00
 -3.301999867E-01 2.380728954E-03 -1.421751618E+00
 -3.301999867E-01 2.452254528E-03 -1.416469574E+00
 -3.301999867E-01 2.526238794E-03 -1.410925865E+00
 -3.301999867E-01 2.602763707E-03 -1.405114889E+00
 -3.301999867E-01 2.681941027E-03 -1.399022460E+00
 -3.301999867E-01 2.763882512E-03 -1.392634153E+00
 -3.301999867E-01 2.848692471E-03 -1.385935783E+00
 -3.301999867E-01 2.936505014E-03 -1.378909826E+00
 -3.301999867E-01 3.027431900E-03 -1.371539593E+00
 -3.301999867E-01 3.121614689E-03 -1.363792419E+00
 -3.301999867E-01 3.219187493E-03 -1.355657697E+00
 -3.301999867E-01 3.320291871E-03 -1.347116232E+00
 -3.301999867E-01 3.425084287E-03 -1.338142991E+00
 -3.301999867E-01 3.533736104E-03 -1.328711152E+00
 -3.301999867E-01 3.646403784E-03 -1.318793654E+00
 -3.301999867E-01 3.763273591E-03 -1.308359146E+00
 -3.301999867E-01 3.884531790E-03 -1.297374368E+00
 -3.301999867E-01 4.010387231E-03 -1.285802841E+00
 -3.301999867E-01 4.141040612E-03 -1.273605943E+00
 -3.301999867E-01 4.276723135E-03 -1.260740161E+00
 -3.301999867E-01 4.417665768E-03 -1.247155070E+00
 -3.301999867E-01 4.564136732E-03 -1.232797146E+00
 -3.301999867E-01 4.716389347E-03 -1.217622638E+00
 -3.301999867E-01 4.874706734E-03 -1.201574087E+00
 -3.301999867E-01 5.039409269E-03 -1.184587240E+00
 -3.301999867E-01 5.210802425E-03 -1.166595459E+00
 -3.301999867E-01 5.389243830E-03 -1.147524476E+00
 -3.301999867E-01 5.575106014E-03 -1.127294660E+00
 -3.301999867E-01 5.768776406E-03 -1.105821729E+00
 -3.301999867E-01 5.970687140E-03 -1.083013654E+00
 -3.301999867E-01 6.181292702E-03 -1.058772445E+00
 -3.301999867E-01 6.401084829E-03 -1.032993555E+00
 -3.301999867E-01 6.630607415E-03 -1.005563498E+00
 -3.301999867E-01 6.870434154E-03 -9.763632417E-01
 -3.301999867E-01 7.121190894E-03 -9.452663660E-01
 -3.301999867E-01 7.383555640E-03 -9.121387005E-01
 -3.301999867E-01 7.658273447E-03 -8.768448830E-01
 -3.301999867E-01 7.946163416E-03 -8.392344117E-01
 -3.301999867E-01 8.248113096E-03 -7.991282344E-01
 -3.301999867E-01 8.565112948E-03 -7.563869357E-01
 -3.301999867E-01 8.898250759E-03 -7.108798623E-01
 -3.301999867E-01 9.248726070E-03 -6.636312008E-01
 -3.301999867E-01 9.617887437E-03 -6.152281165E-01
 -3.301999867E-01 1.000723243E-02 -5.571166873E-01
 -3.301999867E-01 1.041845977E-02 -4.907085598E-01
 -3.301999867E-01 1.085346192E-02 -4.198829830E-01
 -3.301999867E-01 1.131441444E-02 -3.445440233E-01
 -3.301999867E-01 1.180378348E-02 -2.660062313E-01
 -3.301999867E-01 1.232440025E-02 -1.868522912E-01
 -3.301999867E-01 1.287955046E-02 -1.111244932E-01
 -3.301999867E-01 1.347304136E-02 -4.849254712E-02
 -3.301999867E-01 1.410935819E-02 -9.730920196E-03
 -3.301999867E-01 1.479378343E-02 -1.425717055E-04
 -3.301999867E-01 1.553262770E-02 -8.373938840E-07
 -3.301999867E-01 1.633349806E-02 -2.347005079E-07
 -3.301999867E-01 1.720564812E-02 -1.941604779E-07
 -3.301999867E-01 1.816047728E-02 -1.970157371E-07
 -3.301999867E-01 1.921221614E-02 -2.015196259E-07
 -3.301999867E-01 2.037887275E-02 -2.060139934E-07
 -3.301999867E-01 2.168361843E-02 -2.102846395E-07
 -3.301999867E-01 2.315684408E-02 -2.140419753E-07
 -3.301999867E-01 2.483921498E-02 -2.169009292E-07
 -3.301999867E-01 2.678651363E-02 -2.179901344E-07
 -3.301999867E-01 2.907747775E-02 -2.152043521E-07
 -3.301999867E-01 3.182713687E-02 -2.031354143E-07
 -3.301999867E-01 3.521059453E-02 -1.904320897E-07
ZONE T="x=-.0762"
 -7.620000094E-02 -8.416175774E-07 -2.900041318E-12
 -7.620000094E-02 2.824068133E-06 -2.619416628E-10
 -7.620000094E-02 6.527006462E-06 -4.305060308E-09
 -7.620000094E-02 1.025974780E-05 -3.024904416E-08
 -7.620000094E-02 1.402974158E-05 -1.325400660E-07
 -7.620000094E-02 1.784443884E-05 -4.358112449E-07
 -7.620000094E-02 2.169638901E-05 -1.179178184E-06
 -7.620000094E-02 2.560049325E-05 -2.781498324E-06
 -7.620000094E-02 2.955675154E-05 -5.920646345E-06
 -7.620000094E-02 3.356516390E-05 -1.163375327E-05
 -7.620000094E-02 3.762573033E-05 -2.145202416E-05
 -7.620000094E-02 4.175335198E-05 -3.761111657E-05
 -7.620000094E-02 4.594057827E-05 -6.319045497E-05
 -7.620000094E-02 5.019485980E-05 -1.024036537E-04
 -7.620000094E-02 5.452364712E-05 -1.610978798E-04
 -7.620000094E-02 5.892694026E-05 -2.469699830E-04
 -7.620000094E-02 6.340473919E-05 -3.698830551E-04
 -7.620000094E-02 6.796449452E-05 -5.463290727E-04
 -7.620000094E-02 7.261365681E-05 -7.918461342E-04
 -7.620000094E-02 7.735222607E-05 -1.127704745E-03
 -7.620000094E-02 8.218020230E-05 -1.580522512E-03
 -7.620000094E-02 8.710503607E-05 -2.183601493E-03
 -7.620000094E-02 9.213417798E-05 -2.976852935E-03
 -7.620000094E-02 9.726762801E-05 -4.007597454E-03
 -7.620000094E-02 1.025128367E-04 -5.330488551E-03
 -7.620000094E-02 1.078698042E-04 -7.005260792E-03
 -7.620000094E-02 1.133459809E-04 -9.101984091E-03
 -7.620000094E-02 1.189488175E-04 -1.169322245E-02
 -7.620000094E-02 1.246857573E-04 -1.485507283E-02
 -7.620000094E-02 1.305493643E-04 -1.865154505E-02
 -7.620000094E-02 1.365545322E-04 -2.315011248E-02
 -7.620000094E-02 1.427012612E-04 -2.839916758E-02
 -7.620000094E-02 1.489970018E-04 -3.443313763E-02
 -7.620000094E-02 1.554566552E-04 -4.127454013E-02
 -7.620000094E-02 1.620727708E-04 -4.890379310E-02
 -7.620000094E-02 1.688527991E-04 -5.728372931E-02
 -7.620000094E-02 1.758116414E-04 -6.636995822E-02
 -7.620000094E-02 1.829492976E-04 -7.608745247E-02
 -7.620000094E-02 1.902657677E-04 -8.633732796E-02
 -7.620000094E-02 1.977834036E-04 -9.705000371E-02
 -7.620000094E-02 2.055022051E-04 -1.081276536E-01
 -7.620000094E-02 2.134221722E-04 -1.194745675E-01
 -7.620000094E-02 2.215656568E-04 -1.310273111E-01
 -7.620000094E-02 2.299252083E-04 -1.426943392E-01
 -7.620000094E-02 2.385157277E-04 -1.544100791E-01
 -7.620000094E-02 2.473446657E-04 -1.661360711E-01
 -7.620000094E-02 2.564269234E-04 -1.778519154E-01
 -7.620000094E-02 2.657625009E-04 -1.895127296E-01
 -7.620000094E-02 2.753588487E-04 -2.011102885E-01
 -7.620000094E-02 2.852383186E-04 -2.126453221E-01
 -7.620000094E-02 2.953934600E-04 -2.240944654E-01
 -7.620000094E-02 3.058466245E-04 -2.354758233E-01
 -7.620000094E-02 3.166127135E-04 -2.467994094E-01
 -7.620000094E-02 3.276842763E-04 -2.580529153E-01
 -7.620000094E-02 3.390911152E-04 -2.692601383E-01
 -7.620000094E-02 3.508332302E-04 -2.804262638E-01
 -7.620000094E-02 3.629255225E-04 -2.915580869E-01
 -7.620000094E-02 3.753828933E-04 -3.026463687E-01
 -7.620000094E-02 3.882127930E-04 -3.137318492E-01
 -7.620000094E-02 4.014375736E-04 -3.248327076E-01
 -7.620000094E-02 4.150646855E-04 -3.359577954E-01
 -7.620000094E-02 4.291090299E-04 -3.471208513E-01
 -7.620000094E-02 4.435855080E-04 -3.583325744E-01
 -7.620000094E-02 4.585090210E-04 -3.696038127E-01
 -7.620000094E-02 4.739019205E-04 -3.809528351E-01
 -7.620000094E-02 4.897716572E-04 -3.923833370E-01
 -7.620000094E-02 5.061405827E-04 -4.039058983E-01
 -7.620000094E-02 5.230310489E-04 -4.155063033E-01
 -7.620000094E-02 5.404505064E-04 -4.272189736E-01
 -7.620000094E-02 5.584213068E-04 -4.390532672E-01
 -7.620000094E-02 5.769732525E-04 -4.510269761E-01
 -7.620000094E-02 5.961137940E-04 -4.631389081E-01
 -7.620000094E-02 6.158652832E-04 -4.753974378E-01
 -7.620000094E-02 6.362649729E-04 -4.878199995E-01
 -7.620000094E-02 6.573203136E-04 -5.004043579E-01
 -7.620000094E-02 6.790611078E-04 -5.131615996E-01
 -7.620000094E-02 7.015097071E-04 -5.260879397E-01
 -7.620000094E-02 7.246884634E-04 -5.391771793E-01
 -7.620000094E-02 7.486346294E-04 -5.524632931E-01
 -7.620000094E-02 7.733705570E-04 -5.659497380E-01
 -7.620000094E-02 7.989185979E-04 -5.796361566E-01
 -7.620000094E-02 8.253160049E-04 -5.935316682E-01
 -7.620000094E-02 8.526000311E-04 -6.076463461E-01
 -7.620000094E-02 8.807855775E-04 -6.219761372E-01
 -7.620000094E-02 9.099098970E-04 -6.365259886E-01
 -7.620000094E-02 9.400251438E-04 -6.513111591E-01
 -7.620000094E-02 9.711462189E-04 -6.663098931E-01
 -7.620000094E-02 1.003317884E-03 -6.815239191E-01
 -7.620000094E-02 1.036577276E-03 -6.969735622E-01
 -7.620000094E-02 1.070961705E-03 -7.126598954E-01
 -7.620000094E-02 1.106523327E-03 -7.285901308E-01
 -7.620000094E-02 1.143299392E-03 -7.447647452E-01
 -7.620000094E-02 1.181327156E-03 -7.611801624E-01
 -7.620000094E-02 1.220666221E-03 -7.778416872E-01
 -7.620000094E-02 1.261353842E-03 -7.947464585E-01
 -7.620000094E-02 1.303442172E-03 -8.118935227E-01
 -7.620000094E-02 1.346983365E-03 -8.292831182E-01
 -7.620000094E-02 1.392037026E-03 -8.468927145E-01
 -7.620000094E-02 1.438655308E-03 -8.647233844E-01
 -7.620000094E-02 1.486897818E-03 -8.827897906E-01
 -7.620000094E-02 1.536816708E-03 -9.010812044E-01
 -7.620000094E-02 1.588479034E-03 -9.195954800E-01
 -7.620000094E-02 1.641959301E-03 -9.383311272E-01
 -7.620000094E-02 1.697309664E-03 -9.572758079E-01
 -7.620000094E-02 1.754612080E-03 -9.764240980E-01
 -7.620000094E-02 1.813933603E-03 -9.957658052E-01
 -7.620000094E-02 1.875348738E-03 -1.015290499E+00
 -7.620000094E-02 1.938946894E-03 -1.034988523E+00
 -7.620000094E-02 2.004795009E-03 -1.054844141E+00
 -7.620000094E-02 2.072982723E-03 -1.074843645E+00
 -7.620000094E-02 2.143599326E-03 -1.094938874E+00
 -7.620000094E-02 2.216741676E-03 -1.115130544E+00
 -7.620000094E-02 2.292499179E-03 -1.135411263E+00
 -7.620000094E-02 2.370968694E-03 -1.155757785E+00
 -7.620000094E-02 2.452261979E-03 -1.176151037E+00
 -7.620000094E-02 2.536475891E-03 -1.196561575E+00
 -7.620000094E-02 2.623729641E-03 -1.216965079E+00
 -7.620000094E-02 2.714127535E-03 -1.237327933E+00
 -7.620000094E-02 2.807803685E-03 -1.257623196E+00
 -7.620000094E-02 2.904869849E-03 -1.277809620E+00
 -7.620000094E-02 3.005467588E-03 -1.297853470E+00
 -7.620000094E-02 3.109723562E-03 -1.317711592E+00
 -7.620000094E-02 3.217779333E-03 -1.337340593E+00
 -7.620000094E-02 3.329783911E-03 -1.356694579E+00
 -7.620000094E-02 3.445886308E-03 -1.375721574E+00
 -7.620000094E-02 3.566250438E-03 -1.394369841E+00
 -7.620000094E-02 3.691032762E-03 -1.412580252E+00
 -7.620000094E-02 3.820404643E-03 -1.430291057E+00
 -7.620000094E-02 3.954552580E-03 -1.447415590E+00
 -7.620000094E-02 4.093654919E-03 -1.463875890E+00
 -7.620000094E-02 4.237905610E-03 -1.479629755E+00
 -7.620000094E-02 4.387513269E-03 -1.494601607E+00
 -7.620000094E-02 4.542679060E-03 -1.508711219E+00
 -7.620000094E-02 4.703619052E-03 -1.521875501E+00
 -7.620000094E-02 4.870564211E-03 -1.534007788E+00
 -7.620000094E-02 5.043760408E-03 -1.545020342E+00
 -7.620000094E-02 5.223438609E-03 -1.554819465E+00
 -7.620000094E-02 5.409867037E-03 -1.563312769E+00
 -7.620000094E-02 5.603313912E-03 -1.570404291E+00
 -7.620000094E-02 5.804054905E-03 -1.575998545E+00
 -7.620000094E-02 6.012388039E-03 -1.580000043E+00
 -7.620000094E-02 6.228611339E-03 -1.582313299E+00
 -7.620000094E-02 6.453052629E-03 -1.582846761E+00
 -7.620000094E-02 6.686032284E-03 -1.581512570E+00
 -7.620000094E-02 6.927915383E-03 -1.578227878E+00
 -7.620000094E-02 7.179059554E-03 -1.572915673E+00
 -7.620000094E-02 7.439844776E-03 -1.565507412E+00
 -7.620000094E-02 7.710665930E-03 -1.555943489E+00
 -7.620000094E-02 7.991947234E-03 -1.544175148E+00
 -7.620000094E-02 8.284121752E-03 -1.530166030E+00
 -7.620000094E-02 8.587650955E-03 -1.513890862E+00
 -7.620000094E-02 8.903026581E-03 -1.495337129E+00
 -7.620000094E-02 9.230732918E-03 -1.474507570E+00
 -7.620000094E-02 9.571328759E-03 -1.451414943E+00
 -7.620000094E-02 9.925350547E-03 -1.426085234E+00
 -7.620000094E-02 1.029340178E-02 -1.398550391E+00
 -7.620000094E-02 1.067610085E-02 -1.368848801E+00
 -7.620000094E-02 1.107409596E-02 -1.337021589E+00
 -7.620000094E-02 1.148809493E-02 -1.303103447E+00
 -7.620000094E-02 1.191882789E-02 -1.267120957E+00
 -7.620000094E-02 1.236707717E-02 -1.229082823E+00
 -7.620000094E-02 1.283366233E-02 -1.188972950E+00
 -7.620000094E-02 1.331946254E-02 -1.146740317E+00
 -7.620000094E-02 1.382542402E-02 -1.102289200E+00
 -7.620000094E-02 1.435256004E-02 -1.055469632E+00
 -7.620000094E-02 1.490192860E-02 -1.006075025E+00
 -7.620000094E-02 1.547469199E-02 -9.538256526E-01
 -7.620000094E-02 1.607210934E-02 -8.984000683E-01
 -7.620000094E-02 1.669552177E-02 -8.419122696E-01
 -7.620000094E-02 1.734639704E-02 -7.816240191E-01
 -7.620000094E-02 1.802632958E-02 -7.157142758E-01
 -7.620000094E-02 1.873708516E-02 -6.468908191E-01
 -7.620000094E-02 1.948058605E-02 -5.737842917E-01
 -7.620000094E-02 2.025897056E-02 -4.949967861E-01
 -7.620000094E-02 2.107462287E-02 -4.099629223E-01
 -7.620000094E-02 2.193022519E-02 -3.199757338E-01
 -7.620000094E-02 2.282878757E-02 -2.290145159E-01
 -7.620000094E-02 2.377377450E-02 -1.438589394E-01
 -7.620000094E-02 2.476914972E-02 -7.337796688E-02
 -7.620000094E-02 2.581951767E-02 -2.563905716E-02
 -7.620000094E-02 2.693030238E-02 -4.639714025E-03
 -7.620000094E-02 2.810794860E-02 -6.658088532E-04
 -7.620000094E-02 2.936021984E-02 -1.100226364E-04
 -7.620000094E-02 3.069660813E-02 -1.658556903E-05
 -7.620000094E-02 3.212893754E-02 -2.949506779E-06
 -7.620000094E-02 3.367214650E-02 -1.783169637E-06
 -7.620000094E-02 3.534555435E-02 -1.653215918E-06
 -7.620000094E-02 3.717470169E-02 -1.640998789E-06
 -7.620000094E-02 3.919423372E-02 -1.651538582E-06
 -7.620000094E-02 4.145266861E-02 -1.687114832E-06
 -7.620000094E-02 4.402031749E-02 -1.712204380E-06
 -7.620000094E-02 4.700368643E-02 -1.860400403E-06
ZONE T="x=.0508"
 5.079999939E-02 -5.435943535E-07 4.720082289E-13
 5.079999939E-02 3.710687224E-06 4.443336324E-11
 5.079999939E-02 7.987320714E-06 7.151754744E-10
 5.079999939E-02 1.230120688E-05 4.907559692E-09
 5.079999939E-02 1.665234595E-05 2.089406337E-08
 5.079999939E-02 2.104818850E-05 6.647760387E-08
 5.079999939E-02 2.548873454E-05 1.738080755E-07
 5.079999939E-02 2.998143464E-05 3.958073194E-07
 5.079999939E-02 3.452628880E-05 8.116576851E-07
 5.079999939E-02 3.913074761E-05 1.538403012E-06
 5.079999939E-02 4.379481106E-05 2.735768476E-06
 5.079999939E-02 4.853338032E-05 4.628202078E-06
 5.079999939E-02 5.333900481E-05 7.499427738E-06
 5.079999939E-02 5.822658568E-05 1.173550118E-05
 5.079999939E-02 6.319612294E-05 1.782882828E-05
 5.079999939E-02 6.825506716E-05 2.639527338E-05
 5.079999939E-02 7.340341836E-05 3.819714038E-05
 5.079999939E-02 7.865607768E-05 5.423699258E-05
 5.079999939E-02 8.400559454E-05 7.567522698E-05
 5.079999939E-02 8.945941954E-05 1.039353592E-04
 5.079999939E-02 9.503245383E-05 1.408148237E-04
 5.079999939E-02 1.007246974E-04 1.884245721E-04
 5.079999939E-02 1.065436009E-04 2.493097563E-04
 5.079999939E-02 1.124891642E-04 3.263906983E-04
 5.079999939E-02 1.185688379E-04 4.230803752E-04
 5.079999939E-02 1.247975160E-04 5.436731153E-04
 5.079999939E-02 1.311752130E-04 6.927754148E-04
 5.079999939E-02 1.377093722E-04 8.757316973E-04
 5.079999939E-02 1.443999936E-04 1.098281704E-03
 5.079999939E-02 1.512619783E-04 1.367266756E-03
 5.079999939E-02 1.583027770E-04 1.689289347E-03
 5.079999939E-02 1.655298402E-04 2.072065370E-03
 5.079999939E-02 1.729431679E-04 2.522724681E-03
 5.079999939E-02 1.805576612E-04 3.049674677E-03
 5.079999939E-02 1.883733203E-04 3.657825757E-03
 5.079999939E-02 1.964124967E-04 4.353960976E-03
 5.079999939E-02 2.046751906E-04 5.139340181E-03
 5.079999939E-02 2.131614019E-04 6.013145670E-03
 5.079999939E-02 2.218934824E-04 6.970867049E-03
 5.079999939E-02 2.308788826E-04 8.003178053E-03
 5.079999939E-02 2.401250531E-04 9.093730710E-03
 5.079999939E-02 2.496394445E-04 1.021822914E-02
 5.079999939E-02 2.594369580E-04 1.134803705E-02
 5.079999939E-02 2.695250441E-04 1.244805381E-02
 5.079999939E-02 2.799186041E-04 1.347852778E-02
 5.079999939E-02 2.906176378E-04 1.439671870E-02
 5.079999939E-02 3.016519477E-04 1.516239345E-02
 5.079999939E-02 3.130215337E-04 1.573541202E-02
 5.079999939E-02 3.247412969E-04 1.608228125E-02
 5.079999939E-02 3.368186881E-04 1.617580093E-02
 5.079999939E-02 3.492835094E-04 1.599636488E-02
 5.079999939E-02 3.621357610E-04 1.553205587E-02
 5.079999939E-02 3.753903438E-04 1.477899868E-02
 5.079999939E-02 3.890696098E-04 1.373788808E-02
 5.079999939E-02 4.031884600E-04 1.241416018E-02
 5.079999939E-02 4.177543451E-04 1.081930008E-02
 5.079999939E-02 4.327970673E-04 8.957081474E-03
 5.079999939E-02 4.483240773E-04 6.841288414E-03
 5.079999939E-02 4.643502762E-04 4.493007436E-03
 5.079999939E-02 4.809054662E-04 1.922189258E-03
 5.079999939E-02 4.980045487E-04 -8.610885707E-04
 5.079999939E-02 5.156698753E-04 -3.848395310E-03
 5.079999939E-02 5.339163472E-04 -7.032485679E-03
 5.079999939E-02 5.527663161E-04 -1.040728763E-02
 5.079999939E-02 5.722421338E-04 -1.396877505E-02
 5.079999939E-02 5.923736026E-04 -1.771515422E-02
 5.079999939E-02 6.131830742E-04 -2.164359204E-02
 5.079999939E-02 6.346854498E-04 -2.575251646E-02
 5.079999939E-02 6.569179823E-04 -3.004372120E-02
 5.079999939E-02 6.799030234E-04 -3.451829031E-02
 5.079999939E-02 7.036703755E-04 -3.917707130E-02
 5.079999939E-02 7.282423903E-04 -4.402432218E-02
 5.079999939E-02 7.536563207E-04 -4.906237125E-02
 5.079999939E-02 7.799419691E-04 -5.429371074E-02
 5.079999939E-02 8.071291377E-04 -5.972277746E-02
 5.079999939E-02 8.352550794E-04 -6.535651535E-02
 5.079999939E-02 8.643495967E-04 -7.119727135E-02
