# Turbulence results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","uv/uinf^2*1000"
 -7.620000094E-02 5.404505064E-04 -4.901770055E-01
 -7.620000094E-02 5.584213068E-04 -5.018065572E-01
 -7.620000094E-02 5.769732525E-04 -5.135135651E-01
 -7.620000094E-02 5.961137940E-04 -5.252828002E-01
 -7.620000094E-02 6.158652832E-04 -5.371384621E-01
 -7.620000094E-02 6.362649729E-04 -5.491081476E-01
 -7.620000094E-02 6.573203136E-04 -5.611820817E-01
 -7.620000094E-02 6.790611078E-04 -5.734116435E-01
 -7.620000094E-02 7.015097071E-04 -5.857194662E-01
 -7.620000094E-02 7.246884634E-04 -5.981415510E-01
 -7.620000094E-02 7.486346294E-04 -6.107266545E-01
 -7.620000094E-02 7.733705570E-04 -6.234706640E-01
 -7.620000094E-02 7.989185979E-04 -6.363605857E-01
 -7.620000094E-02 8.253160049E-04 -6.494061351E-01
 -7.620000094E-02 8.526000311E-04 -6.626195908E-01
 -7.620000094E-02 8.807855775E-04 -6.760073304E-01
 -7.620000094E-02 9.099098970E-04 -6.895928979E-01
 -7.620000094E-02 9.400251438E-04 -7.033534646E-01
 -7.620000094E-02 9.711462189E-04 -7.172713280E-01
 -7.620000094E-02 1.003317884E-03 -7.313815355E-01
 -7.620000094E-02 1.036577276E-03 -7.456718683E-01
 -7.620000094E-02 1.070961705E-03 -7.601538301E-01
 -7.620000094E-02 1.106523327E-03 -7.748515010E-01
 -7.620000094E-02 1.143299392E-03 -7.897505164E-01
 -7.620000094E-02 1.181327156E-03 -8.048531413E-01
 -7.620000094E-02 1.220666221E-03 -8.201783299E-01
 -7.620000094E-02 1.261353842E-03 -8.357092142E-01
 -7.620000094E-02 1.303442172E-03 -8.514419198E-01
 -7.620000094E-02 1.346983365E-03 -8.673887849E-01
 -7.620000094E-02 1.392037026E-03 -8.835091591E-01
 -7.620000094E-02 1.438655308E-03 -8.998524547E-01
 -7.620000094E-02 1.486897818E-03 -9.163833261E-01
 -7.620000094E-02 1.536816708E-03 -9.331216216E-01
 -7.620000094E-02 1.588479034E-03 -9.500661492E-01
 -7.620000094E-02 1.641959301E-03 -9.672173262E-01
 -7.620000094E-02 1.697309664E-03 -9.845575690E-01
 -7.620000094E-02 1.754612080E-03 -1.002086520E+00
 -7.620000094E-02 1.813933603E-03 -1.019801736E+00
 -7.620000094E-02 1.875348738E-03 -1.037687778E+00
 -7.620000094E-02 1.938946894E-03 -1.055748463E+00
 -7.620000094E-02 2.004795009E-03 -1.073975205E+00
 -7.620000094E-02 2.072982723E-03 -1.092336297E+00
 -7.620000094E-02 2.143599326E-03 -1.110827208E+00
 -7.620000094E-02 2.216741676E-03 -1.129413962E+00
 -7.620000094E-02 2.292499179E-03 -1.148126721E+00
 -7.620000094E-02 2.370968694E-03 -1.166922331E+00
 -7.620000094E-02 2.452261979E-03 -1.185800314E+00
 -7.620000094E-02 2.536475891E-03 -1.204738975E+00
 -7.620000094E-02 2.623729641E-03 -1.223706484E+00
 -7.620000094E-02 2.714127535E-03 -1.242685556E+00
 -7.620000094E-02 2.807803685E-03 -1.261666179E+00
 -7.620000094E-02 2.904869849E-03 -1.280602336E+00
 -7.620000094E-02 3.005467588E-03 -1.299458623E+00
 -7.620000094E-02 3.109723562E-03 -1.318216801E+00
 -7.620000094E-02 3.217779333E-03 -1.336838126E+00
 -7.620000094E-02 3.329783911E-03 -1.355268836E+00
 -7.620000094E-02 3.445886308E-03 -1.373484731E+00
 -7.620000094E-02 3.566250438E-03 -1.391427279E+00
 -7.620000094E-02 3.691032762E-03 -1.409048557E+00
 -7.620000094E-02 3.820404643E-03 -1.426287174E+00
 -7.620000094E-02 3.954552580E-03 -1.443073511E+00
 -7.620000094E-02 4.093654919E-03 -1.459331393E+00
 -7.620000094E-02 4.237905610E-03 -1.475014806E+00
 -7.620000094E-02 4.387513269E-03 -1.490054011E+00
 -7.620000094E-02 4.542679060E-03 -1.504357219E+00
 -7.620000094E-02 4.703619052E-03 -1.517845035E+00
 -7.620000094E-02 4.870564211E-03 -1.530422688E+00
 -7.620000094E-02 5.043760408E-03 -1.541994095E+00
 -7.620000094E-02 5.223438609E-03 -1.552446008E+00
 -7.620000094E-02 5.409867037E-03 -1.561668158E+00
 -7.620000094E-02 5.603313912E-03 -1.569545746E+00
 -7.620000094E-02 5.804054905E-03 -1.575949907E+00
 -7.620000094E-02 6.012388039E-03 -1.580748558E+00
 -7.620000094E-02 6.228611339E-03 -1.583806038E+00
 -7.620000094E-02 6.453052629E-03 -1.584978223E+00
 -7.620000094E-02 6.686032284E-03 -1.584125161E+00
 -7.620000094E-02 6.927915383E-03 -1.581101060E+00
 -7.620000094E-02 7.179059554E-03 -1.575756788E+00
 -7.620000094E-02 7.439844776E-03 -1.567955613E+00
 -7.620000094E-02 7.710665930E-03 -1.557574630E+00
 -7.620000094E-02 7.991947234E-03 -1.544504404E+00
 -7.620000094E-02 8.284121752E-03 -1.528660417E+00
 -7.620000094E-02 8.587650955E-03 -1.510004640E+00
 -7.620000094E-02 8.903026581E-03 -1.488544345E+00
 -7.620000094E-02 9.230732918E-03 -1.464341879E+00
 -7.620000094E-02 9.571328759E-03 -1.437537432E+00
 -7.620000094E-02 9.925350547E-03 -1.408348918E+00
 -7.620000094E-02 1.029340178E-02 -1.377051353E+00
 -7.620000094E-02 1.067610085E-02 -1.343957663E+00
 -7.620000094E-02 1.107409596E-02 -1.309397936E+00
 -7.620000094E-02 1.148809493E-02 -1.273661613E+00
 -7.620000094E-02 1.191882789E-02 -1.236944795E+00
 -7.620000094E-02 1.236707717E-02 -1.199295878E+00
 -7.620000094E-02 1.283366233E-02 -1.160554886E+00
 -7.620000094E-02 1.331946254E-02 -1.120271802E+00
 -7.620000094E-02 1.382542402E-02 -1.077641606E+00
 -7.620000094E-02 1.435256004E-02 -1.031538010E+00
 -7.620000094E-02 1.490192860E-02 -9.806440473E-01
 -7.620000094E-02 1.547469199E-02 -9.236918092E-01
 -7.620000094E-02 1.607210934E-02 -8.596892953E-01
 -7.620000094E-02 1.669552177E-02 -7.880751491E-01
 -7.620000094E-02 1.734639704E-02 -7.088134289E-01
 -7.620000094E-02 1.802632958E-02 -6.233794689E-01
 -7.620000094E-02 1.873708516E-02 -5.350737572E-01
 -7.620000094E-02 1.948058605E-02 -4.428447783E-01
 -7.620000094E-02 2.025897056E-02 -3.477392793E-01
 -7.620000094E-02 2.107462287E-02 -2.529296577E-01
 -7.620000094E-02 2.193022519E-02 -1.649551839E-01
 -7.620000094E-02 2.282878757E-02 -9.284612536E-02
 -7.620000094E-02 2.377377450E-02 -4.331689328E-02
 -7.620000094E-02 2.476914972E-02 -1.597370580E-02
 -7.620000094E-02 2.581951767E-02 -4.509101156E-03
 -7.620000094E-02 2.693030238E-02 -1.128779375E-03
 -7.620000094E-02 2.810794860E-02 -2.310954151E-04
 -7.620000094E-02 2.936021984E-02 -3.908342114E-05
 -7.620000094E-02 3.069660813E-02 -5.442268503E-06
 -7.620000094E-02 3.212893754E-02 -1.361063255E-06
 -7.620000094E-02 3.367214650E-02 -1.078145942E-06
 -7.620000094E-02 3.534555435E-02 -1.063860850E-06
 -7.620000094E-02 3.717470169E-02 -1.078338187E-06
 -7.620000094E-02 3.919423372E-02 -1.097308314E-06
 -7.620000094E-02 4.145266861E-02 -1.116737394E-06
 -7.620000094E-02 4.402031749E-02 -1.121963805E-06
 -7.620000094E-02 4.700368643E-02 -1.176937076E-06
ZONE T="x=.0508"
 5.079999939E-02 -5.435943535E-07 -7.629519932E-11
 5.079999939E-02 3.710687224E-06 -2.784060982E-09
 5.079999939E-02 7.987320714E-06 -2.906035235E-08
 5.079999939E-02 1.230120688E-05 -1.349489622E-07
 5.079999939E-02 1.665234595E-05 -4.308904806E-07
 5.079999939E-02 2.104818850E-05 -1.091143076E-06
 5.079999939E-02 2.548873454E-05 -2.362939085E-06
 5.079999939E-02 2.998143464E-05 -4.534051186E-06
 5.079999939E-02 3.452628880E-05 -8.009907106E-06
 5.079999939E-02 3.913074761E-05 -1.342560608E-05
 5.079999939E-02 4.379481106E-05 -2.128020424E-05
 5.079999939E-02 4.853338032E-05 -3.232456947E-05
 5.079999939E-02 5.333900481E-05 -4.752002496E-05
 5.079999939E-02 5.822658568E-05 -6.804253644E-05
 5.079999939E-02 6.319612294E-05 -9.508488438E-05
 5.079999939E-02 6.825506716E-05 -1.305620390E-04
 5.079999939E-02 7.340341836E-05 -1.756213460E-04
 5.079999939E-02 7.865607768E-05 -2.332417935E-04
 5.079999939E-02 8.400559454E-05 -3.047795617E-04
 5.079999939E-02 8.945941954E-05 -3.932414111E-04
 5.079999939E-02 9.503245383E-05 -5.024412530E-04
 5.079999939E-02 1.007246974E-04 -6.361480919E-04
 5.079999939E-02 1.065436009E-04 -7.971561281E-04
 5.079999939E-02 1.124891642E-04 -9.911643574E-04
 5.079999939E-02 1.185688379E-04 -1.222452731E-03
 5.079999939E-02 1.247975160E-04 -1.498733298E-03
 5.079999939E-02 1.311752130E-04 -1.824950567E-03
 5.079999939E-02 1.377093722E-04 -2.206890145E-03
 5.079999939E-02 1.443999936E-04 -2.659890102E-03
 5.079999939E-02 1.512619783E-04 -3.179057268E-03
 5.079999939E-02 1.583027770E-04 -3.790743649E-03
 5.079999939E-02 1.655298402E-04 -4.486985970E-03
 5.079999939E-02 1.729431679E-04 -5.298347678E-03
 5.079999939E-02 1.805576612E-04 -6.219658535E-03
 5.079999939E-02 1.883733203E-04 -7.260472979E-03
 5.079999939E-02 1.964124967E-04 -8.445654996E-03
 5.079999939E-02 2.046751906E-04 -9.788831696E-03
 5.079999939E-02 2.131614019E-04 -1.127544977E-02
 5.079999939E-02 2.218934824E-04 -1.294525154E-02
 5.079999939E-02 2.308788826E-04 -1.479528844E-02
 5.079999939E-02 2.401250531E-04 -1.683579013E-02
 5.079999939E-02 2.496394445E-04 -1.905788481E-02
 5.079999939E-02 2.594369580E-04 -2.147843502E-02
 5.079999939E-02 2.695250441E-04 -2.410738915E-02
 5.079999939E-02 2.799186041E-04 -2.693172544E-02
 5.079999939E-02 2.906176378E-04 -2.995207347E-02
 5.079999939E-02 3.016519477E-04 -3.315118700E-02
 5.079999939E-02 3.130215337E-04 -3.651364520E-02
 5.079999939E-02 3.247412969E-04 -4.004142806E-02
 5.079999939E-02 3.368186881E-04 -4.372516647E-02
 5.079999939E-02 3.492835094E-04 -4.754916951E-02
 5.079999939E-02 3.621357610E-04 -5.148915201E-02
 5.079999939E-02 3.753903438E-04 -5.554417521E-02
 5.079999939E-02 3.890696098E-04 -5.967618525E-02
 5.079999939E-02 4.031884600E-04 -6.392078847E-02
 5.079999939E-02 4.177543451E-04 -6.822255254E-02
 5.079999939E-02 4.327970673E-04 -7.258313894E-02
 5.079999939E-02 4.483240773E-04 -7.702437043E-02
 5.079999939E-02 4.643502762E-04 -8.152465522E-02
 5.079999939E-02 4.809054662E-04 -8.607289195E-02
 5.079999939E-02 4.980045487E-04 -9.070961922E-02
 5.079999939E-02 5.156698753E-04 -9.540064633E-02
 5.079999939E-02 5.339163472E-04 -1.001694575E-01
 5.079999939E-02 5.527663161E-04 -1.050125584E-01
 5.079999939E-02 5.722421338E-04 -1.099390537E-01
 5.079999939E-02 5.923736026E-04 -1.149694547E-01
 5.079999939E-02 6.131830742E-04 -1.201013848E-01
 5.079999939E-02 6.346854498E-04 -1.253270060E-01
 5.079999939E-02 6.569179823E-04 -1.306758523E-01
 5.079999939E-02 6.799030234E-04 -1.361420900E-01
 5.079999939E-02 7.036703755E-04 -1.417402476E-01
 5.079999939E-02 7.282423903E-04 -1.474840343E-01
 5.079999939E-02 7.536563207E-04 -1.533885449E-01
 5.079999939E-02 7.799419691E-04 -1.594363749E-01
