# Turbulence results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
 -7.620000094E-02 9.726762801E-05 -2.232897561E-03
 -7.620000094E-02 1.025128367E-04 -2.868476557E-03
 -7.620000094E-02 1.078698042E-04 -3.661469091E-03
 -7.620000094E-02 1.133459809E-04 -4.647411872E-03
 -7.620000094E-02 1.189488175E-04 -5.867362954E-03
 -7.620000094E-02 1.246857573E-04 -7.370613981E-03
 -7.620000094E-02 1.305493643E-04 -9.209812619E-03
 -7.620000094E-02 1.365545322E-04 -1.145115774E-02
 -7.620000094E-02 1.427012612E-04 -1.416628063E-02
 -7.620000094E-02 1.489970018E-04 -1.743696071E-02
 -7.620000094E-02 1.554566552E-04 -2.135831863E-02
 -7.620000094E-02 1.620727708E-04 -2.602157556E-02
 -7.620000094E-02 1.688527991E-04 -3.152449802E-02
 -7.620000094E-02 1.758116414E-04 -3.797516972E-02
 -7.620000094E-02 1.829492976E-04 -4.546943307E-02
 -7.620000094E-02 1.902657677E-04 -5.408240855E-02
 -7.620000094E-02 1.977834036E-04 -6.390294433E-02
 -7.620000094E-02 2.055022051E-04 -7.497454435E-02
 -7.620000094E-02 2.134221722E-04 -8.730614185E-02
 -7.620000094E-02 2.215656568E-04 -1.008990556E-01
 -7.620000094E-02 2.299252083E-04 -1.156694368E-01
 -7.620000094E-02 2.385157277E-04 -1.315709949E-01
 -7.620000094E-02 2.473446657E-04 -1.483980268E-01
 -7.620000094E-02 2.564269234E-04 -1.659926772E-01
 -7.620000094E-02 2.657625009E-04 -1.841289103E-01
 -7.620000094E-02 2.753588487E-04 -2.026142776E-01
 -7.620000094E-02 2.852383186E-04 -2.212655097E-01
 -7.620000094E-02 2.953934600E-04 -2.398659587E-01
 -7.620000094E-02 3.058466245E-04 -2.582816184E-01
 -7.620000094E-02 3.166127135E-04 -2.763875723E-01
 -7.620000094E-02 3.276842763E-04 -2.940499485E-01
 -7.620000094E-02 3.390911152E-04 -3.112199008E-01
 -7.620000094E-02 3.508332302E-04 -3.278461099E-01
 -7.620000094E-02 3.629255225E-04 -3.438910246E-01
 -7.620000094E-02 3.753828933E-04 -3.592985570E-01
 -7.620000094E-02 3.882127930E-04 -3.741820157E-01
 -7.620000094E-02 4.014375736E-04 -3.885861337E-01
 -7.620000094E-02 4.150646855E-04 -4.025498033E-01
 -7.620000094E-02 4.291090299E-04 -4.161228538E-01
 -7.620000094E-02 4.435855080E-04 -4.293530881E-01
 -7.620000094E-02 4.585090210E-04 -4.422894716E-01
 -7.620000094E-02 4.739019205E-04 -4.549881518E-01
 -7.620000094E-02 4.897716572E-04 -4.674872458E-01
 -7.620000094E-02 5.061405827E-04 -4.798289537E-01
 -7.620000094E-02 5.230310489E-04 -4.920086861E-01
 -7.620000094E-02 5.404505064E-04 -5.041199923E-01
 -7.620000094E-02 5.584213068E-04 -5.161961317E-01
 -7.620000094E-02 5.769732525E-04 -5.282762051E-01
 -7.620000094E-02 5.961137940E-04 -5.403779149E-01
 -7.620000094E-02 6.158652832E-04 -5.525264144E-01
 -7.620000094E-02 6.362649729E-04 -5.647540689E-01
 -7.620000094E-02 6.573203136E-04 -5.770717859E-01
 -7.620000094E-02 6.790611078E-04 -5.895026326E-01
 -7.620000094E-02 7.015097071E-04 -6.020514369E-01
 -7.620000094E-02 7.246884634E-04 -6.147225499E-01
 -7.620000094E-02 7.486346294E-04 -6.275600195E-01
 -7.620000094E-02 7.733705570E-04 -6.405740380E-01
 -7.620000094E-02 7.989185979E-04 -6.537703872E-01
 -7.620000094E-02 8.253160049E-04 -6.671634912E-01
 -7.620000094E-02 8.526000311E-04 -6.807677746E-01
 -7.620000094E-02 8.807855775E-04 -6.945840716E-01
 -7.620000094E-02 9.099098970E-04 -7.086211443E-01
 -7.620000094E-02 9.400251438E-04 -7.228977680E-01
 -7.620000094E-02 9.711462189E-04 -7.373972535E-01
 -7.620000094E-02 1.003317884E-03 -7.521253824E-01
 -7.620000094E-02 1.036577276E-03 -7.671037316E-01
 -7.620000094E-02 1.070961705E-03 -7.823362947E-01
 -7.620000094E-02 1.106523327E-03 -7.978327870E-01
 -7.620000094E-02 1.143299392E-03 -8.135966063E-01
 -7.620000094E-02 1.181327156E-03 -8.296269178E-01
 -7.620000094E-02 1.220666221E-03 -8.459317088E-01
 -7.620000094E-02 1.261353842E-03 -8.625110388E-01
 -7.620000094E-02 1.303442172E-03 -8.793670535E-01
 -7.620000094E-02 1.346983365E-03 -8.965024948E-01
 -7.620000094E-02 1.392037026E-03 -9.139014482E-01
 -7.620000094E-02 1.438655308E-03 -9.315672517E-01
 -7.620000094E-02 1.486897818E-03 -9.495159984E-01
 -7.620000094E-02 1.536816708E-03 -9.677406549E-01
 -7.620000094E-02 1.588479034E-03 -9.862426519E-01
 -7.620000094E-02 1.641959301E-03 -1.005024672E+00
 -7.620000094E-02 1.697309664E-03 -1.024078250E+00
 -7.620000094E-02 1.754612080E-03 -1.043402672E+00
 -7.620000094E-02 1.813933603E-03 -1.062992215E+00
 -7.620000094E-02 1.875348738E-03 -1.082841396E+00
 -7.620000094E-02 1.938946894E-03 -1.102946043E+00
 -7.620000094E-02 2.004795009E-03 -1.123295069E+00
 -7.620000094E-02 2.072982723E-03 -1.143880844E+00
 -7.620000094E-02 2.143599326E-03 -1.164665341E+00
 -7.620000094E-02 2.216741676E-03 -1.185653210E+00
 -7.620000094E-02 2.292499179E-03 -1.206841707E+00
 -7.620000094E-02 2.370968694E-03 -1.228214145E+00
 -7.620000094E-02 2.452261979E-03 -1.249758005E+00
 -7.620000094E-02 2.536475891E-03 -1.271451712E+00
 -7.620000094E-02 2.623729641E-03 -1.293277621E+00
 -7.620000094E-02 2.714127535E-03 -1.315209746E+00
 -7.620000094E-02 2.807803685E-03 -1.337228417E+00
 -7.620000094E-02 2.904869849E-03 -1.359301448E+00
 -7.620000094E-02 3.005467588E-03 -1.381403208E+00
 -7.620000094E-02 3.109723562E-03 -1.403497934E+00
 -7.620000094E-02 3.217779333E-03 -1.425550938E+00
 -7.620000094E-02 3.329783911E-03 -1.447524667E+00
 -7.620000094E-02 3.445886308E-03 -1.469375372E+00
 -7.620000094E-02 3.566250438E-03 -1.491060019E+00
 -7.620000094E-02 3.691032762E-03 -1.512526989E+00
 -7.620000094E-02 3.820404643E-03 -1.533722401E+00
 -7.620000094E-02 3.954552580E-03 -1.554568887E+00
 -7.620000094E-02 4.093654919E-03 -1.574995756E+00
 -7.620000094E-02 4.237905610E-03 -1.594963431E+00
 -7.620000094E-02 4.387513269E-03 -1.614401460E+00
 -7.620000094E-02 4.542679060E-03 -1.633232594E+00
 -7.620000094E-02 4.703619052E-03 -1.651374936E+00
 -7.620000094E-02 4.870564211E-03 -1.668741584E+00
 -7.620000094E-02 5.043760408E-03 -1.685241342E+00
 -7.620000094E-02 5.223438609E-03 -1.700773835E+00
 -7.620000094E-02 5.409867037E-03 -1.715236306E+00
 -7.620000094E-02 5.603313912E-03 -1.728518367E+00
 -7.620000094E-02 5.804054905E-03 -1.740503669E+00
 -7.620000094E-02 6.012388039E-03 -1.751070857E+00
 -7.620000094E-02 6.228611339E-03 -1.760091662E+00
 -7.620000094E-02 6.453052629E-03 -1.767433286E+00
 -7.620000094E-02 6.686032284E-03 -1.772956848E+00
 -7.620000094E-02 6.927915383E-03 -1.776518941E+00
 -7.620000094E-02 7.179059554E-03 -1.777971268E+00
 -7.620000094E-02 7.439844776E-03 -1.777161956E+00
 -7.620000094E-02 7.710665930E-03 -1.773936152E+00
 -7.620000094E-02 7.991947234E-03 -1.768136859E+00
 -7.620000094E-02 8.284121752E-03 -1.759606361E+00
 -7.620000094E-02 8.587650955E-03 -1.748186946E+00
 -7.620000094E-02 8.903026581E-03 -1.733721852E+00
 -7.620000094E-02 9.230732918E-03 -1.716059923E+00
 -7.620000094E-02 9.571328759E-03 -1.695054531E+00
 -7.620000094E-02 9.925350547E-03 -1.670568705E+00
 -7.620000094E-02 1.029340178E-02 -1.642472744E+00
 -7.620000094E-02 1.067610085E-02 -1.610650420E+00
 -7.620000094E-02 1.107409596E-02 -1.575002074E+00
 -7.620000094E-02 1.148809493E-02 -1.535442948E+00
 -7.620000094E-02 1.191882789E-02 -1.491910577E+00
 -7.620000094E-02 1.236707717E-02 -1.444363594E+00
 -7.620000094E-02 1.283366233E-02 -1.392787337E+00
 -7.620000094E-02 1.331946254E-02 -1.337193251E+00
 -7.620000094E-02 1.382542402E-02 -1.277621508E+00
 -7.620000094E-02 1.435256004E-02 -1.214142084E+00
 -7.620000094E-02 1.490192860E-02 -1.146862149E+00
 -7.620000094E-02 1.547469199E-02 -1.075922012E+00
 -7.620000094E-02 1.607210934E-02 -1.001500964E+00
 -7.620000094E-02 1.669552177E-02 -9.238252044E-01
 -7.620000094E-02 1.734639704E-02 -8.431961536E-01
 -7.620000094E-02 1.802632958E-02 -7.600241303E-01
 -7.620000094E-02 1.873708516E-02 -6.747554541E-01
 -7.620000094E-02 1.948058605E-02 -5.879893303E-01
 -7.620000094E-02 2.025897056E-02 -5.005083680E-01
 -7.620000094E-02 2.107462287E-02 -4.133526683E-01
 -7.620000094E-02 2.193022519E-02 -3.279407918E-01
 -7.620000094E-02 2.282878757E-02 -2.461235821E-01
 -7.620000094E-02 2.377377450E-02 -1.703870147E-01
 -7.620000094E-02 2.476914972E-02 -1.040043458E-01
 -7.620000094E-02 2.581951767E-02 -5.165860429E-02
 -7.620000094E-02 2.693030238E-02 -1.904624887E-02
 -7.620000094E-02 2.810794860E-02 -4.258645698E-03
 -7.620000094E-02 2.936021984E-02 -5.421738024E-04
 -7.620000094E-02 3.069660813E-02 -1.081405135E-04
 -7.620000094E-02 3.212893754E-02 -7.091238513E-05
 -7.620000094E-02 3.367214650E-02 -6.746580038E-05
 -7.620000094E-02 3.534555435E-02 -6.761844270E-05
 -7.620000094E-02 3.717470169E-02 -6.875569670E-05
 -7.620000094E-02 3.919423372E-02 -7.074742462E-05
 -7.620000094E-02 4.145266861E-02 -7.414569700E-05
 -7.620000094E-02 4.402031749E-02 -7.850779366E-05
 -7.620000094E-02 4.700368643E-02 -8.992083895E-05
ZONE T="x=.0508"
 5.079999939E-02 3.710687224E-06 1.340877409E-09
 5.079999939E-02 7.987320714E-06 9.767513909E-09
 5.079999939E-02 1.230120688E-05 3.675900473E-08
 5.079999939E-02 1.665234595E-05 9.926296229E-08
 5.079999939E-02 2.104818850E-05 2.199839457E-07
 5.079999939E-02 2.548873454E-05 4.269155056E-07
 5.079999939E-02 2.998143464E-05 7.543041534E-07
 5.079999939E-02 3.452628880E-05 1.240557367E-06
 5.079999939E-02 3.913074761E-05 1.932441137E-06
 5.079999939E-02 4.379481106E-05 2.879836302E-06
 5.079999939E-02 4.853338032E-05 4.144437298E-06
 5.079999939E-02 5.333900481E-05 5.786278052E-06
 5.079999939E-02 5.822658568E-05 7.881682905E-06
 5.079999939E-02 6.319612294E-05 1.051244544E-05
 5.079999939E-02 6.825506716E-05 1.376540695E-05
 5.079999939E-02 7.340341836E-05 1.773370968E-05
 5.079999939E-02 7.865607768E-05 2.253758248E-05
 5.079999939E-02 8.400559454E-05 2.828610923E-05
 5.079999939E-02 8.945941954E-05 3.510367605E-05
 5.079999939E-02 9.503245383E-05 4.314484613E-05
 5.079999939E-02 1.007246974E-04 5.256641452E-05
 5.079999939E-02 1.065436009E-04 6.354664947E-05
 5.079999939E-02 1.124891642E-04 7.626759179E-05
 5.079999939E-02 1.185688379E-04 9.093390690E-05
 5.079999939E-02 1.247975160E-04 1.078255227E-04
 5.079999939E-02 1.311752130E-04 1.272085647E-04
 5.079999939E-02 1.377093722E-04 1.494064636E-04
 5.079999939E-02 1.443999936E-04 1.747825299E-04
 5.079999939E-02 1.512619783E-04 2.038585662E-04
 5.079999939E-02 1.583027770E-04 2.371989685E-04
 5.079999939E-02 1.655298402E-04 2.756429021E-04
 5.079999939E-02 1.729431679E-04 3.202154185E-04
 5.079999939E-02 1.805576612E-04 3.723080154E-04
 5.079999939E-02 1.883733203E-04 4.329966032E-04
 5.079999939E-02 1.964124967E-04 5.035498762E-04
 5.079999939E-02 2.046751906E-04 5.848462461E-04
 5.079999939E-02 2.131614019E-04 6.777847884E-04
 5.079999939E-02 2.218934824E-04 7.831407711E-04
 5.079999939E-02 2.308788826E-04 9.014250827E-04
 5.079999939E-02 2.401250531E-04 1.032563974E-03
 5.079999939E-02 2.496394445E-04 1.175529091E-03
 5.079999939E-02 2.594369580E-04 1.328432700E-03
 5.079999939E-02 2.695250441E-04 1.487767440E-03
 5.079999939E-02 2.799186041E-04 1.647881349E-03
 5.079999939E-02 2.906176378E-04 1.800220809E-03
 5.079999939E-02 3.016519477E-04 1.933061169E-03
 5.079999939E-02 3.130215337E-04 2.029846190E-03
 5.079999939E-02 3.247412969E-04 2.069063485E-03
 5.079999939E-02 3.368186881E-04 2.023224020E-03
 5.079999939E-02 3.492835094E-04 1.858293195E-03
 5.079999939E-02 3.621357610E-04 1.534042764E-03
 5.079999939E-02 3.753903438E-04 1.005225349E-03
 5.079999939E-02 3.890696098E-04 2.215059649E-04
 5.079999939E-02 4.031884600E-04 -8.699723985E-04
 5.079999939E-02 4.177543451E-04 -2.314722864E-03
 5.079999939E-02 4.327970673E-04 -4.166610073E-03
 5.079999939E-02 4.483240773E-04 -6.460241042E-03
 5.079999939E-02 4.643502762E-04 -9.193584323E-03
 5.079999939E-02 4.809054662E-04 -1.236558612E-02
 5.079999939E-02 4.980045487E-04 -1.596467011E-02
 5.079999939E-02 5.156698753E-04 -1.996903121E-02
 5.079999939E-02 5.339163472E-04 -2.434989251E-02
 5.079999939E-02 5.527663161E-04 -2.907530218E-02
 5.079999939E-02 5.722421338E-04 -3.411445394E-02
 5.079999939E-02 5.923736026E-04 -3.944044560E-02
 5.079999939E-02 6.131830742E-04 -4.502721131E-02
 5.079999939E-02 6.346854498E-04 -5.085378140E-02
 5.079999939E-02 6.569179823E-04 -5.690767244E-02
 5.079999939E-02 6.799030234E-04 -6.317985803E-02
 5.079999939E-02 7.036703755E-04 -6.966204196E-02
 5.079999939E-02 7.282423903E-04 -7.635222375E-02
 5.079999939E-02 7.536563207E-04 -8.325143158E-02
 5.079999939E-02 7.799419691E-04 -9.036344290E-02
 5.079999939E-02 8.071291377E-04 -9.769387543E-02
 5.079999939E-02 8.352550794E-04 -1.052539721E-01
 5.079999939E-02 8.643495967E-04 -1.130484194E-01
 5.079999939E-02 8.944499423E-04 -1.210898086E-01
 5.079999939E-02 9.256008198E-04 -1.293901056E-01
 5.079999939E-02 9.578245808E-04 -1.379549950E-01
 5.079999939E-02 9.911808884E-04 -1.468023360E-01
