# Velocity results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","u/uinf"
 -3.301999867E-01 7.378536393E-04 6.027079225E-01
 -3.301999867E-01 7.581266691E-04 6.058711410E-01
 -3.301999867E-01 7.789510419E-04 6.090144515E-01
 -3.301999867E-01 8.003416588E-04 6.121495366E-01
 -3.301999867E-01 8.223283221E-04 6.152801514E-01
 -3.301999867E-01 8.449184825E-04 6.184060574E-01
 -3.301999867E-01 8.681344916E-04 6.215163469E-01
 -3.301999867E-01 8.919987013E-04 6.246101856E-01
 -3.301999867E-01 9.165334632E-04 6.277027130E-01
 -3.301999867E-01 9.417611291E-04 6.307961941E-01
 -3.301999867E-01 9.677040507E-04 6.338949203E-01
 -3.301999867E-01 9.943920886E-04 6.369619370E-01
 -3.301999867E-01 1.021847478E-03 6.400326490E-01
 -3.301999867E-01 1.050092629E-03 6.431043148E-01
 -3.301999867E-01 1.079157344E-03 6.461763978E-01
 -3.301999867E-01 1.109071425E-03 6.492463946E-01
 -3.301999867E-01 1.139864675E-03 6.523027420E-01
 -3.301999867E-01 1.171566895E-03 6.553636789E-01
 -3.301999867E-01 1.204215339E-03 6.584313512E-01
 -3.301999867E-01 1.237832359E-03 6.615045667E-01
 -3.301999867E-01 1.272455207E-03 6.645675898E-01
 -3.301999867E-01 1.308128587E-03 6.676268578E-01
 -3.301999867E-01 1.344882301E-03 6.706927419E-01
 -3.301999867E-01 1.382753602E-03 6.737667322E-01
 -3.301999867E-01 1.421787194E-03 6.768516302E-01
 -3.301999867E-01 1.462027780E-03 6.799389720E-01
 -3.301999867E-01 1.503512613E-03 6.830179095E-01
 -3.301999867E-01 1.546286396E-03 6.861074567E-01
 -3.301999867E-01 1.590408734E-03 6.892086267E-01
 -3.301999867E-01 1.635916880E-03 6.923203468E-01
 -3.301999867E-01 1.682862989E-03 6.954440475E-01
 -3.301999867E-01 1.731306664E-03 6.985586286E-01
 -3.301999867E-01 1.781300060E-03 7.016854882E-01
 -3.301999867E-01 1.832902781E-03 7.048281431E-01
 -3.301999867E-01 1.886174432E-03 7.079858184E-01
 -3.301999867E-01 1.941182069E-03 7.111566663E-01
 -3.301999867E-01 1.997985179E-03 7.143428922E-01
 -3.301999867E-01 2.056665951E-03 7.175284624E-01
 -3.301999867E-01 2.117283875E-03 7.207318544E-01
 -3.301999867E-01 2.179913456E-03 7.239551544E-01
 -3.301999867E-01 2.244644100E-03 7.271983624E-01
 -3.301999867E-01 2.311557764E-03 7.304616570E-01
 -3.301999867E-01 2.380728954E-03 7.337477207E-01
 -3.301999867E-01 2.452254528E-03 7.370451689E-01
 -3.301999867E-01 2.526238794E-03 7.403630018E-01
 -3.301999867E-01 2.602763707E-03 7.437056303E-01
 -3.301999867E-01 2.681941027E-03 7.470759153E-01
 -3.301999867E-01 2.763882512E-03 7.504748106E-01
 -3.301999867E-01 2.848692471E-03 7.539035678E-01
 -3.301999867E-01 2.936505014E-03 7.573667765E-01
 -3.301999867E-01 3.027431900E-03 7.608630657E-01
 -3.301999867E-01 3.121614689E-03 7.643864155E-01
 -3.301999867E-01 3.219187493E-03 7.679473758E-01
 -3.301999867E-01 3.320291871E-03 7.715506554E-01
 -3.301999867E-01 3.425084287E-03 7.751992941E-01
 -3.301999867E-01 3.533736104E-03 7.788964510E-01
 -3.301999867E-01 3.646403784E-03 7.826454639E-01
 -3.301999867E-01 3.763273591E-03 7.864506245E-01
 -3.301999867E-01 3.884531790E-03 7.903156281E-01
 -3.301999867E-01 4.010387231E-03 7.942438722E-01
 -3.301999867E-01 4.141040612E-03 7.982428670E-01
 -3.301999867E-01 4.276723135E-03 8.023173809E-01
 -3.301999867E-01 4.417665768E-03 8.064713478E-01
 -3.301999867E-01 4.564136732E-03 8.107153177E-01
 -3.301999867E-01 4.716389347E-03 8.150549531E-01
 -3.301999867E-01 4.874706734E-03 8.195034266E-01
 -3.301999867E-01 5.039409269E-03 8.240713477E-01
 -3.301999867E-01 5.210802425E-03 8.287690878E-01
 -3.301999867E-01 5.389243830E-03 8.336139321E-01
 -3.301999867E-01 5.575106014E-03 8.386207223E-01
 -3.301999867E-01 5.768776406E-03 8.438154459E-01
 -3.301999867E-01 5.970687140E-03 8.492298126E-01
 -3.301999867E-01 6.181292702E-03 8.549092412E-01
 -3.301999867E-01 6.401084829E-03 8.609194160E-01
 -3.301999867E-01 6.630607415E-03 8.673476577E-01
 -3.301999867E-01 6.870434154E-03 8.742986321E-01
 -3.301999867E-01 7.121190894E-03 8.818483353E-01
 -3.301999867E-01 7.383555640E-03 8.900000453E-01
 -3.301999867E-01 7.658273447E-03 8.986499906E-01
 -3.301999867E-01 7.946163416E-03 9.076389670E-01
 -3.301999867E-01 8.248113096E-03 9.167827964E-01
 -3.301999867E-01 8.565112948E-03 9.259465933E-01
 -3.301999867E-01 8.898250759E-03 9.349241853E-01
 -3.301999867E-01 9.248726070E-03 9.434859753E-01
 -3.301999867E-01 9.617887437E-03 9.516882896E-01
 -3.301999867E-01 1.000723243E-02 9.597457647E-01
 -3.301999867E-01 1.041845977E-02 9.678189158E-01
 -3.301999867E-01 1.085346192E-02 9.759047031E-01
 -3.301999867E-01 1.131441444E-02 9.835438728E-01
 -3.301999867E-01 1.180378348E-02 9.900714159E-01
 -3.301999867E-01 1.232440025E-02 9.945787191E-01
 -3.301999867E-01 1.287955046E-02 9.967411160E-01
 -3.301999867E-01 1.347304136E-02 9.972319603E-01
 -3.301999867E-01 1.410935819E-02 9.973111153E-01
 -3.301999867E-01 1.479378343E-02 9.973429441E-01
 -3.301999867E-01 1.553262770E-02 9.973745346E-01
 -3.301999867E-01 1.633349806E-02 9.974103570E-01
 -3.301999867E-01 1.720564812E-02 9.974505305E-01
 -3.301999867E-01 1.816047728E-02 9.974951148E-01
 -3.301999867E-01 1.921221614E-02 9.975456595E-01
 -3.301999867E-01 2.037887275E-02 9.976023436E-01
 -3.301999867E-01 2.168361843E-02 9.976680875E-01
 -3.301999867E-01 2.315684408E-02 9.977428317E-01
 -3.301999867E-01 2.483921498E-02 9.978293180E-01
 -3.301999867E-01 2.678651363E-02 9.979315996E-01
 -3.301999867E-01 2.907747775E-02 9.980503321E-01
 -3.301999867E-01 3.182713687E-02 9.981905818E-01
 -3.301999867E-01 3.521059453E-02 9.983288646E-01
ZONE T="x=-.0762"
 -7.620000094E-02 -8.416175774E-07 6.139922771E-04
 -7.620000094E-02 2.824068133E-06 1.863665297E-03
 -7.620000094E-02 6.527006462E-06 3.151762299E-03
 -7.620000094E-02 1.025974780E-05 4.475638736E-03
 -7.620000094E-02 1.402974158E-05 5.826910958E-03
 -7.620000094E-02 1.784443884E-05 7.226136979E-03
 -7.620000094E-02 2.169638901E-05 8.669631556E-03
 -7.620000094E-02 2.560049325E-05 1.014872734E-02
 -7.620000094E-02 2.955675154E-05 1.166736893E-02
 -7.620000094E-02 3.356516390E-05 1.323829591E-02
 -7.620000094E-02 3.762573033E-05 1.485214662E-02
 -7.620000094E-02 4.175335198E-05 1.653638855E-02
 -7.620000094E-02 4.594057827E-05 1.824615896E-02
 -7.620000094E-02 5.019485980E-05 2.002685145E-02
 -7.620000094E-02 5.452364712E-05 2.186663635E-02
 -7.620000094E-02 5.892694026E-05 2.374969050E-02
 -7.620000094E-02 6.340473919E-05 2.569960058E-02
 -7.620000094E-02 6.796449452E-05 2.770489082E-02
 -7.620000094E-02 7.261365681E-05 2.976714820E-02
 -7.620000094E-02 7.735222607E-05 3.188790381E-02
 -7.620000094E-02 8.218020230E-05 3.407396749E-02
 -7.620000094E-02 8.710503607E-05 3.633836657E-02
 -7.620000094E-02 9.213417798E-05 3.865379840E-02
 -7.620000094E-02 9.726762801E-05 4.103154317E-02
 -7.620000094E-02 1.025128367E-04 4.345698282E-02
 -7.620000094E-02 1.078698042E-04 4.594014958E-02
 -7.620000094E-02 1.133459809E-04 4.848869890E-02
 -7.620000094E-02 1.189488175E-04 5.108728632E-02
 -7.620000094E-02 1.246857573E-04 5.372964963E-02
 -7.620000094E-02 1.305493643E-04 5.641670525E-02
 -7.620000094E-02 1.365545322E-04 5.914583057E-02
 -7.620000094E-02 1.427012612E-04 6.190607324E-02
 -7.620000094E-02 1.489970018E-04 6.471472979E-02
 -7.620000094E-02 1.554566552E-04 6.753817946E-02
 -7.620000094E-02 1.620727708E-04 7.036697119E-02
 -7.620000094E-02 1.688527991E-04 7.321117073E-02
 -7.620000094E-02 1.758116414E-04 7.606613636E-02
 -7.620000094E-02 1.829492976E-04 7.892370969E-02
 -7.620000094E-02 1.902657677E-04 8.178900927E-02
 -7.620000094E-02 1.977834036E-04 8.462829888E-02
 -7.620000094E-02 2.055022051E-04 8.744479716E-02
 -7.620000094E-02 2.134221722E-04 9.025568515E-02
 -7.620000094E-02 2.215656568E-04 9.303881973E-02
 -7.620000094E-02 2.299252083E-04 9.580068290E-02
 -7.620000094E-02 2.385157277E-04 9.850776196E-02
 -7.620000094E-02 2.473446657E-04 1.011958122E-01
 -7.620000094E-02 2.564269234E-04 1.038433611E-01
 -7.620000094E-02 2.657625009E-04 1.064466313E-01
 -7.620000094E-02 2.753588487E-04 1.090172157E-01
 -7.620000094E-02 2.852383186E-04 1.115472391E-01
 -7.620000094E-02 2.953934600E-04 1.140353456E-01
 -7.620000094E-02 3.058466245E-04 1.164867654E-01
 -7.620000094E-02 3.166127135E-04 1.188968942E-01
 -7.620000094E-02 3.276842763E-04 1.212653518E-01
 -7.620000094E-02 3.390911152E-04 1.236079931E-01
 -7.620000094E-02 3.508332302E-04 1.259131432E-01
 -7.620000094E-02 3.629255225E-04 1.281827986E-01
 -7.620000094E-02 3.753828933E-04 1.304086894E-01
 -7.620000094E-02 3.882127930E-04 1.326098740E-01
 -7.620000094E-02 4.014375736E-04 1.347859502E-01
 -7.620000094E-02 4.150646855E-04 1.369389594E-01
 -7.620000094E-02 4.291090299E-04 1.390650719E-01
 -7.620000094E-02 4.435855080E-04 1.411674917E-01
 -7.620000094E-02 4.585090210E-04 1.432536691E-01
 -7.620000094E-02 4.739019205E-04 1.453249305E-01
 -7.620000094E-02 4.897716572E-04 1.473765820E-01
 -7.620000094E-02 5.061405827E-04 1.494188756E-01
 -7.620000094E-02 5.230310489E-04 1.514408141E-01
 -7.620000094E-02 5.404505064E-04 1.534519345E-01
 -7.620000094E-02 5.584213068E-04 1.554589272E-01
 -7.620000094E-02 5.769732525E-04 1.574613601E-01
 -7.620000094E-02 5.961137940E-04 1.594564468E-01
 -7.620000094E-02 6.158652832E-04 1.614482999E-01
 -7.620000094E-02 6.362649729E-04 1.634417921E-01
 -7.620000094E-02 6.573203136E-04 1.654354930E-01
 -7.620000094E-02 6.790611078E-04 1.674382091E-01
 -7.620000094E-02 7.015097071E-04 1.694367081E-01
 -7.620000094E-02 7.246884634E-04 1.714368165E-01
 -7.620000094E-02 7.486346294E-04 1.734480262E-01
 -7.620000094E-02 7.733705570E-04 1.754703075E-01
 -7.620000094E-02 7.989185979E-04 1.775019616E-01
 -7.620000094E-02 8.253160049E-04 1.795450896E-01
 -7.620000094E-02 8.526000311E-04 1.816023290E-01
 -7.620000094E-02 8.807855775E-04 1.836750358E-01
 -7.620000094E-02 9.099098970E-04 1.857674420E-01
 -7.620000094E-02 9.400251438E-04 1.878774911E-01
 -7.620000094E-02 9.711462189E-04 1.900018454E-01
 -7.620000094E-02 1.003317884E-03 1.921479851E-01
 -7.620000094E-02 1.036577276E-03 1.943147480E-01
 -7.620000094E-02 1.070961705E-03 1.965051442E-01
 -7.620000094E-02 1.106523327E-03 1.987240463E-01
 -7.620000094E-02 1.143299392E-03 2.009703666E-01
 -7.620000094E-02 1.181327156E-03 2.032456100E-01
 -7.620000094E-02 1.220666221E-03 2.055538148E-01
 -7.620000094E-02 1.261353842E-03 2.078942060E-01
 -7.620000094E-02 1.303442172E-03 2.102671713E-01
 -7.620000094E-02 1.346983365E-03 2.126764357E-01
 -7.620000094E-02 1.392037026E-03 2.151188403E-01
 -7.620000094E-02 1.438655308E-03 2.176023722E-01
 -7.620000094E-02 1.486897818E-03 2.201242447E-01
 -7.620000094E-02 1.536816708E-03 2.226894647E-01
 -7.620000094E-02 1.588479034E-03 2.252997905E-01
 -7.620000094E-02 1.641959301E-03 2.279577255E-01
 -7.620000094E-02 1.697309664E-03 2.306632102E-01
 -7.620000094E-02 1.754612080E-03 2.334193438E-01
 -7.620000094E-02 1.813933603E-03 2.362282723E-01
 -7.620000094E-02 1.875348738E-03 2.390904725E-01
 -7.620000094E-02 1.938946894E-03 2.420101017E-01
 -7.620000094E-02 2.004795009E-03 2.449890673E-01
 -7.620000094E-02 2.072982723E-03 2.480268180E-01
 -7.620000094E-02 2.143599326E-03 2.511279881E-01
 -7.620000094E-02 2.216741676E-03 2.542910576E-01
 -7.620000094E-02 2.292499179E-03 2.575246096E-01
 -7.620000094E-02 2.370968694E-03 2.608271539E-01
 -7.620000094E-02 2.452261979E-03 2.642031610E-01
 -7.620000094E-02 2.536475891E-03 2.676546276E-01
 -7.620000094E-02 2.623729641E-03 2.711831927E-01
 -7.620000094E-02 2.714127535E-03 2.747923136E-01
 -7.620000094E-02 2.807803685E-03 2.784872353E-01
 -7.620000094E-02 2.904869849E-03 2.822687030E-01
 -7.620000094E-02 3.005467588E-03 2.861378789E-01
 -7.620000094E-02 3.109723562E-03 2.901005149E-01
 -7.620000094E-02 3.217779333E-03 2.941602468E-01
 -7.620000094E-02 3.329783911E-03 2.983177900E-01
 -7.620000094E-02 3.445886308E-03 3.025781512E-01
 -7.620000094E-02 3.566250438E-03 3.069448471E-01
 -7.620000094E-02 3.691032762E-03 3.114213347E-01
 -7.620000094E-02 3.820404643E-03 3.160107732E-01
 -7.620000094E-02 3.954552580E-03 3.207156658E-01
 -7.620000094E-02 4.093654919E-03 3.255431354E-01
 -7.620000094E-02 4.237905610E-03 3.304942250E-01
 -7.620000094E-02 4.387513269E-03 3.355742097E-01
 -7.620000094E-02 4.542679060E-03 3.407883346E-01
 -7.620000094E-02 4.703619052E-03 3.461406827E-01
 -7.620000094E-02 4.870564211E-03 3.516348898E-01
 -7.620000094E-02 5.043760408E-03 3.572777510E-01
 -7.620000094E-02 5.223438609E-03 3.630709350E-01
 -7.620000094E-02 5.409867037E-03 3.690213561E-01
 -7.620000094E-02 5.603313912E-03 3.751350939E-01
 -7.620000094E-02 5.804054905E-03 3.814133108E-01
 -7.620000094E-02 6.012388039E-03 3.878641129E-01
 -7.620000094E-02 6.228611339E-03 3.944918215E-01
 -7.620000094E-02 6.453052629E-03 4.012998044E-01
 -7.620000094E-02 6.686032284E-03 4.082930684E-01
 -7.620000094E-02 6.927915383E-03 4.154766500E-01
 -7.620000094E-02 7.179059554E-03 4.228562415E-01
 -7.620000094E-02 7.439844776E-03 4.304341674E-01
 -7.620000094E-02 7.710665930E-03 4.382139444E-01
 -7.620000094E-02 7.991947234E-03 4.462023079E-01
 -7.620000094E-02 8.284121752E-03 4.544019997E-01
 -7.620000094E-02 8.587650955E-03 4.628154039E-01
 -7.620000094E-02 8.903026581E-03 4.714495838E-01
 -7.620000094E-02 9.230732918E-03 4.803110659E-01
 -7.620000094E-02 9.571328759E-03 4.894073606E-01
 -7.620000094E-02 9.925350547E-03 4.987463951E-01
 -7.620000094E-02 1.029340178E-02 5.083382726E-01
 -7.620000094E-02 1.067610085E-02 5.181965232E-01
 -7.620000094E-02 1.107409596E-02 5.283347368E-01
 -7.620000094E-02 1.148809493E-02 5.387715697E-01
 -7.620000094E-02 1.191882789E-02 5.495275855E-01
 -7.620000094E-02 1.236707717E-02 5.606316924E-01
 -7.620000094E-02 1.283366233E-02 5.721246600E-01
 -7.620000094E-02 1.331946254E-02 5.840632319E-01
 -7.620000094E-02 1.382542402E-02 5.965180397E-01
 -7.620000094E-02 1.435256004E-02 6.095492840E-01
 -7.620000094E-02 1.490192860E-02 6.231760383E-01
 -7.620000094E-02 1.547469199E-02 6.373538375E-01
 -7.620000094E-02 1.607210934E-02 6.519742608E-01
 -7.620000094E-02 1.669552177E-02 6.668898463E-01
 -7.620000094E-02 1.734639704E-02 6.818999648E-01
 -7.620000094E-02 1.802632958E-02 6.967109442E-01
 -7.620000094E-02 1.873708516E-02 7.111268044E-01
 -7.620000094E-02 1.948058605E-02 7.251989841E-01
 -7.620000094E-02 2.025897056E-02 7.390071750E-01
 -7.620000094E-02 2.107462287E-02 7.521660328E-01
 -7.620000094E-02 2.193022519E-02 7.636964917E-01
 -7.620000094E-02 2.282878757E-02 7.725048661E-01
 -7.620000094E-02 2.377377450E-02 7.781058550E-01
 -7.620000094E-02 2.476914972E-02 7.809841037E-01
 -7.620000094E-02 2.581951767E-02 7.822159529E-01
 -7.620000094E-02 2.693030238E-02 7.828139067E-01
 -7.620000094E-02 2.810794860E-02 7.833072543E-01
 -7.620000094E-02 2.936021984E-02 7.838081121E-01
 -7.620000094E-02 3.069660813E-02 7.843326330E-01
 -7.620000094E-02 3.212893754E-02 7.848879099E-01
 -7.620000094E-02 3.367214650E-02 7.854806185E-01
 -7.620000094E-02 3.534555435E-02 7.861223817E-01
 -7.620000094E-02 3.717470169E-02 7.868226171E-01
 -7.620000094E-02 3.919423372E-02 7.876044512E-01
 -7.620000094E-02 4.145266861E-02 7.884876728E-01
 -7.620000094E-02 4.402031749E-02 7.895492911E-01
 -7.620000094E-02 4.700368643E-02 7.910844684E-01
ZONE T="x=.0508"
 5.079999939E-02 -5.435943535E-07 -5.031446926E-05
 5.079999939E-02 3.710687224E-06 -1.416635350E-04
 5.079999939E-02 7.987320714E-06 -2.273398422E-04
 5.079999939E-02 1.230120688E-05 -3.037714923E-04
 5.079999939E-02 1.665234595E-05 -3.727365693E-04
 5.079999939E-02 2.104818850E-05 -4.339930892E-04
 5.079999939E-02 2.548873454E-05 -4.871658457E-04
 5.079999939E-02 2.998143464E-05 -5.313020083E-04
 5.079999939E-02 3.452628880E-05 -5.667184014E-04
 5.079999939E-02 3.913074761E-05 -5.936506786E-04
 5.079999939E-02 4.379481106E-05 -6.109112292E-04
 5.079999939E-02 4.853338032E-05 -6.184254889E-04
 5.079999939E-02 5.333900481E-05 -6.159017212E-04
 5.079999939E-02 5.822658568E-05 -6.028264761E-04
 5.079999939E-02 6.319612294E-05 -5.787670962E-04
 5.079999939E-02 6.825506716E-05 -5.428285804E-04
 5.079999939E-02 7.340341836E-05 -4.951053415E-04
 5.079999939E-02 7.865607768E-05 -4.340895393E-04
 5.079999939E-02 8.400559454E-05 -3.602840297E-04
 5.079999939E-02 8.945941954E-05 -2.727718093E-04
 5.079999939E-02 9.503245383E-05 -1.702437585E-04
 5.079999939E-02 1.007246974E-04 -5.194435653E-05
 5.079999939E-02 1.065436009E-04 8.164258179E-05
 5.079999939E-02 1.124891642E-04 2.321655775E-04
 5.079999939E-02 1.185688379E-04 3.996047308E-04
 5.079999939E-02 1.247975160E-04 5.860198289E-04
 5.079999939E-02 1.311752130E-04 7.909278502E-04
 5.079999939E-02 1.377093722E-04 1.014202600E-03
 5.079999939E-02 1.443999936E-04 1.260509365E-03
 5.079999939E-02 1.512619783E-04 1.523361192E-03
 5.079999939E-02 1.583027770E-04 1.811519964E-03
 5.079999939E-02 1.655298402E-04 2.117149066E-03
 5.079999939E-02 1.729431679E-04 2.448837506E-03
 5.079999939E-02 1.805576612E-04 2.799720503E-03
 5.079999939E-02 1.883733203E-04 3.169436473E-03
 5.079999939E-02 1.964124967E-04 3.562568454E-03
 5.079999939E-02 2.046751906E-04 3.978754394E-03
 5.079999939E-02 2.131614019E-04 4.409302026E-03
 5.079999939E-02 2.218934824E-04 4.862072878E-03
 5.079999939E-02 2.308788826E-04 5.332014058E-03
 5.079999939E-02 2.401250531E-04 5.818129983E-03
 5.079999939E-02 2.496394445E-04 6.315186620E-03
 5.079999939E-02 2.594369580E-04 6.824446842E-03
 5.079999939E-02 2.695250441E-04 7.345258258E-03
 5.079999939E-02 2.799186041E-04 7.872742601E-03
 5.079999939E-02 2.906176378E-04 8.405279368E-03
 5.079999939E-02 3.016519477E-04 8.938499726E-03
 5.079999939E-02 3.130215337E-04 9.469070472E-03
 5.079999939E-02 3.247412969E-04 9.996697307E-03
 5.079999939E-02 3.368186881E-04 1.051938254E-02
 5.079999939E-02 3.492835094E-04 1.103451848E-02
 5.079999939E-02 3.621357610E-04 1.153872069E-02
 5.079999939E-02 3.753903438E-04 1.203175168E-02
 5.079999939E-02 3.890696098E-04 1.250925846E-02
 5.079999939E-02 4.031884600E-04 1.297539286E-02
 5.079999939E-02 4.177543451E-04 1.342399605E-02
 5.079999939E-02 4.327970673E-04 1.385498978E-02
 5.079999939E-02 4.483240773E-04 1.427030750E-02
 5.079999939E-02 4.643502762E-04 1.466900762E-02
 5.079999939E-02 4.809054662E-04 1.505031623E-02
 5.079999939E-02 4.980045487E-04 1.541783568E-02
 5.079999939E-02 5.156698753E-04 1.576918736E-02
 5.079999939E-02 5.339163472E-04 1.610638760E-02
 5.079999939E-02 5.527663161E-04 1.642953046E-02
 5.079999939E-02 5.722421338E-04 1.673963852E-02
 5.079999939E-02 5.923736026E-04 1.703829877E-02
 5.079999939E-02 6.131830742E-04 1.732573658E-02
 5.079999939E-02 6.346854498E-04 1.760199852E-02
 5.079999939E-02 6.569179823E-04 1.786911301E-02
 5.079999939E-02 6.799030234E-04 1.812748984E-02
 5.079999939E-02 7.036703755E-04 1.837809756E-02
 5.079999939E-02 7.282423903E-04 1.862145774E-02
 5.079999939E-02 7.536563207E-04 1.885902137E-02
 5.079999939E-02 7.799419691E-04 1.909095235E-02
 5.079999939E-02 8.071291377E-04 1.931867376E-02
 5.079999939E-02 8.352550794E-04 1.954301819E-02
 5.079999939E-02 8.643495967E-04 1.976494677E-02
 5.079999939E-02 8.944499423E-04 1.998502947E-02
 5.079999939E-02 9.256008198E-04 2.020447142E-02
 5.079999939E-02 9.578245808E-04 2.042375505E-02
 5.079999939E-02 9.911808884E-04 2.064353041E-02
 5.079999939E-02 1.025691978E-03 2.086512931E-02
 5.079999939E-02 1.061417512E-03 2.108914219E-02
 5.079999939E-02 1.098394743E-03 2.131601050E-02
 5.079999939E-02 1.136675826E-03 2.154721692E-02
 5.079999939E-02 1.176298014E-03 2.178313583E-02
 5.079999939E-02 1.217320911E-03 2.202435955E-02
 5.079999939E-02 1.259796671E-03 2.227269858E-02
 5.079999939E-02 1.303777448E-03 2.252803557E-02
 5.079999939E-02 1.349315397E-03 2.279148437E-02
