variables="u","distance","cp"
ZONE, t="USM3D, grid 1"
    0.543804526E+00    0.286649819E-02   -0.610915056E+00
    0.556675732E+00    0.304343202E-02   -0.610573332E+00
    0.556675792E+00    0.304343295E-02   -0.610573330E+00
    0.556675792E+00    0.304343295E-02   -0.610573330E+00
    0.556675792E+00    0.304343295E-02   -0.610573330E+00
    0.556675851E+00    0.304343388E-02   -0.610573328E+00
    0.557315290E+00    0.305258646E-02   -0.610555015E+00
    0.562531829E+00    0.312725897E-02   -0.610405421E+00
    0.568820953E+00    0.321725127E-02   -0.610228874E+00
    0.569667637E+00    0.322936592E-02   -0.610205108E+00
    0.569667697E+00    0.322936708E-02   -0.610205105E+00
    0.569667697E+00    0.322936708E-02   -0.610205105E+00
    0.569667697E+00    0.322936708E-02   -0.610205105E+00
    0.569667757E+00    0.322936848E-02   -0.610205103E+00
    0.582772493E+00    0.342475320E-02   -0.609808407E+00
    0.582772613E+00    0.342475506E-02   -0.609808403E+00
    0.582772613E+00    0.342475506E-02   -0.609808403E+00
    0.582772613E+00    0.342475506E-02   -0.609808403E+00
    0.582772732E+00    0.342475716E-02   -0.609808399E+00
    0.584346831E+00    0.344923558E-02   -0.609757041E+00
    0.592243433E+00    0.357203232E-02   -0.609499400E+00
    0.592244983E+00    0.357203814E-02   -0.609501274E+00
    0.595977724E+00    0.363007723E-02   -0.609380245E+00
    0.595977783E+00    0.363007793E-02   -0.609380243E+00
    0.595977783E+00    0.363007793E-02   -0.609380243E+00
    0.595977783E+00    0.363007793E-02   -0.609380243E+00
    0.595977843E+00    0.363007886E-02   -0.609380242E+00
    0.609264553E+00    0.384584092E-02   -0.608918310E+00
    0.609264612E+00    0.384584209E-02   -0.608918307E+00
    0.609264612E+00    0.384584209E-02   -0.608918307E+00
    0.609264612E+00    0.384584209E-02   -0.608918307E+00
    0.609264672E+00    0.384584349E-02   -0.608918304E+00
    0.622607529E+00    0.407257490E-02   -0.608419948E+00
    0.622607589E+00    0.407257583E-02   -0.608419946E+00
    0.622607589E+00    0.407257583E-02   -0.608419946E+00
    0.622607589E+00    0.407257583E-02   -0.608419946E+00
    0.622607648E+00    0.407257676E-02   -0.608419944E+00
    0.635973513E+00    0.431083841E-02   -0.607881852E+00
    0.635973573E+00    0.431083981E-02   -0.607881849E+00
    0.635973573E+00    0.431083981E-02   -0.607881849E+00
    0.635973573E+00    0.431083981E-02   -0.607881849E+00
    0.635973632E+00    0.431084121E-02   -0.607881846E+00
    0.636859298E+00    0.432745833E-02   -0.607843095E+00
    0.645028293E+00    0.448071538E-02   -0.607486364E+00
    0.645029426E+00    0.448072329E-02   -0.607487537E+00
    0.649320245E+00    0.456121750E-02   -0.607300705E+00
    0.649320304E+00    0.456121797E-02   -0.607300703E+00
    0.649320304E+00    0.456121797E-02   -0.607300703E+00
    0.649320304E+00    0.456121797E-02   -0.607300703E+00
    0.649320364E+00    0.456121843E-02   -0.607300702E+00
    0.662594795E+00    0.482432451E-02   -0.606672873E+00
    0.662594914E+00    0.482432684E-02   -0.606672868E+00
    0.662594914E+00    0.482432684E-02   -0.606672868E+00
    0.662594914E+00    0.482432684E-02   -0.606672868E+00
    0.662595034E+00    0.482432917E-02   -0.606672862E+00
    0.675731659E+00    0.510081416E-02   -0.605995695E+00
    0.675731719E+00    0.510081509E-02   -0.605995693E+00
    0.675731719E+00    0.510081509E-02   -0.605995693E+00
    0.675731719E+00    0.510081509E-02   -0.605995693E+00
    0.675731778E+00    0.510081602E-02   -0.605995690E+00
    0.676381052E+00    0.511542102E-02   -0.605958813E+00
    0.685226739E+00    0.531440042E-02   -0.605456389E+00
    0.685228109E+00    0.531440834E-02   -0.605458192E+00
    0.688649416E+00    0.539136073E-02   -0.605264544E+00
    0.688649416E+00    0.539136119E-02   -0.605264543E+00
    0.688649416E+00    0.539136119E-02   -0.605264543E+00
    0.688649416E+00    0.539136119E-02   -0.605264543E+00
    0.688649416E+00    0.539136166E-02   -0.605264541E+00
    0.701247215E+00    0.569667528E-02   -0.604476117E+00
    0.701247394E+00    0.569667993E-02   -0.604476105E+00
    0.701247394E+00    0.569667993E-02   -0.604476105E+00
    0.701247394E+00    0.569667993E-02   -0.604476105E+00
    0.701247573E+00    0.569668459E-02   -0.604476093E+00
    0.702642977E+00    0.573353190E-02   -0.604378214E+00
    0.707367420E+00    0.585828442E-02   -0.604046841E+00
    0.712031960E+00    0.598141737E-02   -0.603722509E+00
    0.713399649E+00    0.601752056E-02   -0.603627414E+00
    0.713399827E+00    0.601752521E-02   -0.603627402E+00
    0.713399827E+00    0.601752521E-02   -0.603627402E+00
    0.713399827E+00    0.601752521E-02   -0.603627402E+00
    0.713400006E+00    0.601753034E-02   -0.603627388E+00
    0.715077460E+00    0.606651558E-02   -0.603494201E+00
    0.720844746E+00    0.623493316E-02   -0.603036285E+00
    0.724191964E+00    0.633264333E-02   -0.602772973E+00
    0.724946797E+00    0.635468028E-02   -0.602713471E+00
    0.724946916E+00    0.635468308E-02   -0.602713464E+00
    0.724946916E+00    0.635468308E-02   -0.602713464E+00
    0.724946916E+00    0.635468308E-02   -0.602713464E+00
    0.724946976E+00    0.635468587E-02   -0.602713456E+00
    0.735680819E+00    0.670898333E-02   -0.601731648E+00
    0.735680878E+00    0.670898520E-02   -0.601731643E+00
    0.735680878E+00    0.670898520E-02   -0.601731643E+00
    0.735680878E+00    0.670898520E-02   -0.601731643E+00
    0.735680938E+00    0.670898706E-02   -0.601731638E+00
    0.738691032E+00    0.682521006E-02   -0.601403340E+00
    0.738690495E+00    0.682522170E-02   -0.601401549E+00
    0.744111359E+00    0.703450059E-02   -0.600811831E+00
    0.745323479E+00    0.708129769E-02   -0.600679964E+00
    0.745323598E+00    0.708130188E-02   -0.600679952E+00
    0.745323598E+00    0.708130188E-02   -0.600679952E+00
    0.745323598E+00    0.708130188E-02   -0.600679952E+00
    0.745323718E+00    0.708130607E-02   -0.600679939E+00
    0.753500521E+00    0.747254631E-02   -0.599560720E+00
    0.753500581E+00    0.747255003E-02   -0.599560709E+00
    0.753500581E+00    0.747255003E-02   -0.599560709E+00
    0.753500581E+00    0.747255003E-02   -0.599560709E+00
    0.753500640E+00    0.747255376E-02   -0.599560698E+00
    0.753979146E+00    0.750399195E-02   -0.599470242E+00
    0.755923390E+00    0.763173029E-02   -0.599102706E+00
    0.758870542E+00    0.782529544E-02   -0.598548331E+00
    0.759759605E+00    0.788368564E-02   -0.598381217E+00
    0.759759724E+00    0.788369216E-02   -0.598381200E+00
    0.759759724E+00    0.788369216E-02   -0.598381200E+00
    0.759759724E+00    0.788369216E-02   -0.598381200E+00
    0.759759784E+00    0.788369868E-02   -0.598381181E+00
    0.760231555E+00    0.793482270E-02   -0.598234710E+00
    0.761796772E+00    0.810443983E-02   -0.597748791E+00
    0.763303339E+00    0.826760661E-02   -0.597283870E+00
    0.763747752E+00    0.831573363E-02   -0.597146739E+00
    0.763747811E+00    0.831574015E-02   -0.597146721E+00
    0.763747811E+00    0.831574015E-02   -0.597146721E+00
    0.763747811E+00    0.831574015E-02   -0.597146721E+00
    0.763747811E+00    0.831574667E-02   -0.597146702E+00
    0.765552521E+00    0.876975153E-02   -0.595841062E+00
    0.765552521E+00    0.876975618E-02   -0.595841048E+00
    0.765552521E+00    0.876975618E-02   -0.595841048E+00
    0.765552521E+00    0.876975618E-02   -0.595841048E+00
    0.765552521E+00    0.876976084E-02   -0.595841033E+00
    0.765585422E+00    0.882665627E-02   -0.595674214E+00
    0.765738905E+00    0.909183454E-02   -0.594896698E+00
    0.765816927E+00    0.922559854E-02   -0.594506717E+00
    0.765829325E+00    0.924685504E-02   -0.594444651E+00
    0.765829325E+00    0.924685784E-02   -0.594444644E+00
    0.765829325E+00    0.924685784E-02   -0.594444644E+00
    0.765829325E+00    0.924685784E-02   -0.594444644E+00
    0.765829325E+00    0.924686063E-02   -0.594444636E+00
    0.765422702E+00    0.974821672E-02   -0.592962808E+00
    0.765422702E+00    0.974821765E-02   -0.592962806E+00
    0.765422702E+00    0.974821765E-02   -0.592962806E+00
    0.765422702E+00    0.974821765E-02   -0.592962806E+00
    0.765422702E+00    0.974821858E-02   -0.592962804E+00
    0.764885902E+00    0.102750631E-01   -0.591411781E+00
    0.764885902E+00    0.102750696E-01   -0.591411761E+00
    0.764885902E+00    0.102750696E-01   -0.591411761E+00
    0.764885902E+00    0.102750696E-01   -0.591411761E+00
    0.764885902E+00    0.102750771E-01   -0.591411740E+00
    0.764675915E+00    0.105103832E-01   -0.590725780E+00
    0.764675498E+00    0.105104065E-01   -0.590724091E+00
    0.764465809E+00    0.107457480E-01   -0.590039227E+00
    0.764391899E+00    0.108287008E-01   -0.589797828E+00
    0.764391899E+00    0.108287102E-01   -0.589797799E+00
    0.764391899E+00    0.108287102E-01   -0.589797799E+00
    0.764391899E+00    0.108287102E-01   -0.589797799E+00
    0.764391899E+00    0.108287204E-01   -0.589797770E+00
    0.763927996E+00    0.114105037E-01   -0.588115642E+00
    0.763927996E+00    0.114105102E-01   -0.588115624E+00
    0.763927996E+00    0.114105102E-01   -0.588115624E+00
    0.763927996E+00    0.114105102E-01   -0.588115624E+00
    0.763927996E+00    0.114105167E-01   -0.588115605E+00
    0.763888657E+00    0.114615383E-01   -0.587968794E+00
    0.763746500E+00    0.116460007E-01   -0.587438012E+00
    0.763530910E+00    0.119264787E-01   -0.586633222E+00
    0.763457596E+00    0.120218694E-01   -0.586359635E+00
    0.763457596E+00    0.120218797E-01   -0.586359605E+00
    0.763457596E+00    0.120218797E-01   -0.586359605E+00
    0.763457596E+00    0.120218797E-01   -0.586359605E+00
    0.763457596E+00    0.120218908E-01   -0.586359574E+00
    0.763389170E+00    0.121111320E-01   -0.586104359E+00
    0.763187707E+00    0.123738479E-01   -0.585353188E+00
    0.763018191E+00    0.125955930E-01   -0.584721098E+00
    0.762965620E+00    0.126643404E-01   -0.584525132E+00
    0.762965620E+00    0.126643497E-01   -0.584525106E+00
    0.762965620E+00    0.126643497E-01   -0.584525106E+00
    0.762965620E+00    0.126643497E-01   -0.584525106E+00
    0.762965620E+00    0.126643591E-01   -0.584525080E+00
    0.762885690E+00    0.127688711E-01   -0.584228197E+00
    0.762600243E+00    0.131421201E-01   -0.583167931E+00
    0.762600660E+00    0.131421397E-01   -0.583169416E+00
    0.762449920E+00    0.133394767E-01   -0.582609490E+00
    0.762449920E+00    0.133394804E-01   -0.582609479E+00
    0.762449920E+00    0.133394804E-01   -0.582609479E+00
    0.762449920E+00    0.133394804E-01   -0.582609479E+00
    0.762449920E+00    0.133394841E-01   -0.582609468E+00
    0.762290895E+00    0.135487867E-01   -0.582019417E+00
    0.762290478E+00    0.135488072E-01   -0.582017838E+00
    0.761992991E+00    0.139407581E-01   -0.580914063E+00
    0.761910915E+00    0.140489293E-01   -0.580609440E+00
    0.761910915E+00    0.140489396E-01   -0.580609412E+00
    0.761910915E+00    0.140489396E-01   -0.580609412E+00
    0.761910915E+00    0.140489396E-01   -0.580609412E+00
    0.761910915E+00    0.140489498E-01   -0.580609384E+00
    0.761842310E+00    0.141397128E-01   -0.580355044E+00
    0.761593282E+00    0.144690545E-01   -0.579432153E+00
    0.761593699E+00    0.144690871E-01   -0.579433559E+00
    0.761348009E+00    0.147944614E-01   -0.578522941E+00
    0.761348009E+00    0.147944698E-01   -0.578522919E+00
    0.761348009E+00    0.147944698E-01   -0.578522919E+00
    0.761348009E+00    0.147944698E-01   -0.578522919E+00
    0.761348009E+00    0.147944782E-01   -0.578522896E+00
    0.761284828E+00    0.148786735E-01   -0.578288582E+00
    0.760988236E+00    0.152736688E-01   -0.577189645E+00
    0.760988533E+00    0.152736995E-01   -0.577190706E+00
    0.760760307E+00    0.155779039E-01   -0.576345046E+00
    0.760760307E+00    0.155779095E-01   -0.576345031E+00
    0.760760307E+00    0.155779095E-01   -0.576345031E+00
    0.760760307E+00    0.155779095E-01   -0.576345031E+00
    0.760760307E+00    0.155779151E-01   -0.576345016E+00
    0.760146618E+00    0.164011829E-01   -0.574073451E+00
    0.760146618E+00    0.164011903E-01   -0.574073432E+00
    0.760146618E+00    0.164011903E-01   -0.574073432E+00
    0.760146618E+00    0.164011903E-01   -0.574073432E+00
    0.760146618E+00    0.164011978E-01   -0.574073412E+00
    0.759506106E+00    0.172663145E-01   -0.571704493E+00
    0.759506106E+00    0.172663201E-01   -0.571704478E+00
    0.759506106E+00    0.172663201E-01   -0.571704478E+00
    0.759506106E+00    0.172663201E-01   -0.571704478E+00
    0.759506106E+00    0.172663257E-01   -0.571704463E+00
    0.759467125E+00    0.173192453E-01   -0.571560530E+00
    0.759159684E+00    0.177370049E-01   -0.570424299E+00
    0.759159982E+00    0.177370496E-01   -0.570425586E+00
    0.758837700E+00    0.181754436E-01   -0.569234543E+00
    0.758837700E+00    0.181754492E-01   -0.569234528E+00
    0.758837700E+00    0.181754492E-01   -0.569234528E+00
    0.758837700E+00    0.181754492E-01   -0.569234528E+00
    0.758837700E+00    0.181754548E-01   -0.569234513E+00
    0.758140325E+00    0.191308036E-01   -0.566659623E+00
    0.758140325E+00    0.191308092E-01   -0.566659608E+00
    0.758140325E+00    0.191308092E-01   -0.566659608E+00
    0.758140325E+00    0.191308092E-01   -0.566659608E+00
    0.758140325E+00    0.191308148E-01   -0.566659592E+00
    0.758103132E+00    0.191820897E-01   -0.566522376E+00
    0.757820547E+00    0.195717607E-01   -0.565479428E+00
    0.757465422E+00    0.200623330E-01   -0.564169136E+00
    0.757413030E+00    0.201347321E-01   -0.563975763E+00
    0.757413030E+00    0.201347396E-01   -0.563975743E+00
    0.757413030E+00    0.201347396E-01   -0.563975743E+00
    0.757413030E+00    0.201347396E-01   -0.563975743E+00
    0.757413030E+00    0.201347470E-01   -0.563975722E+00
    0.756654680E+00    0.211897027E-01   -0.561179667E+00
    0.756654680E+00    0.211897194E-01   -0.561179623E+00
