VARIABLES = "phi, deg","cf"
ZONE T="FUN3D, grid 1, x=0.25"
    0.427505837E+02    0.872782152E-02
    0.431247711E+02    0.872782525E-02
    0.433130913E+02    0.872782804E-02
    0.436872787E+02    0.872783456E-02
    0.438755989E+02    0.872783922E-02
    0.442497864E+02    0.872784853E-02
    0.444381027E+02    0.872785505E-02
    0.448122902E+02    0.872786902E-02
    0.450006142E+02    0.872787926E-02
    0.453748016E+02    0.872789882E-02
    0.455631180E+02    0.872791279E-02
    0.459373093E+02    0.872794166E-02
    0.461256294E+02    0.872796029E-02
    0.464998169E+02    0.872800033E-02
    0.466881371E+02    0.872802734E-02
    0.470623245E+02    0.872808136E-02
    0.472506409E+02    0.872811675E-02
    0.476248322E+02    0.872819126E-02
    0.478131523E+02    0.872823875E-02
    0.481873398E+02    0.872833840E-02
    0.483756561E+02    0.872840267E-02
    0.487498474E+02    0.872853305E-02
    0.489381676E+02    0.872861687E-02
    0.493123550E+02    0.872878637E-02
    0.495006752E+02    0.872889440E-02
    0.498748589E+02    0.872911140E-02
    0.500631828E+02    0.872924644E-02
    0.504373703E+02    0.872951746E-02
    0.506256866E+02    0.872968137E-02
    0.509998779E+02    0.873001292E-02
    0.511881943E+02    0.873020664E-02
    0.515623817E+02    0.873059593E-02
    0.517507057E+02    0.873081479E-02
    0.521248932E+02    0.873125158E-02
    0.523132095E+02    0.873148255E-02
    0.526874008E+02    0.873194169E-02
    0.528757210E+02    0.873216055E-02
    0.532499084E+02    0.873259176E-02
    0.534382286E+02    0.873275753E-02
    0.538124199E+02    0.873307884E-02
    0.540007362E+02    0.873312634E-02
    0.543749237E+02    0.873320736E-02
    0.545632439E+02    0.873304158E-02
    0.549374313E+02    0.873269327E-02
    0.551257477E+02    0.873217732E-02
    0.554999390E+02    0.873112958E-02
    0.556882553E+02    0.873008743E-02
    0.560624466E+02    0.872799102E-02
    0.562507629E+02    0.872624666E-02
    0.566249542E+02    0.872276165E-02
    0.568132744E+02    0.872036442E-02
    0.571874618E+02    0.871559884E-02
    0.573757782E+02    0.871343259E-02
    0.577499657E+02    0.870916620E-02
    0.579382858E+02    0.871031266E-02
    0.583124771E+02    0.871271826E-02
    0.585007935E+02    0.872242358E-02
    0.588749847E+02    0.874198880E-02
    0.590633011E+02    0.875184219E-02
    0.594374924E+02    0.877170172E-02
    0.596258125E+02    0.877293199E-02
    0.600000000E+02    0.877512060E-02
ZONE T="FUN3D, grid 2, x=0.25"
    0.000000000E+00    0.873778574E-02
    0.371751577E+00    0.873286277E-02
    0.112506115E+01    0.872205757E-02
    0.149681306E+01    0.871122908E-02
    0.225012231E+01    0.869038142E-02
    0.262187457E+01    0.868253317E-02
    0.337518334E+01    0.866750255E-02
    0.374693608E+01    0.866890140E-02
    0.450024509E+01    0.867196918E-02
    0.487199736E+01    0.867522787E-02
    0.562530613E+01    0.868178252E-02
    0.599705887E+01    0.868404377E-02
    0.675036669E+01    0.868850201E-02
    0.712211990E+01    0.868960936E-02
    0.787542868E+01    0.869174302E-02
    0.824718189E+01    0.869205967E-02
    0.900049019E+01    0.869263150E-02
    0.937224293E+01    0.869252626E-02
    0.101255503E+02    0.869228132E-02
    0.104973049E+02    0.869199727E-02
    0.112506123E+02    0.869141519E-02
    0.116223669E+02    0.869109202E-02
    0.123756733E+02    0.869044755E-02
    0.127474279E+02    0.869015511E-02
    0.135007343E+02    0.868957676E-02
    0.138724880E+02    0.868933927E-02
    0.146257954E+02    0.868887454E-02
    0.149975500E+02    0.868869480E-02
    0.157508564E+02    0.868834741E-02
    0.161226120E+02    0.868821889E-02
    0.168759174E+02    0.868797116E-02
    0.172476730E+02    0.868788268E-02
    0.180009785E+02    0.868771318E-02
    0.183727341E+02    0.868765451E-02
    0.191260395E+02    0.868754275E-02
    0.194977951E+02    0.868750457E-02
    0.202511025E+02    0.868743285E-02
    0.206228561E+02    0.868740957E-02
    0.213761635E+02    0.868736580E-02
    0.217479172E+02    0.868735183E-02
    0.225012226E+02    0.868732762E-02
    0.228729782E+02    0.868732016E-02
    0.236262855E+02    0.868730899E-02
    0.239980411E+02    0.868730619E-02
    0.247513447E+02    0.868730340E-02
    0.251231022E+02    0.868730340E-02
    0.258764076E+02    0.868730526E-02
    0.262481613E+02    0.868730713E-02
    0.270014687E+02    0.868731271E-02
    0.273732223E+02    0.868731551E-02
    0.281265297E+02    0.868732110E-02
    0.284982834E+02    0.868732296E-02
    0.292515926E+02    0.868732762E-02
    0.296233463E+02    0.868732855E-02
    0.303766537E+02    0.868732855E-02
    0.307484093E+02    0.868732762E-02
    0.315017147E+02    0.868732296E-02
    0.318734684E+02    0.868732110E-02
    0.326267777E+02    0.868731551E-02
    0.329985313E+02    0.868731271E-02
    0.337518387E+02    0.868730713E-02
    0.341235924E+02    0.868730526E-02
    0.348768997E+02    0.868730340E-02
    0.352486534E+02    0.868730340E-02
    0.360019569E+02    0.868730619E-02
    0.363737145E+02    0.868730899E-02
    0.371270218E+02    0.868732016E-02
    0.374987755E+02    0.868732762E-02
    0.382520828E+02    0.868735183E-02
    0.386238403E+02    0.868736580E-02
    0.393771401E+02    0.868740957E-02
    0.397488937E+02    0.868743285E-02
    0.405022011E+02    0.868750457E-02
    0.408739586E+02    0.868754275E-02
    0.416272659E+02    0.868765451E-02
    0.419990196E+02    0.868771318E-02
    0.427523270E+02    0.868788268E-02
    0.431240807E+02    0.868797116E-02
    0.438773842E+02    0.868821889E-02
    0.442491417E+02    0.868834741E-02
    0.450024528E+02    0.868869480E-02
    0.453742065E+02    0.868887454E-02
    0.461275139E+02    0.868933927E-02
    0.464992676E+02    0.868957676E-02
    0.472525711E+02    0.869015511E-02
    0.476243286E+02    0.869044755E-02
    0.483776360E+02    0.869109202E-02
    0.487493858E+02    0.869141519E-02
    0.495026970E+02    0.869199727E-02
    0.498744507E+02    0.869228132E-02
    0.506277542E+02    0.869252626E-02
    0.509995117E+02    0.869263057E-02
    0.517528191E+02    0.869205967E-02
    0.521245727E+02    0.869174302E-02
    0.528778801E+02    0.868960936E-02
    0.532496338E+02    0.868850201E-02
    0.540029411E+02    0.868404377E-02
    0.543746948E+02    0.868178252E-02
    0.551280022E+02    0.867522787E-02
    0.554997559E+02    0.867196918E-02
    0.562530632E+02    0.866890140E-02
    0.566248169E+02    0.866750255E-02
    0.573781281E+02    0.868253317E-02
    0.577498741E+02    0.869038142E-02
    0.585031853E+02    0.871122908E-02
    0.588749390E+02    0.872205757E-02
    0.596282463E+02    0.873286277E-02
    0.600000000E+02    0.873778574E-02
ZONE T="FUN3D, grid 3, x=0.25"
    0.000000000E+00    0.863896310E-02
    0.148722899E+01    0.862440560E-02
    0.225049281E+01    0.861544721E-02
    0.373771739E+01    0.860779174E-02
    0.450098562E+01    0.860529579E-02
    0.598820543E+01    0.859820284E-02
    0.675147819E+01    0.859537721E-02
    0.823869419E+01    0.860052928E-02
    0.900197125E+01    0.860315468E-02
    0.104891834E+02    0.860800594E-02
    0.112524643E+02    0.861034077E-02
    0.127396736E+02    0.861205906E-02
    0.135029564E+02    0.861279108E-02
    0.149901629E+02    0.861284789E-02
    0.157534485E+02    0.861282740E-02
    0.172406540E+02    0.861231051E-02
    0.180039406E+02    0.861203857E-02
    0.194911423E+02    0.861151144E-02
    0.202544346E+02    0.861125905E-02
    0.217416363E+02    0.861090049E-02
    0.225049267E+02    0.861073565E-02
    0.239921246E+02    0.861055683E-02
    0.247554169E+02    0.861047767E-02
    0.262426148E+02    0.861041993E-02
    0.270059090E+02    0.861039385E-02
    0.284931068E+02    0.861038826E-02
    0.292564011E+02    0.861038361E-02
    0.307435989E+02    0.861038361E-02
    0.315068932E+02    0.861038826E-02
    0.329940910E+02    0.861039385E-02
    0.337573852E+02    0.861041993E-02
    0.352445793E+02    0.861047767E-02
    0.360078735E+02    0.861055683E-02
    0.374950714E+02    0.861073565E-02
    0.382583656E+02    0.861090049E-02
    0.397455673E+02    0.861125905E-02
    0.405088577E+02    0.861151144E-02
    0.419960594E+02    0.861203857E-02
    0.427593460E+02    0.861231051E-02
    0.442465515E+02    0.861282740E-02
    0.450098381E+02    0.861284789E-02
    0.464970436E+02    0.861279108E-02
    0.472603264E+02    0.861205906E-02
    0.487475395E+02    0.861034077E-02
    0.495108147E+02    0.860800594E-02
    0.509980278E+02    0.860315468E-02
    0.517613068E+02    0.860052928E-02
    0.532485237E+02    0.859537721E-02
    0.540117912E+02    0.859820284E-02
    0.554990120E+02    0.860529579E-02
    0.562622833E+02    0.860779174E-02
    0.577495079E+02    0.861544721E-02
    0.585127716E+02    0.862440560E-02
    0.600000000E+02    0.863896310E-02
