variables="u","distance","cp"
ZONE, t="CFL3D, grid 1"
 7.154558301E-01 6.050889846E-03 -6.096662879E-01
 7.228891253E-01 6.266284734E-03 -6.090732813E-01
 7.299770713E-01 6.487420294E-03 -6.084560752E-01
 7.366629839E-01 6.714404095E-03 -6.078140736E-01
 7.428821325E-01 6.947409362E-03 -6.071470380E-01
 7.485554218E-01 7.186543196E-03 -6.064553857E-01
 7.535946965E-01 7.431980222E-03 -6.057389975E-01
 7.579061985E-01 7.683985867E-03 -6.049977541E-01
 7.614002824E-01 7.942560129E-03 -6.042326689E-01
 7.640237212E-01 8.208050393E-03 -6.034430861E-01
 7.657794356E-01 8.480498567E-03 -6.026301384E-01
 7.667514682E-01 8.760209195E-03 -6.017941236E-01
 7.671053410E-01 9.047277272E-03 -6.009450555E-01
 7.670361996E-01 9.342435747E-03 -6.000552773E-01
 7.667469978E-01 9.645993821E-03 -5.991442800E-01
 7.663912177E-01 9.958149865E-03 -5.982077122E-01
 7.660499811E-01 1.027918514E-02 -5.972474813E-01
 7.657435536E-01 1.060920674E-02 -5.962626338E-01
 7.654600143E-01 1.094858814E-02 -5.952519178E-01
 7.651814222E-01 1.129759476E-02 -5.942134261E-01
 7.648962736E-01 1.165641565E-02 -5.931463242E-01
 7.646002769E-01 1.202525105E-02 -5.920485854E-01
 7.642987370E-01 1.240444835E-02 -5.909371376E-01
 7.639865279E-01 1.279424690E-02 -5.897896290E-01
 7.636615634E-01 1.319491304E-02 -5.885950923E-01
 7.633270621E-01 1.360672805E-02 -5.873637199E-01
 7.629825473E-01 1.402993314E-02 -5.860934854E-01
 7.626389861E-01 1.446474064E-02 -5.848240852E-01
 7.622855902E-01 1.491159201E-02 -5.835168362E-01
 7.619118690E-01 1.537066046E-02 -5.821330547E-01
 7.615268230E-01 1.584225334E-02 -5.807057619E-01
 7.611457109E-01 1.632667519E-02 -5.792906284E-01
 7.607533932E-01 1.682425104E-02 -5.778316259E-01
 7.603501081E-01 1.733524539E-02 -5.763304830E-01
 7.599322200E-01 1.786000468E-02 -5.747738481E-01
 7.595135570E-01 1.839887910E-02 -5.732119679E-01
 7.590848207E-01 1.895219833E-02 -5.716111660E-01
 7.586447597E-01 1.952021942E-02 -5.699666739E-01
 7.581990957E-01 2.010344714E-02 -5.682994723E-01
 7.577575445E-01 2.070212364E-02 -5.666446686E-01
 7.573058605E-01 2.131670155E-02 -5.649504066E-01
 7.568367124E-01 2.194751613E-02 -5.631908178E-01
 7.563579679E-01 2.259499393E-02 -5.613934398E-01
 7.558820248E-01 2.325951122E-02 -5.596031547E-01
 7.554031610E-01 2.394157089E-02 -5.577996373E-01
 7.549166679E-01 2.464152128E-02 -5.559689403E-01
 7.544279695E-01 2.535985969E-02 -5.541819334E-01
 7.539225817E-01 2.609704994E-02 -5.523319244E-01
 7.534016967E-01 2.685361356E-02 -5.504227877E-01
 7.528743148E-01 2.762996405E-02 -5.484874249E-01
 7.523313165E-01 2.842665091E-02 -5.464927554E-01
 7.517732382E-01 2.924419194E-02 -5.444410443E-01
 7.512007952E-01 3.008311242E-02 -5.423354506E-01
 7.506144643E-01 3.094404936E-02 -5.401771069E-01
 7.500144839E-01 3.182752430E-02 -5.379669070E-01
 7.494012117E-01 3.273416311E-02 -5.357062817E-01
 7.487819791E-01 3.366447613E-02 -5.334208012E-01
 7.481540442E-01 3.461922333E-02 -5.311011672E-01
 7.475142479E-01 3.559892625E-02 -5.287359953E-01
 7.468628287E-01 3.660435602E-02 -5.263256431E-01
 7.462000847E-01 3.763616085E-02 -5.238715410E-01
 7.455264330E-01 3.869504109E-02 -5.213748217E-01
 7.448421121E-01 3.978168964E-02 -5.188363791E-01
 7.441469431E-01 4.089690372E-02 -5.162715316E-01
 7.434344292E-01 4.204136878E-02 -5.136737823E-01
 7.427032590E-01 4.321594164E-02 -5.110053420E-01
 7.419600487E-01 4.442138597E-02 -5.082899332E-01
 7.412014008E-01 4.565852880E-02 -5.055149794E-01
 7.404258847E-01 4.692829028E-02 -5.026766062E-01
 7.396361232E-01 4.823143035E-02 -4.997798502E-01
 7.388286591E-01 4.956888780E-02 -4.968175292E-01
 7.380070686E-01 5.094157904E-02 -4.938053191E-01
 7.371733189E-01 5.235046893E-02 -4.907427132E-01
 7.363286018E-01 5.379646271E-02 -4.876342118E-01
 7.354738116E-01 5.528057367E-02 -4.844846427E-01
 7.346009016E-01 5.680388957E-02 -4.812664092E-01
 7.337112427E-01 5.836730078E-02 -4.779848158E-01
 7.328125834E-01 5.997203663E-02 -4.746718705E-01
 7.318852544E-01 6.163967401E-02 -4.713083506E-01
 7.309295535E-01 6.337273866E-02 -4.678381681E-01
 7.299464345E-01 6.517386436E-02 -4.642640054E-01
 7.289360166E-01 6.704581529E-02 -4.605863988E-01
 7.278808951E-01 6.899137795E-02 -4.567435980E-01
 7.267995477E-01 7.101363689E-02 -4.528002143E-01
 7.256932259E-01 7.311557978E-02 -4.487607479E-01
 7.245631814E-01 7.530033588E-02 -4.446300566E-01
 7.234101295E-01 7.757133991E-02 -4.404089153E-01
 7.222341895E-01 7.993191481E-02 -4.360987246E-01
 7.210111022E-01 8.238567412E-02 -4.316238761E-01
 7.197459936E-01 8.493635058E-02 -4.270499647E-01
 7.184494138E-01 8.758765459E-02 -4.223558009E-01
 7.171238065E-01 9.034370631E-02 -4.175491929E-01
 7.157788873E-01 9.320862591E-02 -4.126648009E-01
 7.143999934E-01 9.618671238E-02 -4.076507092E-01
 7.129836082E-01 9.928240627E-02 -4.024936855E-01
 7.115474939E-01 1.025004238E-01 -3.972570002E-01
 7.100946903E-01 1.058455557E-01 -3.919512928E-01
 7.085881829E-01 1.093229577E-01 -3.865147531E-01
 7.070460320E-01 1.129376814E-01 -3.809447289E-01
 7.054583430E-01 1.166952103E-01 -3.752031922E-01
 7.038494349E-01 1.206013188E-01 -3.693749607E-01
 7.022233605E-01 1.246616840E-01 -3.634752333E-01
 7.005836964E-01 1.288825423E-01 -3.575161695E-01
 6.988996267E-01 1.332701743E-01 -3.514108658E-01
 6.971616149E-01 1.378312409E-01 -3.451530933E-01
 6.954092383E-01 1.425724179E-01 -3.388328254E-01
 6.936449409E-01 1.475010365E-01 -3.324584663E-01
 6.918671727E-01 1.526243836E-01 -3.260253966E-01
 6.900559068E-01 1.579502374E-01 -3.194625378E-01
 6.882051826E-01 1.634864956E-01 -3.127924502E-01
 6.863243580E-01 1.692414880E-01 -3.060286343E-01
 6.844344139E-01 1.752239466E-01 -2.992210984E-01
 6.825330257E-01 1.814427972E-01 -2.923618555E-01
 6.806417108E-01 1.879073828E-01 -2.855274677E-01
 6.787141562E-01 1.946274489E-01 -2.785959244E-01
 6.767520905E-01 2.016130835E-01 -2.715526819E-01
 6.747754812E-01 2.088747174E-01 -2.644464970E-01
 6.728146672E-01 2.164233029E-01 -2.573857605E-01
 6.708792448E-01 2.242701054E-01 -2.504165173E-01
 6.688716412E-01 2.324270159E-01 -2.432285249E-01
 6.668778062E-01 2.409062535E-01 -2.360785455E-01
 6.649104357E-01 2.497205287E-01 -2.290126085E-01
 6.629491448E-01 2.588831484E-01 -2.219630927E-01
 6.609333754E-01 2.684077024E-01 -2.147596031E-01
 6.589676142E-01 2.783086598E-01 -2.077245712E-01
 6.570267677E-01 2.886008322E-01 -2.007694989E-01
 6.550830007E-01 2.992997766E-01 -1.938080937E-01
 6.531204581E-01 3.104214072E-01 -1.868059337E-01
 6.512053013E-01 3.219824433E-01 -1.799646616E-01
 6.493264437E-01 3.340003490E-01 -1.732451171E-01
 6.474437118E-01 3.464930654E-01 -1.665331721E-01
 6.455718875E-01 3.594794273E-01 -1.598650962E-01
 6.437443495E-01 3.729789257E-01 -1.533473879E-01
 6.419686675E-01 3.870118260E-01 -1.470206976E-01
 6.401751637E-01 4.015992582E-01 -1.406480968E-01
 6.384335160E-01 4.167629480E-01 -1.344534606E-01
 6.367560029E-01 4.325257838E-01 -1.284853667E-01
 6.350606084E-01 4.489115477E-01 -1.224754676E-01
 6.334331036E-01 4.659447074E-01 -1.167012081E-01
 6.318646669E-01 4.836508334E-01 -1.111334711E-01
 6.302871704E-01 5.020565987E-01 -1.055536345E-01
 6.287881732E-01 5.211895704E-01 -1.002490819E-01
 6.273380518E-01 5.410784483E-01 -9.511452913E-02
 6.258908510E-01 5.617532730E-01 -9.000756592E-02
 6.245241165E-01 5.832449198E-01 -8.518331498E-02
 6.232032180E-01 6.055856943E-01 -8.052091300E-02
 6.219030619E-01 6.288092136E-01 -7.594387978E-02
 6.206666231E-01 6.529502869E-01 -7.158935070E-02
 6.194802523E-01 6.780451536E-01 -6.741607934E-02
 6.183224320E-01 7.041314244E-01 -6.334965676E-02
 6.172297001E-01 7.312485576E-01 -5.951090902E-02
 6.161741018E-01 7.594371438E-01 -5.581041053E-02
 6.151587367E-01 7.887393236E-01 -5.225271732E-02
 6.142085195E-01 8.191992044E-01 -4.892414808E-02
 6.132764220E-01 8.508626223E-01 -4.566682875E-02
 6.124051213E-01 8.837770224E-01 -4.262192920E-02
 6.115774512E-01 9.179918766E-01 -3.973226249E-02
 6.107867360E-01 9.535584450E-01 -3.697567061E-02
 6.100494266E-01 9.905302525E-01 -3.440579772E-02
 6.093358397E-01 1.028962851E+00 -3.192255646E-02
 6.086716652E-01 1.068913937E+00 -2.961336821E-02
 6.080437303E-01 1.110443354E+00 -2.743103355E-02
 6.074470282E-01 1.153613567E+00 -2.536099963E-02
 6.068946123E-01 1.198489428E+00 -2.344478853E-02
 6.063654423E-01 1.245138168E+00 -2.161243930E-02
 6.058747768E-01 1.293630123E+00 -1.991416700E-02
 6.054150462E-01 1.344037771E+00 -1.832447760E-02
 6.049817204E-01 1.396437049E+00 -1.682774164E-02
 6.045834422E-01 1.450906396E+00 -1.545285713E-02
 6.042032838E-01 1.507527828E+00 -1.414252445E-02
 6.038552523E-01 1.566386461E+00 -1.294294000E-02
 6.035284400E-01 1.627570152E+00 -1.181826089E-02
 6.032256484E-01 1.691171408E+00 -1.077666413E-02
 6.029466391E-01 1.757285118E+00 -9.817706421E-03
 6.026843190E-01 1.826011181E+00 -8.916992694E-03
 6.024454832E-01 1.897452354E+00 -8.097298443E-03
 6.022213697E-01 1.971715927E+00 -7.329320069E-03
 6.020172238E-01 2.048913479E+00 -6.629916374E-03
 6.018298268E-01 2.129161119E+00 -5.987937562E-03
 6.016554236E-01 2.212579012E+00 -5.391270388E-03
 6.014976501E-01 2.299292564E+00 -4.851705860E-03
 6.013497114E-01 2.389431953E+00 -4.346229602E-03
 6.012153029E-01 2.483132601E+00 -3.887408180E-03
 6.010925770E-01 2.580535173E+00 -3.468283685E-03
 6.009787321E-01 2.681786060E+00 -3.079922870E-03
 6.008765101E-01 2.787036896E+00 -2.731316723E-03
 6.007813811E-01 2.896445751E+00 -2.407262567E-03
 6.006959677E-01 3.010177374E+00 -2.115925308E-03
 6.006172895E-01 3.128402233E+00 -1.847844454E-03
 6.005457044E-01 3.251297712E+00 -1.604003482E-03
 6.004809737E-01 3.379048586E+00 -1.383499359E-03
 6.004217267E-01 3.511846542E+00 -1.181908417E-03
 6.003686786E-01 3.649890900E+00 -1.001144527E-03
 6.003196239E-01 3.793389320E+00 -8.343924419E-04
 6.002761126E-01 3.942556858E+00 -6.860208814E-04
 6.002361774E-01 4.097617626E+00 -5.500655971E-04
 6.002006531E-01 4.258804321E+00 -4.288674390E-04
 6.001684070E-01 4.426359177E+00 -3.184891248E-04
 6.001392007E-01 4.600533962E+00 -2.186066995E-04
 6.001133919E-01 4.781589985E+00 -1.302878227E-04
 6.000897288E-01 4.969799042E+00 -4.893828373E-05
 6.000691652E-01 5.165443420E+00 2.214118831E-05
 6.000504494E-01 5.368817806E+00 8.694316784E-05
 6.000337601E-01 5.580226898E+00 1.452032157E-04
 6.000192165E-01 5.799988270E+00 1.962080569E-04
 6.000058651E-01 6.028431892E+00 2.434015187E-04
 5.999945402E-01 6.265901089E+00 2.839700028E-04
 5.999844670E-01 6.512752056E+00 3.204779350E-04
 5.999754071E-01 6.769356251E+00 3.535884898E-04
 5.999678373E-01 7.036098003E+00 3.819807607E-04
 5.999609828E-01 7.313378811E+00 4.082612577E-04
 5.999553800E-01 7.601614952E+00 4.305414914E-04
 5.999505520E-01 7.901238441E+00 4.502933007E-04
 5.999463797E-01 8.212699890E+00 4.684056330E-04
 5.999430418E-01 8.536467552E+00 4.838131426E-04
 5.999404192E-01 8.873026848E+00 4.975771299E-04
 5.999383926E-01 9.222884178E+00 5.096431705E-04
 5.999369621E-01 9.586564064E+00 5.201707245E-04
 5.999360085E-01 9.964613914E+00 5.295582232E-04
 5.999357104E-01 1.035760117E+01 5.379550857E-04
 5.999358296E-01 1.076611614E+01 5.451821489E-04
 5.999364257E-01 1.119077301E+01 5.517642130E-04
 5.999373794E-01 1.163220978E+01 5.578079727E-04
 5.999388695E-01 1.209109020E+01 5.633992841E-04
 5.999406576E-01 1.256810379E+01 5.689325626E-04
 5.999429822E-01 1.306396770E+01 5.739433691E-04
 5.999457240E-01 1.357942772E+01 5.788865965E-04
 5.999489427E-01 1.411525917E+01 5.841249949E-04
 5.999527574E-01 1.467226982E+01 5.895902868E-04
 5.999571085E-01 1.525129700E+01 5.953962682E-04
 5.999619961E-01 1.585321426E+01 6.018818240E-04
 5.999675989E-01 1.647893333E+01 6.087108632E-04
 5.999740362E-01 1.712939835E+01 6.167716347E-04
 5.999811292E-01 1.780559921E+01 6.256508059E-04
 5.999891758E-01 1.850857925E+01 6.364705623E-04
 5.999968052E-01 1.923945808E+01 6.457074778E-04
ZONE, t="CFL3D, grid 2"
 4.784905538E-02 5.879592813E-09 -6.267470717E-01
 9.428128600E-02 1.124183545E-04 -6.267366409E-01
 1.479380876E-01 2.307969844E-04 -6.267142892E-01
 2.044638395E-01 3.555447911E-04 -6.266781092E-01
 2.562635839E-01 4.870351113E-04 -6.266182661E-01
 2.988425493E-01 6.254824111E-04 -6.265249848E-01
 3.332340419E-01 7.713930099E-04 -6.263958812E-01
 3.618214428E-01 9.251144365E-04 -6.262341738E-01
 3.866316676E-01 1.087060780E-03 -6.260421276E-01
 4.090288877E-01 1.257712371E-03 -6.258217692E-01
 4.298707545E-01 1.437483472E-03 -6.255732179E-01
 4.497117996E-01 1.626921119E-03 -6.252957582E-01
 4.688961208E-01 1.826454070E-03 -6.249877214E-01
 4.876700342E-01 2.036747523E-03 -6.246470809E-01
 5.061782598E-01 2.258230699E-03 -6.242712140E-01
 5.245369673E-01 2.491649939E-03 -6.238565445E-01
 5.428008437E-01 2.737526549E-03 -6.234000325E-01
 5.610058904E-01 2.996555762E-03 -6.228976846E-01
 5.791651607E-01 3.269483801E-03 -6.223449707E-01
 5.972687602E-01 3.557098331E-03 -6.217374206E-01
 6.152749658E-01 3.860068275E-03 -6.210704446E-01
 6.331291795E-01 4.179247655E-03 -6.203386784E-01
 6.507511735E-01 4.515531007E-03 -6.195365787E-01
 6.680339575E-01 4.869879689E-03 -6.186586618E-01
 6.848310232E-01 5.243187770E-03 -6.176993251E-01
 7.009528875E-01 5.636457354E-03 -6.166529655E-01
 7.161545753E-01 6.050889846E-03 -6.155150533E-01
 7.301023006E-01 6.487420294E-03 -6.142827868E-01
 7.423873544E-01 6.947409362E-03 -6.129559278E-01
 7.525416613E-01 7.431980222E-03 -6.115372181E-01
 7.601646781E-01 7.942560129E-03 -6.100285649E-01
 7.650957704E-01 8.480498567E-03 -6.084373593E-01
 7.675719857E-01 9.047277272E-03 -6.067741513E-01
 7.681608796E-01 9.645993821E-03 -6.049820185E-01
 7.676299810E-01 1.027918514E-02 -6.030820012E-01
 7.667186260E-01 1.094858814E-02 -6.010752320E-01
 7.658621073E-01 1.165641565E-02 -5.989572406E-01
 7.651484013E-01 1.240444835E-02 -5.967190266E-01
 7.644914389E-01 1.319491304E-02 -5.943449736E-01
 7.638241053E-01 1.402993314E-02 -5.918838382E-01
 7.630922794E-01 1.491159201E-02 -5.892338157E-01
 7.623015046E-01 1.584225334E-02 -5.863807797E-01
 7.614676952E-01 1.682425104E-02 -5.833413601E-01
 7.606167793E-01 1.786000468E-02 -5.802043080E-01
 7.597409487E-01 1.895219833E-02 -5.769441128E-01
 7.588209510E-01 2.010344714E-02 -5.734964609E-01
 7.578335404E-01 2.131670155E-02 -5.697796345E-01
 7.568103671E-01 2.259499393E-02 -5.659170151E-01
 7.557799220E-01 2.394157089E-02 -5.620189309E-01
 7.547080517E-01 2.535985969E-02 -5.579607487E-01
 7.535947561E-01 2.685361356E-02 -5.537442565E-01
 7.524371743E-01 2.842665091E-02 -5.493611693E-01
 7.512396574E-01 3.008311242E-02 -5.448282361E-01
 7.500030994E-01 3.182752430E-02 -5.401486754E-01
 7.487658262E-01 3.366447613E-02 -5.354624391E-01
 7.474997044E-01 3.559892625E-02 -5.306652188E-01
 7.461997867E-01 3.763616085E-02 -5.257377028E-01
 7.448679209E-01 3.978168964E-02 -5.206846595E-01
 7.434878945E-01 4.204136878E-02 -5.155814290E-01
 7.420269847E-01 4.442138597E-02 -5.102306604E-01
 7.404876947E-01 4.692829028E-02 -5.045862198E-01
 7.388691902E-01 4.956888780E-02 -4.986535013E-01
 7.371826172E-01 5.235046893E-02 -4.924699664E-01
 7.354460955E-01 5.528057367E-02 -4.860851467E-01
 7.336338162E-01 5.836730078E-02 -4.794087112E-01
 7.317312956E-01 6.163967401E-02 -4.723982513E-01
 7.297354937E-01 6.517386436E-02 -4.650391340E-01
 7.276528478E-01 6.899137795E-02 -4.573515654E-01
 7.254912257E-01 7.311557978E-02 -4.493603110E-01
 7.232598066E-01 7.757133991E-02 -4.410959184E-01
 7.209095955E-01 8.238567412E-02 -4.324013591E-01
 7.183035612E-01 8.758765459E-02 -4.229611754E-01
 7.155731916E-01 9.320862591E-02 -4.130492210E-01
 7.127264142E-01 9.928240627E-02 -4.026930928E-01
 7.097820640E-01 1.058455557E-01 -3.919591010E-01
 7.067568898E-01 1.129376814E-01 -3.809055984E-01
 7.035605907E-01 1.206013188E-01 -3.692074716E-01
 7.003288269E-01 1.288825423E-01 -3.573493063E-01
 6.969299912E-01 1.378312409E-01 -3.450345993E-01
 6.933748126E-01 1.475010365E-01 -3.322113454E-01
 6.896864772E-01 1.579502374E-01 -3.188742697E-01
 6.859090924E-01 1.692414880E-01 -3.051797748E-01
 6.821952462E-01 1.814427972E-01 -2.916757166E-01
 6.784832478E-01 1.946274489E-01 -2.782278359E-01
 6.744933724E-01 2.088747174E-01 -2.639077902E-01
 6.704906225E-01 2.242701054E-01 -2.495027781E-01
 6.665749550E-01 2.409062535E-01 -2.353739142E-01
 6.627337933E-01 2.588831484E-01 -2.214883417E-01
 6.586601138E-01 2.783086598E-01 -2.069306374E-01
 6.547544003E-01 2.992997766E-01 -1.929384619E-01
 6.510074735E-01 3.219824433E-01 -1.794869155E-01
 6.472325325E-01 3.464930654E-01 -1.659656018E-01
 6.434709430E-01 3.729789257E-01 -1.525671929E-01
 6.399780512E-01 4.015992582E-01 -1.401050836E-01
 6.366372108E-01 4.325257838E-01 -1.281728148E-01
 6.332699656E-01 4.659447074E-01 -1.162397787E-01
 6.301240921E-01 5.020565987E-01 -1.050739884E-01
 6.272681952E-01 5.410784483E-01 -9.493342042E-02
 6.244193316E-01 5.832449198E-01 -8.488629758E-02
 6.217911243E-01 6.288092136E-01 -7.560474426E-02
 6.194337606E-01 6.780451536E-01 -6.729434431E-02
 6.171409488E-01 7.312485576E-01 -5.924512818E-02
 6.151041985E-01 7.887393236E-01 -5.209232122E-02
 6.132311225E-01 8.508626223E-01 -4.553538933E-02
 6.115201712E-01 9.179918766E-01 -3.955878317E-02
 6.100382209E-01 9.905302525E-01 -3.438325599E-02
 6.086422205E-01 1.068913937E+00 -2.952794917E-02
 6.074408889E-01 1.153613567E+00 -2.535408735E-02
 6.063668132E-01 1.245138168E+00 -2.162736468E-02
 6.054135561E-01 1.344037771E+00 -1.833034121E-02
 6.046041250E-01 1.450906396E+00 -1.553146075E-02
 6.038655043E-01 1.566386461E+00 -1.298595872E-02
 6.032453775E-01 1.691171408E+00 -1.085085887E-02
 6.027047634E-01 1.826011181E+00 -8.992949501E-03
 6.022409797E-01 1.971715927E+00 -7.402069867E-03
 6.018514037E-01 2.129161119E+00 -6.066781003E-03
 6.015115380E-01 2.299292564E+00 -4.904557485E-03
 6.012331843E-01 2.483132601E+00 -3.953059204E-03
 6.009904146E-01 2.681786060E+00 -3.124681069E-03
 6.007950902E-01 2.896445751E+00 -2.458117669E-03
 6.006273031E-01 3.128402233E+00 -1.886745915E-03
 6.004905701E-01 3.379048586E+00 -1.421091263E-03
 6.003783345E-01 3.649890900E+00 -1.038725022E-03
 6.002832651E-01 3.942556858E+00 -7.148681907E-04
 6.002092361E-01 4.258804321E+00 -4.621690896E-04
 6.001454592E-01 4.600533962E+00 -2.441950492E-04
 6.000965834E-01 4.969799042E+00 -7.620452379E-05
 6.000567079E-01 5.368817806E+00 6.160610064E-05
 6.000244617E-01 5.799988270E+00 1.738950232E-04
 6.000000834E-01 6.265901089E+00 2.605132759E-04
 5.999801755E-01 6.769356251E+00 3.323634446E-04
 5.999656916E-01 7.313378811E+00 3.872783564E-04
 5.999550819E-01 7.901238441E+00 4.299243737E-04
 5.999470949E-01 8.536467552E+00 4.649819748E-04
 5.999423265E-01 9.222884178E+00 4.911348806E-04
 5.999396443E-01 9.964613914E+00 5.116860266E-04
 5.999391079E-01 1.076611614E+01 5.281863851E-04
 5.999403596E-01 1.163220978E+01 5.412200699E-04
 5.999433994E-01 1.256810379E+01 5.527574103E-04
 5.999481082E-01 1.357942772E+01 5.628335057E-04
 5.999547839E-01 1.467226982E+01 5.738082691E-04
 5.999634862E-01 1.585321426E+01 5.850401358E-04
 5.999747515E-01 1.712939835E+01 6.013271050E-04
 5.999873281E-01 1.850857925E+01 6.135729491E-04
ZONE, t="CFL3D, grid 3"
 2.346525788E-01 5.879592813E-09 -6.426346898E-01
 3.121578991E-01 2.307969844E-04 -6.424915791E-01
 3.644013107E-01 4.870351113E-04 -6.422394514E-01
 4.065671265E-01 7.713930099E-04 -6.418947577E-01
 4.427224398E-01 1.087060780E-03 -6.414542198E-01
 4.758716822E-01 1.437483472E-03 -6.409091949E-01
 5.076997876E-01 1.826454070E-03 -6.402443051E-01
 5.390890241E-01 2.258230699E-03 -6.394392252E-01
 5.704723001E-01 2.737526549E-03 -6.384686232E-01
 6.016534567E-01 3.269483801E-03 -6.372920275E-01
 6.327714324E-01 3.860068275E-03 -6.358794570E-01
 6.633749604E-01 4.515531007E-03 -6.341928840E-01
 6.925701499E-01 5.243187770E-03 -6.321965456E-01
 7.189474702E-01 6.050889846E-03 -6.298812628E-01
 7.407613397E-01 6.947409362E-03 -6.272438765E-01
 7.565057278E-01 7.942560129E-03 -6.243286729E-01
 7.657786608E-01 9.047277272E-03 -6.210740805E-01
 7.693048716E-01 1.027918514E-02 -6.173301935E-01
 7.687799335E-01 1.165641565E-02 -6.130452156E-01
 7.664939761E-01 1.319491304E-02 -6.081674099E-01
 7.641692758E-01 1.491159201E-02 -6.026240587E-01
 7.622680068E-01 1.682425104E-02 -5.966689587E-01
 7.604160905E-01 1.895219833E-02 -5.897762179E-01
 7.584082484E-01 2.131670155E-02 -5.821006894E-01
 7.562271357E-01 2.394157089E-02 -5.736525059E-01
 7.538650632E-01 2.685361356E-02 -5.644288659E-01
 7.513544559E-01 3.008311242E-02 -5.546208620E-01
 7.486923337E-01 3.366447613E-02 -5.442628264E-01
 7.458216548E-01 3.763616085E-02 -5.331549048E-01
 7.427509427E-01 4.204136878E-02 -5.213229060E-01
 7.394829392E-01 4.692829028E-02 -5.087903142E-01
 7.360435724E-01 5.235046893E-02 -4.956493080E-01
 7.325285673E-01 5.836730078E-02 -4.821814597E-01
 7.286331654E-01 6.517386436E-02 -4.672452509E-01
 7.244330645E-01 7.311557978E-02 -4.511436820E-01
 7.199755907E-01 8.238567412E-02 -4.341121018E-01
 7.146338820E-01 9.320862591E-02 -4.144457877E-01
 7.087308168E-01 1.058455557E-01 -3.926868737E-01
 7.022196651E-01 1.206013188E-01 -3.686528504E-01
 6.951173544E-01 1.378312409E-01 -3.423925638E-01
 6.879000664E-01 1.579502374E-01 -3.156389594E-01
 6.809538007E-01 1.814427972E-01 -2.898022830E-01
 6.734324098E-01 2.088747174E-01 -2.623250484E-01
 6.651918888E-01 2.409062535E-01 -2.323890477E-01
 6.573414207E-01 2.783086598E-01 -2.038065940E-01
 6.501877308E-01 3.219824433E-01 -1.777104735E-01
 6.425171494E-01 3.729789257E-01 -1.500626802E-01
 6.356511712E-01 4.325257838E-01 -1.254310459E-01
 6.296669245E-01 5.020565987E-01 -1.039432138E-01
 6.239878535E-01 5.832449198E-01 -8.369687945E-02
