variables="u","cp","distance"
ZONE, t="FUN3D, grid 1"
    0.569337010E+00   -0.610071778E+00    0.322936708E-02
    0.582196474E+00   -0.609715998E+00    0.342475506E-02
    0.595482171E+00   -0.609302700E+00    0.363007793E-02
    0.608834803E+00   -0.608897209E+00    0.384584209E-02
    0.622777581E+00   -0.608340204E+00    0.407257583E-02
    0.635741115E+00   -0.607501388E+00    0.431083888E-02
    0.649563193E+00   -0.607269883E+00    0.456121797E-02
    0.662454188E+00   -0.606711805E+00    0.482432684E-02
    0.675950408E+00   -0.606017828E+00    0.510081416E-02
    0.688700020E+00   -0.605364323E+00    0.539136119E-02
    0.701376498E+00   -0.604588509E+00    0.569667993E-02
    0.713612378E+00   -0.603748500E+00    0.601752521E-02
    0.725257576E+00   -0.602852404E+00    0.635468308E-02
    0.735922515E+00   -0.601746023E+00    0.670898520E-02
    0.745853603E+00   -0.600863695E+00    0.708130188E-02
    0.754433811E+00   -0.599718988E+00    0.747255003E-02
    0.760546327E+00   -0.598574698E+00    0.788369216E-02
    0.764420509E+00   -0.597341478E+00    0.831574015E-02
    0.765826225E+00   -0.595938802E+00    0.876975618E-02
    0.765646577E+00   -0.594357073E+00    0.924685784E-02
    0.765443325E+00   -0.593192577E+00    0.974821765E-02
    0.764968097E+00   -0.591668189E+00    0.102750696E-01
    0.764512181E+00   -0.590057194E+00    0.108287102E-01
    0.764052272E+00   -0.588369489E+00    0.114105102E-01
    0.763581872E+00   -0.586636722E+00    0.120218797E-01
    0.763086379E+00   -0.584804594E+00    0.126643497E-01
    0.762567103E+00   -0.582870722E+00    0.133394804E-01
    0.762028515E+00   -0.580891788E+00    0.140489396E-01
    0.761464775E+00   -0.578808308E+00    0.147944698E-01
    0.760871530E+00   -0.576574206E+00    0.155779095E-01
    0.760261297E+00   -0.574366093E+00    0.164011903E-01
    0.759618282E+00   -0.571948171E+00    0.172663201E-01
    0.758947671E+00   -0.569526911E+00    0.181754492E-01
    0.758249581E+00   -0.566957295E+00    0.191308092E-01
    0.757516503E+00   -0.564261496E+00    0.201347396E-01
    0.756685197E+00   -0.561371982E+00    0.211897194E-01
    0.755962372E+00   -0.558550119E+00    0.222983397E-01
    0.755139828E+00   -0.555490494E+00    0.234633293E-01
    0.754275978E+00   -0.552349806E+00    0.246875603E-01
    0.753379404E+00   -0.549084485E+00    0.259740297E-01
    0.752364576E+00   -0.545579314E+00    0.273259208E-01
    0.751475990E+00   -0.542117119E+00    0.287465602E-01
    0.750462770E+00   -0.538414001E+00    0.302394200E-01
    0.749413073E+00   -0.534578323E+00    0.318081900E-01
    0.748315394E+00   -0.530562699E+00    0.334567316E-01
    0.747182429E+00   -0.526438713E+00    0.351890996E-01
    0.746001899E+00   -0.522135794E+00    0.370095484E-01
    0.744774997E+00   -0.517667413E+00    0.389225595E-01
    0.743502200E+00   -0.513035119E+00    0.409328490E-01
    0.742182195E+00   -0.508234918E+00    0.430453494E-01
    0.740812182E+00   -0.503257573E+00    0.452652685E-01
    0.739391983E+00   -0.498102188E+00    0.475980714E-01
    0.737920403E+00   -0.492765307E+00    0.500494800E-01
    0.736396313E+00   -0.487243295E+00    0.526255295E-01
    0.734817922E+00   -0.481530309E+00    0.553325787E-01
    0.733186126E+00   -0.475630492E+00    0.581772700E-01
    0.731498599E+00   -0.469535798E+00    0.611665994E-01
    0.729752898E+00   -0.463236690E+00    0.643079281E-01
    0.727953494E+00   -0.456755012E+00    0.676089898E-01
    0.726095021E+00   -0.450070888E+00    0.710778981E-01
    0.724178016E+00   -0.443181992E+00    0.747231990E-01
    0.722202897E+00   -0.436090499E+00    0.785538405E-01
    0.720163405E+00   -0.428790510E+00    0.825792700E-01
    0.718074024E+00   -0.421379298E+00    0.868093669E-01
    0.715902388E+00   -0.413558900E+00    0.912545696E-01
    0.713712990E+00   -0.405977607E+00    0.959257930E-01
    0.711350083E+00   -0.397307307E+00    0.100834496E+00
    0.705508172E+00   -0.374545306E+00    0.115613997E+00
    0.699390590E+00   -0.352669507E+00    0.130821601E+00
    0.699384272E+00   -0.352679402E+00    0.130821705E+00
    0.693620622E+00   -0.331786603E+00    0.146476701E+00
    0.693626225E+00   -0.331785709E+00    0.146476805E+00
    0.693626404E+00   -0.331787288E+00    0.146476895E+00
    0.693626404E+00   -0.331787705E+00    0.146476999E+00
    0.693626285E+00   -0.331788987E+00    0.146477103E+00
    0.693625927E+00   -0.331791699E+00    0.146477193E+00
    0.693625689E+00   -0.331791997E+00    0.146477297E+00
    0.690031707E+00   -0.318817109E+00    0.156906605E+00
    0.690029979E+00   -0.318824589E+00    0.156906694E+00
    0.690029502E+00   -0.318826705E+00    0.156906798E+00
    0.688112795E+00   -0.311925501E+00    0.162602097E+00
    0.688112199E+00   -0.311929703E+00    0.162602201E+00
    0.688112080E+00   -0.311929792E+00    0.162602305E+00
    0.683528483E+00   -0.295395493E+00    0.177063301E+00
    0.682860792E+00   -0.292993009E+00    0.179239899E+00
    0.679056704E+00   -0.279294312E+00    0.192146793E+00
    0.679056883E+00   -0.279295802E+00    0.192146897E+00
    0.679056287E+00   -0.279298186E+00    0.192147002E+00
    0.679055989E+00   -0.279298514E+00    0.192147106E+00
    0.677842200E+00   -0.274934202E+00    0.196440607E+00
    0.677842319E+00   -0.274934590E+00    0.196440697E+00
    0.677841485E+00   -0.274937808E+00    0.196440801E+00
    0.677841425E+00   -0.274937987E+00    0.196440905E+00
    0.675508320E+00   -0.266539007E+00    0.204899996E+00
    0.675508916E+00   -0.266539514E+00    0.204900101E+00
    0.675508916E+00   -0.266539693E+00    0.204900205E+00
    0.675508797E+00   -0.266540408E+00    0.204900294E+00
    0.675508678E+00   -0.266540706E+00    0.204900399E+00
    0.675508618E+00   -0.266541213E+00    0.204900503E+00
    0.675508499E+00   -0.266541600E+00    0.204900593E+00
    0.675508201E+00   -0.266541988E+00    0.204900697E+00
    0.675507903E+00   -0.266542405E+00    0.204900801E+00
    0.675507486E+00   -0.266542614E+00    0.204900906E+00
    0.673052370E+00   -0.257722795E+00    0.214253098E+00
    0.673053026E+00   -0.257723391E+00    0.214253202E+00
    0.673052788E+00   -0.257724404E+00    0.214253306E+00
    0.673052370E+00   -0.257725298E+00    0.214253396E+00
    0.673052013E+00   -0.257725805E+00    0.214253500E+00
    0.672461271E+00   -0.255632490E+00    0.216491893E+00
    0.672471881E+00   -0.255632401E+00    0.216491997E+00
    0.672471285E+00   -0.255634487E+00    0.216492102E+00
    0.672470927E+00   -0.255634993E+00    0.216492206E+00
    0.669927418E+00   -0.246499807E+00    0.226635903E+00
    0.669927478E+00   -0.246500194E+00    0.226636007E+00
    0.669927418E+00   -0.246500596E+00    0.226636097E+00
    0.669927299E+00   -0.246500894E+00    0.226636201E+00
    0.669927180E+00   -0.246501207E+00    0.226636305E+00
    0.669927120E+00   -0.246501297E+00    0.226636395E+00
    0.669926822E+00   -0.246501803E+00    0.226636499E+00
    0.669926524E+00   -0.246502101E+00    0.226636604E+00
    0.669926107E+00   -0.246502295E+00    0.226636693E+00
    0.668473005E+00   -0.241282493E+00    0.232753605E+00
    0.668470979E+00   -0.241282702E+00    0.232753694E+00
    0.668470979E+00   -0.241282806E+00    0.232753798E+00
    0.668470681E+00   -0.241283700E+00    0.232753903E+00
    0.668470383E+00   -0.241284102E+00    0.232754007E+00
    0.668470085E+00   -0.241284400E+00    0.232754096E+00
    0.668469727E+00   -0.241284594E+00    0.232754201E+00
    0.667618275E+00   -0.238259003E+00    0.236269906E+00
    0.667629182E+00   -0.238258794E+00    0.236269996E+00
    0.667628527E+00   -0.238260597E+00    0.236270100E+00
    0.667628407E+00   -0.238260701E+00    0.236270204E+00
    0.665600896E+00   -0.230975807E+00    0.245083705E+00
    0.665597081E+00   -0.230975404E+00    0.245083794E+00
    0.665597498E+00   -0.230975494E+00    0.245083898E+00
    0.665597379E+00   -0.230975702E+00    0.245084003E+00
    0.665597320E+00   -0.230975896E+00    0.245084107E+00
    0.665597320E+00   -0.230976000E+00    0.245084196E+00
    0.665597320E+00   -0.230976000E+00    0.245084301E+00
    0.665597081E+00   -0.230976299E+00    0.245084405E+00
    0.665597022E+00   -0.230976507E+00    0.245084494E+00
    0.665596783E+00   -0.230976701E+00    0.245084599E+00
    0.665596724E+00   -0.230976895E+00    0.245084703E+00
    0.665596485E+00   -0.230976999E+00    0.245084807E+00
    0.665596127E+00   -0.230977207E+00    0.245084897E+00
    0.664085925E+00   -0.225566000E+00    0.252027899E+00
    0.664085805E+00   -0.225566402E+00    0.252027988E+00
    0.664085507E+00   -0.225566804E+00    0.252028108E+00
    0.664084971E+00   -0.225567296E+00    0.252028197E+00
    0.664084971E+00   -0.225567296E+00    0.252028286E+00
    0.663709581E+00   -0.224217102E+00    0.253719598E+00
    0.663710117E+00   -0.224217206E+00    0.253719688E+00
    0.663709223E+00   -0.224218503E+00    0.253719807E+00
    0.662020326E+00   -0.218165696E+00    0.261536092E+00
    0.662019789E+00   -0.218165696E+00    0.261536211E+00
    0.662020385E+00   -0.218165696E+00    0.261536300E+00
    0.662020326E+00   -0.218165800E+00    0.261536390E+00
    0.662020326E+00   -0.218165904E+00    0.261536509E+00
    0.662020207E+00   -0.218165994E+00    0.261536598E+00
    0.662020087E+00   -0.218166098E+00    0.261536688E+00
    0.662020028E+00   -0.218166202E+00    0.261536807E+00
    0.662019908E+00   -0.218166396E+00    0.261536896E+00
    0.662019789E+00   -0.218166500E+00    0.261536986E+00
    0.662019610E+00   -0.218166694E+00    0.261537105E+00
    0.662019372E+00   -0.218166798E+00    0.261537194E+00
    0.662019074E+00   -0.218166903E+00    0.261537313E+00
    0.662018895E+00   -0.218167007E+00    0.261537403E+00
    0.660422981E+00   -0.212452993E+00    0.269393802E+00
    0.660422921E+00   -0.212453395E+00    0.269393891E+00
    0.660422385E+00   -0.212453798E+00    0.269394010E+00
    0.660422325E+00   -0.212453902E+00    0.269394100E+00
    0.660421908E+00   -0.212454095E+00    0.269394189E+00
    0.659876525E+00   -0.210501507E+00    0.272192389E+00
    0.659875810E+00   -0.210502103E+00    0.272192508E+00
    0.659875691E+00   -0.210502207E+00    0.272192597E+00
    0.658946216E+00   -0.207176506E+00    0.276760608E+00
    0.658946991E+00   -0.207175493E+00    0.276760697E+00
    0.658947587E+00   -0.207175404E+00    0.276760787E+00
    0.658947825E+00   -0.207175493E+00    0.276760906E+00
    0.658947706E+00   -0.207175493E+00    0.276760995E+00
    0.658946872E+00   -0.207176194E+00    0.276761115E+00
    0.658947229E+00   -0.207176000E+00    0.276761204E+00
    0.657558620E+00   -0.202235103E+00    0.283838391E+00
    0.657565475E+00   -0.202235103E+00    0.283838510E+00
    0.657565892E+00   -0.202235103E+00    0.283838600E+00
    0.657565773E+00   -0.202235103E+00    0.283838689E+00
    0.657565773E+00   -0.202235103E+00    0.283838808E+00
    0.657565713E+00   -0.202235207E+00    0.283838898E+00
    0.657565713E+00   -0.202235296E+00    0.283838987E+00
    0.657565594E+00   -0.202235296E+00    0.283839107E+00
    0.657565475E+00   -0.202235401E+00    0.283839196E+00
    0.657565415E+00   -0.202235505E+00    0.283839285E+00
    0.657565296E+00   -0.202235505E+00    0.283839405E+00
    0.657565177E+00   -0.202235594E+00    0.283839494E+00
    0.657564998E+00   -0.202235699E+00    0.283839613E+00
    0.657564998E+00   -0.202235699E+00    0.283839703E+00
    0.657564819E+00   -0.202235803E+00    0.283839792E+00
    0.657564521E+00   -0.202235907E+00    0.283839911E+00
    0.656257689E+00   -0.197562799E+00    0.290965110E+00
    0.656256974E+00   -0.197563306E+00    0.290965199E+00
    0.656256914E+00   -0.197563306E+00    0.290965289E+00
    0.656256199E+00   -0.197563499E+00    0.290965408E+00
    0.655830383E+00   -0.196039304E+00    0.293382406E+00
    0.655829728E+00   -0.196039706E+00    0.293382496E+00
    0.655829430E+00   -0.196039796E+00    0.293382615E+00
    0.655020416E+00   -0.193149999E+00    0.297702908E+00
    0.655021787E+00   -0.193149403E+00    0.297702998E+00
    0.655022204E+00   -0.193149403E+00    0.297703087E+00
    0.655022085E+00   -0.193149403E+00    0.297703206E+00
    0.655021429E+00   -0.193149805E+00    0.297703296E+00
    0.655021489E+00   -0.193149805E+00    0.297703385E+00
    0.653850019E+00   -0.188959897E+00    0.304222286E+00
    0.653847992E+00   -0.188959807E+00    0.304222405E+00
    0.653848589E+00   -0.188959807E+00    0.304222494E+00
    0.653848708E+00   -0.188959807E+00    0.304222614E+00
    0.653848708E+00   -0.188959807E+00    0.304222703E+00
    0.653848589E+00   -0.188959807E+00    0.304222792E+00
    0.653848112E+00   -0.188960105E+00    0.304222912E+00
    0.653847992E+00   -0.188960195E+00    0.304223001E+00
    0.653847814E+00   -0.188960195E+00    0.304223090E+00
    0.653847218E+00   -0.188960403E+00    0.304223210E+00
    0.653847098E+00   -0.188960403E+00    0.304223299E+00
    0.652737498E+00   -0.184987500E+00    0.310774714E+00
    0.652735293E+00   -0.184987396E+00    0.310774803E+00
    0.652735174E+00   -0.184987396E+00    0.310774893E+00
    0.652734995E+00   -0.184987500E+00    0.310775012E+00
    0.652734876E+00   -0.184987500E+00    0.310775101E+00
    0.652734876E+00   -0.184987500E+00    0.310775191E+00
    0.652734816E+00   -0.184987605E+00    0.310775310E+00
    0.652734578E+00   -0.184987605E+00    0.310775399E+00
    0.652734518E+00   -0.184987694E+00    0.310775489E+00
    0.652734518E+00   -0.184987694E+00    0.310775608E+00
    0.652734280E+00   -0.184987798E+00    0.310775697E+00
    0.652734101E+00   -0.184987798E+00    0.310775787E+00
    0.652733684E+00   -0.184987903E+00    0.310775906E+00
    0.652733624E+00   -0.184987903E+00    0.310775995E+00
    0.651931286E+00   -0.182121694E+00    0.315768004E+00
    0.651930988E+00   -0.182121798E+00    0.315768093E+00
    0.651930690E+00   -0.182121903E+00    0.315768212E+00
    0.651930571E+00   -0.182121903E+00    0.315768302E+00
    0.651929796E+00   -0.182122096E+00    0.315768391E+00
    0.651673079E+00   -0.181201801E+00    0.317260802E+00
    0.651673198E+00   -0.181201801E+00    0.317260891E+00
    0.651673496E+00   -0.181201696E+00    0.317261010E+00
    0.650636971E+00   -0.177523598E+00    0.323363304E+00
    0.650644124E+00   -0.177524000E+00    0.323363393E+00
    0.650641918E+00   -0.177524000E+00    0.323363513E+00
    0.650642514E+00   -0.177523896E+00    0.323363602E+00
    0.650642574E+00   -0.177523896E+00    0.323363692E+00
    0.650642574E+00   -0.177523896E+00    0.323363811E+00
    0.650642574E+00   -0.177523896E+00    0.323363900E+00
    0.650642514E+00   -0.177523896E+00    0.323363990E+00
    0.650642395E+00   -0.177524000E+00    0.323364109E+00
    0.650641978E+00   -0.177524105E+00    0.323364198E+00
    0.649662316E+00   -0.174025506E+00    0.329476386E+00
    0.649660706E+00   -0.174025402E+00    0.329476506E+00
    0.649661004E+00   -0.174025402E+00    0.329476595E+00
    0.649660885E+00   -0.174025402E+00    0.329476714E+00
    0.649660885E+00   -0.174025402E+00    0.329476804E+00
    0.649660826E+00   -0.174025402E+00    0.329476893E+00
    0.649660706E+00   -0.174025506E+00    0.329477012E+00
    0.649660587E+00   -0.174025506E+00    0.329477102E+00
    0.649660528E+00   -0.174025506E+00    0.329477191E+00
    0.649660408E+00   -0.174025506E+00    0.329477310E+00
    0.649660289E+00   -0.174025506E+00    0.329477400E+00
    0.649660230E+00   -0.174025595E+00    0.329477489E+00
    0.649659872E+00   -0.174025699E+00    0.329477608E+00
    0.649659813E+00   -0.174025699E+00    0.329477698E+00
    0.649659395E+00   -0.174025699E+00    0.329477787E+00
    0.649659097E+00   -0.174025699E+00    0.329477906E+00
    0.648728490E+00   -0.170704201E+00    0.335635006E+00
    0.648728490E+00   -0.170704097E+00    0.335635096E+00
    0.648728371E+00   -0.170704201E+00    0.335635185E+00
    0.648728192E+00   -0.170704201E+00    0.335635305E+00
    0.648728073E+00   -0.170704201E+00    0.335635394E+00
    0.648728013E+00   -0.170704201E+00    0.335635513E+00
    0.648727894E+00   -0.170704305E+00    0.335635603E+00
    0.648727715E+00   -0.170704305E+00    0.335635692E+00
    0.648727477E+00   -0.170704395E+00    0.335635811E+00
    0.648727298E+00   -0.170704395E+00    0.335635900E+00
    0.648727000E+00   -0.170704395E+00    0.335635990E+00
    0.648163080E+00   -0.168691307E+00    0.339554191E+00
    0.648162723E+00   -0.168691397E+00    0.339554310E+00
    0.648162484E+00   -0.168691397E+00    0.339554399E+00
    0.648162425E+00   -0.168691397E+00    0.339554489E+00
    0.648161411E+00   -0.168691605E+00    0.339554608E+00
    0.647825480E+00   -0.167487994E+00    0.341700494E+00
    0.647825122E+00   -0.167488098E+00    0.341700613E+00
    0.647825122E+00   -0.167488098E+00    0.341700703E+00
    0.647825420E+00   -0.167487994E+00    0.341700792E+00
    0.646933377E+00   -0.164310500E+00    0.347509295E+00
    0.646931827E+00   -0.164310694E+00    0.347509414E+00
    0.646933198E+00   -0.164310500E+00    0.347509503E+00
    0.646933377E+00   -0.164310500E+00    0.347509593E+00
    0.646933377E+00   -0.164310500E+00    0.347509712E+00
    0.646933317E+00   -0.164310500E+00    0.347509801E+00
    0.646933317E+00   -0.164310500E+00    0.347509891E+00
    0.646933079E+00   -0.164310500E+00    0.347510010E+00
    0.646932900E+00   -0.164310500E+00    0.347510099E+00
    0.646082223E+00   -0.161281601E+00    0.353325814E+00
    0.646081805E+00   -0.161281601E+00    0.353325903E+00
    0.646082282E+00   -0.161281601E+00    0.353325993E+00
    0.646082401E+00   -0.161281601E+00    0.353326112E+00
    0.646082401E+00   -0.161281496E+00    0.353326201E+00
    0.646082282E+00   -0.161281496E+00    0.353326291E+00
    0.646082223E+00   -0.161281496E+00    0.353326410E+00
    0.646082223E+00   -0.161281496E+00    0.353326500E+00
    0.646081924E+00   -0.161281601E+00    0.353326589E+00
    0.645280123E+00   -0.158400893E+00    0.359177500E+00
    0.645271778E+00   -0.158399999E+00    0.359177589E+00
    0.645272374E+00   -0.158399999E+00    0.359177709E+00
    0.645272314E+00   -0.158399895E+00    0.359177798E+00
    0.645272195E+00   -0.158399895E+00    0.359177887E+00
    0.645272195E+00   -0.158399895E+00    0.359178007E+00
    0.645272076E+00   -0.158399895E+00    0.359178096E+00
    0.645272076E+00   -0.158399895E+00    0.359178186E+00
    0.645272016E+00   -0.158399895E+00    0.359178305E+00
    0.645271897E+00   -0.158399895E+00    0.359178394E+00
    0.645271897E+00   -0.158399999E+00    0.359178513E+00
    0.645271778E+00   -0.158399999E+00    0.359178603E+00
    0.645271718E+00   -0.158399999E+00    0.359178692E+00
    0.645271599E+00   -0.158399999E+00    0.359178811E+00
    0.645271599E+00   -0.158399999E+00    0.359178901E+00
    0.645271420E+00   -0.158399999E+00    0.359178990E+00
    0.645271182E+00   -0.158399999E+00    0.359179109E+00
    0.645271003E+00   -0.158400103E+00    0.359179199E+00
    0.645271003E+00   -0.158400103E+00    0.359179288E+00
    0.645270526E+00   -0.158400103E+00    0.359179407E+00
    0.644516826E+00   -0.155714497E+00    0.364981890E+00
    0.644501328E+00   -0.155659005E+00    0.365090609E+00
    0.643702686E+00   -0.152824894E+00    0.370712191E+00
    0.643704712E+00   -0.152824998E+00    0.370712310E+00
    0.643704116E+00   -0.152824998E+00    0.370712400E+00
    0.643704474E+00   -0.152824998E+00    0.370712489E+00
    0.643703580E+00   -0.152825102E+00    0.370712608E+00
    0.643704712E+00   -0.152824998E+00    0.370712698E+00
    0.643704772E+00   -0.152824998E+00    0.370712787E+00
    0.642944396E+00   -0.150115401E+00    0.376324385E+00
    0.642942011E+00   -0.150115401E+00    0.376324505E+00
    0.642942429E+00   -0.150115401E+00    0.376324594E+00
    0.642942905E+00   -0.150115296E+00    0.376324713E+00
    0.642942905E+00   -0.150115296E+00    0.376324803E+00
    0.642942905E+00   -0.150115296E+00    0.376324892E+00
    0.642942905E+00   -0.150115296E+00    0.376325011E+00
    0.642942786E+00   -0.150115296E+00    0.376325101E+00
    0.642942786E+00   -0.150115296E+00    0.376325190E+00
    0.642942727E+00   -0.150115296E+00    0.376325309E+00
    0.642942607E+00   -0.150115296E+00    0.376325399E+00
    0.642942488E+00   -0.150115296E+00    0.376325488E+00
    0.642215192E+00   -0.147529706E+00    0.381959200E+00
    0.642214298E+00   -0.147529706E+00    0.381959289E+00
    0.642214775E+00   -0.147529706E+00    0.381959408E+00
    0.642215311E+00   -0.147529706E+00    0.381959498E+00
    0.642215192E+00   -0.147529602E+00    0.381959587E+00
    0.642215192E+00   -0.147529602E+00    0.381959706E+00
    0.642215073E+00   -0.147529602E+00    0.381959796E+00
    0.642215013E+00   -0.147529602E+00    0.381959885E+00
    0.642214894E+00   -0.147529602E+00    0.381960005E+00
    0.642214477E+00   -0.147529602E+00    0.381960094E+00
    0.642214417E+00   -0.147529602E+00    0.381960213E+00
    0.642214179E+00   -0.147529706E+00    0.381960303E+00
    0.642213881E+00   -0.147529706E+00    0.381960392E+00
    0.642213523E+00   -0.147529706E+00    0.381960511E+00
    0.641523302E+00   -0.145066902E+00    0.387641013E+00
    0.641521871E+00   -0.145066798E+00    0.387641102E+00
    0.641521871E+00   -0.145066798E+00    0.387641191E+00
    0.641521871E+00   -0.145066798E+00    0.387641311E+00
    0.641521811E+00   -0.145066693E+00    0.387641400E+00
    0.641521573E+00   -0.145066693E+00    0.387641489E+00
    0.641521573E+00   -0.145066693E+00    0.387641609E+00
    0.641521513E+00   -0.145066693E+00    0.387641698E+00
    0.641521394E+00   -0.145066693E+00    0.387641788E+00
    0.641521275E+00   -0.145066798E+00    0.387641907E+00
    0.641521215E+00   -0.145066798E+00    0.387641996E+00
    0.641521096E+00   -0.145066798E+00    0.387642086E+00
    0.641520977E+00   -0.145066798E+00    0.387642205E+00
    0.641520798E+00   -0.145066798E+00    0.387642294E+00
    0.641520619E+00   -0.145066798E+00    0.387642413E+00
    0.641520321E+00   -0.145066798E+00    0.387642503E+00
    0.640976310E+00   -0.143129706E+00    0.392361701E+00
    0.640976429E+00   -0.143129706E+00    0.392361790E+00
    0.640976012E+00   -0.143129706E+00    0.392361909E+00
    0.640975416E+00   -0.143129796E+00    0.392361999E+00
    0.640974820E+00   -0.143129796E+00    0.392362088E+00
    0.640847981E+00   -0.142678395E+00    0.393346608E+00
    0.640848517E+00   -0.142678395E+00    0.393346697E+00
    0.640147388E+00   -0.140186802E+00    0.398861289E+00
    0.640147924E+00   -0.140186697E+00    0.398861408E+00
    0.640147090E+00   -0.140186802E+00    0.398861498E+00
    0.640146971E+00   -0.140186802E+00    0.398861587E+00
    0.640148103E+00   -0.140186697E+00    0.398861706E+00
    0.640146673E+00   -0.140186802E+00    0.398861796E+00
    0.640146494E+00   -0.140186802E+00    0.398861915E+00
    0.639475882E+00   -0.137799501E+00    0.404369801E+00
    0.639474392E+00   -0.137799606E+00    0.404369891E+00
    0.639474809E+00   -0.137799606E+00    0.404370010E+00
    0.639474988E+00   -0.137799606E+00    0.404370099E+00
    0.639474988E+00   -0.137799606E+00    0.404370189E+00
    0.639475107E+00   -0.137799606E+00    0.404370308E+00
    0.639475226E+00   -0.137799606E+00    0.404370397E+00
    0.639476180E+00   -0.137799606E+00    0.404370487E+00
    0.639476121E+00   -0.137799501E+00    0.404370606E+00
    0.639476001E+00   -0.137799501E+00    0.404370695E+00
    0.639475703E+00   -0.137799501E+00    0.404370815E+00
    0.638830602E+00   -0.135516301E+00    0.409896195E+00
    0.638832212E+00   -0.135516703E+00    0.409896314E+00
    0.638832688E+00   -0.135516703E+00    0.409896404E+00
    0.638833106E+00   -0.135516703E+00    0.409896493E+00
    0.638833225E+00   -0.135516703E+00    0.409896612E+00
    0.638831615E+00   -0.135516599E+00    0.409896702E+00
    0.638831914E+00   -0.135516599E+00    0.409896791E+00
    0.638832092E+00   -0.135516599E+00    0.409896910E+00
    0.638832212E+00   -0.135516599E+00    0.409897000E+00
    0.638832986E+00   -0.135516599E+00    0.409897089E+00
    0.638832390E+00   -0.135516599E+00    0.409897208E+00
    0.638832629E+00   -0.135516599E+00    0.409897298E+00
    0.638832629E+00   -0.135516599E+00    0.409897387E+00
    0.638218224E+00   -0.133337393E+00    0.415462494E+00
    0.638218999E+00   -0.133337393E+00    0.415462613E+00
    0.638218999E+00   -0.133337393E+00    0.415462703E+00
    0.638218999E+00   -0.133337304E+00    0.415462792E+00
    0.638218880E+00   -0.133337304E+00    0.415462911E+00
    0.638218820E+00   -0.133337304E+00    0.415463001E+00
    0.638218820E+00   -0.133337304E+00    0.415463090E+00
    0.638218701E+00   -0.133337304E+00    0.415463209E+00
    0.638218701E+00   -0.133337304E+00    0.415463299E+00
    0.638218582E+00   -0.133337304E+00    0.415463388E+00
    0.638218582E+00   -0.133337304E+00    0.415463507E+00
    0.638218522E+00   -0.133337304E+00    0.415463597E+00
    0.638218522E+00   -0.133337304E+00    0.415463686E+00
    0.638218403E+00   -0.133337304E+00    0.415463805E+00
    0.638218284E+00   -0.133337304E+00    0.415463895E+00
    0.638218224E+00   -0.133337304E+00    0.415464014E+00
    0.638218105E+00   -0.133337304E+00    0.415464103E+00
    0.638217986E+00   -0.133337304E+00    0.415464193E+00
    0.638217807E+00   -0.133337304E+00    0.415464312E+00
    0.638217628E+00   -0.133337304E+00    0.415464401E+00
    0.638217509E+00   -0.133337304E+00    0.415464491E+00
    0.638217211E+00   -0.133337304E+00    0.415464610E+00
    0.637632728E+00   -0.131260395E+00    0.421101510E+00
    0.637537777E+00   -0.130926594E+00    0.422031790E+00
    0.637011886E+00   -0.129053503E+00    0.426632196E+00
    0.637011588E+00   -0.129053593E+00    0.426632285E+00
