variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17052169E-04  0.71226546E-05 -0.23940749E+01  0.55133231E-03  0.55072852E-02  0.56290054E-02 -0.35929721E-03  0.50050535E+01  0.10683982E+03
  0.10000000E-02 -0.19558858E-04  0.15831356E-04 -0.12354506E+01  0.84510585E-03  0.12091571E-01  0.12338438E-01 -0.36839903E-02  0.50045033E+01  0.23747034E+03
  0.23533417E-01  0.25053773E-03  0.32143169E-04  0.77944317E+01  0.19256762E-02  0.21792518E-02  0.21578402E-02 -0.68170700E-03  0.49972672E+01  0.48214752E+03
  0.24583822E-01  0.25364468E-03  0.33549994E-04  0.75602007E+01  0.21755476E-02  0.21739390E-02  0.21517947E-02 -0.68016147E-03  0.49972587E+01  0.50324991E+03
  0.25636677E-01  0.25670844E-03  0.34953653E-04  0.73442521E+01  0.23840058E-02  0.21651485E-02  0.21425069E-02 -0.67763234E-03  0.49972439E+01  0.52430481E+03
  0.26692001E-01  0.25991342E-03  0.36347559E-04  0.71507807E+01  0.26124371E-02  0.21542662E-02  0.21311301E-02 -0.67448843E-03  0.49972219E+01  0.54521338E+03
  0.27749822E-01  0.26340876E-03  0.37721577E-04  0.69829731E+01  0.28627554E-02  0.21421895E-02  0.21184466E-02 -0.67106326E-03  0.49971809E+01  0.56582367E+03
  0.28810158E-01  0.26642060E-03  0.39112492E-04  0.68116498E+01  0.30428213E-02  0.21294982E-02  0.21056302E-02 -0.66742767E-03  0.49971738E+01  0.58668738E+03
  0.29873036E-01  0.26987228E-03  0.40475214E-04  0.66675940E+01  0.32342130E-02  0.21165644E-02  0.20923212E-02 -0.66373922E-03  0.49971395E+01  0.60712817E+03
  0.30938480E-01  0.27351468E-03  0.41821757E-04  0.65400095E+01  0.34376427E-02  0.21036314E-02  0.20789702E-02 -0.66003331E-03  0.49970970E+01  0.62732635E+03
  0.32006510E-01  0.27714964E-03  0.43164971E-04  0.64207072E+01  0.36538676E-02  0.20908511E-02  0.20658532E-02 -0.65643276E-03  0.49970627E+01  0.64747455E+03
  0.33077151E-01  0.28067044E-03  0.44508775E-04  0.63059573E+01  0.38836927E-02  0.20783215E-02  0.20531113E-02 -0.65288483E-03  0.49970393E+01  0.66763165E+03
  0.34150429E-01  0.28411642E-03  0.45852150E-04  0.61963601E+01  0.41279728E-02  0.20661009E-02  0.20407590E-02 -0.64940716E-03  0.49970236E+01  0.68778223E+03
  0.35226367E-01  0.28774445E-03  0.47180874E-04  0.60987520E+01  0.43876180E-02  0.20542212E-02  0.20286893E-02 -0.64603484E-03  0.49970007E+01  0.70771313E+03
  0.36304988E-01  0.29210618E-03  0.48466063E-04  0.60270252E+01  0.46635950E-02  0.20426998E-02  0.20166859E-02 -0.64275047E-03  0.49969444E+01  0.72699097E+03
  0.37386321E-01  0.29554585E-03  0.49791201E-04  0.59357042E+01  0.48080259E-02  0.20315396E-02  0.20055044E-02 -0.63958886E-03  0.49969320E+01  0.74686798E+03
  0.38470387E-01  0.29985522E-03  0.51071984E-04  0.58712273E+01  0.51104450E-02  0.20207390E-02  0.19943409E-02 -0.63651521E-03  0.49968882E+01  0.76607977E+03
  0.39557211E-01  0.41807588E-03  0.46103982E-04  0.90681076E+01  0.23123899E-02  0.20102896E-02  0.19329200E-02 -0.63354697E-03  0.49908667E+01  0.69155975E+03
  0.40646818E-01  0.42674621E-03  0.47166621E-04  0.90476313E+01  0.21755476E-02  0.20001812E-02  0.19238867E-02 -0.63066639E-03  0.49909053E+01  0.70749933E+03
  0.41739237E-01  0.43550716E-03  0.48226724E-04  0.90304117E+01  0.21101935E-02  0.19904007E-02  0.19150557E-02 -0.62787387E-03  0.49909492E+01  0.72340088E+03
  0.42834487E-01  0.44438450E-03  0.49281618E-04  0.90172462E+01  0.21101935E-02  0.19809348E-02  0.19063654E-02 -0.62520406E-03  0.49909949E+01  0.73922424E+03
  0.43932602E-01  0.45339006E-03  0.50331069E-04  0.90081549E+01  0.21755476E-02  0.19717689E-02  0.18977876E-02 -0.62255189E-03  0.49910417E+01  0.75496606E+03
  0.45033600E-01  0.46221298E-03  0.51383206E-04  0.89954100E+01  0.21755476E-02  0.19628904E-02  0.18896596E-02 -0.62002277E-03  0.49910870E+01  0.77074811E+03
  0.46137515E-01  0.47101491E-03  0.52434370E-04  0.89829416E+01  0.21755476E-02  0.19542847E-02  0.18817863E-02 -0.61758130E-03  0.49911332E+01  0.78651556E+03
  0.47244366E-01  0.47995689E-03  0.53479191E-04  0.89746475E+01  0.22429253E-02  0.19459387E-02  0.18739814E-02 -0.61519269E-03  0.49911780E+01  0.80218787E+03
  0.48354186E-01  0.48872124E-03  0.54527693E-04  0.89628077E+01  0.22429253E-02  0.19378394E-02  0.18665778E-02 -0.61289180E-03  0.49912224E+01  0.81791541E+03
  0.49466997E-01  0.49747154E-03  0.55574954E-04  0.89513626E+01  0.22429253E-02  0.19299748E-02  0.18593876E-02 -0.61059097E-03  0.49912663E+01  0.83362433E+03
  0.50582830E-01  0.50636585E-03  0.56616129E-04  0.89438448E+01  0.23123899E-02  0.19223335E-02  0.18522366E-02 -0.60841301E-03  0.49913087E+01  0.84924194E+03
  0.51701710E-01  0.51508914E-03  0.57661160E-04  0.89330349E+01  0.23123899E-02  0.19149039E-02  0.18454444E-02 -0.60627022E-03  0.49913502E+01  0.86491742E+03
  0.52823666E-01  0.52395981E-03  0.58700374E-04  0.89260044E+01  0.23840058E-02  0.19076765E-02  0.18386751E-02 -0.60421525E-03  0.49913912E+01  0.88050562E+03
  0.53948723E-01  0.53266122E-03  0.59743455E-04  0.89158087E+01  0.23840058E-02  0.19006408E-02  0.18322410E-02 -0.60216029E-03  0.49914308E+01  0.89615186E+03
  0.55076916E-01  0.54135459E-03  0.60785562E-04  0.89059734E+01  0.23840058E-02  0.18937878E-02  0.18259711E-02 -0.60022820E-03  0.49914689E+01  0.91178345E+03
  0.56208264E-01  0.55019639E-03  0.61822480E-04  0.88996172E+01  0.24578394E-02  0.18871087E-02  0.18197057E-02 -0.59827865E-03  0.49915075E+01  0.92733722E+03
  0.57342801E-01  0.55903266E-03  0.62857878E-04  0.88935976E+01  0.25339595E-02  0.18805959E-02  0.18135955E-02 -0.59638178E-03  0.49915433E+01  0.94286816E+03
  0.58480553E-01  0.56770199E-03  0.63898580E-04  0.88844223E+01  0.25339595E-02  0.18742400E-02  0.18077765E-02 -0.59453753E-03  0.49915795E+01  0.95847870E+03
  0.59621554E-01  0.57636783E-03  0.64938686E-04  0.88755693E+01  0.25339595E-02  0.18680358E-02  0.18020933E-02 -0.59274602E-03  0.49916143E+01  0.97408026E+03
  0.60765829E-01  0.58518600E-03  0.65973349E-04  0.88700361E+01  0.26124371E-02  0.18619754E-02  0.17963973E-02 -0.59100718E-03  0.49916492E+01  0.98960022E+03
  0.61913408E-01  0.59384253E-03  0.67012741E-04  0.88616362E+01  0.26124371E-02  0.18560521E-02  0.17909685E-02 -0.58926834E-03  0.49916821E+01  0.10051911E+04
  0.63064322E-01  0.60249731E-03  0.68051333E-04  0.88535709E+01  0.26124371E-02  0.18502605E-02  0.17856567E-02 -0.58761722E-03  0.49917140E+01  0.10207700E+04
  0.64218603E-01  0.61130425E-03  0.69085363E-04  0.88485346E+01  0.26933451E-02  0.18445953E-02  0.17803240E-02 -0.58593118E-03  0.49917459E+01  0.10362804E+04
  0.65376274E-01  0.61995455E-03  0.70124479E-04  0.88407726E+01  0.26933451E-02  0.18390499E-02  0.17752344E-02 -0.58431533E-03  0.49917774E+01  0.10518672E+04
  0.66537373E-01  0.62875886E-03  0.71158218E-04  0.88360682E+01  0.27767587E-02  0.18336194E-02  0.17701180E-02 -0.58273459E-03  0.49918079E+01  0.10673733E+04
  0.67701928E-01  0.63740707E-03  0.72197276E-04  0.88286858E+01  0.27767587E-02  0.18282997E-02  0.17652326E-02 -0.58118900E-03  0.49918375E+01  0.10829591E+04
  0.68869978E-01  0.64621173E-03  0.73231189E-04  0.88242693E+01  0.28627554E-02  0.18230859E-02  0.17603156E-02 -0.57967845E-03  0.49918671E+01  0.10984679E+04
  0.70041537E-01  0.65486005E-03  0.74270691E-04  0.88172073E+01  0.28627554E-02  0.18179738E-02  0.17556181E-02 -0.57815050E-03  0.49918952E+01  0.11140603E+04
  0.71216650E-01  0.66351111E-03  0.75310243E-04  0.88103704E+01  0.28627554E-02  0.18129591E-02  0.17510073E-02 -0.57669263E-03  0.49919229E+01  0.11296537E+04
  0.72395347E-01  0.67231845E-03  0.76345117E-04  0.88063059E+01  0.29514155E-02  0.18080381E-02  0.17463602E-02 -0.57526992E-03  0.49919500E+01  0.11451768E+04
  0.73577657E-01  0.68097329E-03  0.77385579E-04  0.87997437E+01  0.29514155E-02  0.18032076E-02  0.17419161E-02 -0.57384727E-03  0.49919767E+01  0.11607837E+04
  0.74763618E-01  0.68963185E-03  0.78426390E-04  0.87933645E+01  0.29514155E-02  0.17984636E-02  0.17375492E-02 -0.57244214E-03  0.49920030E+01  0.11763959E+04
  0.75953260E-01  0.69844717E-03  0.79462588E-04  0.87896357E+01  0.30428213E-02  0.17938032E-02  0.17331425E-02 -0.57108974E-03  0.49920287E+01  0.11919388E+04
  0.77146612E-01  0.70711272E-03  0.80504738E-04  0.87834921E+01  0.30428213E-02  0.17892229E-02  0.17289240E-02 -0.56971976E-03  0.49920535E+01  0.12075710E+04
  0.78343719E-01  0.71578403E-03  0.81547521E-04  0.87775078E+01  0.30428213E-02  0.17847202E-02  0.17247743E-02 -0.56842004E-03  0.49920788E+01  0.12232128E+04
  0.79544596E-01  0.72461239E-03  0.82585473E-04  0.87740898E+01  0.31370579E-02  0.17802921E-02  0.17205824E-02 -0.56708523E-03  0.49921026E+01  0.12387821E+04
  0.80749296E-01  0.73329301E-03  0.83629668E-04  0.87683363E+01  0.31370579E-02  0.17759359E-02  0.17165663E-02 -0.56580303E-03  0.49921260E+01  0.12544451E+04
  0.81957847E-01  0.74213388E-03  0.84669460E-04  0.87650719E+01  0.32342130E-02  0.17716489E-02  0.17125044E-02 -0.56457345E-03  0.49921494E+01  0.12700419E+04
  0.83170280E-01  0.75082679E-03  0.85715357E-04  0.87595367E+01  0.32342130E-02  0.17674295E-02  0.17086122E-02 -0.56330895E-03  0.49921727E+01  0.12857303E+04
  0.84386632E-01  0.75923785E-03  0.86771754E-04  0.87498274E+01  0.30428213E-02  0.17632744E-02  0.17049856E-02 -0.56206190E-03  0.49921932E+01  0.13015763E+04
  0.85606940E-01  0.76823565E-03  0.87810062E-04  0.87488337E+01  0.32342130E-02  0.17591824E-02  0.17009993E-02 -0.56083250E-03  0.49922175E+01  0.13171509E+04
  0.86831242E-01  0.77710248E-03  0.88853536E-04  0.87458811E+01  0.33343767E-02  0.17551505E-02  0.16971739E-02 -0.55967318E-03  0.49922390E+01  0.13328031E+04
  0.88059567E-01  0.78582618E-03  0.89903326E-04  0.87407913E+01  0.33343767E-02  0.17511775E-02  0.16935039E-02 -0.55846135E-03  0.49922605E+01  0.13485499E+04
  0.89291953E-01  0.79471176E-03  0.90948939E-04  0.87379990E+01  0.34376427E-02  0.17472609E-02  0.16897854E-02 -0.55731967E-03  0.49922810E+01  0.13642341E+04
  0.90528443E-01  0.80330251E-03  0.92006652E-04  0.87309179E+01  0.33343767E-02  0.17433990E-02  0.16863145E-02 -0.55617798E-03  0.49923019E+01  0.13800997E+04
  0.91769077E-01  0.81220275E-03  0.93054507E-04  0.87282476E+01  0.34376427E-02  0.17395905E-02  0.16826962E-02 -0.55503636E-03  0.49923220E+01  0.13958176E+04
  0.93013883E-01  0.82096411E-03  0.94109433E-04  0.87235050E+01  0.34376427E-02  0.17358332E-02  0.16792211E-02 -0.55391225E-03  0.49923425E+01  0.14116415E+04
  0.94262898E-01  0.82973641E-03  0.95165255E-04  0.87189007E+01  0.34376427E-02  0.17321265E-02  0.16757918E-02 -0.55277068E-03  0.49923615E+01  0.14274788E+04
  0.95516168E-01  0.83852006E-03  0.96222822E-04  0.87143574E+01  0.34376427E-02  0.17284675E-02  0.16724052E-02 -0.55169920E-03  0.49923811E+01  0.14433423E+04
  0.96773721E-01  0.84761437E-03  0.97271055E-04  0.87139425E+01  0.36538676E-02  0.17248561E-02  0.16688762E-02 -0.55062788E-03  0.49924006E+01  0.14590658E+04
  0.98035611E-01  0.85626624E-03  0.98336845E-04  0.87074814E+01  0.35441066E-02  0.17212894E-02  0.16656665E-02 -0.54959155E-03  0.49924197E+01  0.14750526E+04
  0.99301867E-01  0.86523220E-03  0.99393037E-04  0.87051592E+01  0.36538676E-02  0.17177677E-02  0.16623146E-02 -0.54853770E-03  0.49924378E+01  0.14908955E+04
  0.10057253E+00  0.87421451E-03  0.10045115E-03  0.87028818E+01  0.37670278E-02  0.17142888E-02  0.16590023E-02 -0.54746628E-03  0.49924564E+01  0.15067672E+04
  0.10184765E+00  0.88305381E-03  0.10151619E-03  0.86986504E+01  0.37670278E-02  0.17108516E-02  0.16558187E-02 -0.54644758E-03  0.49924746E+01  0.15227429E+04
  0.10312725E+00  0.89175691E-03  0.10258816E-03  0.86925907E+01  0.36538676E-02  0.17074549E-02  0.16527593E-02 -0.54544647E-03  0.49924922E+01  0.15388224E+04
  0.10441139E+00  0.90077287E-03  0.10365104E-03  0.86904373E+01  0.37670278E-02  0.17040980E-02  0.16495605E-02 -0.54444530E-03  0.49925094E+01  0.15547656E+04
  0.10570009E+00  0.90965413E-03  0.10472098E-03  0.86864557E+01  0.37670278E-02  0.17007790E-02  0.16464834E-02 -0.54344407E-03  0.49925265E+01  0.15708147E+04
  0.10699341E+00  0.91855018E-03  0.10579326E-03  0.86825018E+01  0.37670278E-02  0.16974979E-02  0.16434402E-02 -0.54244307E-03  0.49925442E+01  0.15868989E+04
  0.10829138E+00  0.92746032E-03  0.10686645E-03  0.86786852E+01  0.37670278E-02  0.16942527E-02  0.16404297E-02 -0.54147706E-03  0.49925604E+01  0.16029967E+04
  0.10959405E+00  0.93638623E-03  0.10794203E-03  0.86748991E+01  0.37670278E-02  0.16910431E-02  0.16374512E-02 -0.54051104E-03  0.49925771E+01  0.16191305E+04
  0.11090147E+00  0.94532809E-03  0.10901958E-03  0.86711769E+01  0.37670278E-02  0.16878678E-02  0.16345034E-02 -0.53954503E-03  0.49925938E+01  0.16352937E+04
  0.11221367E+00  0.95315051E-03  0.11013421E-03  0.86544456E+01  0.27767587E-02  0.16847263E-02  0.16324059E-02 -0.53859659E-03  0.49925652E+01  0.16520131E+04
  0.11353070E+00  0.96213142E-03  0.11121592E-03  0.86510229E+01  0.27767587E-02  0.16816171E-02  0.16295157E-02 -0.53766568E-03  0.49925809E+01  0.16682388E+04
  0.11485261E+00  0.97253546E-03  0.11225336E-03  0.86637535E+01  0.40039704E-02  0.16785405E-02  0.16256799E-02 -0.53675234E-03  0.49926429E+01  0.16838004E+04
  0.11617943E+00  0.98153891E-03  0.11333874E-03  0.86602240E+01  0.40039704E-02  0.16754945E-02  0.16228512E-02 -0.53582148E-03  0.49926581E+01  0.17000812E+04
  0.11751122E+00  0.98928669E-03  0.11446846E-03  0.86424389E+01  0.28627554E-02  0.16724789E-02  0.16209160E-02 -0.53490815E-03  0.49926324E+01  0.17170270E+04
  0.11884802E+00  0.99959981E-03  0.11551668E-03  0.86532936E+01  0.40039704E-02  0.16694927E-02  0.16172739E-02 -0.53401239E-03  0.49926896E+01  0.17327502E+04
  0.12018987E+00  0.10088017E-02  0.11660266E-03  0.86516180E+01  0.41279728E-02  0.16665356E-02  0.16144485E-02 -0.53311663E-03  0.49927039E+01  0.17490399E+04
  0.12153683E+00  0.10165955E-02  0.11774000E-03  0.86342411E+01  0.29514155E-02  0.16636065E-02  0.16125637E-02 -0.53223839E-03  0.49926805E+01  0.17661000E+04
  0.12288894E+00  0.10269687E-02  0.11879355E-03  0.86449871E+01  0.41279728E-02  0.16607050E-02  0.16090279E-02 -0.53136022E-03  0.49927335E+01  0.17819032E+04
  0.12424625E+00  0.10362276E-02  0.11988725E-03  0.86433506E+01  0.42558159E-02  0.16578304E-02  0.16062793E-02 -0.53048204E-03  0.49927487E+01  0.17983087E+04
  0.12560880E+00  0.10440670E-02  0.12103217E-03  0.86263590E+01  0.30428213E-02  0.16549818E-02  0.16044424E-02 -0.52963896E-03  0.49927273E+01  0.18154825E+04
  0.12697665E+00  0.10532187E-02  0.12213668E-03  0.86232796E+01  0.30428213E-02  0.16521589E-02  0.16018183E-02 -0.52876078E-03  0.49927416E+01  0.18320503E+04
  0.12834984E+00  0.10636759E-02  0.12319871E-03  0.86338224E+01  0.42558159E-02  0.16493611E-02  0.15984002E-02 -0.52793528E-03  0.49927921E+01  0.18479807E+04
  0.12972844E+00  0.10717098E-02  0.12434633E-03  0.86187487E+01  0.31370579E-02  0.16465877E-02  0.15965368E-02 -0.52707474E-03  0.49927726E+01  0.18651951E+04
  0.13111247E+00  0.10809306E-02  0.12545829E-03  0.86158562E+01  0.31370579E-02  0.16438381E-02  0.15939720E-02 -0.52624918E-03  0.49927878E+01  0.18818744E+04
  0.13250200E+00  0.10914520E-02  0.12652665E-03  0.86262617E+01  0.43876180E-02  0.16411120E-02  0.15906501E-02 -0.52537100E-03  0.49928336E+01  0.18978997E+04
  0.13389710E+00  0.10995331E-02  0.12768329E-03  0.86114092E+01  0.32342130E-02  0.16384086E-02  0.15888331E-02 -0.52459812E-03  0.49928155E+01  0.19152494E+04
  0.13529778E+00  0.11088243E-02  0.12880299E-03  0.86086845E+01  0.32342130E-02  0.16357278E-02  0.15863257E-02 -0.52377261E-03  0.49928312E+01  0.19320448E+04
  0.13670412E+00  0.11181174E-02  0.12992625E-03  0.86057844E+01  0.32342130E-02  0.16330687E-02  0.15838530E-02 -0.52296469E-03  0.49928455E+01  0.19488938E+04
  0.13811615E+00  0.11287358E-02  0.13100370E-03  0.86160603E+01  0.45235022E-02  0.16304312E-02  0.15806322E-02 -0.52215677E-03  0.49928880E+01  0.19650555E+04
  0.13953395E+00  0.11369090E-02  0.13217244E-03  0.86017103E+01  0.33343767E-02  0.16278146E-02  0.15788660E-02 -0.52136643E-03  0.49928732E+01  0.19825867E+04
  0.14095758E+00  0.11462825E-02  0.13330331E-03  0.85990553E+01  0.33343767E-02  0.16252177E-02  0.15764411E-02 -0.52057591E-03  0.49928875E+01  0.19995497E+04
  0.14238706E+00  0.11556505E-02  0.13443780E-03  0.85961723E+01  0.33343767E-02  0.16226417E-02  0.15740562E-02 -0.51980308E-03  0.49928989E+01  0.20165669E+04
  0.14382248E+00  0.11651955E-02  0.13556750E-03  0.85949469E+01  0.34376427E-02  0.16200857E-02  0.15715804E-02 -0.51899528E-03  0.49929137E+01  0.20335126E+04
  0.14526388E+00  0.11746478E-02  0.13670720E-03  0.85924358E+01  0.34376427E-02  0.16175485E-02  0.15692043E-02 -0.51824003E-03  0.49929285E+01  0.20506079E+04
  0.14671132E+00  0.11841076E-02  0.13784999E-03  0.85898275E+01  0.34376427E-02  0.16150299E-02  0.15668574E-02 -0.51748479E-03  0.49929409E+01  0.20677498E+04
  0.14816485E+00  0.11949032E-02  0.13894610E-03  0.85997610E+01  0.48080259E-02  0.16125303E-02  0.15638126E-02 -0.51669439E-03  0.49929776E+01  0.20841914E+04
  0.14962454E+00  0.12032255E-02  0.14013817E-03  0.85859938E+01  0.35441066E-02  0.16100480E-02  0.15621296E-02 -0.51592157E-03  0.49929676E+01  0.21020725E+04
  0.15109044E+00  0.12127734E-02  0.14129023E-03  0.85835609E+01  0.35441066E-02  0.16075842E-02  0.15598234E-02 -0.51518396E-03  0.49929814E+01  0.21193535E+04
  0.15256262E+00  0.12223249E-02  0.14244598E-03  0.85809717E+01  0.35441066E-02  0.16051371E-02  0.15575478E-02 -0.51442866E-03  0.49929934E+01  0.21366897E+04
  0.15404113E+00  0.12320266E-02  0.14359696E-03  0.85797539E+01  0.36538676E-02  0.16027077E-02  0.15552074E-02 -0.51369099E-03  0.49930043E+01  0.21539543E+04
  0.15552603E+00  0.12416597E-02  0.14475874E-03  0.85774422E+01  0.36538676E-02  0.16002948E-02  0.15529434E-02 -0.51295327E-03  0.49930186E+01  0.21713811E+04
  0.15701738E+00  0.12513094E-02  0.14592423E-03  0.85750628E+01  0.36538676E-02  0.15978981E-02  0.15507011E-02 -0.51223312E-03  0.49930320E+01  0.21888635E+04
  0.15851526E+00  0.12609592E-02  0.14709306E-03  0.85725269E+01  0.36538676E-02  0.15955173E-02  0.15484919E-02 -0.51149545E-03  0.49930425E+01  0.22063960E+04
  0.16001973E+00  0.12707819E-02  0.14825772E-03  0.85714378E+01  0.37670278E-02  0.15931524E-02  0.15462044E-02 -0.51075785E-03  0.49930549E+01  0.22238657E+04
  0.16153084E+00  0.12805237E-02  0.14943295E-03  0.85692196E+01  0.37670278E-02  0.15908031E-02  0.15439999E-02 -0.51003776E-03  0.49930682E+01  0.22414941E+04
  0.16304865E+00  0.12902811E-02  0.15061210E-03  0.85669146E+01  0.37670278E-02  0.15884688E-02  0.15418172E-02 -0.50931756E-03  0.49930811E+01  0.22591816E+04
  0.16457324E+00  0.13000366E-02  0.15179522E-03  0.85644102E+01  0.37670278E-02  0.15861490E-02  0.15396677E-02 -0.50861487E-03  0.49930906E+01  0.22769282E+04
  0.16610467E+00  0.13099846E-02  0.15297357E-03  0.85634699E+01  0.38836927E-02  0.15838441E-02  0.15374313E-02 -0.50791231E-03  0.49931030E+01  0.22946035E+04
  0.16764301E+00  0.13198418E-02  0.15416346E-03  0.85613146E+01  0.38836927E-02  0.15815541E-02  0.15352814E-02 -0.50719234E-03  0.49931169E+01  0.23124519E+04
  0.16918834E+00  0.13297136E-02  0.15535709E-03  0.85590792E+01  0.38836927E-02  0.15792776E-02  0.15331534E-02 -0.50648977E-03  0.49931288E+01  0.23303564E+04
  0.17074069E+00  0.13395834E-02  0.15655544E-03  0.85566072E+01  0.38836927E-02  0.15770147E-02  0.15310582E-02 -0.50576968E-03  0.49931378E+01  0.23483315E+04
  0.17230017E+00  0.13496591E-02  0.15774806E-03  0.85557890E+01  0.40039704E-02  0.15747654E-02  0.15288714E-02 -0.50511979E-03  0.49931498E+01  0.23662209E+04
  0.17386684E+00  0.13596384E-02  0.15895297E-03  0.85537148E+01  0.40039704E-02  0.15725294E-02  0.15267716E-02 -0.50441723E-03  0.49931631E+01  0.23842947E+04
  0.17544074E+00  0.13696329E-02  0.16016219E-03  0.85515366E+01  0.40039704E-02  0.15703068E-02  0.15246933E-02 -0.50373224E-03  0.49931750E+01  0.24024329E+04
  0.17702200E+00  0.13796261E-02  0.16137584E-03  0.85491495E+01  0.40039704E-02  0.15680967E-02  0.15226469E-02 -0.50304725E-03  0.49931836E+01  0.24206375E+04
  0.17861064E+00  0.13898319E-02  0.16258405E-03  0.85483904E+01  0.41279728E-02  0.15658990E-02  0.15205088E-02 -0.50236227E-03  0.49931951E+01  0.24387607E+04
  0.18020675E+00  0.13999396E-02  0.16380493E-03  0.85463829E+01  0.41279728E-02  0.15637140E-02  0.15184558E-02 -0.50169486E-03  0.49932084E+01  0.24570740E+04
  0.18181041E+00  0.14100652E-02  0.16503030E-03  0.85442810E+01  0.41279728E-02  0.15615408E-02  0.15164224E-02 -0.50104497E-03  0.49932203E+01  0.24754546E+04
  0.18342169E+00  0.14201908E-02  0.16626038E-03  0.85419683E+01  0.41279728E-02  0.15593793E-02  0.15144193E-02 -0.50037744E-03  0.49932289E+01  0.24939055E+04
