variables="log(y+)","u+"
    0.1027397E+01    0.9235009E+01
    0.1040840E+01    0.9439925E+01
    0.1054271E+01    0.9642997E+01
    0.1067691E+01    0.9843715E+01
    0.1081100E+01    0.1004159E+02
    0.1094500E+01    0.1023616E+02
    0.1107891E+01    0.1042701E+02
    0.1121273E+01    0.1061376E+02
    0.1134647E+01    0.1079610E+02
    0.1148013E+01    0.1097376E+02
    0.1161372E+01    0.1114655E+02
    0.1174724E+01    0.1131434E+02
    0.1188070E+01    0.1147705E+02
    0.1201411E+01    0.1163465E+02
    0.1214745E+01    0.1178720E+02
    0.1228074E+01    0.1193476E+02
    0.1241399E+01    0.1207747E+02
    0.1254718E+01    0.1221546E+02
    0.1268034E+01    0.1234893E+02
    0.1281345E+01    0.1247808E+02
    0.1294652E+01    0.1260311E+02
    0.1307956E+01    0.1272426E+02
    0.1321256E+01    0.1284174E+02
    0.1334553E+01    0.1295580E+02
    0.1347847E+01    0.1306665E+02
    0.1361138E+01    0.1317452E+02
    0.1374427E+01    0.1327961E+02
    0.1387713E+01    0.1338214E+02
    0.1400996E+01    0.1348230E+02
    0.1414277E+01    0.1358028E+02
    0.1427557E+01    0.1367625E+02
    0.1440834E+01    0.1377038E+02
    0.1454109E+01    0.1386282E+02
    0.1467383E+01    0.1395372E+02
    0.1480655E+01    0.1404321E+02
    0.1493925E+01    0.1413142E+02
    0.1507195E+01    0.1421845E+02
    0.1520462E+01    0.1430443E+02
    0.1533728E+01    0.1438944E+02
    0.1546994E+01    0.1447358E+02
    0.1560258E+01    0.1455693E+02
    0.1573521E+01    0.1463957E+02
    0.1586782E+01    0.1472156E+02
    0.1600043E+01    0.1480298E+02
    0.1613304E+01    0.1488388E+02
    0.1626563E+01    0.1496432E+02
    0.1639821E+01    0.1504435E+02
    0.1653079E+01    0.1512401E+02
    0.1666336E+01    0.1520335E+02
    0.1679592E+01    0.1528240E+02
    0.1692848E+01    0.1536120E+02
    0.1706103E+01    0.1543978E+02
    0.1719358E+01    0.1551818E+02
    0.1732612E+01    0.1559641E+02
    0.1745865E+01    0.1567451E+02
    0.1759119E+01    0.1575250E+02
    0.1772371E+01    0.1583039E+02
    0.1785624E+01    0.1590821E+02
    0.1798875E+01    0.1598599E+02
    0.1812127E+01    0.1606372E+02
    0.1825378E+01    0.1614144E+02
    0.1838629E+01    0.1621914E+02
    0.1851880E+01    0.1629686E+02
    0.1865130E+01    0.1637460E+02
    0.1878380E+01    0.1645237E+02
    0.1891630E+01    0.1653019E+02
    0.1904880E+01    0.1660806E+02
    0.1918129E+01    0.1668600E+02
    0.1931378E+01    0.1676401E+02
    0.1944627E+01    0.1684210E+02
    0.1957876E+01    0.1692029E+02
    0.1971125E+01    0.1699858E+02
    0.1984373E+01    0.1707698E+02
    0.1997621E+01    0.1715550E+02
    0.2010870E+01    0.1723414E+02
    0.2024118E+01    0.1731292E+02
    0.2037366E+01    0.1739184E+02
    0.2050613E+01    0.1747090E+02
    0.2063861E+01    0.1755013E+02
    0.2077109E+01    0.1762951E+02
    0.2090356E+01    0.1770907E+02
    0.2103604E+01    0.1778881E+02
    0.2116851E+01    0.1786873E+02
    0.2130098E+01    0.1794884E+02
    0.2143345E+01    0.1802914E+02
    0.2156592E+01    0.1810966E+02
    0.2169839E+01    0.1819038E+02
    0.2183086E+01    0.1827133E+02
    0.2196333E+01    0.1835250E+02
    0.2209580E+01    0.1843390E+02
    0.2222826E+01    0.1851554E+02
    0.2236073E+01    0.1859743E+02
    0.2249320E+01    0.1867956E+02
    0.2262567E+01    0.1876196E+02
    0.2275813E+01    0.1884462E+02
    0.2289060E+01    0.1892755E+02
    0.2302306E+01    0.1901076E+02
    0.2315552E+01    0.1909425E+02
    0.2328799E+01    0.1917804E+02
    0.2342045E+01    0.1926211E+02
    0.2355292E+01    0.1934649E+02
    0.2368538E+01    0.1943118E+02
    0.2381784E+01    0.1951617E+02
    0.2395031E+01    0.1960149E+02
    0.2408277E+01    0.1968712E+02
    0.2421523E+01    0.1977309E+02
    0.2434769E+01    0.1985938E+02
    0.2448016E+01    0.1994601E+02
    0.2461262E+01    0.2003298E+02
    0.2474508E+01    0.2012029E+02
    0.2487754E+01    0.2020795E+02
    0.2501000E+01    0.2029595E+02
    0.2514246E+01    0.2038431E+02
    0.2527493E+01    0.2047301E+02
    0.2540739E+01    0.2056206E+02
    0.2553985E+01    0.2065146E+02
    0.2567231E+01    0.2074122E+02
    0.2580477E+01    0.2083133E+02
    0.2593723E+01    0.2092179E+02
    0.2606969E+01    0.2101259E+02
    0.2620215E+01    0.2110373E+02
    0.2633461E+01    0.2119520E+02
    0.2646707E+01    0.2128701E+02
    0.2659953E+01    0.2137914E+02
    0.2673199E+01    0.2147158E+02
    0.2686445E+01    0.2156433E+02
    0.2699691E+01    0.2165736E+02
    0.2712937E+01    0.2175068E+02
    0.2726183E+01    0.2184426E+02
    0.2739429E+01    0.2193808E+02
    0.2752675E+01    0.2203213E+02
    0.2765921E+01    0.2212638E+02
    0.2779167E+01    0.2222082E+02
    0.2792413E+01    0.2231541E+02
    0.2805659E+01    0.2241012E+02
    0.2818905E+01    0.2250493E+02
    0.2832150E+01    0.2259978E+02
    0.2845397E+01    0.2269465E+02
    0.2858643E+01    0.2278949E+02
    0.2871888E+01    0.2288427E+02
    0.2885134E+01    0.2297890E+02
    0.2898380E+01    0.2307334E+02
    0.2911626E+01    0.2316753E+02
    0.2924872E+01    0.2326139E+02
    0.2938118E+01    0.2335485E+02
    0.2951364E+01    0.2344783E+02
    0.2964610E+01    0.2354023E+02
    0.2977856E+01    0.2363195E+02
    0.2991102E+01    0.2372289E+02
    0.3004348E+01    0.2381291E+02
    0.3017594E+01    0.2390188E+02
    0.3030839E+01    0.2398966E+02
    0.3044086E+01    0.2407608E+02
    0.3057331E+01    0.2416097E+02
    0.3070577E+01    0.2424413E+02
    0.3083823E+01    0.2432534E+02
    0.3097069E+01    0.2440435E+02
    0.3110315E+01    0.2448089E+02
    0.3123561E+01    0.2455465E+02
    0.3136807E+01    0.2462530E+02
    0.3150053E+01    0.2469244E+02
    0.3163299E+01    0.2475564E+02
    0.3176544E+01    0.2481442E+02
    0.3189790E+01    0.2486820E+02
    0.3203036E+01    0.2491636E+02
    0.3216282E+01    0.2495821E+02
    0.3229528E+01    0.2499299E+02
    0.3242774E+01    0.2501994E+02
    0.3256020E+01    0.2503847E+02
    0.3269266E+01    0.2504870E+02
    0.3282512E+01    0.2505249E+02
    0.3295758E+01    0.2505317E+02
    0.3309004E+01    0.2505315E+02
    0.3322249E+01    0.2505313E+02
    0.3335495E+01    0.2505314E+02
    0.3348741E+01    0.2505314E+02
    0.3361987E+01    0.2505314E+02
    0.3375233E+01    0.2505314E+02
    0.3388479E+01    0.2505314E+02
    0.3401725E+01    0.2505314E+02
    0.3414971E+01    0.2505313E+02
    0.3428217E+01    0.2505313E+02
    0.3441463E+01    0.2505312E+02
    0.3454709E+01    0.2505310E+02
    0.3467954E+01    0.2505310E+02
    0.3481200E+01    0.2505308E+02
    0.3494446E+01    0.2505307E+02
    0.3507692E+01    0.2505305E+02
    0.3520938E+01    0.2505304E+02
    0.3534184E+01    0.2505303E+02
    0.3547430E+01    0.2505301E+02
    0.3560676E+01    0.2505299E+02
    0.3573922E+01    0.2505298E+02
    0.3587168E+01    0.2505297E+02
    0.3600413E+01    0.2505295E+02
    0.3613659E+01    0.2505293E+02
    0.3626905E+01    0.2505292E+02
    0.3640151E+01    0.2505290E+02
    0.3653397E+01    0.2505288E+02
    0.3666643E+01    0.2505287E+02
    0.3679889E+01    0.2505284E+02
    0.3693135E+01    0.2505282E+02
    0.3706381E+01    0.2505280E+02
    0.3719626E+01    0.2505278E+02
    0.3732872E+01    0.2505275E+02
    0.3746118E+01    0.2505272E+02
    0.3759364E+01    0.2505268E+02
    0.3772610E+01    0.2505265E+02
    0.3785856E+01    0.2505261E+02
    0.3799102E+01    0.2505257E+02
    0.3812348E+01    0.2505253E+02
    0.3825594E+01    0.2505248E+02
    0.3838840E+01    0.2505243E+02
    0.3852085E+01    0.2505239E+02
    0.3865331E+01    0.2505233E+02
    0.3878577E+01    0.2505227E+02
    0.3891823E+01    0.2505221E+02
    0.3905069E+01    0.2505214E+02
    0.3918315E+01    0.2505207E+02
    0.3931561E+01    0.2505200E+02
    0.3944807E+01    0.2505192E+02
    0.3958053E+01    0.2505184E+02
    0.3971298E+01    0.2505176E+02
    0.3984545E+01    0.2505166E+02
    0.3997790E+01    0.2505157E+02
    0.4011036E+01    0.2505146E+02
    0.4024282E+01    0.2505135E+02
    0.4037528E+01    0.2505124E+02
    0.4050774E+01    0.2505111E+02
    0.4064020E+01    0.2505098E+02
    0.4077266E+01    0.2505084E+02
    0.4090512E+01    0.2505069E+02
    0.4103757E+01    0.2505052E+02
    0.4117003E+01    0.2505035E+02
    0.4130250E+01    0.2505016E+02
    0.4143495E+01    0.2504995E+02
    0.4156741E+01    0.2504973E+02
    0.4169987E+01    0.2504948E+02
    0.4183233E+01    0.2504921E+02
    0.4196479E+01    0.2504891E+02
    0.4209725E+01    0.2504858E+02
    0.4222970E+01    0.2504824E+02
    0.4236217E+01    0.2504781E+02
    0.4249462E+01    0.2504723E+02
    0.4262708E+01    0.2504668E+02
    0.4275954E+01    0.2504640E+02
    0.4289200E+01    0.2504593E+02
    0.4302446E+01    0.2504400E+02
    0.4315692E+01    0.2504050E+02
    0.4328938E+01    0.2503833E+02
    0.4342184E+01    0.2504191E+02
    0.4355430E+01    0.2505231E+02
    0.4368675E+01    0.2506528E+02
    0.4381921E+01    0.2507507E+02
    0.4395167E+01    0.2507944E+02
    0.4408413E+01    0.2508001E+02
    0.4421659E+01    0.2507931E+02
    0.4434905E+01    0.2507878E+02
    0.4448151E+01    0.2507864E+02
    0.4461397E+01    0.2507866E+02
    0.4474643E+01    0.2507870E+02
    0.4487888E+01    0.2507871E+02
    0.4501134E+01    0.2507871E+02
    0.4514380E+01    0.2507871E+02
    0.4527626E+01    0.2507871E+02
    0.4540872E+01    0.2507871E+02
    0.4554118E+01    0.2507871E+02
    0.4567364E+01    0.2507871E+02
    0.4580610E+01    0.2507871E+02
    0.4593856E+01    0.2507871E+02
    0.4607101E+01    0.2507871E+02
    0.4620347E+01    0.2507871E+02
    0.4633594E+01    0.2507871E+02
    0.4646839E+01    0.2507871E+02
    0.4660085E+01    0.2507871E+02
    0.4673331E+01    0.2507871E+02
    0.4686577E+01    0.2507871E+02
    0.4699823E+01    0.2507871E+02
    0.4713068E+01    0.2507871E+02
    0.4726315E+01    0.2507871E+02
    0.4739561E+01    0.2507871E+02
    0.4752806E+01    0.2507871E+02
    0.4766052E+01    0.2507871E+02
    0.4779298E+01    0.2507871E+02
    0.4792544E+01    0.2507871E+02
    0.4805790E+01    0.2507871E+02
    0.4819036E+01    0.2507871E+02
    0.4832282E+01    0.2507871E+02
    0.4845528E+01    0.2507871E+02
    0.4858774E+01    0.2507871E+02
    0.4872019E+01    0.2507871E+02
    0.4885265E+01    0.2507871E+02
    0.4898511E+01    0.2507871E+02
    0.4911757E+01    0.2507871E+02
    0.4925003E+01    0.2507871E+02
    0.4938249E+01    0.2507871E+02
    0.4951495E+01    0.2507871E+02
    0.4964741E+01    0.2507871E+02
    0.4977987E+01    0.2507871E+02
    0.4991232E+01    0.2507871E+02
    0.5004478E+01    0.2507871E+02
    0.5017725E+01    0.2507871E+02
    0.5030970E+01    0.2507871E+02
    0.5044216E+01    0.2507871E+02
    0.5057462E+01    0.2507871E+02
