VARIABLES="X","Y","Z","CP","X/C"
ZONE, t="FUNFV SA-neg, FO turb, L1 Prism-Hex, eta=0.20"
1.763774306E-01  2.952035964E-01  1.268428937E-02  -5.277667195E-02  6.518798880E-03
1.769129038E-01  2.952035964E-01  1.321478095E-02  -1.004598141E-01  7.105616853E-03
1.774839461E-01  2.952035964E-01  1.375121437E-02  -1.493214965E-01  7.731414400E-03
1.780927330E-01  2.952035964E-01  1.429360081E-02  -2.002326548E-01  8.398575708E-03
1.787416637E-01  2.952035964E-01  1.484096982E-02  -2.529805303E-01  9.109730832E-03
1.794332713E-01  2.952035964E-01  1.539237145E-02  -3.065532446E-01  9.867654182E-03
1.801702827E-01  2.952035964E-01  1.594705321E-02  -3.607249856E-01  1.067533530E-02
1.809556484E-01  2.952035964E-01  1.650402136E-02  -4.149082005E-01  1.153600682E-02
1.817924976E-01  2.952035964E-01  1.706261933E-02  -4.690046012E-01  1.245309878E-02
1.826842129E-01  2.952035964E-01  1.762233675E-02  -5.244286060E-01  1.343031786E-02
1.836344153E-01  2.952035964E-01  1.818160899E-02  -5.811442733E-01  1.447163150E-02
1.846469790E-01  2.952035964E-01  1.873881929E-02  -6.376585960E-01  1.558128651E-02
1.857260615E-01  2.952035964E-01  1.929253340E-02  -6.936768293E-01  1.676383987E-02
1.868761033E-01  2.952035964E-01  1.984100789E-02  -7.484433055E-01  1.802415401E-02
1.881018728E-01  2.952035964E-01  2.038278058E-02  -8.005925417E-01  1.936745830E-02
1.894084811E-01  2.952035964E-01  2.091676183E-02  -8.500209451E-01  2.079935372E-02
1.908013523E-01  2.952035964E-01  2.144140564E-02  -8.966159821E-01  2.232578211E-02
1.922863126E-01  2.952035964E-01  2.195557766E-02  -9.392739534E-01  2.395313047E-02
1.938695610E-01  2.952035964E-01  2.245878056E-02  -9.777906537E-01  2.568819188E-02
1.955577433E-01  2.952035964E-01  2.295018546E-02  -1.011875987E+00  2.753824741E-02
1.973578930E-01  2.952035964E-01  2.342968807E-02  -1.040476441E+00  2.951100841E-02
1.992775649E-01  2.952035964E-01  2.389828116E-02  -1.063243985E+00  3.161475062E-02
2.013247609E-01  2.952035964E-01  2.435698546E-02  -1.079841495E+00  3.385824710E-02
2.035079449E-01  2.952035964E-01  2.480819076E-02  -1.089118600E+00  3.625077009E-02
2.058361769E-01  2.952035964E-01  2.525588311E-02  -1.091242194E+00  3.880224749E-02
2.083189934E-01  2.952035964E-01  2.570355497E-02  -1.086167693E+00  4.152313247E-02
2.109665126E-01  2.952035964E-01  2.615629323E-02  -1.073701859E+00  4.442451149E-02
2.137894481E-01  2.952035964E-01  2.662032284E-02  -1.054899454E+00  4.751813039E-02
2.167990208E-01  2.952035964E-01  2.709832601E-02  -1.031401157E+00  5.081628263E-02
2.200071216E-01  2.952035964E-01  2.759283036E-02  -9.925180078E-01  5.433199555E-02
2.234261781E-01  2.952035964E-01  2.810624614E-02  -8.852697611E-01  5.807889625E-02
2.270692140E-01  2.952035964E-01  2.863811702E-02  -6.652913690E-01  6.207124889E-02
2.309498638E-01  2.952035964E-01  2.918708138E-02  -4.876016676E-01  6.632400304E-02
2.350822985E-01  2.952035964E-01  2.975172363E-02  -4.649242163E-01  7.085268199E-02
2.394811809E-01  2.952035964E-01  3.033124655E-02  -4.670566022E-01  7.567335665E-02
2.441617697E-01  2.952035964E-01  3.092490323E-02  -4.620753527E-01  8.080275357E-02
2.491396517E-01  2.952035964E-01  3.153169155E-02  -4.669504464E-01  8.625794947E-02
2.544308901E-01  2.952035964E-01  3.215014935E-02  -4.732161164E-01  9.205654263E-02
2.600517869E-01  2.952035964E-01  3.277866542E-02  -4.772645831E-01  9.821641445E-02
2.660188973E-01  2.952035964E-01  3.341549635E-02  -4.806435704E-01  1.047556847E-01
2.723488510E-01  2.952035964E-01  3.405881301E-02  -4.828063846E-01  1.116926000E-01
2.790582776E-01  2.952035964E-01  3.470678255E-02  -4.840502143E-01  1.190453693E-01
2.861635387E-01  2.952035964E-01  3.535735980E-02  -4.845921099E-01  1.268319339E-01
2.936807573E-01  2.952035964E-01  3.600832820E-02  -4.845512211E-01  1.350699514E-01
3.016254306E-01  2.952035964E-01  3.665759042E-02  -4.841274917E-01  1.437764168E-01
3.100123107E-01  2.952035964E-01  3.730278462E-02  -4.834826887E-01  1.529674828E-01
3.188550770E-01  2.952035964E-01  3.794153407E-02  -4.827415943E-01  1.626581550E-01
3.281662762E-01  2.952035964E-01  3.857164457E-02  -4.821659029E-01  1.728621721E-01
3.379568756E-01  2.952035964E-01  3.919045255E-02  -4.819333851E-01  1.835915595E-01
3.482359946E-01  2.952035964E-01  3.979522735E-02  -4.821698070E-01  1.948563159E-01
3.590106666E-01  2.952035964E-01  4.038311541E-02  -4.830875397E-01  2.066641301E-01
3.702855110E-01  2.952035964E-01  4.095076770E-02  -4.848403037E-01  2.190200835E-01
3.820624948E-01  2.952035964E-01  4.149469361E-02  -4.876133204E-01  2.319263220E-01
3.943404853E-01  2.952035964E-01  4.201056063E-02  -4.915475547E-01  2.453816086E-01
4.071151614E-01  2.952035964E-01  4.249364883E-02  -4.967346787E-01  2.593812048E-01
4.203786850E-01  2.952035964E-01  4.293831438E-02  -5.032614470E-01  2.739165127E-01
4.341193736E-01  2.952035964E-01  4.333834350E-02  -5.111367702E-01  2.889747620E-01
4.483218193E-01  2.952035964E-01  4.368675500E-02  -5.204240084E-01  3.045390248E-01
4.629664719E-01  2.952035964E-01  4.397583008E-02  -5.310283303E-01  3.205879033E-01
4.780296981E-01  2.952035964E-01  4.419720918E-02  -5.428798199E-01  3.370954990E-01
4.934839010E-01  2.952035964E-01  4.434238002E-02  -5.557136536E-01  3.540315628E-01
5.092974305E-01  2.952035964E-01  4.440291598E-02  -5.694715977E-01  3.713614047E-01
5.254349709E-01  2.952035964E-01  4.437070340E-02  -5.838319063E-01  3.890463114E-01
5.418574214E-01  2.952035964E-01  4.423829168E-02  -5.985069871E-01  4.070434570E-01
5.585227609E-01  2.952035964E-01  4.399986193E-02  -6.130203009E-01  4.253067672E-01
5.753858685E-01  2.952035964E-01  4.365165904E-02  -6.274209023E-01  4.437868297E-01
5.923995376E-01  2.952035964E-01  4.319127277E-02  -6.405264139E-01  4.624318779E-01
6.095145941E-01  2.952035964E-01  4.261894152E-02  -6.544252038E-01  4.811880589E-01
6.266806126E-01  2.952035964E-01  4.193772748E-02  -6.633976698E-01  5.000000596E-01
6.438466311E-01  2.952035964E-01  4.115314409E-02  -6.748995781E-01  5.188120604E-01
6.609616876E-01  2.952035964E-01  4.027291760E-02  -6.846247315E-01  5.375682116E-01
6.779752970E-01  2.952035964E-01  3.930662200E-02  -6.805311441E-01  5.562132001E-01
6.948384047E-01  2.952035964E-01  3.826542944E-02  -7.012251616E-01  5.746932626E-01
7.115038037E-01  2.952035964E-01  3.716167063E-02  -6.826436520E-01  5.929566622E-01
7.279262543E-01  2.952035964E-01  3.600794449E-02  -6.537093520E-01  6.109538078E-01
7.440637350E-01  2.952035964E-01  3.481661156E-02  -5.278646350E-01  6.286386847E-01
7.598773241E-01  2.952035964E-01  3.359946236E-02  -2.310110927E-01  6.459685564E-01
7.753314972E-01  2.952035964E-01  3.236736730E-02  -1.969965100E-01  6.629045606E-01
7.903947234E-01  2.952035964E-01  3.112982772E-02  -1.814486384E-01  6.794121861E-01
8.050393462E-01  2.952035964E-01  2.989491448E-02  -1.517030746E-01  6.954610348E-01
8.192418218E-01  2.952035964E-01  2.866931446E-02  -1.370269060E-01  7.110252976E-01
8.329825401E-01  2.952035964E-01  2.745838463E-02  -1.215680763E-01  7.260835767E-01
8.462460041E-01  2.952035964E-01  2.626624890E-02  -1.076511964E-01  7.406188250E-01
8.590207100E-01  2.952035964E-01  2.509596758E-02  -9.456063807E-02  7.546184659E-01
8.712987304E-01  2.952035964E-01  2.394983545E-02  -8.174271882E-02  7.680737972E-01
8.830756545E-01  2.952035964E-01  2.282964438E-02  -6.928616762E-02  7.809799910E-01
8.943505883E-01  2.952035964E-01  2.173669264E-02  -5.692803487E-02  7.933360338E-01
9.051252007E-01  2.952035964E-01  2.067203820E-02  -4.468291625E-02  8.051437736E-01
9.154043198E-01  2.952035964E-01  1.963649876E-02  -3.246441111E-02  8.164085150E-01
9.251949191E-01  2.952035964E-01  1.863091439E-02  -2.026974037E-02  8.271378875E-01
9.345061183E-01  2.952035964E-01  1.765614748E-02  -8.099565282E-03  8.373419046E-01
9.433488846E-01  2.952035964E-01  1.671299711E-02  4.022625275E-03  8.470326066E-01
9.517357945E-01  2.952035964E-01  1.580223441E-02  1.606520265E-02  8.562237024E-01
9.596804380E-01  2.952035964E-01  1.492446754E-02  2.799182385E-02  8.649301529E-01
9.671976566E-01  2.952035964E-01  1.408033259E-02  3.975759074E-02  8.731681705E-01
9.743029475E-01  2.952035964E-01  1.327032037E-02  5.131035671E-02  8.809547424E-01
9.810123444E-01  2.952035964E-01  1.249468047E-02  6.260895729E-02  8.883074522E-01
9.873422980E-01  2.952035964E-01  1.175365783E-02  7.360696793E-02  8.952444196E-01
9.933094382E-01  2.952035964E-01  1.104726270E-02  8.425968885E-02  9.017837048E-01
9.989302754E-01  2.952035964E-01  1.037524827E-02  9.453795850E-02  9.079434872E-01
1.004221559E+00  2.952035964E-01  9.737252258E-03  1.044158861E-01  9.137421250E-01
1.009199381E+00  2.952035964E-01  9.132671170E-03  1.138756275E-01  9.191972613E-01
1.013880014E+00  2.952035964E-01  8.560790680E-03  1.229046360E-01  9.243267179E-01
1.018278956E+00  2.952035964E-01  8.020858280E-03  1.314885765E-01  9.291474819E-01
1.022411346E+00  2.952035964E-01  7.511914242E-03  1.396235973E-01  9.336761236E-01
1.026292086E+00  2.952035964E-01  7.032763679E-03  1.473222822E-01  9.379289746E-01
1.029935002E+00  2.952035964E-01  6.582069676E-03  1.546056867E-01  9.419211745E-01
1.033354163E+00  2.952035964E-01  6.158521865E-03  1.614896506E-01  9.456681609E-01
1.036562204E+00  2.952035964E-01  5.761212669E-03  1.679774374E-01  9.491838217E-01
1.039571762E+00  2.952035964E-01  5.389268510E-03  1.740444303E-01  9.524819851E-01
1.042394638E+00  2.952035964E-01  5.041525699E-03  1.796900034E-01  9.555755258E-01
1.045042157E+00  2.952035964E-01  4.716254305E-03  1.849594861E-01  9.584769011E-01
1.047525048E+00  2.952035964E-01  4.411745816E-03  1.899063736E-01  9.611978531E-01
1.049853206E+00  2.952035964E-01  4.126465414E-03  1.945642382E-01  9.637492895E-01
1.052036405E+00  2.952035964E-01  3.859031945E-03  1.989592463E-01  9.661418200E-01
1.054083586E+00  2.952035964E-01  3.608193947E-03  2.031125724E-01  9.683852792E-01
1.056003213E+00  2.952035964E-01  3.372812876E-03  2.070421129E-01  9.704889655E-01
1.057803512E+00  2.952035964E-01  3.151849611E-03  2.107632607E-01  9.724618793E-01
1.059491634E+00  2.952035964E-01  2.944350475E-03  2.142894864E-01  9.743118882E-01
1.061074853E+00  2.952035964E-01  2.749439096E-03  2.176328599E-01  9.760469198E-01
1.062559843E+00  2.952035964E-01  2.566307085E-03  2.208042443E-01  9.776743054E-01
1.063952804E+00  2.952035964E-01  2.394206822E-03  2.238136530E-01  9.792008400E-01
1.065259337E+00  2.952035964E-01  2.232445637E-03  2.266703695E-01  9.806326628E-01
1.066485167E+00  2.952035964E-01  2.080379985E-03  2.293830365E-01  9.819760323E-01
1.067635179E+00  2.952035964E-01  1.937413006E-03  2.319598198E-01  9.832363129E-01
1.068714142E+00  2.952035964E-01  1.802988001E-03  2.344083786E-01  9.844186902E-01
1.069726825E+00  2.952035964E-01  1.676586573E-03  2.367359847E-01  9.855284691E-01
1.070677042E+00  2.952035964E-01  1.557725482E-03  2.389495224E-01  9.865698218E-01
1.071568727E+00  2.952035964E-01  1.445953967E-03  2.410554737E-01  9.875470400E-01
1.072405577E+00  2.952035964E-01  1.340851304E-03  2.430600524E-01  9.884641171E-01
1.073190928E+00  2.952035964E-01  1.242024591E-03  2.449690700E-01  9.893247485E-01
1.073927879E+00  2.952035964E-01  1.149106887E-03  2.467880398E-01  9.901323915E-01
1.074619532E+00  2.952035964E-01  1.061755582E-03  2.485222071E-01  9.908903241E-01
1.075268507E+00  2.952035964E-01  9.796507657E-04  2.501764596E-01  9.916015267E-01
1.075877309E+00  2.952035964E-01  9.024937754E-04  2.517553866E-01  9.922687411E-01
1.076448321E+00  2.952035964E-01  8.300055051E-04  2.532634139E-01  9.928944707E-01
1.076983809E+00  2.952035964E-01  7.619257085E-04  2.547045946E-01  9.934813380E-01
1.077485800E+00  2.952035964E-01  6.980113685E-04  2.560827732E-01  9.940314293E-01
1.077956080E+00  2.952035964E-01  6.380359409E-04  2.574014962E-01  9.945468307E-01
1.078396559E+00  2.952035964E-01  5.817895290E-04  2.586640120E-01  9.950295687E-01
1.078809023E+00  2.952035964E-01  5.290808622E-04  2.598730624E-01  9.954815507E-01
1.079194665E+00  2.952035964E-01  4.797309812E-04  2.610310316E-01  9.959042072E-01
1.079555154E+00  2.952035964E-01  4.335716949E-04  2.621401846E-01  9.962992072E-01
1.079891682E+00  2.952035964E-01  3.904454352E-04  2.632026076E-01  9.966680408E-01
1.080205560E+00  2.952035964E-01  3.502048203E-04  2.642202973E-01  9.970120192E-01
1.080497861E+00  2.952035964E-01  3.127122181E-04  2.651949227E-01  9.973323345E-01
1.080769539E+00  2.952035964E-01  2.778397175E-04  2.661279738E-01  9.976300597E-01
1.081021786E+00  2.952035964E-01  2.454684000E-04  2.670206130E-01  9.979065061E-01
1.081255198E+00  2.952035964E-01  2.154881076E-04  2.678736746E-01  9.981622696E-01
1.081470728E+00  2.952035964E-01  1.877971517E-04  2.686875463E-01  9.983984828E-01
1.081669211E+00  2.952035964E-01  1.623018470E-04  2.694621980E-01  9.986159801E-01
1.081851244E+00  2.952035964E-01  1.389161771E-04  2.701970041E-01  9.988154769E-01
1.082017541E+00  2.952035964E-01  1.175615107E-04  2.708902955E-01  9.989977479E-01
1.082168460E+00  2.952035964E-01  9.816630336E-05  2.715390623E-01  9.991630912E-01
1.082304597E+00  2.952035964E-01  8.066574082E-05  2.721375823E-01  9.993123412E-01
1.082426429E+00  2.952035964E-01  6.500157178E-05  2.726781666E-01  9.994457960E-01
1.082534432E+00  2.952035964E-01  5.112177678E-05  2.731499970E-01  9.995641708E-01
1.082628965E+00  2.952035964E-01  3.898041177E-05  2.735481858E-01  9.996677637E-01
1.082710266E+00  2.952035964E-01  2.853740079E-05  2.738690078E-01  9.997568727E-01
1.082778454E+00  2.952035964E-01  1.975833766E-05  2.741198540E-01  9.998316169E-01
1.082834005E+00  2.952035964E-01  1.261437592E-05  2.743217945E-01  9.998924732E-01
1.082877159E+00  2.952035964E-01  7.082071988E-06  2.742378712E-01  9.999397993E-01
1.082907796E+00  2.952035964E-01  3.143305094E-06  2.743948996E-01  9.999733567E-01
1.082926035E+00  2.952035964E-01  7.851846249E-07  2.800256014E-01  9.999933243E-01
1.082932115E+00  2.952035964E-01  0.000000000E+00  2.139770538E-01  1.000000000E+00
1.082926035E+00  2.952035964E-01  -7.851846249E-07  2.807745337E-01  9.999933243E-01
1.082907796E+00  2.952035964E-01  -3.143305094E-06  2.754103839E-01  9.999733567E-01
1.082877159E+00  2.952035964E-01  -7.082071988E-06  2.746337950E-01  9.999397993E-01
1.082834005E+00  2.952035964E-01  -1.261437592E-05  2.744666040E-01  9.998924732E-01
1.082778454E+00  2.952035964E-01  -1.975833766E-05  2.741681039E-01  9.998316169E-01
1.082710266E+00  2.952035964E-01  -2.853740079E-05  2.737881541E-01  9.997568727E-01
1.082628965E+00  2.952035964E-01  -3.898041177E-05  2.732684314E-01  9.996677637E-01
1.082534432E+00  2.952035964E-01  -5.112177678E-05  2.726103961E-01  9.995641708E-01
1.082426429E+00  2.952035964E-01  -6.500157178E-05  2.718474567E-01  9.994457960E-01
1.082304597E+00  2.952035964E-01  -8.066574082E-05  2.710013688E-01  9.993123412E-01
1.082168460E+00  2.952035964E-01  -9.816630336E-05  2.700891495E-01  9.991630912E-01
1.082017541E+00  2.952035964E-01  -1.175615107E-04  2.691186070E-01  9.989977479E-01
1.081851244E+00  2.952035964E-01  -1.389161771E-04  2.680944204E-01  9.988154769E-01
1.081669211E+00  2.952035964E-01  -1.623018470E-04  2.670189738E-01  9.986159801E-01
1.081470728E+00  2.952035964E-01  -1.877971517E-04  2.658937275E-01  9.983984828E-01
1.081255198E+00  2.952035964E-01  -2.154881076E-04  2.647191882E-01  9.981622696E-01
1.081021786E+00  2.952035964E-01  -2.454684000E-04  2.634951472E-01  9.979065061E-01
1.080769539E+00  2.952035964E-01  -2.778397175E-04  2.622207999E-01  9.976300597E-01
1.080497861E+00  2.952035964E-01  -3.127122181E-04  2.608949840E-01  9.973323345E-01
1.080205560E+00  2.952035964E-01  -3.502048203E-04  2.595160306E-01  9.970120192E-01
1.079891682E+00  2.952035964E-01  -3.904454352E-04  2.580821514E-01  9.966680408E-01
1.079555154E+00  2.952035964E-01  -4.335716949E-04  2.565912604E-01  9.962992072E-01
1.079194665E+00  2.952035964E-01  -4.797309812E-04  2.550412714E-01  9.959042072E-01
1.078809023E+00  2.952035964E-01  -5.290808622E-04  2.534299493E-01  9.954815507E-01
1.078396559E+00  2.952035964E-01  -5.817895290E-04  2.517552972E-01  9.950295687E-01
1.077956080E+00  2.952035964E-01  -6.380359409E-04  2.500154674E-01  9.945468307E-01
1.077485800E+00  2.952035964E-01  -6.980113685E-04  2.482081652E-01  9.940314293E-01
1.076983809E+00  2.952035964E-01  -7.619257085E-04  2.463301867E-01  9.934813380E-01
1.076448321E+00  2.952035964E-01  -8.300055051E-04  2.443779707E-01  9.928944707E-01
1.075877309E+00  2.952035964E-01  -9.024937754E-04  2.423477769E-01  9.922687411E-01
1.075268507E+00  2.952035964E-01  -9.796507657E-04  2.402358055E-01  9.916015267E-01
1.074619532E+00  2.952035964E-01  -1.061755582E-03  2.380382419E-01  9.908903241E-01
1.073927879E+00  2.952035964E-01  -1.149106887E-03  2.357511818E-01  9.901323915E-01
1.073190928E+00  2.952035964E-01  -1.242024591E-03  2.333706468E-01  9.893247485E-01
1.072405577E+00  2.952035964E-01  -1.340851304E-03  2.308925539E-01  9.884641171E-01
1.071568727E+00  2.952035964E-01  -1.445953967E-03  2.283128053E-01  9.875470400E-01
1.070677042E+00  2.952035964E-01  -1.557725482E-03  2.256272286E-01  9.865698218E-01
1.069726825E+00  2.952035964E-01  -1.676586573E-03  2.228316069E-01  9.855284691E-01
1.068714142E+00  2.952035964E-01  -1.802988001E-03  2.199216485E-01  9.844186902E-01
1.067635179E+00  2.952035964E-01  -1.937413006E-03  2.168930620E-01  9.832363129E-01
1.066485167E+00  2.952035964E-01  -2.080379985E-03  2.137414068E-01  9.819760323E-01
1.065259337E+00  2.952035964E-01  -2.232445637E-03  2.104621530E-01  9.806326628E-01
1.063952804E+00  2.952035964E-01  -2.394206822E-03  2.070505619E-01  9.792008400E-01
1.062559843E+00  2.952035964E-01  -2.566307085E-03  2.035015523E-01  9.776743054E-01
1.061074853E+00  2.952035964E-01  -2.749439096E-03  1.998096108E-01  9.760469198E-01
1.059491634E+00  2.952035964E-01  -2.944350475E-03  1.959685087E-01  9.743118882E-01
1.057803512E+00  2.952035964E-01  -3.151849611E-03  1.919709891E-01  9.724618793E-01
1.056003213E+00  2.952035964E-01  -3.372812876E-03  1.878083199E-01  9.704889655E-01
1.054083586E+00  2.952035964E-01  -3.608193947E-03  1.834697425E-01  9.683852792E-01
1.052036405E+00  2.952035964E-01  -3.859031945E-03  1.789415330E-01  9.661418200E-01
1.049853206E+00  2.952035964E-01  -4.126465414E-03  1.742060781E-01  9.637492895E-01
1.047525048E+00  2.952035964E-01  -4.411745816E-03  1.692403853E-01  9.611978531E-01
1.045042157E+00  2.952035964E-01  -4.716254305E-03  1.640132517E-01  9.584769011E-01
1.042394638E+00  2.952035964E-01  -5.041525699E-03  1.584806591E-01  9.555755258E-01
1.039571762E+00  2.952035964E-01  -5.389268510E-03  1.525576562E-01  9.524819851E-01
1.036562204E+00  2.952035964E-01  -5.761212669E-03  1.461759657E-01  9.491838217E-01
1.033354163E+00  2.952035964E-01  -6.158521865E-03  1.393667907E-01  9.456681609E-01
1.029935002E+00  2.952035964E-01  -6.582069676E-03  1.322024465E-01  9.419211745E-01
1.026292086E+00  2.952035964E-01  -7.032763679E-03  1.246953458E-01  9.379289746E-01
1.022411346E+00  2.952035964E-01  -7.511914242E-03  1.168350354E-01  9.336761236E-01
1.018278956E+00  2.952035964E-01  -8.020858280E-03  1.085982919E-01  9.291474819E-01
1.013880014E+00  2.952035964E-01  -8.560790680E-03  9.997768700E-02  9.243267179E-01
1.009199381E+00  2.952035964E-01  -9.132671170E-03  9.099344164E-02  9.191972613E-01
1.004221559E+00  2.952035964E-01  -9.737252258E-03  8.167948574E-02  9.137421250E-01
9.989302754E-01  2.952035964E-01  -1.037524827E-02  7.206077874E-02  9.079434872E-01
9.933094382E-01  2.952035964E-01  -1.104726270E-02  6.216631457E-02  9.017837048E-01
9.873422980E-01  2.952035964E-01  -1.175365783E-02  5.203381181E-02  8.952444196E-01
9.810123444E-01  2.952035964E-01  -1.249468047E-02  4.170110449E-02  8.883074522E-01
9.743029475E-01  2.952035964E-01  -1.327032037E-02  3.122631647E-02  8.809547424E-01
9.671976566E-01  2.952035964E-01  -1.408033259E-02  2.066523023E-02  8.731681705E-01
9.596804380E-01  2.952035964E-01  -1.492446754E-02  1.006024145E-02  8.649301529E-01
9.517357945E-01  2.952035964E-01  -1.580223441E-02  -5.323554506E-04  8.562237024E-01
9.433488846E-01  2.952035964E-01  -1.671299711E-02  -1.106947009E-02  8.470326066E-01
9.345061183E-01  2.952035964E-01  -1.765614748E-02  -2.152346633E-02  8.373419046E-01
9.251949191E-01  2.952035964E-01  -1.863091439E-02  -3.187107295E-02  8.271378875E-01
9.154043198E-01  2.952035964E-01  -1.963649876E-02  -4.210382327E-02  8.164085150E-01
9.051252007E-01  2.952035964E-01  -2.067203820E-02  -5.222710222E-02  8.051437736E-01
8.943505883E-01  2.952035964E-01  -2.173669264E-02  -6.228190288E-02  7.933360338E-01
8.830756545E-01  2.952035964E-01  -2.282964438E-02  -7.233268768E-02  7.809799910E-01
8.712987304E-01  2.952035964E-01  -2.394983545E-02  -8.245775104E-02  7.680737972E-01
8.590207100E-01  2.952035964E-01  -2.509596758E-02  -9.274455905E-02  7.546184659E-01
8.462460041E-01  2.952035964E-01  -2.626624890E-02  -1.032831147E-01  7.406188250E-01
8.329825401E-01  2.952035964E-01  -2.745838463E-02  -1.141761541E-01  7.260835767E-01
8.192418218E-01  2.952035964E-01  -2.866931446E-02  -1.255178601E-01  7.110252976E-01
8.050393462E-01  2.952035964E-01  -2.989491448E-02  -1.373738199E-01  6.954610348E-01
7.903947234E-01  2.952035964E-01  -3.112982772E-02  -1.497722864E-01  6.794121861E-01
7.753314972E-01  2.952035964E-01  -3.236736730E-02  -1.626989692E-01  6.629045606E-01
7.598773241E-01  2.952035964E-01  -3.359946236E-02  -1.760881841E-01  6.459685564E-01
7.440637350E-01  2.952035964E-01  -3.481661156E-02  -1.897930205E-01  6.286386847E-01
7.279262543E-01  2.952035964E-01  -3.600794449E-02  -2.035797685E-01  6.109538078E-01
7.115038037E-01  2.952035964E-01  -3.716167063E-02  -2.171449959E-01  5.929566622E-01
6.948384047E-01  2.952035964E-01  -3.826542944E-02  -2.301151156E-01  5.746932626E-01
6.779752970E-01  2.952035964E-01  -3.930662200E-02  -2.420231402E-01  5.562132001E-01
6.609616876E-01  2.952035964E-01  -4.027291760E-02  -2.523491681E-01  5.375682116E-01
6.438466311E-01  2.952035964E-01  -4.115314409E-02  -2.606111765E-01  5.188120604E-01
6.266806126E-01  2.952035964E-01  -4.193772748E-02  -2.663972974E-01  5.000000596E-01
6.095145941E-01  2.952035964E-01  -4.261894152E-02  -2.693984210E-01  4.811880589E-01
5.923995376E-01  2.952035964E-01  -4.319127277E-02  -2.694609463E-01  4.624318779E-01
5.753858685E-01  2.952035964E-01  -4.365165904E-02  -2.666122317E-01  4.437868297E-01
5.585227609E-01  2.952035964E-01  -4.399986193E-02  -2.611609399E-01  4.253067672E-01
5.418574214E-01  2.952035964E-01  -4.423829168E-02  -2.535205781E-01  4.070434570E-01
5.254349709E-01  2.952035964E-01  -4.437070340E-02  -2.440656126E-01  3.890463114E-01
5.092974305E-01  2.952035964E-01  -4.440291598E-02  -2.332636565E-01  3.713614047E-01
4.934839010E-01  2.952035964E-01  -4.434238002E-02  -2.215990573E-01  3.540315628E-01
4.780296981E-01  2.952035964E-01  -4.419720918E-02  -2.094700187E-01  3.370954990E-01
4.629664719E-01  2.952035964E-01  -4.397583008E-02  -1.971927136E-01  3.205879033E-01
4.483218193E-01  2.952035964E-01  -4.368675500E-02  -1.850421876E-01  3.045390248E-01
4.341193736E-01  2.952035964E-01  -4.333834350E-02  -1.732390374E-01  2.889747620E-01
4.203786850E-01  2.952035964E-01  -4.293831438E-02  -1.619286388E-01  2.739165127E-01
4.071151614E-01  2.952035964E-01  -4.249364883E-02  -1.511778533E-01  2.593812048E-01
