VARIABLES="X","Y","Z","CP","X/C"
ZONE, t="CFL3D SA-neg, FO turb, L1 Struct., eta=0.20"
1.955577433E-01  2.952035964E-01  2.295018546E-02  -1.010641336E+00  2.753824741E-02
1.973578930E-01  2.952035964E-01  2.342968807E-02  -1.039306641E+00  2.951100841E-02
1.992775649E-01  2.952035964E-01  2.389828116E-02  -1.062140942E+00  3.161475062E-02
2.013247609E-01  2.952035964E-01  2.435698546E-02  -1.078781843E+00  3.385824710E-02
2.035079449E-01  2.952035964E-01  2.480819076E-02  -1.088069081E+00  3.625077009E-02
2.058361769E-01  2.952035964E-01  2.525588311E-02  -1.090151191E+00  3.880224749E-02
2.083189934E-01  2.952035964E-01  2.570355497E-02  -1.085147023E+00  4.152313247E-02
2.109665126E-01  2.952035964E-01  2.615629323E-02  -1.072429895E+00  4.442451149E-02
2.137894481E-01  2.952035964E-01  2.662032284E-02  -1.053986073E+00  4.751813039E-02
2.167990208E-01  2.952035964E-01  2.709832601E-02  -1.027927637E+00  5.081628263E-02
2.200071216E-01  2.952035964E-01  2.759283036E-02  -9.717293382E-01  5.433199555E-02
2.234261781E-01  2.952035964E-01  2.810624614E-02  -8.487468362E-01  5.807889625E-02
2.270692140E-01  2.952035964E-01  2.863811702E-02  -6.680816412E-01  6.207124889E-02
2.309498638E-01  2.952035964E-01  2.918708138E-02  -5.200920701E-01  6.632400304E-02
2.350822985E-01  2.952035964E-01  2.975172363E-02  -4.672558606E-01  7.085268199E-02
2.394811809E-01  2.952035964E-01  3.033124655E-02  -4.649402499E-01  7.567335665E-02
2.441617697E-01  2.952035964E-01  3.092490323E-02  -4.649931788E-01  8.080275357E-02
2.491396517E-01  2.952035964E-01  3.153169155E-02  -4.672039449E-01  8.625794947E-02
2.491396517E-01  2.952035964E-01  3.153169155E-02  -4.672039449E-01  8.625794947E-02
2.544308901E-01  2.952035964E-01  3.215014935E-02  -4.725072980E-01  9.205654263E-02
2.600517869E-01  2.952035964E-01  3.277866542E-02  -4.770095348E-01  9.821641445E-02
2.660188973E-01  2.952035964E-01  3.341549635E-02  -4.802091718E-01  1.047556847E-01
2.723488510E-01  2.952035964E-01  3.405881301E-02  -4.823940098E-01  1.116926000E-01
2.790582776E-01  2.952035964E-01  3.470678255E-02  -4.836702347E-01  1.190453693E-01
2.861635387E-01  2.952035964E-01  3.535735980E-02  -4.842381477E-01  1.268319339E-01
2.936807573E-01  2.952035964E-01  3.600832820E-02  -4.842297733E-01  1.350699514E-01
3.016254306E-01  2.952035964E-01  3.665759042E-02  -4.838311672E-01  1.437764168E-01
3.100123107E-01  2.952035964E-01  3.730278462E-02  -4.832133651E-01  1.529674828E-01
3.188550770E-01  2.952035964E-01  3.794153407E-02  -4.824976623E-01  1.626581550E-01
3.281662762E-01  2.952035964E-01  3.857164457E-02  -4.819348454E-01  1.728621721E-01
3.379568756E-01  2.952035964E-01  3.919045255E-02  -4.817149937E-01  1.835915595E-01
3.482359946E-01  2.952035964E-01  3.979522735E-02  -4.819589853E-01  1.948563159E-01
3.590106666E-01  2.952035964E-01  4.038311541E-02  -4.828762114E-01  2.066641301E-01
3.702855110E-01  2.952035964E-01  4.095076770E-02  -4.846242666E-01  2.190200835E-01
3.820624948E-01  2.952035964E-01  4.149469361E-02  -4.873869121E-01  2.319263220E-01
3.943404853E-01  2.952035964E-01  4.201056063E-02  -4.913060665E-01  2.453816086E-01
4.071151614E-01  2.952035964E-01  4.249364883E-02  -4.964806139E-01  2.593812048E-01
4.203786850E-01  2.952035964E-01  4.293831438E-02  -5.029881597E-01  2.739165127E-01
4.341193736E-01  2.952035964E-01  4.333834350E-02  -5.108573437E-01  2.889747620E-01
4.483218193E-01  2.952035964E-01  4.368675500E-02  -5.201204419E-01  3.045390248E-01
4.629664719E-01  2.952035964E-01  4.397583008E-02  -5.307314396E-01  3.205879033E-01
4.780296981E-01  2.952035964E-01  4.419720918E-02  -5.425561070E-01  3.370954990E-01
4.934839010E-01  2.952035964E-01  4.434238002E-02  -5.554192066E-01  3.540315628E-01
5.092974305E-01  2.952035964E-01  4.440291598E-02  -5.691532493E-01  3.713614047E-01
5.254349709E-01  2.952035964E-01  4.437070340E-02  -5.835325718E-01  3.890463114E-01
5.418574214E-01  2.952035964E-01  4.423829168E-02  -5.981981158E-01  4.070434570E-01
5.585227609E-01  2.952035964E-01  4.399986193E-02  -6.127642989E-01  4.253067672E-01
5.753858685E-01  2.952035964E-01  4.365165904E-02  -6.269971132E-01  4.437868297E-01
5.923995376E-01  2.952035964E-01  4.319127277E-02  -6.406454444E-01  4.624318779E-01
6.095145941E-01  2.952035964E-01  4.261894152E-02  -6.532130241E-01  4.811880589E-01
6.266806126E-01  2.952035964E-01  4.193772748E-02  -6.642974019E-01  5.000000596E-01
6.266806126E-01  2.952035964E-01  4.193772748E-02  -6.642974019E-01  5.000000596E-01
6.438466311E-01  2.952035964E-01  4.115314409E-02  -6.742348671E-01  5.188120604E-01
6.609616876E-01  2.952035964E-01  4.027291760E-02  -6.816071272E-01  5.375682116E-01
6.779752970E-01  2.952035964E-01  3.930662200E-02  -6.878888607E-01  5.562132001E-01
6.948384047E-01  2.952035964E-01  3.826542944E-02  -6.935687661E-01  5.746932626E-01
7.115038037E-01  2.952035964E-01  3.716167063E-02  -6.832641363E-01  5.929566622E-01
7.279262543E-01  2.952035964E-01  3.600794449E-02  -6.345905662E-01  6.109538078E-01
7.440637350E-01  2.952035964E-01  3.481661156E-02  -4.774994552E-01  6.286386847E-01
7.598773241E-01  2.952035964E-01  3.359946236E-02  -2.799036801E-01  6.459685564E-01
7.753314972E-01  2.952035964E-01  3.236736730E-02  -1.959761828E-01  6.629045606E-01
7.903947234E-01  2.952035964E-01  3.112982772E-02  -1.767271608E-01  6.794121861E-01
8.050393462E-01  2.952035964E-01  2.989491448E-02  -1.544782668E-01  6.954610348E-01
8.192418218E-01  2.952035964E-01  2.866931446E-02  -1.366293430E-01  7.110252976E-01
8.329825401E-01  2.952035964E-01  2.745838463E-02  -1.216010749E-01  7.260835767E-01
8.462460041E-01  2.952035964E-01  2.626624890E-02  -1.076496840E-01  7.406188250E-01
8.590207100E-01  2.952035964E-01  2.509596758E-02  -9.442423284E-02  7.546184659E-01
8.712987304E-01  2.952035964E-01  2.394983545E-02  -8.160912991E-02  7.680737972E-01
8.830756545E-01  2.952035964E-01  2.282964438E-02  -6.906299293E-02  7.809799910E-01
8.943505883E-01  2.952035964E-01  2.173669264E-02  -5.667092279E-02  7.933360338E-01
9.051252007E-01  2.952035964E-01  2.067203820E-02  -4.436670989E-02  8.051437736E-01
9.154043198E-01  2.952035964E-01  1.963649876E-02  -3.210557625E-02  8.164085150E-01
9.251949191E-01  2.952035964E-01  1.863091439E-02  -1.986652426E-02  8.271378875E-01
9.345061183E-01  2.952035964E-01  1.765614748E-02  -7.658262271E-03  8.373419046E-01
9.433488846E-01  2.952035964E-01  1.671299711E-02  4.498218186E-03  8.470326066E-01
9.517357945E-01  2.952035964E-01  1.580223441E-02  1.656940952E-02  8.562237024E-01
9.596804380E-01  2.952035964E-01  1.492446754E-02  2.851876058E-02  8.649301529E-01
9.671976566E-01  2.952035964E-01  1.408033259E-02  4.030340910E-02  8.731681705E-01
9.743029475E-01  2.952035964E-01  1.327032037E-02  5.186839029E-02  8.809547424E-01
9.810123444E-01  2.952035964E-01  1.249468047E-02  6.317409128E-02  8.883074522E-01
9.873422980E-01  2.952035964E-01  1.175365783E-02  7.417161763E-02  8.952444196E-01
9.933094382E-01  2.952035964E-01  1.104726270E-02  8.482308686E-02  9.017837048E-01
9.989302754E-01  2.952035964E-01  1.037524827E-02  9.507691860E-02  9.079434872E-01
1.004221559E+00  2.952035964E-01  9.737252258E-03  1.048869640E-01  9.137421250E-01
1.004221559E+00  2.952035964E-01  9.737252258E-03  1.048869640E-01  9.137421250E-01
1.009199381E+00  2.952035964E-01  9.132671170E-03  1.143054292E-01  9.191972613E-01
1.013880014E+00  2.952035964E-01  8.560790680E-03  1.233360618E-01  9.243267179E-01
1.018278956E+00  2.952035964E-01  8.020858280E-03  1.319205910E-01  9.291474819E-01
1.022411346E+00  2.952035964E-01  7.511914242E-03  1.400497705E-01  9.336761236E-01
1.026292086E+00  2.952035964E-01  7.032763679E-03  1.477363706E-01  9.379289746E-01
1.029935002E+00  2.952035964E-01  6.582069676E-03  1.549984217E-01  9.419211745E-01
1.033354163E+00  2.952035964E-01  6.158521865E-03  1.618629992E-01  9.456681609E-01
1.036562204E+00  2.952035964E-01  5.761212669E-03  1.683337688E-01  9.491838217E-01
1.039571762E+00  2.952035964E-01  5.389268510E-03  1.743930429E-01  9.524819851E-01
1.042394638E+00  2.952035964E-01  5.041525699E-03  1.800334603E-01  9.555755258E-01
1.045042157E+00  2.952035964E-01  4.716254305E-03  1.852899790E-01  9.584769011E-01
1.047525048E+00  2.952035964E-01  4.411745816E-03  1.902221441E-01  9.611978531E-01
1.049853206E+00  2.952035964E-01  4.126465414E-03  1.948649883E-01  9.637492895E-01
1.052036405E+00  2.952035964E-01  3.859031945E-03  1.992452294E-01  9.661418200E-01
1.054083586E+00  2.952035964E-01  3.608193947E-03  2.033838779E-01  9.683852792E-01
1.056003213E+00  2.952035964E-01  3.372812876E-03  2.072993070E-01  9.704889655E-01
1.057803512E+00  2.952035964E-01  3.151849611E-03  2.110068351E-01  9.724618793E-01
1.059491634E+00  2.952035964E-01  2.944350475E-03  2.145196199E-01  9.743118882E-01
1.061074853E+00  2.952035964E-01  2.749439096E-03  2.178502083E-01  9.760469198E-01
1.062559843E+00  2.952035964E-01  2.566307085E-03  2.210093290E-01  9.776743054E-01
1.063952804E+00  2.952035964E-01  2.394206822E-03  2.240066677E-01  9.792008400E-01
1.065259337E+00  2.952035964E-01  2.232445637E-03  2.268520296E-01  9.806326628E-01
1.066485167E+00  2.952035964E-01  2.080379985E-03  2.295538038E-01  9.819760323E-01
1.067635179E+00  2.952035964E-01  1.937413006E-03  2.321203649E-01  9.832363129E-01
1.068714142E+00  2.952035964E-01  1.802988001E-03  2.345591486E-01  9.844186902E-01
1.069726825E+00  2.952035964E-01  1.676586573E-03  2.368773520E-01  9.855284691E-01
1.070677042E+00  2.952035964E-01  1.557725482E-03  2.390819341E-01  9.865698218E-01
1.071568727E+00  2.952035964E-01  1.445953967E-03  2.411792576E-01  9.875470400E-01
1.072405577E+00  2.952035964E-01  1.340851304E-03  2.431748658E-01  9.884641171E-01
1.073190928E+00  2.952035964E-01  1.242024591E-03  2.450758070E-01  9.893247485E-01
1.073927879E+00  2.952035964E-01  1.149106887E-03  2.468808144E-01  9.901323915E-01
1.074619532E+00  2.952035964E-01  1.061755582E-03  2.485852391E-01  9.908903241E-01
1.074619532E+00  2.952035964E-01  1.061755582E-03  2.485852391E-01  9.908903241E-01
1.075268507E+00  2.952035964E-01  9.796507657E-04  2.502083778E-01  9.916015267E-01
1.075877309E+00  2.952035964E-01  9.024937754E-04  2.517669499E-01  9.922687411E-01
1.076448321E+00  2.952035964E-01  8.300055051E-04  2.532589734E-01  9.928944707E-01
1.076983809E+00  2.952035964E-01  7.619257085E-04  2.546857595E-01  9.934813380E-01
1.077485800E+00  2.952035964E-01  6.980113685E-04  2.560510337E-01  9.940314293E-01
1.077956080E+00  2.952035964E-01  6.380359409E-04  2.573574185E-01  9.945468307E-01
1.078396559E+00  2.952035964E-01  5.817895290E-04  2.586081922E-01  9.950295687E-01
1.078809023E+00  2.952035964E-01  5.290808622E-04  2.598057091E-01  9.954815507E-01
1.079194665E+00  2.952035964E-01  4.797309812E-04  2.609517872E-01  9.959042072E-01
1.079555154E+00  2.952035964E-01  4.335716949E-04  2.620478272E-01  9.962992072E-01
1.079891682E+00  2.952035964E-01  3.904454352E-04  2.630960941E-01  9.966680408E-01
1.080205560E+00  2.952035964E-01  3.502048203E-04  2.640979886E-01  9.970120192E-01
1.080497861E+00  2.952035964E-01  3.127122181E-04  2.650543153E-01  9.973323345E-01
1.080769539E+00  2.952035964E-01  2.778397175E-04  2.659661770E-01  9.976300597E-01
1.081021786E+00  2.952035964E-01  2.454684000E-04  2.668339610E-01  9.979065061E-01
1.081255198E+00  2.952035964E-01  2.154881076E-04  2.676574588E-01  9.981622696E-01
1.081470728E+00  2.952035964E-01  1.877971517E-04  2.684362829E-01  9.983984828E-01
1.081669211E+00  2.952035964E-01  1.623018470E-04  2.691685855E-01  9.986159801E-01
1.081851244E+00  2.952035964E-01  1.389161771E-04  2.698521018E-01  9.988154769E-01
1.082017541E+00  2.952035964E-01  1.175615107E-04  2.704818845E-01  9.989977479E-01
1.082168460E+00  2.952035964E-01  9.816630336E-05  2.710510194E-01  9.991630912E-01
1.082304597E+00  2.952035964E-01  8.066574082E-05  2.715505362E-01  9.993123412E-01
1.082426429E+00  2.952035964E-01  6.500157178E-05  2.719674110E-01  9.994457960E-01
1.082534432E+00  2.952035964E-01  5.112177678E-05  2.722941339E-01  9.995641708E-01
1.082628965E+00  2.952035964E-01  3.898041177E-05  2.725117207E-01  9.996677637E-01
1.082710266E+00  2.952035964E-01  2.853740079E-05  2.726283371E-01  9.997568727E-01
1.082778454E+00  2.952035964E-01  1.975833766E-05  2.725734413E-01  9.998316169E-01
1.082834005E+00  2.952035964E-01  1.261437592E-05  2.723412514E-01  9.998924732E-01
1.082877159E+00  2.952035964E-01  7.082071988E-06  2.711488605E-01  9.999397993E-01
1.082907796E+00  2.952035964E-01  3.143305094E-06  2.708242834E-01  9.999733567E-01
1.082926035E+00  2.952035964E-01  7.851846249E-07  2.602715194E-01  9.999933243E-01
1.082932115E+00  2.952035964E-01  0.000000000E+00  2.510385811E-01  1.000000000E+00
1.082932115E+00  2.952035964E-01  0.000000000E+00  2.510409951E-01  1.000000000E+00
1.082926035E+00  2.952035964E-01  -7.851846249E-07  2.663359642E-01  9.999933243E-01
1.082907796E+00  2.952035964E-01  -3.143305094E-06  2.731283307E-01  9.999733567E-01
1.082877159E+00  2.952035964E-01  -7.082071988E-06  2.693811953E-01  9.999397993E-01
1.082834005E+00  2.952035964E-01  -1.261437592E-05  2.711713016E-01  9.998924732E-01
1.082778454E+00  2.952035964E-01  -1.975833766E-05  2.706128955E-01  9.998316169E-01
1.082710266E+00  2.952035964E-01  -2.853740079E-05  2.707233727E-01  9.997568727E-01
1.082628965E+00  2.952035964E-01  -3.898041177E-05  2.703571618E-01  9.996677637E-01
1.082534432E+00  2.952035964E-01  -5.112177678E-05  2.699277103E-01  9.995641708E-01
1.082426429E+00  2.952035964E-01  -6.500157178E-05  2.693227828E-01  9.994457960E-01
1.082304597E+00  2.952035964E-01  -8.066574082E-05  2.686140239E-01  9.993123412E-01
1.082168460E+00  2.952035964E-01  -9.816630336E-05  2.678099871E-01  9.991630912E-01
1.082017541E+00  2.952035964E-01  -1.175615107E-04  2.669292986E-01  9.989977479E-01
1.081851244E+00  2.952035964E-01  -1.389161771E-04  2.659797668E-01  9.988154769E-01
1.081669211E+00  2.952035964E-01  -1.623018470E-04  2.649673820E-01  9.986159801E-01
1.081470728E+00  2.952035964E-01  -1.877971517E-04  2.638960779E-01  9.983984828E-01
1.081255198E+00  2.952035964E-01  -2.154881076E-04  2.627677619E-01  9.981622696E-01
1.081021786E+00  2.952035964E-01  -2.454684000E-04  2.615838349E-01  9.979065061E-01
1.080769539E+00  2.952035964E-01  -2.778397175E-04  2.603448629E-01  9.976300597E-01
1.080497861E+00  2.952035964E-01  -3.127122181E-04  2.590503991E-01  9.973323345E-01
1.080205560E+00  2.952035964E-01  -3.502048203E-04  2.576994896E-01  9.970120192E-01
1.079891682E+00  2.952035964E-01  -3.904454352E-04  2.562915087E-01  9.966680408E-01
1.079555154E+00  2.952035964E-01  -4.335716949E-04  2.548242509E-01  9.962992072E-01
1.079194665E+00  2.952035964E-01  -4.797309812E-04  2.532967031E-01  9.959042072E-01
1.078809023E+00  2.952035964E-01  -5.290808622E-04  2.517064512E-01  9.954815507E-01
1.078396559E+00  2.952035964E-01  -5.817895290E-04  2.500523031E-01  9.950295687E-01
1.077956080E+00  2.952035964E-01  -6.380359409E-04  2.483329177E-01  9.945468307E-01
1.077485800E+00  2.952035964E-01  -6.980113685E-04  2.465468049E-01  9.940314293E-01
1.076983809E+00  2.952035964E-01  -7.619257085E-04  2.446903586E-01  9.934813380E-01
1.076448321E+00  2.952035964E-01  -8.300055051E-04  2.427609861E-01  9.928944707E-01
1.075877309E+00  2.952035964E-01  -9.024937754E-04  2.407556772E-01  9.922687411E-01
1.075268507E+00  2.952035964E-01  -9.796507657E-04  2.386733890E-01  9.916015267E-01
1.074619532E+00  2.952035964E-01  -1.061755582E-03  2.365216166E-01  9.908903241E-01
1.074619532E+00  2.952035964E-01  -1.061755582E-03  2.365216166E-01  9.908903241E-01
1.073927879E+00  2.952035964E-01  -1.149106887E-03  2.342820913E-01  9.901323915E-01
1.073190928E+00  2.952035964E-01  -1.242024591E-03  2.319261134E-01  9.893247485E-01
1.072405577E+00  2.952035964E-01  -1.340851304E-03  2.294624150E-01  9.884641171E-01
1.071568727E+00  2.952035964E-01  -1.445953967E-03  2.268979996E-01  9.875470400E-01
1.070677042E+00  2.952035964E-01  -1.557725482E-03  2.242267281E-01  9.865698218E-01
1.069726825E+00  2.952035964E-01  -1.676586573E-03  2.214455307E-01  9.855284691E-01
1.068714142E+00  2.952035964E-01  -1.802988001E-03  2.185502201E-01  9.844186902E-01
1.067635179E+00  2.952035964E-01  -1.937413006E-03  2.155368328E-01  9.832363129E-01
1.066485167E+00  2.952035964E-01  -2.080379985E-03  2.124007195E-01  9.819760323E-01
1.065259337E+00  2.952035964E-01  -2.232445637E-03  2.091375738E-01  9.806326628E-01
1.063952804E+00  2.952035964E-01  -2.394206822E-03  2.057424039E-01  9.792008400E-01
1.062559843E+00  2.952035964E-01  -2.566307085E-03  2.022105455E-01  9.776743054E-01
1.061074853E+00  2.952035964E-01  -2.749439096E-03  1.985364109E-01  9.760469198E-01
1.059491634E+00  2.952035964E-01  -2.944350475E-03  1.947137564E-01  9.743118882E-01
1.057803512E+00  2.952035964E-01  -3.151849611E-03  1.907354295E-01  9.724618793E-01
1.056003213E+00  2.952035964E-01  -3.372812876E-03  1.865926534E-01  9.704889655E-01
1.054083586E+00  2.952035964E-01  -3.608193947E-03  1.822749078E-01  9.683852792E-01
1.052036405E+00  2.952035964E-01  -3.859031945E-03  1.777685136E-01  9.661418200E-01
1.049853206E+00  2.952035964E-01  -4.126465414E-03  1.730556637E-01  9.637492895E-01
1.047525048E+00  2.952035964E-01  -4.411745816E-03  1.681125611E-01  9.611978531E-01
1.045042157E+00  2.952035964E-01  -4.716254305E-03  1.629070938E-01  9.584769011E-01
1.042394638E+00  2.952035964E-01  -5.041525699E-03  1.573907137E-01  9.555755258E-01
1.039571762E+00  2.952035964E-01  -5.389268510E-03  1.514733583E-01  9.524819851E-01
1.036562204E+00  2.952035964E-01  -5.761212669E-03  1.451068372E-01  9.491838217E-01
1.033354163E+00  2.952035964E-01  -6.158521865E-03  1.383244544E-01  9.456681609E-01
1.029935002E+00  2.952035964E-01  -6.582069676E-03  1.311853230E-01  9.419211745E-01
1.026292086E+00  2.952035964E-01  -7.032763679E-03  1.237099767E-01  9.379289746E-01
1.022411346E+00  2.952035964E-01  -7.511914242E-03  1.158718467E-01  9.336761236E-01
1.018278956E+00  2.952035964E-01  -8.020858280E-03  1.076521724E-01  9.291474819E-01
1.013880014E+00  2.952035964E-01  -8.560790680E-03  9.904337674E-02  9.243267179E-01
1.009199381E+00  2.952035964E-01  -9.132671170E-03  9.007046372E-02  9.191972613E-01
1.004221559E+00  2.952035964E-01  -9.737252258E-03  8.080331981E-02  9.137421250E-01
1.004221559E+00  2.952035964E-01  -9.737252258E-03  8.080331981E-02  9.137421250E-01
9.989302754E-01  2.952035964E-01  -1.037524827E-02  7.125509530E-02  9.079434872E-01
9.933094382E-01  2.952035964E-01  -1.104726270E-02  6.140008569E-02  9.017837048E-01
9.873422980E-01  2.952035964E-01  -1.175365783E-02  5.128757283E-02  8.952444196E-01
9.810123444E-01  2.952035964E-01  -1.249468047E-02  4.097520560E-02  8.883074522E-01
9.743029475E-01  2.952035964E-01  -1.327032037E-02  3.051916882E-02  8.809547424E-01
9.671976566E-01  2.952035964E-01  -1.408033259E-02  1.997511834E-02  8.731681705E-01
9.596804380E-01  2.952035964E-01  -1.492446754E-02  9.384735487E-03  8.649301529E-01
9.517357945E-01  2.952035964E-01  -1.580223441E-02  -1.192774507E-03  8.562237024E-01
9.433488846E-01  2.952035964E-01  -1.671299711E-02  -1.171620935E-02  8.470326066E-01
9.345061183E-01  2.952035964E-01  -1.765614748E-02  -2.215775847E-02  8.373419046E-01
9.251949191E-01  2.952035964E-01  -1.863091439E-02  -3.249285370E-02  8.271378875E-01
9.154043198E-01  2.952035964E-01  -1.963649876E-02  -4.271279648E-02  8.164085150E-01
9.051252007E-01  2.952035964E-01  -2.067203820E-02  -5.282257497E-02  8.051437736E-01
8.943505883E-01  2.952035964E-01  -2.173669264E-02  -6.286390871E-02  7.933360338E-01
8.830756545E-01  2.952035964E-01  -2.282964438E-02  -7.290060818E-02  7.809799910E-01
8.712987304E-01  2.952035964E-01  -2.394983545E-02  -8.301073313E-02  7.680737972E-01
8.590207100E-01  2.952035964E-01  -2.509596758E-02  -9.328142554E-02  7.546184659E-01
8.462460041E-01  2.952035964E-01  -2.626624890E-02  -1.038033217E-01  7.406188250E-01
8.329825401E-01  2.952035964E-01  -2.745838463E-02  -1.146805063E-01  7.260835767E-01
8.192418218E-01  2.952035964E-01  -2.866931446E-02  -1.260071993E-01  7.110252976E-01
8.050393462E-01  2.952035964E-01  -2.989491448E-02  -1.378488243E-01  6.954610348E-01
7.903947234E-01  2.952035964E-01  -3.112982772E-02  -1.502333879E-01  6.794121861E-01
7.753314972E-01  2.952035964E-01  -3.236736730E-02  -1.631464511E-01  6.629045606E-01
7.598773241E-01  2.952035964E-01  -3.359946236E-02  -1.765216738E-01  6.459685564E-01
7.440637350E-01  2.952035964E-01  -3.481661156E-02  -1.902103424E-01  6.286386847E-01
7.279262543E-01  2.952035964E-01  -3.600794449E-02  -2.039775997E-01  6.109538078E-01
7.115038037E-01  2.952035964E-01  -3.716167063E-02  -2.175206840E-01  5.929566622E-01
6.948384047E-01  2.952035964E-01  -3.826542944E-02  -2.304645479E-01  5.746932626E-01
6.779752970E-01  2.952035964E-01  -3.930662200E-02  -2.423408478E-01  5.562132001E-01
6.609616876E-01  2.952035964E-01  -4.027291760E-02  -2.526329458E-01  5.375682116E-01
6.438466311E-01  2.952035964E-01  -4.115314409E-02  -2.608605921E-01  5.188120604E-01
6.266806126E-01  2.952035964E-01  -4.193772748E-02  -2.666072547E-01  5.000000596E-01
6.266806126E-01  2.952035964E-01  -4.193772748E-02  -2.666072547E-01  5.000000596E-01
6.095145941E-01  2.952035964E-01  -4.261894152E-02  -2.695749104E-01  4.811880589E-01
5.923995376E-01  2.952035964E-01  -4.319127277E-02  -2.696117163E-01  4.624318779E-01
5.753858685E-01  2.952035964E-01  -4.365165904E-02  -2.667423785E-01  4.437868297E-01
5.585227609E-01  2.952035964E-01  -4.399986193E-02  -2.612743676E-01  4.253067672E-01
5.418574214E-01  2.952035964E-01  -4.423829168E-02  -2.536113560E-01  4.070434570E-01
5.254349709E-01  2.952035964E-01  -4.437070340E-02  -2.441284359E-01  3.890463114E-01
