variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.60397138E-05  0.23212122E-04 -0.26019654E+00  0.17045020E-02  0.12320800E-01  0.12349721E-01  0.52941623E-02  0.20023274E+01  0.34818182E+03
  0.20396668E-01  0.16297327E-03  0.45504286E-04  0.35814927E+01  0.17045020E-02  0.31885281E-02  0.31695003E-02  0.22799309E-03  0.19936092E+01  0.68256427E+03
  0.21439862E-01  0.16847590E-03  0.47152382E-04  0.35730095E+01  0.17572923E-02  0.31661724E-02  0.31474256E-02  0.22437543E-03  0.19936707E+01  0.70728571E+03
  0.22485437E-01  0.17394552E-03  0.48793045E-04  0.35649655E+01  0.18117175E-02  0.31448088E-02  0.31263265E-02  0.22108298E-03  0.19937286E+01  0.73189569E+03
  0.23533417E-01  0.17936112E-03  0.50426974E-04  0.35568488E+01  0.18117175E-02  0.31243728E-02  0.31061822E-02  0.21811569E-03  0.19937838E+01  0.75640460E+03
  0.24583822E-01  0.18477022E-03  0.52053605E-04  0.35496144E+01  0.18678281E-02  0.31048045E-02  0.30868482E-02  0.21522971E-03  0.19938362E+01  0.78080408E+03
  0.25636677E-01  0.19015164E-03  0.53674081E-04  0.35427089E+01  0.19256762E-02  0.30860407E-02  0.30683065E-02  0.21254693E-03  0.19938861E+01  0.80511121E+03
  0.26692001E-01  0.19548534E-03  0.55289176E-04  0.35356891E+01  0.19256762E-02  0.30680234E-02  0.30505387E-02  0.21014876E-03  0.19939337E+01  0.82933765E+03
  0.27749822E-01  0.20081695E-03  0.56898476E-04  0.35293908E+01  0.19853159E-02  0.30507003E-02  0.30334149E-02  0.20775051E-03  0.19939793E+01  0.85347711E+03
  0.28810158E-01  0.20612613E-03  0.58502497E-04  0.35233731E+01  0.20468028E-02  0.30340229E-02  0.30169275E-02  0.20567750E-03  0.19940228E+01  0.87753748E+03
  0.29873036E-01  0.21141347E-03  0.60101669E-04  0.35175972E+01  0.21101935E-02  0.30179375E-02  0.30010238E-02  0.20360445E-03  0.19940646E+01  0.90152502E+03
  0.30938480E-01  0.21665929E-03  0.61697181E-04  0.35116563E+01  0.21101935E-02  0.30024014E-02  0.29856954E-02  0.20169400E-03  0.19941046E+01  0.92545770E+03
  0.32006510E-01  0.22188708E-03  0.63288120E-04  0.35059831E+01  0.21101935E-02  0.29873864E-02  0.29708778E-02  0.19986487E-03  0.19941432E+01  0.94932178E+03
  0.33077151E-01  0.22711806E-03  0.64874388E-04  0.35008893E+01  0.21755476E-02  0.29728699E-02  0.29565184E-02  0.19811699E-03  0.19941803E+01  0.97311584E+03
  0.34150429E-01  0.23233210E-03  0.66457098E-04  0.34959712E+01  0.22429253E-02  0.29588242E-02  0.29426250E-02  0.19649111E-03  0.19942160E+01  0.99685645E+03
  0.35226367E-01  0.23753071E-03  0.68036403E-04  0.34912298E+01  0.23123899E-02  0.29452180E-02  0.29291634E-02  0.19498714E-03  0.19942507E+01  0.10205460E+04
  0.36304988E-01  0.24269275E-03  0.69613285E-04  0.34862995E+01  0.23123899E-02  0.29320205E-02  0.29161361E-02  0.19348318E-03  0.19942839E+01  0.10441992E+04
  0.37386321E-01  0.24784153E-03  0.71186987E-04  0.34815567E+01  0.23123899E-02  0.29191901E-02  0.29034691E-02  0.19206050E-03  0.19943161E+01  0.10678048E+04
  0.38470387E-01  0.25299814E-03  0.72757641E-04  0.34772725E+01  0.23840058E-02  0.29066901E-02  0.28910975E-02  0.19075979E-03  0.19943473E+01  0.10913646E+04
  0.39557211E-01  0.25814303E-03  0.74325180E-04  0.34731572E+01  0.24578394E-02  0.28944926E-02  0.28790245E-02  0.18945904E-03  0.19943773E+01  0.11148777E+04
  0.40646818E-01  0.26325602E-03  0.75890974E-04  0.34688714E+01  0.24578394E-02  0.28825877E-02  0.28672668E-02  0.18819896E-03  0.19944061E+01  0.11383646E+04
  0.41739237E-01  0.26837958E-03  0.77453216E-04  0.34650540E+01  0.25339595E-02  0.28709613E-02  0.28557561E-02  0.18706084E-03  0.19944340E+01  0.11617982E+04
  0.42834487E-01  0.27347263E-03  0.79014222E-04  0.34610558E+01  0.25339595E-02  0.28595976E-02  0.28445302E-02  0.18588203E-03  0.19944611E+01  0.11852134E+04
  0.43932602E-01  0.27855637E-03  0.80572871E-04  0.34571981E+01  0.25339595E-02  0.28484927E-02  0.28335592E-02  0.18482520E-03  0.19944874E+01  0.12085930E+04
  0.45033600E-01  0.28363161E-03  0.82129722E-04  0.34534588E+01  0.25339595E-02  0.28376465E-02  0.28228422E-02  0.18364642E-03  0.19945133E+01  0.12319458E+04
  0.46137515E-01  0.28871768E-03  0.83684019E-04  0.34500935E+01  0.26124371E-02  0.28270499E-02  0.28123478E-02  0.18279282E-03  0.19945384E+01  0.12552603E+04
  0.47244366E-01  0.29377569E-03  0.85237509E-04  0.34465542E+01  0.26124371E-02  0.28166957E-02  0.28021170E-02  0.18169534E-03  0.19945631E+01  0.12785626E+04
  0.48354186E-01  0.29884608E-03  0.86788692E-04  0.34433758E+01  0.26933451E-02  0.28065748E-02  0.27920923E-02  0.18084171E-03  0.19945872E+01  0.13018303E+04
  0.49466997E-01  0.30388922E-03  0.88339933E-04  0.34399981E+01  0.26933451E-02  0.27966776E-02  0.27823122E-02  0.17998813E-03  0.19946108E+01  0.13250990E+04
  0.50582830E-01  0.30892616E-03  0.89889458E-04  0.34367340E+01  0.26933451E-02  0.27869951E-02  0.27727431E-02  0.17909390E-03  0.19946340E+01  0.13483419E+04
  0.51701710E-01  0.31397675E-03  0.91437243E-04  0.34337950E+01  0.27767587E-02  0.27775206E-02  0.27633565E-02  0.17824027E-03  0.19946566E+01  0.13715586E+04
  0.52823666E-01  0.31902175E-03  0.92984119E-04  0.34309273E+01  0.28627554E-02  0.27682458E-02  0.27541677E-02  0.17746797E-03  0.19946787E+01  0.13947618E+04
  0.53948723E-01  0.32404112E-03  0.94530988E-04  0.34278824E+01  0.28627554E-02  0.27591633E-02  0.27451911E-02  0.17665500E-03  0.19947002E+01  0.14179648E+04
  0.55076916E-01  0.32905577E-03  0.96076823E-04  0.34249234E+01  0.28627554E-02  0.27502652E-02  0.27363964E-02  0.17584205E-03  0.19947211E+01  0.14411523E+04
  0.56208264E-01  0.33408683E-03  0.97621538E-04  0.34222655E+01  0.29514155E-02  0.27415440E-02  0.27277542E-02  0.17515103E-03  0.19947417E+01  0.14643231E+04
  0.57342801E-01  0.33907421E-03  0.99166937E-04  0.34192264E+01  0.28627554E-02  0.27329938E-02  0.27193229E-02  0.17441939E-03  0.19947618E+01  0.14875040E+04
  0.58480553E-01  0.34409727E-03  0.10071097E-03  0.34166808E+01  0.29514155E-02  0.27246091E-02  0.27110132E-02  0.17376905E-03  0.19947815E+01  0.15106647E+04
  0.59621554E-01  0.34909733E-03  0.10225512E-03  0.34139841E+01  0.29514155E-02  0.27163806E-02  0.27028783E-02  0.17311866E-03  0.19948007E+01  0.15338268E+04
  0.60765829E-01  0.35411469E-03  0.10379841E-03  0.34115617E+01  0.30428213E-02  0.27082993E-02  0.26948680E-02  0.17234636E-03  0.19948198E+01  0.15569762E+04
  0.61913408E-01  0.35910981E-03  0.10534230E-03  0.34089799E+01  0.30428213E-02  0.27003603E-02  0.26870188E-02  0.17181794E-03  0.19948382E+01  0.15801345E+04
  0.63064322E-01  0.36412248E-03  0.10688555E-03  0.34066577E+01  0.31370579E-02  0.26925630E-02  0.26792900E-02  0.17120822E-03  0.19948565E+01  0.16032832E+04
  0.64218603E-01  0.36911402E-03  0.10842953E-03  0.34041836E+01  0.31370579E-02  0.26849031E-02  0.26717156E-02  0.17055785E-03  0.19948742E+01  0.16264430E+04
  0.65376274E-01  0.37410416E-03  0.10997347E-03  0.34017675E+01  0.31370579E-02  0.26773768E-02  0.26642731E-02  0.16998879E-03  0.19948916E+01  0.16496019E+04
  0.66537373E-01  0.37909337E-03  0.11151809E-03  0.33993890E+01  0.31370579E-02  0.26699794E-02  0.26569578E-02  0.16937905E-03  0.19949088E+01  0.16727714E+04
  0.67701928E-01  0.38410095E-03  0.11306211E-03  0.33972561E+01  0.32342130E-02  0.26627081E-02  0.26497487E-02  0.16889132E-03  0.19949257E+01  0.16959316E+04
  0.68869978E-01  0.38908934E-03  0.11460746E-03  0.33949738E+01  0.32342130E-02  0.26555578E-02  0.26426767E-02  0.16832222E-03  0.19949423E+01  0.17191119E+04
  0.70041537E-01  0.39407727E-03  0.11615313E-03  0.33927393E+01  0.32342130E-02  0.26485261E-02  0.26357227E-02  0.16775315E-03  0.19949584E+01  0.17422969E+04
  0.71216650E-01  0.39908421E-03  0.11769898E-03  0.33907194E+01  0.33343767E-02  0.26416080E-02  0.26288626E-02  0.16726540E-03  0.19949745E+01  0.17654846E+04
  0.72395347E-01  0.40409254E-03  0.11924528E-03  0.33887508E+01  0.34376427E-02  0.26348005E-02  0.26221122E-02  0.16673697E-03  0.19949902E+01  0.17886792E+04
  0.73577657E-01  0.40908149E-03  0.12079322E-03  0.33866262E+01  0.34376427E-02  0.26281006E-02  0.26154856E-02  0.16620854E-03  0.19950056E+01  0.18118983E+04
  0.74763618E-01  0.41362527E-03  0.12230923E-03  0.33817995E+01  0.15554563E-02  0.26215047E-02  0.26097270E-02  0.16576142E-03  0.19949369E+01  0.18346384E+04
  0.75953260E-01  0.41906402E-03  0.12389157E-03  0.33825064E+01  0.34376427E-02  0.26150094E-02  0.26025360E-02  0.16531430E-03  0.19950356E+01  0.18583735E+04
  0.77146612E-01  0.42365206E-03  0.12540848E-03  0.33781772E+01  0.16036310E-02  0.26086119E-02  0.25968787E-02  0.16490782E-03  0.19949713E+01  0.18811272E+04
  0.78343719E-01  0.42859523E-03  0.12696710E-03  0.33756399E+01  0.16036310E-02  0.26023095E-02  0.25907578E-02  0.16429811E-03  0.19949872E+01  0.19045066E+04
  0.79544596E-01  0.43405205E-03  0.12854740E-03  0.33765914E+01  0.34376427E-02  0.25960982E-02  0.25838271E-02  0.16389163E-03  0.19950788E+01  0.19282109E+04
  0.80749296E-01  0.43865311E-03  0.13007154E-03  0.33723989E+01  0.16532975E-02  0.25899769E-02  0.25784234E-02  0.16356645E-03  0.19950209E+01  0.19510731E+04
  0.81957847E-01  0.44407384E-03  0.13165626E-03  0.33729794E+01  0.35441066E-02  0.25839419E-02  0.25717840E-02  0.16311933E-03  0.19951066E+01  0.19748439E+04
  0.83170280E-01  0.44870592E-03  0.13318211E-03  0.33691156E+01  0.17045020E-02  0.25779908E-02  0.25664731E-02  0.16263154E-03  0.19950515E+01  0.19977317E+04
  0.84386632E-01  0.45367159E-03  0.13474708E-03  0.33668380E+01  0.17045020E-02  0.25721202E-02  0.25607510E-02  0.16230634E-03  0.19950677E+01  0.20212062E+04
  0.85606940E-01  0.45875847E-03  0.13629913E-03  0.33658209E+01  0.17572923E-02  0.25663243E-02  0.25548709E-02  0.16189989E-03  0.19950801E+01  0.20444869E+04
  0.86831242E-01  0.46376014E-03  0.13786496E-03  0.33638723E+01  0.17572923E-02  0.25606011E-02  0.25492334E-02  0.16153404E-03  0.19950972E+01  0.20679744E+04
  0.88059567E-01  0.46871713E-03  0.13943657E-03  0.33615079E+01  0.17572923E-02  0.25549515E-02  0.25437651E-02  0.16112758E-03  0.19951122E+01  0.20915486E+04
  0.89291953E-01  0.47384328E-03  0.14099086E-03  0.33608086E+01  0.18117175E-02  0.25493740E-02  0.25380524E-02  0.16072110E-03  0.19951245E+01  0.21148628E+04
  0.90528443E-01  0.47884867E-03  0.14256297E-03  0.33588572E+01  0.18117175E-02  0.25438697E-02  0.25326463E-02  0.16035527E-03  0.19951410E+01  0.21384446E+04
  0.91769077E-01  0.48379964E-03  0.14414130E-03  0.33564262E+01  0.18117175E-02  0.25384340E-02  0.25274227E-02  0.15998945E-03  0.19951540E+01  0.21621196E+04
  0.93013883E-01  0.48896723E-03  0.14569887E-03  0.33560126E+01  0.18678281E-02  0.25330656E-02  0.25218714E-02  0.15962361E-03  0.19951667E+01  0.21854829E+04
  0.94262898E-01  0.49397978E-03  0.14727785E-03  0.33540668E+01  0.18678281E-02  0.25277648E-02  0.25166781E-02  0.15929843E-03  0.19951828E+01  0.22091677E+04
  0.95516168E-01  0.49893005E-03  0.14886327E-03  0.33515995E+01  0.18678281E-02  0.25225282E-02  0.25116757E-02  0.15897324E-03  0.19951942E+01  0.22329490E+04
  0.96773721E-01  0.50413760E-03  0.15042481E-03  0.33514259E+01  0.19256762E-02  0.25173547E-02  0.25062815E-02  0.15856678E-03  0.19952068E+01  0.22563721E+04
  0.98035611E-01  0.50916197E-03  0.15201069E-03  0.33495142E+01  0.19256762E-02  0.25122419E-02  0.25012807E-02  0.15824160E-03  0.19952226E+01  0.22801604E+04
  0.99301867E-01  0.51411934E-03  0.15360354E-03  0.33470540E+01  0.19256762E-02  0.25071900E-02  0.24964728E-02  0.15795708E-03  0.19952331E+01  0.23040532E+04
  0.10057253E+00  0.51936123E-03  0.15517020E-03  0.33470423E+01  0.19853159E-02  0.25021962E-02  0.24912381E-02  0.15759123E-03  0.19952451E+01  0.23275530E+04
  0.10184765E+00  0.52440265E-03  0.15676348E-03  0.33451838E+01  0.19853159E-02  0.24972595E-02  0.24864112E-02  0.15734736E-03  0.19952607E+01  0.23514521E+04
  0.10312725E+00  0.52937598E-03  0.15836403E-03  0.33427792E+01  0.19853159E-02  0.24923778E-02  0.24817707E-02  0.15702218E-03  0.19952707E+01  0.23754604E+04
  0.10441139E+00  0.53464453E-03  0.15993704E-03  0.33428435E+01  0.20468028E-02  0.24875514E-02  0.24767013E-02  0.15665633E-03  0.19952817E+01  0.23990557E+04
  0.10570009E+00  0.53970842E-03  0.16153797E-03  0.33410623E+01  0.20468028E-02  0.24827777E-02  0.24720305E-02  0.15633115E-03  0.19952970E+01  0.24230696E+04
  0.10699341E+00  0.54470665E-03  0.16314629E-03  0.33387620E+01  0.20468028E-02  0.24780547E-02  0.24675329E-02  0.15608726E-03  0.19953074E+01  0.24471943E+04
  0.10829138E+00  0.54999278E-03  0.16472662E-03  0.33388216E+01  0.21101935E-02  0.24733841E-02  0.24626376E-02  0.15584339E-03  0.19953164E+01  0.24708992E+04
  0.10959405E+00  0.55508484E-03  0.16633565E-03  0.33371370E+01  0.21101935E-02  0.24687618E-02  0.24581046E-02  0.15543688E-03  0.19953319E+01  0.24950347E+04
  0.11090147E+00  0.56011678E-03  0.16795198E-03  0.33349817E+01  0.21101935E-02  0.24641873E-02  0.24537302E-02  0.15519300E-03  0.19953431E+01  0.25192795E+04
  0.11221367E+00  0.56541117E-03  0.16954078E-03  0.33349566E+01  0.21755476E-02  0.24596616E-02  0.24490152E-02  0.15494913E-03  0.19953494E+01  0.25431118E+04
  0.11353070E+00  0.57053607E-03  0.17115801E-03  0.33333881E+01  0.21755476E-02  0.24551814E-02  0.24446086E-02  0.15470525E-03  0.19953648E+01  0.25673701E+04
  0.11485261E+00  0.57560921E-03  0.17278297E-03  0.33314002E+01  0.21755476E-02  0.24507458E-02  0.24403397E-02  0.15433940E-03  0.19953774E+01  0.25917444E+04
  0.11617943E+00  0.58090431E-03  0.17438167E-03  0.33312235E+01  0.22429253E-02  0.24463548E-02  0.24358069E-02  0.15409551E-03  0.19953808E+01  0.26157251E+04
  0.11751122E+00  0.58606529E-03  0.17600757E-03  0.33297732E+01  0.22429253E-02  0.24420074E-02  0.24315158E-02  0.15381099E-03  0.19953963E+01  0.26401135E+04
  0.11884802E+00  0.59118448E-03  0.17764083E-03  0.33279762E+01  0.22429253E-02  0.24377005E-02  0.24273403E-02  0.15360775E-03  0.19954098E+01  0.26646125E+04
  0.12018987E+00  0.59621700E-03  0.17928220E-03  0.33255782E+01  0.22429253E-02  0.24334369E-02  0.24233563E-02  0.15332321E-03  0.19954156E+01  0.26892329E+04
  0.12153683E+00  0.60167589E-03  0.18088549E-03  0.33262806E+01  0.23123899E-02  0.24292120E-02  0.24188028E-02  0.15307932E-03  0.19954257E+01  0.27132822E+04
  0.12288894E+00  0.60684525E-03  0.18252771E-03  0.33246746E+01  0.23123899E-02  0.24250220E-02  0.24147083E-02  0.15275415E-03  0.19954405E+01  0.27379158E+04
  0.12424625E+00  0.61194488E-03  0.18417792E-03  0.33225746E+01  0.23123899E-02  0.24208687E-02  0.24107678E-02  0.15259156E-03  0.19954498E+01  0.27626687E+04
  0.12560880E+00  0.61737199E-03  0.18579399E-03  0.33228846E+01  0.23840058E-02  0.24167523E-02  0.24064293E-02  0.15230701E-03  0.19954538E+01  0.27869099E+04
  0.12697665E+00  0.62259164E-03  0.18744543E-03  0.33214555E+01  0.23840058E-02  0.24126717E-02  0.24024134E-02  0.15206312E-03  0.19954689E+01  0.28116814E+04
  0.12834984E+00  0.62776037E-03  0.18910498E-03  0.33196397E+01  0.23840058E-02  0.24086279E-02  0.23985207E-02  0.15181926E-03  0.19954810E+01  0.28365747E+04
  0.12972844E+00  0.63282758E-03  0.19077277E-03  0.33171797E+01  0.23840058E-02  0.24046206E-02  0.23948262E-02  0.15157535E-03  0.19954836E+01  0.28615916E+04
  0.13111247E+00  0.63842657E-03  0.19239595E-03  0.33182952E+01  0.24578394E-02  0.24006474E-02  0.23904559E-02  0.15137212E-03  0.19954953E+01  0.28859392E+04
  0.13250200E+00  0.64366264E-03  0.19406501E-03  0.33167372E+01  0.24578394E-02  0.23967077E-02  0.23866147E-02  0.15112825E-03  0.19955095E+01  0.29109751E+04
  0.13389710E+00  0.64882409E-03  0.19574242E-03  0.33146830E+01  0.24578394E-02  0.23928036E-02  0.23829269E-02  0.15092501E-03  0.19955178E+01  0.29361365E+04
  0.13529778E+00  0.65435324E-03  0.19738128E-03  0.33151739E+01  0.25339595E-02  0.23889313E-02  0.23788179E-02  0.15064047E-03  0.19955204E+01  0.29607192E+04
  0.13670412E+00  0.65965310E-03  0.19906019E-03  0.33138375E+01  0.25339595E-02  0.23850896E-02  0.23750341E-02  0.15047789E-03  0.19955353E+01  0.29859028E+04
  0.13811615E+00  0.66490297E-03  0.20074747E-03  0.33121362E+01  0.25339595E-02  0.23812817E-02  0.23713647E-02  0.15015269E-03  0.19955474E+01  0.30112119E+04
  0.13953395E+00  0.67005405E-03  0.20244357E-03  0.33098314E+01  0.25339595E-02  0.23775054E-02  0.23678751E-02  0.14999010E-03  0.19955508E+01  0.30366536E+04
  0.14095758E+00  0.67573582E-03  0.20409258E-03  0.33109281E+01  0.26124371E-02  0.23737573E-02  0.23637624E-02  0.14978685E-03  0.19955586E+01  0.30613887E+04
  0.14238706E+00  0.68106636E-03  0.20579032E-03  0.33095160E+01  0.26124371E-02  0.23700399E-02  0.23601244E-02  0.14958362E-03  0.19955728E+01  0.30868547E+04
  0.14382248E+00  0.68633084E-03  0.20749675E-03  0.33076704E+01  0.26124371E-02  0.23663533E-02  0.23566168E-02  0.14938040E-03  0.19955826E+01  0.31124512E+04
  0.14526388E+00  0.69191802E-03  0.20916478E-03  0.33080044E+01  0.26933451E-02  0.23626939E-02  0.23527783E-02  0.14913650E-03  0.19955807E+01  0.31374717E+04
  0.14671132E+00  0.69731940E-03  0.21087308E-03  0.33068204E+01  0.26933451E-02  0.23590615E-02  0.23491848E-02  0.14897394E-03  0.19955955E+01  0.31630962E+04
  0.14816485E+00  0.70268271E-03  0.21258996E-03  0.33053429E+01  0.26933451E-02  0.23554580E-02  0.23456817E-02  0.14877068E-03  0.19956087E+01  0.31888494E+04
  0.14962454E+00  0.70796523E-03  0.21431649E-03  0.33033633E+01  0.26933451E-02  0.23518824E-02  0.23423224E-02  0.14844548E-03  0.19956160E+01  0.32147473E+04
  0.15109044E+00  0.71367109E-03  0.21599783E-03  0.33040659E+01  0.27767587E-02  0.23483324E-02  0.23385237E-02  0.14828290E-03  0.19956161E+01  0.32399675E+04
  0.15256262E+00  0.71911881E-03  0.21772599E-03  0.33028617E+01  0.27767587E-02  0.23448071E-02  0.23350462E-02  0.14812029E-03  0.19956306E+01  0.32658899E+04
  0.15404113E+00  0.72452024E-03  0.21946340E-03  0.33013260E+01  0.27767587E-02  0.23413110E-02  0.23316678E-02  0.14791708E-03  0.19956429E+01  0.32919509E+04
  0.15552603E+00  0.72982721E-03  0.22121021E-03  0.32992473E+01  0.27767587E-02  0.23378383E-02  0.23284436E-02  0.14771383E-03  0.19956475E+01  0.33181531E+04
  0.15701738E+00  0.73565106E-03  0.22290688E-03  0.33002617E+01  0.28627554E-02  0.23343884E-02  0.23246845E-02  0.14751060E-03  0.19956499E+01  0.33436033E+04
  0.15851526E+00  0.74114982E-03  0.22465599E-03  0.32990432E+01  0.28627554E-02  0.23309635E-02  0.23213141E-02  0.14730736E-03  0.19956642E+01  0.33698398E+04
  0.16001973E+00  0.74659544E-03  0.22641449E-03  0.32974720E+01  0.28627554E-02  0.23275644E-02  0.23180465E-02  0.14714478E-03  0.19956754E+01  0.33962173E+04
  0.16153084E+00  0.75193658E-03  0.22818272E-03  0.32953265E+01  0.28627554E-02  0.23241874E-02  0.23149401E-02  0.14694151E-03  0.19956781E+01  0.34227407E+04
  0.16304865E+00  0.75787277E-03  0.22989625E-03  0.32965860E+01  0.29514155E-02  0.23208319E-02  0.23112299E-02  0.14673827E-03  0.19956821E+01  0.34484438E+04
  0.16457324E+00  0.76342892E-03  0.23166667E-03  0.32953768E+01  0.29514155E-02  0.23174998E-02  0.23079561E-02  0.14653504E-03  0.19956962E+01  0.34750000E+04
  0.16610467E+00  0.76892716E-03  0.23344705E-03  0.32937968E+01  0.29514155E-02  0.23141922E-02  0.23047868E-02  0.14641312E-03  0.19957069E+01  0.35017058E+04
  0.16764301E+00  0.77431434E-03  0.23523744E-03  0.32916288E+01  0.29514155E-02  0.23109044E-02  0.23017800E-02  0.14620986E-03  0.19957083E+01  0.35285618E+04
  0.16918834E+00  0.78035094E-03  0.23696980E-03  0.32930396E+01  0.30428213E-02  0.23076357E-02  0.22981327E-02  0.14604727E-03  0.19957131E+01  0.35545471E+04
  0.17074069E+00  0.78597129E-03  0.23876259E-03  0.32918527E+01  0.30428213E-02  0.23043908E-02  0.22949455E-02  0.14584404E-03  0.19957269E+01  0.35814387E+04
  0.17230017E+00  0.79153170E-03  0.24056574E-03  0.32902927E+01  0.30428213E-02  0.23011672E-02  0.22918605E-02  0.14568146E-03  0.19957373E+01  0.36084861E+04
  0.17386684E+00  0.79697825E-03  0.24237916E-03  0.32881467E+01  0.30428213E-02  0.22979616E-02  0.22889355E-02  0.14551886E-03  0.19957384E+01  0.36356875E+04
  0.17544074E+00  0.80310047E-03  0.24413200E-03  0.32896159E+01  0.31370579E-02  0.22947751E-02  0.22853680E-02  0.14527496E-03  0.19957424E+01  0.36619800E+04
  0.17702200E+00  0.80879201E-03  0.24594812E-03  0.32884660E+01  0.31370579E-02  0.22916081E-02  0.22822553E-02  0.14511237E-03  0.19957563E+01  0.36892217E+04
  0.17861064E+00  0.81442518E-03  0.24777505E-03  0.32869539E+01  0.31370579E-02  0.22884582E-02  0.22792367E-02  0.14494978E-03  0.19957670E+01  0.37166257E+04
  0.18020675E+00  0.81994518E-03  0.24961264E-03  0.32848704E+01  0.31370579E-02  0.22853229E-02  0.22763698E-02  0.14482783E-03  0.19957685E+01  0.37441897E+04
  0.18181041E+00  0.82613644E-03  0.25138800E-03  0.32863002E+01  0.32342130E-02  0.22822062E-02  0.22728923E-02  0.14458394E-03  0.19957707E+01  0.37708201E+04
  0.18342169E+00  0.83190633E-03  0.25322885E-03  0.32851958E+01  0.32342130E-02  0.22791105E-02  0.22698441E-02  0.14446201E-03  0.19957846E+01  0.37984326E+04
  0.18504067E+00  0.83762140E-03  0.25508009E-03  0.32837584E+01  0.32342130E-02  0.22760320E-02  0.22668850E-02  0.14417748E-03  0.19957956E+01  0.38262012E+04
  0.18666743E+00  0.84322807E-03  0.25694247E-03  0.32817776E+01  0.32342130E-02  0.22729689E-02  0.22640699E-02  0.14413684E-03  0.19957983E+01  0.38541370E+04
