 9.989996592E-01 -1.417825612E-04 1.872895432E-01
 9.989812322E-01 -1.443936133E-04 1.872329348E-01
 9.989626938E-01 -1.470203825E-04 1.871759692E-01
 9.989440434E-01 -1.496629624E-04 1.871186572E-01
 9.989252803E-01 -1.523214473E-04 1.870609925E-01
 9.989064038E-01 -1.549959319E-04 1.870029915E-01
 9.988874133E-01 -1.576865114E-04 1.869446549E-01
 9.988683081E-01 -1.603932819E-04 1.868859911E-01
 9.988490874E-01 -1.631163397E-04 1.868269936E-01
 9.988297506E-01 -1.658557818E-04 1.867676795E-01
 9.988102970E-01 -1.686117056E-04 1.867080442E-01
 9.987907259E-01 -1.713842094E-04 1.866480995E-01
 9.987710365E-01 -1.741733919E-04 1.865878377E-01
 9.987512282E-01 -1.769793522E-04 1.865272763E-01
 9.987313003E-01 -1.798021902E-04 1.864664022E-01
 9.987112520E-01 -1.826420065E-04 1.864052369E-01
 9.986910827E-01 -1.854989019E-04 1.863437704E-01
 9.986707915E-01 -1.883729781E-04 1.862820061E-01
 9.986503778E-01 -1.912643373E-04 1.862199553E-01
 9.986298408E-01 -1.941730822E-04 1.861576109E-01
 9.986091798E-01 -1.970993164E-04 1.860949814E-01
 9.985883940E-01 -2.000431436E-04 1.860320674E-01
 9.985674827E-01 -2.030046686E-04 1.859688722E-01
 9.985464452E-01 -2.059839964E-04 1.859053960E-01
 9.985252806E-01 -2.089812330E-04 1.858416435E-01
 9.985039883E-01 -2.119964846E-04 1.857776119E-01
 9.984825674E-01 -2.150298584E-04 1.857133109E-01
 9.984610172E-01 -2.180814619E-04 1.856487338E-01
 9.984393369E-01 -2.211514035E-04 1.855838892E-01
 9.984175257E-01 -2.242397920E-04 1.855187723E-01
 9.983955829E-01 -2.273467370E-04 1.854533892E-01
 9.983735076E-01 -2.304723487E-04 1.853877426E-01
 9.983512991E-01 -2.336167377E-04 1.853218308E-01
 9.983289566E-01 -2.367800157E-04 1.852556539E-01
 9.983064792E-01 -2.399622947E-04 1.851892156E-01
 9.982838662E-01 -2.431636874E-04 1.851225194E-01
 9.982611167E-01 -2.463843072E-04 1.850555582E-01
 9.982382299E-01 -2.496242683E-04 1.849883438E-01
 9.982152051E-01 -2.528836852E-04 1.849208695E-01
 9.981920413E-01 -2.561626733E-04 1.848531375E-01
 9.981687377E-01 -2.594613488E-04 1.847851543E-01
 9.981452936E-01 -2.627798283E-04 1.847169101E-01
 9.981217080E-01 -2.661182291E-04 1.846484153E-01
 9.980979802E-01 -2.694766694E-04 1.845796681E-01
 9.980741092E-01 -2.728552679E-04 1.845106686E-01
 9.980500942E-01 -2.762541439E-04 1.844414152E-01
 9.980259343E-01 -2.796734178E-04 1.843719111E-01
 9.980016288E-01 -2.831132101E-04 1.843021588E-01
 9.979771766E-01 -2.865736424E-04 1.842321526E-01
 9.979525770E-01 -2.900548370E-04 1.841618986E-01
 9.979278290E-01 -2.935569167E-04 1.840913973E-01
 9.979029318E-01 -2.970800052E-04 1.840206469E-01
 9.978778845E-01 -3.006242267E-04 1.839496454E-01
 9.978526861E-01 -3.041897063E-04 1.838784016E-01
 9.978273358E-01 -3.077765698E-04 1.838069026E-01
 9.978018327E-01 -3.113849437E-04 1.837351653E-01
 9.977761758E-01 -3.150149551E-04 1.836631739E-01
 9.977503642E-01 -3.186667319E-04 1.835909399E-01
 9.977243970E-01 -3.223404029E-04 1.835184581E-01
 9.976982733E-01 -3.260360975E-04 1.834457321E-01
 9.976719922E-01 -3.297539459E-04 1.833727571E-01
 9.976455526E-01 -3.334940788E-04 1.832995425E-01
 9.976189537E-01 -3.372566280E-04 1.832260719E-01
 9.975921945E-01 -3.410417259E-04 1.831523656E-01
 9.975652740E-01 -3.448495056E-04 1.830784107E-01
 9.975381913E-01 -3.486801011E-04 1.830042099E-01
 9.975109454E-01 -3.525336470E-04 1.829297651E-01
 9.974835353E-01 -3.564102789E-04 1.828550726E-01
 9.974559601E-01 -3.603101329E-04 1.827801384E-01
 9.974282188E-01 -3.642333460E-04 1.827049583E-01
 9.974003103E-01 -3.681800562E-04 1.826295294E-01
 9.973722337E-01 -3.721504019E-04 1.825538591E-01
 9.973439880E-01 -3.761445225E-04 1.824779421E-01
 9.973155722E-01 -3.801625582E-04 1.824017804E-01
 9.972869852E-01 -3.842046500E-04 1.823253734E-01
 9.972582260E-01 -3.882709397E-04 1.822487199E-01
 9.972292936E-01 -3.923615698E-04 1.821718239E-01
 9.972001870E-01 -3.964766837E-04 1.820946778E-01
 9.971709052E-01 -4.006164258E-04 1.820172892E-01
 9.971414470E-01 -4.047809409E-04 1.819396533E-01
 9.971118114E-01 -4.089703749E-04 1.818617711E-01
 9.970819974E-01 -4.131848746E-04 1.817836441E-01
 9.970520040E-01 -4.174245875E-04 1.817052683E-01
 9.970218299E-01 -4.216896620E-04 1.816266481E-01
 9.969914743E-01 -4.259802471E-04 1.815477794E-01
 9.969609359E-01 -4.302964932E-04 1.814686641E-01
 9.969302137E-01 -4.346385509E-04 1.813893019E-01
 9.968993066E-01 -4.390065721E-04 1.813096926E-01
 9.968682135E-01 -4.434007094E-04 1.812298314E-01
 9.968369333E-01 -4.478211163E-04 1.811497290E-01
 9.968054649E-01 -4.522679472E-04 1.810693743E-01
 9.967738072E-01 -4.567413573E-04 1.809887716E-01
 9.967419589E-01 -4.612415027E-04 1.809079197E-01
 9.967099191E-01 -4.657685404E-04 1.808268201E-01
 9.966776865E-01 -4.703226283E-04 1.807454674E-01
 9.966452600E-01 -4.749039252E-04 1.806638699E-01
 9.966126385E-01 -4.795125908E-04 1.805820204E-01
 9.965798207E-01 -4.841487856E-04 1.804999178E-01
 9.965468056E-01 -4.888126711E-04 1.804175689E-01
 9.965135919E-01 -4.935044098E-04 1.803349658E-01
 9.964801785E-01 -4.982241649E-04 1.802521140E-01
 9.964465642E-01 -5.029721007E-04 1.801690076E-01
 9.964127478E-01 -5.077483823E-04 1.800856514E-01
 9.963787280E-01 -5.125531759E-04 1.800020421E-01
 9.963445037E-01 -5.173866484E-04 1.799181811E-01
 9.963100737E-01 -5.222489678E-04 1.798340653E-01
 9.962754367E-01 -5.271403031E-04 1.797496980E-01
 9.962405916E-01 -5.320608241E-04 1.796650756E-01
 9.962055370E-01 -5.370107016E-04 1.795801978E-01
 9.961702717E-01 -5.419901075E-04 1.794950684E-01
 9.961347945E-01 -5.469992143E-04 1.794096827E-01
 9.960991041E-01 -5.520381959E-04 1.793240409E-01
 9.960631993E-01 -5.571072270E-04 1.792381436E-01
 9.960270787E-01 -5.622064831E-04 1.791519936E-01
 9.959907412E-01 -5.673361410E-04 1.790655804E-01
 9.959541853E-01 -5.724963783E-04 1.789789154E-01
 9.959174099E-01 -5.776873736E-04 1.788919938E-01
 9.958804136E-01 -5.829093065E-04 1.788048109E-01
 9.958431951E-01 -5.881623578E-04 1.787173726E-01
 9.958057530E-01 -5.934467089E-04 1.786296741E-01
 9.957680861E-01 -5.987625427E-04 1.785417190E-01
 9.957301931E-01 -6.041100427E-04 1.784535009E-01
 9.956920725E-01 -6.094893938E-04 1.783650258E-01
 9.956537231E-01 -6.149007815E-04 1.782762902E-01
 9.956151434E-01 -6.203443927E-04 1.781872928E-01
 9.955763321E-01 -6.258204152E-04 1.780980367E-01
 9.955372879E-01 -6.313290378E-04 1.780085183E-01
 9.954980094E-01 -6.368704505E-04 1.779187361E-01
 9.954584951E-01 -6.424448442E-04 1.778286937E-01
 9.954187437E-01 -6.480524109E-04 1.777383900E-01
 9.953787537E-01 -6.536933438E-04 1.776478200E-01
 9.953385239E-01 -6.593678369E-04 1.775569882E-01
 9.952980526E-01 -6.650760856E-04 1.774658918E-01
 9.952573386E-01 -6.708182861E-04 1.773745306E-01
 9.952163803E-01 -6.765946359E-04 1.772829070E-01
 9.951751764E-01 -6.824053334E-04 1.771910151E-01
 9.951337254E-01 -6.882505783E-04 1.770988594E-01
 9.950920257E-01 -6.941305712E-04 1.770064375E-01
 9.950500760E-01 -7.000455140E-04 1.769137487E-01
 9.950078748E-01 -7.059956096E-04 1.768207918E-01
 9.949654205E-01 -7.119810621E-04 1.767275697E-01
 9.949227117E-01 -7.180020766E-04 1.766340780E-01
 9.948797469E-01 -7.240588595E-04 1.765403199E-01
 9.948365246E-01 -7.301516182E-04 1.764462907E-01
 9.947930432E-01 -7.362805611E-04 1.763519948E-01
 9.947493012E-01 -7.424458981E-04 1.762574280E-01
 9.947052971E-01 -7.486478400E-04 1.761625929E-01
 9.946610294E-01 -7.548865987E-04 1.760674862E-01
 9.946164963E-01 -7.611623877E-04 1.759721091E-01
 9.945716965E-01 -7.674754213E-04 1.758764590E-01
 9.945266284E-01 -7.738259152E-04 1.757805394E-01
 9.944812902E-01 -7.802140862E-04 1.756843484E-01
 9.944356806E-01 -7.866401521E-04 1.755878821E-01
 9.943897977E-01 -7.931043319E-04 1.754911434E-01
 9.943436401E-01 -7.996068461E-04 1.753941330E-01
 9.942972062E-01 -8.061479160E-04 1.752968487E-01
 9.942504942E-01 -8.127277644E-04 1.751992876E-01
 9.942035026E-01 -8.193466153E-04 1.751014573E-01
 9.941562297E-01 -8.260046938E-04 1.750033485E-01
 9.941086738E-01 -8.327022264E-04 1.749049628E-01
 9.940608333E-01 -8.394394407E-04 1.748063045E-01
 9.940127065E-01 -8.462165655E-04 1.747073680E-01
 9.939642918E-01 -8.530338310E-04 1.746081562E-01
 9.939155873E-01 -8.598914685E-04 1.745086670E-01
 9.938665915E-01 -8.667897106E-04 1.744089003E-01
 9.938173026E-01 -8.737287912E-04 1.743088558E-01
 9.937677189E-01 -8.807089456E-04 1.742085343E-01
 9.937178386E-01 -8.877304101E-04 1.741079329E-01
 9.936676600E-01 -8.947934223E-04 1.740070515E-01
 9.936171814E-01 -9.018982214E-04 1.739058954E-01
 9.935664009E-01 -9.090450476E-04 1.738044549E-01
 9.935153168E-01 -9.162341425E-04 1.737027369E-01
 9.934639274E-01 -9.234657489E-04 1.736007370E-01
 9.934122308E-01 -9.307401111E-04 1.734984574E-01
 9.933602253E-01 -9.380574746E-04 1.733958962E-01
 9.933079089E-01 -9.454180863E-04 1.732930541E-01
 9.932552799E-01 -9.528221942E-04 1.731899287E-01
 9.932023365E-01 -9.602700480E-04 1.730865233E-01
 9.931490768E-01 -9.677618983E-04 1.729828331E-01
 9.930954990E-01 -9.752979976E-04 1.728788619E-01
 9.930416011E-01 -9.828785991E-04 1.727746059E-01
 9.929873813E-01 -9.905039580E-04 1.726700663E-01
 9.929328378E-01 -9.981743304E-04 1.725652445E-01
 9.928779686E-01 -1.005889974E-03 1.724601364E-01
 9.928227718E-01 -1.013651148E-03 1.723547459E-01
 9.927672455E-01 -1.021458112E-03 1.722490684E-01
 9.927113877E-01 -1.029311129E-03 1.721431063E-01
 9.926551966E-01 -1.037210461E-03 1.720368587E-01
 9.925986702E-01 -1.045156374E-03 1.719303268E-01
 9.925418064E-01 -1.053149132E-03 1.718235061E-01
 9.924846034E-01 -1.061189005E-03 1.717164001E-01
 9.924270591E-01 -1.069276259E-03 1.716090084E-01
 9.923691716E-01 -1.077411166E-03 1.715013281E-01
 9.923109389E-01 -1.085593998E-03 1.713933614E-01
 9.922523588E-01 -1.093825027E-03 1.712851066E-01
 9.921934295E-01 -1.102104528E-03 1.711765630E-01
 9.921341488E-01 -1.110432778E-03 1.710677334E-01
 9.920745147E-01 -1.118810052E-03 1.709586144E-01
 9.920145251E-01 -1.127236632E-03 1.708492072E-01
 9.919541780E-01 -1.135712796E-03 1.707395090E-01
 9.918934713E-01 -1.144238827E-03 1.706295243E-01
 9.918324028E-01 -1.152815009E-03 1.705192475E-01
 9.917709706E-01 -1.161441626E-03 1.704086841E-01
 9.917091723E-01 -1.170118964E-03 1.702978280E-01
 9.916470059E-01 -1.178847311E-03 1.701866822E-01
 9.915844694E-01 -1.187626958E-03 1.700752480E-01
 9.915215604E-01 -1.196458194E-03 1.699635222E-01
 9.914582768E-01 -1.205341312E-03 1.698515048E-01
 9.913946165E-01 -1.214276607E-03 1.697391973E-01
 9.913305772E-01 -1.223264373E-03 1.696265975E-01
 9.912661568E-01 -1.232304907E-03 1.695137086E-01
 9.912013530E-01 -1.241398509E-03 1.694005259E-01
 9.911361636E-01 -1.250545478E-03 1.692870517E-01
 9.910705863E-01 -1.259746117E-03 1.691732861E-01
 9.910046190E-01 -1.269000727E-03 1.690592289E-01
 9.909382592E-01 -1.278309615E-03 1.689448792E-01
 9.908715048E-01 -1.287673087E-03 1.688302369E-01
 9.908043535E-01 -1.297091450E-03 1.687153009E-01
 9.907368029E-01 -1.306565015E-03 1.686000749E-01
 9.906688507E-01 -1.316094091E-03 1.684845535E-01
 9.906004946E-01 -1.325678994E-03 1.683687410E-01
 9.905317322E-01 -1.335320036E-03 1.682526327E-01
 9.904625612E-01 -1.345017533E-03 1.681362354E-01
 9.903929793E-01 -1.354771804E-03 1.680195436E-01
 9.903229840E-01 -1.364583167E-03 1.679025580E-01
 9.902525729E-01 -1.374451944E-03 1.677852790E-01
 9.901817436E-01 -1.384378458E-03 1.676677036E-01
 9.901104937E-01 -1.394363033E-03 1.675498378E-01
 9.900388208E-01 -1.404405993E-03 1.674316774E-01
 9.899667224E-01 -1.414507668E-03 1.673132231E-01
 9.898941961E-01 -1.424668387E-03 1.671944750E-01
 9.898212393E-01 -1.434888479E-03 1.670754340E-01
 9.897478496E-01 -1.445168278E-03 1.669560993E-01
 9.896740244E-01 -1.455508118E-03 1.668364684E-01
 9.895997613E-01 -1.465908336E-03 1.667165455E-01
 9.895250578E-01 -1.476369268E-03 1.665963283E-01
 9.894499112E-01 -1.486891255E-03 1.664758178E-01
 9.893743190E-01 -1.497474637E-03 1.663550126E-01
 9.892982787E-01 -1.508119757E-03 1.662339139E-01
 9.892217876E-01 -1.518826960E-03 1.661125202E-01
 9.891448432E-01 -1.529596592E-03 1.659908334E-01
 9.890674428E-01 -1.540429001E-03 1.658688542E-01
 9.889895838E-01 -1.551324538E-03 1.657465797E-01
 9.889112635E-01 -1.562283553E-03 1.656240116E-01
 9.888324794E-01 -1.573306400E-03 1.655011502E-01
 9.887532287E-01 -1.584393434E-03 1.653779954E-01
 9.886735087E-01 -1.595545013E-03 1.652545470E-01
 9.885933168E-01 -1.606761493E-03 1.651308049E-01
 9.885126501E-01 -1.618043238E-03 1.650067697E-01
 9.884315061E-01 -1.629390607E-03 1.648824416E-01
 9.883498819E-01 -1.640803966E-03 1.647578218E-01
 9.882677747E-01 -1.652283680E-03 1.646329061E-01
 9.881851819E-01 -1.663830117E-03 1.645077001E-01
 9.881021005E-01 -1.675443647E-03 1.643821997E-01
 9.880185279E-01 -1.687124641E-03 1.642564082E-01
 9.879344611E-01 -1.698873471E-03 1.641303245E-01
 9.878498974E-01 -1.710690514E-03 1.640039474E-01
 9.877648338E-01 -1.722576146E-03 1.638772798E-01
 9.876792676E-01 -1.734530745E-03 1.637503199E-01
 9.875931958E-01 -1.746554692E-03 1.636230679E-01
 9.875066155E-01 -1.758648370E-03 1.634955254E-01
 9.874195239E-01 -1.770812164E-03 1.633676914E-01
 9.873319179E-01 -1.783046458E-03 1.632395678E-01
 9.872437947E-01 -1.795351641E-03 1.631111520E-01
 9.871551512E-01 -1.807728104E-03 1.629824469E-01
 9.870659846E-01 -1.820176238E-03 1.628534515E-01
 9.869762918E-01 -1.832696436E-03 1.627241667E-01
 9.868860698E-01 -1.845289095E-03 1.625945921E-01
 9.867953155E-01 -1.857954613E-03 1.624647280E-01
 9.867040260E-01 -1.870693388E-03 1.623345756E-01
 9.866121981E-01 -1.883505822E-03 1.622041340E-01
 9.865198289E-01 -1.896392318E-03 1.620734054E-01
 9.864269152E-01 -1.909353282E-03 1.619423883E-01
 9.863334539E-01 -1.922389122E-03 1.618110835E-01
 9.862394418E-01 -1.935500246E-03 1.616794906E-01
 9.861448759E-01 -1.948687065E-03 1.615476152E-01
 9.860497530E-01 -1.961949992E-03 1.614154513E-01
 9.859540699E-01 -1.975289443E-03 1.612829994E-01
 9.858578234E-01 -1.988705836E-03 1.611502629E-01
 9.857610103E-01 -2.002199589E-03 1.610172426E-01
 9.856636274E-01 -2.015771123E-03 1.608839360E-01
 9.855656715E-01 -2.029420861E-03 1.607503461E-01
 9.854671392E-01 -2.043149228E-03 1.606164725E-01
 9.853680274E-01 -2.056956651E-03 1.604823161E-01
 9.852683327E-01 -2.070843560E-03 1.603478754E-01
 9.851680518E-01 -2.084810386E-03 1.602131542E-01
 9.850671814E-01 -2.098857561E-03 1.600781494E-01
 9.849657181E-01 -2.112985520E-03 1.599428644E-01
 9.848636586E-01 -2.127194702E-03 1.598072992E-01
 9.847609995E-01 -2.141485546E-03 1.596714525E-01
 9.846577374E-01 -2.155858491E-03 1.595353270E-01
 9.845538689E-01 -2.170313983E-03 1.593989228E-01
 9.844493906E-01 -2.184852466E-03 1.592622391E-01
 9.843442989E-01 -2.199474388E-03 1.591252785E-01
 9.842385905E-01 -2.214180198E-03 1.589880395E-01
 9.841322619E-01 -2.228970348E-03 1.588505252E-01
 9.840253095E-01 -2.243845291E-03 1.587127339E-01
 9.839177298E-01 -2.258805484E-03 1.585746674E-01
 9.838095193E-01 -2.273851385E-03 1.584363261E-01
 9.837006744E-01 -2.288983452E-03 1.582977113E-01
 9.835911915E-01 -2.304202149E-03 1.581588227E-01
 9.834810671E-01 -2.319507939E-03 1.580196617E-01
 9.833702975E-01 -2.334901289E-03 1.578802275E-01
 9.832588791E-01 -2.350382668E-03 1.577405240E-01
 9.831468083E-01 -2.365952544E-03 1.576005483E-01
 9.830340813E-01 -2.381611393E-03 1.574603031E-01
 9.829206945E-01 -2.397359687E-03 1.573197899E-01
 9.828066442E-01 -2.413197904E-03 1.571790081E-01
 9.826919267E-01 -2.429126523E-03 1.570379581E-01
 9.825765381E-01 -2.445146026E-03 1.568966418E-01
 9.824604748E-01 -2.461256895E-03 1.567550602E-01
 9.823437329E-01 -2.477459616E-03 1.566132131E-01
 9.822263086E-01 -2.493754677E-03 1.564710998E-01
 9.821081982E-01 -2.510142568E-03 1.563287279E-01
 9.819893977E-01 -2.526623779E-03 1.561860930E-01
 9.818699033E-01 -2.543198807E-03 1.560431926E-01
 9.817497112E-01 -2.559868147E-03 1.559000326E-01
 9.816288174E-01 -2.576632298E-03 1.557566141E-01
 9.815072180E-01 -2.593491760E-03 1.556129359E-01
 9.813849090E-01 -2.610447036E-03 1.554690003E-01
 9.812618866E-01 -2.627498632E-03 1.553248079E-01
 9.811381466E-01 -2.644647054E-03 1.551803588E-01
 9.810136852E-01 -2.661892813E-03 1.550356543E-01
 9.808884983E-01 -2.679236420E-03 1.548906968E-01
 9.807625818E-01 -2.696678388E-03 1.547454865E-01
 9.806359316E-01 -2.714219234E-03 1.546000230E-01
 9.805085438E-01 -2.731859476E-03 1.544543095E-01
 9.803804142E-01 -2.749599635E-03 1.543083461E-01
 9.802515387E-01 -2.767440234E-03 1.541621331E-01
 9.801219130E-01 -2.785381798E-03 1.540156725E-01
 9.799915332E-01 -2.803424853E-03 1.538689649E-01
 9.798603949E-01 -2.821569930E-03 1.537220134E-01
 9.797284940E-01 -2.839817559E-03 1.535748148E-01
 9.795958262E-01 -2.858168276E-03 1.534273756E-01
 9.794623873E-01 -2.876622616E-03 1.532796927E-01
 9.793281730E-01 -2.895181118E-03 1.531317677E-01
 9.791931791E-01 -2.913844322E-03 1.529836055E-01
 9.790574012E-01 -2.932612771E-03 1.528352030E-01
 9.789208349E-01 -2.951487011E-03 1.526865627E-01
 9.787834760E-01 -2.970467589E-03 1.525376874E-01
 9.786453201E-01 -2.989555054E-03 1.523885766E-01
 9.785063627E-01 -3.008749959E-03 1.522392318E-01
 9.783665994E-01 -3.028052859E-03 1.520896546E-01
 9.782260258E-01 -3.047464308E-03 1.519398468E-01
 9.780846375E-01 -3.066984867E-03 1.517898081E-01
 9.779424299E-01 -3.086615097E-03 1.516395400E-01
 9.777993985E-01 -3.106355559E-03 1.514890495E-01
 9.776555389E-01 -3.126206820E-03 1.513383302E-01
 9.775108464E-01 -3.146169449E-03 1.511873836E-01
 9.773653165E-01 -3.166244016E-03 1.510362165E-01
 9.772189445E-01 -3.186431092E-03 1.508848269E-01
 9.770717260E-01 -3.206731252E-03 1.507332176E-01
 9.769236562E-01 -3.227145074E-03 1.505813889E-01
 9.767747305E-01 -3.247673136E-03 1.504293422E-01
 9.766249442E-01 -3.268316021E-03 1.502770797E-01
 9.764742925E-01 -3.289074312E-03 1.501246033E-01
 9.763227709E-01 -3.309948595E-03 1.499719130E-01
 9.761703744E-01 -3.330939459E-03 1.498190109E-01
 9.760170983E-01 -3.352047494E-03 1.496658986E-01
 9.758629379E-01 -3.373273293E-03 1.495125781E-01
 9.757078884E-01 -3.394617452E-03 1.493590510E-01
 9.755519447E-01 -3.416080568E-03 1.492053177E-01
 9.753951022E-01 -3.437663241E-03 1.490513792E-01
 9.752373559E-01 -3.459366073E-03 1.488972405E-01
 9.750787010E-01 -3.481189668E-03 1.487428997E-01
 9.749191323E-01 -3.503134634E-03 1.485883611E-01
 9.747586451E-01 -3.525201579E-03 1.484336228E-01
 9.745972344E-01 -3.547391115E-03 1.482786905E-01
 9.744348950E-01 -3.569703855E-03 1.481235626E-01
 9.742716221E-01 -3.592140415E-03 1.479682429E-01
 9.741074105E-01 -3.614701413E-03 1.478127324E-01
 9.739422552E-01 -3.637387469E-03 1.476570300E-01
 9.737761511E-01 -3.660199207E-03 1.475011461E-01
 9.736090930E-01 -3.683137249E-03 1.473450748E-01
 9.734410758E-01 -3.706202227E-03 1.471888154E-01
 9.732720943E-01 -3.729394767E-03 1.470323767E-01
 9.731021434E-01 -3.752715502E-03 1.468757567E-01
 9.729312178E-01 -3.776165066E-03 1.467189595E-01
 9.727593123E-01 -3.799744095E-03 1.465619841E-01
 9.725864216E-01 -3.823453227E-03 1.464048345E-01
 9.724125404E-01 -3.847293105E-03 1.462475120E-01
 9.722376635E-01 -3.871264370E-03 1.460900180E-01
 9.720617854E-01 -3.895367668E-03 1.459323538E-01
 9.718849008E-01 -3.919603647E-03 1.457745235E-01
 9.717070043E-01 -3.943972957E-03 1.456165270E-01
 9.715280905E-01 -3.968476250E-03 1.454583673E-01
 9.713481540E-01 -3.993114180E-03 1.453000453E-01
 9.711671894E-01 -4.017887404E-03 1.451415645E-01
 9.709851910E-01 -4.042796580E-03 1.449829246E-01
 9.708021535E-01 -4.067842371E-03 1.448241306E-01
 9.706180712E-01 -4.093025438E-03 1.446651816E-01
 9.704329387E-01 -4.118346448E-03 1.445060816E-01
 9.702467503E-01 -4.143806069E-03 1.443468317E-01
 9.700595004E-01 -4.169404970E-03 1.441874345E-01
 9.698711834E-01 -4.195143824E-03 1.440278907E-01
 9.696817937E-01 -4.221023304E-03 1.438682026E-01
 9.694913255E-01 -4.247044089E-03 1.437083782E-01
 9.692997731E-01 -4.273206854E-03 1.435484123E-01
 9.691071309E-01 -4.299512284E-03 1.433883046E-01
 9.689133929E-01 -4.325961061E-03 1.432280667E-01
 9.687185536E-01 -4.352553869E-03 1.430676950E-01
 9.685226070E-01 -4.379291397E-03 1.429071914E-01
 9.683255473E-01 -4.406174334E-03 1.427465613E-01
 9.681273687E-01 -4.433203372E-03 1.425858035E-01
 9.679280653E-01 -4.460379204E-03 1.424249226E-01
 9.677276311E-01 -4.487702527E-03 1.422639189E-01
 9.675260602E-01 -4.515174040E-03 1.421027970E-01
 9.673233467E-01 -4.542794442E-03 1.419415574E-01
 9.671194846E-01 -4.570564436E-03 1.417802017E-01
 9.669144678E-01 -4.598484726E-03 1.416187352E-01
 9.667082904E-01 -4.626556019E-03 1.414571575E-01
 9.665009462E-01 -4.654779024E-03 1.412954720E-01
 9.662924291E-01 -4.683154453E-03 1.411336806E-01
