# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 9.939156175E-01 -8.599426947E-04 1.741689295E-01
 9.938666224E-01 -8.668408846E-04 1.740682721E-01
 9.938173294E-01 -8.737799944E-04 1.739675999E-01
 9.937677383E-01 -8.807601407E-04 1.738669425E-01
 9.937178493E-01 -8.877815562E-04 1.737662703E-01
 9.936676621E-01 -8.948445902E-04 1.736656129E-01
 9.936171770E-01 -9.019493591E-04 1.735649407E-01
 9.935663939E-01 -9.090962121E-04 1.734642833E-01
 9.935153127E-01 -9.162852657E-04 1.733636111E-01
 9.934639335E-01 -9.235168691E-04 1.732629389E-01
 9.934122562E-01 -9.307911969E-04 1.731622815E-01
 9.933602214E-01 -9.381085983E-04 1.730563194E-01
 9.933078885E-01 -9.454691899E-04 1.729556471E-01
 9.932552576E-01 -9.528732626E-04 1.728549898E-01
 9.932023287E-01 -9.603211074E-04 1.727490127E-01
 9.931491017E-01 -9.678129572E-04 1.726483554E-01
 9.930955172E-01 -9.753490449E-04 1.725423932E-01
 9.930416346E-01 -9.829296032E-04 1.724364311E-01
 9.929873943E-01 -9.905549232E-04 1.723357588E-01
 9.929328561E-01 -9.982252959E-04 1.722297966E-01
 9.928779602E-01 -1.005940954E-03 1.721238345E-01
 9.928227663E-01 -1.013702131E-03 1.720178723E-01
 9.927672744E-01 -1.021509059E-03 1.719119102E-01
 9.927113652E-01 -1.029362087E-03 1.718059480E-01
 9.926552176E-01 -1.037261449E-03 1.716999710E-01
 9.925986528E-01 -1.045207260E-03 1.715940088E-01
 9.925417900E-01 -1.053200103E-03 1.714827567E-01
 9.924270511E-01 -1.069327118E-03 1.712761223E-01
 9.923691750E-01 -1.077462104E-03 1.711701602E-01
 9.923109412E-01 -1.085644937E-03 1.710588932E-01
 9.922523499E-01 -1.093875850E-03 1.709529310E-01
 9.921934605E-01 -1.102155424E-03 1.708469689E-01
 9.921341538E-01 -1.110483659E-03 1.707357019E-01
 9.920745492E-01 -1.118860906E-03 1.706297398E-01
 9.920145273E-01 -1.127287396E-03 1.705237776E-01
 9.919542074E-01 -1.135763596E-03 1.704125106E-01
 9.918934703E-01 -1.144289621E-03 1.703012586E-01
 9.918324351E-01 -1.152865821E-03 1.701952964E-01
 9.917709827E-01 -1.161492430E-03 1.700840294E-01
 9.917091727E-01 -1.170169679E-03 1.699727625E-01
 9.916470051E-01 -1.178898034E-03 1.698615104E-01
 9.915844798E-01 -1.187677728E-03 1.697555482E-01
 9.915215969E-01 -1.196508878E-03 1.696442813E-01
 9.914582968E-01 -1.205392065E-03 1.695330143E-01
 9.913946390E-01 -1.214327291E-03 1.694217622E-01
 9.913305640E-01 -1.223315019E-03 1.693051904E-01
 9.912661910E-01 -1.232355600E-03 1.691939384E-01
 9.912013412E-01 -1.241449150E-03 1.690826714E-01
 9.911361933E-01 -1.250596135E-03 1.689714044E-01
 9.910705686E-01 -1.259796787E-03 1.688548476E-01
 9.910046458E-01 -1.269051339E-03 1.687435806E-01
 9.909382463E-01 -1.278360258E-03 1.686323285E-01
 9.908714890E-01 -1.287723659E-03 1.685157716E-01
 9.908043742E-01 -1.297142007E-03 1.683991998E-01
 9.907367826E-01 -1.306615537E-03 1.682879478E-01
 9.906688333E-01 -1.316144597E-03 1.681713760E-01
 9.906005263E-01 -1.325729536E-03 1.680548191E-01
 9.905317426E-01 -1.335370587E-03 1.679435670E-01
 9.904625416E-01 -1.345067983E-03 1.678269953E-01
 9.903929830E-01 -1.354822307E-03 1.677104384E-01
 9.903230071E-01 -1.364633674E-03 1.675938815E-01
 9.902525544E-01 -1.374502433E-03 1.674773246E-01
 9.901817441E-01 -1.384428935E-03 1.673607528E-01
 9.901105165E-01 -1.394413412E-03 1.672441959E-01
 9.900388122E-01 -1.404456445E-03 1.671276391E-01
 9.899667501E-01 -1.414558035E-03 1.670057774E-01
 9.898942113E-01 -1.424718765E-03 1.668892205E-01
 9.898212552E-01 -1.434938866E-03 1.667726636E-01
 9.897478819E-01 -1.445218688E-03 1.666508019E-01
 9.896740317E-01 -1.455558464E-03 1.665342450E-01
 9.895997643E-01 -1.465958660E-03 1.664123833E-01
 9.895250797E-01 -1.476419624E-03 1.662958264E-01
 9.894499183E-01 -1.486941590E-03 1.661739647E-01
 9.893743396E-01 -1.497524907E-03 1.660574079E-01
 9.892982841E-01 -1.508170040E-03 1.659355462E-01
 9.892218113E-01 -1.518877223E-03 1.658136845E-01
 9.891448617E-01 -1.529646805E-03 1.656918228E-01
 9.890674353E-01 -1.540479250E-03 1.655699760E-01
 9.889895916E-01 -1.551374793E-03 1.654481143E-01
 9.889112711E-01 -1.562333782E-03 1.653262526E-01
 9.888324738E-01 -1.573356567E-03 1.652043909E-01
 9.887532592E-01 -1.584443613E-03 1.650825441E-01
 9.886735082E-01 -1.595595153E-03 1.649606824E-01
 9.885933399E-01 -1.606811653E-03 1.648388207E-01
 9.885126352E-01 -1.618093345E-03 1.647116691E-01
 9.884315133E-01 -1.629440696E-03 1.645898074E-01
 9.883499146E-01 -1.640854054E-03 1.644679457E-01
 9.882677794E-01 -1.652333769E-03 1.643407941E-01
 9.881851673E-01 -1.663880190E-03 1.642189324E-01
 9.881020784E-01 -1.675493666E-03 1.640917808E-01
 9.880185127E-01 -1.687174663E-03 1.639699191E-01
 9.879344702E-01 -1.698923414E-03 1.638427675E-01
 9.878498912E-01 -1.710740500E-03 1.637156010E-01
 9.877648354E-01 -1.722626155E-03 1.635884494E-01
 9.876793027E-01 -1.734580728E-03 1.634665877E-01
 9.875931740E-01 -1.746604568E-03 1.633394361E-01
 9.875066280E-01 -1.758698258E-03 1.632122844E-01
 9.874195457E-01 -1.770862029E-03 1.630851179E-01
 9.873319268E-01 -1.783096348E-03 1.629579663E-01
 9.872438312E-01 -1.795401447E-03 1.628255099E-01
 9.871551394E-01 -1.807777910E-03 1.626983583E-01
 9.870659709E-01 -1.820226084E-03 1.625711918E-01
 9.869763255E-01 -1.832746202E-03 1.624440402E-01
 9.868860841E-01 -1.845338847E-03 1.623115838E-01
 9.867953062E-01 -1.858004369E-03 1.621844321E-01
 9.867040515E-01 -1.870743115E-03 1.620572656E-01
 9.866122007E-01 -1.883555553E-03 1.619248092E-01
 9.865198135E-01 -1.896442031E-03 1.617976576E-01
 9.864269495E-01 -1.909403014E-03 1.616652012E-01
 9.863334894E-01 -1.922438852E-03 1.615327448E-01
 9.862394333E-01 -1.935549895E-03 1.614002883E-01
 9.861449003E-01 -1.948736724E-03 1.612731367E-01
 9.860497713E-01 -1.961999573E-03 1.611406803E-01
 9.859541059E-01 -1.975339139E-03 1.610082239E-01
 9.858578444E-01 -1.988755306E-03 1.608757824E-01
 9.857610464E-01 -2.002249239E-03 1.607433259E-01
 9.856636524E-01 -2.015820704E-03 1.606108695E-01
 9.855656624E-01 -2.029470401E-03 1.604784131E-01
 9.854671359E-01 -2.043198794E-03 1.603459567E-01
 9.853680134E-01 -2.057006117E-03 1.602135003E-01
 9.852683544E-01 -2.070893068E-03 1.600757539E-01
 9.851680398E-01 -2.084859880E-03 1.599432975E-01
 9.850671887E-01 -2.098907018E-03 1.598108411E-01
 9.849657416E-01 -2.113034949E-03 1.596730798E-01
 9.848636389E-01 -2.127244137E-03 1.595406383E-01
 9.847609997E-01 -2.141534816E-03 1.594028771E-01
 9.846577644E-01 -2.155907918E-03 1.592704207E-01
 9.845538735E-01 -2.170363208E-03 1.591326743E-01
 9.844493866E-01 -2.184901852E-03 1.589949131E-01
 9.843443036E-01 -2.199523617E-03 1.588571668E-01
 9.842386246E-01 -2.214229433E-03 1.587247103E-01
 9.841322899E-01 -2.229019534E-03 1.585869491E-01
 9.840252995E-01 -2.243894618E-03 1.584492028E-01
 9.839177132E-01 -2.258854685E-03 1.583114564E-01
 9.838095307E-01 -2.273900667E-03 1.581736952E-01
 9.837006927E-01 -2.289032564E-03 1.580359489E-01
 9.835911989E-01 -2.304251306E-03 1.578981876E-01
 9.834810495E-01 -2.319557127E-03 1.577604413E-01
 9.833703041E-01 -2.334950259E-03 1.576173902E-01
 9.832589030E-01 -2.350431634E-03 1.574796289E-01
 9.831467867E-01 -2.366001485E-03 1.573418826E-01
 9.830340743E-01 -2.381660510E-03 1.571988314E-01
 9.829207063E-01 -2.397408709E-03 1.570610702E-01
 9.828066230E-01 -2.413246781E-03 1.569233239E-01
 9.826919436E-01 -2.429175423E-03 1.567802727E-01
 9.825765491E-01 -2.445194870E-03 1.566372216E-01
 9.824604988E-01 -2.461305819E-03 1.564994752E-01
 9.823437333E-01 -2.477508504E-03 1.563564241E-01
 9.822263122E-01 -2.493803622E-03 1.562133729E-01
 9.821081758E-01 -2.510191407E-03 1.560756117E-01
 9.819893837E-01 -2.526672557E-03 1.559325606E-01
 9.818699360E-01 -2.543247538E-03 1.557895094E-01
 9.817497134E-01 -2.559916815E-03 1.556464583E-01
 9.816288352E-01 -2.576681087E-03 1.555034071E-01
 9.815072417E-01 -2.593540587E-03 1.553603560E-01
 9.813849330E-01 -2.610495780E-03 1.552173048E-01
 9.812619090E-01 -2.627547365E-03 1.550742537E-01
 9.811381698E-01 -2.644695807E-03 1.549312025E-01
 9.810137153E-01 -2.661941340E-03 1.547881514E-01
 9.808884859E-01 -2.679285128E-03 1.546398103E-01
 9.807626009E-01 -2.696726937E-03 1.544967592E-01
 9.806359410E-01 -2.714267699E-03 1.543537080E-01
 9.805085659E-01 -2.731908113E-03 1.542053521E-01
 9.803804159E-01 -2.749648178E-03 1.540623009E-01
 9.802515507E-01 -2.767488593E-03 1.539139450E-01
 9.801219106E-01 -2.785430290E-03 1.537708938E-01
 9.799915552E-01 -2.803473268E-03 1.536225528E-01
 9.798604250E-01 -2.821618225E-03 1.534741968E-01
 9.797285199E-01 -2.839865861E-03 1.533311456E-01
 9.795958400E-01 -2.858216641E-03 1.531828046E-01
 9.794623852E-01 -2.876671031E-03 1.530344486E-01
 9.793281555E-01 -2.895229496E-03 1.528861076E-01
 9.791932106E-01 -2.913892502E-03 1.527430564E-01
 9.790574312E-01 -2.932660980E-03 1.525947005E-01
 9.789208174E-01 -2.951535163E-03 1.524463594E-01
 9.787834883E-01 -2.970515750E-03 1.522980034E-01
 9.786453247E-01 -2.989603207E-03 1.521496624E-01
 9.785063863E-01 -3.008797998E-03 1.520013064E-01
 9.783666134E-01 -3.028101055E-03 1.518476605E-01
 9.782260060E-01 -3.047512379E-03 1.516993046E-01
 9.780846238E-01 -3.067032900E-03 1.515509635E-01
 9.779424071E-01 -3.086663084E-03 1.514026076E-01
 9.777994156E-01 -3.106403630E-03 1.512489617E-01
 9.776555300E-01 -3.126254771E-03 1.511006057E-01
 9.775108695E-01 -3.146217437E-03 1.509522647E-01
 9.773653150E-01 -3.166291863E-03 1.507986188E-01
 9.772189260E-01 -3.186478978E-03 1.506502628E-01
 9.770717621E-01 -3.206779016E-03 1.504966170E-01
 9.769236445E-01 -3.227192909E-03 1.503482759E-01
 9.767747521E-01 -3.247720888E-03 1.501946151E-01
 9.766249657E-01 -3.268363886E-03 1.500409693E-01
 9.764742851E-01 -3.289122134E-03 1.498926282E-01
 9.763227701E-01 -3.309996333E-03 1.497389823E-01
 9.761703610E-01 -3.330987180E-03 1.495853364E-01
 9.760171175E-01 -3.352095140E-03 1.494316757E-01
 9.758629203E-01 -3.373320913E-03 1.492833346E-01
 9.757078886E-01 -3.394664964E-03 1.491296887E-01
 9.755519629E-01 -3.416128224E-03 1.489760429E-01
 9.753950834E-01 -3.437710693E-03 1.488223970E-01
 9.752373695E-01 -3.459413536E-03 1.486687362E-01
 9.750787020E-01 -3.481237218E-03 1.485150903E-01
 9.749191403E-01 -3.503181972E-03 1.483614445E-01
 9.747586250E-01 -3.525248962E-03 1.482077986E-01
 9.745972157E-01 -3.547438420E-03 1.480488479E-01
 9.744349122E-01 -3.569751279E-03 1.478952020E-01
 9.742716551E-01 -3.592187772E-03 1.477415562E-01
 9.741074443E-01 -3.614748595E-03 1.475879103E-01
 9.739422798E-01 -3.637434682E-03 1.474289596E-01
 9.737761617E-01 -3.660246497E-03 1.472753137E-01
 9.736090899E-01 -3.683184506E-03 1.471216679E-01
 9.734410644E-01 -3.706249408E-03 1.469627321E-01
 9.732720852E-01 -3.729441902E-03 1.468090713E-01
 9.731021523E-01 -3.752762685E-03 1.466501355E-01
 9.729312062E-01 -3.776212223E-03 1.464964896E-01
 9.727593064E-01 -3.799791215E-03 1.463375390E-01
 9.725864530E-01 -3.823500127E-03 1.461838931E-01
 9.724125266E-01 -3.847340122E-03 1.460249424E-01
 9.722376466E-01 -3.871311201E-03 1.458660066E-01
 9.720618129E-01 -3.895414528E-03 1.457123458E-01
 9.718849063E-01 -3.919650335E-03 1.455534101E-01
 9.717069864E-01 -3.944019787E-03 1.453944594E-01
 9.715281129E-01 -3.968522884E-03 1.452408135E-01
 9.713481665E-01 -3.993161023E-03 1.450818628E-01
 9.711672068E-01 -4.017934203E-03 1.449229270E-01
 9.709851742E-01 -4.042843357E-03 1.447639763E-01
 9.708021879E-01 -4.067888949E-03 1.446050256E-01
 9.706180692E-01 -4.093071911E-03 1.444460899E-01
 9.704329371E-01 -4.118393175E-03 1.442871392E-01
 9.702467322E-01 -4.143852741E-03 1.441281885E-01
 9.700595140E-01 -4.169451538E-03 1.439692527E-01
 9.698711634E-01 -4.195190500E-03 1.438103020E-01
 9.696817994E-01 -4.221069627E-03 1.436513513E-01
 9.694913030E-01 -4.247090314E-03 1.434924155E-01
 9.692997932E-01 -4.273253027E-03 1.433334649E-01
 9.691071510E-01 -4.299558699E-03 1.431745142E-01
 9.689133763E-01 -4.326007329E-03 1.430155784E-01
 9.687185884E-01 -4.352600314E-03 1.428566277E-01
 9.685226083E-01 -4.379337654E-03 1.426923871E-01
 9.683255553E-01 -4.406220280E-03 1.425334364E-01
 9.681273699E-01 -4.433249589E-03 1.423744857E-01
 9.679280519E-01 -4.460425116E-03 1.422155499E-01
 9.677276611E-01 -4.487748723E-03 1.420513093E-01
 9.675260782E-01 -4.515219945E-03 1.418923587E-01
 9.673233628E-01 -4.542840645E-03 1.417334080E-01
 9.671195149E-01 -4.570610356E-03 1.415691674E-01
 9.669144750E-01 -4.598530475E-03 1.414102167E-01
