  0.998306512800000      -2.400144149000000E-004  0.184876576100000     
  0.998283863100000      -2.432157926000000E-004  0.184812992800000     
  0.998261153700000      -2.464364225000000E-004  0.184749424500000     
  0.998238265500000      -2.496763773000000E-004  0.184680551300000     
  0.998215198500000      -2.529357735000000E-004  0.184616968000000     
  0.998192071900000      -2.562147565000000E-004  0.184548094900000     
  0.998168766500000      -2.595134429000000E-004  0.184484511600000     
  0.998145282300000      -2.628319198000000E-004  0.184415638400000     
  0.998121738400000      -2.661703038000000E-004  0.184346765300000     
  0.998098015800000      -2.695287403000000E-004  0.184283182000000     
  0.998074114300000      -2.729073458000000E-004  0.184214308900000     
  0.998050093700000      -2.763062075000000E-004  0.184145420800000     
  0.998025953800000      -2.797254710000000E-004  0.184076547600000     
  0.998001635100000      -2.831652528000000E-004  0.184007674500000     
  0.997977197200000      -2.866256982000000E-004  0.183938801300000     
  0.997952580500000      -2.901068656000000E-004  0.183869928100000     
  0.997927844500000      -2.936089586000000E-004  0.183801040100000     
  0.997902929800000      -2.971320355000000E-004  0.183732166900000     
  0.997877895800000      -3.006762417000000E-004  0.183663293700000     
  0.997852683100000      -3.042417229000000E-004  0.183589115700000     
  0.997827351100000      -3.078285954000000E-004  0.183520242600000     
  0.997801840300000      -3.114369465000000E-004  0.183451369400000     
  0.997776210300000      -3.150669509000000E-004  0.183377191400000     
  0.997750341900000      -3.187187249000000E-004  0.183308318300000     
  0.997724413900000      -3.223923850000000E-004  0.183234140300000     
  0.997698307000000      -3.260880767000000E-004  0.183165267100000     
  0.997672021400000      -3.298059164000000E-004  0.183091089100000     
  0.997645556900000      -3.335460497000000E-004  0.183016911100000     
  0.997618973300000      -3.373085929000000E-004  0.182948038000000     
  0.997592210800000      -3.410936915000000E-004  0.182873860000000     
  0.997565269500000      -3.449014621000000E-004  0.182799682000000     
  0.997538209000000      -3.487320500000000E-004  0.182725518900000     
  0.997510969600000      -3.525856009000000E-004  0.182656630900000     
  0.997483551500000      -3.564622311000000E-004  0.182582467800000     
  0.997455954600000      -3.603620862000000E-004  0.182508289800000     
  0.997428238400000      -3.642852826000000E-004  0.182434111800000     
  0.997400343400000      -3.682319948000000E-004  0.182359933900000     
  0.997372269600000      -3.722023102000000E-004  0.182280466000000     
  0.997344017000000      -3.761964326000000E-004  0.182206288000000     
  0.997315585600000      -3.802144784000000E-004  0.182132110000000     
  0.997286975400000      -3.842565638000000E-004  0.182057946900000     
  0.997258245900000      -3.883228346000000E-004  0.181978464100000     
  0.997229278100000      -3.924134653000000E-004  0.181904286100000     
  0.997200191000000      -3.965285723000000E-004  0.181830123100000     
  0.997170925100000      -4.006683012000000E-004  0.181750640300000     
  0.997141480400000      -4.048328265000000E-004  0.181676477200000     
  0.997111797300000      -4.090222355000000E-004  0.181596994400000     
  0.997081995000000      -4.132367321000000E-004  0.181517526500000     
  0.997052013900000      -4.174764326000000E-004  0.181443348500000     
  0.997021853900000      -4.217415117000000E-004  0.181363880600000     
  0.996991455600000      -4.260320857000000E-004  0.181284397800000     
  0.996960938000000      -4.303483292000000E-004  0.181210234800000     
  0.996930241600000      -4.346903879000000E-004  0.181130752000000     
  0.996899306800000      -4.390584072000000E-004  0.181051284100000     
  0.996868193100000      -4.434525326000000E-004  0.180971816200000     
  0.996836960300000      -4.478729388000000E-004  0.180892333400000     
  0.996805489100000      -4.523197422000000E-004  0.180812865500000     
  0.996773839000000      -4.567931464000000E-004  0.180733397600000     
  0.996741950500000      -4.612932971000000E-004  0.180653914800000     
  0.996709942800000      -4.658203397000000E-004  0.180569142100000     
  0.996677696700000      -4.703744198000000E-004  0.180489674200000     
  0.996645271800000      -4.749556829000000E-004  0.180410206300000     
  0.996612668000000      -4.795643617000000E-004  0.180330738400000     
  0.996579825900000      -4.842005437000000E-004  0.180245965700000     
  0.996546804900000      -4.888644326000000E-004  0.180166482900000     
  0.996513605100000      -4.935561446000000E-004  0.180081710200000     
  0.996480166900000      -4.982759128000000E-004  0.180002242300000     
  0.996446549900000      -5.030238535000000E-004  0.179917469600000     
  0.996412754100000      -5.078000831000000E-004  0.179838001700000     
  0.996378719800000      -5.126048927000000E-004  0.179753229000000     
  0.996344506700000      -5.174383405000000E-004  0.179668456300000     
  0.996310055300000      -5.223006592000000E-004  0.179583683600000     
  0.996275425000000      -5.271920236000000E-004  0.179504215700000     
  0.996240615800000      -5.321124918000000E-004  0.179419443000000     
  0.996205568300000      -5.370623548999999E-004  0.179334670300000     
  0.996170282400000      -5.420417874000000E-004  0.179249897600000     
  0.996134817600000      -5.470509059000000E-004  0.179165124900000     
  0.996099114400000      -5.520898267000000E-004  0.179080352200000     
  0.996063232400000      -5.571588990000000E-004  0.178995594400000     
  0.996027112000000      -5.622581230000000E-004  0.178910821700000     
  0.995990753200000      -5.673877895000000E-004  0.178820744200000     
  0.995954215500000      -5.725480150000000E-004  0.178735971500000     
  0.995917439500000      -5.777389742000000E-004  0.178651198700000     
  0.995880425000000      -5.829608999000000E-004  0.178561136100000     
  0.995843231700000      -5.882139667000000E-004  0.178476363400000     
  0.995805740400000      -5.934982910000000E-004  0.178391590700000     
  0.995768070200000      -5.988141056000000E-004  0.178301528100000     
  0.995730221300000      -6.041616434000000E-004  0.178211450600000     
  0.995692074300000      -6.095409626000000E-004  0.178126677900000     
  0.995653748500000      -6.149523542000000E-004  0.178036615300000     
  0.995615124700000      -6.203959346999999E-004  0.177951842500000     
  0.995576322100000      -6.258719950000000E-004  0.177861779900000     
  0.995537281000000      -6.313805934000000E-004  0.177771702400000     
  0.995498001600000      -6.369219627000000E-004  0.177681639800000     
  0.995458483700000      -6.424963940000000E-004  0.177591562300000     
  0.995418727400000      -6.481039454000000E-004  0.177501499700000     
  0.995378732700000      -6.537448497999999E-004  0.177411422100000     
  0.995338559200000      -6.594193401000000E-004  0.177321359500000     
  0.995298087600000      -6.651275908000000E-004  0.177231282000000     
  0.995257318000000      -6.708697765000000E-004  0.177141219400000     
  0.995216369600000      -6.766461302000000E-004  0.177051156800000     
  0.995175182800000      -6.824568263000000E-004  0.176955789300000     
  0.995133757600000      -6.883020396000000E-004  0.176865711800000     
  0.995092034300000      -6.941820029000000E-004  0.176775649200000     
  0.995050072700000      -7.000969490000000E-004  0.176680281800000     
  0.995007872600000      -7.060470525000000E-004  0.176590204200000     
  0.994965434100000      -7.120324881000000E-004  0.176494836800000     
  0.994922697500000      -7.180534885000000E-004  0.176404774200000     
  0.994879782200000      -7.241102867000000E-004  0.176309406800000     
  0.994836509200000      -7.302029990000000E-004  0.176219329200000     
  0.994793057400000      -7.363319746000000E-004  0.176123961800000     
  0.994749307600000      -7.424972719000000E-004  0.176028594400000     
  0.994705319400000      -7.486992399000000E-004  0.175933226900000     
  0.994661033200000      -7.549379370000000E-004  0.175837859500000     
  0.994616508500000      -7.612137706000000E-004  0.175742492100000     
  0.994571685800000      -7.675267407000000E-004  0.175647124600000     
  0.994526624700000      -7.738772547000000E-004  0.175551757200000     
  0.994481325100000      -7.802654291000000E-004  0.175456389800000     
  0.994435668000000      -7.866914966000000E-004  0.175361022400000     
  0.994389832000000      -7.931556320000000E-004  0.175265654900000     
  0.994343638400000      -7.996581262000000E-004  0.175170287500000     
  0.994297206400000      -8.061992121000000E-004  0.175069630100000     
  0.994250476400000      -8.127790643000000E-004  0.174974262700000     
  0.994203507900000      -8.193978574000000E-004  0.174878895300000     
  0.994156241400000      -8.260559407000000E-004  0.174778223000000     
  0.994108676900000      -8.327534888000000E-004  0.174682855600000     
  0.994060814400000      -8.394906763000000E-004  0.174582198300000     
  0.994012713400000      -8.462677943000000E-004  0.174486830800000     
  0.993964314500000      -8.530850755000000E-004  0.174386158600000     
  0.993915617500000      -8.599426947000000E-004  0.174285501200000     
  0.993866622400000      -8.668408846000000E-004  0.174184829000000     
  0.993817329400000      -8.737799944000000E-004  0.174084156800000     
  0.993767738300000      -8.807601407000000E-004  0.173988789300000     
  0.993717849300000      -8.877815562000000E-004  0.173888132000000     
  0.993667662100000      -8.948445902000000E-004  0.173787459700000     
  0.993617177000000      -9.019493591000000E-004  0.173686802400000     
  0.993566393900000      -9.090962121000000E-004  0.173580840200000     
  0.993515312700000      -9.162852657000000E-004  0.173480168000000     
  0.993463933500000      -9.235168691000000E-004  0.173379510600000     
  0.993412256200000      -9.307911969000000E-004  0.173278838400000     
  0.993360221400000      -9.381085983000000E-004  0.173172876200000     
  0.993307888500000      -9.454691899000000E-004  0.173072204000000     
  0.993255257600000      -9.528732626000000E-004  0.172971546600000     
  0.993202328700000      -9.603211074000000E-004  0.172865584500000     
  0.993149101700000      -9.678129572000000E-004  0.172759622300000     
  0.993095517200000      -9.753490449000000E-004  0.172658950100000     
  0.993041634600000      -9.829296031999999E-004  0.172552987900000     
  0.992987394300000      -9.905549232000000E-004  0.172447025800000     
  0.992932856100000      -9.982252959000000E-004  0.172346353500000     
  0.992877960200000      -1.005940954000000E-003  0.172240391400000     
  0.992822766300000      -1.013702131000000E-003  0.172134429200000     
  0.992767274400000      -1.021509059000000E-003  0.172028467100000     
  0.992711365200000      -1.029362087000000E-003  0.171922504900000     
  0.992655217600000      -1.037261449000000E-003  0.171816542700000     
  0.992598652800000      -1.045207260000000E-003  0.171705275800000     
  0.992541790000000      -1.053200103000000E-003  0.171594008800000     
  0.992484629200000      -1.061239978000000E-003  0.171541035200000     
  0.992427051100000      -1.069327118000000E-003  0.171387389300000     
  0.992369175000000      -1.077462104000000E-003  0.171281427100000     
  0.992310941200000      -1.085644937000000E-003  0.171175450100000     
  0.992252349900000      -1.093875850000000E-003  0.171069487900000     
  0.992193460500000      -1.102155424000000E-003  0.170958235900000     
  0.992134153800000      -1.110483659000000E-003  0.170852273700000     
  0.992074549200000      -1.118860906000000E-003  0.170741006700000     
  0.992014527300000      -1.127287396000000E-003  0.170635044600000     
  0.991954207400000      -1.135763596000000E-003  0.170523777600000     
  0.991893470300000      -1.144289621000000E-003  0.170417815400000     
  0.991832435100000      -1.152865821000000E-003  0.170306548500000     
  0.991770982700000      -1.161492430000000E-003  0.170195296400000     
  0.991709172700000      -1.170169679000000E-003  0.170084029400000     
  0.991647005100000      -1.178898034000000E-003  0.169972762500000     
  0.991584479800000      -1.187677728000000E-003  0.169866800300000     
  0.991521596900000      -1.196508878000000E-003  0.169755548200000     
  0.991458296800000      -1.205392065000000E-003  0.169644281300000     
  0.991394639000000      -1.214327291000000E-003  0.169527724400000     
  0.991330564000000      -1.223315019000000E-003  0.169416457400000     
  0.991266191000000      -1.232355600000000E-003  0.169305190400000     
  0.991201341200000      -1.241449150000000E-003  0.169193938400000     
  0.991136193300000      -1.250596135000000E-003  0.169077366600000     
  0.991070568600000      -1.259796787000000E-003  0.168966114500000     
  0.991004645800000      -1.269051339000000E-003  0.168854847600000     
  0.990938246300000      -1.278360258000000E-003  0.168738290700000     
  0.990871489000000      -1.287723659000000E-003  0.168627023700000     
  0.990804374200000      -1.297142007000000E-003  0.168510466800000     
  0.990736782600000      -1.306615537000000E-003  0.168393909900000     
  0.990668833300000      -1.316144597000000E-003  0.168282643000000     
  0.990600526300000      -1.325729536000000E-003  0.168166086100000     
  0.990531742600000      -1.335370587000000E-003  0.168049529200000     
  0.990462541600000      -1.345067983000000E-003  0.167932972300000     
  0.990392983000000      -1.354822307000000E-003  0.167816400500000     
  0.990323007100000      -1.364633674000000E-003  0.167699843600000     
  0.990252554400000      -1.374502433000000E-003  0.167583286800000     
  0.990181744100000      -1.384428935000000E-003  0.167466729900000     
  0.990110516500000      -1.394413412000000E-003  0.167350158100000     
  0.990038812200000      -1.404456445000000E-003  0.167233601200000     
  0.989966750100000      -1.414558035000000E-003  0.167117044300000     
  0.989894211300000      -1.424718765000000E-003  0.166995182600000     
  0.989821255200000      -1.434938866000000E-003  0.166878625800000     
  0.989747881900000      -1.445218688000000E-003  0.166756764100000     
  0.989674031700000      -1.455558464000000E-003  0.166640207200000     
  0.989599764300000      -1.465958660000000E-003  0.166518345500000     
  0.989525079700000      -1.476419624000000E-003  0.166401788600000     
  0.989449918300000      -1.486941590000000E-003  0.166279926900000     
  0.989374339600000      -1.497524907000000E-003  0.166158065200000     
  0.989298284100000      -1.508170040000000E-003  0.166041508300000     
  0.989221811300000      -1.518877223000000E-003  0.165919646600000     
  0.989144861700000      -1.529646805000000E-003  0.165797799800000     
  0.989067435300000      -1.540479250000000E-003  0.165675938100000     
  0.988989591600000      -1.551374793000000E-003  0.165554076400000     
  0.988911271100000      -1.562333782000000E-003  0.165432214700000     
  0.988832473800000      -1.573356567000000E-003  0.165310353000000     
  0.988753259200000      -1.584443613000000E-003  0.165188506200000     
  0.988673508200000      -1.595595153000000E-003  0.165066644500000     
  0.988593339900000      -1.606811653000000E-003  0.164939492900000     
  0.988512635200000      -1.618093345000000E-003  0.164817631200000     
  0.988431513300000      -1.629440696000000E-003  0.164695769500000     
  0.988349914600000      -1.640854054000000E-003  0.164568617900000     
  0.988267779400000      -1.652333769000000E-003  0.164446756200000     
  0.988185167300000      -1.663880190000000E-003  0.164319604600000     
  0.988102078400000      -1.675493666000000E-003  0.164197742900000     
  0.988018512700000      -1.687174663000000E-003  0.164070591300000     
  0.987934470200000      -1.698923414000000E-003  0.163943424800000     
  0.987849891200000      -1.710740500000000E-003  0.163816273200000     
  0.987764835400000      -1.722626155000000E-003  0.163694411500000     
  0.987679302700000      -1.734580728000000E-003  0.163567259900000     
  0.987593174000000      -1.746604568000000E-003  0.163440093400000     
  0.987506628000000      -1.758698258000000E-003  0.163312941800000     
  0.987419545700000      -1.770862029000000E-003  0.163185790200000     
  0.987331926800000      -1.783096348000000E-003  0.163058623700000     
  0.987243831200000      -1.795401447000000E-003  0.162926167200000     
  0.987155139400000      -1.807777910000000E-003  0.162799015600000     
  0.987065970900000      -1.820226084000000E-003  0.162671864000000     
  0.986976325500000      -1.832746202000000E-003  0.162544712400000     
  0.986886084100000      -1.845338847000000E-003  0.162412256000000     
  0.986795306200000      -1.858004369000000E-003  0.162285089500000     
  0.986704051500000      -1.870743115000000E-003  0.162152633100000     
  0.986612200700000      -1.883555553000000E-003  0.162025481500000     
  0.986519813500000      -1.896442031000000E-003  0.161893025000000     
  0.986426949500000      -1.909403014000000E-003  0.161765873400000     
  0.986333489400000      -1.922438852000000E-003  0.161633417000000     
  0.986239433300000      -1.935549895000000E-003  0.161500960600000     
  0.986144900300000      -1.948736724000000E-003  0.161368504200000     
  0.986049771300000      -1.961999573000000E-003  0.161236047700000     
  0.985954105900000      -1.975339139000000E-003  0.161103591300000     
  0.985857844400000      -1.988755306000000E-003  0.160976439700000     
  0.985761046400000      -2.002249239000000E-003  0.160838693400000     
  0.985663652400000      -2.015820704000000E-003  0.160706237000000     
  0.985565662400000      -2.029470401000000E-003  0.160573780500000     
  0.985467135900000      -2.043198794000000E-003  0.160441324100000     
  0.985368013400000      -2.057006117000000E-003  0.160308867700000     
  0.985268354400000      -2.070893068000000E-003  0.160176411300000     
  0.985168039800000      -2.084859880000000E-003  0.160038664900000     
  0.985067188700000      -2.098907018000000E-003  0.159906208500000     
  0.984965741600000      -2.113034949000000E-003  0.159768447300000     
  0.984863638900000      -2.127244137000000E-003  0.159635990900000     
  0.984760999700000      -2.141534816000000E-003  0.159498244500000     
  0.984657764400000      -2.155907918000000E-003  0.159365788100000     
  0.984553873500000      -2.170363208000000E-003  0.159228041800000     
  0.984449386600000      -2.184901852000000E-003  0.159090280500000     
  0.984344303600000      -2.199523617000000E-003  0.158952534200000     
  0.984238624600000      -2.214229433000000E-003  0.158820077800000     
  0.984132289900000      -2.229019534000000E-003  0.158682331400000     
  0.984025299500000      -2.243894618000000E-003  0.158544570200000     
  0.983917713200000      -2.258854685000000E-003  0.158406823900000     
  0.983809530700000      -2.273900667000000E-003  0.158269062600000     
  0.983700692700000      -2.289032564000000E-003  0.158131316300000     
  0.983591198900000      -2.304251306000000E-003  0.157993555100000     
  0.983481049500000      -2.319557127000000E-003  0.157850503900000     
  0.983370304100000      -2.334950259000000E-003  0.157712757600000     
  0.983258903000000      -2.350431634000000E-003  0.157574996400000     
  0.983146786700000      -2.366001485000000E-003  0.157431945200000     
  0.983034074300000      -2.381660510000000E-003  0.157294198900000     
  0.982920706300000      -2.397408709000000E-003  0.157156437600000     
  0.982806623000000      -2.413246781000000E-003  0.157013401400000     
  0.982691943600000      -2.429175423000000E-003  0.156875640200000     
  0.982576549100000      -2.445194870000000E-003  0.156732589000000     
  0.982460498800000      -2.461305819000000E-003  0.156589537900000     
  0.982343733300000      -2.477508504000000E-003  0.156451791500000     
  0.982226312200000      -2.493803622000000E-003  0.156308740400000     
  0.982108175800000      -2.510191407000000E-003  0.156165689200000     
  0.981989383700000      -2.526672557000000E-003  0.156022638100000     
  0.981869936000000      -2.543247538000000E-003  0.155879586900000     
  0.981749713400000      -2.559916815000000E-003  0.155736535800000     
  0.981628835200000      -2.576681087000000E-003  0.155593484600000     
  0.981507241700000      -2.593540587000000E-003  0.155450433500000     
  0.981384933000000      -2.610495780000000E-003  0.155307382300000     
  0.981261909000000      -2.627547365000000E-003  0.155164331200000     
  0.981138169800000      -2.644695807000000E-003  0.155021280100000     
  0.981013715300000      -2.661941340000000E-003  0.154878228900000     
  0.980888485900000      -2.679285128000000E-003  0.154729872900000     
  0.980762600900000      -2.696726937000000E-003  0.154586821800000     
  0.980635941000000      -2.714267699000000E-003  0.154443770600000     
  0.980508565900000      -2.731908113000000E-003  0.154295414700000     
  0.980380415900000      -2.749648178000000E-003  0.154152378400000     
  0.980251550700000      -2.767488593000000E-003  0.154004022500000     
  0.980121910600000      -2.785430290000000E-003  0.153855666500000     
  0.979991555200000      -2.803473268000000E-003  0.153712615400000     
  0.979860425000000      -2.821618225000000E-003  0.153564274300000     
  0.979728519900000      -2.839865861000000E-003  0.153415918400000     
  0.979595840000000      -2.858216641000000E-003  0.153272867200000     
  0.979462385200000      -2.876671031000000E-003  0.153124526100000     
  0.979328155500000      -2.895229496000000E-003  0.152976170200000     
  0.979193210600000      -2.913892502000000E-003  0.152827829100000     
  0.979057431200000      -2.932660980000000E-003  0.152679473200000     
  0.978920817400000      -2.951535163000000E-003  0.152531117200000     
  0.978783488300000      -2.970515750000000E-003  0.152382776100000     
  0.978645324700000      -2.989603207000000E-003  0.152234420200000     
  0.978506386300000      -3.008797998000000E-003  0.152086079100000     
  0.978366613400000      -3.028101055000000E-003  0.151937723200000     
  0.978226006000000      -3.047512379000000E-003  0.151789382100000     
  0.978084623800000      -3.067032900000000E-003  0.151635736200000     
  0.977942407100000      -3.086663084000000E-003  0.151487380300000     
  0.977799415600000      -3.106403630000000E-003  0.151339024300000     
  0.977655530000000      -3.126254771000000E-003  0.151185378400000     
  0.977510869500000      -3.146217437000000E-003  0.151037037400000     
  0.977365315000000      -3.166291863000000E-003  0.150883391500000     
  0.977218926000000      -3.186478978000000E-003  0.150735035500000     
  0.977071762100000      -3.206779016000000E-003  0.150581389700000     
  0.976923644500000      -3.227192909000000E-003  0.150433033700000     
  0.976774752100000      -3.247720888000000E-003  0.150279387800000     
  0.976624965700000      -3.268363886000000E-003  0.150125742000000     
  0.976474285100000      -3.289122134000000E-003  0.149977400900000     
  0.976322770100000      -3.309996333000000E-003  0.149823755000000     
  0.976170361000000      -3.330987180000000E-003  0.149670094300000     
  0.976017117500000      -3.352095140000000E-003  0.149516448400000     
  0.975862920300000      -3.373320913000000E-003  0.149362802500000     
  0.975707888600000      -3.394664964000000E-003  0.149214461400000     
  0.975551962900000      -3.416128224000000E-003  0.149060815600000     
  0.975395083400000      -3.437710693000000E-003  0.148907154800000     
  0.975237369500000      -3.459413536000000E-003  0.148753508900000     
  0.975078702000000      -3.481237218000000E-003  0.148594573100000     
  0.974919140300000      -3.503181972000000E-003  0.148440927300000     
  0.974758625000000      -3.525248962000000E-003  0.148287281400000     
  0.974597215700000      -3.547438420000000E-003  0.148133620600000     
  0.974434912200000      -3.569751279000000E-003  0.147979974700000     
  0.974271655100000      -3.592187772000000E-003  0.147826328900000     
  0.974107444300000      -3.614748595000000E-003  0.147667378200000     
  0.973942279800000      -3.637434682000000E-003  0.147513732300000     
  0.973776161700000      -3.660246497000000E-003  0.147360086400000     
  0.973609089900000      -3.683184506000000E-003  0.147201150700000     
  0.973441064400000      -3.706249408000000E-003  0.147047489900000     
  0.973272085200000      -3.729441902000000E-003  0.146888554100000     
  0.973102152300000      -3.752762685000000E-003  0.146734908200000     
  0.972931206200000      -3.776212223000000E-003  0.146575957500000     
  0.972759306400000      -3.799791215000000E-003  0.146422311700000     
  0.972586453000000      -3.823500127000000E-003  0.146263361000000     
  0.972412526600000      -3.847340122000000E-003  0.146104425200000     
  0.972237646600000      -3.871311201000000E-003  0.145950779300000     
  0.972061812900000      -3.895414528000000E-003  0.145791828600000     
  0.971884906300000      -3.919650335000000E-003  0.145632877900000     
  0.971706986400000      -3.944019787000000E-003  0.145479232100000     
  0.971528112900000      -3.968522884000000E-003  0.145320281400000     
  0.971348166500000      -3.993161023000000E-003  0.145161345600000     
  0.971167206800000      -4.017934203000000E-003  0.145002394900000     
  0.970985174200000      -4.042843357000000E-003  0.144843444200000     
  0.970802187900000      -4.067888949000000E-003  0.144684508400000     
  0.970618069200000      -4.093071911000000E-003  0.144525557800000     
  0.970432937100000      -4.118393175000000E-003  0.144366607100000     
  0.970246732200000      -4.143852741000000E-003  0.144207671300000     
  0.970059514000000      -4.169451538000000E-003  0.144048720600000     
  0.969871163400000      -4.195190500000000E-003  0.143889769900000     
