 9.994260233E-01 -8.135120055E-05 1.858836500E-03 1.840432154E-03 2.609264612E-04
 9.994101738E-01 -8.359822635E-05 1.858641638E-03 1.840239946E-03 2.608940042E-04
 9.993942285E-01 -8.585879679E-05 1.858491394E-03 1.840091917E-03 2.608677801E-04
 9.993781868E-01 -8.813299283E-05 1.858383224E-03 1.839985550E-03 2.608474316E-04
 9.993620480E-01 -9.042089586E-05 1.858314660E-03 1.839918402E-03 2.608326119E-04
 9.993458117E-01 -9.272258779E-05 1.858284026E-03 1.839888812E-03 2.608230850E-04
 9.993294772E-01 -9.503815100E-05 1.858288448E-03 1.839893936E-03 2.608184472E-04
 9.993130439E-01 -9.736766834E-05 1.858326469E-03 1.839932330E-03 2.608184934E-04
 9.992965112E-01 -9.971122316E-05 1.858396416E-03 1.840002339E-03 2.608229885E-04
 9.992798785E-01 -1.020688993E-04 1.858496140E-03 1.840101835E-03 2.608316303E-04
 9.992631453E-01 -1.044407811E-04 1.858624695E-03 1.840229882E-03 2.608442857E-04
 9.992463110E-01 -1.068269533E-04 1.858780065E-03 1.840384482E-03 2.608606712E-04
 9.992293748E-01 -1.092275013E-04 1.858961012E-03 1.840564410E-03 2.608806126E-04
 9.992123362E-01 -1.116425109E-04 1.859166322E-03 1.840768467E-03 2.609039390E-04
 9.991951947E-01 -1.140720683E-04 1.859394990E-03 1.840995655E-03 2.609305088E-04
 9.991779495E-01 -1.165162606E-04 1.859645468E-03 1.841244441E-03 2.609601044E-04
 9.991606001E-01 -1.189751748E-04 1.859916969E-03 1.841514047E-03 2.609926153E-04
 9.991431457E-01 -1.214488990E-04 1.860208387E-03 1.841803379E-03 2.610278860E-04
 9.991255859E-01 -1.239375215E-04 1.860518803E-03 1.842111525E-03 2.610657869E-04
 9.991079200E-01 -1.264411310E-04 1.860847294E-03 1.842437573E-03 2.611061882E-04
 9.990901472E-01 -1.289598171E-04 1.861192952E-03 1.842780623E-03 2.611489620E-04
 9.990722670E-01 -1.314936697E-04 1.861555355E-03 1.843140257E-03 2.611940489E-04
 9.990542788E-01 -1.340427791E-04 1.861933332E-03 1.843515317E-03 2.612412842E-04
 9.990361819E-01 -1.366072365E-04 1.862326250E-03 1.843905175E-03 2.612905787E-04
 9.990179755E-01 -1.391871331E-04 1.862733486E-03 1.844309214E-03 2.613418444E-04
 9.989996592E-01 -1.417825612E-04 1.863154655E-03 1.844727055E-03 2.613950274E-04
 9.989812322E-01 -1.443936133E-04 1.863588828E-03 1.845157777E-03 2.614499965E-04
 9.989626938E-01 -1.470203825E-04 1.864035547E-03 1.845600924E-03 2.615066868E-04
 9.989440434E-01 -1.496629624E-04 1.864494164E-03 1.846055859E-03 2.615650074E-04
 9.989252803E-01 -1.523214473E-04 1.864964394E-03 1.846522297E-03 2.616249177E-04
 9.989064038E-01 -1.549959319E-04 1.865445618E-03 1.846999626E-03 2.616863306E-04
 9.988874133E-01 -1.576865114E-04 1.865937564E-03 1.847487577E-03 2.617492077E-04
 9.988683081E-01 -1.603932819E-04 1.866439528E-03 1.847985452E-03 2.618134496E-04
 9.988490874E-01 -1.631163397E-04 1.866951068E-03 1.848492814E-03 2.618789941E-04
 9.988297506E-01 -1.658557818E-04 1.867472044E-03 1.849009525E-03 2.619458213E-04
 9.988102970E-01 -1.686117056E-04 1.868002070E-03 1.849535201E-03 2.620138760E-04
 9.987907259E-01 -1.713842094E-04 1.868540755E-03 1.850069458E-03 2.620831034E-04
 9.987710365E-01 -1.741733919E-04 1.869087475E-03 1.850611676E-03 2.621534163E-04
 9.987512282E-01 -1.769793522E-04 1.869642360E-03 1.851161984E-03 2.622248331E-04
 9.987313003E-01 -1.798021902E-04 1.870204855E-03 1.851719832E-03 2.622972758E-04
 9.987112520E-01 -1.826420065E-04 1.870774893E-03 1.852285156E-03 2.623707348E-04
 9.986910827E-01 -1.854989019E-04 1.871351735E-03 1.852857221E-03 2.624451057E-04
 9.986707915E-01 -1.883729781E-04 1.871935412E-03 1.853436061E-03 2.625203930E-04
 9.986503778E-01 -1.912643373E-04 1.872525805E-03 1.854021556E-03 2.625965794E-04
 9.986298408E-01 -1.941730822E-04 1.873122355E-03 1.854613152E-03 2.626735862E-04
 9.986091798E-01 -1.970993164E-04 1.873725264E-03 1.855211051E-03 2.627514409E-04
 9.985883940E-01 -2.000431436E-04 1.874333921E-03 1.855814648E-03 2.628300565E-04
 9.985674827E-01 -2.030046686E-04 1.874948413E-03 1.856424029E-03 2.629094448E-04
 9.985464452E-01 -2.059839964E-04 1.875568266E-03 1.857038724E-03 2.629895394E-04
 9.985252806E-01 -2.089812330E-04 1.876193471E-03 1.857658724E-03 2.630703385E-04
 9.985039883E-01 -2.119964846E-04 1.876823789E-03 1.858283795E-03 2.631518087E-04
 9.984825674E-01 -2.150298584E-04 1.877459264E-03 1.858913977E-03 2.632339554E-04
 9.984610172E-01 -2.180814619E-04 1.878099275E-03 1.859548656E-03 2.633166913E-04
 9.984393369E-01 -2.211514035E-04 1.878744143E-03 1.860188153E-03 2.634000612E-04
 9.984175257E-01 -2.242397920E-04 1.879393205E-03 1.860831808E-03 2.634839718E-04
 9.983955829E-01 -2.273467370E-04 1.880046812E-03 1.861479969E-03 2.635684720E-04
 9.983735076E-01 -2.304723487E-04 1.880704707E-03 1.862132383E-03 2.636535258E-04
 9.983512991E-01 -2.336167377E-04 1.881366492E-03 1.862788656E-03 2.637390771E-04
 9.983289566E-01 -2.367800157E-04 1.882032332E-03 1.863448950E-03 2.638251486E-04
 9.983064792E-01 -2.399622947E-04 1.882702014E-03 1.864113056E-03 2.639117101E-04
 9.982838662E-01 -2.431636874E-04 1.883375352E-03 1.864780787E-03 2.639987351E-04
 9.982611167E-01 -2.463843072E-04 1.884052286E-03 1.865452086E-03 2.640862149E-04
 9.982382299E-01 -2.496242683E-04 1.884732834E-03 1.866126972E-03 2.641741519E-04
 9.982152051E-01 -2.528836852E-04 1.885416661E-03 1.866805110E-03 2.642624983E-04
 9.981920413E-01 -2.561626733E-04 1.886103912E-03 1.867486645E-03 2.643512741E-04
 9.981687377E-01 -2.594613488E-04 1.886794322E-03 1.868171316E-03 2.644404417E-04
 9.981452936E-01 -2.627798283E-04 1.887487700E-03 1.868858933E-03 2.645299740E-04
 9.981217080E-01 -2.661182291E-04 1.888184360E-03 1.869549806E-03 2.646199151E-04
 9.980979802E-01 -2.694766694E-04 1.888884030E-03 1.870243667E-03 2.647102264E-04
 9.980741092E-01 -2.728552679E-04 1.889586327E-03 1.870940137E-03 2.648008538E-04
 9.980500942E-01 -2.762541439E-04 1.890291596E-03 1.871639556E-03 2.648918454E-04
 9.980259343E-01 -2.796734178E-04 1.890999503E-03 1.872341595E-03 2.649831541E-04
 9.980016288E-01 -2.831132101E-04 1.891710130E-03 1.873046335E-03 2.650747906E-04
 9.979771766E-01 -2.865736424E-04 1.892423356E-03 1.873753655E-03 2.651667375E-04
 9.979525770E-01 -2.900548370E-04 1.893139171E-03 1.874463546E-03 2.652589930E-04
 9.979278290E-01 -2.935569167E-04 1.893857503E-03 1.875175937E-03 2.653515472E-04
 9.979029318E-01 -2.970800052E-04 1.894578133E-03 1.875890612E-03 2.654443690E-04
 9.978778845E-01 -3.006242267E-04 1.895301126E-03 1.876607634E-03 2.655374670E-04
 9.978526861E-01 -3.041897063E-04 1.896026558E-03 1.877327078E-03 2.656308515E-04
 9.978273358E-01 -3.077765698E-04 1.896754148E-03 1.878048667E-03 2.657244830E-04
 9.978018327E-01 -3.113849437E-04 1.897484073E-03 1.878772577E-03 2.658183856E-04
 9.977761758E-01 -3.150149551E-04 1.898215926E-03 1.879498402E-03 2.659125014E-04
 9.977503642E-01 -3.186667319E-04 1.898950070E-03 1.880226505E-03 2.660068812E-04
 9.977243970E-01 -3.223404029E-04 1.899686338E-03 1.880956718E-03 2.661015015E-04
 9.976982733E-01 -3.260360975E-04 1.900424558E-03 1.881688872E-03 2.661963379E-04
 9.976719922E-01 -3.297539459E-04 1.901164884E-03 1.882423119E-03 2.662914115E-04
 9.976455526E-01 -3.334940788E-04 1.901906988E-03 1.883159135E-03 2.663866760E-04
 9.976189537E-01 -3.372566280E-04 1.902651089E-03 1.883897138E-03 2.664821619E-04
 9.975921945E-01 -3.410417259E-04 1.903397233E-03 1.884637170E-03 2.665778747E-04
 9.975652740E-01 -3.448495056E-04 1.904145163E-03 1.885378980E-03 2.666737778E-04
 9.975381913E-01 -3.486801011E-04 1.904894793E-03 1.886122481E-03 2.667698590E-04
 9.975109454E-01 -3.525336470E-04 1.905646270E-03 1.886867821E-03 2.668661390E-04
 9.974835353E-01 -3.564102789E-04 1.906399576E-03 1.887614978E-03 2.669626146E-04
 9.974559601E-01 -3.603101329E-04 1.907154558E-03 1.888363805E-03 2.670592641E-04
 9.974282188E-01 -3.642333460E-04 1.907911283E-03 1.889114365E-03 2.671560965E-04
 9.974003103E-01 -3.681800562E-04 1.908669530E-03 1.889866441E-03 2.672530803E-04
 9.973722337E-01 -3.721504019E-04 1.909429632E-03 1.890620363E-03 2.673502614E-04
 9.973439880E-01 -3.761445225E-04 1.910191305E-03 1.891375849E-03 2.674475995E-04
 9.973155722E-01 -3.801625582E-04 1.910954574E-03 1.892132924E-03 2.675450982E-04
 9.972869852E-01 -3.842046500E-04 1.911719440E-03 1.892891590E-03 2.676427574E-04
 9.972582260E-01 -3.882709397E-04 1.912485905E-03 1.893651848E-03 2.677405768E-04
 9.972292936E-01 -3.923615698E-04 1.913253954E-03 1.894413682E-03 2.678385539E-04
 9.972001870E-01 -3.964766837E-04 1.914023410E-03 1.895176920E-03 2.679366636E-04
 9.971709052E-01 -4.006164258E-04 1.914794547E-03 1.895941831E-03 2.680349432E-04
 9.971414470E-01 -4.047809409E-04 1.915566879E-03 1.896707934E-03 2.681333241E-04
 9.971118114E-01 -4.089703749E-04 1.916340963E-03 1.897475781E-03 2.682318846E-04
 9.970819974E-01 -4.131848746E-04 1.917116395E-03 1.898244973E-03 2.683305678E-04
 9.970520040E-01 -4.174245875E-04 1.917893341E-03 1.899015673E-03 2.684293963E-04
 9.970218299E-01 -4.216896620E-04 1.918671612E-03 1.899787694E-03 2.685283433E-04
 9.969914743E-01 -4.259802471E-04 1.919451291E-03 1.900561119E-03 2.686274199E-04
 9.969609359E-01 -4.302964932E-04 1.920232507E-03 1.901336075E-03 2.687266431E-04
 9.969302137E-01 -4.346385509E-04 1.921015016E-03 1.902112322E-03 2.688259786E-04
 9.968993066E-01 -4.390065721E-04 1.921798865E-03 1.902889905E-03 2.689254329E-04
 9.968682135E-01 -4.434007094E-04 1.922584159E-03 1.903668928E-03 2.690250202E-04
 9.968369333E-01 -4.478211163E-04 1.923370877E-03 1.904449371E-03 2.691247372E-04
 9.968054649E-01 -4.522679472E-04 1.924158817E-03 1.905231034E-03 2.692245551E-04
 9.967738072E-01 -4.567413573E-04 1.924948058E-03 1.906013994E-03 2.693244842E-04
 9.967419589E-01 -4.612415027E-04 1.925738707E-03 1.906798360E-03 2.694245388E-04
 9.967099191E-01 -4.657685404E-04 1.926530587E-03 1.907583954E-03 2.695246939E-04
 9.966776865E-01 -4.703226283E-04 1.927323849E-03 1.908370927E-03 2.696249707E-04
 9.966452600E-01 -4.749039252E-04 1.928118434E-03 1.909159220E-03 2.697253603E-04
 9.966126385E-01 -4.795125908E-04 1.928914238E-03 1.909948730E-03 2.698258476E-04
 9.965798207E-01 -4.841487856E-04 1.929711266E-03 1.910739462E-03 2.699264327E-04
 9.965468056E-01 -4.888126711E-04 1.930509732E-03 1.911531629E-03 2.700271448E-04
 9.965135919E-01 -4.935044098E-04 1.931309352E-03 1.912324948E-03 2.701279435E-04
 9.964801785E-01 -4.982241649E-04 1.932110282E-03 1.913119575E-03 2.702288509E-04
 9.964465642E-01 -5.029721007E-04 1.932912412E-03 1.913915402E-03 2.703298510E-04
 9.964127478E-01 -5.077483823E-04 1.933715957E-03 1.914712639E-03 2.704309735E-04
 9.963787280E-01 -5.125531759E-04 1.934520543E-03 1.915510918E-03 2.705321653E-04
 9.963445037E-01 -5.173866484E-04 1.935326464E-03 1.916310530E-03 2.706334666E-04
 9.963100737E-01 -5.222489678E-04 1.936133613E-03 1.917111369E-03 2.707348622E-04
 9.962754367E-01 -5.271403031E-04 1.936942017E-03 1.917913461E-03 2.708363556E-04
 9.962405916E-01 -5.320608241E-04 1.937751520E-03 1.918716653E-03 2.709379249E-04
 9.962055370E-01 -5.370107016E-04 1.938562405E-03 1.919521224E-03 2.710396088E-04
 9.961702717E-01 -5.419901075E-04 1.939374503E-03 1.920327007E-03 2.711413831E-04
 9.961347945E-01 -5.469992143E-04 1.940187726E-03 1.921133915E-03 2.712432344E-04
 9.960991041E-01 -5.520381959E-04 1.941002157E-03 1.921942031E-03 2.713451741E-04
 9.960631993E-01 -5.571072270E-04 1.941817915E-03 1.922751472E-03 2.714472188E-04
 9.960270787E-01 -5.622064831E-04 1.942634780E-03 1.923562020E-03 2.715493374E-04
 9.959907412E-01 -5.673361410E-04 1.943452825E-03 1.924373748E-03 2.716515393E-04
 9.959541853E-01 -5.724963783E-04 1.944272203E-03 1.925186808E-03 2.717538450E-04
 9.959174099E-01 -5.776873736E-04 1.945092728E-03 1.926001016E-03 2.718562277E-04
 9.958804136E-01 -5.829093065E-04 1.945914422E-03 1.926816392E-03 2.719586904E-04
 9.958431951E-01 -5.881623578E-04 1.946737367E-03 1.927633019E-03 2.720612445E-04
 9.958057530E-01 -5.934467089E-04 1.947561406E-03 1.928450741E-03 2.721638674E-04
 9.957680861E-01 -5.987625427E-04 1.948386722E-03 1.929269739E-03 2.722665837E-04
 9.957301931E-01 -6.041100427E-04 1.949213191E-03 1.930089891E-03 2.723693752E-04
 9.956920725E-01 -6.094893938E-04 1.950040851E-03 1.930911235E-03 2.724722469E-04
 9.956537231E-01 -6.149007815E-04 1.950869742E-03 1.931733808E-03 2.725752041E-04
 9.956151434E-01 -6.203443927E-04 1.951699845E-03 1.932557595E-03 2.726782440E-04
 9.955763321E-01 -6.258204152E-04 1.952531165E-03 1.933382600E-03 2.727813665E-04
 9.955372879E-01 -6.313290378E-04 1.953363604E-03 1.934208724E-03 2.728845565E-04
 9.954980094E-01 -6.368704505E-04 1.954197228E-03 1.935036034E-03 2.729878229E-04
 9.954584951E-01 -6.424448442E-04 1.955032118E-03 1.935864611E-03 2.730911771E-04
 9.954187437E-01 -6.480524109E-04 1.955868195E-03 1.936694375E-03 2.731946075E-04
 9.953787537E-01 -6.536933438E-04 1.956705358E-03 1.937525227E-03 2.732980994E-04
 9.953385239E-01 -6.593678369E-04 1.957543765E-03 1.938357325E-03 2.734016737E-04
 9.952980526E-01 -6.650760856E-04 1.958383368E-03 1.939190618E-03 2.735053228E-04
 9.952573386E-01 -6.708182861E-04 1.959224227E-03 1.940025169E-03 2.736090554E-04
 9.952163803E-01 -6.765946359E-04 1.960066263E-03 1.940860898E-03 2.737128598E-04
 9.951751764E-01 -6.824053334E-04 1.960909461E-03 1.941697790E-03 2.738167333E-04
 9.951337254E-01 -6.882505783E-04 1.961753832E-03 1.942535858E-03 2.739206763E-04
 9.950920257E-01 -6.941305712E-04 1.962599417E-03 1.943375142E-03 2.740246939E-04
 9.950500760E-01 -7.000455140E-04 1.963446192E-03 1.944215615E-03 2.741287824E-04
 9.950078748E-01 -7.059956096E-04 1.964294203E-03 1.945057327E-03 2.742329484E-04
 9.949654205E-01 -7.119810621E-04 1.965143431E-03 1.945900258E-03 2.743371883E-04
 9.949227117E-01 -7.180020766E-04 1.965993805E-03 1.946744336E-03 2.744414913E-04
 9.948797469E-01 -7.240588595E-04 1.966845428E-03 1.947589664E-03 2.745458706E-04
 9.948365246E-01 -7.301516182E-04 1.967698268E-03 1.948436213E-03 2.746503203E-04
 9.947930432E-01 -7.362805611E-04 1.968552331E-03 1.949283986E-03 2.747548404E-04
 9.947493012E-01 -7.424458981E-04 1.969407562E-03 1.950132930E-03 2.748594220E-04
 9.947052971E-01 -7.486478400E-04 1.970263984E-03 1.950983067E-03 2.749640684E-04
 9.946610294E-01 -7.548865987E-04 1.971121564E-03 1.951834365E-03 2.750687775E-04
 9.946164963E-01 -7.611623877E-04 1.971980363E-03 1.952686883E-03 2.751735596E-04
 9.945716965E-01 -7.674754213E-04 1.972840350E-03 1.953540592E-03 2.752784097E-04
 9.945266284E-01 -7.738259152E-04 1.973701707E-03 1.954395671E-03 2.753833499E-04
 9.944812902E-01 -7.802140862E-04 1.974564191E-03 1.955251881E-03 2.754883422E-04
 9.944356806E-01 -7.866401521E-04 1.975427834E-03 1.956109253E-03 2.755933902E-04
 9.943897977E-01 -7.931043319E-04 1.976292806E-03 1.956967957E-03 2.756985177E-04
 9.943436401E-01 -7.996068461E-04 1.977158988E-03 1.957827873E-03 2.758037073E-04
 9.942972062E-01 -8.061479160E-04 1.978026417E-03 1.958689038E-03 2.759089646E-04
 9.942504942E-01 -8.127277644E-04 1.978895010E-03 1.959551372E-03 2.760142784E-04
 9.942035026E-01 -8.193466153E-04 1.979764925E-03 1.960415029E-03 2.761196697E-04
 9.941562297E-01 -8.260046938E-04 1.980635954E-03 1.961279804E-03 2.762251088E-04
 9.941086738E-01 -8.327022264E-04 1.981508258E-03 1.962145857E-03 2.763306167E-04
 9.940608333E-01 -8.394394407E-04 1.982381790E-03 1.963013142E-03 2.764361862E-04
 9.940127065E-01 -8.462165655E-04 1.983256628E-03 1.963881735E-03 2.765418282E-04
 9.939642918E-01 -8.530338310E-04 1.984132661E-03 1.964751527E-03 2.766475266E-04
 9.939155873E-01 -8.598914685E-04 1.985009972E-03 1.965622599E-03 2.767532917E-04
 9.938665915E-01 -8.667897106E-04 1.985888453E-03 1.966494847E-03 2.768591074E-04
 9.938173026E-01 -8.737287912E-04 1.986768251E-03 1.967368414E-03 2.769649940E-04
 9.937677189E-01 -8.807089456E-04 1.987649280E-03 1.968243215E-03 2.770709394E-04
 9.937178386E-01 -8.877304101E-04 1.988531532E-03 1.969119244E-03 2.771769409E-04
 9.936676600E-01 -8.947934223E-04 1.989415075E-03 1.969996568E-03 2.772830069E-04
 9.936171814E-01 -9.018982214E-04 1.990299883E-03 1.970875159E-03 2.773891337E-04
 9.935664009E-01 -9.090450476E-04 1.991185909E-03 1.971754973E-03 2.774953145E-04
 9.935153168E-01 -9.162341425E-04 1.992073293E-03 1.972636149E-03 2.776015675E-04
 9.934639274E-01 -9.234657489E-04 1.992961825E-03 1.973518477E-03 2.777078620E-04
 9.934122308E-01 -9.307401111E-04 1.993851673E-03 1.974402126E-03 2.778142216E-04
 9.933602253E-01 -9.380574746E-04 1.994742795E-03 1.975287052E-03 2.779206398E-04
 9.933079089E-01 -9.454180863E-04 1.995635177E-03 1.976173242E-03 2.780271134E-04
 9.932552799E-01 -9.528221942E-04 1.996528863E-03 1.977060742E-03 2.781336475E-04
 9.932023365E-01 -9.602700480E-04 1.997423804E-03 1.977949500E-03 2.782402349E-04
 9.931490768E-01 -9.677618983E-04 1.998319981E-03 1.978839499E-03 2.783468727E-04
 9.930954990E-01 -9.752979976E-04 1.999217494E-03 1.979730839E-03 2.784535732E-04
 9.930416011E-01 -9.828785991E-04 2.000116287E-03 1.980623464E-03 2.785603277E-04
 9.929873813E-01 -9.905039580E-04 2.001016351E-03 1.981517364E-03 2.786671353E-04
 9.929328378E-01 -9.981743304E-04 2.001917766E-03 1.982412620E-03 2.787740064E-04
 9.928779686E-01 -1.005889974E-03 2.002820356E-03 1.983309057E-03 2.788809145E-04
 9.928227718E-01 -1.013651148E-03 2.003724348E-03 1.984206899E-03 2.789878904E-04
 9.927672455E-01 -1.021458112E-03 2.004629583E-03 1.985105991E-03 2.790949118E-04
 9.927113877E-01 -1.029311129E-03 2.005536132E-03 1.986006402E-03 2.792019875E-04
 9.926551966E-01 -1.037210461E-03 2.006443931E-03 1.986908068E-03 2.793091072E-04
 9.925986702E-01 -1.045156374E-03 2.007353122E-03 1.987811131E-03 2.794162908E-04
 9.925418064E-01 -1.053149132E-03 2.008263532E-03 1.988715420E-03 2.795235140E-04
 9.924846034E-01 -1.061189005E-03 2.009175312E-03 1.989621083E-03 2.796307958E-04
 9.924270591E-01 -1.069276259E-03 2.010088415E-03 1.990528075E-03 2.797381287E-04
 9.923691716E-01 -1.077411166E-03 2.011002751E-03 1.991436306E-03 2.798455002E-04
 9.923109389E-01 -1.085593998E-03 2.011918442E-03 1.992345897E-03 2.799529262E-04
 9.922523588E-01 -1.093825027E-03 2.012835481E-03 1.993256844E-03 2.800604043E-04
 9.921934295E-01 -1.102104528E-03 2.013753780E-03 1.994169056E-03 2.801679216E-04
 9.921341488E-01 -1.110432778E-03 2.014673496E-03 1.995082690E-03 2.802754999E-04
 9.920745147E-01 -1.118810052E-03 2.015594464E-03 1.995997583E-03 2.803831145E-04
 9.920145251E-01 -1.127236632E-03 2.016516749E-03 1.996913800E-03 2.804907735E-04
 9.919541780E-01 -1.135712796E-03 2.017440321E-03 1.997831311E-03 2.805984726E-04
 9.918934713E-01 -1.144238827E-03 2.018365335E-03 1.998750269E-03 2.807062323E-04
 9.918324028E-01 -1.152815009E-03 2.019291644E-03 1.999670529E-03 2.808140304E-04
 9.917709706E-01 -1.161441626E-03 2.020219262E-03 2.000592105E-03 2.809218687E-04
 9.917091723E-01 -1.170118964E-03 2.021148181E-03 2.001514989E-03 2.810297452E-04
 9.916470059E-01 -1.178847311E-03 2.022078526E-03 2.002439306E-03 2.811376758E-04
 9.915844694E-01 -1.187626958E-03 2.023010199E-03 2.003364957E-03 2.812456465E-04
 9.915215604E-01 -1.196458194E-03 2.023943167E-03 2.004291912E-03 2.813536526E-04
 9.914582768E-01 -1.205341312E-03 2.024877455E-03 2.005220193E-03 2.814616955E-04
 9.913946165E-01 -1.214276607E-03 2.025813122E-03 2.006149860E-03 2.815697823E-04
 9.913305772E-01 -1.223264373E-03 2.026750171E-03 2.007080917E-03 2.816779138E-04
 9.912661568E-01 -1.232304907E-03 2.027688523E-03 2.008013285E-03 2.817860771E-04
 9.912013530E-01 -1.241398509E-03 2.028628279E-03 2.008947064E-03 2.818942849E-04
 9.911361636E-01 -1.250545478E-03 2.029569316E-03 2.009882132E-03 2.820025198E-04
 9.910705863E-01 -1.259746117E-03 2.030511778E-03 2.010818634E-03 2.821108005E-04
 9.910046190E-01 -1.269000727E-03 2.031455600E-03 2.011756502E-03 2.822191167E-04
 9.909382592E-01 -1.278309615E-03 2.032400721E-03 2.012695678E-03 2.823274606E-04
 9.908715048E-01 -1.287673087E-03 2.033347174E-03 2.013636196E-03 2.824358355E-04
 9.908043535E-01 -1.297091450E-03 2.034295070E-03 2.014578164E-03 2.825442546E-04
 9.907368029E-01 -1.306565015E-03 2.035244307E-03 2.015521480E-03 2.826527030E-04
 9.906688507E-01 -1.316094091E-03 2.036194950E-03 2.016466212E-03 2.827611897E-04
 9.906004946E-01 -1.325678994E-03 2.037146865E-03 2.017412225E-03 2.828696937E-04
 9.905317322E-01 -1.335320036E-03 2.038100261E-03 2.018359728E-03 2.829782408E-04
 9.904625612E-01 -1.345017533E-03 2.039054996E-03 2.019308578E-03 2.830868088E-04
 9.903929793E-01 -1.354771804E-03 2.040011054E-03 2.020258763E-03 2.831953997E-04
 9.903229840E-01 -1.364583167E-03 2.040968404E-03 2.021210246E-03 2.833040159E-04
 9.902525729E-01 -1.374451944E-03 2.041927185E-03 2.022163170E-03 2.834126735E-04
 9.901817436E-01 -1.384378458E-03 2.042887320E-03 2.023117457E-03 2.835213524E-04
 9.901104937E-01 -1.394363033E-03 2.043848905E-03 2.024073204E-03 2.836300620E-04
 9.900388208E-01 -1.404405993E-03 2.044811819E-03 2.025030290E-03 2.837387868E-04
