# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cp"
ZONE T="FUN3D"
  0.998771071400000      -1.742255990000000E-004  0.186528548600000     
  0.998751223100000      -1.770315575000000E-004  0.186468318100000     
  0.998731315100000      -1.798543963000000E-004  0.186407774700000     
  0.998711288000000      -1.826942025000000E-004  0.186346933200000     
  0.998691082000000      -1.855510927000000E-004  0.186285778900000     
  0.998670816400000      -1.884251687000000E-004  0.186224341400000     
  0.998650372000000      -1.913165179000000E-004  0.186162591000000     
  0.998629868000000      -1.942252711000000E-004  0.186100557400000     
  0.998609185200000      -1.971515012000000E-004  0.186038225900000     
  0.998588383200000      -2.000953245000000E-004  0.185975611200000     
  0.998567462000000      -2.030568430000000E-004  0.185912713400000     
  0.998546481100000      -2.060361585000000E-004  0.185849532500000     
  0.998525261900000      -2.090333874000000E-004  0.185786068400000     
  0.998503983000000      -2.120486461000000E-004  0.185722321300000     
  0.998482585000000      -2.150820073000000E-004  0.185658291000000     
  0.998461008100000      -2.181336022000000E-004  0.185593992500000     
  0.998439371600000      -2.212035470000000E-004  0.185529425700000     
  0.998417556300000      -2.242919290000000E-004  0.185464575900000     
  0.998395562200000      -2.273988648000000E-004  0.185399457800000     
  0.998373508500000      -2.305244707000000E-004  0.185334086400000     
  0.998351335500000      -2.336688631000000E-004  0.185268431900000     
  0.998328983800000      -2.368321293000000E-004  0.185202509200000     
  0.998306512800000      -2.400144149000000E-004  0.185136333100000     
  0.998283863100000      -2.432157926000000E-004  0.185069888800000     
  0.998261153700000      -2.464364225000000E-004  0.185003176300000     
  0.998238265500000      -2.496763773000000E-004  0.184936210500000     
  0.998215198500000      -2.529357735000000E-004  0.184868976500000     
  0.998192071900000      -2.562147565000000E-004  0.184801489100000     
  0.998168766500000      -2.595134429000000E-004  0.184733748400000     
  0.998145282300000      -2.628319198000000E-004  0.184665739500000     
  0.998121738400000      -2.661703038000000E-004  0.184597477300000     
  0.998098015800000      -2.695287403000000E-004  0.184528961800000     
  0.998074114300000      -2.729073458000000E-004  0.184460192900000     
  0.998050093700000      -2.763062075000000E-004  0.184391170700000     
  0.998025953800000      -2.797254710000000E-004  0.184321895200000     
  0.998001635100000      -2.831652528000000E-004  0.184252366400000     
  0.997977197200000      -2.866256982000000E-004  0.184182584300000     
  0.997952580500000      -2.901068656000000E-004  0.184112548800000     
  0.997927844500000      -2.936089586000000E-004  0.184042260100000     
  0.997902929800000      -2.971320355000000E-004  0.183971732900000     
  0.997877895800000      -3.006762417000000E-004  0.183900937400000     
  0.997852683100000      -3.042417229000000E-004  0.183829903600000     
  0.997827351100000      -3.078285954000000E-004  0.183758631300000     
  0.997801840300000      -3.114369465000000E-004  0.183687090900000     
  0.997776210300000      -3.150669509000000E-004  0.183615312000000     
  0.997750341900000      -3.187187249000000E-004  0.183543279800000     
  0.997724413900000      -3.223923850000000E-004  0.183471009100000     
  0.997698307000000      -3.260880767000000E-004  0.183398485200000     
  0.997672021400000      -3.298059164000000E-004  0.183325707900000     
  0.997645556900000      -3.335460497000000E-004  0.183252692200000     
  0.997618973300000      -3.373085929000000E-004  0.183179423200000     
  0.997592210800000      -3.410936915000000E-004  0.183105915800000     
  0.997565269500000      -3.449014621000000E-004  0.183032155000000     
  0.997538209000000      -3.487320500000000E-004  0.182958141000000     
  0.997510969600000      -3.525856009000000E-004  0.182883888500000     
  0.997483551500000      -3.564622311000000E-004  0.182809397600000     
  0.997455954600000      -3.603620862000000E-004  0.182734638500000     
  0.997428238400000      -3.642852826000000E-004  0.182659655800000     
  0.997400343400000      -3.682319948000000E-004  0.182584404900000     
  0.997372269600000      -3.722023102000000E-004  0.182508930600000     
  0.997344017000000      -3.761964326000000E-004  0.182433188000000     
  0.997315585600000      -3.802144784000000E-004  0.182357221800000     
  0.997286975400000      -3.842565638000000E-004  0.182280987500000     
  0.997258245900000      -3.883228346000000E-004  0.182204514700000     
  0.997229278100000      -3.924134653000000E-004  0.182127803600000     
  0.997200191000000      -3.965285723000000E-004  0.182050839100000     
  0.997170925100000      -4.006683012000000E-004  0.181973621200000     
  0.997141480400000      -4.048328265000000E-004  0.181896165000000     
  0.997111797300000      -4.090222355000000E-004  0.181818455500000     
  0.997081995000000      -4.132367321000000E-004  0.181740507500000     
  0.997052013900000      -4.174764326000000E-004  0.181662306200000     
  0.997021853900000      -4.217415117000000E-004  0.181583851600000     
  0.996991455600000      -4.260320857000000E-004  0.181505158500000     
  0.996960938000000      -4.303483292000000E-004  0.181426212200000     
  0.996930241600000      -4.346903879000000E-004  0.181347012500000     
  0.996899306800000      -4.390584072000000E-004  0.181267574400000     
  0.996868193100000      -4.434525326000000E-004  0.181187883000000     
  0.996836960300000      -4.478729388000000E-004  0.181107953200000     
  0.996805489100000      -4.523197422000000E-004  0.181027755100000     
  0.996773839000000      -4.567931464000000E-004  0.180947318700000     
  0.996741950500000      -4.612932971000000E-004  0.180866628900000     
  0.996709942800000      -4.658203397000000E-004  0.180785700700000     
  0.996677696700000      -4.703744198000000E-004  0.180704504300000     
  0.996645271800000      -4.749556829000000E-004  0.180623069400000     
  0.996612668000000      -4.795643617000000E-004  0.180541381200000     
  0.996579825900000      -4.842005437000000E-004  0.180459439800000     
  0.996546804900000      -4.888644326000000E-004  0.180377244900000     
  0.996513605100000      -4.935561446000000E-004  0.180294811700000     
  0.996480166900000      -4.982759128000000E-004  0.180212110300000     
  0.996446549900000      -5.030238535000000E-004  0.180129170400000     
  0.996412754100000      -5.078000831000000E-004  0.180045962300000     
  0.996378719800000      -5.126048927000000E-004  0.179962515800000     
  0.996344506700000      -5.174383405000000E-004  0.179878801100000     
  0.996310055300000      -5.223006592000000E-004  0.179794848000000     
  0.996275425000000      -5.271920236000000E-004  0.179710626600000     
  0.996240615800000      -5.321124918000000E-004  0.179626151900000     
  0.996205568300000      -5.370623548999999E-004  0.179541438800000     
  0.996170282400000      -5.420417874000000E-004  0.179456457500000     
  0.996134817600000      -5.470509059000000E-004  0.179371222900000     
  0.996099114400000      -5.520898267000000E-004  0.179285734900000     
  0.996063232400000      -5.571588990000000E-004  0.179199978700000     
  0.996027112000000      -5.622581230000000E-004  0.179113984100000     
  0.995990753200000      -5.673877895000000E-004  0.179027721300000     
  0.995954215500000      -5.725480150000000E-004  0.178941205100000     
  0.995917439500000      -5.777389742000000E-004  0.178854420800000     
  0.995880425000000      -5.829608999000000E-004  0.178767383100000     
  0.995843231700000      -5.882139667000000E-004  0.178680092100000     
  0.995805740400000      -5.934982910000000E-004  0.178592547800000     
  0.995768070200000      -5.988141056000000E-004  0.178504735200000     
  0.995730221300000      -6.041616434000000E-004  0.178416669400000     
  0.995692074300000      -6.095409626000000E-004  0.178328335300000     
  0.995653748500000      -6.149523542000000E-004  0.178239733000000     
  0.995615124700000      -6.203959346999999E-004  0.178150892300000     
  0.995576322100000      -6.258719950000000E-004  0.178061768400000     
  0.995537281000000      -6.313805934000000E-004  0.177972391200000     
  0.995498001600000      -6.369219627000000E-004  0.177882760800000     
  0.995458483700000      -6.424963940000000E-004  0.177792862100000     
  0.995418727400000      -6.481039454000000E-004  0.177702695100000     
  0.995378732700000      -6.537448497999999E-004  0.177612260000000     
  0.995338559200000      -6.594193401000000E-004  0.177521571500000     
  0.995298087600000      -6.651275908000000E-004  0.177430614800000     
  0.995257318000000      -6.708697765000000E-004  0.177339389900000     
  0.995216369600000      -6.766461302000000E-004  0.177247911700000     
  0.995175182800000      -6.824568263000000E-004  0.177156150300000     
  0.995133757600000      -6.883020396000000E-004  0.177064135700000     
  0.995092034300000      -6.941820029000000E-004  0.176971852800000     
  0.995050072700000      -7.000969490000000E-004  0.176879301700000     
  0.995007872600000      -7.060470525000000E-004  0.176786482300000     
  0.994965434100000      -7.120324881000000E-004  0.176693394800000     
  0.994922697500000      -7.180534885000000E-004  0.176600039000000     
  0.994879782200000      -7.241102867000000E-004  0.176506415000000     
  0.994836509200000      -7.302029990000000E-004  0.176412522800000     
  0.994793057400000      -7.363319746000000E-004  0.176318362400000     
  0.994749307600000      -7.424972719000000E-004  0.176223933700000     
  0.994705319400000      -7.486992399000000E-004  0.176129236800000     
  0.994661033200000      -7.549379370000000E-004  0.176034256800000     
  0.994616508500000      -7.612137706000000E-004  0.175939008600000     
  0.994571685800000      -7.675267407000000E-004  0.175843507100000     
  0.994526624700000      -7.738772547000000E-004  0.175747707500000     
  0.994481325100000      -7.802654291000000E-004  0.175651654600000     
  0.994435668000000      -7.866914966000000E-004  0.175555318600000     
  0.994389832000000      -7.931556320000000E-004  0.175458714400000     
  0.994343638400000      -7.996581262000000E-004  0.175361841900000     
  0.994297206400000      -8.061992121000000E-004  0.175264686300000     
  0.994250476400000      -8.127790643000000E-004  0.175167262600000     
  0.994203507900000      -8.193978574000000E-004  0.175069555600000     
  0.994156241400000      -8.260559407000000E-004  0.174971580500000     
  0.994108676900000      -8.327534888000000E-004  0.174873322200000     
  0.994060814400000      -8.394906763000000E-004  0.174774795800000     
  0.994012713400000      -8.462677943000000E-004  0.174675986200000     
  0.993964314500000      -8.530850755000000E-004  0.174576908300000     
  0.993915617500000      -8.599426947000000E-004  0.174477547400000     
  0.993866622400000      -8.668408846000000E-004  0.174377903300000     
  0.993817329400000      -8.737799944000000E-004  0.174277991100000     
  0.993767738300000      -8.807601407000000E-004  0.174177795600000     
  0.993717849300000      -8.877815562000000E-004  0.174077332000000     
  0.993667662100000      -8.948445902000000E-004  0.173976570400000     
  0.993617177000000      -9.019493591000000E-004  0.173875540500000     
  0.993566393900000      -9.090962121000000E-004  0.173774227500000     
  0.993515312700000      -9.162852657000000E-004  0.173672646300000     
  0.993463933500000      -9.235168691000000E-004  0.173570767000000     
  0.993412256200000      -9.307911969000000E-004  0.173468619600000     
  0.993360221400000      -9.381085983000000E-004  0.173366189000000     
  0.993307888500000      -9.454691899000000E-004  0.173263475300000     
  0.993255257600000      -9.528732626000000E-004  0.173160478500000     
  0.993202328700000      -9.603211074000000E-004  0.173057198500000     
  0.993149101700000      -9.678129572000000E-004  0.172953635500000     
  0.993095517200000      -9.753490449000000E-004  0.172849789300000     
  0.993041634600000      -9.829296031999999E-004  0.172745659900000     
  0.992987394300000      -9.905549232000000E-004  0.172641232600000     
  0.992932856100000      -9.982252959000000E-004  0.172536537100000     
  0.992877960200000      -1.005940954000000E-003  0.172431558400000     
  0.992822766300000      -1.013702131000000E-003  0.172326296600000     
  0.992767274400000      -1.021509059000000E-003  0.172220736700000     
  0.992711365200000      -1.029362087000000E-003  0.172114908700000     
  0.992655217600000      -1.037261449000000E-003  0.172008782600000     
  0.992598652800000      -1.045207260000000E-003  0.171902373400000     
  0.992541790000000      -1.053200103000000E-003  0.171795681100000     
  0.992484629200000      -1.061239978000000E-003  0.171688690800000     
  0.992427051100000      -1.069327118000000E-003  0.171581432200000     
  0.992369175000000      -1.077462104000000E-003  0.171473875600000     
  0.992310941200000      -1.085644937000000E-003  0.171366035900000     
  0.992252349900000      -1.093875850000000E-003  0.171257898200000     
  0.992193460500000      -1.102155424000000E-003  0.171149477400000     
  0.992134153800000      -1.110483659000000E-003  0.171040773400000     
  0.992074549200000      -1.118860906000000E-003  0.170931771400000     
  0.992014527300000      -1.127287513000000E-003  0.170822486300000     
  0.991954207400000      -1.135763596000000E-003  0.170712918000000     
  0.991893470300000      -1.144289621000000E-003  0.170603051800000     
  0.991832435100000      -1.152865821000000E-003  0.170492902400000     
  0.991770982700000      -1.161492430000000E-003  0.170382455000000     
  0.991709172700000      -1.170169679000000E-003  0.170271724500000     
  0.991647005100000      -1.178898034000000E-003  0.170160710800000     
  0.991584479800000      -1.187677728000000E-003  0.170049384200000     
  0.991521596900000      -1.196508878000000E-003  0.169937789400000     
  0.991458296800000      -1.205392065000000E-003  0.169825896600000     
  0.991394639000000      -1.214327291000000E-003  0.169713705800000     
  0.991330564000000      -1.223315019000000E-003  0.169601231800000     
  0.991266191000000      -1.232355600000000E-003  0.169488459800000     
  0.991201341200000      -1.241449150000000E-003  0.169375404700000     
  0.991136193300000      -1.250596135000000E-003  0.169262051600000     
  0.991070568600000      -1.259796787000000E-003  0.169148400400000     
  0.991004645800000      -1.269051339000000E-003  0.169034466100000     
  0.990938246300000      -1.278360258000000E-003  0.168920233800000     
  0.990871489000000      -1.287723659000000E-003  0.168805718400000     
  0.990804374200000      -1.297142007000000E-003  0.168690905000000     
  0.990736782600000      -1.306615537000000E-003  0.168575793500000     
  0.990668833300000      -1.316144597000000E-003  0.168460398900000     
  0.990600526300000      -1.325729536000000E-003  0.168344706300000     
  0.990531742600000      -1.335370587000000E-003  0.168228715700000     
  0.990462541600000      -1.345067983000000E-003  0.168112441900000     
  0.990392983000000      -1.354822307000000E-003  0.167995870100000     
  0.990323007100000      -1.364633674000000E-003  0.167879000300000     
  0.990252554400000      -1.374502433000000E-003  0.167761847400000     
  0.990181744100000      -1.384428935000000E-003  0.167644396400000     
  0.990110516500000      -1.394413412000000E-003  0.167526647400000     
  0.990038812200000      -1.404456445000000E-003  0.167408615400000     
  0.989966750100000      -1.414558035000000E-003  0.167290270300000     
  0.989894211300000      -1.424718765000000E-003  0.167171642200000     
  0.989821255200000      -1.434938866000000E-003  0.167052730900000     
  0.989747881900000      -1.445218688000000E-003  0.166933506700000     
  0.989674031700000      -1.455558464000000E-003  0.166813999400000     
  0.989599764300000      -1.465958660000000E-003  0.166694194100000     
  0.989525079700000      -1.476419624000000E-003  0.166574105600000     
  0.989449918300000      -1.486941590000000E-003  0.166453704200000     
  0.989374339600000      -1.497524907000000E-003  0.166333019700000     
  0.989298284100000      -1.508170040000000E-003  0.166212052100000     
  0.989221811300000      -1.518877223000000E-003  0.166090771600000     
  0.989144861700000      -1.529646805000000E-003  0.165969207900000     
  0.989067435300000      -1.540479250000000E-003  0.165847346200000     
  0.988989591600000      -1.551374793000000E-003  0.165725186500000     
  0.988911271100000      -1.562333782000000E-003  0.165602743600000     
  0.988832473800000      -1.573356567000000E-003  0.165480002800000     
  0.988753259200000      -1.584443613000000E-003  0.165356963900000     
  0.988673508200000      -1.595595153000000E-003  0.165233641900000     
  0.988593339900000      -1.606811653000000E-003  0.165110021800000     
  0.988512635200000      -1.618093345000000E-003  0.164986103800000     
  0.988431513300000      -1.629440696000000E-003  0.164861887700000     
  0.988349914600000      -1.640854054000000E-003  0.164737388500000     
  0.988267779400000      -1.652333769000000E-003  0.164612591300000     
  0.988185167300000      -1.663880190000000E-003  0.164487510900000     
  0.988102078400000      -1.675493666000000E-003  0.164362132500000     
  0.988018512700000      -1.687174663000000E-003  0.164236456200000     
  0.987934470200000      -1.698923414000000E-003  0.164110496600000     
  0.987849891200000      -1.710740500000000E-003  0.163984239100000     
  0.987764835400000      -1.722626155000000E-003  0.163857683500000     
  0.987679302700000      -1.734580728000000E-003  0.163730844900000     
  0.987593174000000      -1.746604568000000E-003  0.163603708100000     
  0.987506628000000      -1.758698258000000E-003  0.163476288300000     
  0.987419545700000      -1.770862029000000E-003  0.163348570500000     
  0.987331926800000      -1.783096348000000E-003  0.163220569500000     
  0.987243831200000      -1.795401447000000E-003  0.163092270500000     
  0.987155139400000      -1.807777910000000E-003  0.162963688400000     
  0.987065970900000      -1.820226084000000E-003  0.162834808200000     
  0.986976325500000      -1.832746202000000E-003  0.162705645000000     
  0.986886084100000      -1.845338847000000E-003  0.162576198600000     
  0.986795306200000      -1.858004369000000E-003  0.162446454200000     
  0.986704051500000      -1.870743115000000E-003  0.162316411700000     
  0.986612200700000      -1.883555553000000E-003  0.162186101100000     
  0.986519813500000      -1.896442031000000E-003  0.162055477500000     
  0.986426949500000      -1.909403014000000E-003  0.161924585700000     
  0.986333489400000      -1.922438852000000E-003  0.161793395900000     
  0.986239433300000      -1.935549895000000E-003  0.161661922900000     
  0.986144900300000      -1.948736724000000E-003  0.161530166900000     
  0.986049771300000      -1.961999573000000E-003  0.161398127700000     
  0.985954105900000      -1.975339139000000E-003  0.161265790500000     
  0.985857844400000      -1.988755306000000E-003  0.161133185000000     
  0.985761046400000      -2.002249239000000E-003  0.161000281600000     
  0.985663652400000      -2.015820704000000E-003  0.160867095000000     
  0.985565662400000      -2.029470401000000E-003  0.160733625300000     
  0.985467135900000      -2.043198794000000E-003  0.160599872500000     
  0.985368013400000      -2.057006117000000E-003  0.160465821600000     
  0.985268354400000      -2.070893068000000E-003  0.160331502600000     
  0.985168039800000      -2.084859880000000E-003  0.160196900400000     
  0.985067188700000      -2.098907018000000E-003  0.160062015100000     
  0.984965741600000      -2.113034949000000E-003  0.159926861500000     
  0.984863638900000      -2.127244137000000E-003  0.159791410000000     
  0.984760999700000      -2.141534816000000E-003  0.159655690200000     
  0.984657764400000      -2.155907918000000E-003  0.159519672400000     
  0.984553873500000      -2.170363208000000E-003  0.159383386400000     
  0.984449386600000      -2.184901852000000E-003  0.159246832100000     
  0.984344303600000      -2.199523617000000E-003  0.159109994800000     
  0.984238624600000      -2.214229433000000E-003  0.158972874300000     
  0.984132289900000      -2.229019534000000E-003  0.158835470700000     
  0.984025299500000      -2.243894618000000E-003  0.158697798800000     
  0.983917713200000      -2.258854685000000E-003  0.158559858800000     
  0.983809530700000      -2.273900667000000E-003  0.158421635600000     
  0.983700692700000      -2.289032564000000E-003  0.158283144200000     
  0.983591198900000      -2.304251306000000E-003  0.158144369700000     
  0.983481049500000      -2.319557127000000E-003  0.158005327000000     
  0.983370304100000      -2.334950492000000E-003  0.157866016000000     
  0.983258903000000      -2.350431634000000E-003  0.157726436900000     
  0.983146786700000      -2.366001485000000E-003  0.157586574600000     
  0.983034074300000      -2.381660510000000E-003  0.157446458900000     
  0.982920706300000      -2.397408709000000E-003  0.157306060200000     
  0.982806623000000      -2.413246781000000E-003  0.157165393200000     
  0.982691943600000      -2.429175423000000E-003  0.157024473000000     
  0.982576549100000      -2.445194870000000E-003  0.156883269500000     
  0.982460498800000      -2.461305819000000E-003  0.156741812800000     
  0.982343733300000      -2.477508504000000E-003  0.156600087900000     
  0.982226312200000      -2.493803622000000E-003  0.156458094700000     
  0.982108175800000      -2.510191407000000E-003  0.156315833300000     
  0.981989383700000      -2.526672557000000E-003  0.156173318600000     
  0.981869936000000      -2.543247538000000E-003  0.156030535700000     
  0.981749713400000      -2.559916815000000E-003  0.155887499500000     
  0.981628835200000      -2.576681087000000E-003  0.155744209900000     
  0.981507241700000      -2.593540587000000E-003  0.155600652100000     
  0.981384933000000      -2.610495780000000E-003  0.155456826100000     
  0.981261909000000      -2.627547365000000E-003  0.155312761700000     
  0.981138169800000      -2.644695807000000E-003  0.155168429000000     
  0.981013715300000      -2.661941340000000E-003  0.155023843100000     
  0.980888485900000      -2.679285128000000E-003  0.154879018700000     
  0.980762600900000      -2.696726937000000E-003  0.154733926100000     
  0.980635941000000      -2.714267699000000E-003  0.154588580100000     
  0.980508565900000      -2.731908113000000E-003  0.154442980900000     
  0.980380415900000      -2.749648178000000E-003  0.154297143200000     
  0.980251550700000      -2.767488593000000E-003  0.154151052200000     
  0.980121910600000      -2.785430290000000E-003  0.154004707900000     
  0.979991555200000      -2.803473268000000E-003  0.153858125200000     
  0.979860425000000      -2.821618225000000E-003  0.153711289200000     
  0.979728519900000      -2.839865861000000E-003  0.153564214700000     
  0.979595840000000      -2.858216641000000E-003  0.153416901800000     
  0.979462385200000      -2.876671031000000E-003  0.153269335600000     
  0.979328155500000      -2.895229496000000E-003  0.153121531000000     
  0.979193210600000      -2.913892502000000E-003  0.152973488000000     
  0.979057431200000      -2.932660980000000E-003  0.152825206500000     
  0.978920817400000      -2.951535163000000E-003  0.152676686600000     
  0.978783488300000      -2.970515750000000E-003  0.152527943300000     
  0.978645324700000      -2.989603207000000E-003  0.152378946500000     
  0.978506386300000      -3.008797998000000E-003  0.152229726300000     
  0.978366613400000      -3.028101055000000E-003  0.152080267700000     
  0.978226006000000      -3.047512379000000E-003  0.151930585500000     
  0.978084623800000      -3.067032900000000E-003  0.151780664900000     
  0.977942407100000      -3.086663084000000E-003  0.151630520800000     
  0.977799415600000      -3.106403630000000E-003  0.151480153200000     
  0.977655530000000      -3.126254771000000E-003  0.151329547200000     
  0.977510869500000      -3.146217437000000E-003  0.151178732500000     
  0.977365315000000      -3.166291863000000E-003  0.151027679400000     
  0.977218926000000      -3.186478978000000E-003  0.150876417800000     
  0.977071762100000      -3.206779016000000E-003  0.150724932600000     
  0.976923644500000      -3.227192909000000E-003  0.150573223800000     
  0.976774752100000      -3.247720888000000E-003  0.150421291600000     
  0.976624965700000      -3.268363886000000E-003  0.150269150700000     
  0.976474285100000      -3.289122134000000E-003  0.150116801300000     
  0.976322770100000      -3.309996333000000E-003  0.149964228300000     
  0.976170361000000      -3.330987180000000E-003  0.149811461600000     
  0.976017117500000      -3.352095140000000E-003  0.149658471300000     
  0.975862920300000      -3.373320913000000E-003  0.149505272500000     
  0.975707888600000      -3.394664964000000E-003  0.149351865100000     
  0.975551962900000      -3.416128224000000E-003  0.149198249000000     
  0.975395083400000      -3.437710693000000E-003  0.149044439200000     
  0.975237369500000      -3.459413536000000E-003  0.148890420800000     
  0.975078702000000      -3.481237218000000E-003  0.148736208700000     
  0.974919140300000      -3.503181972000000E-003  0.148581787900000     
  0.974758625000000      -3.525248962000000E-003  0.148427173500000     
  0.974597215700000      -3.547438420000000E-003  0.148272365300000     
  0.974434912200000      -3.569751279000000E-003  0.148117363500000     
  0.974271655100000      -3.592187772000000E-003  0.147962153000000     
  0.974107444300000      -3.614748595000000E-003  0.147806778600000     
  0.973942279800000      -3.637434682000000E-003  0.147651195500000     
  0.973776161700000      -3.660246497000000E-003  0.147495433700000     
  0.973609089900000      -3.683184506000000E-003  0.147339478100000     
  0.973441064400000      -3.706249408000000E-003  0.147183343800000     
  0.973272085200000      -3.729441902000000E-003  0.147027030600000     
  0.973102152300000      -3.752762685000000E-003  0.146870538600000     
  0.972931206200000      -3.776212223000000E-003  0.146713867800000     
  0.972759306400000      -3.799791215000000E-003  0.146557018200000     
  0.972586453000000      -3.823500127000000E-003  0.146399989700000     
  0.972412526600000      -3.847340122000000E-003  0.146242782500000     
  0.972237646600000      -3.871311201000000E-003  0.146085411300000     
  0.972061812900000      -3.895414528000000E-003  0.145927876200000     
  0.971884906300000      -3.919650335000000E-003  0.145770177200000     
  0.971706986400000      -3.944019787000000E-003  0.145612299400000     
  0.971528112900000      -3.968522884000000E-003  0.145454257700000     
  0.971348166500000      -3.993161023000000E-003  0.145296067000000     
  0.971167206800000      -4.017934203000000E-003  0.145137712400000     
  0.970985174200000      -4.042843357000000E-003  0.144979193800000     
  0.970802187900000      -4.067888949000000E-003  0.144820526200000     
  0.970618069200000      -4.093071911000000E-003  0.144661709700000     
  0.970432937100000      -4.118393175000000E-003  0.144502729200000     
  0.970246732200000      -4.143852741000000E-003  0.144343599700000     
  0.970059514000000      -4.169451538000000E-003  0.144184336100000     
  0.969871163400000      -4.195190500000000E-003  0.144024908500000     
  0.969681799400000      -4.221069627000000E-003  0.143865346900000     
  0.969491303000000      -4.247090314000000E-003  0.143705651200000     
