# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 9.974282384E-01 -3.642852826E-04 1.892385073E-03
 9.974003434E-01 -3.682319948E-04 1.893106382E-03
 9.973722696E-01 -3.722023102E-04 1.893829787E-03
 9.973440170E-01 -3.761964326E-04 1.894555287E-03
 9.973155856E-01 -3.802144784E-04 1.895282767E-03
 9.972869754E-01 -3.842565638E-04 1.896012342E-03
 9.972582459E-01 -3.883228346E-04 1.896743779E-03
 9.972292781E-01 -3.924134653E-04 1.897477196E-03
 9.972001910E-01 -3.965285723E-04 1.898212475E-03
 9.971709251E-01 -4.006683012E-04 1.898949733E-03
 9.971414804E-01 -4.048328265E-04 1.899688737E-03
 9.971117973E-01 -4.090222355E-04 1.900429605E-03
 9.970819950E-01 -4.132367321E-04 1.901172218E-03
 9.970520139E-01 -4.174764326E-04 1.901916694E-03
 9.970218539E-01 -4.217415117E-04 1.902662916E-03
 9.969914556E-01 -4.260320857E-04 1.903410768E-03
 9.969609380E-01 -4.303483292E-04 1.904160483E-03
 9.969302416E-01 -4.346903879E-04 1.904911827E-03
 9.968993068E-01 -4.390584072E-04 1.905664802E-03
 9.968681931E-01 -4.434525326E-04 1.906419522E-03
 9.968369603E-01 -4.478729388E-04 1.907175756E-03
 9.968054891E-01 -4.523197422E-04 1.907933736E-03
 9.967738390E-01 -4.567931464E-04 1.908693230E-03
 9.967419505E-01 -4.612932971E-04 1.909454353E-03
 9.967099428E-01 -4.658203397E-04 1.910217106E-03
 9.966776967E-01 -4.703744198E-04 1.910981373E-03
 9.966452718E-01 -4.749556829E-04 1.911747153E-03
 9.966126680E-01 -4.795643617E-04 1.912514446E-03
 9.965798259E-01 -4.842005437E-04 1.913283370E-03
 9.965468049E-01 -4.888644326E-04 1.914053690E-03
 9.965136051E-01 -4.935561446E-04 1.914825523E-03
 9.964801669E-01 -4.982759128E-04 1.915598870E-03
 9.964465499E-01 -5.030238535E-04 1.916373731E-03
 9.964127541E-01 -5.078000831E-04 1.917149988E-03
 9.963787198E-01 -5.126048927E-04 1.917927759E-03
 9.963445067E-01 -5.174383405E-04 1.918706927E-03
 9.963100553E-01 -5.223006592E-04 1.919487608E-03
 9.962754250E-01 -5.271920236E-04 1.920269686E-03
 9.962406158E-01 -5.321124918E-04 1.921053161E-03
 9.962055683E-01 -5.370623549E-04 1.921838033E-03
 9.961702824E-01 -5.420417874E-04 1.922624419E-03
 9.961348176E-01 -5.470509059E-04 1.923412085E-03
 9.960991144E-01 -5.520898267E-04 1.924201148E-03
 9.960632324E-01 -5.571588990E-04 1.924991608E-03
 9.960271120E-01 -5.622581230E-04 1.925783465E-03
 9.959907532E-01 -5.673877895E-04 1.926576719E-03
 9.959542155E-01 -5.725480150E-04 1.927371370E-03
 9.959174395E-01 -5.777389742E-04 1.928167301E-03
 9.958804250E-01 -5.829608999E-04 1.928964630E-03
 9.958432317E-01 -5.882139667E-04 1.929763355E-03
 9.958057404E-01 -5.934982910E-04 1.930563361E-03
 9.957680702E-01 -5.988141056E-04 1.931364648E-03
 9.957302213E-01 -6.041616434E-04 1.932167448E-03
 9.956920743E-01 -6.095409626E-04 1.932971412E-03
 9.956537485E-01 -6.149523542E-04 1.933776774E-03
 9.956151247E-01 -6.203959347E-04 1.934583532E-03
 9.955763221E-01 -6.258719950E-04 1.935391570E-03
 9.955372810E-01 -6.313805934E-04 1.936200890E-03
 9.954980016E-01 -6.369219627E-04 1.937011606E-03
 9.954584837E-01 -6.424963940E-04 1.937823603E-03
 9.954187274E-01 -6.481039454E-04 1.938636880E-03
 9.953787327E-01 -6.537448498E-04 1.939451438E-03
 9.953385592E-01 -6.594193401E-04 1.940267393E-03
 9.952980876E-01 -6.651275908E-04 1.941084629E-03
 9.952573180E-01 -6.708697765E-04 1.941903145E-03
 9.952163696E-01 -6.766461302E-04 1.942723058E-03
 9.951751828E-01 -6.824568263E-04 1.943544135E-03
 9.951337576E-01 -6.883020396E-04 1.944366610E-03
 9.950920343E-01 -6.941820029E-04 1.945190364E-03
 9.950500727E-01 -7.000969490E-04 1.946015400E-03
 9.950078726E-01 -7.060470525E-04 1.946841716E-03
 9.949654341E-01 -7.120324881E-04 1.947669312E-03
 9.949226975E-01 -7.180534885E-04 1.948498189E-03
 9.948797822E-01 -7.241102867E-04 1.949328347E-03
 9.948365092E-01 -7.302029990E-04 1.950159902E-03
 9.947930574E-01 -7.363319746E-04 1.950992737E-03
 9.947493076E-01 -7.424972719E-04 1.951826736E-03
 9.947053194E-01 -7.486992399E-04 1.952662133E-03
 9.946610332E-01 -7.549379370E-04 1.953498693E-03
 9.946165085E-01 -7.612137706E-04 1.954336418E-03
 9.945716858E-01 -7.675267407E-04 1.955175539E-03
 9.945266247E-01 -7.738772547E-04 1.956016058E-03
 9.944813251E-01 -7.802654291E-04 1.956857508E-03
 9.944356680E-01 -7.866914966E-04 1.957700588E-03
 9.943898320E-01 -7.931556320E-04 1.958544832E-03
 9.943436384E-01 -7.996581262E-04 1.959390240E-03
 9.942972064E-01 -8.061992121E-04 1.960236812E-03
 9.942504764E-01 -8.127790643E-04 1.961084548E-03
 9.942035079E-01 -8.193978574E-04 1.961933682E-03
 9.941562414E-01 -8.260559407E-04 1.962783979E-03
 9.941086769E-01 -8.327534888E-04 1.963635208E-03
 9.940608144E-01 -8.394906763E-04 1.964487834E-03
 9.940127134E-01 -8.462677943E-04 1.965341391E-03
 9.939643145E-01 -8.530850755E-04 1.966196112E-03
 9.939156175E-01 -8.599426947E-04 1.967051998E-03
 9.938666224E-01 -8.668408846E-04 1.967908815E-03
 9.938173294E-01 -8.737799944E-04 1.968766330E-03
 9.937677383E-01 -8.807601407E-04 1.969625009E-03
 9.937178493E-01 -8.877815562E-04 1.970484387E-03
 9.936676621E-01 -8.948445902E-04 1.971344696E-03
 9.936171770E-01 -9.019493591E-04 1.972205704E-03
 9.935663939E-01 -9.090962121E-04 1.973067410E-03
 9.935153127E-01 -9.162852657E-04 1.973929582E-03
 9.934639335E-01 -9.235168691E-04 1.974792685E-03
 9.934122562E-01 -9.307911969E-04 1.975656021E-03
 9.933602214E-01 -9.381085983E-04 1.976520056E-03
 9.933078885E-01 -9.454691899E-04 1.977385022E-03
 9.932552576E-01 -9.528732626E-04 1.978250453E-03
 9.932023287E-01 -9.603211074E-04 1.979117049E-03
 9.931491017E-01 -9.678129572E-04 1.979985042E-03
 9.930955172E-01 -9.753490449E-04 1.980854897E-03
 9.930416346E-01 -9.829296032E-04 1.981727313E-03
 9.929873943E-01 -9.905549232E-04 1.982602756E-03
 9.929328561E-01 -9.982252959E-04 1.983482391E-03
 9.928779602E-01 -1.005940954E-03 1.984367147E-03
 9.928227663E-01 -1.013702131E-03 1.985258656E-03
 9.927672744E-01 -1.021509059E-03 1.986157848E-03
 9.927113652E-01 -1.029362087E-03 1.987064257E-03
 9.926552176E-01 -1.037261449E-03 1.987984637E-03
 9.925986528E-01 -1.045207260E-03 1.988896402E-03
 9.925417900E-01 -1.053200103E-03 1.989978133E-03
 9.924270511E-01 -1.069327118E-03 1.992437989E-03
 9.923691750E-01 -1.077462104E-03 1.993123209E-03
 9.923109412E-01 -1.085644937E-03 1.993865008E-03
 9.922523499E-01 -1.093875850E-03 1.994719496E-03
 9.921934605E-01 -1.102155424E-03 1.995579805E-03
 9.921341538E-01 -1.110483659E-03 1.996460836E-03
 9.920745492E-01 -1.118860906E-03 1.997350017E-03
 9.920145273E-01 -1.127287396E-03 1.998244785E-03
 9.919542074E-01 -1.135763596E-03 1.999142580E-03
 9.918934703E-01 -1.144289621E-03 2.000042936E-03
 9.918324351E-01 -1.152865821E-03 2.000945620E-03
 9.917709827E-01 -1.161492430E-03 2.001850400E-03
 9.917091727E-01 -1.170169679E-03 2.002757741E-03
 9.916470051E-01 -1.178898034E-03 2.003667178E-03
 9.915844798E-01 -1.187677728E-03 2.004578942E-03
 9.915215969E-01 -1.196508878E-03 2.005492570E-03
 9.914582968E-01 -1.205392065E-03 2.006408060E-03
 9.913946390E-01 -1.214327291E-03 2.007325413E-03
 9.913305640E-01 -1.223315019E-03 2.008244395E-03
 9.912661910E-01 -1.232355600E-03 2.009165008E-03
 9.912013412E-01 -1.241449150E-03 2.010087483E-03
 9.911361933E-01 -1.250596135E-03 2.011011355E-03
 9.910705686E-01 -1.259796787E-03 2.011936624E-03
 9.910046458E-01 -1.269051339E-03 2.012863755E-03
 9.909382463E-01 -1.278360258E-03 2.013792284E-03
 9.908714890E-01 -1.287723659E-03 2.014722209E-03
 9.908043742E-01 -1.297142007E-03 2.015653765E-03
 9.907367826E-01 -1.306615537E-03 2.016586717E-03
 9.906688333E-01 -1.316144597E-03 2.017521067E-03
 9.906005263E-01 -1.325729536E-03 2.018456813E-03
 9.905317426E-01 -1.335370587E-03 2.019394189E-03
 9.904625416E-01 -1.345067983E-03 2.020332962E-03
 9.903929830E-01 -1.354822307E-03 2.021273132E-03
 9.903230071E-01 -1.364633674E-03 2.022214700E-03
 9.902525544E-01 -1.374502433E-03 2.023157664E-03
 9.901817441E-01 -1.384428935E-03 2.024102258E-03
 9.901105165E-01 -1.394413412E-03 2.025048016E-03
 9.900388122E-01 -1.404456445E-03 2.025995404E-03
 9.899667501E-01 -1.414558035E-03 2.026944188E-03
 9.898942113E-01 -1.424718765E-03 2.027894370E-03
 9.898212552E-01 -1.434938866E-03 2.028846182E-03
 9.897478819E-01 -1.445218688E-03 2.029799158E-03
 9.896740317E-01 -1.455558464E-03 2.030753763E-03
 9.895997643E-01 -1.465958660E-03 2.031709533E-03
 9.895250797E-01 -1.476419624E-03 2.032666933E-03
 9.894499183E-01 -1.486941590E-03 2.033625729E-03
 9.893743396E-01 -1.497524907E-03 2.034586156E-03
 9.892982841E-01 -1.508170040E-03 2.035547746E-03
 9.892218113E-01 -1.518877223E-03 2.036510967E-03
 9.891448617E-01 -1.529646805E-03 2.037475584E-03
 9.890674353E-01 -1.540479250E-03 2.038441598E-03
 9.889895916E-01 -1.551374793E-03 2.039409243E-03
 9.889112711E-01 -1.562333782E-03 2.040378284E-03
 9.888324738E-01 -1.573356567E-03 2.041348722E-03
 9.887532592E-01 -1.584443613E-03 2.042320557E-03
 9.886735082E-01 -1.595595153E-03 2.043294022E-03
 9.885933399E-01 -1.606811653E-03 2.044268651E-03
 9.885126352E-01 -1.618093345E-03 2.045244910E-03
 9.884315133E-01 -1.629440696E-03 2.046222799E-03
 9.883499146E-01 -1.640854054E-03 2.047202084E-03
 9.882677794E-01 -1.652333769E-03 2.048182767E-03
 9.881851673E-01 -1.663880190E-03 2.049164847E-03
 9.881020784E-01 -1.675493666E-03 2.050148323E-03
 9.880185127E-01 -1.687174663E-03 2.051133430E-03
 9.879344702E-01 -1.698923414E-03 2.052120166E-03
 9.878498912E-01 -1.710740500E-03 2.053108066E-03
 9.877648354E-01 -1.722626155E-03 2.054097597E-03
 9.876793027E-01 -1.734580728E-03 2.055088524E-03
 9.875931740E-01 -1.746604568E-03 2.056080848E-03
 9.875066280E-01 -1.758698258E-03 2.057074802E-03
 9.874195457E-01 -1.770862029E-03 2.058070153E-03
 9.873319268E-01 -1.783096348E-03 2.059066901E-03
 9.872438312E-01 -1.795401447E-03 2.060065279E-03
 9.871551394E-01 -1.807777910E-03 2.061065054E-03
 9.870659709E-01 -1.820226084E-03 2.062066225E-03
 9.869763255E-01 -1.832746202E-03 2.063069027E-03
 9.868860841E-01 -1.845338847E-03 2.064072993E-03
 9.867953062E-01 -1.858004369E-03 2.065078588E-03
 9.867040515E-01 -1.870743115E-03 2.066085814E-03
 9.866122007E-01 -1.883555553E-03 2.067094203E-03
 9.865198135E-01 -1.896442031E-03 2.068104222E-03
 9.864269495E-01 -1.909403014E-03 2.069115639E-03
 9.863334894E-01 -1.922438852E-03 2.070128685E-03
 9.862394333E-01 -1.935549895E-03 2.071142895E-03
 9.861449003E-01 -1.948736724E-03 2.072158735E-03
 9.860497713E-01 -1.961999573E-03 2.073175972E-03
 9.859541059E-01 -1.975339139E-03 2.074194606E-03
 9.858578444E-01 -1.988755306E-03 2.075214637E-03
 9.857610464E-01 -2.002249239E-03 2.076236298E-03
 9.856636524E-01 -2.015820704E-03 2.077259356E-03
 9.855656624E-01 -2.029470401E-03 2.078283811E-03
 9.854671359E-01 -2.043198794E-03 2.079309663E-03
 9.853680134E-01 -2.057006117E-03 2.080336912E-03
 9.852683544E-01 -2.070893068E-03 2.081365790E-03
 9.851680398E-01 -2.084859880E-03 2.082395833E-03
 9.850671887E-01 -2.098907018E-03 2.083427506E-03
 9.849657416E-01 -2.113034949E-03 2.084460575E-03
 9.848636389E-01 -2.127244137E-03 2.085495042E-03
 9.847609997E-01 -2.141534816E-03 2.086530905E-03
 9.846577644E-01 -2.155907918E-03 2.087568166E-03
 9.845538735E-01 -2.170363208E-03 2.088607056E-03
 9.844493866E-01 -2.184901852E-03 2.089647111E-03
 9.843443036E-01 -2.199523617E-03 2.090688562E-03
 9.842386246E-01 -2.214229433E-03 2.091731643E-03
 9.841322899E-01 -2.229019534E-03 2.092775889E-03
 9.840252995E-01 -2.243894618E-03 2.093821764E-03
 9.839177132E-01 -2.258854685E-03 2.094869036E-03
 9.838095307E-01 -2.273900667E-03 2.095917473E-03
 9.837006927E-01 -2.289032564E-03 2.096967539E-03
 9.835911989E-01 -2.304251306E-03 2.098018769E-03
 9.834810495E-01 -2.319557127E-03 2.099071629E-03
 9.833703041E-01 -2.334950259E-03 2.100125654E-03
 9.832589030E-01 -2.350431634E-03 2.101181075E-03
 9.831467867E-01 -2.366001485E-03 2.102237893E-03
 9.830340743E-01 -2.381660510E-03 2.103296341E-03
 9.829207063E-01 -2.397408709E-03 2.104355954E-03
 9.828066230E-01 -2.413246781E-03 2.105416963E-03
 9.826919436E-01 -2.429175423E-03 2.106479136E-03
 9.825765491E-01 -2.445194870E-03 2.107542939E-03
 9.824604988E-01 -2.461305819E-03 2.108607907E-03
 9.823437333E-01 -2.477508504E-03 2.109674271E-03
 9.822263122E-01 -2.493803622E-03 2.110742265E-03
 9.821081758E-01 -2.510191407E-03 2.111811424E-03
 9.819893837E-01 -2.526672557E-03 2.112881746E-03
 9.818699360E-01 -2.543247538E-03 2.113953466E-03
 9.817497134E-01 -2.559916815E-03 2.115026582E-03
 9.816288352E-01 -2.576681087E-03 2.116101095E-03
 9.815072417E-01 -2.593540587E-03 2.117176773E-03
 9.813849330E-01 -2.610495780E-03 2.118253848E-03
 9.812619090E-01 -2.627547365E-03 2.119332319E-03
 9.811381698E-01 -2.644695807E-03 2.120411955E-03
 9.810137153E-01 -2.661941340E-03 2.121492987E-03
 9.808884859E-01 -2.679285128E-03 2.122575417E-03
 9.807626009E-01 -2.696726937E-03 2.123659011E-03
 9.806359410E-01 -2.714267699E-03 2.124743769E-03
 9.805085659E-01 -2.731908113E-03 2.125829924E-03
 9.803804159E-01 -2.749648178E-03 2.126917476E-03
 9.802515507E-01 -2.767488593E-03 2.128006192E-03
 9.801219106E-01 -2.785430290E-03 2.129096305E-03
 9.799915552E-01 -2.803473268E-03 2.130187582E-03
 9.798604250E-01 -2.821618225E-03 2.131280256E-03
 9.797285199E-01 -2.839865861E-03 2.132374095E-03
 9.795958400E-01 -2.858216641E-03 2.133469097E-03
 9.794623852E-01 -2.876671031E-03 2.134565497E-03
 9.793281555E-01 -2.895229496E-03 2.135663060E-03
 9.791932106E-01 -2.913892502E-03 2.136761788E-03
 9.790574312E-01 -2.932660980E-03 2.137861913E-03
 9.789208174E-01 -2.951535163E-03 2.138963202E-03
 9.787834883E-01 -2.970515750E-03 2.140065655E-03
 9.786453247E-01 -2.989603207E-03 2.141169505E-03
 9.785063863E-01 -3.008797998E-03 2.142274287E-03
 9.783666134E-01 -3.028101055E-03 2.143380465E-03
 9.782260060E-01 -3.047512379E-03 2.144487808E-03
 9.780846238E-01 -3.067032900E-03 2.145596314E-03
 9.779424071E-01 -3.086663084E-03 2.146706218E-03
 9.777994156E-01 -3.106403630E-03 2.147817053E-03
 9.776555300E-01 -3.126254771E-03 2.148929052E-03
 9.775108695E-01 -3.146217437E-03 2.150042215E-03
 9.773653150E-01 -3.166291863E-03 2.151156776E-03
 9.772189260E-01 -3.186478978E-03 2.152272267E-03
 9.770717621E-01 -3.206779016E-03 2.153389156E-03
 9.769236445E-01 -3.227192909E-03 2.154506976E-03
 9.767747521E-01 -3.247720888E-03 2.155625960E-03
 9.766249657E-01 -3.268363886E-03 2.156746108E-03
 9.764742851E-01 -3.289122134E-03 2.157867420E-03
 9.763227701E-01 -3.309996333E-03 2.158989897E-03
 9.761703610E-01 -3.330987180E-03 2.160113538E-03
 9.760171175E-01 -3.352095140E-03 2.161238110E-03
 9.758629203E-01 -3.373320913E-03 2.162363846E-03
 9.757078886E-01 -3.394664964E-03 2.163490746E-03
 9.755519629E-01 -3.416128224E-03 2.164618578E-03
 9.753950834E-01 -3.437710693E-03 2.165747574E-03
 9.752373695E-01 -3.459413536E-03 2.166877734E-03
 9.750787020E-01 -3.481237218E-03 2.168008825E-03
 9.749191403E-01 -3.503181972E-03 2.169141080E-03
 9.747586250E-01 -3.525248962E-03 2.170274500E-03
 9.745972157E-01 -3.547438420E-03 2.171408851E-03
 9.744349122E-01 -3.569751279E-03 2.172544133E-03
 9.742716551E-01 -3.592187772E-03 2.173680579E-03
 9.741074443E-01 -3.614748595E-03 2.174817957E-03
 9.739422798E-01 -3.637434682E-03 2.175956499E-03
 9.737761617E-01 -3.660246497E-03 2.177095972E-03
 9.736090899E-01 -3.683184506E-03 2.178236376E-03
 9.734410644E-01 -3.706249408E-03 2.179377945E-03
 9.732720852E-01 -3.729441902E-03 2.180520445E-03
 9.731021523E-01 -3.752762685E-03 2.181663876E-03
 9.729312062E-01 -3.776212223E-03 2.182808239E-03
 9.727593064E-01 -3.799791215E-03 2.183953766E-03
 9.725864530E-01 -3.823500127E-03 2.185100224E-03
 9.724125266E-01 -3.847340122E-03 2.186247380E-03
 9.722376466E-01 -3.871311201E-03 2.187395701E-03
 9.720618129E-01 -3.895414528E-03 2.188544953E-03
 9.718849063E-01 -3.919650335E-03 2.189695137E-03
 9.717069864E-01 -3.944019787E-03 2.190846251E-03
 9.715281129E-01 -3.968522884E-03 2.191998297E-03
 9.713481665E-01 -3.993161023E-03 2.193151042E-03
 9.711672068E-01 -4.017934203E-03 2.194304951E-03
 9.709851742E-01 -4.042843357E-03 2.195459558E-03
 9.708021879E-01 -4.067888949E-03 2.196615096E-03
 9.706180692E-01 -4.093071911E-03 2.197771566E-03
 9.704329371E-01 -4.118393175E-03 2.198928967E-03
 9.702467322E-01 -4.143852741E-03 2.200087067E-03
 9.700595140E-01 -4.169451538E-03 2.201246098E-03
 9.698711634E-01 -4.195190500E-03 2.202406060E-03
 9.696817994E-01 -4.221069627E-03 2.203566954E-03
 9.694913030E-01 -4.247090314E-03 2.204728546E-03
 9.692997932E-01 -4.273253027E-03 2.205890836E-03
 9.691071510E-01 -4.299558699E-03 2.207053825E-03
 9.689133763E-01 -4.326007329E-03 2.208217978E-03
 9.687185884E-01 -4.352600314E-03 2.209382597E-03
 9.685226083E-01 -4.379337654E-03 2.210548148E-03
 9.683255553E-01 -4.406220280E-03 2.211714629E-03
 9.681273699E-01 -4.433249589E-03 2.212881809E-03
 9.679280519E-01 -4.460425116E-03 2.214049688E-03
 9.677276611E-01 -4.487748723E-03 2.215218265E-03
 9.675260782E-01 -4.515219945E-03 2.216387540E-03
 9.673233628E-01 -4.542840645E-03 2.217557747E-03
 9.671195149E-01 -4.570610356E-03 2.218728419E-03
 9.669144750E-01 -4.598530475E-03 2.219900023E-03
 9.667083025E-01 -4.626601934E-03 2.221072325E-03
 9.665009379E-01 -4.654824734E-03 2.222245326E-03
 9.662924409E-01 -4.683200270E-03 2.223419026E-03
 9.660827518E-01 -4.711728543E-03 2.224593190E-03
