# FUN3D result at x/D=50, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
 8.650974631E-01 3.560681641E-01 5.000000000E+01
 8.666153550E-01 3.594001532E-01 5.000000000E+01
 8.681333661E-01 3.627321124E-01 5.000000000E+01
 8.696511984E-01 3.660641015E-01 5.000000000E+01
 8.710555434E-01 3.693960905E-01 5.000000000E+01
 8.723445535E-01 3.727280796E-01 5.000000000E+01
 8.736336231E-01 3.760600388E-01 5.000000000E+01
 8.749226332E-01 3.793920279E-01 5.000000000E+01
 8.762116432E-01 3.827240169E-01 5.000000000E+01
 8.775005937E-01 3.860560060E-01 5.000000000E+01
 8.788187504E-01 3.893879652E-01 5.000000000E+01
 8.801504970E-01 3.927199543E-01 5.000000000E+01
 8.814821243E-01 3.960519433E-01 5.000000000E+01
 8.828138709E-01 3.993839324E-01 5.000000000E+01
 8.841456175E-01 4.027158916E-01 5.000000000E+01
 8.854655027E-01 4.060478806E-01 5.000000000E+01
 8.866186142E-01 4.093798697E-01 5.000000000E+01
 8.877383471E-01 4.127118587E-01 5.000000000E+01
 8.888582587E-01 4.160438180E-01 5.000000000E+01
 8.899781108E-01 4.193758070E-01 5.000000000E+01
 8.910979629E-01 4.227077961E-01 5.000000000E+01
 8.922176957E-01 4.260397851E-01 5.000000000E+01
 8.933612108E-01 4.293717444E-01 5.000000000E+01
 8.945304155E-01 4.327037334E-01 5.000000000E+01
 8.956997395E-01 4.360357225E-01 5.000000000E+01
 8.968689442E-01 4.393677115E-01 5.000000000E+01
 8.980383277E-01 4.426996708E-01 5.000000000E+01
 8.992077112E-01 4.460316598E-01 5.000000000E+01
 9.003492594E-01 4.493636489E-01 5.000000000E+01
 9.013363123E-01 4.526956379E-01 5.000000000E+01
 9.023110867E-01 4.560275972E-01 5.000000000E+01
 9.032858014E-01 4.593595862E-01 5.000000000E+01
 9.042604566E-01 4.626915753E-01 5.000000000E+01
 9.052352309E-01 4.660235643E-01 5.000000000E+01
 9.062099457E-01 4.693555236E-01 5.000000000E+01
 9.071844220E-01 4.726875126E-01 5.000000000E+01
 9.082172513E-01 4.760195017E-01 5.000000000E+01
 9.092507958E-01 4.793514907E-01 5.000000000E+01
 9.102845192E-01 4.826834500E-01 5.000000000E+01
 9.113180637E-01 4.860154390E-01 5.000000000E+01
 9.123517871E-01 4.893474281E-01 5.000000000E+01
 9.133854508E-01 4.926794171E-01 5.000000000E+01
 9.144122005E-01 4.960114062E-01 5.000000000E+01
 9.152918458E-01 4.993433654E-01 5.000000000E+01
 9.161483049E-01 5.026753545E-01 5.000000000E+01
 9.170047641E-01 5.060073137E-01 5.000000000E+01
 9.178612828E-01 5.093393326E-01 5.000000000E+01
 9.187176824E-01 5.126712918E-01 5.000000000E+01
 9.195742011E-01 5.160033107E-01 5.000000000E+01
 9.204306602E-01 5.193352699E-01 5.000000000E+01
 9.212918282E-01 5.226672292E-01 5.000000000E+01
 9.222179651E-01 5.259992480E-01 5.000000000E+01
 9.231444597E-01 5.293312073E-01 5.000000000E+01
 9.240708351E-01 5.326631665E-01 5.000000000E+01
 9.249973297E-01 5.359951854E-01 5.000000000E+01
 9.259238243E-01 5.393271446E-01 5.000000000E+01
 9.268502593E-01 5.426591635E-01 5.000000000E+01
 9.277766943E-01 5.459911227E-01 5.000000000E+01
 9.286640286E-01 5.493230820E-01 5.000000000E+01
 9.294294715E-01 5.526551008E-01 5.000000000E+01
 9.301947951E-01 5.559870601E-01 5.000000000E+01
 9.309601784E-01 5.593190193E-01 5.000000000E+01
 9.317255616E-01 5.626510382E-01 5.000000000E+01
 9.324909449E-01 5.659829974E-01 5.000000000E+01
 9.332562685E-01 5.693150163E-01 5.000000000E+01
 9.340217113E-01 5.726469755E-01 5.000000000E+01
 9.347869754E-01 5.759789348E-01 5.000000000E+01
 9.355983138E-01 5.793109536E-01 5.000000000E+01
 9.364435673E-01 5.826429129E-01 5.000000000E+01
 9.372889996E-01 5.859748721E-01 5.000000000E+01
 9.381343126E-01 5.893068910E-01 5.000000000E+01
 9.389796257E-01 5.926388502E-01 5.000000000E+01
 9.398249984E-01 5.959708691E-01 5.000000000E+01
 9.406703711E-01 5.993028283E-01 5.000000000E+01
 9.415156841E-01 6.026347876E-01 5.000000000E+01
 9.423580766E-01 6.059668064E-01 5.000000000E+01
 9.430676699E-01 6.092987657E-01 5.000000000E+01
 9.437631369E-01 6.126307249E-01 5.000000000E+01
 9.444586635E-01 6.159627438E-01 5.000000000E+01
 9.451540709E-01 6.192947030E-01 5.000000000E+01
 9.458495378E-01 6.226267219E-01 5.000000000E+01
 9.465450048E-01 6.259586811E-01 5.000000000E+01
 9.472403526E-01 6.292906404E-01 5.000000000E+01
 9.479358196E-01 6.326226592E-01 5.000000000E+01
 9.486312270E-01 6.359546185E-01 5.000000000E+01
 9.493560791E-01 6.392865777E-01 5.000000000E+01
 9.501360655E-01 6.426185966E-01 5.000000000E+01
 9.509163499E-01 6.459505558E-01 5.000000000E+01
 9.516964555E-01 6.492825747E-01 5.000000000E+01
 9.524766207E-01 6.526145339E-01 5.000000000E+01
 9.532567859E-01 6.559464931E-01 5.000000000E+01
 9.540370703E-01 6.592785120E-01 5.000000000E+01
 9.548172951E-01 6.626104712E-01 5.000000000E+01
 9.555974007E-01 6.659424901E-01 5.000000000E+01
 9.563776255E-01 6.692744493E-01 5.000000000E+01
 9.570409656E-01 6.726064086E-01 5.000000000E+01
 9.576718807E-01 6.759384274E-01 5.000000000E+01
 9.583026767E-01 6.792703867E-01 5.000000000E+01
 9.589335918E-01 6.826023459E-01 5.000000000E+01
 9.595645070E-01 6.859343648E-01 5.000000000E+01
 9.601953626E-01 6.892663240E-01 5.000000000E+01
 9.608262777E-01 6.925983429E-01 5.000000000E+01
 9.614571929E-01 6.959303021E-01 5.000000000E+01
 9.620881081E-01 6.992622614E-01 5.000000000E+01
 9.627189636E-01 7.025942802E-01 5.000000000E+01
 9.633657336E-01 7.059262395E-01 5.000000000E+01
 9.640759826E-01 7.092581987E-01 5.000000000E+01
 9.647867084E-01 7.125902176E-01 5.000000000E+01
 9.654974937E-01 7.159221768E-01 5.000000000E+01
 9.662081599E-01 7.192541957E-01 5.000000000E+01
 9.669188261E-01 7.225861549E-01 5.000000000E+01
 9.676294923E-01 7.259181142E-01 5.000000000E+01
 9.683402777E-01 7.292501330E-01 5.000000000E+01
 9.690509439E-01 7.325820923E-01 5.000000000E+01
 9.697616696E-01 7.359140515E-01 5.000000000E+01
 9.704723358E-01 7.392460704E-01 5.000000000E+01
 9.710795879E-01 7.425780296E-01 5.000000000E+01
 9.716250300E-01 7.459100485E-01 5.000000000E+01
 9.721704125E-01 7.492420077E-01 5.000000000E+01
 9.727158546E-01 7.525739670E-01 5.000000000E+01
 9.732612967E-01 7.559059858E-01 5.000000000E+01
 9.738067389E-01 7.592379451E-01 5.000000000E+01
 9.743521214E-01 7.625699043E-01 5.000000000E+01
 9.748976231E-01 7.659019232E-01 5.000000000E+01
 9.754430652E-01 7.692338824E-01 5.000000000E+01
 9.759884477E-01 7.725659013E-01 5.000000000E+01
 9.765339494E-01 7.758978605E-01 5.000000000E+01
 9.770787954E-01 7.792298198E-01 5.000000000E+01
 9.776819348E-01 7.825618386E-01 5.000000000E+01
 9.782897234E-01 7.858937979E-01 5.000000000E+01
 9.788976312E-01 7.892257571E-01 5.000000000E+01
 9.795054197E-01 7.925577760E-01 5.000000000E+01
 9.801133275E-01 7.958897352E-01 5.000000000E+01
 9.807211161E-01 7.992217541E-01 5.000000000E+01
 9.813289642E-01 8.025537133E-01 5.000000000E+01
 9.819367528E-01 8.058856726E-01 5.000000000E+01
 9.825446606E-01 8.092176914E-01 5.000000000E+01
 9.831525087E-01 8.125496507E-01 5.000000000E+01
 9.837603569E-01 8.158816099E-01 5.000000000E+01
 9.843183756E-01 8.192136288E-01 5.000000000E+01
 9.847214222E-01 8.225455880E-01 5.000000000E+01
 9.851244688E-01 8.258776069E-01 5.000000000E+01
 9.855273962E-01 8.292095661E-01 5.000000000E+01
 9.859303236E-01 8.325415254E-01 5.000000000E+01
 9.863333106E-01 8.358735442E-01 5.000000000E+01
 9.867362380E-01 8.392055035E-01 5.000000000E+01
 9.871392846E-01 8.425375223E-01 5.000000000E+01
 9.875421524E-01 8.458694816E-01 5.000000000E+01
 9.879451394E-01 8.492014408E-01 5.000000000E+01
 9.883480668E-01 8.525334597E-01 5.000000000E+01
 9.887510538E-01 8.558654189E-01 5.000000000E+01
 9.891538024E-01 8.591973782E-01 5.000000000E+01
 9.895670414E-01 8.625293970E-01 5.000000000E+01
 9.900033474E-01 8.658613563E-01 5.000000000E+01
 9.904400706E-01 8.691933751E-01 5.000000000E+01
 9.908767343E-01 8.725253344E-01 5.000000000E+01
 9.913135171E-01 8.758572936E-01 5.000000000E+01
 9.917501211E-01 8.791893125E-01 5.000000000E+01
 9.921868443E-01 8.825212717E-01 5.000000000E+01
 9.926235676E-01 8.858532310E-01 5.000000000E+01
 9.930602908E-01 8.891852498E-01 5.000000000E+01
 9.934970140E-01 8.925172091E-01 5.000000000E+01
 9.939337373E-01 8.958492279E-01 5.000000000E+01
 9.943703413E-01 8.991811872E-01 5.000000000E+01
 9.948071241E-01 9.025131464E-01 5.000000000E+01
 9.951386452E-01 9.058451653E-01 5.000000000E+01
 9.953078628E-01 9.091771245E-01 5.000000000E+01
 9.954770803E-01 9.125090837E-01 5.000000000E+01
 9.956462979E-01 9.158411026E-01 5.000000000E+01
 9.958154559E-01 9.191730618E-01 5.000000000E+01
 9.959846139E-01 9.225050807E-01 5.000000000E+01
 9.961538911E-01 9.258370399E-01 5.000000000E+01
 9.963230491E-01 9.291689992E-01 5.000000000E+01
 9.964922071E-01 9.325010180E-01 5.000000000E+01
 9.966614842E-01 9.358329773E-01 5.000000000E+01
 9.968307018E-01 9.391649365E-01 5.000000000E+01
 9.969998598E-01 9.424969554E-01 5.000000000E+01
 9.971690774E-01 9.458289146E-01 5.000000000E+01
 9.973381758E-01 9.491609335E-01 5.000000000E+01
 9.975081682E-01 9.524928927E-01 5.000000000E+01
 9.976859093E-01 9.558248520E-01 5.000000000E+01
 9.978638887E-01 9.591568708E-01 5.000000000E+01
 9.980418682E-01 9.624888301E-01 5.000000000E+01
 9.982198477E-01 9.658207893E-01 5.000000000E+01
 9.983978868E-01 9.691528082E-01 5.000000000E+01
 9.985759854E-01 9.724847674E-01 5.000000000E+01
 9.987539053E-01 9.758167863E-01 5.000000000E+01
 9.989318848E-01 9.791487455E-01 5.000000000E+01
 9.991099834E-01 9.824807048E-01 5.000000000E+01
 9.992879629E-01 9.858127236E-01 5.000000000E+01
 9.994659424E-01 9.891446829E-01 5.000000000E+01
 9.996439219E-01 9.924767017E-01 5.000000000E+01
 9.998220205E-01 9.958086610E-01 5.000000000E+01
 1.000000000E+00 9.991406202E-01 5.000000000E+01
ZONE T="fun3d vert 50"
 9.267382324E-02 7.123036776E-04 5.000000000E+01
 4.035564065E-01 4.081307445E-03 5.000000000E+01
 4.781882465E-01 7.450310979E-03 5.000000000E+01
 5.134247541E-01 1.081931498E-02 5.000000000E+01
 5.376091003E-01 1.418831851E-02 5.000000000E+01
 5.565025210E-01 1.755732298E-02 5.000000000E+01
 5.720282197E-01 2.092632651E-02 5.000000000E+01
 5.854400396E-01 2.429533005E-02 5.000000000E+01
 5.970133543E-01 2.766433358E-02 5.000000000E+01
 6.073868871E-01 3.103333712E-02 5.000000000E+01
 6.167738438E-01 3.440234065E-02 5.000000000E+01
 6.253555417E-01 3.777134418E-02 5.000000000E+01
 6.332865357E-01 4.114034772E-02 5.000000000E+01
 6.406979561E-01 4.450935125E-02 5.000000000E+01
 6.474726796E-01 4.787835479E-02 5.000000000E+01
 6.538991332E-01 5.124736205E-02 5.000000000E+01
 6.600680351E-01 5.461636558E-02 5.000000000E+01
 6.657446027E-01 5.798536912E-02 5.000000000E+01
 6.712608337E-01 6.135437265E-02 5.000000000E+01
 6.764675975E-01 6.472337246E-02 5.000000000E+01
 6.814840436E-01 6.809237599E-02 5.000000000E+01
 6.862663627E-01 7.146137953E-02 5.000000000E+01
 6.909121871E-01 7.483038306E-02 5.000000000E+01
 6.953112483E-01 7.819939405E-02 5.000000000E+01
 6.996951103E-01 8.156839758E-02 5.000000000E+01
 7.037478685E-01 8.493740112E-02 5.000000000E+01
 7.078000307E-01 8.830640465E-02 5.000000000E+01
 7.116994262E-01 9.167540818E-02 5.000000000E+01
 7.154377103E-01 9.504441172E-02 5.000000000E+01
 7.191763520E-01 9.841341525E-02 5.000000000E+01
 7.227264643E-01 1.017824188E-01 5.000000000E+01
 7.261800170E-01 1.051514223E-01 5.000000000E+01
 7.296339273E-01 1.085204259E-01 5.000000000E+01
 7.329483032E-01 1.118894294E-01 5.000000000E+01
 7.361437082E-01 1.152584329E-01 5.000000000E+01
 7.393384576E-01 1.186274365E-01 5.000000000E+01
 7.425132990E-01 1.219964400E-01 5.000000000E+01
 7.454731464E-01 1.253654361E-01 5.000000000E+01
 7.484325767E-01 1.287344396E-01 5.000000000E+01
 7.513924241E-01 1.321034580E-01 5.000000000E+01
 7.542940378E-01 1.354724616E-01 5.000000000E+01
 7.570391893E-01 1.388414651E-01 5.000000000E+01
 7.597836256E-01 1.422104686E-01 5.000000000E+01
 7.625287175E-01 1.455794722E-01 5.000000000E+01
 7.652633786E-01 1.489484757E-01 5.000000000E+01
 7.678118944E-01 1.523174793E-01 5.000000000E+01
 7.703604698E-01 1.556864828E-01 5.000000000E+01
 7.729083300E-01 1.590554863E-01 5.000000000E+01
 7.754568458E-01 1.624244899E-01 5.000000000E+01
 7.779350281E-01 1.657934934E-01 5.000000000E+01
 7.803031802E-01 1.691624969E-01 5.000000000E+01
 7.826712728E-01 1.725315005E-01 5.000000000E+01
 7.850387692E-01 1.759005040E-01 5.000000000E+01
 7.874069214E-01 1.792695075E-01 5.000000000E+01
 7.897359133E-01 1.826385111E-01 5.000000000E+01
 7.919378281E-01 1.860075146E-01 5.000000000E+01
 7.941398621E-01 1.893765181E-01 5.000000000E+01
 7.963411212E-01 1.927455217E-01 5.000000000E+01
 7.985430360E-01 1.961145252E-01 5.000000000E+01
 8.007450700E-01 1.994835287E-01 5.000000000E+01
 8.028642535E-01 2.028525323E-01 5.000000000E+01
 8.049124479E-01 2.062215358E-01 5.000000000E+01
 8.069607615E-01 2.095905393E-01 5.000000000E+01
 8.090081811E-01 2.129595429E-01 5.000000000E+01
 8.110563755E-01 2.163285464E-01 5.000000000E+01
 8.131046295E-01 2.196975499E-01 5.000000000E+01
 8.151184320E-01 2.230665535E-01 5.000000000E+01
 8.170236945E-01 2.264355570E-01 5.000000000E+01
 8.189288974E-01 2.298045605E-01 5.000000000E+01
 8.208341599E-01 2.331735641E-01 5.000000000E+01
 8.227385879E-01 2.365425676E-01 5.000000000E+01
 8.246438503E-01 2.399115711E-01 5.000000000E+01
 8.265490532E-01 2.432805747E-01 5.000000000E+01
 8.284169436E-01 2.466495782E-01 5.000000000E+01
 8.301881552E-01 2.500185966E-01 5.000000000E+01
 8.319594860E-01 2.533876002E-01 5.000000000E+01
 8.337307572E-01 2.567566037E-01 5.000000000E+01
 8.355012536E-01 2.601256073E-01 5.000000000E+01
 8.372725844E-01 2.634946108E-01 5.000000000E+01
 8.390438557E-01 2.668636143E-01 5.000000000E+01
 8.408151865E-01 2.702326179E-01 5.000000000E+01
 8.425125480E-01 2.736016214E-01 5.000000000E+01
 8.441573381E-01 2.769706249E-01 5.000000000E+01
 8.458020091E-01 2.803396285E-01 5.000000000E+01
 8.474469185E-01 2.837086320E-01 5.000000000E+01
 8.490906358E-01 2.870776355E-01 5.000000000E+01
 8.507354856E-01 2.904466391E-01 5.000000000E+01
 8.523802161E-01 2.938156426E-01 5.000000000E+01
 8.540250063E-01 2.971846461E-01 5.000000000E+01
 8.556603789E-01 3.005536497E-01 5.000000000E+01
 8.571843505E-01 3.039226532E-01 5.000000000E+01
 8.587082624E-01 3.072916567E-01 5.000000000E+01
 8.602321744E-01 3.106606603E-01 5.000000000E+01
 8.617561460E-01 3.140296638E-01 5.000000000E+01
 8.632791042E-01 3.173986673E-01 5.000000000E+01
 8.648030758E-01 3.207676709E-01 5.000000000E+01
 8.663269281E-01 3.241366744E-01 5.000000000E+01
 8.678508997E-01 3.275056779E-01 5.000000000E+01
 8.693748116E-01 3.308746815E-01 5.000000000E+01
 8.708199263E-01 3.342436850E-01 5.000000000E+01
 8.722269535E-01 3.376126885E-01 5.000000000E+01
 8.736339808E-01 3.409816921E-01 5.000000000E+01
 8.750410080E-01 3.443506956E-01 5.000000000E+01
 8.764480352E-01 3.477196991E-01 5.000000000E+01
 8.778539896E-01 3.510887027E-01 5.000000000E+01
 8.792610168E-01 3.544577062E-01 5.000000000E+01
 8.806680441E-01 3.578267097E-01 5.000000000E+01
 8.820750117E-01 3.611957133E-01 5.000000000E+01
 8.834820390E-01 3.645647168E-01 5.000000000E+01
 8.848569393E-01 3.679337204E-01 5.000000000E+01
 8.861490488E-01 3.713027239E-01 5.000000000E+01
 8.874412179E-01 3.746717274E-01 5.000000000E+01
 8.887333274E-01 3.780407310E-01 5.000000000E+01
 8.900255561E-01 3.814097345E-01 5.000000000E+01
 8.913176656E-01 3.847787380E-01 5.000000000E+01
 8.926086426E-01 3.881477416E-01 5.000000000E+01
 8.939008117E-01 3.915167451E-01 5.000000000E+01
 8.951929212E-01 3.948857486E-01 5.000000000E+01
 8.964850903E-01 3.982547522E-01 5.000000000E+01
 8.977772593E-01 4.016237557E-01 5.000000000E+01
 8.990694284E-01 4.049927592E-01 5.000000000E+01
 9.002708197E-01 4.083617628E-01 5.000000000E+01
 9.014481902E-01 4.117307663E-01 5.000000000E+01
 9.026256204E-01 4.150997698E-01 5.000000000E+01
 9.038029909E-01 4.184687734E-01 5.000000000E+01
 9.049803615E-01 4.218377769E-01 5.000000000E+01
 9.061577320E-01 4.252067804E-01 5.000000000E+01
 9.073340297E-01 4.285757840E-01 5.000000000E+01
 9.085114002E-01 4.319447875E-01 5.000000000E+01
 9.096886516E-01 4.353137910E-01 5.000000000E+01
 9.108660817E-01 4.386827946E-01 5.000000000E+01
 9.120434523E-01 4.420517981E-01 5.000000000E+01
 9.132208824E-01 4.454208016E-01 5.000000000E+01
 9.143876433E-01 4.487898052E-01 5.000000000E+01
 9.154483080E-01 4.521588087E-01 5.000000000E+01
 9.165090919E-01 4.555278122E-01 5.000000000E+01
 9.175698161E-01 4.588968158E-01 5.000000000E+01
 9.186306000E-01 4.622658193E-01 5.000000000E+01
 9.196912646E-01 4.656348228E-01 5.000000000E+01
 9.207519889E-01 4.690038264E-01 5.000000000E+01
 9.218120575E-01 4.723728299E-01 5.000000000E+01
 9.228721857E-01 4.757418334E-01 5.000000000E+01
 9.239328504E-01 4.791108370E-01 5.000000000E+01
 9.249936342E-01 4.824798405E-01 5.000000000E+01
 9.260543585E-01 4.858488441E-01 5.000000000E+01
 9.271150231E-01 4.892178476E-01 5.000000000E+01
 9.281758070E-01 4.925868511E-01 5.000000000E+01
 9.292302132E-01 4.959558547E-01 5.000000000E+01
 9.301702380E-01 4.993248582E-01 5.000000000E+01
 9.311104417E-01 5.026938915E-01 5.000000000E+01
 9.320506454E-01 5.060628653E-01 5.000000000E+01
 9.329908490E-01 5.094318986E-01 5.000000000E+01
 9.339310527E-01 5.128008723E-01 5.000000000E+01
 9.348712564E-01 5.161699057E-01 5.000000000E+01
 9.358114600E-01 5.195388794E-01 5.000000000E+01
 9.367506504E-01 5.229079127E-01 5.000000000E+01
 9.376904964E-01 5.262768865E-01 5.000000000E+01
 9.386307001E-01 5.296459198E-01 5.000000000E+01
 9.395709038E-01 5.330148935E-01 5.000000000E+01
 9.405111074E-01 5.363839269E-01 5.000000000E+01
 9.414513111E-01 5.397529006E-01 5.000000000E+01
 9.423915148E-01 5.431219339E-01 5.000000000E+01
 9.433317184E-01 5.464909077E-01 5.000000000E+01
 9.442042112E-01 5.498599410E-01 5.000000000E+01
 9.450182915E-01 5.532289147E-01 5.000000000E+01
 9.458323717E-01 5.565979481E-01 5.000000000E+01
 9.466463923E-01 5.599669218E-01 5.000000000E+01
 9.474605322E-01 5.633359551E-01 5.000000000E+01
 9.482746124E-01 5.667049289E-01 5.000000000E+01
 9.490886331E-01 5.700739622E-01 5.000000000E+01
 9.499027133E-01 5.734429359E-01 5.000000000E+01
 9.507161379E-01 5.768119693E-01 5.000000000E+01
 9.515295029E-01 5.801809430E-01 5.000000000E+01
 9.523434639E-01 5.835499763E-01 5.000000000E+01
 9.531576037E-01 5.869189501E-01 5.000000000E+01
 9.539716244E-01 5.902879834E-01 5.000000000E+01
 9.547857642E-01 5.936569571E-01 5.000000000E+01
 9.555998445E-01 5.970259905E-01 5.000000000E+01
 9.564138651E-01 6.003949642E-01 5.000000000E+01
 9.572280049E-01 6.037639976E-01 5.000000000E+01
 9.579908252E-01 6.071329713E-01 5.000000000E+01
 9.586719275E-01 6.105020046E-01 5.000000000E+01
 9.593531489E-01 6.138709784E-01 5.000000000E+01
 9.600342512E-01 6.172400117E-01 5.000000000E+01
 9.607154727E-01 6.206089854E-01 5.000000000E+01
 9.613965154E-01 6.239780188E-01 5.000000000E+01
 9.620776772E-01 6.273469925E-01 5.000000000E+01
 9.627588391E-01 6.307160258E-01 5.000000000E+01
 9.634400010E-01 6.340849996E-01 5.000000000E+01
 9.641206264E-01 6.374540329E-01 5.000000000E+01
 9.648009539E-01 6.408230066E-01 5.000000000E+01
 9.654821157E-01 6.441920400E-01 5.000000000E+01
 9.661632776E-01 6.475610137E-01 5.000000000E+01
 9.668444395E-01 6.509300470E-01 5.000000000E+01
