# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
 6.948004365E-01 2.461127639E-01 5.000000000E+01
 6.978068352E-01 2.494447380E-01 5.000000000E+01
 7.007728219E-01 2.527767122E-01 5.000000000E+01
 7.037237883E-01 2.561087012E-01 5.000000000E+01
 7.066599727E-01 2.594406903E-01 5.000000000E+01
 7.095701098E-01 2.627726793E-01 5.000000000E+01
 7.124651074E-01 2.661046386E-01 5.000000000E+01
 7.153454423E-01 2.694366276E-01 5.000000000E+01
 7.181944847E-01 2.727686167E-01 5.000000000E+01
 7.209468484E-01 2.761006057E-01 5.000000000E+01
 7.236766815E-01 2.794325650E-01 5.000000000E+01
 7.263929844E-01 2.827645540E-01 5.000000000E+01
 7.290962338E-01 2.860965431E-01 5.000000000E+01
 7.317793965E-01 2.894285321E-01 5.000000000E+01
 7.344475389E-01 2.927604914E-01 5.000000000E+01
 7.371027470E-01 2.960924804E-01 5.000000000E+01
 7.397450805E-01 2.994244695E-01 5.000000000E+01
 7.423276305E-01 3.027564585E-01 5.000000000E+01
 7.448480725E-01 3.060884178E-01 5.000000000E+01
 7.473565936E-01 3.094204068E-01 5.000000000E+01
 7.498530746E-01 3.127523959E-01 5.000000000E+01
 7.523379326E-01 3.160843849E-01 5.000000000E+01
 7.548067570E-01 3.194163442E-01 5.000000000E+01
 7.572624683E-01 3.227483332E-01 5.000000000E+01
 7.597066164E-01 3.260803223E-01 5.000000000E+01
 7.621392012E-01 3.294123113E-01 5.000000000E+01
 7.645511627E-01 3.327442706E-01 5.000000000E+01
 7.668841481E-01 3.360762596E-01 5.000000000E+01
 7.691964507E-01 3.394082487E-01 5.000000000E+01
 7.714981437E-01 3.427402377E-01 5.000000000E+01
 7.737891674E-01 3.460722268E-01 5.000000000E+01
 7.760697007E-01 3.494041860E-01 5.000000000E+01
 7.783378959E-01 3.527361751E-01 5.000000000E+01
 7.805950046E-01 3.560681641E-01 5.000000000E+01
 7.828417420E-01 3.594001532E-01 5.000000000E+01
 7.850781679E-01 3.627321124E-01 5.000000000E+01
 7.873044610E-01 3.660641015E-01 5.000000000E+01
 7.894809842E-01 3.693960905E-01 5.000000000E+01
 7.916080356E-01 3.727280796E-01 5.000000000E+01
 7.937256694E-01 3.760600388E-01 5.000000000E+01
 7.958337069E-01 3.793920279E-01 5.000000000E+01
 7.979323268E-01 3.827240169E-01 5.000000000E+01
 8.000217080E-01 3.860560060E-01 5.000000000E+01
 8.021020889E-01 3.893879652E-01 5.000000000E+01
 8.041734099E-01 3.927199543E-01 5.000000000E+01
 8.062354326E-01 3.960519433E-01 5.000000000E+01
 8.082883358E-01 3.993839324E-01 5.000000000E+01
 8.103321195E-01 4.027158916E-01 5.000000000E+01
 8.123633862E-01 4.060478806E-01 5.000000000E+01
 8.143261671E-01 4.093798697E-01 5.000000000E+01
 8.162696958E-01 4.127118587E-01 5.000000000E+01
 8.182048798E-01 4.160438180E-01 5.000000000E+01
 8.201315999E-01 4.193758070E-01 5.000000000E+01
 8.220499754E-01 4.227077961E-01 5.000000000E+01
 8.239600658E-01 4.260397851E-01 5.000000000E+01
 8.258641362E-01 4.293717444E-01 5.000000000E+01
 8.277621269E-01 4.327037334E-01 5.000000000E+01
 8.296519518E-01 4.360357225E-01 5.000000000E+01
 8.315336108E-01 4.393677115E-01 5.000000000E+01
 8.334071636E-01 4.426996708E-01 5.000000000E+01
 8.352726102E-01 4.460316598E-01 5.000000000E+01
 8.371207118E-01 4.493636489E-01 5.000000000E+01
 8.389053345E-01 4.526956379E-01 5.000000000E+01
 8.406788111E-01 4.560275972E-01 5.000000000E+01
 8.424447775E-01 4.593595862E-01 5.000000000E+01
 8.442034721E-01 4.626915753E-01 5.000000000E+01
 8.459547162E-01 4.660235643E-01 5.000000000E+01
 8.476986885E-01 4.693555236E-01 5.000000000E+01
 8.494354486E-01 4.726875126E-01 5.000000000E+01
 8.511745334E-01 4.760195017E-01 5.000000000E+01
 8.529065847E-01 4.793514907E-01 5.000000000E+01
 8.546311855E-01 4.826834500E-01 5.000000000E+01
 8.563486934E-01 4.860154390E-01 5.000000000E+01
 8.580590487E-01 4.893474281E-01 5.000000000E+01
 8.597622514E-01 4.926794171E-01 5.000000000E+01
 8.614560962E-01 4.960114062E-01 5.000000000E+01
 8.630880117E-01 4.993433654E-01 5.000000000E+01
 8.647052050E-01 5.026753545E-01 5.000000000E+01
 8.663160801E-01 5.060073137E-01 5.000000000E+01
 8.679202199E-01 5.093393326E-01 5.000000000E+01
 8.695179224E-01 5.126712918E-01 5.000000000E+01
 8.711092472E-01 5.160033107E-01 5.000000000E+01
 8.726941943E-01 5.193352699E-01 5.000000000E+01
 8.742738366E-01 5.226672292E-01 5.000000000E+01
 8.758616447E-01 5.259992480E-01 5.000000000E+01
 8.774429560E-01 5.293312073E-01 5.000000000E+01
 8.790178895E-01 5.326631665E-01 5.000000000E+01
 8.805865049E-01 5.359951854E-01 5.000000000E+01
 8.821488023E-01 5.393271446E-01 5.000000000E+01
 8.837047815E-01 5.426591635E-01 5.000000000E+01
 8.852545023E-01 5.459911227E-01 5.000000000E+01
 8.867792487E-01 5.493230820E-01 5.000000000E+01
 8.882387280E-01 5.526551008E-01 5.000000000E+01
 8.896926045E-01 5.559870601E-01 5.000000000E+01
 8.911409378E-01 5.593190193E-01 5.000000000E+01
 8.925835490E-01 5.626510382E-01 5.000000000E+01
 8.940206766E-01 5.659829974E-01 5.000000000E+01
 8.954522610E-01 5.693150163E-01 5.000000000E+01
 8.968783021E-01 5.726469755E-01 5.000000000E+01
 8.982990384E-01 5.759789348E-01 5.000000000E+01
 8.997236490E-01 5.793109536E-01 5.000000000E+01
 9.011496305E-01 5.826429129E-01 5.000000000E+01
 9.025698900E-01 5.859748721E-01 5.000000000E+01
 9.039848447E-01 5.893068910E-01 5.000000000E+01
 9.053943157E-01 5.926388502E-01 5.000000000E+01
 9.067983627E-01 5.959708691E-01 5.000000000E+01
 9.081968665E-01 5.993028283E-01 5.000000000E+01
 9.095900655E-01 6.026347876E-01 5.000000000E+01
 9.109764099E-01 6.059668064E-01 5.000000000E+01
 9.122613072E-01 6.092987657E-01 5.000000000E+01
 9.135322571E-01 6.126307249E-01 5.000000000E+01
 9.147985578E-01 6.159627438E-01 5.000000000E+01
 9.160603285E-01 6.192947030E-01 5.000000000E+01
 9.173176289E-01 6.226267219E-01 5.000000000E+01
 9.185705185E-01 6.259586811E-01 5.000000000E+01
 9.198188782E-01 6.292906404E-01 5.000000000E+01
 9.210628271E-01 6.326226592E-01 5.000000000E+01
 9.223023653E-01 6.359546185E-01 5.000000000E+01
 9.235452414E-01 6.392865777E-01 5.000000000E+01
 9.247980714E-01 6.426185966E-01 5.000000000E+01
 9.260463119E-01 6.459505558E-01 5.000000000E+01
 9.272900224E-01 6.492825747E-01 5.000000000E+01
 9.285294414E-01 6.526145339E-01 5.000000000E+01
 9.297642112E-01 6.559464931E-01 5.000000000E+01
 9.309946299E-01 6.592785120E-01 5.000000000E+01
 9.322205782E-01 6.626104712E-01 5.000000000E+01
 9.334421754E-01 6.659424901E-01 5.000000000E+01
 9.346594810E-01 6.692744493E-01 5.000000000E+01
 9.357808232E-01 6.726064086E-01 5.000000000E+01
 9.368737936E-01 6.759384274E-01 5.000000000E+01
 9.379633665E-01 6.792703867E-01 5.000000000E+01
 9.390492439E-01 6.826023459E-01 5.000000000E+01
 9.401316047E-01 6.859343648E-01 5.000000000E+01
 9.412105680E-01 6.892663240E-01 5.000000000E+01
 9.422858357E-01 6.925983429E-01 5.000000000E+01
 9.433577657E-01 6.959303021E-01 5.000000000E+01
 9.444261193E-01 6.992622614E-01 5.000000000E+01
 9.454911947E-01 7.025942802E-01 5.000000000E+01
 9.465591908E-01 7.059262395E-01 5.000000000E+01
 9.476490617E-01 7.092581987E-01 5.000000000E+01
 9.487352371E-01 7.125902176E-01 5.000000000E+01
 9.498177767E-01 7.159221768E-01 5.000000000E+01
 9.508967400E-01 7.192541957E-01 5.000000000E+01
 9.519720674E-01 7.225861549E-01 5.000000000E+01
 9.530438781E-01 7.259181142E-01 5.000000000E+01
 9.541121125E-01 7.292501330E-01 5.000000000E+01
 9.551770091E-01 7.325820923E-01 5.000000000E+01
 9.562382698E-01 7.359140515E-01 5.000000000E+01
 9.572960138E-01 7.392460704E-01 5.000000000E+01
 9.582493901E-01 7.425780296E-01 5.000000000E+01
 9.591404200E-01 7.459100485E-01 5.000000000E+01
 9.600288272E-01 7.492420077E-01 5.000000000E+01
 9.609149098E-01 7.525739670E-01 5.000000000E+01
 9.617984295E-01 7.559059858E-01 5.000000000E+01
 9.626795053E-01 7.592379451E-01 5.000000000E+01
 9.635579586E-01 7.625699043E-01 5.000000000E+01
 9.644341469E-01 7.659019232E-01 5.000000000E+01
 9.653078318E-01 7.692338824E-01 5.000000000E+01
 9.661790729E-01 7.725659013E-01 5.000000000E+01
 9.670478702E-01 7.758978605E-01 5.000000000E+01
 9.679142237E-01 7.792298198E-01 5.000000000E+01
 9.688059092E-01 7.825618386E-01 5.000000000E+01
 9.696970582E-01 7.858937979E-01 5.000000000E+01
 9.705855846E-01 7.892257571E-01 5.000000000E+01
 9.714715481E-01 7.925577760E-01 5.000000000E+01
 9.723548889E-01 7.958897352E-01 5.000000000E+01
 9.732357860E-01 7.992217541E-01 5.000000000E+01
 9.741141200E-01 8.025537133E-01 5.000000000E+01
 9.749900103E-01 8.058856726E-01 5.000000000E+01
 9.758633375E-01 8.092176914E-01 5.000000000E+01
 9.767342210E-01 8.125496507E-01 5.000000000E+01
 9.776026607E-01 8.158816099E-01 5.000000000E+01
 9.784067273E-01 8.192136288E-01 5.000000000E+01
 9.790169001E-01 8.225455880E-01 5.000000000E+01
 9.796259403E-01 8.258776069E-01 5.000000000E+01
 9.802336097E-01 8.292095661E-01 5.000000000E+01
 9.808401465E-01 8.325415254E-01 5.000000000E+01
 9.814453721E-01 8.358735442E-01 5.000000000E+01
 9.820494056E-01 8.392055035E-01 5.000000000E+01
 9.826522470E-01 8.425375223E-01 5.000000000E+01
 9.832538962E-01 8.458694816E-01 5.000000000E+01
 9.838542342E-01 8.492014408E-01 5.000000000E+01
 9.844534993E-01 8.525334597E-01 5.000000000E+01
 9.850514531E-01 8.558654189E-01 5.000000000E+01
 9.856481552E-01 8.591973782E-01 5.000000000E+01
 9.862499833E-01 8.625293970E-01 5.000000000E+01
 9.868631959E-01 8.658613563E-01 5.000000000E+01
 9.874752760E-01 8.691933751E-01 5.000000000E+01
 9.880861044E-01 8.725253344E-01 5.000000000E+01
 9.886957407E-01 8.758572936E-01 5.000000000E+01
 9.893039465E-01 8.791893125E-01 5.000000000E+01
 9.899109602E-01 8.825212717E-01 5.000000000E+01
 9.905168414E-01 8.858532310E-01 5.000000000E+01
 9.911212921E-01 8.891852498E-01 5.000000000E+01
 9.917244911E-01 8.925172091E-01 5.000000000E+01
 9.923264980E-01 8.958492279E-01 5.000000000E+01
 9.929274321E-01 8.991811872E-01 5.000000000E+01
 9.935269952E-01 9.025131464E-01 5.000000000E+01
 9.939748645E-01 9.058451653E-01 5.000000000E+01
 9.941906333E-01 9.091771245E-01 5.000000000E+01
 9.944062829E-01 9.125090837E-01 5.000000000E+01
 9.946218729E-01 9.158411026E-01 5.000000000E+01
 9.948371649E-01 9.191730618E-01 5.000000000E+01
 9.950522780E-01 9.225050807E-01 5.000000000E+01
 9.952674508E-01 9.258370399E-01 5.000000000E+01
 9.954822659E-01 9.291689992E-01 5.000000000E+01
 9.956969619E-01 9.325010180E-01 5.000000000E+01
 9.959115386E-01 9.358329773E-01 5.000000000E+01
 9.961259365E-01 9.391649365E-01 5.000000000E+01
 9.963400960E-01 9.424969554E-01 5.000000000E+01
 9.965542555E-01 9.458289146E-01 5.000000000E+01
 9.967681170E-01 9.491609335E-01 5.000000000E+01
 9.969821572E-01 9.524928927E-01 5.000000000E+01
 9.971988201E-01 9.558248520E-01 5.000000000E+01
 9.974153042E-01 9.591568708E-01 5.000000000E+01
 9.976316094E-01 9.624888301E-01 5.000000000E+01
 9.978476763E-01 9.658207893E-01 5.000000000E+01
 9.980636239E-01 9.691528082E-01 5.000000000E+01
 9.982793927E-01 9.724847674E-01 5.000000000E+01
 9.984950423E-01 9.758167863E-01 5.000000000E+01
 9.987105131E-01 9.791487455E-01 5.000000000E+01
 9.989258051E-01 9.824807048E-01 5.000000000E+01
 9.991409779E-01 9.858127236E-01 5.000000000E+01
 9.993559122E-01 9.891446829E-01 5.000000000E+01
 9.995708466E-01 9.924767017E-01 5.000000000E+01
 9.997854233E-01 9.958086610E-01 5.000000000E+01
 1.000000000E+00 9.991406202E-01 5.000000000E+01
ZONE T="cfl3d vert 50"
 1.038762480E-01 7.123036776E-04 5.000000000E+01
 4.096854329E-01 4.081307445E-03 5.000000000E+01
 5.027634501E-01 7.450310979E-03 5.000000000E+01
 5.515958667E-01 1.081931498E-02 5.000000000E+01
 5.840830803E-01 1.418831851E-02 5.000000000E+01
 6.083821654E-01 1.755732298E-02 5.000000000E+01
 6.275879741E-01 2.092632651E-02 5.000000000E+01
 6.436442733E-01 2.429533005E-02 5.000000000E+01
 6.570964456E-01 2.766433358E-02 5.000000000E+01
 6.688557267E-01 3.103333712E-02 5.000000000E+01
 6.792563200E-01 3.440234065E-02 5.000000000E+01
 6.885674000E-01 3.777134418E-02 5.000000000E+01
 6.970072985E-01 4.114034772E-02 5.000000000E+01
 7.047540545E-01 4.450935125E-02 5.000000000E+01
 7.117026448E-01 4.787835479E-02 5.000000000E+01
 7.181915045E-01 5.124736205E-02 5.000000000E+01
 7.243314385E-01 5.461636558E-02 5.000000000E+01
 7.298818231E-01 5.798536912E-02 5.000000000E+01
 7.352080345E-01 6.135437265E-02 5.000000000E+01
 7.401594520E-01 6.472337246E-02 5.000000000E+01
 7.448688745E-01 6.809237599E-02 5.000000000E+01
 7.492963076E-01 7.146137953E-02 5.000000000E+01
 7.535479665E-01 7.483038306E-02 5.000000000E+01
 7.575148940E-01 7.819939405E-02 5.000000000E+01
 7.614369392E-01 8.156839758E-02 5.000000000E+01
 7.649980783E-01 8.493740112E-02 5.000000000E+01
 7.685341835E-01 8.830640465E-02 5.000000000E+01
 7.718960643E-01 9.167540818E-02 5.000000000E+01
 7.750777602E-01 9.504441172E-02 5.000000000E+01
 7.782391906E-01 9.841341525E-02 5.000000000E+01
 7.812004089E-01 1.017824188E-01 5.000000000E+01
 7.840511799E-01 1.051514223E-01 5.000000000E+01
 7.868853211E-01 1.085204259E-01 5.000000000E+01
 7.895734906E-01 1.118894294E-01 5.000000000E+01
 7.921347022E-01 1.152584329E-01 5.000000000E+01
 7.946823239E-01 1.186274365E-01 5.000000000E+01
 7.971987724E-01 1.219964400E-01 5.000000000E+01
 7.995063066E-01 1.253654361E-01 5.000000000E+01
 8.018025756E-01 1.287344396E-01 5.000000000E+01
 8.040874600E-01 1.321034580E-01 5.000000000E+01
 8.063114882E-01 1.354724616E-01 5.000000000E+01
 8.083873987E-01 1.388414651E-01 5.000000000E+01
 8.104537725E-01 1.422104686E-01 5.000000000E+01
 8.125109076E-01 1.455794722E-01 5.000000000E+01
 8.145513535E-01 1.489484757E-01 5.000000000E+01
 8.164261580E-01 1.523174793E-01 5.000000000E+01
 8.182932138E-01 1.556864828E-01 5.000000000E+01
 8.201525807E-01 1.590554863E-01 5.000000000E+01
 8.220041394E-01 1.624244899E-01 5.000000000E+01
 8.237934709E-01 1.657934934E-01 5.000000000E+01
 8.254877925E-01 1.691624969E-01 5.000000000E+01
 8.271755576E-01 1.725315005E-01 5.000000000E+01
 8.288569450E-01 1.759005040E-01 5.000000000E+01
 8.305318356E-01 1.792695075E-01 5.000000000E+01
 8.321723938E-01 1.826385111E-01 5.000000000E+01
 8.337118030E-01 1.860075146E-01 5.000000000E+01
 8.352457881E-01 1.893765181E-01 5.000000000E+01
 8.367744088E-01 1.927455217E-01 5.000000000E+01
 8.382974863E-01 1.961145252E-01 5.000000000E+01
 8.398153782E-01 1.994835287E-01 5.000000000E+01
 8.412721157E-01 2.028525323E-01 5.000000000E+01
 8.426747322E-01 2.062215358E-01 5.000000000E+01
 8.440725803E-01 2.095905393E-01 5.000000000E+01
 8.454659581E-01 2.129595429E-01 5.000000000E+01
 8.468547463E-01 2.163285464E-01 5.000000000E+01
 8.482389450E-01 2.196975499E-01 5.000000000E+01
 8.495980501E-01 2.230665535E-01 5.000000000E+01
 8.508849740E-01 2.264355570E-01 5.000000000E+01
 8.521679044E-01 2.298045605E-01 5.000000000E+01
 8.534468412E-01 2.331735641E-01 5.000000000E+01
 8.547219038E-01 2.365425676E-01 5.000000000E+01
 8.559930325E-01 2.399115711E-01 5.000000000E+01
 8.572600484E-01 2.432805747E-01 5.000000000E+01
 8.585036993E-01 2.466495782E-01 5.000000000E+01
 8.596900702E-01 2.500185966E-01 5.000000000E+01
 8.608731031E-01 2.533876002E-01 5.000000000E+01
 8.620525599E-01 2.567566037E-01 5.000000000E+01
 8.632286191E-01 2.601256073E-01 5.000000000E+01
 8.644012809E-01 2.634946108E-01 5.000000000E+01
 8.655705452E-01 2.668636143E-01 5.000000000E+01
 8.667364120E-01 2.702326179E-01 5.000000000E+01
 8.678648472E-01 2.736016214E-01 5.000000000E+01
 8.689649105E-01 2.769706249E-01 5.000000000E+01
 8.700618744E-01 2.803396285E-01 5.000000000E+01
 8.711557388E-01 2.837086320E-01 5.000000000E+01
 8.722466826E-01 2.870776355E-01 5.000000000E+01
 8.733345866E-01 2.904466391E-01 5.000000000E+01
 8.744195700E-01 2.938156426E-01 5.000000000E+01
 8.755014539E-01 2.971846461E-01 5.000000000E+01
 8.765772581E-01 3.005536497E-01 5.000000000E+01
 8.776064515E-01 3.039226532E-01 5.000000000E+01
 8.786329031E-01 3.072916567E-01 5.000000000E+01
 8.796567321E-01 3.106606603E-01 5.000000000E+01
 8.806776404E-01 3.140296638E-01 5.000000000E+01
 8.816960454E-01 3.173986673E-01 5.000000000E+01
 8.827117085E-01 3.207676709E-01 5.000000000E+01
 8.837247491E-01 3.241366744E-01 5.000000000E+01
 8.847351074E-01 3.275056779E-01 5.000000000E+01
 8.857426643E-01 3.308746815E-01 5.000000000E+01
 8.867238164E-01 3.342436850E-01 5.000000000E+01
 8.876904249E-01 3.376126885E-01 5.000000000E+01
 8.886546493E-01 3.409816921E-01 5.000000000E+01
 8.896163702E-01 3.443506956E-01 5.000000000E+01
 8.905755877E-01 3.477196991E-01 5.000000000E+01
 8.915324211E-01 3.510887027E-01 5.000000000E+01
 8.924868703E-01 3.544577062E-01 5.000000000E+01
 8.934387565E-01 3.578267097E-01 5.000000000E+01
 8.943884969E-01 3.611957133E-01 5.000000000E+01
 8.953355551E-01 3.645647168E-01 5.000000000E+01
 8.962730169E-01 3.679337204E-01 5.000000000E+01
 8.971887231E-01 3.713027239E-01 5.000000000E+01
 8.981021047E-01 3.746717274E-01 5.000000000E+01
 8.990131617E-01 3.780407310E-01 5.000000000E+01
 8.999220729E-01 3.814097345E-01 5.000000000E+01
 9.008287191E-01 3.847787380E-01 5.000000000E+01
 9.017331600E-01 3.881477416E-01 5.000000000E+01
 9.026352763E-01 3.915167451E-01 5.000000000E+01
 9.035352468E-01 3.948857486E-01 5.000000000E+01
 9.044330120E-01 3.982547522E-01 5.000000000E+01
 9.053285122E-01 4.016237557E-01 5.000000000E+01
 9.062219262E-01 4.049927592E-01 5.000000000E+01
 9.070974588E-01 4.083617628E-01 5.000000000E+01
 9.079666734E-01 4.117307663E-01 5.000000000E+01
 9.088336825E-01 4.150997698E-01 5.000000000E+01
 9.096987247E-01 4.184687734E-01 5.000000000E+01
 9.105616212E-01 4.218377769E-01 5.000000000E+01
 9.114224315E-01 4.252067804E-01 5.000000000E+01
 9.122811556E-01 4.285757840E-01 5.000000000E+01
 9.131378531E-01 4.319447875E-01 5.000000000E+01
 9.139925241E-01 4.353137910E-01 5.000000000E+01
 9.148451686E-01 4.386827946E-01 5.000000000E+01
 9.156957269E-01 4.420517981E-01 5.000000000E+01
 9.165443778E-01 4.454208016E-01 5.000000000E+01
 9.173893332E-01 4.487898052E-01 5.000000000E+01
 9.182178378E-01 4.521588087E-01 5.000000000E+01
 9.190444946E-01 4.555278122E-01 5.000000000E+01
 9.198691249E-01 4.588968158E-01 5.000000000E+01
 9.206918478E-01 4.622658193E-01 5.000000000E+01
 9.215126038E-01 4.656348228E-01 5.000000000E+01
 9.223313928E-01 4.690038264E-01 5.000000000E+01
 9.231482744E-01 4.723728299E-01 5.000000000E+01
 9.239633083E-01 4.757418334E-01 5.000000000E+01
 9.247763157E-01 4.791108370E-01 5.000000000E+01
 9.255875349E-01 4.824798405E-01 5.000000000E+01
 9.263967872E-01 4.858488441E-01 5.000000000E+01
 9.272041917E-01 4.892178476E-01 5.000000000E+01
 9.280097485E-01 4.925868511E-01 5.000000000E+01
 9.288125038E-01 4.959558547E-01 5.000000000E+01
 9.295982718E-01 4.993248582E-01 5.000000000E+01
 9.303823113E-01 5.026938915E-01 5.000000000E+01
 9.311643839E-01 5.060628653E-01 5.000000000E+01
 9.319447875E-01 5.094318986E-01 5.000000000E+01
 9.327234030E-01 5.128008723E-01 5.000000000E+01
 9.335002303E-01 5.161699057E-01 5.000000000E+01
 9.342752695E-01 5.195388794E-01 5.000000000E+01
 9.350484610E-01 5.229079127E-01 5.000000000E+01
 9.358199239E-01 5.262768865E-01 5.000000000E+01
 9.365897179E-01 5.296459198E-01 5.000000000E+01
 9.373576641E-01 5.330148935E-01 5.000000000E+01
 9.381239414E-01 5.363839269E-01 5.000000000E+01
 9.388883710E-01 5.397529006E-01 5.000000000E+01
 9.396510720E-01 5.431219339E-01 5.000000000E+01
 9.404121041E-01 5.464909077E-01 5.000000000E+01
 9.411597848E-01 5.498599410E-01 5.000000000E+01
 9.418961406E-01 5.532289147E-01 5.000000000E+01
 9.426308870E-01 5.565979481E-01 5.000000000E+01
 9.433639050E-01 5.599669218E-01 5.000000000E+01
 9.440953732E-01 5.633359551E-01 5.000000000E+01
 9.448251724E-01 5.667049289E-01 5.000000000E+01
 9.455533028E-01 5.700739622E-01 5.000000000E+01
 9.462799430E-01 5.734429359E-01 5.000000000E+01
 9.470049143E-01 5.768119693E-01 5.000000000E+01
 9.477282763E-01 5.801809430E-01 5.000000000E+01
 9.484500289E-01 5.835499763E-01 5.000000000E+01
 9.491701722E-01 5.869189501E-01 5.000000000E+01
 9.498887658E-01 5.902879834E-01 5.000000000E+01
 9.506057501E-01 5.936569571E-01 5.000000000E+01
 9.513211846E-01 5.970259905E-01 5.000000000E+01
 9.520350695E-01 6.003949642E-01 5.000000000E+01
 9.527474046E-01 6.037639976E-01 5.000000000E+01
 9.534449577E-01 6.071329713E-01 5.000000000E+01
 9.541205168E-01 6.105020046E-01 5.000000000E+01
 9.547945857E-01 6.138709784E-01 5.000000000E+01
 9.554671645E-01 6.172400117E-01 5.000000000E+01
 9.561384916E-01 6.206089854E-01 5.000000000E+01
 9.568082094E-01 6.239780188E-01 5.000000000E+01
 9.574766159E-01 6.273469925E-01 5.000000000E+01
 9.581436515E-01 6.307160258E-01 5.000000000E+01
 9.588092566E-01 6.340849996E-01 5.000000000E+01
 9.594735503E-01 6.374540329E-01 5.000000000E+01
 9.601362944E-01 6.408230066E-01 5.000000000E+01
 9.607977271E-01 6.441920400E-01 5.000000000E+01
 9.614578485E-01 6.475610137E-01 5.000000000E+01
 9.621164799E-01 6.509300470E-01 5.000000000E+01
