# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
 8.162876964E-01 3.927199543E-01 5.000000000E+01
 8.184920549E-01 3.960519433E-01 5.000000000E+01
 8.206864595E-01 3.993839324E-01 5.000000000E+01
 8.228711486E-01 4.027158916E-01 5.000000000E+01
 8.250414729E-01 4.060478806E-01 5.000000000E+01
 8.271216750E-01 4.093798697E-01 5.000000000E+01
 8.291780353E-01 4.127118587E-01 5.000000000E+01
 8.312255144E-01 4.160438180E-01 5.000000000E+01
 8.332641125E-01 4.193758070E-01 5.000000000E+01
 8.352939487E-01 4.227077961E-01 5.000000000E+01
 8.373150229E-01 4.260397851E-01 5.000000000E+01
 8.393276930E-01 4.293717444E-01 5.000000000E+01
 8.413319588E-01 4.327037334E-01 5.000000000E+01
 8.433275819E-01 4.360357225E-01 5.000000000E+01
 8.453146219E-01 4.393677115E-01 5.000000000E+01
 8.472931981E-01 4.426996708E-01 5.000000000E+01
 8.492632508E-01 4.460316598E-01 5.000000000E+01
 8.512118459E-01 4.493636489E-01 5.000000000E+01
 8.530678153E-01 4.526956379E-01 5.000000000E+01
 8.549110889E-01 4.560275972E-01 5.000000000E+01
 8.567467332E-01 4.593595862E-01 5.000000000E+01
 8.585747480E-01 4.626915753E-01 5.000000000E+01
 8.603953719E-01 4.660235643E-01 5.000000000E+01
 8.622085452E-01 4.693555236E-01 5.000000000E+01
 8.640142679E-01 4.726875126E-01 5.000000000E+01
 8.658139110E-01 4.760195017E-01 5.000000000E+01
 8.676061630E-01 4.793514907E-01 5.000000000E+01
 8.693910241E-01 4.826834500E-01 5.000000000E+01
 8.711686730E-01 4.860154390E-01 5.000000000E+01
 8.729391098E-01 4.893474281E-01 5.000000000E+01
 8.747022748E-01 4.926794171E-01 5.000000000E+01
 8.764551878E-01 4.960114062E-01 5.000000000E+01
 8.781083822E-01 4.993433654E-01 5.000000000E+01
 8.797415495E-01 5.026753545E-01 5.000000000E+01
 8.813683391E-01 5.060073137E-01 5.000000000E+01
 8.829889894E-01 5.093393326E-01 5.000000000E+01
 8.846032619E-01 5.126712918E-01 5.000000000E+01
 8.862113953E-01 5.160033107E-01 5.000000000E+01
 8.878133893E-01 5.193352699E-01 5.000000000E+01
 8.894094229E-01 5.226672292E-01 5.000000000E+01
 8.910008073E-01 5.259992480E-01 5.000000000E+01
 8.925861716E-01 5.293312073E-01 5.000000000E+01
 8.941653371E-01 5.326631665E-01 5.000000000E+01
 8.957386017E-01 5.359951854E-01 5.000000000E+01
 8.973057866E-01 5.393271446E-01 5.000000000E+01
 8.988670707E-01 5.426591635E-01 5.000000000E+01
 9.004223347E-01 5.459911227E-01 5.000000000E+01
 9.019426107E-01 5.493230820E-01 5.000000000E+01
 9.033650160E-01 5.526551008E-01 5.000000000E+01
 9.047822952E-01 5.559870601E-01 5.000000000E+01
 9.061945677E-01 5.593190193E-01 5.000000000E+01
 9.076018333E-01 5.626510382E-01 5.000000000E+01
 9.090040922E-01 5.659829974E-01 5.000000000E+01
 9.104014635E-01 5.693150163E-01 5.000000000E+01
 9.117938280E-01 5.726469755E-01 5.000000000E+01
 9.131813645E-01 5.759789348E-01 5.000000000E+01
 9.145651460E-01 5.793109536E-01 5.000000000E+01
 9.159448147E-01 5.826429129E-01 5.000000000E+01
 9.173195958E-01 5.859748721E-01 5.000000000E+01
 9.186895490E-01 5.893068910E-01 5.000000000E+01
 9.200546741E-01 5.926388502E-01 5.000000000E+01
 9.214150310E-01 5.959708691E-01 5.000000000E+01
 9.227706790E-01 5.993028283E-01 5.000000000E+01
 9.241215587E-01 6.026347876E-01 5.000000000E+01
 9.254658222E-01 6.059668064E-01 5.000000000E+01
 9.266803861E-01 6.092987657E-01 5.000000000E+01
 9.278785586E-01 6.126307249E-01 5.000000000E+01
 9.290729761E-01 6.159627438E-01 5.000000000E+01
 9.302636385E-01 6.192947030E-01 5.000000000E+01
 9.314505458E-01 6.226267219E-01 5.000000000E+01
 9.326336980E-01 6.259586811E-01 5.000000000E+01
 9.338130951E-01 6.292906404E-01 5.000000000E+01
 9.349887371E-01 6.326226592E-01 5.000000000E+01
 9.361608028E-01 6.359546185E-01 5.000000000E+01
 9.373298287E-01 6.392865777E-01 5.000000000E+01
 9.384964108E-01 6.426185966E-01 5.000000000E+01
 9.396594167E-01 6.459505558E-01 5.000000000E+01
 9.408186674E-01 6.492825747E-01 5.000000000E+01
 9.419743419E-01 6.526145339E-01 5.000000000E+01
 9.431263208E-01 6.559464931E-01 5.000000000E+01
 9.442747831E-01 6.592785120E-01 5.000000000E+01
 9.454195499E-01 6.626104712E-01 5.000000000E+01
 9.465608597E-01 6.659424901E-01 5.000000000E+01
 9.476986527E-01 6.692744493E-01 5.000000000E+01
 9.487037063E-01 6.726064086E-01 5.000000000E+01
 9.496705532E-01 6.759384274E-01 5.000000000E+01
 9.506347775E-01 6.792703867E-01 5.000000000E+01
 9.515964985E-01 6.826023459E-01 5.000000000E+01
 9.525556564E-01 6.859343648E-01 5.000000000E+01
 9.535121322E-01 6.892663240E-01 5.000000000E+01
 9.544661045E-01 6.925983429E-01 5.000000000E+01
 9.554175138E-01 6.959303021E-01 5.000000000E+01
 9.563664198E-01 6.992622614E-01 5.000000000E+01
 9.573127031E-01 7.025942802E-01 5.000000000E+01
 9.582569599E-01 7.059262395E-01 5.000000000E+01
 9.592001438E-01 7.092581987E-01 5.000000000E+01
 9.601407647E-01 7.125902176E-01 5.000000000E+01
 9.610789418E-01 7.159221768E-01 5.000000000E+01
 9.620145559E-01 7.192541957E-01 5.000000000E+01
 9.629477859E-01 7.225861549E-01 5.000000000E+01
 9.638783932E-01 7.259181142E-01 5.000000000E+01
 9.648066163E-01 7.292501330E-01 5.000000000E+01
 9.657323360E-01 7.325820923E-01 5.000000000E+01
 9.666556120E-01 7.359140515E-01 5.000000000E+01
 9.675765038E-01 7.392460704E-01 5.000000000E+01
 9.683705568E-01 7.425780296E-01 5.000000000E+01
 9.690895081E-01 7.459100485E-01 5.000000000E+01
 9.698069096E-01 7.492420077E-01 5.000000000E+01
 9.705227613E-01 7.525739670E-01 5.000000000E+01
 9.712371826E-01 7.559059858E-01 5.000000000E+01
 9.719501138E-01 7.592379451E-01 5.000000000E+01
 9.726615548E-01 7.625699043E-01 5.000000000E+01
 9.733715653E-01 7.659019232E-01 5.000000000E+01
 9.740799665E-01 7.692338824E-01 5.000000000E+01
 9.747869372E-01 7.725659013E-01 5.000000000E+01
 9.754925370E-01 7.758978605E-01 5.000000000E+01
 9.761965871E-01 7.792298198E-01 5.000000000E+01
 9.769007564E-01 7.825618386E-01 5.000000000E+01
 9.776036143E-01 7.858937979E-01 5.000000000E+01
 9.783049822E-01 7.892257571E-01 5.000000000E+01
 9.790049195E-01 7.925577760E-01 5.000000000E+01
 9.797033668E-01 7.958897352E-01 5.000000000E+01
 9.804003835E-01 7.992217541E-01 5.000000000E+01
 9.810960293E-01 8.025537133E-01 5.000000000E+01
 9.817900658E-01 8.058856726E-01 5.000000000E+01
 9.824827909E-01 8.092176914E-01 5.000000000E+01
 9.831740856E-01 8.125496507E-01 5.000000000E+01
 9.838638902E-01 8.158816099E-01 5.000000000E+01
 9.844940901E-01 8.192136288E-01 5.000000000E+01
 9.849423766E-01 8.225455880E-01 5.000000000E+01
 9.853901267E-01 8.258776069E-01 5.000000000E+01
 9.858372211E-01 8.292095661E-01 5.000000000E+01
 9.862837791E-01 8.325415254E-01 5.000000000E+01
 9.867296219E-01 8.358735442E-01 5.000000000E+01
 9.871749282E-01 8.392055035E-01 5.000000000E+01
 9.876196980E-01 8.425375223E-01 5.000000000E+01
 9.880638123E-01 8.458694816E-01 5.000000000E+01
 9.885072708E-01 8.492014408E-01 5.000000000E+01
 9.889501929E-01 8.525334597E-01 5.000000000E+01
 9.893925190E-01 8.558654189E-01 5.000000000E+01
 9.898341894E-01 8.591973782E-01 5.000000000E+01
 9.902757406E-01 8.625293970E-01 5.000000000E+01
 9.907175303E-01 8.658613563E-01 5.000000000E+01
 9.911587238E-01 8.691933751E-01 5.000000000E+01
 9.915993810E-01 8.725253344E-01 5.000000000E+01
 9.920393825E-01 8.758572936E-01 5.000000000E+01
 9.924787879E-01 8.791893125E-01 5.000000000E+01
 9.929176569E-01 8.825212717E-01 5.000000000E+01
 9.933558702E-01 8.858532310E-01 5.000000000E+01
 9.937935472E-01 8.891852498E-01 5.000000000E+01
 9.942305684E-01 8.925172091E-01 5.000000000E+01
 9.946670532E-01 8.958492279E-01 5.000000000E+01
 9.951029420E-01 8.991811872E-01 5.000000000E+01
 9.955382347E-01 9.025131464E-01 5.000000000E+01
 9.958600998E-01 9.058451653E-01 5.000000000E+01
 9.960087538E-01 9.091771245E-01 5.000000000E+01
 9.961573482E-01 9.125090837E-01 5.000000000E+01
 9.963058233E-01 9.158411026E-01 5.000000000E+01
 9.964542985E-01 9.191730618E-01 5.000000000E+01
 9.966026545E-01 9.225050807E-01 5.000000000E+01
 9.967508912E-01 9.258370399E-01 5.000000000E+01
 9.968991876E-01 9.291689992E-01 5.000000000E+01
 9.970473051E-01 9.325010180E-01 5.000000000E+01
 9.971954226E-01 9.358329773E-01 5.000000000E+01
 9.973434210E-01 9.391649365E-01 5.000000000E+01
 9.974914789E-01 9.424969554E-01 5.000000000E+01
 9.976392984E-01 9.458289146E-01 5.000000000E+01
 9.977871180E-01 9.491609335E-01 5.000000000E+01
 9.979348779E-01 9.524928927E-01 5.000000000E+01
 9.980828166E-01 9.558248520E-01 5.000000000E+01
 9.982306957E-01 9.591568708E-01 5.000000000E+01
 9.983785748E-01 9.624888301E-01 5.000000000E+01
 9.985262752E-01 9.658207893E-01 5.000000000E+01
 9.986739159E-01 9.691528082E-01 5.000000000E+01
 9.988215566E-01 9.724847674E-01 5.000000000E+01
 9.989691377E-01 9.758167863E-01 5.000000000E+01
 9.991165400E-01 9.791487455E-01 5.000000000E+01
 9.992639422E-01 9.824807048E-01 5.000000000E+01
 9.994112849E-01 9.858127236E-01 5.000000000E+01
 9.995585680E-01 9.891446829E-01 5.000000000E+01
 9.997057915E-01 9.924767017E-01 5.000000000E+01
 9.998528957E-01 9.958086610E-01 5.000000000E+01
 1.000000000E+00 9.991406202E-01 5.000000000E+01
ZONE T="cfl3d vert 50"
 1.089448407E-01 7.123036776E-04 5.000000000E+01
 4.557378888E-01 4.081307445E-03 5.000000000E+01
 5.328905582E-01 7.450310979E-03 5.000000000E+01
 5.704835653E-01 1.081931498E-02 5.000000000E+01
 5.964176655E-01 1.418831851E-02 5.000000000E+01
 6.165954471E-01 1.755732298E-02 5.000000000E+01
 6.330814958E-01 2.092632651E-02 5.000000000E+01
 6.472098231E-01 2.429533005E-02 5.000000000E+01
 6.593255997E-01 2.766433358E-02 5.000000000E+01
 6.700980663E-01 3.103333712E-02 5.000000000E+01
 6.797696948E-01 3.440234065E-02 5.000000000E+01
 6.885423660E-01 3.777134418E-02 5.000000000E+01
 6.965852380E-01 4.114034772E-02 5.000000000E+01
 7.040405273E-01 4.450935125E-02 5.000000000E+01
 7.108098865E-01 4.787835479E-02 5.000000000E+01
 7.171783447E-01 5.124736205E-02 5.000000000E+01
 7.232412696E-01 5.461636558E-02 5.000000000E+01
 7.287838459E-01 5.798536912E-02 5.000000000E+01
 7.341253161E-01 6.135437265E-02 5.000000000E+01
 7.391315103E-01 6.472337246E-02 5.000000000E+01
 7.439184785E-01 6.809237599E-02 5.000000000E+01
 7.484500408E-01 7.146137953E-02 5.000000000E+01
 7.528200150E-01 7.483038306E-02 5.000000000E+01
 7.569299340E-01 7.819939405E-02 5.000000000E+01
 7.609964013E-01 8.156839758E-02 5.000000000E+01
 7.647308111E-01 8.493740112E-02 5.000000000E+01
 7.684399486E-01 8.830640465E-02 5.000000000E+01
 7.719862461E-01 9.167540818E-02 5.000000000E+01
 7.753641009E-01 9.504441172E-02 5.000000000E+01
 7.787208557E-01 9.841341525E-02 5.000000000E+01
 7.818891406E-01 1.017824188E-01 5.000000000E+01
 7.849525809E-01 1.051514223E-01 5.000000000E+01
 7.879981995E-01 1.085204259E-01 5.000000000E+01
 7.909045219E-01 1.118894294E-01 5.000000000E+01
 7.936896086E-01 1.152584329E-01 5.000000000E+01
 7.964596748E-01 1.186274365E-01 5.000000000E+01
 7.991982102E-01 1.219964400E-01 5.000000000E+01
 8.017361760E-01 1.253654361E-01 5.000000000E+01
 8.042615056E-01 1.287344396E-01 5.000000000E+01
 8.067742586E-01 1.321034580E-01 5.000000000E+01
 8.092263937E-01 1.354724616E-01 5.000000000E+01
 8.115338683E-01 1.388414651E-01 5.000000000E+01
 8.138305545E-01 1.422104686E-01 5.000000000E+01
 8.161166310E-01 1.455794722E-01 5.000000000E+01
 8.183848262E-01 1.489484757E-01 5.000000000E+01
 8.204887509E-01 1.523174793E-01 5.000000000E+01
 8.225836158E-01 1.556864828E-01 5.000000000E+01
 8.246694207E-01 1.590554863E-01 5.000000000E+01
 8.267462850E-01 1.624244899E-01 5.000000000E+01
 8.287593126E-01 1.657934934E-01 5.000000000E+01
 8.306753635E-01 1.691624969E-01 5.000000000E+01
 8.325837851E-01 1.725315005E-01 5.000000000E+01
 8.344845176E-01 1.759005040E-01 5.000000000E+01
 8.363776207E-01 1.792695075E-01 5.000000000E+01
 8.382341266E-01 1.826385111E-01 5.000000000E+01
 8.399848938E-01 1.860075146E-01 5.000000000E+01
 8.417291045E-01 1.893765181E-01 5.000000000E+01
 8.434667587E-01 1.927455217E-01 5.000000000E+01
 8.451979160E-01 1.961145252E-01 5.000000000E+01
 8.469226360E-01 1.994835287E-01 5.000000000E+01
 8.485809565E-01 2.028525323E-01 5.000000000E+01
 8.501801491E-01 2.062215358E-01 5.000000000E+01
 8.517736793E-01 2.095905393E-01 5.000000000E+01
 8.533616066E-01 2.129595429E-01 5.000000000E+01
 8.549441099E-01 2.163285464E-01 5.000000000E+01
 8.565208912E-01 2.196975499E-01 5.000000000E+01
 8.580691814E-01 2.230665535E-01 5.000000000E+01
 8.595349789E-01 2.264355570E-01 5.000000000E+01
 8.609958887E-01 2.298045605E-01 5.000000000E+01
 8.624520898E-01 2.331735641E-01 5.000000000E+01
 8.639034629E-01 2.365425676E-01 5.000000000E+01
 8.653500676E-01 2.399115711E-01 5.000000000E+01
 8.667920232E-01 2.432805747E-01 5.000000000E+01
 8.682053089E-01 2.466495782E-01 5.000000000E+01
 8.695490360E-01 2.500185966E-01 5.000000000E+01
 8.708885312E-01 2.533876002E-01 5.000000000E+01
 8.722240329E-01 2.567566037E-01 5.000000000E+01
 8.735553026E-01 2.601256073E-01 5.000000000E+01
 8.748825788E-01 2.634946108E-01 5.000000000E+01
 8.762057424E-01 2.668636143E-01 5.000000000E+01
 8.775248528E-01 2.702326179E-01 5.000000000E+01
 8.787946701E-01 2.736016214E-01 5.000000000E+01
 8.800269961E-01 2.769706249E-01 5.000000000E+01
 8.812557459E-01 2.803396285E-01 5.000000000E+01
 8.824808598E-01 2.837086320E-01 5.000000000E+01
 8.837025166E-01 2.870776355E-01 5.000000000E+01
 8.849205971E-01 2.904466391E-01 5.000000000E+01
 8.861352205E-01 2.938156426E-01 5.000000000E+01
 8.873463273E-01 2.971846461E-01 5.000000000E+01
 8.885493279E-01 3.005536497E-01 5.000000000E+01
 8.896830082E-01 3.039226532E-01 5.000000000E+01
 8.908135295E-01 3.072916567E-01 5.000000000E+01
 8.919410110E-01 3.106606603E-01 5.000000000E+01
 8.930653930E-01 3.140296638E-01 5.000000000E+01
 8.941867948E-01 3.173986673E-01 5.000000000E+01
 8.953050375E-01 3.207676709E-01 5.000000000E+01
 8.964203596E-01 3.241366744E-01 5.000000000E+01
 8.975325823E-01 3.275056779E-01 5.000000000E+01
 8.986418843E-01 3.308746815E-01 5.000000000E+01
 8.997060061E-01 3.342436850E-01 5.000000000E+01
 9.007459283E-01 3.376126885E-01 5.000000000E+01
 9.017832279E-01 3.409816921E-01 5.000000000E+01
 9.028178453E-01 3.443506956E-01 5.000000000E+01
 9.038497806E-01 3.477196991E-01 5.000000000E+01
 9.048790932E-01 3.510887027E-01 5.000000000E+01
 9.059059024E-01 3.544577062E-01 5.000000000E+01
 9.069299698E-01 3.578267097E-01 5.000000000E+01
 9.079513550E-01 3.611957133E-01 5.000000000E+01
 9.089702368E-01 3.645647168E-01 5.000000000E+01
 9.099709392E-01 3.679337204E-01 5.000000000E+01
 9.109265804E-01 3.713027239E-01 5.000000000E+01
 9.118798971E-01 3.746717274E-01 5.000000000E+01
 9.128308892E-01 3.780407310E-01 5.000000000E+01
 9.137796164E-01 3.814097345E-01 5.000000000E+01
 9.147260189E-01 3.847787380E-01 5.000000000E+01
 9.156702161E-01 3.881477416E-01 5.000000000E+01
 9.166120887E-01 3.915167451E-01 5.000000000E+01
 9.175516963E-01 3.948857486E-01 5.000000000E+01
 9.184890985E-01 3.982547522E-01 5.000000000E+01
 9.194241762E-01 4.016237557E-01 5.000000000E+01
 9.203571081E-01 4.049927592E-01 5.000000000E+01
 9.212452173E-01 4.083617628E-01 5.000000000E+01
 9.221192598E-01 4.117307663E-01 5.000000000E+01
 9.229912758E-01 4.150997698E-01 5.000000000E+01
 9.238613248E-01 4.184687734E-01 5.000000000E+01
 9.247295260E-01 4.218377769E-01 5.000000000E+01
 9.255956411E-01 4.252067804E-01 5.000000000E+01
 9.264598489E-01 4.285757840E-01 5.000000000E+01
 9.273220897E-01 4.319447875E-01 5.000000000E+01
 9.281823635E-01 4.353137910E-01 5.000000000E+01
 9.290406704E-01 4.386827946E-01 5.000000000E+01
 9.298971295E-01 4.420517981E-01 5.000000000E+01
 9.307516217E-01 4.454208016E-01 5.000000000E+01
 9.315999746E-01 4.487898052E-01 5.000000000E+01
 9.323975444E-01 4.521588087E-01 5.000000000E+01
 9.331933856E-01 4.555278122E-01 5.000000000E+01
 9.339875579E-01 4.588968158E-01 5.000000000E+01
 9.347800016E-01 4.622658193E-01 5.000000000E+01
 9.355707765E-01 4.656348228E-01 5.000000000E+01
 9.363599420E-01 4.690038264E-01 5.000000000E+01
 9.371473789E-01 4.723728299E-01 5.000000000E+01
 9.379331470E-01 4.757418334E-01 5.000000000E+01
 9.387173057E-01 4.791108370E-01 5.000000000E+01
 9.394997954E-01 4.824798405E-01 5.000000000E+01
 9.402806163E-01 4.858488441E-01 5.000000000E+01
 9.410598278E-01 4.892178476E-01 5.000000000E+01
 9.418373704E-01 4.925868511E-01 5.000000000E+01
 9.426109791E-01 4.959558547E-01 5.000000000E+01
 9.433310628E-01 4.993248582E-01 5.000000000E+01
 9.440497160E-01 5.026938915E-01 5.000000000E+01
 9.447669387E-01 5.060628653E-01 5.000000000E+01
 9.454827309E-01 5.094318986E-01 5.000000000E+01
 9.461970925E-01 5.128008723E-01 5.000000000E+01
 9.469100833E-01 5.161699057E-01 5.000000000E+01
 9.476217031E-01 5.195388794E-01 5.000000000E+01
 9.483318925E-01 5.229079127E-01 5.000000000E+01
 9.490407109E-01 5.262768865E-01 5.000000000E+01
 9.497480989E-01 5.296459198E-01 5.000000000E+01
 9.504541159E-01 5.330148935E-01 5.000000000E+01
 9.511588216E-01 5.363839269E-01 5.000000000E+01
 9.518620968E-01 5.397529006E-01 5.000000000E+01
 9.525640011E-01 5.431219339E-01 5.000000000E+01
 9.532645345E-01 5.464909077E-01 5.000000000E+01
 9.539330602E-01 5.498599410E-01 5.000000000E+01
 9.545725584E-01 5.532289147E-01 5.000000000E+01
 9.552109241E-01 5.565979481E-01 5.000000000E+01
 9.558481574E-01 5.599669218E-01 5.000000000E+01
 9.564842582E-01 5.633359551E-01 5.000000000E+01
 9.571191669E-01 5.667049289E-01 5.000000000E+01
 9.577529430E-01 5.700739622E-01 5.000000000E+01
 9.583855867E-01 5.734429359E-01 5.000000000E+01
 9.590170979E-01 5.768119693E-01 5.000000000E+01
 9.596474767E-01 5.801809430E-01 5.000000000E+01
 9.602767825E-01 5.835499763E-01 5.000000000E+01
 9.609049559E-01 5.869189501E-01 5.000000000E+01
 9.615319371E-01 5.902879834E-01 5.000000000E+01
 9.621578455E-01 5.936569571E-01 5.000000000E+01
 9.627826214E-01 5.970259905E-01 5.000000000E+01
 9.634063840E-01 6.003949642E-01 5.000000000E+01
 9.640288949E-01 6.037639976E-01 5.000000000E+01
 9.646255970E-01 6.071329713E-01 5.000000000E+01
 9.651796222E-01 6.105020046E-01 5.000000000E+01
 9.657327533E-01 6.138709784E-01 5.000000000E+01
 9.662850499E-01 6.172400117E-01 5.000000000E+01
 9.668363929E-01 6.206089854E-01 5.000000000E+01
 9.673869610E-01 6.239780188E-01 5.000000000E+01
 9.679365754E-01 6.273469925E-01 5.000000000E+01
 9.684853554E-01 6.307160258E-01 5.000000000E+01
 9.690332413E-01 6.340849996E-01 5.000000000E+01
 9.695802331E-01 6.374540329E-01 5.000000000E+01
 9.701263309E-01 6.408230066E-01 5.000000000E+01
 9.706716537E-01 6.441920400E-01 5.000000000E+01
 9.712160230E-01 6.475610137E-01 5.000000000E+01
 9.717595577E-01 6.509300470E-01 5.000000000E+01
