# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
 5.682390928E-01 1.561492532E-01 4.000000000E+01
 5.724298954E-01 1.594812274E-01 4.000000000E+01
 5.765812397E-01 1.628132164E-01 4.000000000E+01
 5.806612968E-01 1.661451906E-01 4.000000000E+01
 5.845916867E-01 1.694771796E-01 4.000000000E+01
 5.884852409E-01 1.728091538E-01 4.000000000E+01
 5.923421383E-01 1.761411428E-01 4.000000000E+01
 5.961652994E-01 1.794731319E-01 4.000000000E+01
 5.999425650E-01 1.828051060E-01 4.000000000E+01
 6.035848856E-01 1.861370951E-01 4.000000000E+01
 6.071804762E-01 1.894690692E-01 4.000000000E+01
 6.107503176E-01 1.928010583E-01 4.000000000E+01
 6.142847538E-01 1.961330324E-01 4.000000000E+01
 6.177950501E-01 1.994650215E-01 4.000000000E+01
 6.212477684E-01 2.027969956E-01 4.000000000E+01
 6.245841384E-01 2.061289847E-01 4.000000000E+01
 6.278946400E-01 2.094609588E-01 4.000000000E+01
 6.311827898E-01 2.127929479E-01 4.000000000E+01
 6.344406009E-01 2.161249220E-01 4.000000000E+01
 6.376768351E-01 2.194569111E-01 4.000000000E+01
 6.408837438E-01 2.227888852E-01 4.000000000E+01
 6.439865828E-01 2.261208743E-01 4.000000000E+01
 6.470466852E-01 2.294528484E-01 4.000000000E+01
 6.500869393E-01 2.327848375E-01 4.000000000E+01
 6.531056762E-01 2.361168116E-01 4.000000000E+01
 6.561014652E-01 2.394488007E-01 4.000000000E+01
 6.590779424E-01 2.427807748E-01 4.000000000E+01
 6.620300412E-01 2.461127639E-01 4.000000000E+01
 6.648911238E-01 2.494447380E-01 4.000000000E+01
 6.677134037E-01 2.527767122E-01 4.000000000E+01
 6.705180407E-01 2.561087012E-01 4.000000000E+01
 6.733050346E-01 2.594406903E-01 4.000000000E+01
 6.760727167E-01 2.627726793E-01 4.000000000E+01
 6.788228750E-01 2.661046386E-01 4.000000000E+01
 6.815558672E-01 2.694366276E-01 4.000000000E+01
 6.842575669E-01 2.727686167E-01 4.000000000E+01
 6.868808866E-01 2.761006057E-01 4.000000000E+01
 6.894804239E-01 2.794325650E-01 4.000000000E+01
 6.920638084E-01 2.827645540E-01 4.000000000E+01
 6.946312189E-01 2.860965431E-01 4.000000000E+01
 6.971845627E-01 2.894285321E-01 4.000000000E+01
 6.997225881E-01 2.927604914E-01 4.000000000E+01
 7.022449970E-01 2.960924804E-01 4.000000000E+01
 7.047520280E-01 2.994244695E-01 4.000000000E+01
 7.072094083E-01 3.027564585E-01 4.000000000E+01
 7.096161842E-01 3.060884178E-01 4.000000000E+01
 7.120084763E-01 3.094204068E-01 4.000000000E+01
 7.143862247E-01 3.127523959E-01 4.000000000E+01
 7.167497873E-01 3.160843849E-01 4.000000000E+01
 7.191034555E-01 3.194163442E-01 4.000000000E+01
 7.214446664E-01 3.227483332E-01 4.000000000E+01
 7.237716913E-01 3.260803223E-01 4.000000000E+01
 7.260848284E-01 3.294123113E-01 4.000000000E+01
 7.283766270E-01 3.327442706E-01 4.000000000E+01
 7.306120992E-01 3.360762596E-01 4.000000000E+01
 7.328268290E-01 3.394082487E-01 4.000000000E+01
 7.350283265E-01 3.427402377E-01 4.000000000E+01
 7.372168899E-01 3.460722268E-01 4.000000000E+01
 7.393925190E-01 3.494041860E-01 4.000000000E+01
 7.415633202E-01 3.527361751E-01 4.000000000E+01
 7.437239289E-01 3.560681641E-01 4.000000000E+01
 7.458717227E-01 3.594001532E-01 4.000000000E+01
 7.480069399E-01 3.627321124E-01 4.000000000E+01
 7.501295805E-01 3.660641015E-01 4.000000000E+01
 7.522164583E-01 3.693960905E-01 4.000000000E+01
 7.542688251E-01 3.727280796E-01 4.000000000E+01
 7.563092709E-01 3.760600388E-01 4.000000000E+01
 7.583377957E-01 3.793920279E-01 4.000000000E+01
 7.603545785E-01 3.827240169E-01 4.000000000E+01
 7.623596787E-01 3.860560060E-01 4.000000000E+01
 7.643644810E-01 3.893879652E-01 4.000000000E+01
 7.663623095E-01 3.927199543E-01 4.000000000E+01
 7.683486938E-01 3.960519433E-01 4.000000000E+01
 7.703233957E-01 3.993839324E-01 4.000000000E+01
 7.722866535E-01 4.027158916E-01 4.000000000E+01
 7.742361426E-01 4.060478806E-01 4.000000000E+01
 7.761489153E-01 4.093798697E-01 4.000000000E+01
 7.780455947E-01 4.127118587E-01 4.000000000E+01
 7.799313068E-01 4.160438180E-01 4.000000000E+01
 7.818061709E-01 4.193758070E-01 4.000000000E+01
 7.836703062E-01 4.227077961E-01 4.000000000E+01
 7.855238318E-01 4.260397851E-01 4.000000000E+01
 7.873780727E-01 4.293717444E-01 4.000000000E+01
 7.892336249E-01 4.327037334E-01 4.000000000E+01
 7.910785675E-01 4.360357225E-01 4.000000000E+01
 7.929127216E-01 4.393677115E-01 4.000000000E+01
 7.947363853E-01 4.426996708E-01 4.000000000E+01
 7.965494990E-01 4.460316598E-01 4.000000000E+01
 7.983477116E-01 4.493636489E-01 4.000000000E+01
 8.001236916E-01 4.526956379E-01 4.000000000E+01
 8.018872738E-01 4.560275972E-01 4.000000000E+01
 8.036407232E-01 4.593595862E-01 4.000000000E+01
 8.053840995E-01 4.626915753E-01 4.000000000E+01
 8.071175814E-01 4.660235643E-01 4.000000000E+01
 8.088410497E-01 4.693555236E-01 4.000000000E+01
 8.105546832E-01 4.726875126E-01 4.000000000E+01
 8.122918606E-01 4.760195017E-01 4.000000000E+01
 8.140193820E-01 4.793514907E-01 4.000000000E+01
 8.157366514E-01 4.826834500E-01 4.000000000E+01
 8.174442649E-01 4.860154390E-01 4.000000000E+01
 8.191418052E-01 4.893474281E-01 4.000000000E+01
 8.208297491E-01 4.926794171E-01 4.000000000E+01
 8.225065470E-01 4.960114062E-01 4.000000000E+01
 8.241741061E-01 4.993433654E-01 4.000000000E+01
 8.258319497E-01 5.026753545E-01 4.000000000E+01
 8.274800777E-01 5.060073137E-01 4.000000000E+01
 8.291186690E-01 5.093393326E-01 4.000000000E+01
 8.307476640E-01 5.126712918E-01 4.000000000E+01
 8.323673010E-01 5.160033107E-01 4.000000000E+01
 8.339776993E-01 5.193352699E-01 4.000000000E+01
 8.355822563E-01 5.226672292E-01 4.000000000E+01
 8.372221589E-01 5.259992480E-01 4.000000000E+01
 8.388525248E-01 5.293312073E-01 4.000000000E+01
 8.404731154E-01 5.326631665E-01 4.000000000E+01
 8.420841694E-01 5.359951854E-01 4.000000000E+01
 8.436858058E-01 5.393271446E-01 4.000000000E+01
 8.452779651E-01 5.426591635E-01 4.000000000E+01
 8.468609452E-01 5.459911227E-01 4.000000000E+01
 8.484377265E-01 5.493230820E-01 4.000000000E+01
 8.500223160E-01 5.526551008E-01 4.000000000E+01
 8.515973091E-01 5.559870601E-01 4.000000000E+01
 8.531629443E-01 5.593190193E-01 4.000000000E+01
 8.547191024E-01 5.626510382E-01 4.000000000E+01
 8.562658429E-01 5.659829974E-01 4.000000000E+01
 8.578034043E-01 5.693150163E-01 4.000000000E+01
 8.593318462E-01 5.726469755E-01 4.000000000E+01
 8.608512282E-01 5.759789348E-01 4.000000000E+01
 8.624014258E-01 5.793109536E-01 4.000000000E+01
 8.639706373E-01 5.826429129E-01 4.000000000E+01
 8.655301332E-01 5.859748721E-01 4.000000000E+01
 8.670799136E-01 5.893068910E-01 4.000000000E+01
 8.686202765E-01 5.926388502E-01 4.000000000E+01
 8.701510429E-01 5.959708691E-01 4.000000000E+01
 8.716725111E-01 5.993028283E-01 4.000000000E+01
 8.731846213E-01 6.026347876E-01 4.000000000E+01
 8.746868968E-01 6.059668064E-01 4.000000000E+01
 8.762148023E-01 6.092987657E-01 4.000000000E+01
 8.777369261E-01 6.126307249E-01 4.000000000E+01
 8.792491555E-01 6.159627438E-01 4.000000000E+01
 8.807518482E-01 6.192947030E-01 4.000000000E+01
 8.822450638E-01 6.226267219E-01 4.000000000E+01
 8.837287426E-01 6.259586811E-01 4.000000000E+01
 8.852030039E-01 6.292906404E-01 4.000000000E+01
 8.866681457E-01 6.326226592E-01 4.000000000E+01
 8.881239891E-01 6.359546185E-01 4.000000000E+01
 8.896031976E-01 6.392865777E-01 4.000000000E+01
 8.911318779E-01 6.426185966E-01 4.000000000E+01
 8.926503062E-01 6.459505558E-01 4.000000000E+01
 8.941586614E-01 6.492825747E-01 4.000000000E+01
 8.956570029E-01 6.526145339E-01 4.000000000E+01
 8.971453905E-01 6.559464931E-01 4.000000000E+01
 8.986239433E-01 6.592785120E-01 4.000000000E+01
 9.000928402E-01 6.626104712E-01 4.000000000E+01
 9.015520811E-01 6.659424901E-01 4.000000000E+01
 9.030018449E-01 6.692744493E-01 4.000000000E+01
 9.044610858E-01 6.726064086E-01 4.000000000E+01
 9.059169888E-01 6.759384274E-01 4.000000000E+01
 9.073629379E-01 6.792703867E-01 4.000000000E+01
 9.087989926E-01 6.826023459E-01 4.000000000E+01
 9.102252126E-01 6.859343648E-01 4.000000000E+01
 9.116418958E-01 6.892663240E-01 4.000000000E+01
 9.130490422E-01 6.925983429E-01 4.000000000E+01
 9.144465327E-01 6.959303021E-01 4.000000000E+01
 9.158348441E-01 6.992622614E-01 4.000000000E+01
 9.172138572E-01 7.025942802E-01 4.000000000E+01
 9.186056852E-01 7.059262395E-01 4.000000000E+01
 9.200718999E-01 7.092581987E-01 4.000000000E+01
 9.215275049E-01 7.125902176E-01 4.000000000E+01
 9.229727983E-01 7.159221768E-01 4.000000000E+01
 9.244076014E-01 7.192541957E-01 4.000000000E+01
 9.258322120E-01 7.225861549E-01 4.000000000E+01
 9.272466898E-01 7.259181142E-01 4.000000000E+01
 9.286510944E-01 7.292501330E-01 4.000000000E+01
 9.300456047E-01 7.325820923E-01 4.000000000E+01
 9.314302802E-01 7.359140515E-01 4.000000000E+01
 9.328051209E-01 7.392460704E-01 4.000000000E+01
 9.341287613E-01 7.425780296E-01 4.000000000E+01
 9.354189634E-01 7.459100485E-01 4.000000000E+01
 9.367001057E-01 7.492420077E-01 4.000000000E+01
 9.379725456E-01 7.525739670E-01 4.000000000E+01
 9.392361641E-01 7.559059858E-01 4.000000000E+01
 9.404910207E-01 7.592379451E-01 4.000000000E+01
 9.417374134E-01 7.625699043E-01 4.000000000E+01
 9.429752231E-01 7.659019232E-01 4.000000000E+01
 9.442047477E-01 7.692338824E-01 4.000000000E+01
 9.454258680E-01 7.725659013E-01 4.000000000E+01
 9.466387630E-01 7.758978605E-01 4.000000000E+01
 9.478436112E-01 7.792298198E-01 4.000000000E+01
 9.491340518E-01 7.825618386E-01 4.000000000E+01
 9.504215121E-01 7.858937979E-01 4.000000000E+01
 9.516993761E-01 7.892257571E-01 4.000000000E+01
 9.529681206E-01 7.925577760E-01 4.000000000E+01
 9.542275071E-01 7.958897352E-01 4.000000000E+01
 9.554777741E-01 7.992217541E-01 4.000000000E+01
 9.567189813E-01 8.025537133E-01 4.000000000E+01
 9.579513669E-01 8.058856726E-01 4.000000000E+01
 9.591748118E-01 8.092176914E-01 4.000000000E+01
 9.603894353E-01 8.125496507E-01 4.000000000E+01
 9.615955949E-01 8.158816099E-01 4.000000000E+01
 9.627442360E-01 8.192136288E-01 4.000000000E+01
 9.637344480E-01 8.225455880E-01 4.000000000E+01
 9.647184014E-01 8.258776069E-01 4.000000000E+01
 9.656960964E-01 8.292095661E-01 4.000000000E+01
 9.666676521E-01 8.325415254E-01 4.000000000E+01
 9.676331282E-01 8.358735442E-01 4.000000000E+01
 9.685927033E-01 8.392055035E-01 4.000000000E+01
 9.695462584E-01 8.425375223E-01 4.000000000E+01
 9.704939723E-01 8.458694816E-01 4.000000000E+01
 9.714359045E-01 8.492014408E-01 4.000000000E+01
 9.723719954E-01 8.525334597E-01 4.000000000E+01
 9.733024836E-01 8.558654189E-01 4.000000000E+01
 9.742271900E-01 8.591973782E-01 4.000000000E+01
 9.751846790E-01 8.625293970E-01 4.000000000E+01
 9.762171507E-01 8.658613563E-01 4.000000000E+01
 9.772425294E-01 8.691933751E-01 4.000000000E+01
 9.782606363E-01 8.725253344E-01 4.000000000E+01
 9.792716503E-01 8.758572936E-01 4.000000000E+01
 9.802756310E-01 8.791893125E-01 4.000000000E+01
 9.812726974E-01 8.825212717E-01 4.000000000E+01
 9.822629094E-01 8.858532310E-01 4.000000000E+01
 9.832463264E-01 8.891852498E-01 4.000000000E+01
 9.842230678E-01 8.925172091E-01 4.000000000E+01
 9.851930737E-01 8.958492279E-01 4.000000000E+01
 9.861565828E-01 8.991811872E-01 4.000000000E+01
 9.871134758E-01 9.025131464E-01 4.000000000E+01
 9.878625274E-01 9.058451653E-01 4.000000000E+01
 9.882966280E-01 9.091771245E-01 4.000000000E+01
 9.887292385E-01 9.125090837E-01 4.000000000E+01
 9.891604781E-01 9.158411026E-01 4.000000000E+01
 9.895902276E-01 9.191730618E-01 4.000000000E+01
 9.900186658E-01 9.225050807E-01 4.000000000E+01
 9.904457331E-01 9.258370399E-01 4.000000000E+01
 9.908714294E-01 9.291689992E-01 4.000000000E+01
 9.912956953E-01 9.325010180E-01 4.000000000E+01
 9.917186499E-01 9.358329773E-01 4.000000000E+01
 9.921403527E-01 9.391649365E-01 4.000000000E+01
 9.925606251E-01 9.424969554E-01 4.000000000E+01
 9.929795265E-01 9.458289146E-01 4.000000000E+01
 9.933969975E-01 9.491609335E-01 4.000000000E+01
 9.938173294E-01 9.524928927E-01 4.000000000E+01
 9.942688942E-01 9.558248520E-01 4.000000000E+01
 9.947190285E-01 9.591568708E-01 4.000000000E+01
 9.951674938E-01 9.624888301E-01 4.000000000E+01
 9.956144691E-01 9.658207893E-01 4.000000000E+01
 9.960598350E-01 9.691528082E-01 4.000000000E+01
 9.965037107E-01 9.724847674E-01 4.000000000E+01
 9.969460964E-01 9.758167863E-01 4.000000000E+01
 9.973868728E-01 9.791487455E-01 4.000000000E+01
 9.978262186E-01 9.824807048E-01 4.000000000E+01
 9.982639551E-01 9.858127236E-01 4.000000000E+01
 9.987002611E-01 9.891446829E-01 4.000000000E+01
 9.991349578E-01 9.924767017E-01 4.000000000E+01
 9.995682240E-01 9.958086610E-01 4.000000000E+01
 1.000000000E+00 9.991406202E-01 4.000000000E+01
ZONE T="cfl3d vert 40"
 8.878677338E-02 7.123036776E-04 4.000000000E+01
 3.738466799E-01 4.081307445E-03 4.000000000E+01
 4.674086571E-01 7.450310979E-03 4.000000000E+01
 5.155953169E-01 1.081931498E-02 4.000000000E+01
 5.473875999E-01 1.418831851E-02 4.000000000E+01
 5.710465312E-01 1.755732298E-02 4.000000000E+01
 5.896852016E-01 2.092632651E-02 4.000000000E+01
 6.052274108E-01 2.429533005E-02 4.000000000E+01
 6.182321310E-01 2.766433358E-02 4.000000000E+01
 6.295858622E-01 3.103333712E-02 4.000000000E+01
 6.396193504E-01 3.440234065E-02 4.000000000E+01
 6.485968232E-01 3.777134418E-02 4.000000000E+01
 6.567310691E-01 4.114034772E-02 4.000000000E+01
 6.641942263E-01 4.450935125E-02 4.000000000E+01
 6.708960533E-01 4.787835479E-02 4.000000000E+01
 6.771526933E-01 5.124736205E-02 4.000000000E+01
 6.830695868E-01 5.461636558E-02 4.000000000E+01
 6.884296536E-01 5.798536912E-02 4.000000000E+01
 6.935693622E-01 6.135437265E-02 4.000000000E+01
 6.983537674E-01 6.472337246E-02 4.000000000E+01
 7.029054165E-01 6.809237599E-02 4.000000000E+01
 7.071898580E-01 7.146137953E-02 4.000000000E+01
 7.113043070E-01 7.483038306E-02 4.000000000E+01
 7.151520252E-01 7.819939405E-02 4.000000000E+01
 7.189495564E-01 8.156839758E-02 4.000000000E+01
 7.224147916E-01 8.493740112E-02 4.000000000E+01
 7.258492708E-01 8.830640465E-02 4.000000000E+01
 7.291201949E-01 9.167540818E-02 4.000000000E+01
 7.322234511E-01 9.504441172E-02 4.000000000E+01
 7.353013158E-01 9.841341525E-02 4.000000000E+01
 7.381951809E-01 1.017824188E-01 4.000000000E+01
 7.409851551E-01 1.051514223E-01 4.000000000E+01
 7.437541485E-01 1.085204259E-01 4.000000000E+01
 7.463888526E-01 1.118894294E-01 4.000000000E+01
 7.489066720E-01 1.152584329E-01 4.000000000E+01
 7.514070868E-01 1.186274365E-01 4.000000000E+01
 7.538747787E-01 1.219964400E-01 4.000000000E+01
 7.561559081E-01 1.253654361E-01 4.000000000E+01
 7.584221959E-01 1.287344396E-01 4.000000000E+01
 7.606740594E-01 1.321034580E-01 4.000000000E+01
 7.628685236E-01 1.354724616E-01 4.000000000E+01
 7.649309039E-01 1.388414651E-01 4.000000000E+01
 7.669810057E-01 1.422104686E-01 4.000000000E+01
 7.690190077E-01 1.455794722E-01 4.000000000E+01
 7.710383534E-01 1.489484757E-01 4.000000000E+01
 7.729129195E-01 1.523174793E-01 4.000000000E+01
 7.747769356E-01 1.556864828E-01 4.000000000E+01
 7.766308188E-01 1.590554863E-01 4.000000000E+01
 7.784744501E-01 1.624244899E-01 4.000000000E+01
 7.802619338E-01 1.657934934E-01 4.000000000E+01
 7.819661498E-01 1.691624969E-01 4.000000000E+01
 7.836616039E-01 1.725315005E-01 4.000000000E+01
 7.853483558E-01 1.759005040E-01 4.000000000E+01
 7.870263457E-01 1.792695075E-01 4.000000000E+01
 7.886726260E-01 1.826385111E-01 4.000000000E+01
 7.902325988E-01 1.860075146E-01 4.000000000E+01
 7.917850018E-01 1.893765181E-01 4.000000000E+01
 7.933300138E-01 1.927455217E-01 4.000000000E+01
 7.948674560E-01 1.961145252E-01 4.000000000E+01
 7.963975668E-01 1.994835287E-01 4.000000000E+01
 7.978755236E-01 2.028525323E-01 4.000000000E+01
 7.993073463E-01 2.062215358E-01 4.000000000E+01
 8.007325530E-01 2.095905393E-01 4.000000000E+01
 8.021513224E-01 2.129595429E-01 4.000000000E+01
 8.035636544E-01 2.163285464E-01 4.000000000E+01
 8.049694896E-01 2.196975499E-01 4.000000000E+01
 8.063531518E-01 2.230665535E-01 4.000000000E+01
 8.076786399E-01 2.264355570E-01 4.000000000E+01
 8.089983463E-01 2.298045605E-01 4.000000000E+01
 8.103122711E-01 2.331735641E-01 4.000000000E+01
 8.116206527E-01 2.365425676E-01 4.000000000E+01
 8.129232526E-01 2.399115711E-01 4.000000000E+01
 8.142203093E-01 2.432805747E-01 4.000000000E+01
 8.154973984E-01 2.466495782E-01 4.000000000E+01
 8.167307973E-01 2.500185966E-01 4.000000000E+01
 8.179590106E-01 2.533876002E-01 4.000000000E+01
 8.191822767E-01 2.567566037E-01 4.000000000E+01
 8.204003572E-01 2.601256073E-01 4.000000000E+01
 8.216135502E-01 2.634946108E-01 4.000000000E+01
 8.228216767E-01 2.668636143E-01 4.000000000E+01
 8.240247369E-01 2.702326179E-01 4.000000000E+01
 8.252008557E-01 2.736016214E-01 4.000000000E+01
 8.263561726E-01 2.769706249E-01 4.000000000E+01
 8.275070190E-01 2.803396285E-01 4.000000000E+01
 8.286532164E-01 2.837086320E-01 4.000000000E+01
 8.297947645E-01 2.870776355E-01 4.000000000E+01
 8.309317827E-01 2.904466391E-01 4.000000000E+01
 8.320642710E-01 2.938156426E-01 4.000000000E+01
 8.331922889E-01 2.971846461E-01 4.000000000E+01
 8.343138695E-01 3.005536497E-01 4.000000000E+01
 8.354090452E-01 3.039226532E-01 4.000000000E+01
 8.364999294E-01 3.072916567E-01 4.000000000E+01
 8.375866413E-01 3.106606603E-01 4.000000000E+01
 8.386690021E-01 3.140296638E-01 4.000000000E+01
 8.397471905E-01 3.173986673E-01 4.000000000E+01
 8.408211470E-01 3.207676709E-01 4.000000000E+01
 8.418909907E-01 3.241366744E-01 4.000000000E+01
 8.429566622E-01 3.275056779E-01 4.000000000E+01
 8.440183401E-01 3.308746815E-01 4.000000000E+01
 8.450708985E-01 3.342436850E-01 4.000000000E+01
 8.461179137E-01 3.376126885E-01 4.000000000E+01
 8.471608162E-01 3.409816921E-01 4.000000000E+01
 8.481996655E-01 3.443506956E-01 4.000000000E+01
 8.492346406E-01 3.477196991E-01 4.000000000E+01
 8.502654433E-01 3.510887027E-01 4.000000000E+01
 8.512923121E-01 3.544577062E-01 4.000000000E+01
 8.523152471E-01 3.578267097E-01 4.000000000E+01
 8.533343077E-01 3.611957133E-01 4.000000000E+01
 8.543493748E-01 3.645647168E-01 4.000000000E+01
 8.553650975E-01 3.679337204E-01 4.000000000E+01
 8.563909531E-01 3.713027239E-01 4.000000000E+01
 8.574128151E-01 3.746717274E-01 4.000000000E+01
 8.584306836E-01 3.780407310E-01 4.000000000E+01
 8.594444990E-01 3.814097345E-01 4.000000000E+01
 8.604543805E-01 3.847787380E-01 4.000000000E+01
 8.614603877E-01 3.881477416E-01 4.000000000E+01
 8.624622226E-01 3.915167451E-01 4.000000000E+01
 8.634603620E-01 3.948857486E-01 4.000000000E+01
 8.644545674E-01 3.982547522E-01 4.000000000E+01
 8.654448986E-01 4.016237557E-01 4.000000000E+01
 8.664314151E-01 4.049927592E-01 4.000000000E+01
 8.674473763E-01 4.083617628E-01 4.000000000E+01
 8.684695959E-01 4.117307663E-01 4.000000000E+01
 8.694874048E-01 4.150997698E-01 4.000000000E+01
 8.705012798E-01 4.184687734E-01 4.000000000E+01
 8.715109229E-01 4.218377769E-01 4.000000000E+01
 8.725165129E-01 4.252067804E-01 4.000000000E+01
 8.735179305E-01 4.285757840E-01 4.000000000E+01
 8.745152950E-01 4.319447875E-01 4.000000000E+01
 8.755086660E-01 4.353137910E-01 4.000000000E+01
 8.764979839E-01 4.386827946E-01 4.000000000E+01
 8.774833083E-01 4.420517981E-01 4.000000000E+01
 8.784646988E-01 4.454208016E-01 4.000000000E+01
 8.794455528E-01 4.487898052E-01 4.000000000E+01
 8.804771304E-01 4.521588087E-01 4.000000000E+01
 8.815040588E-01 4.555278122E-01 4.000000000E+01
 8.825265169E-01 4.588968158E-01 4.000000000E+01
 8.835448027E-01 4.622658193E-01 4.000000000E+01
 8.845584989E-01 4.656348228E-01 4.000000000E+01
 8.855678439E-01 4.690038264E-01 4.000000000E+01
 8.865727782E-01 4.723728299E-01 4.000000000E+01
 8.875735402E-01 4.757418334E-01 4.000000000E+01
 8.885700107E-01 4.791108370E-01 4.000000000E+01
 8.895621300E-01 4.824798405E-01 4.000000000E+01
 8.905500770E-01 4.858488441E-01 4.000000000E+01
 8.915339112E-01 4.892178476E-01 4.000000000E+01
 8.925135136E-01 4.925868511E-01 4.000000000E+01
 8.934903741E-01 4.959558547E-01 4.000000000E+01
 8.945242167E-01 4.993248582E-01 4.000000000E+01
 8.955535293E-01 5.026938915E-01 4.000000000E+01
 8.965780139E-01 5.060628653E-01 4.000000000E+01
 8.975979686E-01 5.094318986E-01 4.000000000E+01
 8.986130357E-01 5.128008723E-01 4.000000000E+01
 8.996236324E-01 5.161699057E-01 4.000000000E+01
 9.006296396E-01 5.195388794E-01 4.000000000E+01
 9.016309977E-01 5.229079127E-01 4.000000000E+01
 9.026278257E-01 5.262768865E-01 4.000000000E+01
 9.036201835E-01 5.296459198E-01 4.000000000E+01
 9.046080709E-01 5.330148935E-01 4.000000000E+01
 9.055914879E-01 5.363839269E-01 4.000000000E+01
 9.065705538E-01 5.397529006E-01 4.000000000E+01
 9.075452685E-01 5.431219339E-01 4.000000000E+01
 9.085153937E-01 5.464909077E-01 4.000000000E+01
 9.095110893E-01 5.498599410E-01 4.000000000E+01
 9.105319977E-01 5.532289147E-01 4.000000000E+01
 9.115478992E-01 5.565979481E-01 4.000000000E+01
 9.125589132E-01 5.599669218E-01 4.000000000E+01
 9.135650992E-01 5.633359551E-01 4.000000000E+01
 9.145662785E-01 5.667049289E-01 4.000000000E+01
 9.155627489E-01 5.700739622E-01 4.000000000E+01
 9.165544510E-01 5.734429359E-01 4.000000000E+01
 9.175413251E-01 5.768119693E-01 4.000000000E+01
 9.185234904E-01 5.801809430E-01 4.000000000E+01
 9.195010662E-01 5.835499763E-01 4.000000000E+01
 9.204738736E-01 5.869189501E-01 4.000000000E+01
 9.214421511E-01 5.902879834E-01 4.000000000E+01
 9.224058390E-01 5.936569571E-01 4.000000000E+01
 9.233649373E-01 5.970259905E-01 4.000000000E+01
 9.243195057E-01 6.003949642E-01 4.000000000E+01
 9.252697229E-01 6.037639976E-01 4.000000000E+01
 9.262288809E-01 6.071329713E-01 4.000000000E+01
 9.272112250E-01 6.105020046E-01 4.000000000E+01
 9.281886220E-01 6.138709784E-01 4.000000000E+01
 9.291610718E-01 6.172400117E-01 4.000000000E+01
 9.301286936E-01 6.206089854E-01 4.000000000E+01
 9.310914278E-01 6.239780188E-01 4.000000000E+01
 9.320493340E-01 6.273469925E-01 4.000000000E+01
 9.330024719E-01 6.307160258E-01 4.000000000E+01
 9.339509010E-01 6.340849996E-01 4.000000000E+01
 9.348946214E-01 6.374540329E-01 4.000000000E+01
 9.358336329E-01 6.408230066E-01 4.000000000E+01
 9.367681146E-01 6.441920400E-01 4.000000000E+01
 9.376978278E-01 6.475610137E-01 4.000000000E+01
 9.386231303E-01 6.509300470E-01 4.000000000E+01
